,NCustomers
2997,10
2998,10
2999,10
3000,10
3001,10
3002,10
3003,10
3004,10
3005,10
3006,10
3007,10
3008,10
3009,10
3010,10
3011,10
3012,10
3013,10
3014,10
3015,10
3016,10
3017,10
3018,10
3019,10
3020,10
3021,10
3022,10
3023,10
3024,10
3025,10
3026,10
3027,10
3028,10
3029,10
3030,10
3031,10
3032,10
3033,10
3034,10
3035,10
3036,10
3037,10
3038,11
3039,11
3040,11
3041,11
3042,11
3043,11
3044,11
3045,11
3046,11
3047,10
3048,10
3049,10
3050,10
3051,10
3052,10
3053,10
3054,10
3055,10
3056,10
3057,10
3058,10
3059,10
3060,10
3061,10
3062,10
3063,10
3064,10
3065,10
3066,9
3067,9
3068,9
3069,9
3070,9
3071,9
3072,9
3073,9
3074,9
3075,9
3076,9
3077,9
3078,9
3079,9
3080,9
3081,9
3082,8
3083,8
3084,8
3085,8
3086,8
3087,8
3088,8
3089,8
3090,8
3091,8
3092,8
3093,8
3094,8
3095,8
3096,8
3097,8
3098,8
3099,8
3100,8
3101,8
3102,8
3103,7
3104,6
3105,7
3106,7
3107,7
3108,7
3109,7
3110,7
3111,7
3112,7
3113,7
3114,6
3115,6
3116,6
3117,6
3118,6
3119,6
3120,6
3121,6
3122,6
3123,6
3124,6
3125,6
3126,6
3127,6
3128,6
3129,6
3130,6
3131,6
3132,6
3133,6
3134,6
3135,6
3136,6
3137,6
3138,6
3139,6
3140,6
3141,6
3142,6
3143,6
3144,6
3145,6
3146,6
3147,6
3148,6
3149,7
3150,7
3151,7
3152,6
3153,6
3154,6
3155,6
3156,5
3157,5
3158,3
3159,3
3160,3
3161,3
3162,3
3163,3
3164,3
3165,3
3166,3
3167,3
3168,3
3169,3
3170,3
3171,3
3172,3
3173,3
3174,3
3175,3
3176,3
3177,3
3178,3
3179,3
3180,3
3181,3
3182,3
3183,3
3184,3
3185,3
3186,3
3187,3
3188,3
3189,3
3190,3
3191,3
3192,3
3193,3
3194,3
3195,3
3196,3
3197,3
3198,3
3199,3
3200,3
3201,3
3202,2
3203,2
3204,2
3205,2
3206,2
3207,2
3208,2
3209,2
3210,2
3211,2
3212,2
3213,2
3214,2
3215,2
3216,3
3217,3
3218,3
3219,3
3220,3
3221,3
3222,3
3223,3
3224,3
3225,3
3226,3
3227,3
3228,3
3229,3
3230,3
3231,3
3232,3
3233,3
3234,3
3235,3
3236,3
3237,3
3238,3
3239,3
3240,3
3241,3
3242,3
3243,3
3244,3
3245,4
3246,4
3247,4
3248,4
3249,4
3250,4
3251,4
3252,4
3253,5
3254,5
3255,6
3256,6
3257,6
3258,6
3259,6
3260,6
3261,6
3262,6
3263,6
3264,6
3265,6
3266,6
3267,6
3268,6
3269,6
3270,6
3271,6
3272,6
3273,6
3274,6
3275,6
3276,6
3277,6
3278,6
3279,6
3280,6
3281,7
3282,7
3283,7
3284,7
3285,7
3286,6
3287,6
3288,6
3289,6
3290,6
3291,6
3292,6
3293,6
3294,6
3295,6
3296,6
3297,6
3298,6
3299,6
3300,6
3301,6
3302,6
3303,6
3304,6
3305,7
3306,7
3307,7
3308,7
3309,8
3310,8
3311,8
3312,8
3313,8
3314,8
3315,8
3316,8
3317,8
3318,8
3319,8
3320,8
3321,8
3322,8
3323,8
3324,8
3325,8
3326,8
3327,8
3328,8
3329,8
3330,8
3331,7
3332,7
3333,7
3334,7
3335,7
3336,7
3337,7
3338,7
3339,7
3340,7
3341,7
3342,7
3343,7
3344,7
3345,9
3346,9
3347,10
3348,10
3349,10
3350,10
3351,10
3352,10
3353,10
3354,10
3355,10
3356,10
3357,10
3358,10
3359,10
3360,10
3361,10
3362,10
3363,10
3364,10
3365,10
3366,10
3367,10
3368,10
3369,10
3370,10
3371,10
3372,10
3373,10
3374,10
3375,10
3376,10
3377,10
3378,10
3379,10
3380,10
3381,10
3382,11
3383,11
3384,11
3385,11
3386,11
3387,11
3388,11
3389,11
3390,12
3391,12
3392,13
3393,13
3394,13
3395,13
3396,13
3397,13
3398,13
3399,13
3400,13
3401,13
3402,12
3403,12
3404,12
3405,12
3406,12
3407,12
3408,12
3409,12
3410,12
3411,12
3412,11
3413,12
3414,12
3415,12
3416,12
3417,12
3418,12
3419,12
3420,12
3421,12
3422,12
3423,13
3424,13
3425,13
3426,13
3427,13
3428,13
3429,13
3430,13
3431,12
3432,11
3433,11
3434,11
3435,10
3436,10
3437,10
3438,10
3439,10
3440,10
3441,10
3442,10
3443,10
3444,10
3445,10
3446,10
3447,10
3448,10
3449,10
3450,10
3451,10
3452,10
3453,10
3454,10
3455,9
3456,9
3457,8
3458,7
3459,7
3460,7
3461,7
3462,7
3463,7
3464,7
3465,7
3466,8
3467,8
3468,8
3469,8
3470,8
3471,8
3472,8
3473,8
3474,8
3475,8
3476,8
3477,8
3478,8
3479,8
3480,8
3481,8
3482,9
3483,9
3484,9
3485,9
3486,9
3487,9
3488,9
3489,9
3490,9
3491,9
3492,9
3493,9
3494,9
3495,9
3496,9
3497,10
3498,10
3499,10
3500,10
3501,10
3502,10
3503,9
3504,9
3505,9
3506,9
3507,9
3508,9
3509,9
3510,9
3511,9
3512,9
3513,9
3514,8
3515,8
3516,8
3517,8
3518,8
3519,8
3520,8
3521,8
3522,8
3523,8
3524,8
3525,8
3526,8
3527,8
3528,8
3529,8
3530,8
3531,7
3532,7
3533,7
3534,7
3535,7
3536,7
3537,7
3538,7
3539,7
3540,7
3541,7
3542,7
3543,7
3544,7
3545,7
3546,7
3547,7
3548,7
3549,7
3550,7
3551,7
3552,8
3553,8
3554,8
3555,8
3556,8
3557,8
3558,8
3559,8
3560,8
3561,8
3562,8
3563,8
3564,8
3565,8
3566,8
3567,8
3568,8
3569,8
3570,8
3571,8
3572,8
3573,8
3574,8
3575,8
3576,8
3577,8
3578,8
3579,8
3580,8
3581,8
3582,8
3583,8
3584,7
3585,7
3586,8
3587,8
3588,8
3589,8
3590,8
3591,8
3592,8
3593,7
3594,7
3595,7
3596,7
3597,7
3598,7
3599,7
3600,7
3601,7
3602,7
3603,6
3604,6
3605,6
3606,6
3607,6
3608,6
3609,6
3610,6
3611,6
3612,6
3613,6
3614,7
3615,7
3616,7
3617,7
3618,7
3619,7
3620,8
3621,8
3622,8
3623,8
3624,8
3625,8
3626,8
3627,8
3628,8
3629,8
3630,7
3631,7
3632,7
3633,7
3634,7
3635,7
3636,7
3637,7
3638,7
3639,7
3640,7
3641,7
3642,7
3643,7
3644,7
3645,7
3646,6
3647,6
3648,7
3649,7
3650,7
3651,7
3652,6
3653,6
3654,7
3655,7
3656,7
3657,7
3658,7
3659,7
3660,7
3661,7
3662,7
3663,7
3664,7
3665,7
3666,7
3667,7
3668,7
3669,7
3670,7
3671,7
3672,7
3673,7
3674,7
3675,7
3676,7
3677,7
3678,7
3679,7
3680,6
3681,6
3682,6
3683,5
3684,5
3685,5
3686,5
3687,5
3688,4
3689,4
3690,4
3691,5
3692,6
3693,7
3694,7
3695,7
3696,7
3697,7
3698,7
3699,7
3700,7
3701,7
3702,7
3703,6
3704,6
3705,6
3706,6
3707,6
3708,6
3709,6
3710,6
3711,6
3712,6
3713,6
3714,6
3715,7
3716,7
3717,6
3718,6
3719,6
3720,6
3721,6
3722,6
3723,6
3724,6
3725,6
3726,6
3727,6
3728,6
3729,6
3730,6
3731,6
3732,6
3733,6
3734,6
3735,7
3736,7
3737,7
3738,7
3739,7
3740,7
3741,7
3742,7
3743,7
3744,7
3745,7
3746,7
3747,7
3748,7
3749,7
3750,7
3751,7
3752,7
3753,7
3754,7
3755,7
3756,7
3757,8
3758,8
3759,8
3760,8
3761,8
3762,8
3763,8
3764,8
3765,8
3766,8
3767,8
3768,8
3769,8
3770,8
3771,8
3772,8
3773,8
3774,8
3775,7
3776,7
3777,7
3778,7
3779,8
3780,8
3781,8
3782,8
3783,8
3784,8
3785,8
3786,8
3787,8
3788,8
3789,7
3790,7
3791,7
3792,7
3793,7
3794,7
3795,7
3796,7
3797,7
3798,7
3799,7
3800,7
3801,6
3802,6
3803,6
3804,6
3805,6
3806,6
3807,5
3808,5
3809,5
3810,5
3811,5
3812,5
3813,5
3814,5
3815,5
3816,5
3817,5
3818,5
3819,5
3820,6
3821,6
3822,6
3823,7
3824,7
3825,7
3826,7
3827,7
3828,7
3829,7
3830,7
3831,8
3832,8
3833,8
3834,8
3835,8
3836,8
3837,8
3838,8
3839,8
3840,8
3841,8
3842,8
3843,8
3844,7
3845,7
3846,7
3847,7
3848,7
3849,7
3850,7
3851,7
3852,7
3853,7
3854,7
3855,7
3856,7
3857,7
3858,7
3859,7
3860,7
3861,7
3862,7
3863,7
3864,7
3865,7
3866,7
3867,7
3868,7
3869,6
3870,6
3871,5
3872,5
3873,5
3874,5
3875,5
3876,5
3877,5
3878,5
3879,5
3880,5
3881,5
3882,5
3883,5
3884,5
3885,5
3886,5
3887,5
3888,5
3889,5
3890,5
3891,4
3892,3
3893,3
3894,3
3895,3
3896,3
3897,3
3898,3
3899,3
3900,3
3901,3
3902,3
3903,3
3904,3
3905,3
3906,3
3907,3
3908,3
3909,3
3910,3
3911,3
3912,3
3913,3
3914,3
3915,3
3916,3
3917,3
3918,3
3919,3
3920,3
3921,3
3922,3
3923,3
3924,3
3925,3
3926,3
3927,3
3928,3
3929,3
3930,3
3931,3
3932,3
3933,3
3934,3
3935,3
3936,3
3937,3
3938,3
3939,3
3940,3
3941,3
3942,4
3943,4
3944,4
3945,4
3946,4
3947,4
3948,4
3949,4
3950,4
3951,4
3952,4
3953,4
3954,4
3955,4
3956,4
3957,4
3958,4
3959,4
3960,4
3961,4
3962,4
3963,3
3964,4
3965,4
3966,4
3967,4
3968,4
3969,4
3970,4
3971,4
3972,4
3973,5
3974,5
3975,5
3976,5
3977,5
3978,5
3979,5
3980,5
3981,5
3982,5
3983,5
3984,5
3985,6
3986,6
3987,6
3988,6
3989,6
3990,6
3991,6
3992,6
3993,6
3994,6
3995,5
3996,6
3997,6
3998,6
3999,6
4000,6
4001,6
4002,6
4003,6
4004,6
4005,6
4006,6
4007,6
4008,5
4009,5
4010,5
4011,5
4012,5
4013,5
4014,5
4015,5
4016,5
4017,5
4018,5
4019,5
4020,5
4021,5
4022,5
4023,5
4024,5
4025,5
4026,6
4027,6
4028,6
4029,6
4030,6
4031,5
4032,5
4033,5
4034,5
4035,5
4036,5
4037,5
4038,5
4039,5
4040,5
4041,5
4042,5
4043,6
4044,6
4045,6
4046,6
4047,6
4048,6
4049,6
4050,6
4051,7
4052,7
4053,7
4054,7
4055,7
4056,7
4057,7
4058,7
4059,7
4060,7
4061,7
4062,7
4063,7
4064,7
4065,8
4066,8
4067,8
4068,8
4069,8
4070,8
4071,8
4072,8
4073,8
4074,8
4075,8
4076,8
4077,8
4078,8
4079,8
4080,8
4081,8
4082,8
4083,8
4084,8
4085,8
4086,8
4087,9
4088,9
4089,9
4090,9
4091,9
4092,9
4093,9
4094,9
4095,9
4096,9
4097,10
4098,10
4099,10
4100,10
4101,10
4102,10
4103,10
4104,10
4105,10
4106,10
4107,10
4108,10
4109,10
4110,10
4111,9
4112,9
4113,9
4114,9
4115,9
4116,9
4117,9
4118,8
4119,8
4120,8
4121,8
4122,8
4123,8
4124,8
4125,8
4126,8
4127,8
4128,8
4129,8
4130,8
4131,8
4132,8
4133,8
4134,7
4135,7
4136,7
4137,7
4138,7
4139,6
4140,7
4141,7
4142,7
4143,7
4144,8
4145,8
4146,8
4147,8
4148,8
4149,8
4150,8
4151,8
4152,8
4153,8
4154,8
4155,8
4156,8
4157,8
4158,8
4159,9
4160,9
4161,8
4162,8
4163,8
4164,8
4165,8
4166,8
4167,8
4168,8
4169,8
4170,8
4171,8
4172,7
4173,7
4174,7
4175,7
4176,7
4177,7
4178,7
4179,7
4180,7
4181,7
4182,7
4183,7
4184,6
4185,6
4186,6
4187,6
4188,6
4189,6
4190,7
4191,7
4192,7
4193,7
4194,7
4195,7
4196,7
4197,7
4198,7
4199,7
4200,7
4201,7
4202,7
4203,7
4204,7
4205,7
4206,7
4207,7
4208,7
4209,6
4210,6
4211,6
4212,6
4213,6
4214,7
4215,7
4216,8
4217,8
4218,8
4219,7
4220,7
4221,6
4222,6
4223,6
4224,6
4225,6
4226,6
4227,6
4228,6
4229,7
4230,7
4231,7
4232,8
4233,8
4234,8
4235,8
4236,8
4237,8
4238,8
4239,8
4240,8
4241,8
4242,8
4243,8
4244,8
4245,8
4246,9
4247,11
4248,11
4249,11
4250,12
4251,12
4252,12
4253,13
4254,13
4255,13
4256,13
4257,13
4258,13
4259,13
4260,13
4261,13
4262,13
4263,13
4264,13
4265,13
4266,13
4267,13
4268,14
4269,14
4270,14
4271,14
4272,14
4273,14
4274,14
4275,14
4276,14
4277,14
4278,14
4279,14
4280,14
4281,15
4282,15
4283,15
4284,15
4285,15
4286,14
4287,14
4288,14
4289,14
4290,14
4291,14
4292,14
4293,14
4294,14
4295,14
4296,14
4297,14
4298,14
4299,14
4300,14
4301,14
4302,14
4303,14
4304,14
4305,14
4306,14
4307,13
4308,13
4309,13
4310,13
4311,13
4312,13
4313,13
4314,14
4315,14
4316,14
4317,16
4318,16
4319,16
4320,16
4321,16
4322,15
4323,15
4324,15
4325,16
4326,15
4327,15
4328,15
4329,15
4330,15
4331,15
4332,15
4333,15
4334,16
4335,16
4336,16
4337,16
4338,16
4339,16
4340,16
4341,16
4342,16
4343,16
4344,16
4345,16
4346,15
4347,15
4348,15
4349,15
4350,15
4351,15
4352,15
4353,16
4354,16
4355,16
4356,15
4357,15
4358,15
4359,15
4360,15
4361,15
4362,15
4363,15
4364,15
4365,15
4366,15
4367,15
4368,15
4369,15
4370,15
4371,15
4372,15
4373,15
4374,15
4375,15
4376,15
4377,15
4378,15
4379,15
4380,15
4381,14
4382,14
4383,14
4384,14
4385,14
4386,14
4387,14
4388,14
4389,14
4390,14
4391,14
4392,14
4393,14
4394,14
4395,14
4396,14
4397,14
4398,14
4399,13
4400,13
4401,12
4402,12
4403,12
4404,12
4405,12
4406,12
4407,12
4408,12
4409,12
4410,12
4411,11
4412,11
4413,11
4414,11
4415,11
4416,11
4417,11
4418,12
4419,12
4420,12
4421,13
4422,13
4423,13
4424,13
4425,13
4426,12
4427,12
4428,12
4429,12
4430,12
4431,12
4432,12
4433,12
4434,12
4435,12
4436,11
4437,10
4438,11
4439,11
4440,11
4441,11
4442,11
4443,12
4444,12
4445,13
4446,13
4447,13
4448,13
4449,13
4450,13
4451,13
4452,13
4453,13
4454,13
4455,13
4456,13
4457,13
4458,13
4459,13
4460,13
4461,13
4462,13
4463,12
4464,11
4465,10
4466,10
4467,10
4468,10
4469,10
4470,10
4471,10
4472,10
4473,10
4474,10
4475,10
4476,10
4477,10
4478,10
4479,10
4480,11
4481,11
4482,11
4483,11
4484,12
4485,12
4486,12
4487,12
4488,12
4489,12
4490,12
4491,12
4492,11
4493,11
4494,12
4495,12
4496,12
4497,11
4498,11
4499,11
4500,11
4501,11
4502,11
4503,11
4504,11
4505,11
4506,11
4507,11
4508,10
4509,10
4510,10
4511,11
4512,11
4513,11
4514,11
4515,11
4516,11
4517,11
4518,11
4519,11
4520,11
4521,11
4522,10
4523,10
4524,10
4525,10
4526,11
4527,11
4528,11
4529,11
4530,12
4531,12
4532,12
4533,12
4534,12
4535,12
4536,12
4537,12
4538,12
4539,12
4540,12
4541,12
4542,12
4543,12
4544,12
4545,12
4546,12
4547,12
4548,12
4549,12
4550,13
4551,14
4552,14
4553,14
4554,15
4555,15
4556,15
4557,15
4558,15
4559,15
4560,15
4561,15
4562,15
4563,15
4564,15
4565,15
4566,15
4567,15
4568,15
4569,15
4570,15
4571,15
4572,15
4573,15
4574,16
4575,16
4576,16
4577,16
4578,16
4579,16
4580,16
4581,16
4582,16
4583,16
4584,16
4585,16
4586,15
4587,15
4588,15
4589,15
4590,15
4591,15
4592,14
4593,14
4594,14
4595,14
4596,14
4597,14
4598,14
4599,15
4600,15
4601,14
4602,14
4603,14
4604,14
4605,13
4606,13
4607,13
4608,12
4609,12
4610,12
4611,12
4612,12
4613,12
4614,12
4615,13
4616,13
4617,13
4618,13
4619,13
4620,13
4621,14
4622,14
4623,14
4624,14
4625,13
4626,13
4627,13
4628,13
4629,13
4630,13
4631,13
4632,13
4633,13
4634,13
4635,13
4636,13
4637,13
4638,12
4639,12
4640,12
4641,11
4642,12
4643,12
4644,12
4645,12
4646,12
4647,12
4648,11
4649,11
4650,11
4651,11
4652,11
4653,11
4654,11
4655,12
4656,12
4657,13
4658,13
4659,13
4660,12
4661,12
4662,12
4663,12
4664,12
4665,12
4666,12
4667,12
4668,12
4669,12
4670,12
4671,12
4672,12
4673,12
4674,12
4675,12
4676,12
4677,12
4678,12
4679,12
4680,12
4681,12
4682,12
4683,12
4684,12
4685,12
4686,12
4687,12
4688,13
4689,13
4690,13
4691,13
4692,13
4693,12
4694,12
4695,12
4696,12
4697,12
4698,12
4699,12
4700,12
4701,12
4702,12
4703,12
4704,12
4705,12
4706,12
4707,12
4708,12
4709,12
4710,12
4711,12
4712,12
4713,14
4714,14
4715,14
4716,14
4717,13
4718,12
4719,12
4720,12
4721,12
4722,11
4723,11
4724,11
4725,11
4726,11
4727,11
4728,10
4729,10
4730,10
4731,11
4732,11
4733,11
4734,11
4735,12
4736,11
4737,11
4738,11
4739,11
4740,11
4741,11
4742,11
4743,11
4744,11
4745,11
4746,11
4747,11
4748,11
4749,11
4750,11
4751,11
4752,11
4753,11
4754,12
4755,12
4756,12
4757,12
4758,12
4759,12
4760,12
4761,12
4762,12
4763,12
4764,12
4765,12
4766,12
4767,12
4768,12
4769,12
4770,12
4771,12
4772,12
4773,12
4774,13
4775,13
4776,14
4777,13
4778,15
4779,14
4780,14
4781,14
4782,14
4783,14
4784,14
4785,14
4786,14
4787,15
4788,15
4789,14
4790,14
4791,14
4792,14
4793,14
4794,14
4795,14
4796,14
4797,14
4798,14
4799,14
4800,14
4801,14
4802,14
4803,14
4804,14
4805,14
4806,14
4807,14
4808,14
4809,14
4810,14
4811,14
4812,14
4813,14
4814,14
4815,14
4816,14
4817,14
4818,15
4819,15
4820,14
4821,13
4822,14
4823,14
4824,13
4825,13
4826,13
4827,13
4828,13
4829,13
4830,13
4831,13
4832,13
4833,14
4834,14
4835,14
4836,14
4837,14
4838,14
4839,14
4840,14
4841,14
4842,14
4843,14
4844,14
4845,14
4846,14
4847,14
4848,13
4849,13
4850,13
4851,13
4852,14
4853,14
4854,14
4855,13
4856,13
4857,13
4858,13
4859,13
4860,13
4861,13
4862,13
4863,13
4864,13
4865,13
4866,13
4867,13
4868,14
4869,13
4870,13
4871,13
4872,12
4873,12
4874,12
4875,12
4876,12
4877,12
4878,12
4879,12
4880,12
4881,12
4882,12
4883,12
4884,12
4885,12
4886,12
4887,13
4888,14
4889,14
4890,14
4891,14
4892,14
4893,14
4894,14
4895,14
4896,14
4897,14
4898,14
4899,14
4900,14
4901,14
4902,14
4903,14
4904,13
4905,13
4906,14
4907,15
4908,15
4909,15
4910,15
4911,15
4912,15
4913,15
4914,15
4915,15
4916,15
4917,16
4918,16
4919,16
4920,16
4921,16
4922,15
4923,15
4924,15
4925,17
4926,17
4927,16
4928,17
4929,17
4930,17
4931,17
4932,17
4933,17
4934,17
4935,17
4936,17
4937,17
4938,17
4939,17
4940,17
4941,17
4942,17
4943,17
4944,17
4945,17
4946,17
4947,17
4948,17
4949,17
4950,17
4951,17
4952,17
4953,17
4954,17
4955,17
4956,17
4957,17
4958,17
4959,17
4960,17
4961,17
4962,17
4963,16
4964,16
4965,16
4966,16
4967,16
4968,16
4969,16
4970,16
4971,16
4972,16
4973,16
4974,16
4975,16
4976,17
4977,17
4978,17
4979,17
4980,17
4981,17
4982,17
4983,17
4984,17
4985,17
4986,17
4987,18
4988,18
4989,18
4990,18
4991,17
4992,17
4993,17
4994,17
4995,17
4996,16
4997,16
4998,16
4999,16
5000,17
5001,17
5002,17
5003,17
5004,17
5005,17
5006,17
5007,17
5008,17
5009,17
5010,17
5011,17
5012,17
5013,17
5014,17
5015,17
5016,17
5017,18
5018,18
5019,18
5020,18
5021,18
5022,18
5023,18
5024,18
5025,18
5026,18
5027,18
5028,18
5029,18
5030,18
5031,18
5032,18
5033,18
5034,18
5035,18
5036,18
5037,18
5038,17
5039,17
5040,17
5041,17
5042,17
5043,17
5044,16
5045,16
5046,16
5047,16
5048,16
5049,15
5050,15
5051,15
5052,14
5053,14
5054,13
5055,13
5056,13
5057,12
5058,12
5059,13
5060,13
5061,14
5062,15
5063,15
5064,15
5065,15
5066,15
5067,15
5068,15
5069,15
5070,15
5071,16
5072,16
5073,16
5074,16
5075,16
5076,16
5077,15
5078,15
5079,15
5080,15
5081,15
5082,15
5083,15
5084,15
5085,15
5086,15
5087,15
5088,15
5089,15
5090,14
5091,13
5092,13
5093,14
5094,14
5095,14
5096,14
5097,14
5098,14
5099,14
5100,14
5101,14
5102,14
5103,14
5104,15
5105,15
5106,16
5107,16
5108,15
5109,15
5110,15
5111,15
5112,15
5113,14
5114,15
5115,15
5116,15
5117,15
5118,16
5119,16
5120,16
5121,16
5122,16
5123,16
5124,16
5125,16
5126,15
5127,15
5128,15
5129,15
5130,15
5131,15
5132,15
5133,15
5134,15
5135,15
5136,14
5137,14
5138,14
5139,14
5140,14
5141,14
5142,14
5143,13
5144,13
5145,13
5146,13
5147,13
5148,12
5149,12
5150,12
5151,12
5152,12
5153,13
5154,13
5155,13
5156,13
5157,13
5158,14
5159,14
5160,14
5161,14
5162,14
5163,14
5164,14
5165,14
5166,14
5167,14
5168,15
5169,15
5170,14
5171,14
5172,14
5173,14
5174,14
5175,13
5176,13
5177,13
5178,14
5179,14
5180,14
5181,14
5182,14
5183,14
5184,15
5185,14
5186,14
5187,14
5188,14
5189,13
5190,13
5191,13
5192,13
5193,13
5194,13
5195,14
5196,14
5197,13
5198,13
5199,13
5200,13
5201,13
5202,13
5203,12
5204,12
5205,13
5206,13
5207,13
5208,13
5209,13
5210,14
5211,14
5212,14
5213,14
5214,14
5215,13
5216,13
5217,13
5218,13
5219,13
5220,13
5221,13
5222,13
5223,13
5224,13
5225,13
5226,13
5227,13
5228,13
5229,13
5230,13
5231,13
5232,13
5233,13
5234,13
5235,13
5236,13
5237,13
5238,13
5239,13
5240,13
5241,13
5242,13
5243,13
5244,13
5245,13
5246,14
5247,14
5248,14
5249,14
5250,14
5251,14
5252,14
5253,13
5254,13
5255,13
5256,13
5257,13
5258,13
5259,12
5260,12
5261,12
5262,12
5263,12
5264,12
5265,12
5266,11
5267,11
5268,11
5269,12
5270,12
5271,12
5272,12
5273,13
5274,13
5275,13
5276,14
5277,14
5278,14
5279,13
5280,13
5281,13
5282,13
5283,13
5284,14
5285,14
5286,14
5287,14
5288,14
5289,15
5290,15
5291,15
5292,15
5293,15
5294,15
5295,14
5296,13
5297,13
5298,13
5299,13
5300,13
5301,13
5302,13
5303,14
5304,14
5305,14
5306,14
5307,14
5308,14
5309,13
5310,13
5311,13
5312,13
5313,13
5314,13
5315,13
5316,14
5317,14
5318,14
5319,14
5320,14
5321,13
5322,13
5323,13
5324,13
5325,13
5326,13
5327,13
5328,13
5329,13
5330,13
5331,13
5332,13
5333,12
5334,12
5335,12
5336,12
5337,12
5338,12
5339,12
5340,12
5341,12
5342,11
5343,11
5344,11
5345,11
5346,11
5347,11
5348,11
5349,11
5350,11
5351,10
5352,10
5353,10
5354,10
5355,10
5356,10
5357,10
5358,10
5359,10
5360,10
5361,10
5362,11
5363,11
5364,11
5365,11
5366,11
5367,11
5368,12
5369,12
5370,12
5371,11
5372,11
5373,11
5374,11
5375,11
5376,11
5377,11
5378,10
5379,10
5380,10
5381,10
5382,10
5383,10
5384,10
5385,11
5386,11
5387,11
5388,11
5389,11
5390,11
5391,12
5392,12
5393,12
5394,12
5395,12
5396,12
5397,12
5398,12
5399,13
5400,13
5401,13
5402,13
5403,13
5404,13
5405,12
5406,12
5407,12
5408,12
5409,12
5410,12
5411,12
5412,12
5413,12
5414,12
5415,12
5416,12
5417,12
5418,12
5419,12
5420,12
5421,12
5422,12
5423,12
5424,12
5425,12
5426,12
5427,12
5428,12
5429,12
5430,12
5431,12
5432,12
5433,12
5434,12
5435,12
5436,12
5437,12
5438,12
5439,11
5440,11
5441,11
5442,11
5443,11
5444,12
5445,12
5446,12
5447,12
5448,12
5449,12
5450,12
5451,12
5452,12
5453,12
5454,12
5455,12
5456,13
5457,13
5458,14
5459,14
5460,14
5461,13
5462,13
5463,14
5464,14
5465,14
5466,14
5467,14
5468,14
5469,15
5470,15
5471,15
5472,15
5473,15
5474,15
5475,15
5476,15
5477,15
5478,15
5479,15
5480,15
5481,15
5482,15
5483,15
5484,15
5485,15
5486,15
5487,15
5488,15
5489,15
5490,14
5491,14
5492,14
5493,14
5494,14
5495,14
5496,14
5497,14
5498,14
5499,14
5500,14
5501,14
5502,14
5503,14
5504,14
5505,14
5506,14
5507,13
5508,13
5509,13
5510,13
5511,13
5512,13
5513,13
5514,13
5515,13
5516,13
5517,13
5518,13
5519,14
5520,14
5521,14
5522,15
5523,15
5524,15
5525,15
5526,15
5527,14
5528,14
5529,14
5530,14
5531,14
5532,14
5533,14
5534,14
5535,14
5536,14
5537,14
5538,14
5539,14
5540,14
5541,14
5542,14
5543,14
5544,14
5545,14
5546,14
5547,14
5548,14
5549,14
5550,14
5551,14
5552,14
5553,16
5554,16
5555,16
5556,16
5557,17
5558,18
5559,17
5560,17
5561,17
5562,17
5563,17
5564,17
5565,17
5566,17
5567,17
5568,17
5569,17
5570,17
5571,17
5572,17
5573,17
5574,17
5575,17
5576,17
5577,17
5578,17
5579,17
5580,17
5581,17
5582,17
5583,17
5584,17
5585,17
5586,18
5587,18
5588,18
5589,18
5590,18
5591,18
5592,18
5593,18
5594,18
5595,18
5596,18
5597,18
5598,17
5599,17
5600,17
5601,18
5602,18
5603,19
5604,19
5605,19
5606,18
5607,18
5608,17
5609,17
5610,17
5611,17
5612,18
5613,18
5614,19
5615,19
5616,19
5617,19
5618,19
5619,19
5620,21
5621,22
5622,23
5623,23
5624,23
5625,23
5626,24
5627,24
5628,24
5629,24
5630,24
5631,24
5632,24
5633,24
5634,24
5635,24
5636,24
5637,23
5638,23
5639,23
5640,23
5641,23
5642,23
5643,23
5644,23
5645,23
5646,22
5647,22
5648,22
5649,22
5650,21
5651,20
5652,20
5653,20
5654,19
5655,19
5656,19
5657,19
5658,19
5659,19
5660,19
5661,19
5662,19
5663,18
5664,18
5665,19
5666,19
5667,19
5668,20
5669,21
5670,21
5671,21
5672,21
5673,21
5674,21
5675,21
5676,21
5677,21
5678,20
5679,20
5680,20
5681,20
5682,20
5683,20
5684,20
5685,20
5686,20
5687,20
5688,20
5689,20
5690,20
5691,20
5692,20
5693,19
5694,19
5695,18
5696,18
5697,18
5698,18
5699,18
5700,19
5701,19
5702,19
5703,19
5704,19
5705,19
5706,19
5707,18
5708,17
5709,17
5710,17
5711,17
5712,17
5713,17
5714,17
5715,17
5716,16
5717,15
5718,15
5719,15
5720,15
5721,16
5722,16
5723,16
5724,16
5725,16
5726,16
5727,16
5728,16
5729,16
5730,16
5731,16
5732,16
5733,16
5734,16
5735,17
5736,17
5737,17
5738,17
5739,17
5740,17
5741,17
5742,17
5743,17
5744,17
5745,17
5746,17
5747,17
5748,17
5749,17
5750,17
5751,15
5752,15
5753,15
5754,15
5755,15
5756,15
5757,14
5758,13
5759,13
5760,13
5761,13
5762,13
5763,13
5764,13
5765,13
5766,13
5767,13
5768,13
5769,13
5770,13
5771,13
5772,13
5773,13
5774,13
5775,13
5776,12
5777,12
5778,12
5779,12
5780,12
5781,13
5782,13
5783,12
5784,11
5785,11
5786,11
5787,12
5788,12
5789,12
5790,11
5791,11
5792,11
5793,11
5794,11
