,TotalNeeded
2996,34
2997,32
2998,32
2999,32
3000,31
3001,30
3002,30
3003,29
3004,29
3005,29
3006,29
3007,28
3008,28
3009,28
3010,26
3011,24
3012,24
3013,22
3014,22
3015,22
3016,21
3017,21
3018,20
3019,20
3020,18
3021,16
3022,16
3023,16
3024,16
3025,19
3026,22
3027,21
3028,24
3029,24
3030,24
3031,26
3032,25
3033,25
3034,25
3035,25
3036,24
3037,23
3038,23
3039,23
3040,23
3041,23
3042,23
3043,23
3044,23
3045,23
3046,21
3047,19
3048,19
3049,17
3050,17
3051,17
3052,17
3053,17
3054,17
3055,17
3056,15
3057,15
3058,15
3059,15
3060,15
3061,15
3062,15
3063,14
3064,21
3065,21
3066,21
3067,21
3068,21
3069,20
3070,20
3071,20
3072,20
3073,20
3074,19
3075,19
3076,19
3077,19
3078,19
3079,18
3080,18
3081,18
3082,18
3083,18
3084,18
3085,18
3086,17
3087,16
3088,16
3089,24
3090,24
3091,24
3092,24
3093,24
3094,24
3095,24
3096,29
3097,28
3098,26
3099,26
3100,26
3101,25
3102,24
3103,31
3104,30
3105,30
3106,28
3107,28
3108,28
3109,27
3110,27
3111,27
3112,26
3113,25
3114,24
3115,23
3116,22
3117,21
3118,21
3119,21
3120,20
3121,20
3122,20
3123,20
3124,18
3125,18
3126,18
3127,18
3128,18
3129,18
3130,18
3131,17
3132,16
3133,16
3134,16
3135,16
3136,15
3137,14
3138,14
3139,14
3140,14
3141,14
3142,14
3143,14
3144,14
3145,13
3146,13
3147,13
3148,13
3149,13
3150,13
3151,13
3152,12
3153,12
3154,12
3155,11
3156,11
3157,11
3158,11
3159,11
3160,11
3161,11
3162,11
3163,11
3164,11
3165,11
3166,10
3167,10
3168,10
3169,17
3170,17
3171,17
3172,17
3173,17
3174,17
3175,17
3176,17
3177,17
3178,17
3179,17
3180,15
3181,15
3182,15
3183,15
3184,13
3185,13
3186,13
3187,13
3188,13
3189,13
3190,13
3191,13
3192,13
3193,13
3194,13
3195,12
3196,12
3197,12
3198,12
3199,11
3200,11
3201,11
3202,10
3203,9
3204,8
3205,8
3206,8
3207,7
3208,7
3209,7
3210,10
3211,17
3212,17
3213,17
3214,22
3215,24
3216,24
3217,24
3218,24
3219,23
3220,23
3221,23
3222,26
3223,34
3224,34
3225,34
3226,34
3227,33
3228,33
3229,33
3230,33
3231,38
3232,38
3233,34
3234,34
3235,33
3236,33
3237,32
3238,31
3239,31
3240,31
3241,31
3242,31
3243,31
3244,31
3245,30
3246,30
3247,30
3248,27
3249,26
3250,26
3251,25
3252,25
3253,25
3254,23
3255,23
3256,23
3257,23
3258,23
3259,21
3260,21
3261,21
3262,21
3263,21
3264,21
3265,21
3266,20
3267,20
3268,20
3269,19
3270,19
3271,18
3272,18
3273,17
3274,17
3275,17
3276,17
3277,17
3278,17
3279,17
3280,17
3281,17
3282,17
3283,17
3284,17
3285,16
3286,16
3287,16
3288,16
3289,16
3290,16
3291,15
3292,15
3293,15
3294,20
3295,20
3296,20
3297,19
3298,18
3299,17
3300,17
3301,16
3302,16
3303,15
3304,14
3305,12
3306,12
3307,12
3308,12
3309,11
3310,11
3311,10
3312,10
3313,10
3314,11
3315,11
3316,11
3317,11
3318,11
3319,11
3320,11
3321,11
3322,10
3323,10
3324,10
3325,10
3326,10
3327,10
3328,9
3329,8
3330,8
3331,8
3332,8
3333,8
3334,8
3335,8
3336,8
3337,8
3338,8
3339,8
3340,8
3341,8
3342,7
3343,7
3344,7
3345,7
3346,7
3347,7
3348,6
3349,6
3350,6
3351,6
3352,6
3353,6
3354,4
3355,4
3356,4
3357,4
3358,4
3359,4
3360,8
3361,8
3362,8
3363,8
3364,8
3365,8
3366,8
3367,8
3368,8
3369,8
3370,8
3371,8
3372,8
3373,8
3374,8
3375,8
3376,8
3377,8
3378,7
3379,7
3380,7
3381,7
3382,7
3383,7
3384,7
3385,7
3386,6
3387,6
3388,6
3389,6
3390,6
3391,5
3392,5
3393,5
3394,5
3395,5
3396,5
3397,4
3398,4
3399,4
3400,4
3401,4
3402,4
3403,4
3404,3
3405,12
3406,12
3407,12
3408,12
3409,12
3410,12
3411,12
3412,12
3413,12
3414,12
3415,12
3416,12
3417,11
3418,11
3419,17
3420,17
3421,17
3422,17
3423,17
3424,17
3425,16
3426,16
3427,16
3428,16
3429,16
3430,14
3431,14
3432,14
3433,14
3434,14
3435,14
3436,14
3437,14
3438,14
3439,14
3440,19
3441,18
3442,18
3443,17
3444,17
3445,16
3446,16
3447,15
3448,15
3449,15
3450,15
3451,15
3452,15
3453,16
3454,16
3455,16
3456,16
3457,16
3458,16
3459,16
3460,16
3461,14
3462,14
3463,14
3464,14
3465,14
3466,13
3467,12
3468,12
3469,12
3470,12
3471,12
3472,12
3473,12
3474,12
3475,12
3476,12
3477,11
3478,11
3479,10
3480,9
3481,9
3482,9
3483,9
3484,9
3485,10
3486,10
3487,10
3488,10
3489,9
3490,8
3491,8
3492,8
3493,8
3494,8
3495,8
3496,8
3497,11
3498,10
3499,10
3500,9
3501,9
3502,9
3503,9
3504,8
3505,8
3506,8
3507,8
3508,16
3509,15
3510,15
3511,15
3512,15
3513,15
3514,14
3515,14
3516,14
3517,14
3518,14
3519,14
3520,14
3521,14
3522,14
3523,14
3524,14
3525,14
3526,13
3527,13
3528,13
3529,12
3530,12
3531,12
3532,12
3533,12
3534,12
3535,12
3536,12
3537,12
3538,12
3539,11
3540,15
3541,15
3542,15
3543,14
3544,14
3545,14
3546,13
3547,13
3548,13
3549,13
3550,13
3551,21
3552,21
3553,21
3554,21
3555,21
3556,21
3557,21
3558,21
3559,20
3560,20
3561,20
3562,20
3563,20
3564,19
3565,19
3566,19
3567,19
3568,19
3569,19
3570,18
3571,18
3572,18
3573,18
3574,24
3575,24
3576,24
3577,23
3578,23
3579,22
3580,22
3581,22
3582,22
3583,22
3584,22
3585,22
3586,21
3587,21
3588,19
3589,19
3590,18
3591,18
3592,18
3593,18
3594,18
3595,19
3596,29
3597,28
3598,26
3599,26
3600,25
3601,25
3602,25
3603,25
3604,25
3605,23
3606,23
3607,23
3608,23
3609,23
3610,23
3611,24
3612,24
3613,24
3614,23
3615,22
3616,22
3617,21
3618,20
3619,20
3620,20
3621,19
3622,18
3623,18
3624,17
3625,17
3626,17
3627,17
3628,16
3629,15
3630,15
3631,15
3632,15
3633,15
3634,15
3635,15
3636,14
3637,13
3638,13
3639,13
3640,12
3641,12
3642,12
3643,12
3644,12
3645,12
3646,11
3647,11
3648,11
3649,11
3650,11
3651,9
3652,11
3653,11
3654,10
3655,10
3656,10
3657,9
3658,9
3659,9
3660,9
3661,9
3662,9
3663,9
3664,9
3665,9
3666,9
3667,9
3668,8
3669,8
3670,7
3671,7
3672,6
3673,6
3674,6
3675,6
3676,6
3677,6
3678,6
3679,6
3680,5
3681,3
3682,3
3683,3
3684,2
3685,2
3686,2
3687,2
3688,8
3689,8
3690,7
3691,7
3692,7
3693,7
3694,7
3695,7
3696,7
3697,7
3698,7
3699,7
3700,6
3701,6
3702,6
3703,6
3704,6
3705,6
3706,6
3707,6
3708,6
3709,6
3710,5
3711,5
3712,5
3713,5
3714,5
3715,5
3716,5
3717,5
3718,5
3719,5
3720,5
3721,4
3722,4
3723,4
3724,4
3725,4
3726,4
3727,4
3728,4
3729,4
3730,4
3731,4
3732,4
3733,4
3734,3
3735,3
3736,3
3737,3
3738,3
3739,3
3740,3
3741,3
3742,12
3743,12
3744,12
3745,12
3746,12
3747,12
3748,12
3749,12
3750,12
3751,12
3752,12
3753,12
3754,12
3755,12
3756,11
3757,11
3758,20
3759,20
3760,19
3761,19
3762,19
3763,19
3764,19
3765,27
3766,27
3767,27
3768,27
3769,27
3770,27
3771,26
3772,25
3773,25
3774,25
3775,24
3776,24
3777,27
3778,27
3779,26
3780,26
3781,25
3782,25
3783,24
3784,23
3785,23
3786,22
3787,22
3788,22
3789,22
3790,22
3791,21
3792,20
3793,19
3794,19
3795,17
3796,17
3797,17
3798,22
3799,22
3800,22
3801,22
3802,22
3803,22
3804,22
3805,21
3806,21
3807,28
3808,28
3809,30
3810,39
3811,39
3812,38
3813,42
3814,42
3815,41
3816,41
3817,41
3818,41
3819,39
3820,39
3821,38
3822,37
3823,37
3824,37
3825,36
3826,36
3827,36
3828,36
3829,36
3830,35
3831,34
3832,33
3833,32
3834,32
3835,31
3836,30
3837,29
3838,29
3839,28
3840,28
3841,28
3842,28
3843,27
3844,27
3845,27
3846,27
3847,27
3848,26
3849,28
3850,28
3851,28
3852,28
3853,27
3854,27
3855,27
3856,27
3857,26
3858,25
3859,24
3860,23
3861,23
3862,23
3863,23
3864,22
3865,23
3866,23
3867,21
3868,23
3869,22
3870,22
3871,22
3872,21
3873,21
3874,25
3875,25
3876,24
3877,24
3878,24
3879,23
3880,23
3881,22
3882,22
3883,20
3884,20
3885,20
3886,20
3887,19
3888,19
3889,19
3890,19
3891,19
3892,18
3893,18
3894,18
3895,18
3896,17
3897,17
3898,17
3899,17
3900,17
3901,16
3902,15
3903,15
3904,15
3905,15
3906,15
3907,15
3908,20
3909,20
3910,20
3911,19
3912,19
3913,18
3914,18
3915,18
3916,17
3917,17
3918,17
3919,17
3920,17
3921,16
3922,16
3923,16
3924,16
3925,16
3926,16
3927,16
3928,16
3929,16
3930,15
3931,15
3932,15
3933,14
3934,12
3935,12
3936,12
3937,11
3938,10
3939,10
3940,10
3941,10
3942,10
3943,10
3944,10
3945,10
3946,10
3947,9
3948,8
3949,8
3950,7
3951,7
3952,7
3953,7
3954,7
3955,7
3956,5
3957,5
3958,5
3959,5
3960,5
3961,5
3962,5
3963,5
3964,5
3965,5
3966,5
3967,5
3968,5
3969,5
3970,5
3971,5
3972,5
3973,5
3974,5
3975,11
3976,11
3977,11
3978,11
3979,11
3980,11
3981,11
3982,11
3983,11
3984,11
3985,10
3986,10
3987,9
3988,8
3989,10
3990,10
3991,10
3992,10
3993,16
3994,23
3995,22
3996,22
3997,22
3998,22
3999,23
4000,23
4001,23
4002,23
4003,23
4004,22
4005,22
4006,22
4007,22
4008,22
4009,21
4010,21
4011,21
4012,21
4013,21
4014,21
4015,20
4016,20
4017,20
4018,20
4019,20
4020,20
4021,19
4022,19
4023,19
4024,19
4025,18
4026,18
4027,17
4028,17
4029,17
4030,16
4031,16
4032,25
4033,25
4034,24
4035,24
4036,24
4037,23
4038,23
4039,22
4040,20
4041,20
4042,20
4043,20
4044,19
4045,19
4046,19
4047,19
4048,19
4049,25
4050,24
4051,24
4052,23
4053,23
4054,23
4055,23
4056,22
4057,22
4058,22
4059,22
4060,22
4061,22
4062,22
4063,21
4064,20
4065,20
4066,19
4067,19
4068,19
4069,19
4070,19
4071,18
4072,18
4073,17
4074,16
4075,16
4076,16
4077,16
4078,15
4079,15
4080,15
4081,15
4082,15
4083,19
4084,18
4085,17
4086,17
4087,17
4088,25
4089,25
4090,25
4091,25
4092,24
4093,24
4094,23
4095,22
4096,22
4097,22
4098,22
4099,21
4100,25
4101,25
4102,24
4103,24
4104,24
4105,24
4106,23
4107,22
4108,21
4109,20
4110,27
4111,27
4112,27
4113,27
4114,27
4115,31
4116,31
4117,30
4118,29
4119,27
4120,27
4121,27
4122,27
4123,27
4124,27
4125,26
4126,26
4127,24
4128,24
4129,24
4130,24
4131,24
4132,24
4133,24
4134,24
4135,24
4136,32
4137,32
4138,31
4139,30
4140,30
4141,30
4142,30
4143,30
4144,29
4145,29
4146,29
4147,29
4148,28
4149,28
4150,28
4151,27
4152,26
4153,26
4154,25
4155,24
4156,22
4157,22
4158,21
4159,21
4160,21
4161,21
4162,21
4163,19
4164,18
4165,18
4166,18
4167,17
4168,17
4169,17
4170,17
4171,16
4172,16
4173,15
4174,14
4175,13
4176,13
4177,13
4178,13
4179,13
4180,13
4181,13
4182,13
4183,12
4184,12
4185,12
4186,12
4187,12
4188,12
4189,12
4190,10
4191,10
4192,10
4193,9
4194,9
4195,9
4196,9
4197,8
4198,8
4199,8
4200,8
4201,8
4202,6
4203,6
4204,6
4205,6
4206,6
4207,6
4208,10
4209,10
4210,10
4211,15
4212,15
4213,15
4214,15
4215,14
4216,14
4217,14
4218,14
4219,14
4220,14
4221,14
4222,13
4223,13
4224,13
4225,11
4226,11
4227,11
4228,10
4229,10
4230,9
4231,9
4232,9
4233,9
4234,9
4235,9
4236,16
4237,16
4238,16
4239,16
4240,16
4241,15
4242,15
4243,14
4244,14
4245,14
4246,14
4247,14
4248,14
4249,14
4250,14
4251,20
4252,28
4253,36
4254,36
4255,35
4256,35
4257,35
4258,43
4259,43
4260,43
4261,43
4262,44
4263,42
4264,41
4265,42
4266,41
4267,40
4268,40
4269,40
4270,39
4271,39
4272,38
4273,37
4274,37
4275,37
4276,37
4277,37
4278,37
4279,37
4280,36
4281,36
4282,36
4283,35
4284,38
4285,38
4286,38
4287,37
4288,36
4289,35
4290,35
4291,34
4292,34
4293,34
4294,32
4295,32
4296,32
4297,31
4298,30
4299,30
4300,30
4301,30
4302,29
4303,29
4304,29
4305,29
4306,29
4307,29
4308,29
4309,29
4310,27
4311,25
4312,27
4313,27
4314,28
4315,27
4316,27
4317,26
4318,26
4319,25
4320,25
4321,25
4322,25
4323,22
4324,22
4325,22
4326,21
4327,21
4328,20
4329,20
4330,20
4331,20
4332,20
4333,20
4334,19
4335,19
4336,19
4337,19
4338,19
4339,19
4340,19
4341,18
4342,18
4343,18
4344,15
4345,15
4346,15
4347,15
4348,15
4349,14
4350,14
4351,14
4352,14
4353,13
4354,13
4355,12
4356,11
4357,11
4358,13
4359,20
4360,20
4361,20
4362,20
4363,20
4364,19
4365,19
4366,19
4367,19
4368,19
4369,19
4370,19
4371,17
4372,17
4373,17
4374,16
4375,16
4376,16
4377,15
4378,15
4379,15
4380,15
4381,15
4382,15
4383,15
4384,15
4385,23
4386,23
4387,22
4388,22
4389,22
4390,22
4391,22
4392,26
4393,33
4394,32
4395,30
4396,30
4397,30
4398,29
4399,29
4400,29
4401,28
4402,34
4403,32
4404,31
4405,30
4406,29
4407,29
4408,29
4409,29
4410,29
4411,27
4412,27
4413,26
4414,26
4415,26
4416,26
4417,25
4418,24
4419,24
4420,24
4421,24
4422,23
4423,21
4424,20
4425,19
4426,19
4427,19
4428,18
4429,18
4430,18
4431,18
4432,18
4433,17
4434,17
4435,17
4436,17
4437,15
4438,15
4439,15
4440,15
4441,20
4442,20
4443,19
4444,19
4445,19
4446,18
4447,16
4448,15
4449,14
4450,14
4451,14
4452,14
4453,14
4454,13
4455,13
4456,13
4457,13
4458,12
4459,12
4460,12
4461,11
4462,10
4463,10
4464,10
4465,10
4466,10
4467,9
4468,9
4469,18
4470,18
4471,17
4472,16
4473,16
4474,15
4475,21
4476,21
4477,21
4478,21
4479,24
4480,24
4481,24
4482,23
4483,22
4484,22
4485,22
4486,22
4487,21
4488,20
4489,19
4490,26
4491,26
4492,24
4493,23
4494,23
4495,23
4496,23
4497,23
4498,22
4499,21
4500,21
4501,23
4502,23
4503,23
4504,23
4505,23
4506,23
4507,23
4508,23
4509,22
4510,22
4511,21
4512,21
4513,20
4514,25
4515,25
4516,25
4517,25
4518,25
4519,25
4520,25
4521,25
4522,25
4523,24
4524,24
4525,24
4526,24
4527,24
4528,24
4529,23
4530,23
4531,23
4532,23
4533,22
4534,22
4535,21
4536,26
4537,25
4538,34
4539,34
4540,34
4541,33
4542,32
4543,31
4544,31
4545,31
4546,31
4547,28
4548,28
4549,28
4550,27
4551,26
4552,26
4553,26
4554,25
4555,25
4556,24
4557,24
4558,24
4559,24
4560,24
4561,23
4562,23
4563,23
4564,23
4565,23
4566,23
4567,23
4568,23
4569,23
4570,22
4571,21
4572,20
4573,20
4574,20
4575,20
4576,20
4577,20
4578,20
4579,20
4580,20
4581,19
4582,19
4583,19
4584,18
4585,18
4586,18
4587,16
4588,16
4589,20
4590,20
4591,20
4592,19
4593,19
4594,19
4595,19
4596,18
4597,18
4598,17
4599,17
4600,17
4601,16
4602,16
4603,15
4604,15
4605,14
4606,12
4607,11
4608,11
4609,11
4610,11
4611,11
4612,11
4613,13
4614,11
4615,11
4616,12
4617,12
4618,12
4619,12
4620,11
4621,10
4622,9
4623,9
4624,9
4625,9
4626,9
4627,8
4628,8
4629,8
4630,8
4631,9
4632,9
4633,9
4634,9
4635,9
4636,8
4637,8
4638,8
4639,8
4640,8
4641,14
4642,14
4643,14
4644,13
4645,13
4646,13
4647,13
4648,13
4649,13
4650,13
4651,13
4652,13
4653,13
4654,13
4655,13
4656,13
4657,13
4658,13
4659,13
4660,13
4661,13
4662,12
4663,12
4664,12
4665,11
4666,11
4667,12
4668,12
4669,12
4670,12
4671,12
4672,12
4673,12
4674,12
4675,11
4676,10
4677,10
4678,10
4679,10
4680,10
4681,9
4682,9
4683,10
4684,10
4685,10
4686,10
4687,10
4688,10
4689,10
4690,10
4691,15
4692,15
4693,15
4694,15
4695,13
4696,13
4697,13
4698,13
4699,13
4700,13
4701,13
4702,13
4703,12
4704,12
4705,12
4706,19
4707,19
4708,18
4709,18
4710,18
4711,17
4712,17
4713,17
4714,17
4715,15
4716,15
4717,15
4718,15
4719,15
4720,15
4721,14
4722,14
4723,14
4724,14
4725,14
4726,13
4727,16
4728,17
4729,17
4730,20
4731,20
4732,20
4733,20
4734,19
4735,19
4736,19
4737,19
4738,19
4739,19
4740,19
4741,18
4742,18
4743,18
4744,16
4745,16
4746,14
4747,14
4748,14
4749,14
4750,14
4751,12
4752,12
4753,12
4754,20
4755,20
4756,20
4757,20
4758,20
4759,20
4760,25
4761,25
4762,25
4763,25
4764,25
4765,25
4766,24
4767,24
4768,24
4769,23
4770,23
4771,23
4772,23
4773,22
4774,22
4775,22
4776,22
4777,22
4778,22
4779,21
4780,20
4781,20
4782,24
4783,27
4784,26
4785,26
4786,26
4787,24
4788,23
4789,23
4790,23
4791,25
4792,24
4793,24
4794,24
4795,23
4796,23
4797,27
4798,27
4799,27
4800,27
4801,27
4802,27
4803,26
4804,25
4805,25
4806,25
4807,25
4808,25
4809,24
4810,24
4811,24
4812,24
4813,23
4814,23
4815,23
4816,22
4817,21
4818,21
4819,21
4820,21
4821,21
4822,21
4823,20
4824,19
4825,19
4826,18
4827,18
4828,18
4829,18
4830,18
4831,17
4832,17
4833,17
4834,16
4835,16
4836,16
4837,15
4838,14
4839,14
4840,14
4841,14
4842,14
4843,22
4844,21
4845,21
4846,21
4847,21
4848,21
4849,20
4850,25
4851,25
4852,25
4853,24
4854,24
4855,23
4856,23
4857,23
4858,22
4859,22
4860,22
4861,22
4862,21
4863,21
4864,28
4865,28
4866,28
4867,28
4868,27
4869,25
4870,25
4871,25
4872,25
4873,25
4874,25
4875,25
4876,25
4877,25
4878,25
4879,25
4880,24
4881,23
4882,23
4883,23
4884,23
4885,22
4886,22
4887,22
4888,22
4889,22
4890,21
4891,21
4892,21
4893,19
4894,19
4895,19
4896,18
4897,18
4898,18
4899,17
4900,17
4901,26
4902,26
4903,25
4904,25
4905,25
4906,25
4907,24
4908,24
4909,24
4910,24
4911,22
4912,22
4913,22
4914,21
4915,21
4916,20
4917,20
4918,24
4919,24
4920,24
4921,29
4922,32
4923,31
4924,30
4925,30
4926,29
4927,28
4928,28
4929,27
4930,27
4931,27
4932,26
4933,26
4934,25
4935,24
4936,24
4937,24
4938,22
4939,22
4940,22
4941,21
4942,19
4943,19
4944,19
4945,27
4946,26
4947,26
4948,26
4949,26
4950,25
4951,25
4952,24
4953,24
4954,24
4955,24
4956,24
4957,24
4958,26
4959,26
4960,26
4961,28
4962,28
4963,28
4964,28
4965,28
4966,25
4967,25
4968,25
4969,31
4970,31
4971,31
4972,30
4973,30
4974,29
4975,26
4976,26
4977,26
4978,26
4979,26
4980,26
4981,26
4982,25
4983,24
4984,22
4985,22
4986,21
4987,21
4988,21
4989,21
4990,21
4991,21
4992,21
4993,20
4994,18
4995,18
4996,18
4997,18
4998,18
4999,17
5000,17
5001,17
5002,24
5003,24
5004,24
5005,24
5006,23
5007,22
5008,22
5009,22
5010,21
5011,21
5012,21
5013,21
5014,21
5015,21
5016,21
5017,21
5018,21
5019,21
5020,21
5021,20
5022,19
5023,19
5024,19
5025,19
5026,19
5027,22
5028,21
5029,20
5030,20
5031,20
5032,19
5033,18
5034,18
5035,18
5036,17
5037,17
5038,17
5039,17
5040,17
5041,17
5042,15
5043,15
5044,15
5045,15
5046,15
5047,15
5048,14
5049,14
5050,14
5051,14
5052,14
5053,12
5054,12
5055,12
5056,12
5057,12
5058,12
5059,12
5060,11
5061,11
5062,10
5063,10
5064,10
5065,10
5066,10
5067,10
5068,10
5069,10
5070,18
5071,18
5072,20
5073,20
5074,20
5075,19
5076,18
5077,18
5078,18
5079,17
5080,16
5081,15
5082,15
5083,23
5084,23
5085,23
5086,23
5087,23
5088,23
5089,23
5090,22
5091,22
5092,22
5093,21
5094,21
5095,27
5096,26
5097,25
5098,25
5099,24
5100,24
5101,23
5102,32
5103,32
5104,31
5105,31
5106,31
5107,30
5108,30
5109,29
5110,29
5111,36
5112,36
5113,36
5114,36
5115,36
5116,36
5117,36
5118,36
5119,36
5120,35
5121,35
5122,35
5123,33
5124,33
5125,33
5126,33
5127,32
5128,31
5129,31
5130,31
5131,31
5132,31
5133,30
5134,30
5135,30
5136,29
5137,29
5138,28
5139,28
5140,27
5141,33
5142,33
5143,32
5144,32
5145,40
5146,46
5147,46
5148,46
5149,46
5150,44
5151,44
5152,44
5153,43
5154,41
5155,41
5156,41
5157,41
5158,39
5159,39
5160,38
5161,37
5162,37
5163,36
5164,36
5165,44
5166,43
5167,43
5168,42
5169,42
5170,42
5171,42
5172,39
5173,39
5174,39
5175,38
5176,37
5177,37
5178,36
5179,36
5180,35
5181,34
5182,34
5183,34
5184,34
5185,34
5186,34
5187,33
5188,33
5189,30
5190,30
5191,36
5192,36
5193,36
5194,36
5195,34
5196,34
5197,34
5198,34
5199,34
5200,33
5201,33
5202,33
5203,31
5204,37
5205,37
5206,35
5207,34
5208,34
5209,33
5210,39
5211,38
5212,38
5213,38
5214,38
5215,38
5216,38
5217,38
5218,38
5219,37
5220,34
5221,32
5222,30
5223,30
5224,30
5225,30
5226,31
5227,31
5228,31
5229,30
5230,36
5231,35
5232,35
5233,35
5234,35
5235,35
5236,35
5237,34
5238,33
5239,33
5240,33
5241,32
5242,32
5243,32
5244,31
5245,30
5246,30
5247,30
5248,29
5249,28
5250,27
5251,27
5252,27
5253,34
5254,34
5255,33
5256,33
5257,33
5258,39
5259,40
5260,40
5261,39
5262,39
5263,38
5264,37
5265,36
5266,36
5267,36
5268,35
5269,42
5270,42
5271,42
5272,41
5273,40
5274,40
5275,39
5276,39
5277,39
5278,37
5279,36
5280,36
5281,35
5282,34
5283,34
5284,34
5285,34
5286,34
5287,32
5288,32
5289,32
5290,32
5291,31
5292,31
5293,31
5294,29
5295,28
5296,28
5297,28
5298,28
5299,27
5300,26
5301,26
5302,25
5303,24
5304,24
5305,24
5306,23
5307,23
5308,22
5309,22
5310,22
5311,22
5312,22
5313,22
5314,22
5315,22
5316,22
5317,28
5318,27
5319,27
5320,24
5321,24
5322,24
5323,24
5324,24
5325,24
5326,24
5327,24
5328,23
5329,22
5330,30
5331,30
5332,30
5333,28
5334,28
5335,28
5336,28
5337,27
5338,27
5339,26
5340,26
5341,29
5342,28
5343,27
5344,27
5345,26
5346,26
5347,26
5348,26
5349,26
5350,25
5351,25
5352,25
5353,24
5354,24
5355,23
5356,23
5357,23
5358,23
5359,21
5360,21
5361,20
5362,20
5363,20
5364,18
5365,18
5366,18
5367,17
5368,17
5369,17
5370,17
5371,17
5372,16
5373,16
5374,16
5375,16
5376,16
5377,15
5378,14
5379,14
5380,14
5381,14
5382,14
5383,14
5384,21
5385,21
5386,20
5387,20
5388,19
5389,18
5390,18
5391,18
5392,18
5393,16
5394,16
5395,16
5396,16
5397,16
5398,16
5399,15
5400,15
5401,15
5402,15
5403,15
5404,14
5405,20
5406,23
5407,23
5408,22
5409,22
5410,22
5411,21
5412,21
5413,21
5414,21
5415,21
5416,21
5417,21
5418,20
5419,18
5420,18
5421,18
5422,18
5423,18
5424,17
5425,16
5426,16
5427,16
5428,15
5429,15
5430,15
5431,15
5432,15
5433,15
5434,15
5435,15
5436,15
5437,15
5438,15
5439,15
5440,14
5441,18
5442,17
5443,17
5444,17
5445,17
5446,17
5447,17
5448,17
5449,16
5450,16
5451,15
5452,15
5453,15
5454,15
5455,13
5456,13
5457,13
5458,13
5459,13
5460,13
5461,13
5462,20
5463,20
5464,20
5465,20
5466,20
5467,20
5468,20
5469,19
5470,24
5471,24
5472,24
5473,24
5474,23
5475,23
5476,23
5477,23
5478,23
5479,23
5480,23
5481,22
5482,21
5483,21
5484,21
5485,19
5486,19
5487,19
5488,19
5489,19
5490,19
5491,18
5492,17
5493,17
5494,17
5495,17
5496,16
5497,16
5498,16
5499,16
5500,15
5501,14
5502,14
5503,14
5504,14
5505,14
5506,14
5507,14
5508,14
5509,14
5510,14
5511,14
5512,13
5513,13
5514,13
5515,13
5516,13
5517,13
5518,13
5519,13
5520,11
5521,10
5522,10
5523,10
5524,10
5525,10
5526,9
5527,9
5528,8
5529,10
5530,10
5531,10
5532,10
5533,10
5534,10
5535,10
5536,10
5537,10
5538,10
5539,10
5540,10
5541,9
5542,9
5543,9
5544,9
5545,9
5546,9
5547,9
5548,8
5549,8
5550,8
5551,8
5552,8
5553,8
5554,8
5555,8
5556,8
5557,8
5558,8
5559,14
5560,14
5561,14
5562,14
5563,14
5564,22
5565,22
5566,22
5567,31
5568,31
5569,31
5570,31
5571,31
5572,31
5573,31
5574,30
5575,30
5576,29
5577,28
5578,36
5579,36
5580,36
5581,36
5582,41
5583,41
5584,40
5585,40
5586,39
5587,39
5588,38
5589,37
5590,36
5591,43
5592,42
5593,42
5594,42
5595,40
5596,40
5597,40
5598,38
5599,38
5600,37
5601,37
5602,36
5603,35
5604,35
5605,35
5606,34
5607,34
5608,32
5609,32
5610,31
5611,30
5612,29
5613,29
5614,29
5615,29
5616,29
5617,27
5618,27
5619,26
5620,26
5621,24
5622,24
5623,23
5624,22
5625,22
5626,20
5627,21
5628,21
5629,21
5630,21
5631,21
5632,21
5633,21
5634,21
5635,21
5636,21
5637,20
5638,20
5639,19
5640,19
5641,19
5642,19
5643,23
5644,23
5645,23
5646,22
5647,22
5648,22
5649,22
5650,22
5651,21
5652,27
5653,27
5654,26
5655,26
5656,26
5657,25
5658,25
5659,25
5660,24
5661,24
5662,24
5663,22
5664,21
5665,21
5666,20
5667,20
5668,20
5669,20
5670,20
5671,19
5672,19
5673,19
5674,19
5675,19
5676,19
5677,19
5678,19
5679,19
5680,18
5681,18
5682,18
5683,17
5684,16
5685,25
5686,24
5687,24
5688,24
5689,23
5690,23
5691,22
5692,21
5693,21
5694,21
5695,21
5696,21
5697,21
5698,20
5699,20
5700,20
5701,20
5702,20
5703,18
5704,18
5705,18
5706,18
5707,18
5708,18
5709,20
5710,20
5711,19
5712,19
5713,17
5714,17
5715,15
5716,15
5717,15
5718,14
5719,20
5720,20
5721,20
5722,19
5723,19
5724,18
5725,18
5726,18
5727,17
5728,16
5729,16
5730,16
5731,23
5732,23
5733,23
5734,23
5735,23
5736,23
5737,23
5738,23
5739,20
5740,20
5741,23
5742,23
5743,23
5744,23
5745,23
5746,23
5747,23
5748,22
5749,22
5750,22
5751,28
5752,28
5753,28
5754,28
5755,28
5756,28
5757,28
5758,27
5759,25
5760,25
5761,25
5762,24
5763,23
5764,23
5765,22
5766,22
5767,22
5768,22
5769,22
5770,21
5771,21
5772,21
5773,20
5774,18
5775,18
5776,18
5777,17
5778,17
5779,17
5780,17
5781,16
5782,16
5783,16
5784,15
5785,15
5786,15
5787,14
5788,13
5789,12
5790,11
5791,11
5792,10
5793,10
