,TotalNeeded
2996,24
2997,24
2998,24
2999,24
3000,22
3001,21
3002,21
3003,21
3004,21
3005,21
3006,21
3007,20
3008,20
3009,20
3010,20
3011,20
3012,20
3013,18
3014,18
3015,17
3016,17
3017,17
3018,17
3019,16
3020,16
3021,16
3022,15
3023,15
3024,15
3025,15
3026,14
3027,14
3028,14
3029,14
3030,14
3031,14
3032,14
3033,14
3034,13
3035,13
3036,12
3037,12
3038,14
3039,14
3040,14
3041,14
3042,14
3043,14
3044,14
3045,14
3046,14
3047,13
3048,13
3049,12
3050,12
3051,12
3052,12
3053,12
3054,11
3055,11
3056,11
3057,11
3058,10
3059,9
3060,8
3061,8
3062,8
3063,8
3064,7
3065,7
3066,6
3067,6
3068,6
3069,5
3070,4
3071,4
3072,4
3073,4
3074,4
3075,4
3076,4
3077,4
3078,4
3079,4
3080,4
3081,3
3082,3
3083,3
3084,3
3085,3
3086,3
3087,3
3088,2
3089,2
3090,1
3091,1
3092,1
3093,1
3094,1
3095,1
3096,1
3097,1
3098,1
3099,1
3100,1
3101,1
3102,1
3103,1
3104,1
3105,4
3106,4
3107,4
3108,4
3109,4
3110,4
3111,4
3112,4
3113,4
3114,4
3115,4
3116,3
3117,3
3118,3
3119,2
3120,2
3121,2
3122,2
3123,2
3124,2
3125,2
3126,2
3127,2
3128,2
3129,2
3130,2
3131,2
3132,1
3133,1
3134,1
3135,1
3136,1
3137,1
3138,1
3139,1
3140,1
3141,1
3142,1
3143,1
3144,1
3145,1
3146,1
3147,1
3148,1
3149,8
3150,8
3151,8
3152,8
3153,8
3154,8
3155,8
3156,8
3157,8
3158,7
3159,7
3160,7
3161,7
3162,7
3163,7
3164,7
3165,7
3166,7
3167,7
3168,7
3169,7
3170,7
3171,7
3172,7
3173,7
3174,7
3175,7
3176,7
3177,7
3178,7
3179,7
3180,7
3181,7
3182,7
3183,7
3184,7
3185,7
3186,7
3187,6
3188,6
3189,6
3190,6
3191,6
3192,6
3193,6
3194,6
3195,6
3196,6
3197,6
3198,5
3199,5
3200,5
3201,4
3202,4
3203,4
3204,4
3205,4
3206,4
3207,4
3208,4
3209,4
3210,3
3211,3
3212,3
3213,3
3214,3
3215,3
3216,10
3217,10
3218,10
3219,10
3220,10
3221,10
3222,10
3223,10
3224,8
3225,8
3226,8
3227,8
3228,8
3229,8
3230,8
3231,8
3232,7
3233,6
3234,6
3235,6
3236,6
3237,6
3238,6
3239,6
3240,6
3241,6
3242,6
3243,6
3244,6
3245,12
3246,12
3247,12
3248,12
3249,12
3250,12
3251,12
3252,12
3253,18
3254,18
3255,26
3256,26
3257,26
3258,26
3259,25
3260,25
3261,25
3262,24
3263,24
3264,24
3265,24
3266,23
3267,23
3268,22
3269,22
3270,22
3271,21
3272,21
3273,21
3274,20
3275,20
3276,19
3277,18
3278,18
3279,17
3280,17
3281,21
3282,20
3283,20
3284,20
3285,20
3286,20
3287,20
3288,19
3289,19
3290,18
3291,17
3292,16
3293,16
3294,16
3295,16
3296,16
3297,16
3298,16
3299,16
3300,16
3301,16
3302,16
3303,15
3304,15
3305,17
3306,17
3307,17
3308,17
3309,19
3310,19
3311,19
3312,19
3313,18
3314,18
3315,18
3316,17
3317,17
3318,17
3319,16
3320,16
3321,15
3322,15
3323,15
3324,15
3325,15
3326,14
3327,13
3328,13
3329,12
3330,11
3331,11
3332,11
3333,11
3334,10
3335,9
3336,9
3337,8
3338,8
3339,8
3340,8
3341,8
3342,7
3343,7
3344,7
3345,21
3346,21
3347,26
3348,26
3349,24
3350,24
3351,24
3352,23
3353,23
3354,23
3355,23
3356,23
3357,23
3358,23
3359,23
3360,22
3361,22
3362,21
3363,21
3364,20
3365,20
3366,20
3367,19
3368,19
3369,19
3370,19
3371,19
3372,19
3373,18
3374,18
3375,18
3376,18
3377,17
3378,17
3379,15
3380,15
3381,15
3382,23
3383,23
3384,22
3385,22
3386,22
3387,21
3388,21
3389,21
3390,22
3391,22
3392,26
3393,26
3394,26
3395,26
3396,26
3397,26
3398,26
3399,26
3400,24
3401,23
3402,22
3403,22
3404,21
3405,21
3406,21
3407,21
3408,21
3409,21
3410,21
3411,20
3412,19
3413,24
3414,24
3415,24
3416,24
3417,23
3418,23
3419,23
3420,23
3421,23
3422,22
3423,29
3424,28
3425,27
3426,27
3427,27
3428,25
3429,25
3430,25
3431,25
3432,25
3433,25
3434,25
3435,24
3436,24
3437,24
3438,23
3439,23
3440,23
3441,23
3442,23
3443,22
3444,21
3445,21
3446,21
3447,21
3448,20
3449,19
3450,19
3451,19
3452,18
3453,18
3454,18
3455,17
3456,17
3457,16
3458,15
3459,15
3460,15
3461,14
3462,14
3463,13
3464,13
3465,12
3466,15
3467,15
3468,15
3469,15
3470,15
3471,15
3472,14
3473,14
3474,14
3475,13
3476,13
3477,12
3478,12
3479,12
3480,12
3481,12
3482,15
3483,15
3484,15
3485,15
3486,15
3487,15
3488,14
3489,13
3490,12
3491,12
3492,12
3493,12
3494,12
3495,12
3496,12
3497,17
3498,17
3499,16
3500,16
3501,16
3502,16
3503,16
3504,15
3505,14
3506,14
3507,14
3508,14
3509,13
3510,13
3511,13
3512,13
3513,12
3514,12
3515,12
3516,12
3517,11
3518,11
3519,11
3520,11
3521,11
3522,11
3523,10
3524,10
3525,10
3526,10
3527,10
3528,10
3529,10
3530,9
3531,9
3532,9
3533,9
3534,9
3535,9
3536,9
3537,9
3538,9
3539,9
3540,9
3541,8
3542,8
3543,8
3544,8
3545,7
3546,7
3547,7
3548,6
3549,6
3550,5
3551,5
3552,9
3553,8
3554,8
3555,8
3556,8
3557,8
3558,8
3559,8
3560,8
3561,8
3562,8
3563,8
3564,8
3565,7
3566,7
3567,7
3568,7
3569,7
3570,6
3571,6
3572,6
3573,6
3574,6
3575,5
3576,5
3577,4
3578,4
3579,4
3580,4
3581,4
3582,4
3583,4
3584,4
3585,4
3586,6
3587,6
3588,6
3589,6
3590,6
3591,6
3592,6
3593,5
3594,5
3595,5
3596,5
3597,5
3598,4
3599,4
3600,4
3601,4
3602,3
3603,3
3604,3
3605,3
3606,2
3607,2
3608,2
3609,2
3610,2
3611,2
3612,2
3613,2
3614,8
3615,7
3616,7
3617,7
3618,7
3619,7
3620,8
3621,7
3622,7
3623,7
3624,7
3625,7
3626,7
3627,6
3628,6
3629,6
3630,6
3631,6
3632,6
3633,6
3634,6
3635,6
3636,6
3637,6
3638,6
3639,5
3640,5
3641,5
3642,5
3643,5
3644,5
3645,5
3646,5
3647,5
3648,10
3649,10
3650,10
3651,10
3652,10
3653,10
3654,10
3655,10
3656,10
3657,10
3658,10
3659,9
3660,9
3661,8
3662,8
3663,8
3664,8
3665,8
3666,8
3667,8
3668,7
3669,7
3670,7
3671,6
3672,6
3673,6
3674,6
3675,6
3676,6
3677,6
3678,6
3679,6
3680,6
3681,6
3682,4
3683,4
3684,4
3685,4
3686,4
3687,4
3688,4
3689,4
3690,4
3691,10
3692,13
3693,14
3694,14
3695,14
3696,14
3697,14
3698,14
3699,14
3700,14
3701,13
3702,13
3703,12
3704,12
3705,12
3706,12
3707,12
3708,11
3709,11
3710,11
3711,11
3712,11
3713,11
3714,11
3715,16
3716,16
3717,16
3718,16
3719,16
3720,15
3721,15
3722,15
3723,15
3724,15
3725,15
3726,15
3727,15
3728,15
3729,15
3730,14
3731,13
3732,12
3733,11
3734,10
3735,16
3736,16
3737,16
3738,16
3739,16
3740,16
3741,14
3742,14
3743,14
3744,12
3745,12
3746,12
3747,12
3748,11
3749,11
3750,10
3751,10
3752,10
3753,10
3754,10
3755,10
3756,10
3757,11
3758,11
3759,11
3760,11
3761,10
3762,9
3763,9
3764,9
3765,9
3766,9
3767,9
3768,7
3769,7
3770,7
3771,7
3772,7
3773,7
3774,7
3775,7
3776,6
3777,6
3778,6
3779,10
3780,9
3781,9
3782,9
3783,9
3784,9
3785,9
3786,9
3787,9
3788,9
3789,9
3790,9
3791,9
3792,9
3793,9
3794,9
3795,9
3796,9
3797,8
3798,8
3799,8
3800,8
3801,7
3802,7
3803,7
3804,7
3805,6
3806,6
3807,6
3808,5
3809,5
3810,5
3811,5
3812,5
3813,5
3814,5
3815,5
3816,5
3817,5
3818,5
3819,5
3820,10
3821,10
3822,10
3823,12
3824,12
3825,12
3826,12
3827,12
3828,12
3829,11
3830,11
3831,19
3832,19
3833,19
3834,19
3835,19
3836,19
3837,19
3838,18
3839,17
3840,16
3841,16
3842,16
3843,15
3844,15
3845,15
3846,15
3847,14
3848,14
3849,14
3850,14
3851,14
3852,14
3853,13
3854,13
3855,12
3856,12
3857,12
3858,12
3859,12
3860,12
3861,12
3862,12
3863,11
3864,10
3865,10
3866,10
3867,10
3868,10
3869,10
3870,10
3871,10
3872,10
3873,9
3874,9
3875,9
3876,9
3877,9
3878,9
3879,9
3880,9
3881,9
3882,8
3883,8
3884,8
3885,7
3886,7
3887,7
3888,7
3889,7
3890,7
3891,6
3892,6
3893,6
3894,4
3895,4
3896,4
3897,4
3898,4
3899,4
3900,4
3901,4
3902,4
3903,4
3904,4
3905,4
3906,4
3907,4
3908,4
3909,3
3910,3
3911,3
3912,3
3913,3
3914,3
3915,2
3916,2
3917,2
3918,2
3919,2
3920,2
3921,2
3922,1
3923,1
3924,1
3925,1
3926,1
3927,1
3928,1
3929,1
3930,1
3931,0
3932,0
3933,0
3934,0
3935,0
3936,0
3937,0
3938,0
3939,0
3940,0
3941,0
3942,8
3943,8
3944,8
3945,8
3946,8
3947,7
3948,7
3949,7
3950,7
3951,7
3952,7
3953,7
3954,7
3955,7
3956,7
3957,7
3958,7
3959,7
3960,7
3961,7
3962,7
3963,7
3964,10
3965,10
3966,10
3967,10
3968,10
3969,10
3970,10
3971,10
3972,10
3973,17
3974,17
3975,17
3976,17
3977,16
3978,16
3979,16
3980,16
3981,16
3982,16
3983,16
3984,16
3985,17
3986,16
3987,14
3988,14
3989,13
3990,13
3991,13
3992,13
3993,13
3994,13
3995,13
3996,16
3997,16
3998,16
3999,14
4000,14
4001,13
4002,13
4003,13
4004,12
4005,12
4006,11
4007,11
4008,10
4009,10
4010,10
4011,10
4012,10
4013,10
4014,10
4015,10
4016,8
4017,8
4018,8
4019,8
4020,8
4021,8
4022,8
4023,8
4024,8
4025,8
4026,13
4027,12
4028,12
4029,12
4030,12
4031,12
4032,11
4033,11
4034,10
4035,10
4036,10
4037,10
4038,10
4039,10
4040,10
4041,10
4042,10
4043,15
4044,15
4045,15
4046,15
4047,14
4048,14
4049,14
4050,13
4051,18
4052,17
4053,17
4054,17
4055,17
4056,15
4057,15
4058,15
4059,15
4060,14
4061,14
4062,14
4063,13
4064,13
4065,14
4066,14
4067,14
4068,14
4069,13
4070,13
4071,13
4072,13
4073,13
4074,12
4075,12
4076,12
4077,12
4078,12
4079,11
4080,11
4081,11
4082,10
4083,10
4084,10
4085,9
4086,9
4087,12
4088,12
4089,12
4090,12
4091,12
4092,11
4093,11
4094,10
4095,10
4096,10
4097,12
4098,12
4099,12
4100,12
4101,12
4102,12
4103,11
4104,11
4105,11
4106,11
4107,11
4108,11
4109,11
4110,11
4111,10
4112,10
4113,10
4114,9
4115,9
4116,9
4117,8
4118,7
4119,7
4120,6
4121,5
4122,5
4123,5
4124,5
4125,5
4126,5
4127,5
4128,5
4129,5
4130,5
4131,5
4132,5
4133,5
4134,5
4135,5
4136,4
4137,4
4138,4
4139,4
4140,9
4141,9
4142,8
4143,8
4144,13
4145,13
4146,13
4147,13
4148,12
4149,12
4150,12
4151,11
4152,11
4153,11
4154,11
4155,10
4156,9
4157,9
4158,9
4159,15
4160,14
4161,13
4162,13
4163,13
4164,12
4165,12
4166,11
4167,11
4168,11
4169,11
4170,11
4171,11
4172,11
4173,11
4174,11
4175,11
4176,11
4177,11
4178,11
4179,10
4180,10
4181,10
4182,10
4183,10
4184,10
4185,10
4186,10
4187,10
4188,10
4189,10
4190,15
4191,15
4192,15
4193,14
4194,14
4195,14
4196,14
4197,14
4198,14
4199,14
4200,14
4201,14
4202,13
4203,13
4204,13
4205,12
4206,12
4207,11
4208,11
4209,11
4210,11
4211,11
4212,11
4213,10
4214,16
4215,16
4216,24
4217,24
4218,24
4219,23
4220,23
4221,23
4222,23
4223,23
4224,23
4225,22
4226,21
4227,21
4228,21
4229,25
4230,24
4231,24
4232,33
4233,33
4234,33
4235,32
4236,31
4237,29
4238,29
4239,29
4240,29
4241,29
4242,28
4243,27
4244,26
4245,26
4246,32
4247,37
4248,37
4249,37
4250,37
4251,37
4252,37
4253,40
4254,39
4255,39
4256,38
4257,38
4258,37
4259,36
4260,36
4261,36
4262,35
4263,35
4264,34
4265,34
4266,34
4267,34
4268,35
4269,33
4270,33
4271,33
4272,31
4273,31
4274,30
4275,30
4276,30
4277,30
4278,30
4279,29
4280,28
4281,35
4282,34
4283,34
4284,34
4285,34
4286,32
4287,31
4288,31
4289,31
4290,30
4291,29
4292,27
4293,27
4294,26
4295,26
4296,26
4297,26
4298,26
4299,26
4300,26
4301,26
4302,26
4303,25
4304,25
4305,25
4306,25
4307,25
4308,25
4309,25
4310,24
4311,24
4312,24
4313,24
4314,27
4315,27
4316,26
4317,43
4318,43
4319,42
4320,41
4321,41
4322,41
4323,39
4324,39
4325,42
4326,41
4327,41
4328,41
4329,41
4330,39
4331,39
4332,38
4333,35
4334,35
4335,34
4336,34
4337,32
4338,32
4339,32
4340,32
4341,30
4342,29
4343,27
4344,26
4345,26
4346,25
4347,24
4348,23
4349,23
4350,22
4351,22
4352,22
4353,26
4354,26
4355,26
4356,25
4357,24
4358,24
4359,24
4360,24
4361,24
4362,24
4363,23
4364,23
4365,23
4366,21
4367,21
4368,21
4369,20
4370,20
4371,20
4372,19
4373,18
4374,18
4375,18
4376,18
4377,18
4378,17
4379,15
4380,15
4381,15
4382,15
4383,15
4384,15
4385,14
4386,14
4387,13
4388,13
4389,13
4390,13
4391,13
4392,12
4393,12
4394,12
4395,13
4396,12
4397,12
4398,11
4399,11
4400,10
4401,10
4402,10
4403,10
4404,10
4405,10
4406,10
4407,9
4408,8
4409,8
4410,8
4411,8
4412,8
4413,8
4414,7
4415,7
4416,7
4417,7
4418,13
4419,13
4420,13
4421,17
4422,17
4423,17
4424,17
4425,17
4426,16
4427,16
4428,15
4429,15
4430,15
4431,15
4432,15
4433,14
4434,14
4435,14
4436,13
4437,12
4438,21
4439,21
4440,20
4441,20
4442,20
4443,28
4444,27
4445,34
4446,34
4447,34
4448,34
4449,34
4450,34
4451,34
4452,34
4453,33
4454,31
4455,31
4456,29
4457,29
4458,29
4459,28
4460,28
4461,28
4462,28
4463,28
4464,27
4465,27
4466,27
4467,27
4468,26
4469,26
4470,25
4471,24
4472,23
4473,23
4474,23
4475,23
4476,22
4477,20
4478,20
4479,20
4480,23
4481,22
4482,22
4483,22
4484,29
4485,28
4486,28
4487,28
4488,27
4489,26
4490,26
4491,26
4492,26
4493,25
4494,29
4495,29
4496,29
4497,28
4498,28
4499,28
4500,27
4501,26
4502,26
4503,25
4504,25
4505,23
4506,23
4507,23
4508,23
4509,23
4510,23
4511,25
4512,24
4513,24
4514,23
4515,22
4516,22
4517,22
4518,21
4519,21
4520,20
4521,20
4522,19
4523,19
4524,19
4525,19
4526,21
4527,21
4528,21
4529,21
4530,22
4531,22
4532,22
4533,22
4534,22
4535,22
4536,21
4537,21
4538,21
4539,20
4540,18
4541,18
4542,17
4543,17
4544,17
4545,17
4546,17
4547,17
4548,17
4549,17
4550,26
4551,30
4552,30
4553,30
4554,31
4555,29
4556,28
4557,28
4558,28
4559,28
4560,27
4561,25
4562,25
4563,25
4564,23
4565,22
4566,22
4567,22
4568,22
4569,22
4570,22
4571,22
4572,21
4573,21
4574,23
4575,23
4576,23
4577,23
4578,22
4579,21
4580,20
4581,20
4582,20
4583,20
4584,19
4585,19
4586,19
4587,19
4588,19
4589,19
4590,19
4591,19
4592,19
4593,19
4594,19
4595,16
4596,15
4597,15
4598,12
4599,18
4600,18
4601,18
4602,18
4603,18
4604,18
4605,18
4606,18
4607,17
4608,16
4609,16
4610,16
4611,16
4612,16
4613,16
4614,16
4615,17
4616,17
4617,17
4618,16
4619,15
4620,15
4621,24
4622,24
4623,24
4624,23
4625,23
4626,23
4627,23
4628,23
4629,22
4630,20
4631,20
4632,19
4633,19
4634,19
4635,18
4636,18
4637,18
4638,18
4639,18
4640,18
4641,18
4642,26
4643,26
4644,25
4645,25
4646,25
4647,24
4648,24
4649,24
4650,23
4651,23
4652,23
4653,22
4654,22
4655,25
4656,24
4657,26
4658,26
4659,26
4660,26
4661,26
4662,26
4663,25
4664,25
4665,25
4666,24
4667,24
4668,24
4669,24
4670,24
4671,23
4672,23
4673,23
4674,23
4675,23
4676,23
4677,23
4678,21
4679,21
4680,20
4681,20
4682,19
4683,19
4684,19
4685,18
4686,18
4687,18
4688,20
4689,20
4690,20
4691,19
4692,19
4693,19
4694,17
4695,17
4696,16
4697,16
4698,16
4699,16
4700,16
4701,15
4702,15
4703,15
4704,14
4705,14
4706,14
4707,13
4708,13
4709,13
4710,13
4711,13
4712,13
4713,21
4714,21
4715,21
4716,20
4717,19
4718,19
4719,19
4720,19
4721,19
4722,18
4723,18
4724,18
4725,18
4726,17
4727,16
4728,16
4729,15
4730,15
4731,18
4732,18
4733,18
4734,18
4735,21
4736,20
4737,19
4738,18
4739,18
4740,17
4741,17
4742,16
4743,16
4744,16
4745,15
4746,14
4747,14
4748,14
4749,14
4750,14
4751,14
4752,14
4753,14
4754,16
4755,16
4756,16
4757,16
4758,14
4759,14
4760,14
4761,14
4762,13
4763,13
4764,12
4765,12
4766,10
4767,10
4768,10
4769,9
4770,9
4771,9
4772,9
4773,9
4774,10
4775,10
4776,15
4777,15
4778,28
4779,28
4780,28
4781,28
4782,26
4783,26
4784,26
4785,26
4786,26
4787,34
4788,34
4789,33
4790,33
4791,33
4792,33
4793,32
4794,30
4795,30
4796,30
4797,29
4798,29
4799,29
4800,27
4801,27
4802,27
4803,26
4804,26
4805,26
4806,26
4807,26
4808,26
4809,26
4810,23
4811,22
4812,21
4813,21
4814,21
4815,21
4816,20
4817,20
4818,27
4819,27
4820,27
4821,27
4822,32
4823,30
4824,30
4825,30
4826,30
4827,30
4828,29
4829,28
4830,28
4831,28
4832,27
4833,32
4834,32
4835,32
4836,32
4837,32
4838,31
4839,31
4840,30
4841,30
4842,29
4843,28
4844,27
4845,27
4846,27
4847,27
4848,27
4849,27
4850,25
4851,24
4852,26
4853,26
4854,26
4855,26
4856,25
4857,24
4858,23
4859,22
4860,21
4861,21
4862,21
4863,20
4864,20
4865,20
4866,20
4867,20
4868,28
4869,28
4870,28
4871,27
4872,27
4873,26
4874,24
4875,24
4876,24
4877,24
4878,23
4879,23
4880,23
4881,23
4882,23
4883,23
4884,23
4885,21
4886,20
4887,26
4888,31
4889,31
4890,30
4891,30
4892,29
4893,29
4894,28
4895,28
4896,28
4897,27
4898,27
4899,27
4900,27
4901,28
4902,27
4903,26
4904,24
4905,24
4906,27
4907,36
4908,36
4909,35
4910,34
4911,34
4912,34
4913,33
4914,33
4915,33
4916,33
4917,37
4918,37
4919,37
4920,37
4921,36
4922,34
4923,34
4924,34
4925,49
4926,49
4927,49
4928,52
4929,52
4930,51
4931,51
4932,51
4933,51
4934,51
4935,50
4936,49
4937,48
4938,48
4939,46
4940,46
4941,45
4942,45
4943,44
4944,43
4945,42
4946,42
4947,42
4948,42
4949,39
4950,39
4951,39
4952,37
4953,37
4954,37
4955,37
4956,37
4957,37
4958,37
4959,37
4960,36
4961,36
4962,35
4963,33
4964,31
4965,31
4966,31
4967,30
4968,30
4969,29
4970,29
4971,28
4972,27
4973,27
4974,27
4975,27
4976,30
4977,29
4978,28
4979,27
4980,25
4981,25
4982,24
4983,21
4984,21
4985,21
4986,20
4987,24
4988,24
4989,24
4990,24
4991,24
4992,24
4993,23
4994,22
4995,22
4996,21
4997,21
4998,21
4999,20
5000,27
5001,26
5002,25
5003,25
5004,24
5005,24
5006,24
5007,24
5008,24
5009,24
5010,23
5011,21
5012,21
5013,21
5014,20
5015,19
5016,18
5017,26
5018,26
5019,26
5020,26
5021,24
5022,22
5023,22
5024,21
5025,20
5026,20
5027,20
5028,20
5029,20
5030,20
5031,20
5032,19
5033,19
5034,19
5035,19
5036,19
5037,17
5038,17
5039,16
5040,16
5041,16
5042,16
5043,15
5044,15
5045,15
5046,15
5047,14
5048,14
5049,14
5050,14
5051,13
5052,13
5053,13
5054,12
5055,12
5056,12
5057,11
5058,11
5059,16
5060,15
5061,17
5062,20
5063,20
5064,20
5065,20
5066,20
5067,20
5068,19
5069,18
5070,17
5071,25
5072,25
5073,25
5074,25
5075,25
5076,25
5077,25
5078,24
5079,22
5080,21
5081,21
5082,21
5083,20
5084,20
5085,20
5086,20
5087,19
5088,28
5089,28
5090,28
5091,27
5092,26
5093,33
5094,32
5095,32
5096,30
5097,30
5098,30
5099,30
5100,30
5101,30
5102,30
5103,30
5104,36
5105,36
5106,39
5107,39
5108,36
5109,35
5110,35
5111,34
5112,34
5113,33
5114,39
5115,38
5116,38
5117,36
5118,36
5119,36
5120,36
5121,35
5122,34
5123,32
5124,32
5125,32
5126,29
5127,26
5128,26
5129,26
5130,25
5131,25
5132,25
5133,25
5134,24
5135,24
5136,23
5137,23
5138,22
5139,22
5140,22
5141,22
5142,22
5143,22
5144,21
5145,20
5146,19
5147,18
5148,18
5149,17
5150,17
5151,17
5152,17
5153,26
5154,26
5155,25
5156,24
5157,23
5158,25
5159,25
5160,25
5161,25
5162,25
5163,25
5164,23
5165,22
5166,22
5167,22
5168,25
5169,25
5170,25
5171,25
5172,25
5173,23
5174,23
5175,23
5176,23
5177,22
5178,26
5179,26
5180,26
5181,26
5182,26
5183,25
5184,33
5185,33
5186,33
5187,33
5188,32
5189,32
5190,32
5191,32
5192,32
5193,32
5194,32
5195,37
5196,37
5197,37
5198,37
5199,37
5200,37
5201,36
5202,36
5203,35
5204,35
5205,39
5206,38
5207,38
5208,37
5209,36
5210,36
5211,33
5212,32
5213,32
5214,31
5215,31
5216,31
5217,31
5218,31
5219,31
5220,30
5221,29
5222,29
5223,29
5224,27
5225,26
5226,25
5227,25
5228,25
5229,24
5230,24
5231,24
5232,24
5233,24
5234,23
5235,23
5236,23
5237,23
5238,23
5239,23
5240,23
5241,21
5242,21
5243,19
5244,19
5245,17
5246,19
5247,19
5248,19
5249,18
5250,18
5251,18
5252,18
5253,17
5254,17
5255,17
5256,15
5257,15
5258,13
5259,13
5260,13
5261,13
5262,12
5263,12
5264,12
5265,11
5266,10
5267,10
5268,10
5269,14
5270,14
5271,14
5272,13
5273,15
5274,14
5275,14
5276,15
5277,15
5278,14
5279,14
5280,14
5281,14
5282,14
5283,14
5284,22
5285,22
5286,22
5287,22
5288,22
5289,31
5290,31
5291,30
5292,29
5293,29
5294,29
5295,28
5296,28
5297,26
5298,26
5299,26
5300,26
5301,26
5302,26
5303,31
5304,30
5305,30
5306,28
5307,28
5308,27
5309,26
5310,26
5311,25
5312,25
5313,25
5314,25
5315,24
5316,28
5317,28
5318,28
5319,31
5320,31
5321,29
5322,29
5323,28
5324,28
5325,28
5326,28
5327,27
5328,27
5329,27
5330,26
5331,26
5332,26
5333,26
5334,26
5335,25
5336,24
5337,23
5338,23
5339,22
5340,22
5341,22
5342,22
5343,22
5344,21
5345,21
5346,21
5347,20
5348,20
5349,19
5350,19
5351,19
5352,19
5353,17
5354,17
5355,17
5356,17
5357,16
5358,16
5359,16
5360,16
5361,16
5362,19
5363,19
5364,19
5365,19
5366,19
5367,19
5368,26
5369,26
5370,26
5371,26
5372,24
5373,24
5374,24
5375,24
5376,24
5377,24
5378,24
5379,22
5380,22
5381,21
5382,21
5383,21
5384,21
5385,29
5386,29
5387,28
5388,28
5389,26
5390,26
5391,32
5392,31
5393,30
5394,30
5395,30
5396,30
5397,29
5398,28
5399,37
5400,37
5401,37
5402,37
5403,36
5404,36
5405,36
5406,35
5407,32
5408,32
5409,30
5410,29
5411,29
5412,28
5413,28
5414,28
5415,28
5416,28
5417,28
5418,28
5419,28
5420,27
5421,26
5422,26
5423,26
5424,25
5425,25
5426,23
5427,23
5428,22
5429,22
5430,22
5431,22
5432,21
5433,20
5434,20
5435,20
5436,20
5437,19
5438,18
5439,18
5440,23
5441,23
5442,23
5443,22
5444,29
5445,29
5446,29
5447,29
5448,29
5449,29
5450,29
5451,28
5452,27
5453,27
5454,27
5455,30
5456,37
5457,37
5458,42
5459,42
5460,42
5461,42
5462,42
5463,50
5464,50
5465,49
5466,47
5467,46
5468,46
5469,48
5470,48
5471,48
5472,47
5473,46
5474,46
5475,46
5476,45
5477,44
5478,44
5479,44
5480,43
5481,43
5482,42
5483,42
5484,42
5485,42
5486,42
5487,42
5488,41
5489,40
5490,40
5491,39
5492,39
5493,39
5494,39
5495,39
5496,39
5497,38
5498,37
5499,37
5500,37
5501,37
5502,35
5503,34
5504,33
5505,30
5506,30
5507,30
5508,29
5509,28
5510,28
5511,28
5512,28
5513,26
5514,26
5515,25
5516,25
5517,25
5518,24
5519,27
5520,25
5521,25
5522,33
5523,33
5524,33
5525,32
5526,32
5527,32
5528,32
5529,29
5530,29
5531,29
5532,29
5533,29
5534,29
5535,29
5536,28
5537,28
5538,28
5539,27
5540,27
5541,27
5542,26
5543,25
5544,25
5545,24
5546,24
5547,24
5548,24
5549,24
5550,24
5551,24
5552,23
5553,32
5554,32
5555,32
5556,32
5557,39
5558,46
5559,46
5560,46
5561,45
5562,45
5563,44
5564,44
5565,44
5566,44
5567,43
5568,42
5569,41
5570,40
5571,38
5572,38
5573,38
5574,38
5575,38
5576,37
5577,37
5578,37
5579,36
5580,36
5581,36
5582,36
5583,33
5584,33
5585,32
5586,38
5587,38
5588,37
5589,36
5590,35
5591,35
5592,35
5593,35
5594,34
5595,34
5596,34
5597,33
5598,33
5599,30
5600,27
5601,35
5602,35
5603,35
5604,35
5605,33
5606,33
5607,33
5608,33
5609,32
5610,32
5611,32
5612,40
5613,40
5614,43
5615,41
5616,41
5617,41
5618,40
5619,38
5620,45
5621,47
5622,51
5623,50
5624,50
5625,49
5626,55
5627,55
5628,54
5629,54
5630,53
5631,51
5632,51
5633,51
5634,49
5635,48
5636,47
5637,47
5638,45
5639,45
5640,44
5641,44
5642,43
5643,42
5644,42
5645,42
5646,42
5647,41
5648,40
5649,39
5650,38
5651,37
5652,36
5653,36
5654,36
5655,34
5656,32
5657,32
5658,32
5659,32
5660,30
5661,29
5662,28
5663,28
5664,25
5665,33
5666,32
5667,31
5668,32
5669,36
5670,36
5671,34
5672,38
5673,38
5674,38
5675,37
5676,36
5677,36
5678,34
5679,33
5680,33
5681,32
5682,31
5683,30
5684,30
5685,28
5686,26
5687,26
5688,26
5689,26
5690,24
5691,24
5692,24
5693,24
5694,24
5695,24
5696,24
5697,24
5698,22
5699,21
5700,25
5701,25
5702,25
5703,25
5704,25
5705,23
5706,22
5707,22
5708,21
5709,21
5710,21
5711,20
5712,20
5713,20
5714,19
5715,19
5716,19
5717,19
5718,18
5719,18
5720,18
5721,20
5722,24
5723,23
5724,22
5725,21
5726,20
5727,19
5728,19
5729,19
5730,18
5731,18
5732,17
5733,16
5734,16
5735,23
5736,22
5737,21
5738,21
5739,20
5740,19
5741,19
5742,18
5743,17
5744,17
5745,17
5746,17
5747,17
5748,16
5749,16
5750,16
5751,16
5752,15
5753,15
5754,15
5755,15
5756,14
5757,14
5758,14
5759,14
5760,14
5761,14
5762,13
5763,13
5764,12
5765,11
5766,11
5767,11
5768,11
5769,11
5770,11
5771,11
5772,11
5773,10
5774,10
5775,9
5776,9
5777,9
5778,9
5779,9
5780,8
5781,13
5782,12
5783,12
5784,10
5785,10
5786,10
5787,12
5788,12
5789,12
5790,12
5791,12
5792,12
5793,12
