,TotalNeeded
2996,20
2997,20
2998,20
2999,20
3000,20
3001,20
3002,19
3003,19
3004,19
3005,18
3006,18
3007,18
3008,18
3009,18
3010,18
3011,17
3012,17
3013,17
3014,16
3015,15
3016,15
3017,15
3018,14
3019,14
3020,14
3021,14
3022,13
3023,13
3024,13
3025,13
3026,13
3027,13
3028,12
3029,12
3030,12
3031,12
3032,12
3033,12
3034,12
3035,12
3036,12
3037,11
3038,11
3039,9
3040,8
3041,8
3042,8
3043,8
3044,8
3045,8
3046,7
3047,7
3048,7
3049,7
3050,7
3051,6
3052,7
3053,7
3054,7
3055,7
3056,7
3057,7
3058,7
3059,7
3060,7
3061,7
3062,7
3063,16
3064,16
3065,15
3066,15
3067,15
3068,15
3069,14
3070,13
3071,13
3072,13
3073,13
3074,13
3075,13
3076,13
3077,13
3078,13
3079,13
3080,12
3081,12
3082,11
3083,11
3084,11
3085,11
3086,11
3087,11
3088,11
3089,15
3090,15
3091,15
3092,14
3093,13
3094,13
3095,13
3096,12
3097,12
3098,12
3099,12
3100,12
3101,16
3102,20
3103,20
3104,20
3105,20
3106,20
3107,20
3108,19
3109,19
3110,19
3111,19
3112,19
3113,19
3114,18
3115,17
3116,17
3117,16
3118,15
3119,15
3120,14
3121,14
3122,14
3123,13
3124,12
3125,20
3126,20
3127,20
3128,20
3129,19
3130,19
3131,19
3132,17
3133,17
3134,20
3135,29
3136,29
3137,29
3138,29
3139,29
3140,29
3141,29
3142,29
3143,29
3144,28
3145,27
3146,27
3147,27
3148,27
3149,26
3150,25
3151,25
3152,25
3153,25
3154,27
3155,27
3156,26
3157,26
3158,26
3159,25
3160,25
3161,25
3162,25
3163,25
3164,25
3165,25
3166,25
3167,25
3168,25
3169,24
3170,24
3171,24
3172,24
3173,23
3174,23
3175,23
3176,23
3177,23
3178,22
3179,29
3180,29
3181,29
3182,29
3183,28
3184,28
3185,27
3186,27
3187,27
3188,27
3189,26
3190,25
3191,25
3192,30
3193,30
3194,29
3195,28
3196,27
3197,26
3198,26
3199,25
3200,25
3201,25
3202,25
3203,24
3204,24
3205,24
3206,23
3207,23
3208,23
3209,22
3210,22
3211,21
3212,21
3213,21
3214,21
3215,21
3216,20
3217,20
3218,19
3219,19
3220,18
3221,22
3222,22
3223,22
3224,22
3225,21
3226,21
3227,21
3228,21
3229,21
3230,20
3231,18
3232,18
3233,18
3234,16
3235,14
3236,14
3237,14
3238,14
3239,14
3240,14
3241,14
3242,12
3243,12
3244,12
3245,12
3246,11
3247,9
3248,9
3249,9
3250,9
3251,9
3252,9
3253,9
3254,9
3255,9
3256,8
3257,7
3258,7
3259,6
3260,6
3261,6
3262,6
3263,6
3264,6
3265,6
3266,6
3267,6
3268,6
3269,6
3270,6
3271,6
3272,5
3273,4
3274,4
3275,4
3276,4
3277,4
3278,4
3279,4
3280,4
3281,4
3282,4
3283,4
3284,4
3285,4
3286,2
3287,2
3288,2
3289,2
3290,2
3291,2
3292,2
3293,6
3294,6
3295,6
3296,6
3297,6
3298,6
3299,5
3300,5
3301,4
3302,3
3303,3
3304,3
3305,3
3306,3
3307,3
3308,3
3309,3
3310,3
3311,3
3312,11
3313,11
3314,11
3315,11
3316,11
3317,10
3318,10
3319,10
3320,10
3321,10
3322,10
3323,10
3324,10
3325,10
3326,10
3327,10
3328,10
3329,10
3330,10
3331,9
3332,9
3333,9
3334,8
3335,8
3336,8
3337,8
3338,8
3339,8
3340,8
3341,8
3342,8
3343,8
3344,8
3345,8
3346,15
3347,15
3348,19
3349,19
3350,19
3351,19
3352,18
3353,18
3354,17
3355,17
3356,17
3357,17
3358,17
3359,17
3360,17
3361,17
3362,16
3363,16
3364,16
3365,13
3366,13
3367,13
3368,13
3369,13
3370,13
3371,13
3372,12
3373,11
3374,11
3375,10
3376,10
3377,10
3378,9
3379,9
3380,9
3381,9
3382,9
3383,9
3384,9
3385,9
3386,8
3387,8
3388,8
3389,8
3390,8
3391,8
3392,8
3393,8
3394,7
3395,6
3396,6
3397,6
3398,6
3399,6
3400,6
3401,6
3402,6
3403,6
3404,5
3405,4
3406,4
3407,4
3408,4
3409,4
3410,4
3411,3
3412,3
3413,2
3414,2
3415,2
3416,2
3417,2
3418,2
3419,2
3420,2
3421,2
3422,7
3423,7
3424,7
3425,7
3426,7
3427,7
3428,16
3429,16
3430,16
3431,16
3432,16
3433,16
3434,16
3435,16
3436,16
3437,16
3438,16
3439,16
3440,16
3441,16
3442,16
3443,15
3444,15
3445,15
3446,15
3447,14
3448,14
3449,14
3450,14
3451,13
3452,13
3453,13
3454,12
3455,12
3456,12
3457,19
3458,19
3459,19
3460,19
3461,19
3462,19
3463,19
3464,18
3465,18
3466,18
3467,18
3468,18
3469,17
3470,17
3471,17
3472,17
3473,16
3474,16
3475,16
3476,16
3477,22
3478,21
3479,21
3480,21
3481,21
3482,21
3483,21
3484,21
3485,21
3486,19
3487,19
3488,19
3489,18
3490,18
3491,18
3492,17
3493,17
3494,17
3495,16
3496,16
3497,16
3498,16
3499,18
3500,18
3501,18
3502,18
3503,18
3504,18
3505,17
3506,17
3507,16
3508,16
3509,16
3510,16
3511,16
3512,15
3513,15
3514,15
3515,14
3516,14
3517,14
3518,14
3519,14
3520,14
3521,14
3522,14
3523,13
3524,12
3525,14
3526,14
3527,14
3528,13
3529,13
3530,13
3531,11
3532,11
3533,11
3534,10
3535,10
3536,10
3537,10
3538,10
3539,10
3540,10
3541,9
3542,9
3543,7
3544,7
3545,7
3546,7
3547,6
3548,6
3549,5
3550,5
3551,12
3552,12
3553,12
3554,12
3555,12
3556,12
3557,12
3558,11
3559,14
3560,14
3561,14
3562,13
3563,13
3564,13
3565,13
3566,12
3567,12
3568,21
3569,21
3570,21
3571,21
3572,21
3573,21
3574,21
3575,21
3576,21
3577,21
3578,24
3579,24
3580,23
3581,23
3582,23
3583,22
3584,22
3585,21
3586,20
3587,20
3588,23
3589,23
3590,22
3591,21
3592,20
3593,20
3594,19
3595,18
3596,18
3597,18
3598,18
3599,17
3600,16
3601,16
3602,16
3603,16
3604,16
3605,16
3606,15
3607,14
3608,13
3609,13
3610,18
3611,18
3612,24
3613,24
3614,30
3615,30
3616,28
3617,28
3618,28
3619,28
3620,28
3621,28
3622,28
3623,28
3624,27
3625,27
3626,26
3627,26
3628,26
3629,26
3630,26
3631,26
3632,26
3633,26
3634,25
3635,23
3636,22
3637,22
3638,21
3639,27
3640,27
3641,27
3642,26
3643,26
3644,26
3645,26
3646,25
3647,25
3648,25
3649,26
3650,26
3651,26
3652,26
3653,25
3654,25
3655,26
3656,26
3657,24
3658,24
3659,22
3660,22
3661,22
3662,22
3663,21
3664,21
3665,20
3666,20
3667,20
3668,20
3669,21
3670,21
3671,21
3672,29
3673,31
3674,31
3675,30
3676,30
3677,30
3678,28
3679,27
3680,25
3681,25
3682,25
3683,25
3684,24
3685,24
3686,28
3687,29
3688,38
3689,38
3690,38
3691,38
3692,38
3693,38
3694,38
3695,37
3696,35
3697,34
3698,38
3699,37
3700,37
3701,37
3702,36
3703,36
3704,36
3705,36
3706,35
3707,35
3708,34
3709,34
3710,32
3711,32
3712,31
3713,31
3714,30
3715,30
3716,30
3717,28
3718,28
3719,28
3720,28
3721,27
3722,26
3723,34
3724,33
3725,33
3726,33
3727,33
3728,33
3729,33
3730,33
3731,33
3732,33
3733,33
3734,32
3735,32
3736,32
3737,31
3738,30
3739,32
3740,32
3741,32
3742,32
3743,32
3744,32
3745,32
3746,32
3747,31
3748,37
3749,37
3750,37
3751,36
3752,35
3753,33
3754,33
3755,33
3756,32
3757,32
3758,32
3759,32
3760,31
3761,31
3762,36
3763,36
3764,36
3765,36
3766,36
3767,35
3768,35
3769,34
3770,34
3771,34
3772,33
3773,36
3774,35
3775,34
3776,34
3777,34
3778,33
3779,33
3780,33
3781,33
3782,32
3783,32
3784,28
3785,28
3786,28
3787,28
3788,27
3789,27
3790,25
3791,25
3792,25
3793,25
3794,22
3795,21
3796,19
3797,19
3798,19
3799,19
3800,17
3801,16
3802,16
3803,16
3804,15
3805,15
3806,14
3807,14
3808,14
3809,14
3810,13
3811,13
3812,13
3813,13
3814,13
3815,12
3816,11
3817,10
3818,10
3819,10
3820,9
3821,9
3822,9
3823,9
3824,9
3825,9
3826,16
3827,15
3828,15
3829,18
3830,18
3831,18
3832,17
3833,16
3834,16
3835,16
3836,15
3837,15
3838,15
3839,14
3840,14
3841,14
3842,14
3843,14
3844,23
3845,23
3846,23
3847,23
3848,23
3849,23
3850,22
3851,29
3852,28
3853,28
3854,35
3855,35
3856,35
3857,35
3858,35
3859,35
3860,34
3861,42
3862,42
3863,41
3864,39
3865,39
3866,38
3867,38
3868,38
3869,38
3870,38
3871,37
3872,36
3873,34
3874,33
3875,41
3876,48
3877,48
3878,48
3879,48
3880,47
3881,47
3882,47
3883,47
3884,44
3885,43
3886,43
3887,42
3888,42
3889,42
3890,41
3891,41
3892,40
3893,39
3894,39
3895,36
3896,41
3897,41
3898,41
3899,41
3900,41
3901,39
3902,39
3903,37
3904,39
3905,39
3906,41
3907,41
3908,41
3909,40
3910,48
3911,46
3912,46
3913,46
3914,46
3915,46
3916,46
3917,46
3918,44
3919,43
3920,43
3921,43
3922,42
3923,41
3924,40
3925,39
3926,38
3927,38
3928,38
3929,38
3930,38
3931,37
3932,36
3933,36
3934,33
3935,33
3936,32
3937,32
3938,32
3939,31
3940,31
3941,31
3942,31
3943,31
3944,31
3945,30
3946,28
3947,28
3948,27
3949,26
3950,26
3951,26
3952,26
3953,26
3954,25
3955,25
3956,29
3957,29
3958,29
3959,27
3960,27
3961,27
3962,26
3963,26
3964,26
3965,26
3966,26
3967,25
3968,24
3969,23
3970,23
3971,21
3972,20
3973,19
3974,19
3975,18
3976,18
3977,17
3978,17
3979,16
3980,16
3981,16
3982,15
3983,15
3984,15
3985,15
3986,15
3987,15
3988,14
3989,14
3990,14
3991,14
3992,14
3993,13
3994,12
3995,11
3996,11
3997,11
3998,10
3999,10
4000,10
4001,10
4002,10
4003,10
4004,10
4005,10
4006,10
4007,10
4008,10
4009,10
4010,19
4011,19
4012,19
4013,19
4014,19
4015,19
4016,18
4017,17
4018,17
4019,17
4020,17
4021,17
4022,17
4023,17
4024,17
4025,17
4026,17
4027,17
4028,15
4029,15
4030,15
4031,15
4032,15
4033,15
4034,22
4035,21
4036,21
4037,21
4038,21
4039,21
4040,20
4041,20
4042,20
4043,19
4044,18
4045,23
4046,22
4047,22
4048,22
4049,22
4050,22
4051,21
4052,20
4053,19
4054,19
4055,18
4056,18
4057,18
4058,18
4059,18
4060,18
4061,26
4062,25
4063,25
4064,24
4065,24
4066,24
4067,24
4068,24
4069,24
4070,24
4071,23
4072,22
4073,25
4074,25
4075,25
4076,25
4077,25
4078,25
4079,30
4080,30
4081,30
4082,29
4083,29
4084,28
4085,28
4086,28
4087,28
4088,28
4089,26
4090,26
4091,25
4092,25
4093,31
4094,31
4095,31
4096,31
4097,31
4098,31
4099,30
4100,32
4101,32
4102,31
4103,31
4104,31
4105,31
4106,30
4107,30
4108,30
4109,30
4110,29
4111,27
4112,26
4113,25
4114,25
4115,33
4116,33
4117,31
4118,34
4119,34
4120,34
4121,34
4122,34
4123,33
4124,32
4125,32
4126,31
4127,30
4128,30
4129,30
4130,30
4131,30
4132,29
4133,28
4134,27
4135,36
4136,34
4137,34
4138,33
4139,33
4140,33
4141,33
4142,33
4143,33
4144,32
4145,32
4146,31
4147,31
4148,30
4149,28
4150,28
4151,26
4152,26
4153,26
4154,30
4155,30
4156,30
4157,30
4158,29
4159,29
4160,29
4161,29
4162,28
4163,28
4164,26
4165,26
4166,26
4167,25
4168,25
4169,25
4170,25
4171,25
4172,24
4173,33
4174,32
4175,31
4176,31
4177,30
4178,30
4179,29
4180,29
4181,28
4182,27
4183,27
4184,27
4185,27
4186,27
4187,27
4188,25
4189,24
4190,23
4191,23
4192,22
4193,21
4194,21
4195,21
4196,21
4197,20
4198,19
4199,19
4200,19
4201,18
4202,17
4203,16
4204,15
4205,15
4206,14
4207,14
4208,14
4209,14
4210,14
4211,13
4212,13
4213,13
4214,13
4215,13
4216,13
4217,13
4218,13
4219,12
4220,12
4221,11
4222,10
4223,10
4224,10
4225,17
4226,17
4227,17
4228,17
4229,17
4230,17
4231,17
4232,17
4233,17
4234,17
4235,17
4236,15
4237,15
4238,15
4239,15
4240,15
4241,15
4242,14
4243,14
4244,14
4245,14
4246,14
4247,13
4248,13
4249,13
4250,13
4251,13
4252,13
4253,16
4254,15
4255,15
4256,14
4257,14
4258,14
4259,13
4260,13
4261,13
4262,13
4263,13
4264,13
4265,13
4266,13
4267,12
4268,12
4269,12
4270,12
4271,12
4272,12
4273,12
4274,12
4275,12
4276,12
4277,12
4278,12
4279,12
4280,15
4281,15
4282,15
4283,14
4284,14
4285,13
4286,13
4287,12
4288,12
4289,11
4290,11
4291,11
4292,11
4293,10
4294,10
4295,10
4296,10
4297,13
4298,13
4299,13
4300,12
4301,11
4302,11
4303,11
4304,11
4305,11
4306,11
4307,10
4308,10
4309,10
4310,10
4311,9
4312,9
4313,7
4314,7
4315,7
4316,7
4317,7
4318,6
4319,6
4320,6
4321,6
4322,6
4323,6
4324,10
4325,10
4326,10
4327,10
4328,10
4329,9
4330,9
4331,9
4332,9
4333,9
4334,8
4335,9
4336,9
4337,8
4338,8
4339,10
4340,10
4341,10
4342,9
4343,9
4344,9
4345,8
4346,16
4347,16
4348,16
4349,16
4350,16
4351,19
4352,19
4353,19
4354,18
4355,18
4356,17
4357,17
4358,17
4359,17
4360,17
4361,17
4362,17
4363,17
4364,17
4365,16
4366,16
4367,16
4368,16
4369,18
4370,18
4371,18
4372,18
4373,15
4374,15
4375,14
4376,14
4377,14
4378,14
4379,14
4380,13
4381,13
4382,13
4383,13
4384,12
4385,12
4386,12
4387,12
4388,12
4389,12
4390,12
4391,11
4392,11
4393,19
4394,19
4395,19
4396,19
4397,19
4398,19
4399,19
4400,23
4401,20
4402,20
4403,20
4404,20
4405,19
4406,19
4407,19
4408,18
4409,18
4410,19
4411,19
4412,21
4413,21
4414,20
4415,20
4416,25
4417,25
4418,25
4419,24
4420,23
4421,22
4422,22
4423,21
4424,21
4425,21
4426,21
4427,28
4428,27
4429,26
4430,26
4431,26
4432,26
4433,26
4434,25
4435,25
4436,26
4437,26
4438,26
4439,25
4440,25
4441,23
4442,23
4443,23
4444,22
4445,25
4446,25
4447,25
4448,24
4449,32
4450,32
4451,32
4452,32
4453,32
4454,36
4455,35
4456,35
4457,35
4458,35
4459,35
4460,40
4461,39
4462,38
4463,38
4464,38
4465,38
4466,38
4467,34
4468,33
4469,33
4470,33
4471,33
4472,32
4473,32
4474,31
4475,30
4476,30
4477,30
4478,29
4479,28
4480,28
4481,28
4482,28
4483,28
4484,28
4485,28
4486,27
4487,26
4488,25
4489,25
4490,25
4491,24
4492,23
4493,22
4494,22
4495,22
4496,22
4497,21
4498,21
4499,21
4500,20
4501,20
4502,20
4503,20
4504,20
4505,20
4506,19
4507,20
4508,20
4509,20
4510,18
4511,18
4512,18
4513,17
4514,17
4515,17
4516,17
4517,16
4518,16
4519,16
4520,16
4521,24
4522,24
4523,24
4524,24
4525,24
4526,23
4527,22
4528,22
4529,22
4530,22
4531,22
4532,23
4533,22
4534,20
4535,19
4536,19
4537,19
4538,16
4539,16
4540,16
4541,16
4542,15
4543,14
4544,13
4545,13
4546,13
4547,14
4548,13
4549,13
4550,13
4551,12
4552,12
4553,12
4554,10
4555,10
4556,9
4557,9
4558,9
4559,9
4560,9
4561,8
4562,7
4563,7
4564,7
4565,7
4566,7
4567,7
4568,7
4569,7
4570,7
4571,7
4572,7
4573,7
4574,7
4575,7
4576,7
4577,6
4578,6
4579,6
4580,5
4581,4
4582,4
4583,4
4584,4
4585,4
4586,4
4587,4
4588,4
4589,4
4590,4
4591,4
4592,3
4593,3
4594,3
4595,3
4596,3
4597,3
4598,3
4599,3
4600,3
4601,3
4602,6
4603,6
4604,6
4605,6
4606,6
4607,9
4608,9
4609,9
4610,8
4611,7
4612,7
4613,7
4614,13
4615,13
4616,13
4617,13
4618,13
4619,13
4620,13
4621,12
4622,12
4623,12
4624,12
4625,19
4626,19
4627,19
4628,19
4629,19
4630,18
4631,17
4632,17
4633,15
4634,15
4635,15
4636,15
4637,14
4638,14
4639,14
4640,23
4641,22
4642,24
4643,24
4644,24
4645,23
4646,23
4647,23
4648,21
4649,21
4650,22
4651,22
4652,21
4653,26
4654,26
4655,25
4656,25
4657,34
4658,34
4659,34
4660,36
4661,35
4662,38
4663,38
4664,38
4665,37
4666,37
4667,37
4668,36
4669,36
4670,36
4671,36
4672,34
4673,34
4674,33
4675,33
4676,33
4677,36
4678,36
4679,35
4680,34
4681,34
4682,34
4683,33
4684,33
4685,33
4686,33
4687,31
4688,30
4689,29
4690,29
4691,29
4692,29
4693,28
4694,26
4695,26
4696,26
4697,25
4698,23
4699,22
4700,22
4701,22
4702,21
4703,21
4704,21
4705,20
4706,20
4707,19
4708,21
4709,21
4710,21
4711,21
4712,21
4713,21
4714,21
4715,20
4716,20
4717,20
4718,20
4719,20
4720,23
4721,23
4722,23
4723,23
4724,23
4725,22
4726,21
4727,21
4728,20
4729,19
4730,22
4731,22
4732,22
4733,22
4734,22
4735,22
4736,21
4737,19
4738,19
4739,17
4740,17
4741,17
4742,17
4743,17
4744,17
4745,16
4746,16
4747,16
4748,16
4749,15
4750,15
4751,15
4752,15
4753,15
4754,20
4755,20
4756,18
4757,17
4758,17
4759,17
4760,20
4761,20
4762,19
4763,18
4764,18
4765,18
4766,18
4767,17
4768,17
4769,17
4770,16
4771,16
4772,16
4773,16
4774,15
4775,15
4776,15
4777,15
4778,14
4779,14
4780,15
4781,14
4782,14
4783,16
4784,15
4785,15
4786,15
4787,15
4788,14
4789,14
4790,14
4791,14
4792,14
4793,14
4794,13
4795,13
4796,13
4797,11
4798,10
4799,10
4800,10
4801,10
4802,10
4803,10
4804,9
4805,9
4806,9
4807,8
4808,8
4809,7
4810,7
4811,7
4812,7
4813,7
4814,7
4815,7
4816,7
4817,7
4818,7
4819,7
4820,7
4821,7
4822,7
4823,7
4824,7
4825,7
4826,7
4827,7
4828,7
4829,7
4830,7
4831,7
4832,7
4833,7
4834,7
4835,6
4836,6
4837,5
4838,5
4839,5
4840,5
4841,5
4842,4
4843,4
4844,4
4845,4
4846,4
4847,4
4848,4
4849,4
4850,4
4851,4
4852,3
4853,3
4854,3
4855,3
4856,3
4857,3
4858,3
4859,3
4860,8
4861,8
4862,8
4863,8
4864,8
4865,8
4866,8
4867,14
4868,14
4869,17
4870,17
4871,17
4872,17
4873,17
4874,17
4875,17
4876,17
4877,15
4878,15
4879,14
4880,13
4881,13
4882,13
4883,13
4884,13
4885,13
4886,13
4887,13
4888,12
4889,11
4890,11
4891,11
4892,11
4893,11
4894,11
4895,10
4896,9
4897,9
4898,9
4899,21
4900,21
4901,18
4902,18
4903,18
4904,18
4905,17
4906,17
4907,17
4908,16
4909,16
4910,16
4911,16
4912,16
4913,20
4914,27
4915,32
4916,30
4917,30
4918,29
4919,29
4920,29
4921,28
4922,28
4923,28
4924,28
4925,28
4926,27
4927,27
4928,27
4929,26
4930,25
4931,25
4932,25
4933,24
4934,23
4935,23
4936,23
4937,22
4938,21
4939,20
4940,20
4941,20
4942,25
4943,25
4944,24
4945,24
4946,23
4947,31
4948,30
4949,30
4950,30
4951,30
4952,28
4953,28
4954,26
4955,26
4956,26
4957,26
4958,25
4959,25
4960,25
4961,25
4962,25
4963,25
4964,25
4965,25
4966,25
4967,25
4968,24
4969,24
4970,23
4971,23
4972,23
4973,23
4974,23
4975,23
4976,24
4977,24
4978,24
4979,28
4980,28
4981,28
4982,28
4983,28
4984,28
4985,28
4986,27
4987,27
4988,27
4989,25
4990,24
4991,24
4992,23
4993,23
4994,23
4995,23
4996,23
4997,22
4998,22
4999,22
5000,22
5001,21
5002,21
5003,20
5004,20
5005,28
5006,27
5007,26
5008,25
5009,25
5010,25
5011,25
5012,24
5013,23
5014,22
5015,22
5016,24
5017,24
5018,23
5019,23
5020,23
5021,23
5022,22
5023,22
5024,21
5025,20
5026,18
5027,21
5028,21
5029,22
5030,21
5031,21
5032,27
5033,33
5034,42
5035,42
5036,41
5037,44
5038,43
5039,43
5040,43
5041,41
5042,41
5043,41
5044,41
5045,40
5046,39
5047,39
5048,39
5049,39
5050,39
5051,37
5052,36
5053,36
5054,36
5055,43
5056,43
5057,41
5058,40
5059,40
5060,40
5061,40
5062,39
5063,38
5064,38
5065,38
5066,35
5067,33
5068,33
5069,33
5070,33
5071,33
5072,31
5073,31
5074,31
5075,31
5076,30
5077,29
5078,29
5079,28
5080,28
5081,34
5082,34
5083,34
5084,34
5085,34
5086,34
5087,33
5088,33
5089,33
5090,35
5091,34
5092,34
5093,32
5094,32
5095,32
5096,31
5097,31
5098,31
5099,30
5100,29
5101,29
5102,29
5103,29
5104,34
5105,33
5106,32
5107,39
5108,38
5109,37
5110,36
5111,34
5112,34
5113,34
5114,33
5115,33
5116,46
5117,43
5118,42
5119,42
5120,42
5121,40
5122,40
5123,39
5124,38
5125,36
5126,36
5127,34
5128,34
5129,36
5130,36
5131,35
5132,34
5133,33
5134,33
5135,33
5136,33
5137,32
5138,31
5139,31
5140,31
5141,30
5142,30
5143,30
5144,30
5145,27
5146,26
5147,26
5148,25
5149,25
5150,24
5151,22
5152,22
5153,22
5154,21
5155,21
5156,20
5157,19
5158,27
5159,27
5160,27
5161,32
5162,31
5163,31
5164,30
5165,30
5166,30
5167,30
5168,30
5169,30
5170,30
5171,36
5172,35
5173,33
5174,32
5175,32
5176,32
5177,32
5178,31
5179,31
5180,31
5181,31
5182,31
5183,30
5184,30
5185,29
5186,35
5187,35
5188,35
5189,35
5190,33
5191,33
5192,33
5193,40
5194,39
5195,39
5196,39
5197,39
5198,38
5199,43
5200,43
5201,43
5202,40
5203,38
5204,38
5205,37
5206,37
5207,37
5208,36
5209,35
5210,34
5211,33
5212,33
5213,32
5214,32
5215,32
5216,30
5217,29
5218,29
5219,29
5220,29
5221,29
5222,28
5223,28
5224,28
5225,28
5226,25
5227,25
5228,25
5229,25
5230,23
5231,22
5232,22
5233,21
5234,20
5235,19
5236,19
5237,19
5238,19
5239,19
5240,19
5241,19
5242,19
5243,28
5244,28
5245,28
5246,28
5247,28
5248,27
5249,27
5250,29
5251,29
5252,28
5253,28
5254,35
5255,35
5256,35
5257,35
5258,34
5259,39
5260,38
5261,37
5262,37
5263,37
5264,37
5265,35
5266,34
5267,34
5268,34
5269,33
5270,31
5271,31
5272,31
5273,31
5274,30
5275,29
5276,29
5277,29
5278,27
5279,27
5280,27
5281,26
5282,26
5283,25
5284,25
5285,24
5286,24
5287,24
5288,24
5289,21
5290,21
5291,21
5292,21
5293,21
5294,21
5295,21
5296,20
5297,20
5298,20
5299,20
5300,19
5301,19
5302,19
5303,19
5304,19
5305,19
5306,19
5307,19
5308,19
5309,19
5310,18
5311,18
5312,18
5313,18
5314,17
5315,17
5316,17
5317,17
5318,17
5319,17
5320,16
5321,14
5322,14
5323,16
5324,22
5325,22
5326,22
5327,21
5328,20
5329,18
5330,18
5331,18
5332,17
5333,17
5334,17
5335,17
5336,16
5337,14
5338,13
5339,13
5340,13
5341,13
5342,13
5343,13
5344,13
5345,13
5346,13
5347,13
5348,12
5349,12
5350,10
5351,10
5352,10
5353,10
5354,17
5355,17
5356,17
5357,17
5358,17
5359,17
5360,17
5361,17
5362,17
5363,16
5364,16
5365,16
5366,16
5367,16
5368,15
5369,15
5370,14
5371,14
5372,14
5373,14
5374,13
5375,20
5376,20
5377,26
5378,26
5379,26
5380,26
5381,29
5382,28
5383,28
5384,28
5385,28
5386,26
5387,26
5388,25
5389,24
5390,24
5391,24
5392,24
5393,23
5394,22
5395,20
5396,19
5397,19
5398,19
5399,18
5400,18
5401,18
5402,18
5403,18
5404,18
5405,17
5406,17
5407,17
5408,16
5409,20
5410,20
5411,20
5412,20
5413,20
5414,19
5415,19
5416,19
5417,19
5418,19
5419,19
5420,19
5421,19
5422,18
5423,18
5424,16
5425,16
5426,16
5427,16
5428,16
5429,16
5430,15
5431,15
5432,15
5433,15
5434,15
5435,13
5436,13
5437,15
5438,15
5439,15
5440,17
5441,17
5442,17
5443,14
5444,14
5445,12
5446,12
5447,11
5448,10
5449,9
5450,9
5451,8
5452,8
5453,8
5454,8
5455,8
5456,7
5457,7
5458,7
5459,7
5460,7
5461,7
5462,7
5463,7
5464,7
5465,7
5466,7
5467,7
5468,7
5469,7
5470,7
5471,6
5472,6
5473,6
5474,7
5475,15
5476,15
5477,21
5478,25
5479,25
5480,24
5481,24
5482,24
5483,24
5484,24
5485,24
5486,23
5487,23
5488,23
5489,23
5490,23
5491,23
5492,23
5493,22
5494,22
5495,21
5496,21
5497,21
5498,21
5499,20
5500,20
5501,20
5502,20
5503,20
5504,20
5505,20
5506,19
5507,19
5508,19
5509,19
5510,19
5511,19
5512,19
5513,19
5514,19
5515,18
5516,24
5517,24
5518,23
5519,29
5520,29
5521,29
5522,29
5523,29
5524,29
5525,31
5526,31
5527,40
5528,39
5529,39
5530,38
5531,38
5532,36
5533,36
5534,43
5535,45
5536,45
5537,43
5538,43
5539,41
5540,41
5541,41
5542,41
5543,41
5544,41
5545,41
5546,41
5547,40
5548,39
5549,39
5550,39
5551,37
5552,36
5553,36
5554,36
5555,35
5556,34
5557,40
5558,40
5559,40
5560,47
5561,46
5562,46
5563,46
5564,46
5565,46
5566,45
5567,45
5568,44
5569,44
5570,43
5571,43
5572,41
5573,41
5574,41
5575,40
5576,40
5577,39
5578,37
5579,37
5580,36
5581,35
5582,35
5583,35
5584,32
5585,32
5586,30
5587,30
5588,30
5589,30
5590,30
5591,29
5592,26
5593,26
5594,25
5595,24
5596,23
5597,23
5598,23
5599,23
5600,21
5601,21
5602,19
5603,19
5604,19
5605,19
5606,18
5607,18
5608,18
5609,17
5610,16
5611,16
5612,16
5613,21
5614,21
5615,21
5616,21
5617,21
5618,20
5619,20
5620,20
5621,20
5622,19
5623,18
5624,16
5625,15
5626,15
5627,14
5628,14
5629,13
5630,13
5631,13
5632,13
5633,13
5634,12
5635,12
5636,12
5637,18
5638,17
5639,17
5640,17
5641,16
5642,16
5643,16
5644,16
5645,16
5646,16
5647,15
5648,15
5649,15
5650,14
5651,14
5652,14
5653,14
5654,14
5655,14
5656,13
5657,13
5658,13
5659,13
5660,13
5661,12
5662,12
5663,12
5664,12
5665,12
5666,11
5667,11
5668,11
5669,10
5670,10
5671,10
5672,9
5673,9
5674,9
5675,9
5676,8
5677,8
5678,8
5679,8
5680,8
5681,8
5682,8
5683,7
5684,7
5685,7
5686,7
5687,7
5688,7
5689,7
5690,7
5691,7
5692,7
5693,7
5694,7
5695,7
5696,7
5697,7
5698,7
5699,7
5700,6
5701,6
5702,6
5703,6
5704,8
5705,8
5706,8
5707,8
5708,8
5709,8
5710,8
5711,8
5712,8
5713,8
5714,8
5715,7
5716,7
5717,7
5718,6
5719,6
5720,6
5721,6
5722,6
5723,6
5724,6
5725,6
5726,6
5727,6
5728,6
5729,6
5730,5
5731,5
5732,5
5733,6
5734,6
5735,5
5736,5
5737,13
5738,13
5739,13
5740,13
5741,13
5742,13
5743,13
5744,13
5745,13
5746,13
5747,13
5748,13
5749,13
5750,13
5751,13
5752,13
5753,12
5754,11
5755,9
5756,9
5757,9
5758,9
5759,9
5760,9
5761,9
5762,9
5763,9
5764,9
5765,16
5766,16
5767,16
5768,15
5769,15
5770,15
5771,20
5772,19
5773,19
5774,19
5775,18
5776,23
5777,23
5778,23
5779,28
5780,28
5781,28
5782,27
5783,31
5784,31
5785,30
5786,30
5787,30
5788,29
5789,29
5790,29
5791,29
5792,29
5793,28
