,TotalNeeded
2996,6
2997,6
2998,6
2999,6
3000,6
3001,6
3002,6
3003,5
3004,5
3005,5
3006,5
3007,5
3008,5
3009,5
3010,5
3011,5
3012,5
3013,5
3014,5
3015,5
3016,5
3017,5
3018,5
3019,5
3020,5
3021,5
3022,4
3023,4
3024,4
3025,4
3026,4
3027,4
3028,4
3029,4
3030,4
3031,4
3032,3
3033,3
3034,3
3035,3
3036,3
3037,3
3038,2
3039,2
3040,2
3041,2
3042,2
3043,2
3044,2
3045,2
3046,2
3047,2
3048,2
3049,2
3050,2
3051,2
3052,5
3053,5
3054,5
3055,11
3056,11
3057,14
3058,14
3059,14
3060,14
3061,13
3062,13
3063,13
3064,12
3065,12
3066,12
3067,12
3068,11
3069,11
3070,11
3071,11
3072,11
3073,11
3074,11
3075,11
3076,12
3077,12
3078,11
3079,10
3080,10
3081,10
3082,10
3083,10
3084,10
3085,10
3086,9
3087,18
3088,18
3089,18
3090,18
3091,18
3092,18
3093,18
3094,18
3095,17
3096,17
3097,17
3098,17
3099,17
3100,17
3101,17
3102,15
3103,15
3104,15
3105,15
3106,15
3107,14
3108,13
3109,13
3110,13
3111,13
3112,22
3113,22
3114,21
3115,21
3116,21
3117,21
3118,21
3119,19
3120,19
3121,19
3122,19
3123,22
3124,20
3125,20
3126,20
3127,20
3128,20
3129,20
3130,20
3131,19
3132,18
3133,18
3134,16
3135,16
3136,15
3137,15
3138,15
3139,15
3140,15
3141,15
3142,19
3143,18
3144,18
3145,18
3146,18
3147,17
3148,17
3149,17
3150,16
3151,15
3152,15
3153,22
3154,22
3155,22
3156,22
3157,22
3158,22
3159,22
3160,22
3161,22
3162,22
3163,22
3164,22
3165,21
3166,21
3167,20
3168,20
3169,20
3170,18
3171,18
3172,18
3173,18
3174,17
3175,17
3176,17
3177,17
3178,17
3179,17
3180,17
3181,16
3182,16
3183,16
3184,15
3185,15
3186,15
3187,15
3188,15
3189,15
3190,14
3191,13
3192,13
3193,13
3194,12
3195,12
3196,12
3197,12
3198,11
3199,10
3200,10
3201,16
3202,16
3203,16
3204,16
3205,16
3206,16
3207,16
3208,16
3209,16
3210,16
3211,15
3212,15
3213,15
3214,13
3215,12
3216,12
3217,12
3218,10
3219,10
3220,10
3221,10
3222,10
3223,10
3224,10
3225,12
3226,11
3227,11
3228,11
3229,10
3230,10
3231,10
3232,10
3233,10
3234,10
3235,10
3236,10
3237,9
3238,22
3239,22
3240,22
3241,22
3242,22
3243,22
3244,31
3245,31
3246,31
3247,29
3248,29
3249,29
3250,29
3251,28
3252,28
3253,28
3254,28
3255,37
3256,37
3257,37
3258,36
3259,35
3260,35
3261,35
3262,33
3263,33
3264,32
3265,31
3266,30
3267,30
3268,30
3269,30
3270,30
3271,29
3272,29
3273,28
3274,28
3275,27
3276,26
3277,25
3278,25
3279,25
3280,25
3281,25
3282,23
3283,23
3284,23
3285,23
3286,21
3287,21
3288,20
3289,22
3290,22
3291,21
3292,21
3293,21
3294,21
3295,20
3296,20
3297,20
3298,20
3299,20
3300,20
3301,19
3302,18
3303,18
3304,18
3305,17
3306,17
3307,17
3308,17
3309,16
3310,24
3311,24
3312,24
3313,24
3314,24
3315,24
3316,24
3317,23
3318,23
3319,22
3320,22
3321,21
3322,21
3323,21
3324,21
3325,21
3326,21
3327,21
3328,20
3329,20
3330,20
3331,19
3332,19
3333,19
3334,17
3335,16
3336,16
3337,15
3338,20
3339,20
3340,19
3341,19
3342,19
3343,18
3344,18
3345,18
3346,17
3347,17
3348,16
3349,15
3350,14
3351,14
3352,14
3353,14
3354,14
3355,13
3356,13
3357,12
3358,12
3359,12
3360,11
3361,11
3362,11
3363,11
3364,11
3365,11
3366,11
3367,11
3368,10
3369,10
3370,10
3371,10
3372,10
3373,10
3374,10
3375,10
3376,10
3377,8
3378,8
3379,8
3380,8
3381,8
3382,8
3383,8
3384,8
3385,8
3386,7
3387,7
3388,7
3389,7
3390,7
3391,9
3392,8
3393,8
3394,8
3395,8
3396,8
3397,8
3398,8
3399,8
3400,8
3401,8
3402,7
3403,7
3404,7
3405,7
3406,7
3407,7
3408,7
3409,7
3410,6
3411,6
3412,6
3413,6
3414,6
3415,6
3416,6
3417,6
3418,6
3419,6
3420,6
3421,6
3422,6
3423,6
3424,6
3425,6
3426,5
3427,4
3428,4
3429,3
3430,2
3431,2
3432,2
3433,6
3434,6
3435,6
3436,6
3437,6
3438,6
3439,6
3440,5
3441,4
3442,4
3443,4
3444,4
3445,4
3446,4
3447,4
3448,4
3449,4
3450,4
3451,4
3452,4
3453,4
3454,4
3455,4
3456,4
3457,4
3458,4
3459,4
3460,4
3461,10
3462,10
3463,10
3464,10
3465,10
3466,10
3467,10
3468,10
3469,9
3470,17
3471,17
3472,17
3473,17
3474,17
3475,17
3476,17
3477,23
3478,31
3479,31
3480,31
3481,30
3482,30
3483,30
3484,29
3485,28
3486,28
3487,27
3488,25
3489,25
3490,25
3491,25
3492,25
3493,25
3494,25
3495,22
3496,22
3497,22
3498,26
3499,26
3500,26
3501,26
3502,26
3503,30
3504,30
3505,30
3506,30
3507,30
3508,29
3509,28
3510,27
3511,27
3512,27
3513,27
3514,27
3515,26
3516,26
3517,26
3518,26
3519,25
3520,25
3521,30
3522,29
3523,29
3524,28
3525,28
3526,28
3527,26
3528,26
3529,26
3530,25
3531,25
3532,25
3533,25
3534,24
3535,24
3536,24
3537,24
3538,28
3539,27
3540,26
3541,26
3542,29
3543,29
3544,29
3545,29
3546,28
3547,28
3548,32
3549,32
3550,36
3551,36
3552,34
3553,32
3554,32
3555,32
3556,32
3557,29
3558,29
3559,29
3560,29
3561,29
3562,28
3563,28
3564,28
3565,28
3566,27
3567,26
3568,25
3569,24
3570,23
3571,23
3572,23
3573,23
3574,22
3575,28
3576,28
3577,28
3578,28
3579,26
3580,27
3581,26
3582,26
3583,24
3584,24
3585,24
3586,24
3587,23
3588,22
3589,22
3590,27
3591,27
3592,26
3593,26
3594,25
3595,27
3596,27
3597,26
3598,24
3599,23
3600,23
3601,23
3602,23
3603,23
3604,20
3605,20
3606,19
3607,19
3608,18
3609,18
3610,16
3611,15
3612,14
3613,14
3614,12
3615,12
3616,12
3617,12
3618,12
3619,15
3620,15
3621,15
3622,15
3623,15
3624,14
3625,14
3626,14
3627,21
3628,21
3629,21
3630,20
3631,26
3632,26
3633,25
3634,25
3635,25
3636,24
3637,24
3638,24
3639,23
3640,22
3641,22
3642,22
3643,22
3644,21
3645,21
3646,19
3647,19
3648,19
3649,19
3650,19
3651,19
3652,19
3653,19
3654,19
3655,17
3656,17
3657,17
3658,17
3659,16
3660,16
3661,16
3662,15
3663,15
3664,14
3665,22
3666,20
3667,24
3668,23
3669,23
3670,23
3671,23
3672,22
3673,22
3674,22
3675,22
3676,22
3677,21
3678,21
3679,24
3680,23
3681,23
3682,23
3683,23
3684,23
3685,23
3686,23
3687,23
3688,23
3689,23
3690,23
3691,22
3692,22
3693,22
3694,21
3695,21
3696,20
3697,20
3698,20
3699,20
3700,20
3701,18
3702,24
3703,24
3704,23
3705,22
3706,22
3707,22
3708,22
3709,22
3710,22
3711,22
3712,22
3713,22
3714,21
3715,21
3716,21
3717,21
3718,21
3719,21
3720,20
3721,20
3722,23
3723,23
3724,23
3725,22
3726,21
3727,21
3728,20
3729,20
3730,20
3731,20
3732,19
3733,18
3734,18
3735,18
3736,18
3737,18
3738,18
3739,18
3740,18
3741,18
3742,18
3743,18
3744,18
3745,18
3746,18
3747,18
3748,17
3749,17
3750,25
3751,24
3752,24
3753,25
3754,30
3755,30
3756,30
3757,34
3758,34
3759,34
3760,34
3761,33
3762,33
3763,32
3764,32
3765,31
3766,30
3767,29
3768,29
3769,28
3770,27
3771,26
3772,25
3773,25
3774,25
3775,25
3776,25
3777,25
3778,24
3779,24
3780,24
3781,24
3782,24
3783,33
3784,32
3785,32
3786,32
3787,32
3788,31
3789,31
3790,31
3791,30
3792,29
3793,38
3794,38
3795,38
3796,38
3797,38
3798,36
3799,35
3800,35
3801,36
3802,37
3803,36
3804,36
3805,36
3806,36
3807,36
3808,34
3809,39
3810,39
3811,38
3812,38
3813,38
3814,37
3815,37
3816,36
3817,36
3818,35
3819,34
3820,34
3821,34
3822,33
3823,33
3824,33
3825,35
3826,34
3827,32
3828,32
3829,32
3830,32
3831,31
3832,31
3833,31
3834,31
3835,30
3836,29
3837,28
3838,27
3839,26
3840,26
3841,25
3842,27
3843,27
3844,27
3845,27
3846,27
3847,26
3848,26
3849,28
3850,28
3851,28
3852,35
3853,35
3854,35
3855,34
3856,34
3857,34
3858,34
3859,34
3860,41
3861,43
3862,43
3863,41
3864,41
3865,41
3866,41
3867,41
3868,41
3869,40
3870,40
3871,38
3872,37
3873,37
3874,37
3875,37
3876,37
3877,37
3878,35
3879,35
3880,34
3881,34
3882,34
3883,34
3884,34
3885,30
3886,29
3887,29
3888,45
3889,45
3890,45
3891,45
3892,45
3893,44
3894,43
3895,42
3896,42
3897,40
3898,40
3899,38
3900,36
3901,36
3902,36
3903,35
3904,35
3905,34
3906,34
3907,34
3908,34
3909,33
3910,32
3911,31
3912,30
3913,28
3914,28
3915,28
3916,28
3917,27
3918,27
3919,27
3920,26
3921,24
3922,22
3923,22
3924,22
3925,27
3926,25
3927,25
3928,23
3929,23
3930,23
3931,23
3932,23
3933,23
3934,23
3935,22
3936,22
3937,21
3938,21
3939,21
3940,21
3941,21
3942,21
3943,21
3944,21
3945,21
3946,21
3947,21
3948,21
3949,21
3950,19
3951,19
3952,19
3953,19
3954,19
3955,18
3956,18
3957,26
3958,26
3959,25
3960,24
3961,23
3962,23
3963,28
3964,27
3965,27
3966,27
3967,26
3968,25
3969,23
3970,22
3971,22
3972,22
3973,22
3974,22
3975,22
3976,22
3977,22
3978,22
3979,22
3980,21
3981,20
3982,18
3983,17
3984,17
3985,16
3986,23
3987,23
3988,23
3989,23
3990,22
3991,21
3992,20
3993,19
3994,19
3995,24
3996,24
3997,23
3998,23
3999,23
4000,22
4001,22
4002,21
4003,21
4004,21
4005,20
4006,20
4007,19
4008,19
4009,18
4010,18
4011,17
4012,17
4013,16
4014,16
4015,16
4016,16
4017,15
4018,13
4019,12
4020,12
4021,12
4022,12
4023,12
4024,11
4025,11
4026,11
4027,11
4028,11
4029,11
4030,11
4031,11
4032,11
4033,11
4034,11
4035,11
4036,11
4037,11
4038,11
4039,11
4040,11
4041,11
4042,11
4043,11
4044,11
4045,11
4046,10
4047,10
4048,10
4049,15
4050,15
4051,15
4052,15
4053,15
4054,15
4055,14
4056,14
4057,14
4058,13
4059,13
4060,13
4061,12
4062,11
4063,11
4064,11
4065,10
4066,13
4067,13
4068,16
4069,16
4070,16
4071,16
4072,16
4073,16
4074,21
4075,22
4076,21
4077,21
4078,20
4079,19
4080,19
4081,19
4082,19
4083,19
4084,19
4085,25
4086,25
4087,25
4088,25
4089,24
4090,24
4091,23
4092,21
4093,21
4094,21
4095,21
4096,20
4097,20
4098,20
4099,21
4100,21
4101,21
4102,21
4103,21
4104,26
4105,25
4106,25
4107,24
4108,24
4109,24
4110,29
4111,29
4112,29
4113,29
4114,29
4115,28
4116,27
4117,27
4118,35
4119,35
4120,33
4121,32
4122,38
4123,37
4124,37
4125,37
4126,37
4127,37
4128,36
4129,35
4130,35
4131,34
4132,42
4133,41
4134,40
4135,39
4136,38
4137,37
4138,36
4139,36
4140,36
4141,36
4142,36
4143,36
4144,36
4145,36
4146,36
4147,36
4148,34
4149,33
4150,32
4151,32
4152,31
4153,31
4154,31
4155,31
4156,31
4157,31
4158,30
4159,30
4160,30
4161,29
4162,29
4163,29
4164,29
4165,27
4166,26
4167,26
4168,26
4169,25
4170,23
4171,23
4172,22
4173,22
4174,22
4175,21
4176,21
4177,20
4178,20
4179,20
4180,20
4181,19
4182,19
4183,18
4184,16
4185,16
4186,16
4187,16
4188,16
4189,23
4190,23
4191,23
4192,23
4193,23
4194,23
4195,23
4196,22
4197,21
4198,20
4199,20
4200,20
4201,19
4202,19
4203,19
4204,19
4205,19
4206,19
4207,18
4208,18
4209,17
4210,17
4211,17
4212,17
4213,17
4214,16
4215,16
4216,16
4217,15
4218,14
4219,14
4220,13
4221,13
4222,13
4223,15
4224,15
4225,15
4226,15
4227,15
4228,15
4229,14
4230,14
4231,14
4232,14
4233,14
4234,14
4235,14
4236,14
4237,14
4238,14
4239,14
4240,14
4241,14
4242,14
4243,13
4244,13
4245,13
4246,13
4247,13
4248,13
4249,12
4250,12
4251,12
4252,12
4253,12
4254,12
4255,12
4256,12
4257,12
4258,11
4259,11
4260,11
4261,11
4262,11
4263,19
4264,19
4265,19
4266,19
4267,17
4268,17
4269,17
4270,14
4271,14
4272,13
4273,13
4274,12
4275,12
4276,12
4277,11
4278,11
4279,11
4280,11
4281,11
4282,11
4283,11
4284,11
4285,10
4286,10
4287,10
4288,10
4289,10
4290,9
4291,16
4292,16
4293,16
4294,24
4295,24
4296,24
4297,33
4298,33
4299,32
4300,30
4301,30
4302,30
4303,28
4304,27
4305,27
4306,27
4307,27
4308,27
4309,29
4310,29
4311,29
4312,29
4313,29
4314,29
4315,37
4316,43
4317,42
4318,42
4319,42
4320,42
4321,42
4322,42
4323,42
4324,42
4325,42
4326,40
4327,39
4328,39
4329,39
4330,39
4331,39
4332,37
4333,37
4334,36
4335,36
4336,36
4337,35
4338,33
4339,33
4340,33
4341,33
4342,33
4343,31
4344,31
4345,31
4346,31
4347,30
4348,29
4349,29
4350,29
4351,27
4352,27
4353,27
4354,26
4355,25
4356,25
4357,25
4358,25
4359,25
4360,25
4361,25
4362,26
4363,26
4364,26
4365,26
4366,26
4367,26
4368,25
4369,25
4370,24
4371,24
4372,29
4373,29
4374,29
4375,29
4376,29
4377,29
4378,29
4379,37
4380,35
4381,35
4382,33
4383,32
4384,31
4385,37
4386,37
4387,36
4388,35
4389,35
4390,34
4391,33
4392,33
4393,32
4394,31
4395,31
4396,31
4397,31
4398,31
4399,31
4400,30
4401,30
4402,28
4403,27
4404,27
4405,27
4406,27
4407,27
4408,27
4409,27
4410,26
4411,26
4412,26
4413,26
4414,26
4415,23
4416,23
4417,23
4418,24
4419,24
4420,23
4421,23
4422,22
4423,22
4424,21
4425,21
4426,21
4427,20
4428,19
4429,18
4430,18
4431,16
4432,15
4433,15
4434,15
4435,14
4436,13
4437,13
4438,13
4439,13
4440,12
4441,12
4442,10
4443,19
4444,19
4445,19
4446,28
4447,28
4448,27
4449,27
4450,25
4451,25
4452,26
4453,26
4454,25
4455,25
4456,24
4457,24
4458,24
4459,24
4460,24
4461,24
4462,24
4463,23
4464,23
4465,23
4466,23
4467,22
4468,21
4469,21
4470,21
4471,20
4472,20
4473,20
4474,19
4475,18
4476,20
4477,19
4478,18
4479,17
4480,16
4481,16
4482,16
4483,16
4484,15
4485,15
4486,15
4487,15
4488,15
4489,15
4490,14
4491,14
4492,14
4493,13
4494,13
4495,13
4496,12
4497,12
4498,12
4499,11
4500,11
4501,11
4502,11
4503,11
4504,10
4505,10
4506,10
4507,10
4508,9
4509,9
4510,7
4511,7
4512,7
4513,7
4514,7
4515,7
4516,7
4517,7
4518,7
4519,7
4520,7
4521,7
4522,7
4523,7
4524,7
4525,7
4526,7
4527,10
4528,10
4529,10
4530,10
4531,10
4532,9
4533,9
4534,9
4535,9
4536,9
4537,9
4538,9
4539,13
4540,13
4541,13
4542,13
4543,13
4544,12
4545,12
4546,12
4547,12
4548,12
4549,12
4550,12
4551,11
4552,11
4553,11
4554,11
4555,11
4556,11
4557,10
4558,10
4559,10
4560,10
4561,10
4562,9
4563,9
4564,9
4565,9
4566,9
4567,9
4568,9
4569,9
4570,9
4571,8
4572,8
4573,8
4574,8
4575,8
4576,8
4577,7
4578,7
4579,7
4580,7
4581,7
4582,5
4583,5
4584,5
4585,5
4586,5
4587,5
4588,3
4589,3
4590,3
4591,3
4592,3
4593,3
4594,3
4595,12
4596,12
4597,12
4598,19
4599,22
4600,22
4601,22
4602,22
4603,21
4604,21
4605,21
4606,21
4607,20
4608,19
4609,19
4610,21
4611,21
4612,20
4613,20
4614,20
4615,19
4616,19
4617,19
4618,18
4619,18
4620,18
4621,18
4622,18
4623,18
4624,18
4625,18
4626,18
4627,18
4628,17
4629,17
4630,17
4631,17
4632,16
4633,16
4634,15
4635,14
4636,14
4637,14
4638,14
4639,14
4640,14
4641,14
4642,15
4643,14
4644,14
4645,13
4646,13
4647,13
4648,13
4649,13
4650,13
4651,13
4652,13
4653,13
4654,12
4655,12
4656,12
4657,10
4658,10
4659,10
4660,10
4661,9
4662,9
4663,18
4664,18
4665,17
4666,17
4667,16
4668,16
4669,16
4670,16
4671,21
4672,21
4673,21
4674,20
4675,20
4676,20
4677,20
4678,20
4679,27
4680,27
4681,27
4682,27
4683,27
4684,27
4685,27
4686,27
4687,27
4688,27
4689,26
4690,25
4691,25
4692,25
4693,25
4694,25
4695,25
4696,25
4697,28
4698,27
4699,26
4700,26
4701,25
4702,24
4703,24
4704,24
4705,23
4706,23
4707,23
4708,23
4709,23
4710,22
4711,22
4712,22
4713,21
4714,26
4715,25
4716,25
4717,24
4718,23
4719,29
4720,28
4721,27
4722,27
4723,27
4724,27
4725,27
4726,27
4727,35
4728,35
4729,35
4730,35
4731,35
4732,34
4733,34
4734,33
4735,33
4736,30
4737,29
4738,29
4739,29
4740,28
4741,28
4742,28
4743,28
4744,27
4745,25
4746,25
4747,25
4748,32
4749,32
4750,32
4751,31
4752,31
4753,31
4754,31
4755,38
4756,38
4757,37
4758,37
4759,37
4760,39
4761,39
4762,41
4763,41
4764,41
4765,40
4766,40
4767,40
4768,39
4769,38
4770,38
4771,37
4772,37
4773,36
4774,35
4775,35
4776,35
4777,35
4778,34
4779,33
4780,31
4781,31
4782,31
4783,30
4784,30
4785,38
4786,38
4787,38
4788,38
4789,38
4790,38
4791,37
4792,37
4793,36
4794,36
4795,35
4796,33
4797,33
4798,32
4799,32
4800,30
4801,30
4802,30
4803,30
4804,28
4805,28
4806,28
4807,27
4808,27
4809,27
4810,26
4811,26
4812,25
4813,25
4814,24
4815,24
4816,23
4817,23
4818,23
4819,23
4820,27
4821,27
4822,26
4823,26
4824,26
4825,26
4826,25
4827,24
4828,24
4829,24
4830,23
4831,22
4832,22
4833,22
4834,21
4835,21
4836,21
4837,21
4838,20
4839,20
4840,20
4841,27
4842,27
4843,27
4844,26
4845,25
4846,25
4847,25
4848,25
4849,25
4850,25
4851,25
4852,25
4853,25
4854,24
4855,30
4856,38
4857,38
4858,38
4859,37
4860,37
4861,36
4862,36
4863,36
4864,36
4865,38
4866,38
4867,46
4868,47
4869,50
4870,47
4871,46
4872,45
4873,45
4874,45
4875,45
4876,44
4877,44
4878,43
4879,43
4880,42
4881,42
4882,42
4883,39
4884,39
4885,38
4886,37
4887,37
4888,36
4889,38
4890,37
4891,41
4892,39
4893,39
4894,39
4895,38
4896,38
4897,37
4898,35
4899,35
4900,35
4901,34
4902,32
4903,31
4904,31
4905,30
4906,29
4907,29
4908,27
4909,27
4910,26
4911,25
4912,25
4913,24
4914,23
4915,23
4916,22
4917,22
4918,22
4919,22
4920,21
4921,21
4922,20
4923,23
4924,23
4925,29
4926,29
4927,29
4928,29
4929,29
4930,30
4931,28
4932,27
4933,27
4934,26
4935,26
4936,25
4937,23
4938,23
4939,22
4940,22
4941,22
4942,22
4943,20
4944,19
4945,18
4946,18
4947,18
4948,18
4949,17
4950,17
4951,16
4952,15
4953,15
4954,15
4955,15
4956,15
4957,15
4958,15
4959,15
4960,19
4961,19
4962,18
4963,17
4964,17
4965,17
4966,17
4967,17
4968,17
4969,17
4970,17
4971,17
4972,16
4973,16
4974,16
4975,16
4976,16
4977,16
4978,16
4979,16
4980,22
4981,22
4982,22
4983,22
4984,22
4985,29
4986,29
4987,28
4988,27
4989,26
4990,26
4991,25
4992,25
4993,23
4994,23
4995,22
4996,31
4997,31
4998,37
4999,41
5000,41
5001,40
5002,39
5003,39
5004,39
5005,38
5006,38
5007,37
5008,37
5009,37
5010,44
5011,42
5012,41
5013,49
5014,48
5015,55
5016,55
5017,54
5018,53
5019,51
5020,51
5021,51
5022,50
5023,50
5024,48
5025,47
5026,47
5027,55
5028,58
5029,58
5030,58
5031,57
5032,56
5033,56
5034,54
5035,53
5036,53
5037,52
5038,52
5039,52
5040,51
5041,51
5042,49
5043,50
5044,49
5045,49
5046,48
5047,48
5048,47
5049,46
5050,45
5051,43
5052,42
5053,42
5054,41
5055,41
5056,41
5057,40
5058,39
5059,39
5060,39
5061,38
5062,37
5063,35
5064,35
5065,34
5066,34
5067,33
5068,32
5069,32
5070,41
5071,40
5072,40
5073,39
5074,39
5075,39
5076,39
5077,39
5078,38
5079,36
5080,35
5081,35
5082,35
5083,35
5084,34
5085,34
5086,33
5087,33
5088,33
5089,33
5090,31
5091,30
5092,30
5093,29
5094,28
5095,27
5096,27
5097,27
5098,27
5099,25
5100,25
5101,28
5102,33
5103,33
5104,33
5105,31
5106,33
5107,31
5108,30
5109,30
5110,29
5111,29
5112,27
5113,27
5114,25
5115,25
5116,25
5117,25
5118,23
5119,22
5120,22
5121,21
5122,21
5123,21
5124,21
5125,21
5126,18
5127,17
5128,16
5129,16
5130,16
5131,15
5132,15
5133,15
5134,13
5135,13
5136,13
5137,13
5138,13
5139,13
5140,13
5141,13
5142,13
5143,12
5144,12
5145,12
5146,11
5147,11
5148,10
5149,10
5150,10
5151,10
5152,9
5153,9
5154,9
5155,9
5156,8
5157,8
5158,8
5159,7
5160,6
5161,6
5162,6
5163,6
5164,5
5165,5
5166,5
5167,4
5168,13
5169,18
5170,18
5171,18
5172,18
5173,18
5174,17
5175,17
5176,17
5177,17
5178,15
5179,15
5180,14
5181,14
5182,23
5183,23
5184,23
5185,23
5186,22
5187,21
5188,21
5189,21
5190,22
5191,21
5192,21
5193,20
5194,20
5195,20
5196,20
5197,20
5198,22
5199,22
5200,22
5201,22
5202,22
5203,22
5204,21
5205,21
5206,20
5207,19
5208,19
5209,26
5210,26
5211,26
5212,26
5213,26
5214,26
5215,26
5216,26
5217,25
5218,25
5219,24
5220,24
5221,23
5222,23
5223,23
5224,23
5225,22
5226,22
5227,22
5228,22
5229,22
5230,21
5231,21
5232,20
5233,20
5234,27
5235,27
5236,27
5237,30
5238,30
5239,30
5240,38
5241,38
5242,37
5243,37
5244,36
5245,36
5246,35
5247,33
5248,33
5249,32
5250,31
5251,31
5252,30
5253,30
5254,30
5255,30
5256,30
5257,30
5258,30
5259,36
5260,34
5261,34
5262,34
5263,32
5264,31
5265,30
5266,32
5267,31
5268,31
5269,31
5270,31
5271,31
5272,31
5273,31
5274,30
5275,29
5276,29
5277,29
5278,29
5279,29
5280,28
5281,28
5282,27
5283,27
5284,27
5285,26
5286,26
5287,26
5288,25
5289,25
5290,25
5291,24
5292,23
5293,31
5294,35
5295,35
5296,35
5297,34
5298,34
5299,34
5300,34
5301,34
5302,34
5303,36
5304,36
5305,35
5306,34
5307,33
5308,32
5309,32
5310,32
5311,30
5312,30
5313,30
5314,28
5315,28
5316,27
5317,27
5318,26
5319,26
5320,26
5321,26
5322,25
5323,25
5324,25
5325,25
5326,24
5327,23
5328,23
5329,22
5330,22
5331,21
5332,21
5333,20
5334,18
5335,18
5336,18
5337,18
5338,16
5339,15
5340,15
5341,14
5342,20
5343,20
5344,20
5345,20
5346,20
5347,23
5348,23
5349,22
5350,22
5351,21
5352,21
5353,21
5354,30
5355,30
5356,29
5357,29
5358,28
5359,28
5360,28
5361,27
5362,27
5363,26
5364,24
5365,24
5366,24
5367,24
5368,24
5369,30
5370,30
5371,30
5372,30
5373,30
5374,34
5375,36
5376,36
5377,36
5378,36
5379,35
5380,35
5381,34
5382,33
5383,33
5384,33
5385,34
5386,34
5387,32
5388,30
5389,30
5390,30
5391,29
5392,29
5393,29
5394,27
5395,27
5396,27
5397,27
5398,27
5399,27
5400,26
5401,26
5402,25
5403,25
5404,25
5405,33
5406,33
5407,32
5408,31
5409,30
5410,30
5411,29
5412,29
5413,28
5414,33
5415,32
5416,32
5417,35
5418,35
5419,35
5420,34
5421,34
5422,34
5423,33
5424,40
5425,39
5426,39
5427,39
5428,39
5429,39
5430,39
5431,39
5432,37
5433,37
5434,37
5435,36
5436,38
5437,37
5438,37
5439,36
5440,35
5441,34
5442,33
5443,33
5444,33
5445,32
5446,32
5447,32
5448,32
5449,30
5450,30
5451,28
5452,28
5453,27
5454,26
5455,26
5456,25
5457,24
5458,25
5459,25
5460,25
5461,24
5462,23
5463,23
5464,23
5465,22
5466,22
5467,21
5468,21
5469,21
5470,20
5471,20
5472,19
5473,19
5474,19
5475,19
5476,26
5477,30
5478,29
5479,28
5480,28
5481,28
5482,27
5483,26
5484,25
5485,24
5486,24
5487,24
5488,24
5489,23
5490,22
5491,22
5492,20
5493,20
5494,20
5495,20
5496,20
5497,19
5498,18
5499,17
5500,17
5501,17
5502,17
5503,16
5504,15
5505,14
5506,14
5507,14
5508,14
5509,13
5510,13
5511,15
5512,15
5513,15
5514,14
5515,13
5516,13
5517,13
5518,13
5519,12
5520,12
5521,12
5522,11
5523,11
5524,11
5525,11
5526,11
5527,11
5528,11
5529,11
5530,11
5531,10
5532,10
5533,9
5534,9
5535,9
5536,9
5537,9
5538,8
5539,8
5540,8
5541,7
5542,7
5543,7
5544,6
5545,6
5546,6
5547,5
5548,5
5549,5
5550,5
5551,5
5552,4
5553,3
5554,3
5555,3
5556,2
5557,2
5558,2
5559,2
5560,2
5561,2
5562,2
5563,2
5564,7
5565,7
5566,7
5567,7
5568,7
5569,7
5570,7
5571,7
5572,9
5573,9
5574,9
5575,9
5576,9
5577,9
5578,9
5579,9
5580,9
5581,9
5582,8
5583,8
5584,11
5585,10
5586,15
5587,15
5588,15
5589,15
5590,15
5591,14
5592,14
5593,14
5594,14
5595,13
5596,13
5597,17
5598,17
5599,16
5600,15
5601,15
5602,15
5603,14
5604,14
5605,14
5606,14
5607,14
5608,14
5609,14
5610,12
5611,12
5612,12
5613,12
5614,12
5615,12
5616,12
5617,12
5618,12
5619,11
5620,10
5621,10
5622,9
5623,9
5624,9
5625,9
5626,9
5627,9
5628,9
5629,9
5630,9
5631,9
5632,8
5633,8
5634,8
5635,8
5636,8
5637,8
5638,8
5639,8
5640,7
5641,7
5642,7
5643,7
5644,7
5645,7
5646,7
5647,7
5648,7
5649,7
5650,6
5651,6
5652,6
5653,6
5654,6
5655,6
5656,5
5657,5
5658,5
5659,5
5660,5
5661,11
5662,13
5663,13
5664,13
5665,13
5666,21
5667,21
5668,21
5669,21
5670,21
5671,21
5672,21
5673,19
5674,19
5675,19
5676,19
5677,18
5678,18
5679,18
5680,17
5681,17
5682,16
5683,16
5684,18
5685,18
5686,17
5687,17
5688,16
5689,16
5690,16
5691,15
5692,14
5693,14
5694,13
5695,13
5696,13
5697,12
5698,12
5699,12
5700,12
5701,12
5702,11
5703,11
5704,20
5705,18
5706,18
5707,17
5708,17
5709,16
5710,16
5711,15
5712,15
5713,15
5714,15
5715,15
5716,20
5717,20
5718,20
5719,29
5720,28
5721,28
5722,27
5723,27
5724,30
5725,30
5726,36
5727,36
5728,35
5729,34
5730,33
5731,33
5732,33
5733,32
5734,31
5735,31
5736,31
5737,30
5738,30
5739,30
5740,37
5741,36
5742,35
5743,35
5744,35
5745,41
5746,40
5747,40
5748,41
5749,40
5750,40
5751,40
5752,40
5753,38
5754,38
5755,37
5756,35
5757,34
5758,34
5759,34
5760,34
5761,34
5762,34
5763,32
5764,32
5765,32
5766,30
5767,30
5768,30
5769,30
5770,30
5771,30
5772,30
5773,30
5774,29
5775,28
5776,27
5777,34
5778,33
5779,33
5780,33
5781,33
5782,32
5783,31
5784,30
5785,30
5786,37
5787,37
5788,36
5789,36
5790,34
5791,34
5792,34
5793,34
