,NCustomers
2997,13
2998,13
2999,13
3000,13
3001,13
3002,13
3003,13
3004,13
3005,13
3006,13
3007,13
3008,13
3009,12
3010,12
3011,11
3012,11
3013,10
3014,10
3015,10
3016,10
3017,10
3018,10
3019,10
3020,10
3021,10
3022,10
3023,10
3024,10
3025,11
3026,12
3027,12
3028,13
3029,13
3030,13
3031,14
3032,14
3033,14
3034,14
3035,14
3036,14
3037,14
3038,14
3039,14
3040,14
3041,14
3042,14
3043,14
3044,14
3045,14
3046,14
3047,14
3048,14
3049,14
3050,14
3051,14
3052,14
3053,14
3054,14
3055,14
3056,14
3057,14
3058,14
3059,14
3060,14
3061,14
3062,14
3063,14
3064,15
3065,15
3066,15
3067,15
3068,14
3069,14
3070,14
3071,14
3072,14
3073,13
3074,13
3075,13
3076,13
3077,13
3078,13
3079,13
3080,13
3081,13
3082,12
3083,12
3084,12
3085,12
3086,12
3087,12
3088,12
3089,13
3090,13
3091,13
3092,13
3093,13
3094,13
3095,13
3096,14
3097,14
3098,14
3099,14
3100,14
3101,14
3102,14
3103,15
3104,14
3105,14
3106,14
3107,14
3108,14
3109,14
3110,14
3111,14
3112,13
3113,13
3114,13
3115,13
3116,13
3117,13
3118,13
3119,13
3120,13
3121,13
3122,13
3123,13
3124,12
3125,12
3126,12
3127,12
3128,12
3129,12
3130,12
3131,12
3132,12
3133,12
3134,12
3135,12
3136,12
3137,12
3138,12
3139,12
3140,12
3141,12
3142,12
3143,12
3144,12
3145,12
3146,12
3147,12
3148,12
3149,12
3150,12
3151,12
3152,11
3153,11
3154,10
3155,10
3156,10
3157,10
3158,10
3159,10
3160,10
3161,10
3162,10
3163,10
3164,10
3165,10
3166,10
3167,10
3168,10
3169,10
3170,10
3171,10
3172,10
3173,10
3174,10
3175,9
3176,9
3177,9
3178,9
3179,9
3180,9
3181,9
3182,9
3183,9
3184,9
3185,9
3186,8
3187,7
3188,7
3189,7
3190,7
3191,7
3192,6
3193,6
3194,6
3195,6
3196,6
3197,6
3198,6
3199,6
3200,6
3201,6
3202,6
3203,6
3204,6
3205,6
3206,6
3207,6
3208,6
3209,6
3210,7
3211,8
3212,8
3213,8
3214,9
3215,10
3216,10
3217,10
3218,10
3219,10
3220,10
3221,10
3222,11
3223,12
3224,12
3225,12
3226,12
3227,11
3228,11
3229,11
3230,11
3231,12
3232,12
3233,12
3234,12
3235,12
3236,12
3237,12
3238,12
3239,12
3240,12
3241,12
3242,12
3243,11
3244,11
3245,11
3246,11
3247,11
3248,11
3249,11
3250,11
3251,11
3252,11
3253,11
3254,11
3255,11
3256,11
3257,11
3258,11
3259,11
3260,11
3261,11
3262,11
3263,11
3264,10
3265,10
3266,10
3267,10
3268,10
3269,10
3270,10
3271,10
3272,10
3273,10
3274,10
3275,10
3276,10
3277,10
3278,10
3279,10
3280,10
3281,10
3282,10
3283,10
3284,10
3285,10
3286,10
3287,10
3288,10
3289,9
3290,9
3291,9
3292,9
3293,9
3294,10
3295,10
3296,10
3297,10
3298,10
3299,10
3300,10
3301,10
3302,10
3303,10
3304,10
3305,10
3306,10
3307,10
3308,10
3309,10
3310,10
3311,10
3312,10
3313,10
3314,11
3315,10
3316,10
3317,10
3318,10
3319,10
3320,10
3321,10
3322,10
3323,10
3324,10
3325,10
3326,10
3327,10
3328,10
3329,10
3330,10
3331,10
3332,10
3333,10
3334,10
3335,10
3336,10
3337,10
3338,10
3339,10
3340,10
3341,10
3342,10
3343,10
3344,10
3345,10
3346,10
3347,10
3348,10
3349,10
3350,10
3351,10
3352,10
3353,10
3354,10
3355,10
3356,10
3357,10
3358,9
3359,8
3360,9
3361,9
3362,9
3363,9
3364,9
3365,9
3366,9
3367,9
3368,9
3369,9
3370,9
3371,9
3372,9
3373,7
3374,7
3375,7
3376,7
3377,7
3378,7
3379,7
3380,7
3381,7
3382,7
3383,7
3384,7
3385,7
3386,7
3387,7
3388,7
3389,7
3390,7
3391,7
3392,7
3393,7
3394,7
3395,7
3396,7
3397,7
3398,6
3399,6
3400,6
3401,5
3402,5
3403,5
3404,5
3405,6
3406,6
3407,6
3408,6
3409,6
3410,6
3411,6
3412,6
3413,6
3414,6
3415,6
3416,6
3417,6
3418,6
3419,7
3420,7
3421,7
3422,7
3423,7
3424,7
3425,7
3426,7
3427,7
3428,6
3429,6
3430,6
3431,6
3432,6
3433,6
3434,6
3435,6
3436,6
3437,6
3438,6
3439,6
3440,7
3441,7
3442,7
3443,7
3444,7
3445,7
3446,7
3447,7
3448,7
3449,7
3450,7
3451,7
3452,7
3453,8
3454,8
3455,7
3456,7
3457,7
3458,7
3459,7
3460,7
3461,7
3462,7
3463,7
3464,7
3465,7
3466,6
3467,6
3468,6
3469,6
3470,6
3471,6
3472,6
3473,6
3474,6
3475,6
3476,6
3477,6
3478,6
3479,6
3480,6
3481,6
3482,6
3483,5
3484,5
3485,6
3486,6
3487,6
3488,6
3489,6
3490,6
3491,6
3492,6
3493,6
3494,6
3495,6
3496,6
3497,7
3498,7
3499,7
3500,7
3501,7
3502,7
3503,7
3504,7
3505,7
3506,7
3507,7
3508,8
3509,8
3510,8
3511,8
3512,8
3513,8
3514,8
3515,8
3516,8
3517,8
3518,8
3519,8
3520,8
3521,8
3522,8
3523,8
3524,8
3525,8
3526,8
3527,8
3528,8
3529,8
3530,8
3531,8
3532,8
3533,8
3534,7
3535,7
3536,7
3537,7
3538,6
3539,6
3540,7
3541,7
3542,7
3543,7
3544,7
3545,7
3546,7
3547,7
3548,7
3549,7
3550,7
3551,8
3552,8
3553,8
3554,8
3555,8
3556,8
3557,8
3558,8
3559,8
3560,7
3561,7
3562,7
3563,7
3564,7
3565,7
3566,7
3567,7
3568,7
3569,7
3570,7
3571,7
3572,7
3573,7
3574,8
3575,8
3576,8
3577,8
3578,8
3579,8
3580,8
3581,8
3582,8
3583,8
3584,8
3585,8
3586,8
3587,8
3588,8
3589,8
3590,8
3591,8
3592,8
3593,8
3594,8
3595,9
3596,11
3597,11
3598,11
3599,11
3600,11
3601,11
3602,11
3603,11
3604,11
3605,11
3606,11
3607,11
3608,11
3609,11
3610,11
3611,12
3612,12
3613,12
3614,12
3615,12
3616,12
3617,12
3618,12
3619,12
3620,12
3621,11
3622,11
3623,11
3624,11
3625,11
3626,11
3627,11
3628,11
3629,11
3630,11
3631,11
3632,11
3633,11
3634,11
3635,11
3636,11
3637,10
3638,10
3639,10
3640,10
3641,10
3642,10
3643,10
3644,10
3645,10
3646,10
3647,10
3648,10
3649,10
3650,10
3651,10
3652,11
3653,10
3654,10
3655,10
3656,10
3657,10
3658,10
3659,9
3660,9
3661,9
3662,9
3663,9
3664,9
3665,9
3666,9
3667,9
3668,9
3669,9
3670,9
3671,9
3672,9
3673,8
3674,8
3675,8
3676,8
3677,8
3678,8
3679,8
3680,8
3681,8
3682,8
3683,8
3684,8
3685,8
3686,8
3687,8
3688,9
3689,9
3690,9
3691,9
3692,9
3693,9
3694,9
3695,9
3696,9
3697,8
3698,8
3699,8
3700,8
3701,8
3702,8
3703,8
3704,8
3705,8
3706,8
3707,8
3708,8
3709,8
3710,8
3711,7
3712,7
3713,7
3714,7
3715,7
3716,7
3717,7
3718,7
3719,7
3720,7
3721,7
3722,7
3723,7
3724,7
3725,7
3726,7
3727,7
3728,7
3729,7
3730,7
3731,7
3732,6
3733,6
3734,6
3735,6
3736,6
3737,6
3738,6
3739,6
3740,6
3741,5
3742,6
3743,6
3744,5
3745,5
3746,5
3747,5
3748,5
3749,5
3750,5
3751,5
3752,5
3753,5
3754,5
3755,5
3756,5
3757,5
3758,6
3759,6
3760,5
3761,5
3762,5
3763,5
3764,4
3765,5
3766,5
3767,4
3768,4
3769,4
3770,4
3771,4
3772,4
3773,4
3774,4
3775,4
3776,4
3777,5
3778,5
3779,5
3780,5
3781,5
3782,5
3783,5
3784,5
3785,5
3786,5
3787,5
3788,5
3789,5
3790,5
3791,5
3792,5
3793,5
3794,5
3795,5
3796,5
3797,5
3798,6
3799,6
3800,6
3801,6
3802,6
3803,6
3804,6
3805,6
3806,6
3807,7
3808,7
3809,8
3810,10
3811,10
3812,10
3813,11
3814,11
3815,11
3816,11
3817,11
3818,11
3819,11
3820,11
3821,11
3822,11
3823,11
3824,11
3825,11
3826,11
3827,11
3828,11
3829,11
3830,11
3831,11
3832,11
3833,11
3834,11
3835,11
3836,11
3837,11
3838,11
3839,11
3840,11
3841,11
3842,11
3843,11
3844,11
3845,11
3846,11
3847,11
3848,11
3849,12
3850,12
3851,12
3852,12
3853,12
3854,12
3855,12
3856,12
3857,12
3858,12
3859,12
3860,11
3861,11
3862,11
3863,11
3864,11
3865,12
3866,11
3867,11
3868,12
3869,12
3870,12
3871,12
3872,12
3873,12
3874,13
3875,13
3876,13
3877,13
3878,13
3879,13
3880,13
3881,13
3882,13
3883,13
3884,13
3885,13
3886,13
3887,13
3888,13
3889,13
3890,13
3891,13
3892,13
3893,13
3894,13
3895,13
3896,13
3897,13
3898,13
3899,13
3900,13
3901,13
3902,13
3903,13
3904,13
3905,13
3906,13
3907,13
3908,14
3909,14
3910,14
3911,14
3912,14
3913,14
3914,14
3915,14
3916,14
3917,14
3918,14
3919,14
3920,14
3921,14
3922,14
3923,14
3924,14
3925,14
3926,14
3927,14
3928,14
3929,14
3930,14
3931,14
3932,14
3933,14
3934,14
3935,13
3936,13
3937,13
3938,13
3939,13
3940,13
3941,13
3942,13
3943,13
3944,13
3945,13
3946,13
3947,13
3948,13
3949,12
3950,12
3951,12
3952,12
3953,12
3954,11
3955,11
3956,11
3957,11
3958,11
3959,11
3960,11
3961,11
3962,11
3963,11
3964,11
3965,11
3966,11
3967,11
3968,10
3969,10
3970,10
3971,10
3972,9
3973,9
3974,9
3975,10
3976,10
3977,10
3978,10
3979,10
3980,10
3981,10
3982,9
3983,9
3984,9
3985,9
3986,9
3987,9
3988,8
3989,9
3990,9
3991,9
3992,9
3993,10
3994,11
3995,11
3996,11
3997,11
3998,11
3999,11
4000,10
4001,10
4002,10
4003,10
4004,10
4005,10
4006,10
4007,10
4008,9
4009,9
4010,9
4011,9
4012,9
4013,9
4014,9
4015,9
4016,9
4017,9
4018,9
4019,9
4020,9
4021,9
4022,9
4023,9
4024,9
4025,8
4026,8
4027,8
4028,8
4029,8
4030,8
4031,8
4032,9
4033,9
4034,9
4035,8
4036,8
4037,8
4038,8
4039,8
4040,8
4041,8
4042,8
4043,8
4044,8
4045,8
4046,8
4047,8
4048,8
4049,9
4050,9
4051,8
4052,8
4053,8
4054,8
4055,8
4056,8
4057,8
4058,8
4059,8
4060,8
4061,8
4062,8
4063,8
4064,8
4065,8
4066,8
4067,8
4068,8
4069,8
4070,8
4071,8
4072,8
4073,8
4074,8
4075,8
4076,8
4077,8
4078,8
4079,8
4080,8
4081,8
4082,8
4083,9
4084,9
4085,9
4086,8
4087,8
4088,9
4089,9
4090,9
4091,9
4092,9
4093,9
4094,9
4095,9
4096,9
4097,9
4098,9
4099,9
4100,10
4101,10
4102,10
4103,10
4104,10
4105,10
4106,10
4107,10
4108,10
4109,9
4110,10
4111,10
4112,10
4113,10
4114,10
4115,11
4116,11
4117,11
4118,11
4119,11
4120,11
4121,11
4122,11
4123,11
4124,11
4125,11
4126,11
4127,11
4128,11
4129,11
4130,11
4131,11
4132,11
4133,11
4134,11
4135,10
4136,10
4137,10
4138,10
4139,10
4140,10
4141,10
4142,10
4143,10
4144,10
4145,10
4146,10
4147,10
4148,9
4149,9
4150,9
4151,9
4152,9
4153,9
4154,9
4155,9
4156,9
4157,9
4158,9
4159,9
4160,9
4161,9
4162,9
4163,9
4164,9
4165,9
4166,9
4167,9
4168,9
4169,9
4170,9
4171,9
4172,9
4173,9
4174,9
4175,9
4176,9
4177,9
4178,9
4179,9
4180,9
4181,9
4182,9
4183,9
4184,9
4185,9
4186,9
4187,9
4188,9
4189,9
4190,9
4191,9
4192,9
4193,9
4194,9
4195,9
4196,9
4197,9
4198,9
4199,9
4200,9
4201,9
4202,9
4203,9
4204,9
4205,9
4206,9
4207,9
4208,10
4209,10
4210,10
4211,11
4212,11
4213,11
4214,11
4215,11
4216,11
4217,11
4218,11
4219,11
4220,11
4221,11
4222,11
4223,11
4224,11
4225,11
4226,11
4227,10
4228,10
4229,10
4230,10
4231,10
4232,10
4233,10
4234,10
4235,10
4236,11
4237,11
4238,11
4239,11
4240,12
4241,12
4242,12
4243,11
4244,11
4245,11
4246,11
4247,11
4248,11
4249,11
4250,11
4251,12
4252,13
4253,14
4254,14
4255,14
4256,14
4257,13
4258,14
4259,14
4260,13
4261,13
4262,14
4263,14
4264,14
4265,15
4266,15
4267,15
4268,15
4269,15
4270,14
4271,14
4272,14
4273,14
4274,14
4275,14
4276,14
4277,14
4278,14
4279,14
4280,14
4281,13
4282,12
4283,12
4284,13
4285,13
4286,13
4287,13
4288,13
4289,13
4290,13
4291,13
4292,13
4293,13
4294,13
4295,12
4296,12
4297,12
4298,12
4299,12
4300,12
4301,12
4302,12
4303,12
4304,12
4305,12
4306,12
4307,12
4308,12
4309,12
4310,12
4311,12
4312,13
4313,13
4314,12
4315,12
4316,12
4317,12
4318,12
4319,12
4320,12
4321,12
4322,12
4323,12
4324,12
4325,12
4326,12
4327,12
4328,12
4329,12
4330,12
4331,12
4332,12
4333,12
4334,12
4335,12
4336,12
4337,12
4338,12
4339,12
4340,12
4341,12
4342,12
4343,12
4344,12
4345,12
4346,12
4347,12
4348,12
4349,12
4350,12
4351,12
4352,12
4353,12
4354,12
4355,12
4356,12
4357,12
4358,13
4359,14
4360,14
4361,13
4362,13
4363,12
4364,12
4365,12
4366,12
4367,12
4368,12
4369,12
4370,12
4371,12
4372,12
4373,12
4374,12
4375,12
4376,13
4377,13
4378,13
4379,13
4380,13
4381,13
4382,13
4383,13
4384,13
4385,14
4386,14
4387,14
4388,14
4389,13
4390,13
4391,13
4392,14
4393,15
4394,15
4395,15
4396,15
4397,15
4398,15
4399,15
4400,15
4401,15
4402,16
4403,16
4404,16
4405,16
4406,16
4407,16
4408,16
4409,16
4410,16
4411,16
4412,16
4413,16
4414,16
4415,15
4416,15
4417,15
4418,15
4419,15
4420,15
4421,15
4422,15
4423,15
4424,15
4425,15
4426,15
4427,15
4428,14
4429,13
4430,12
4431,12
4432,12
4433,12
4434,12
4435,12
4436,12
4437,12
4438,12
4439,12
4440,12
4441,13
4442,13
4443,13
4444,13
4445,13
4446,13
4447,13
4448,12
4449,11
4450,11
4451,11
4452,11
4453,11
4454,11
4455,11
4456,11
4457,11
4458,11
4459,11
4460,11
4461,11
4462,11
4463,11
4464,11
4465,11
4466,11
4467,11
4468,11
4469,12
4470,12
4471,12
4472,11
4473,11
4474,11
4475,12
4476,12
4477,12
4478,12
4479,13
4480,13
4481,13
4482,13
4483,13
4484,13
4485,13
4486,13
4487,13
4488,13
4489,13
4490,14
4491,14
4492,14
4493,14
4494,14
4495,14
4496,14
4497,14
4498,14
4499,14
4500,14
4501,15
4502,15
4503,14
4504,14
4505,14
4506,13
4507,12
4508,12
4509,12
4510,12
4511,12
4512,12
4513,12
4514,13
4515,13
4516,13
4517,13
4518,13
4519,13
4520,13
4521,13
4522,13
4523,13
4524,13
4525,13
4526,13
4527,13
4528,13
4529,13
4530,13
4531,13
4532,13
4533,12
4534,12
4535,12
4536,13
4537,13
4538,13
4539,13
4540,13
4541,13
4542,13
4543,13
4544,13
4545,13
4546,13
4547,13
4548,13
4549,13
4550,13
4551,13
4552,13
4553,13
4554,13
4555,13
4556,13
4557,13
4558,13
4559,13
4560,12
4561,12
4562,12
4563,12
4564,12
4565,12
4566,12
4567,12
4568,12
4569,12
4570,12
4571,12
4572,11
4573,11
4574,11
4575,11
4576,11
4577,11
4578,11
4579,11
4580,11
4581,11
4582,11
4583,11
4584,11
4585,11
4586,11
4587,11
4588,11
4589,12
4590,12
4591,11
4592,11
4593,11
4594,11
4595,11
4596,11
4597,11
4598,11
4599,11
4600,11
4601,10
4602,10
4603,10
4604,10
4605,10
4606,9
4607,9
4608,9
4609,9
4610,9
4611,9
4612,9
4613,10
4614,10
4615,10
4616,11
4617,11
4618,11
4619,10
4620,10
4621,10
4622,10
4623,10
4624,10
4625,10
4626,10
4627,10
4628,10
4629,10
4630,10
4631,11
4632,11
4633,11
4634,11
4635,10
4636,10
4637,10
4638,10
4639,10
4640,10
4641,11
4642,11
4643,11
4644,10
4645,10
4646,10
4647,10
4648,10
4649,10
4650,10
4651,10
4652,10
4653,10
4654,10
4655,10
4656,10
4657,10
4658,10
4659,10
4660,10
4661,10
4662,10
4663,10
4664,10
4665,10
4666,10
4667,11
4668,11
4669,11
4670,11
4671,11
4672,11
4673,11
4674,11
4675,11
4676,11
4677,11
4678,11
4679,10
4680,10
4681,10
4682,10
4683,11
4684,11
4685,11
4686,11
4687,9
4688,8
4689,8
4690,8
4691,9
4692,9
4693,9
4694,9
4695,9
4696,9
4697,9
4698,9
4699,9
4700,9
4701,9
4702,9
4703,9
4704,9
4705,9
4706,10
4707,10
4708,10
4709,10
4710,10
4711,10
4712,10
4713,10
4714,10
4715,10
4716,10
4717,10
4718,9
4719,9
4720,9
4721,9
4722,9
4723,9
4724,9
4725,9
4726,9
4727,10
4728,11
4729,11
4730,12
4731,12
4732,12
4733,12
4734,12
4735,12
4736,11
4737,11
4738,11
4739,11
4740,11
4741,11
4742,11
4743,11
4744,11
4745,11
4746,11
4747,11
4748,11
4749,11
4750,11
4751,10
4752,10
4753,10
4754,12
4755,12
4756,12
4757,12
4758,12
4759,12
4760,12
4761,12
4762,10
4763,10
4764,10
4765,10
4766,10
4767,10
4768,10
4769,10
4770,10
4771,10
4772,10
4773,10
4774,10
4775,10
4776,10
4777,10
4778,10
4779,10
4780,10
4781,10
4782,11
4783,12
4784,12
4785,12
4786,12
4787,12
4788,12
4789,12
4790,12
4791,13
4792,13
4793,13
4794,13
4795,13
4796,13
4797,14
4798,14
4799,14
4800,14
4801,14
4802,14
4803,14
4804,14
4805,14
4806,14
4807,13
4808,13
4809,13
4810,13
4811,13
4812,13
4813,13
4814,13
4815,13
4816,13
4817,13
4818,13
4819,13
4820,11
4821,11
4822,11
4823,11
4824,11
4825,11
4826,11
4827,11
4828,11
4829,11
4830,11
4831,11
4832,11
4833,11
4834,11
4835,10
4836,10
4837,10
4838,10
4839,10
4840,10
4841,10
4842,10
4843,10
4844,10
4845,10
4846,10
4847,10
4848,10
4849,10
4850,11
4851,11
4852,11
4853,11
4854,11
4855,11
4856,11
4857,11
4858,11
4859,10
4860,10
4861,10
4862,10
4863,10
4864,11
4865,11
4866,11
4867,11
4868,11
4869,11
4870,11
4871,11
4872,11
4873,10
4874,10
4875,10
4876,10
4877,10
4878,10
4879,10
4880,10
4881,10
4882,10
4883,10
4884,10
4885,10
4886,10
4887,10
4888,10
4889,10
4890,10
4891,10
4892,10
4893,10
4894,10
4895,10
4896,10
4897,10
4898,10
4899,10
4900,10
4901,11
4902,11
4903,11
4904,11
4905,11
4906,11
4907,11
4908,11
4909,11
4910,11
4911,11
4912,11
4913,11
4914,11
4915,11
4916,11
4917,11
4918,12
4919,12
4920,12
4921,13
4922,14
4923,14
4924,14
4925,14
4926,14
4927,14
4928,13
4929,13
4930,13
4931,13
4932,13
4933,13
4934,13
4935,13
4936,13
4937,13
4938,13
4939,13
4940,13
4941,13
4942,13
4943,12
4944,12
4945,13
4946,13
4947,13
4948,12
4949,12
4950,12
4951,12
4952,12
4953,12
4954,12
4955,12
4956,12
4957,12
4958,13
4959,13
4960,13
4961,14
4962,14
4963,14
4964,14
4965,14
4966,14
4967,14
4968,14
4969,15
4970,15
4971,15
4972,15
4973,15
4974,15
4975,15
4976,15
4977,15
4978,14
4979,14
4980,14
4981,14
4982,14
4983,14
4984,14
4985,14
4986,14
4987,14
4988,14
4989,14
4990,14
4991,14
4992,14
4993,13
4994,13
4995,13
4996,13
4997,13
4998,13
4999,13
5000,13
5001,13
5002,14
5003,14
5004,14
5005,14
5006,14
5007,14
5008,14
5009,14
5010,14
5011,14
5012,14
5013,14
5014,14
5015,14
5016,14
5017,13
5018,13
5019,13
5020,13
5021,12
5022,12
5023,12
5024,12
5025,12
5026,12
5027,13
5028,12
5029,12
5030,12
5031,12
5032,12
5033,12
5034,12
5035,12
5036,12
5037,12
5038,12
5039,12
5040,12
5041,12
5042,12
5043,12
5044,12
5045,10
5046,10
5047,10
5048,10
5049,10
5050,10
5051,10
5052,10
5053,10
5054,10
5055,10
5056,10
5057,10
5058,10
5059,10
5060,10
5061,10
5062,10
5063,10
5064,10
5065,10
5066,10
5067,10
5068,10
5069,10
5070,11
5071,11
5072,12
5073,12
5074,12
5075,12
5076,12
5077,12
5078,11
5079,11
5080,11
5081,11
5082,11
5083,12
5084,11
5085,11
5086,11
5087,11
5088,11
5089,11
5090,11
5091,11
5092,10
5093,9
5094,9
5095,10
5096,10
5097,10
5098,10
5099,9
5100,9
5101,9
5102,10
5103,10
5104,10
5105,10
5106,10
5107,10
5108,10
5109,10
5110,10
5111,11
5112,11
5113,11
5114,11
5115,11
5116,11
5117,11
5118,11
5119,11
5120,11
5121,11
5122,11
5123,11
5124,11
5125,11
5126,11
5127,11
5128,11
5129,11
5130,11
5131,10
5132,10
5133,10
5134,10
5135,10
5136,10
5137,10
5138,10
5139,10
5140,10
5141,11
5142,11
5143,11
5144,11
5145,11
5146,12
5147,12
5148,12
5149,11
5150,11
5151,11
5152,11
5153,11
5154,11
5155,11
5156,11
5157,11
5158,11
5159,11
5160,11
5161,11
5162,11
5163,11
5164,11
5165,12
5166,12
5167,11
5168,11
5169,11
5170,11
5171,11
5172,11
5173,11
5174,11
5175,11
5176,11
5177,11
5178,11
5179,11
5180,11
5181,11
5182,11
5183,11
5184,11
5185,10
5186,10
5187,10
5188,10
5189,10
5190,10
5191,11
5192,11
5193,11
5194,11
5195,11
5196,11
5197,11
5198,11
5199,11
5200,11
5201,11
5202,11
5203,11
5204,12
5205,12
5206,12
5207,12
5208,12
5209,12
5210,13
5211,13
5212,13
5213,13
5214,13
5215,13
5216,13
5217,13
5218,13
5219,13
5220,13
5221,13
5222,13
5223,13
5224,13
5225,13
5226,13
5227,13
5228,13
5229,13
5230,13
5231,13
5232,13
5233,13
5234,13
5235,13
5236,13
5237,13
5238,13
5239,13
5240,13
5241,13
5242,13
5243,13
5244,13
5245,13
5246,13
5247,13
5248,13
5249,13
5250,13
5251,13
5252,13
5253,14
5254,14
5255,14
5256,14
5257,14
5258,15
5259,16
5260,16
5261,16
5262,16
5263,15
5264,15
5265,15
5266,15
5267,15
5268,15
5269,16
5270,16
5271,16
5272,16
5273,16
5274,16
5275,16
5276,16
5277,16
5278,16
5279,16
5280,16
5281,16
5282,16
5283,16
5284,15
5285,15
5286,15
5287,15
5288,15
5289,15
5290,15
5291,15
5292,15
5293,15
5294,15
5295,15
5296,15
5297,15
5298,15
5299,15
5300,15
5301,15
5302,15
5303,14
5304,14
5305,14
5306,14
5307,14
5308,14
5309,14
5310,14
5311,14
5312,14
5313,14
5314,14
5315,13
5316,13
5317,14
5318,14
5319,14
5320,14
5321,14
5322,14
5323,14
5324,14
5325,14
5326,14
5327,14
5328,14
5329,14
5330,15
5331,15
5332,15
5333,15
5334,15
5335,15
5336,15
5337,14
5338,14
5339,14
5340,14
5341,15
5342,15
5343,15
5344,15
5345,15
5346,15
5347,14
5348,14
5349,14
5350,14
5351,14
5352,14
5353,14
5354,14
5355,14
5356,14
5357,14
5358,14
5359,14
5360,14
5361,14
5362,14
5363,14
5364,13
5365,13
5366,13
5367,13
5368,13
5369,13
5370,13
5371,13
5372,13
5373,13
5374,13
5375,13
5376,12
5377,12
5378,12
5379,12
5380,11
5381,11
5382,11
5383,11
5384,11
5385,11
5386,11
5387,11
5388,11
5389,11
5390,11
5391,11
5392,11
5393,11
5394,11
5395,11
5396,11
5397,10
5398,10
5399,10
5400,10
5401,10
5402,10
5403,10
5404,10
5405,11
5406,12
5407,12
5408,12
5409,12
5410,12
5411,12
5412,12
5413,12
5414,12
5415,12
5416,12
5417,12
5418,12
5419,11
5420,11
5421,10
5422,10
5423,10
5424,10
5425,10
5426,10
5427,10
5428,10
5429,10
5430,10
5431,10
5432,10
5433,10
5434,10
5435,10
5436,10
5437,10
5438,10
5439,10
5440,10
5441,11
5442,11
5443,11
5444,11
5445,11
5446,11
5447,11
5448,11
5449,11
5450,11
5451,11
5452,11
5453,11
5454,11
5455,11
5456,11
5457,11
5458,11
5459,11
5460,11
5461,11
5462,11
5463,11
5464,11
5465,11
5466,11
5467,11
5468,11
5469,11
5470,12
5471,12
5472,12
5473,12
5474,11
5475,11
5476,11
5477,11
5478,11
5479,11
5480,11
5481,11
5482,11
5483,11
5484,11
5485,11
5486,10
5487,10
5488,10
5489,10
5490,10
5491,10
5492,10
5493,10
5494,10
5495,10
5496,10
5497,10
5498,10
5499,10
5500,10
5501,10
5502,10
5503,10
5504,10
5505,10
5506,10
5507,10
5508,10
5509,9
5510,9
5511,9
5512,9
5513,9
5514,9
5515,9
5516,8
5517,8
5518,8
5519,8
5520,8
5521,8
5522,8
5523,8
5524,8
5525,8
5526,8
5527,8
5528,8
5529,9
5530,9
5531,9
5532,9
5533,9
5534,9
5535,9
5536,9
5537,9
5538,9
5539,9
5540,9
5541,9
5542,8
5543,8
5544,8
5545,8
5546,8
5547,8
5548,8
5549,8
5550,8
5551,8
5552,8
5553,8
5554,8
5555,8
5556,8
5557,8
5558,7
5559,8
5560,8
5561,8
5562,8
5563,8
5564,9
5565,9
5566,9
5567,10
5568,10
5569,10
5570,10
5571,10
5572,10
5573,10
5574,9
5575,9
5576,9
5577,9
5578,10
5579,10
5580,10
5581,10
5582,11
5583,11
5584,11
5585,11
5586,10
5587,10
5588,9
5589,9
5590,9
5591,10
5592,10
5593,10
5594,10
5595,10
5596,10
5597,10
5598,10
5599,10
5600,10
5601,10
5602,10
5603,10
5604,10
5605,10
5606,10
5607,10
5608,10
5609,10
5610,10
5611,10
5612,10
5613,10
5614,10
5615,10
5616,10
5617,10
5618,10
5619,10
5620,10
5621,10
5622,10
5623,10
5624,10
5625,10
5626,10
5627,11
5628,11
5629,11
5630,11
5631,11
5632,11
5633,11
5634,11
5635,10
5636,10
5637,10
5638,10
5639,10
5640,10
5641,10
5642,10
5643,11
5644,11
5645,10
5646,10
5647,10
5648,10
5649,10
5650,10
5651,10
5652,11
5653,11
5654,11
5655,11
5656,11
5657,11
5658,11
5659,11
5660,11
5661,11
5662,11
5663,11
5664,11
5665,11
5666,11
5667,11
5668,11
5669,11
5670,11
5671,11
5672,11
5673,11
5674,11
5675,11
5676,11
5677,11
5678,11
5679,10
5680,10
5681,10
5682,10
5683,10
5684,10
5685,11
5686,11
5687,11
5688,11
5689,11
5690,11
5691,11
5692,11
5693,11
5694,11
5695,11
5696,11
5697,11
5698,11
5699,11
5700,11
5701,11
5702,11
5703,11
5704,11
5705,11
5706,11
5707,11
5708,11
5709,12
5710,12
5711,12
5712,12
5713,12
5714,12
5715,12
5716,12
5717,12
5718,12
5719,13
5720,13
5721,13
5722,13
5723,12
5724,12
5725,12
5726,12
5727,12
5728,12
5729,12
5730,12
5731,13
5732,13
5733,13
5734,13
5735,13
5736,13
5737,13
5738,13
5739,13
5740,13
5741,13
5742,12
5743,12
5744,12
5745,12
5746,12
5747,12
5748,12
5749,11
5750,11
5751,12
5752,11
5753,11
5754,11
5755,11
5756,11
5757,11
5758,11
5759,11
5760,11
5761,11
5762,11
5763,11
5764,10
5765,10
5766,10
5767,10
5768,10
5769,10
5770,10
5771,10
5772,10
5773,10
5774,10
5775,10
5776,10
5777,10
5778,10
5779,10
5780,10
5781,10
5782,10
5783,10
5784,10
5785,10
5786,10
5787,10
5788,10
5789,10
5790,10
5791,10
5792,10
5793,10
5794,9
