,TotalNeeded
2996,13
2997,13
2998,12
2999,12
3000,12
3001,12
3002,12
3003,12
3004,11
3005,11
3006,11
3007,11
3008,11
3009,11
3010,10
3011,10
3012,10
3013,9
3014,9
3015,9
3016,9
3017,9
3018,9
3019,9
3020,8
3021,8
3022,13
3023,13
3024,13
3025,13
3026,13
3027,10
3028,10
3029,10
3030,10
3031,9
3032,9
3033,9
3034,9
3035,9
3036,9
3037,9
3038,9
3039,8
3040,8
3041,7
3042,6
3043,11
3044,11
3045,11
3046,11
3047,11
3048,11
3049,11
3050,10
3051,10
3052,10
3053,10
3054,10
3055,10
3056,10
3057,10
3058,10
3059,10
3060,10
3061,10
3062,10
3063,10
3064,10
3065,10
3066,10
3067,10
3068,9
3069,9
3070,8
3071,8
3072,7
3073,7
3074,7
3075,7
3076,7
3077,6
3078,6
3079,6
3080,6
3081,6
3082,6
3083,4
3084,4
3085,4
3086,4
3087,4
3088,4
3089,4
3090,4
3091,4
3092,4
3093,4
3094,4
3095,4
3096,4
3097,4
3098,4
3099,4
3100,4
3101,8
3102,8
3103,8
3104,8
3105,8
3106,7
3107,14
3108,14
3109,14
3110,14
3111,13
3112,13
3113,13
3114,13
3115,13
3116,13
3117,13
3118,11
3119,11
3120,11
3121,11
3122,11
3123,11
3124,10
3125,10
3126,10
3127,10
3128,10
3129,10
3130,9
3131,8
3132,8
3133,8
3134,8
3135,8
3136,8
3137,7
3138,7
3139,15
3140,15
3141,15
3142,15
3143,15
3144,15
3145,14
3146,15
3147,15
3148,15
3149,15
3150,15
3151,15
3152,15
3153,15
3154,15
3155,15
3156,15
3157,15
3158,23
3159,23
3160,23
3161,23
3162,23
3163,27
3164,27
3165,27
3166,26
3167,26
3168,25
3169,25
3170,24
3171,24
3172,24
3173,24
3174,23
3175,22
3176,22
3177,22
3178,22
3179,22
3180,22
3181,21
3182,21
3183,21
3184,20
3185,19
3186,19
3187,25
3188,25
3189,25
3190,25
3191,24
3192,24
3193,24
3194,24
3195,22
3196,21
3197,21
3198,21
3199,20
3200,20
3201,19
3202,19
3203,18
3204,18
3205,18
3206,18
3207,17
3208,16
3209,16
3210,16
3211,16
3212,16
3213,16
3214,16
3215,16
3216,16
3217,15
3218,16
3219,16
3220,16
3221,16
3222,14
3223,14
3224,14
3225,14
3226,14
3227,14
3228,13
3229,13
3230,22
3231,21
3232,21
3233,21
3234,18
3235,17
3236,17
3237,16
3238,16
3239,16
3240,16
3241,15
3242,14
3243,14
3244,14
3245,13
3246,13
3247,13
3248,12
3249,12
3250,11
3251,10
3252,10
3253,10
3254,10
3255,17
3256,17
3257,17
3258,17
3259,17
3260,16
3261,16
3262,16
3263,15
3264,15
3265,15
3266,15
3267,15
3268,15
3269,15
3270,14
3271,14
3272,14
3273,13
3274,13
3275,13
3276,13
3277,13
3278,13
3279,13
3280,12
3281,19
3282,19
3283,18
3284,18
3285,17
3286,17
3287,16
3288,16
3289,16
3290,16
3291,16
3292,15
3293,15
3294,15
3295,15
3296,14
3297,14
3298,14
3299,14
3300,13
3301,12
3302,12
3303,11
3304,11
3305,10
3306,10
3307,10
3308,10
3309,10
3310,10
3311,10
3312,9
3313,9
3314,9
3315,9
3316,8
3317,8
3318,8
3319,8
3320,8
3321,8
3322,8
3323,8
3324,7
3325,16
3326,16
3327,16
3328,16
3329,16
3330,16
3331,25
3332,25
3333,25
3334,25
3335,25
3336,29
3337,28
3338,28
3339,28
3340,28
3341,28
3342,28
3343,37
3344,36
3345,34
3346,33
3347,33
3348,33
3349,33
3350,33
3351,32
3352,32
3353,32
3354,31
3355,31
3356,32
3357,32
3358,31
3359,31
3360,30
3361,30
3362,31
3363,30
3364,30
3365,29
3366,28
3367,28
3368,28
3369,28
3370,28
3371,28
3372,28
3373,28
3374,28
3375,28
3376,33
3377,32
3378,32
3379,32
3380,32
3381,32
3382,31
3383,30
3384,29
3385,28
3386,28
3387,28
3388,28
3389,28
3390,27
3391,27
3392,26
3393,26
3394,26
3395,26
3396,26
3397,25
3398,33
3399,32
3400,32
3401,31
3402,31
3403,30
3404,30
3405,28
3406,27
3407,32
3408,31
3409,30
3410,29
3411,29
3412,29
3413,29
3414,29
3415,28
3416,28
3417,28
3418,27
3419,26
3420,32
3421,32
3422,31
3423,30
3424,30
3425,29
3426,29
3427,37
3428,37
3429,39
3430,39
3431,37
3432,35
3433,35
3434,35
3435,35
3436,33
3437,33
3438,33
3439,33
3440,33
3441,33
3442,32
3443,32
3444,31
3445,30
3446,34
3447,33
3448,32
3449,32
3450,32
3451,31
3452,29
3453,29
3454,29
3455,29
3456,28
3457,27
3458,27
3459,26
3460,25
3461,33
3462,37
3463,35
3464,43
3465,43
3466,41
3467,40
3468,40
3469,40
3470,39
3471,39
3472,37
3473,37
3474,46
3475,46
3476,45
3477,45
3478,44
3479,44
3480,44
3481,43
3482,43
3483,43
3484,45
3485,45
3486,42
3487,42
3488,40
3489,40
3490,40
3491,40
3492,39
3493,39
3494,39
3495,38
3496,37
3497,36
3498,35
3499,34
3500,33
3501,32
3502,31
3503,31
3504,31
3505,30
3506,30
3507,30
3508,30
3509,28
3510,28
3511,28
3512,28
3513,28
3514,27
3515,27
3516,27
3517,27
3518,27
3519,27
3520,27
3521,27
3522,26
3523,26
3524,26
3525,26
3526,26
3527,25
3528,25
3529,22
3530,22
3531,22
3532,21
3533,21
3534,21
3535,21
3536,21
3537,21
3538,21
3539,20
3540,20
3541,18
3542,18
3543,16
3544,14
3545,14
3546,14
3547,14
3548,14
3549,13
3550,13
3551,13
3552,13
3553,13
3554,13
3555,12
3556,18
3557,18
3558,17
3559,16
3560,16
3561,15
3562,15
3563,14
3564,14
3565,14
3566,13
3567,13
3568,13
3569,13
3570,12
3571,12
3572,12
3573,12
3574,12
3575,12
3576,12
3577,11
3578,11
3579,10
3580,10
3581,10
3582,10
3583,9
3584,9
3585,9
3586,9
3587,9
3588,9
3589,9
3590,9
3591,9
3592,9
3593,8
3594,8
3595,8
3596,8
3597,8
3598,8
3599,8
3600,8
3601,8
3602,8
3603,8
3604,8
3605,8
3606,8
3607,8
3608,8
3609,8
3610,8
3611,8
3612,7
3613,7
3614,7
3615,7
3616,7
3617,7
3618,7
3619,6
3620,9
3621,8
3622,8
3623,8
3624,10
3625,10
3626,10
3627,9
3628,9
3629,9
3630,9
3631,9
3632,8
3633,8
3634,8
3635,8
3636,8
3637,8
3638,8
3639,7
3640,7
3641,7
3642,7
3643,7
3644,7
3645,6
3646,6
3647,6
3648,5
3649,5
3650,5
3651,4
3652,4
3653,4
3654,4
3655,4
3656,4
3657,4
3658,4
3659,4
3660,3
3661,2
3662,2
3663,2
3664,2
3665,2
3666,2
3667,2
3668,2
3669,2
3670,2
3671,2
3672,2
3673,2
3674,2
3675,2
3676,2
3677,2
3678,2
3679,1
3680,1
3681,1
3682,1
3683,1
3684,1
3685,1
3686,1
3687,1
3688,1
3689,1
3690,1
3691,1
3692,1
3693,1
3694,1
3695,1
3696,1
3697,1
3698,1
3699,1
3700,1
3701,1
3702,1
3703,1
3704,1
3705,1
3706,5
3707,13
3708,13
3709,13
3710,13
3711,13
3712,13
3713,12
3714,12
3715,12
3716,12
3717,12
3718,11
3719,11
3720,11
3721,11
3722,11
3723,11
3724,11
3725,11
3726,11
3727,10
3728,10
3729,11
3730,11
3731,11
3732,11
3733,11
3734,11
3735,10
3736,9
3737,9
3738,11
3739,10
3740,10
3741,10
3742,10
3743,9
3744,9
3745,9
3746,9
3747,9
3748,9
3749,9
3750,9
3751,9
3752,9
3753,9
3754,10
3755,14
3756,14
3757,21
3758,21
3759,21
3760,21
3761,21
3762,20
3763,19
3764,18
3765,18
3766,18
3767,18
3768,18
3769,17
3770,17
3771,17
3772,17
3773,17
3774,16
3775,15
3776,14
3777,13
3778,13
3779,13
3780,13
3781,13
3782,12
3783,12
3784,12
3785,11
3786,11
3787,11
3788,18
3789,18
3790,18
3791,18
3792,23
3793,23
3794,23
3795,23
3796,23
3797,22
3798,22
3799,22
3800,22
3801,21
3802,21
3803,21
3804,21
3805,20
3806,20
3807,20
3808,20
3809,20
3810,18
3811,18
3812,18
3813,18
3814,18
3815,17
3816,20
3817,19
3818,19
3819,19
3820,19
3821,18
3822,18
3823,18
3824,18
3825,18
3826,17
3827,17
3828,15
3829,15
3830,15
3831,15
3832,15
3833,14
3834,14
3835,14
3836,14
3837,14
3838,14
3839,14
3840,13
3841,12
3842,12
3843,12
3844,12
3845,12
3846,12
3847,12
3848,12
3849,12
3850,11
3851,11
3852,11
3853,11
3854,11
3855,11
3856,10
3857,11
3858,11
3859,11
3860,11
3861,11
3862,11
3863,11
3864,11
3865,11
3866,11
3867,15
3868,15
3869,15
3870,14
3871,14
3872,14
3873,12
3874,12
3875,12
3876,11
3877,11
3878,10
3879,8
3880,8
3881,8
3882,8
3883,8
3884,8
3885,8
3886,8
3887,7
3888,7
3889,7
3890,7
3891,7
3892,10
3893,9
3894,9
3895,9
3896,9
3897,9
3898,9
3899,9
3900,9
3901,9
3902,9
3903,9
3904,8
3905,8
3906,8
3907,8
3908,8
3909,7
3910,7
3911,7
3912,7
3913,7
3914,7
3915,7
3916,7
3917,7
3918,7
3919,7
3920,7
3921,7
3922,7
3923,6
3924,6
3925,6
3926,6
3927,6
3928,6
3929,6
3930,6
3931,13
3932,13
3933,13
3934,13
3935,13
3936,12
3937,12
3938,11
3939,11
3940,11
3941,11
3942,11
3943,10
3944,10
3945,10
3946,10
3947,10
3948,10
3949,10
3950,9
3951,9
3952,8
3953,8
3954,8
3955,8
3956,8
3957,10
3958,10
3959,10
3960,9
3961,9
3962,9
3963,9
3964,9
3965,9
3966,16
3967,15
3968,15
3969,15
3970,15
3971,15
3972,15
3973,15
3974,15
3975,15
3976,14
3977,21
3978,21
3979,21
3980,21
3981,21
3982,21
3983,21
3984,21
3985,21
3986,21
3987,22
3988,22
3989,22
3990,22
3991,25
3992,25
3993,24
3994,24
3995,23
3996,23
3997,26
3998,26
3999,25
4000,25
4001,25
4002,25
4003,25
4004,25
4005,24
4006,24
4007,25
4008,24
4009,24
4010,24
4011,30
4012,29
4013,29
4014,29
4015,29
4016,27
4017,31
4018,31
4019,29
4020,29
4021,29
4022,29
4023,29
4024,28
4025,27
4026,27
4027,27
4028,27
4029,26
4030,26
4031,26
4032,25
4033,24
4034,24
4035,23
4036,22
4037,22
4038,22
4039,22
4040,21
4041,21
4042,21
4043,20
4044,20
4045,19
4046,19
4047,17
4048,17
4049,17
4050,17
4051,25
4052,25
4053,25
4054,24
4055,22
4056,22
4057,22
4058,22
4059,29
4060,28
4061,27
4062,27
4063,27
4064,23
4065,22
4066,22
4067,22
4068,22
4069,22
4070,22
4071,21
4072,20
4073,29
4074,28
4075,28
4076,28
4077,28
4078,28
4079,28
4080,28
4081,27
4082,27
4083,27
4084,26
4085,26
4086,26
4087,25
4088,25
4089,24
4090,22
4091,22
4092,22
4093,21
4094,21
4095,21
4096,21
4097,21
4098,20
4099,19
4100,18
4101,17
4102,17
4103,17
4104,17
4105,16
4106,22
4107,21
4108,21
4109,20
4110,20
4111,21
4112,21
4113,20
4114,19
4115,18
4116,17
4117,17
4118,17
4119,16
4120,18
4121,17
4122,17
4123,17
4124,17
4125,16
4126,16
4127,16
4128,15
4129,15
4130,15
4131,15
4132,15
4133,16
4134,16
4135,24
4136,24
4137,23
4138,22
4139,22
4140,21
4141,21
4142,21
4143,21
4144,21
4145,21
4146,21
4147,21
4148,21
4149,21
4150,20
4151,19
4152,19
4153,19
4154,19
4155,19
4156,19
4157,19
4158,19
4159,19
4160,18
4161,17
4162,25
4163,25
4164,24
4165,23
4166,23
4167,23
4168,31
4169,31
4170,31
4171,31
4172,30
4173,29
4174,28
4175,28
4176,27
4177,27
4178,27
4179,31
4180,30
4181,28
4182,28
4183,28
4184,28
4185,31
4186,31
4187,30
4188,29
4189,29
4190,32
4191,32
4192,32
4193,31
4194,30
4195,29
4196,29
4197,29
4198,29
4199,34
4200,33
4201,33
4202,32
4203,31
4204,31
4205,31
4206,31
4207,28
4208,28
4209,28
4210,27
4211,27
4212,27
4213,26
4214,25
4215,25
4216,25
4217,24
4218,24
4219,24
4220,23
4221,23
4222,21
4223,21
4224,20
4225,20
4226,20
4227,20
4228,20
4229,19
4230,18
4231,18
4232,18
4233,18
4234,18
4235,18
4236,18
4237,18
4238,18
4239,18
4240,15
4241,20
4242,20
4243,20
4244,20
4245,19
4246,18
4247,18
4248,16
4249,16
4250,15
4251,15
4252,15
4253,14
4254,14
4255,14
4256,14
4257,21
4258,21
4259,23
4260,22
4261,21
4262,21
4263,21
4264,21
4265,21
4266,21
4267,30
4268,30
4269,30
4270,30
4271,37
4272,37
4273,37
4274,46
4275,46
4276,44
4277,44
4278,44
4279,44
4280,42
4281,41
4282,41
4283,41
4284,41
4285,40
4286,39
4287,39
4288,44
4289,51
4290,50
4291,57
4292,57
4293,56
4294,56
4295,55
4296,55
4297,54
4298,53
4299,52
4300,50
4301,49
4302,57
4303,57
4304,56
4305,56
4306,55
4307,54
4308,54
4309,52
4310,50
4311,50
4312,50
4313,49
4314,49
4315,48
4316,48
4317,48
4318,48
4319,46
4320,45
4321,45
4322,45
4323,44
4324,44
4325,43
4326,43
4327,43
4328,42
4329,41
4330,41
4331,40
4332,40
4333,38
4334,38
4335,37
4336,36
4337,35
4338,35
4339,35
4340,35
4341,35
4342,40
4343,40
4344,40
4345,39
4346,39
4347,37
4348,37
4349,37
4350,36
4351,40
4352,39
4353,39
4354,39
4355,38
4356,38
4357,37
4358,35
4359,34
4360,33
4361,33
4362,33
4363,32
4364,32
4365,32
4366,39
4367,39
4368,39
4369,37
4370,37
4371,36
4372,36
4373,34
4374,34
4375,34
4376,34
4377,34
4378,34
4379,31
4380,29
4381,29
4382,27
4383,27
4384,26
4385,23
4386,23
4387,23
4388,23
4389,23
4390,26
4391,34
4392,33
4393,33
4394,33
4395,32
4396,32
4397,32
4398,31
4399,31
4400,30
4401,29
4402,29
4403,28
4404,27
4405,27
4406,27
4407,25
4408,25
4409,24
4410,24
4411,24
4412,24
4413,23
4414,23
4415,30
4416,28
4417,27
4418,26
4419,26
4420,25
4421,25
4422,24
4423,23
4424,22
4425,22
4426,23
4427,23
4428,22
4429,22
4430,28
4431,28
4432,28
4433,27
4434,27
4435,27
4436,25
4437,24
4438,24
4439,24
4440,29
4441,29
4442,29
4443,29
4444,29
4445,28
4446,26
4447,26
4448,26
4449,25
4450,25
4451,25
4452,24
4453,22
4454,22
4455,22
4456,26
4457,26
4458,25
4459,30
4460,29
4461,29
4462,29
4463,28
4464,28
4465,27
4466,27
4467,26
4468,26
4469,26
4470,26
4471,26
4472,25
4473,24
4474,23
4475,24
4476,24
4477,23
4478,23
4479,22
4480,21
4481,19
4482,19
4483,19
4484,19
4485,19
4486,18
4487,17
4488,17
4489,17
4490,17
4491,15
4492,15
4493,15
4494,15
4495,15
4496,15
4497,14
4498,13
4499,12
4500,12
4501,12
4502,11
4503,11
4504,11
4505,10
4506,10
4507,10
4508,10
4509,9
4510,9
4511,7
4512,7
4513,7
4514,7
4515,7
4516,7
4517,6
4518,5
4519,5
4520,5
4521,5
4522,5
4523,5
4524,4
4525,4
4526,7
4527,7
4528,7
4529,7
4530,6
4531,6
4532,6
4533,6
4534,6
4535,6
4536,6
4537,5
4538,5
4539,5
4540,5
4541,5
4542,5
4543,5
4544,5
4545,4
4546,4
4547,4
4548,4
4549,4
4550,4
4551,4
4552,4
4553,4
4554,4
4555,4
4556,4
4557,4
4558,13
4559,13
4560,13
4561,13
4562,12
4563,12
4564,12
4565,12
4566,12
4567,11
4568,11
4569,14
4570,14
4571,14
4572,14
4573,14
4574,14
4575,13
4576,13
4577,13
4578,12
4579,11
4580,11
4581,11
4582,11
4583,10
4584,10
4585,10
4586,10
4587,10
4588,10
4589,10
4590,10
4591,10
4592,10
4593,10
4594,10
4595,9
4596,9
4597,9
4598,9
4599,9
4600,9
4601,9
4602,9
4603,9
4604,8
4605,8
4606,8
4607,8
4608,8
4609,8
4610,8
4611,8
4612,8
4613,8
4614,8
4615,8
4616,8
4617,8
4618,7
4619,10
4620,10
4621,10
4622,10
4623,10
4624,9
4625,9
4626,9
4627,8
4628,8
4629,8
4630,7
4631,6
4632,6
4633,6
4634,6
4635,6
4636,6
4637,5
4638,5
4639,5
4640,4
4641,4
4642,4
4643,4
4644,4
4645,4
4646,4
4647,3
4648,3
4649,3
4650,3
4651,3
4652,3
4653,3
4654,2
4655,2
4656,2
4657,2
4658,2
4659,2
4660,2
4661,2
4662,2
4663,2
4664,3
4665,3
4666,3
4667,3
4668,3
4669,3
4670,4
4671,7
4672,7
4673,7
4674,7
4675,7
4676,7
4677,7
4678,7
4679,13
4680,13
4681,12
4682,15
4683,15
4684,15
4685,15
4686,14
4687,14
4688,14
4689,15
4690,14
4691,14
4692,14
4693,14
4694,13
4695,13
4696,13
4697,13
4698,13
4699,13
4700,13
4701,22
4702,21
4703,20
4704,20
4705,20
4706,19
4707,19
4708,19
4709,19
4710,19
4711,19
4712,19
4713,18
4714,17
4715,17
4716,17
4717,16
4718,16
4719,16
4720,16
4721,16
4722,15
4723,15
4724,15
4725,15
4726,14
4727,14
4728,14
4729,14
4730,14
4731,22
4732,22
4733,22
4734,22
4735,22
4736,22
4737,22
4738,21
4739,21
4740,20
4741,20
4742,19
4743,19
4744,19
4745,19
4746,19
4747,18
4748,18
4749,17
4750,17
4751,17
4752,16
4753,16
4754,16
4755,16
4756,16
4757,23
4758,23
4759,23
4760,23
4761,29
4762,29
4763,29
4764,29
4765,29
4766,28
4767,27
4768,27
4769,26
4770,26
4771,26
4772,26
4773,29
4774,29
4775,27
4776,29
4777,29
4778,28
4779,28
4780,42
4781,41
4782,40
4783,40
4784,40
4785,40
4786,40
4787,38
4788,36
4789,36
4790,35
4791,35
4792,35
4793,35
4794,34
4795,34
4796,33
4797,33
4798,32
4799,32
4800,31
4801,31
4802,30
4803,30
4804,30
4805,30
4806,31
4807,31
4808,31
4809,30
4810,30
4811,30
4812,31
4813,31
4814,30
4815,30
4816,29
4817,28
4818,28
4819,27
4820,26
4821,26
4822,24
4823,24
4824,26
4825,26
4826,26
4827,25
4828,31
4829,36
4830,35
4831,34
4832,34
4833,33
4834,33
4835,32
4836,38
4837,37
4838,37
4839,36
4840,36
4841,36
4842,36
4843,35
4844,42
4845,46
4846,45
4847,45
4848,44
4849,46
4850,46
4851,45
4852,42
4853,42
4854,42
4855,42
4856,42
4857,41
4858,40
4859,39
4860,38
4861,36
4862,35
4863,34
4864,33
4865,33
4866,33
4867,33
4868,33
4869,33
4870,32
4871,32
4872,32
4873,41
4874,40
4875,40
4876,39
4877,39
4878,38
4879,36
4880,36
4881,36
4882,36
4883,36
4884,33
4885,36
4886,36
4887,36
4888,36
4889,36
4890,36
4891,33
4892,37
4893,35
4894,35
4895,34
4896,34
4897,37
4898,37
4899,37
4900,37
4901,37
4902,37
4903,36
4904,35
4905,35
4906,33
4907,33
4908,32
4909,32
4910,32
4911,30
4912,29
4913,28
4914,28
4915,28
4916,27
4917,27
4918,27
4919,27
4920,26
4921,26
4922,26
4923,25
4924,23
4925,21
4926,21
4927,21
4928,20
4929,19
4930,19
4931,19
4932,19
4933,17
4934,17
4935,16
4936,21
4937,21
4938,20
4939,20
4940,19
4941,22
4942,21
4943,19
4944,19
4945,18
4946,20
4947,20
4948,20
4949,20
4950,19
4951,24
4952,22
4953,22
4954,22
4955,22
4956,22
4957,22
4958,22
4959,22
4960,22
4961,20
4962,20
4963,27
4964,26
4965,29
4966,29
4967,29
4968,29
4969,29
4970,35
4971,35
4972,34
4973,33
4974,33
4975,32
4976,32
4977,32
4978,32
4979,32
4980,31
4981,28
4982,28
4983,28
4984,27
4985,26
4986,26
4987,25
4988,25
4989,24
4990,24
4991,23
4992,23
4993,23
4994,23
4995,22
4996,22
4997,22
4998,29
4999,28
5000,28
5001,28
5002,27
5003,29
5004,28
5005,28
5006,28
5007,28
5008,28
5009,25
5010,25
5011,24
5012,24
5013,24
5014,24
5015,24
5016,33
5017,32
5018,32
5019,32
5020,29
5021,29
5022,29
5023,29
5024,29
5025,29
5026,29
5027,28
5028,27
5029,27
5030,27
5031,26
5032,26
5033,32
5034,32
5035,32
5036,32
5037,32
5038,31
5039,31
5040,31
5041,31
5042,37
5043,37
5044,36
5045,36
5046,35
5047,35
5048,34
5049,34
5050,32
5051,31
5052,29
5053,29
5054,28
5055,28
5056,28
5057,27
5058,26
5059,25
5060,25
5061,23
5062,23
5063,25
5064,27
5065,27
5066,27
5067,27
5068,27
5069,26
5070,26
5071,24
5072,23
5073,23
5074,23
5075,23
5076,23
5077,23
5078,22
5079,22
5080,21
5081,21
5082,20
5083,20
5084,20
5085,19
5086,17
5087,16
5088,16
5089,15
5090,15
5091,15
5092,15
5093,15
5094,15
5095,13
5096,19
5097,19
5098,19
5099,19
5100,18
5101,17
5102,17
5103,17
5104,16
5105,15
5106,15
5107,15
5108,15
5109,14
5110,14
5111,14
5112,23
5113,23
5114,23
5115,22
5116,21
5117,21
5118,21
5119,21
5120,21
5121,21
5122,21
5123,20
5124,20
5125,29
5126,28
5127,28
5128,28
5129,27
5130,27
5131,27
5132,27
5133,26
5134,26
5135,25
5136,29
5137,29
5138,28
5139,28
5140,27
5141,33
5142,33
5143,32
5144,32
5145,32
5146,31
5147,29
5148,27
5149,36
5150,36
5151,36
5152,35
5153,35
5154,35
5155,34
5156,34
5157,32
5158,31
5159,31
5160,30
5161,30
5162,30
5163,30
5164,30
5165,28
5166,28
5167,30
5168,30
5169,30
5170,29
5171,27
5172,27
5173,27
5174,27
5175,27
5176,27
5177,27
5178,27
5179,27
5180,27
5181,27
5182,27
5183,27
5184,26
5185,34
5186,42
5187,42
5188,43
5189,41
5190,41
5191,41
5192,41
5193,46
5194,46
5195,46
5196,46
5197,45
5198,45
5199,43
5200,43
5201,41
5202,41
5203,39
5204,39
5205,39
5206,34
5207,34
5208,33
5209,32
5210,32
5211,32
5212,32
5213,32
5214,31
5215,37
5216,37
5217,37
5218,37
5219,37
5220,36
5221,36
5222,36
5223,36
5224,35
5225,42
5226,42
5227,41
5228,41
5229,40
5230,39
5231,39
5232,37
5233,37
5234,36
5235,35
5236,35
5237,34
5238,34
5239,31
5240,31
5241,31
5242,31
5243,29
5244,27
5245,26
5246,26
5247,25
5248,25
5249,25
5250,25
5251,23
5252,23
5253,23
5254,21
5255,21
5256,29
5257,29
5258,29
5259,28
5260,28
5261,28
5262,28
5263,27
5264,34
5265,34
5266,33
5267,30
5268,30
5269,29
5270,29
5271,28
5272,27
5273,27
5274,27
5275,27
5276,27
5277,26
5278,25
5279,24
5280,23
5281,23
5282,23
5283,23
5284,23
5285,22
5286,21
5287,21
5288,21
5289,26
5290,26
5291,25
5292,25
5293,30
5294,29
5295,29
5296,29
5297,28
5298,27
5299,26
5300,25
5301,25
5302,25
5303,25
5304,25
5305,25
5306,24
5307,24
5308,23
5309,23
5310,23
5311,22
5312,22
5313,22
5314,21
5315,19
5316,19
5317,19
5318,18
5319,18
5320,18
5321,18
5322,18
5323,18
5324,17
5325,21
5326,20
5327,20
5328,19
5329,19
5330,19
5331,18
5332,17
5333,17
5334,17
5335,17
5336,16
5337,15
5338,14
5339,14
5340,14
5341,14
5342,13
5343,13
5344,13
5345,12
5346,12
5347,12
5348,12
5349,12
5350,12
5351,12
5352,12
5353,11
5354,11
5355,11
5356,11
5357,12
5358,12
5359,12
5360,12
5361,12
5362,14
5363,13
5364,13
5365,13
5366,13
5367,12
5368,12
5369,11
5370,11
5371,11
5372,10
5373,10
5374,9
5375,8
5376,8
5377,8
5378,8
5379,8
5380,7
5381,7
5382,7
5383,7
5384,12
5385,12
5386,12
5387,12
5388,12
5389,12
5390,16
5391,15
5392,15
5393,15
5394,14
5395,14
5396,14
5397,14
5398,19
5399,19
5400,18
5401,17
5402,17
5403,23
5404,22
5405,22
5406,22
5407,22
5408,21
5409,21
5410,20
5411,19
5412,17
5413,16
5414,16
5415,16
5416,16
5417,16
5418,16
5419,16
5420,15
5421,15
5422,15
5423,15
5424,15
5425,15
5426,15
5427,15
5428,15
5429,14
5430,14
5431,14
5432,14
5433,13
5434,13
5435,13
5436,12
5437,11
5438,11
5439,19
5440,17
5441,17
5442,17
5443,16
5444,16
5445,16
5446,16
5447,16
5448,16
5449,15
5450,15
5451,14
5452,14
5453,14
5454,14
5455,14
5456,14
5457,18
5458,18
5459,18
5460,17
5461,16
5462,16
5463,16
5464,16
5465,15
5466,15
5467,14
5468,14
5469,14
5470,14
5471,14
5472,14
5473,14
5474,14
5475,14
5476,13
5477,12
5478,12
5479,12
5480,12
5481,12
5482,12
5483,11
5484,10
5485,10
5486,10
5487,10
5488,10
5489,10
5490,10
5491,10
5492,10
5493,10
5494,10
5495,9
5496,9
5497,9
5498,9
5499,9
5500,9
5501,9
5502,9
5503,8
5504,8
5505,8
5506,8
5507,8
5508,8
5509,7
5510,7
5511,7
5512,7
5513,7
5514,7
5515,7
5516,7
5517,7
5518,7
5519,7
5520,7
5521,7
5522,6
5523,6
5524,6
5525,6
5526,6
5527,6
5528,6
5529,6
5530,6
5531,10
5532,10
5533,10
5534,10
5535,10
5536,10
5537,9
5538,14
5539,14
5540,13
5541,13
5542,12
5543,12
5544,18
5545,18
5546,18
5547,19
5548,19
5549,19
5550,19
5551,18
5552,18
5553,18
5554,18
5555,18
5556,17
5557,17
5558,22
5559,22
5560,21
5561,20
5562,20
5563,20
5564,19
5565,19
5566,19
5567,18
5568,17
5569,17
5570,16
5571,16
5572,16
5573,22
5574,22
5575,22
5576,21
5577,21
5578,21
5579,20
5580,20
5581,20
5582,20
5583,20
5584,20
5585,20
5586,20
5587,20
5588,20
5589,20
5590,20
5591,20
5592,20
5593,19
5594,18
5595,18
5596,17
5597,21
5598,21
5599,21
5600,21
5601,21
5602,30
5603,29
5604,28
5605,28
5606,27
5607,27
5608,27
5609,26
5610,26
5611,26
5612,24
5613,24
5614,24
5615,23
5616,22
5617,22
5618,21
5619,21
5620,28
5621,27
5622,27
5623,25
5624,28
5625,27
5626,26
5627,26
5628,25
5629,24
5630,24
5631,24
5632,23
5633,23
5634,22
5635,21
5636,21
5637,21
5638,21
5639,21
5640,21
5641,21
5642,22
5643,22
5644,22
5645,22
5646,22
5647,21
5648,21
5649,20
5650,26
5651,26
5652,26
5653,25
5654,25
5655,25
5656,25
5657,25
5658,24
5659,23
5660,23
5661,28
5662,28
5663,28
5664,27
5665,27
5666,27
5667,27
5668,26
5669,25
5670,25
5671,25
5672,24
5673,24
5674,23
5675,22
5676,22
5677,22
5678,21
5679,20
5680,20
5681,20
5682,19
5683,19
5684,19
5685,18
5686,17
5687,17
5688,16
5689,16
5690,16
5691,15
5692,15
5693,14
5694,14
5695,14
5696,16
5697,15
5698,15
5699,15
5700,15
5701,15
5702,14
5703,14
5704,13
5705,13
5706,13
5707,11
5708,11
5709,11
5710,11
5711,11
5712,11
5713,11
5714,10
5715,10
5716,14
5717,13
5718,13
5719,13
5720,13
5721,13
5722,12
5723,12
5724,12
5725,12
5726,12
5727,12
5728,12
5729,12
5730,10
5731,10
5732,10
5733,9
5734,9
5735,8
5736,8
5737,8
5738,8
5739,8
5740,8
5741,8
5742,8
5743,8
5744,8
5745,8
5746,8
5747,7
5748,7
5749,7
5750,7
5751,7
5752,6
5753,6
5754,6
5755,5
5756,5
5757,5
5758,5
5759,5
5760,5
5761,5
5762,4
5763,4
5764,4
5765,4
5766,4
5767,4
5768,4
5769,4
5770,4
5771,4
5772,4
5773,4
5774,4
5775,4
5776,4
5777,4
5778,4
5779,5
5780,5
5781,5
5782,5
5783,4
5784,4
5785,3
5786,3
5787,3
5788,3
5789,3
5790,3
5791,3
5792,3
5793,3
