,NCustomers
2997,8
2998,8
2999,9
3000,9
3001,9
3002,9
3003,9
3004,9
3005,9
3006,9
3007,9
3008,9
3009,9
3010,9
3011,9
3012,9
3013,9
3014,9
3015,8
3016,8
3017,8
3018,8
3019,8
3020,8
3021,8
3022,8
3023,8
3024,8
3025,8
3026,8
3027,8
3028,8
3029,8
3030,8
3031,8
3032,8
3033,7
3034,8
3035,8
3036,8
3037,8
3038,8
3039,8
3040,8
3041,8
3042,8
3043,8
3044,8
3045,8
3046,8
3047,6
3048,6
3049,6
3050,6
3051,6
3052,6
3053,6
3054,6
3055,6
3056,6
3057,6
3058,6
3059,6
3060,6
3061,6
3062,6
3063,6
3064,6
3065,6
3066,6
3067,6
3068,6
3069,6
3070,6
3071,6
3072,6
3073,6
3074,6
3075,6
3076,6
3077,7
3078,7
3079,7
3080,7
3081,7
3082,7
3083,7
3084,7
3085,7
3086,7
3087,7
3088,7
3089,6
3090,6
3091,6
3092,6
3093,6
3094,6
3095,6
3096,6
3097,6
3098,6
3099,6
3100,6
3101,6
3102,6
3103,6
3104,6
3105,6
3106,6
3107,6
3108,6
3109,6
3110,6
3111,6
3112,6
3113,5
3114,5
3115,5
3116,5
3117,5
3118,5
3119,5
3120,5
3121,5
3122,5
3123,5
3124,5
3125,5
3126,5
3127,5
3128,5
3129,5
3130,6
3131,6
3132,6
3133,6
3134,7
3135,7
3136,7
3137,7
3138,7
3139,7
3140,7
3141,7
3142,7
3143,7
3144,7
3145,7
3146,7
3147,7
3148,7
3149,7
3150,7
3151,7
3152,7
3153,7
3154,7
3155,7
3156,7
3157,7
3158,7
3159,7
3160,7
3161,7
3162,7
3163,7
3164,7
3165,7
3166,7
3167,8
3168,7
3169,7
3170,7
3171,7
3172,7
3173,7
3174,7
3175,7
3176,7
3177,6
3178,6
3179,6
3180,6
3181,6
3182,6
3183,5
3184,5
3185,5
3186,5
3187,5
3188,5
3189,5
3190,5
3191,5
3192,5
3193,5
3194,5
3195,5
3196,5
3197,5
3198,5
3199,6
3200,6
3201,6
3202,6
3203,6
3204,6
3205,6
3206,5
3207,5
3208,5
3209,5
3210,5
3211,5
3212,5
3213,5
3214,5
3215,5
3216,5
3217,5
3218,5
3219,5
3220,5
3221,5
3222,5
3223,5
3224,5
3225,5
3226,5
3227,5
3228,5
3229,5
3230,5
3231,5
3232,5
3233,5
3234,5
3235,5
3236,5
3237,5
3238,5
3239,5
3240,5
3241,5
3242,5
3243,5
3244,5
3245,5
3246,5
3247,6
3248,6
3249,7
3250,8
3251,9
3252,9
3253,9
3254,9
3255,9
3256,9
3257,9
3258,9
3259,9
3260,9
3261,9
3262,9
3263,9
3264,9
3265,9
3266,9
3267,9
3268,9
3269,8
3270,8
3271,8
3272,8
3273,8
3274,8
3275,8
3276,8
3277,8
3278,9
3279,9
3280,9
3281,9
3282,10
3283,10
3284,10
3285,11
3286,11
3287,11
3288,10
3289,10
3290,10
3291,10
3292,10
3293,10
3294,11
3295,11
3296,11
3297,11
3298,11
3299,12
3300,12
3301,12
3302,12
3303,12
3304,12
3305,12
3306,12
3307,12
3308,12
3309,12
3310,12
3311,12
3312,12
3313,12
3314,12
3315,12
3316,12
3317,12
3318,12
3319,12
3320,11
3321,11
3322,11
3323,11
3324,11
3325,11
3326,11
3327,11
3328,11
3329,12
3330,12
3331,12
3332,11
3333,11
3334,11
3335,11
3336,12
3337,12
3338,12
3339,12
3340,12
3341,12
3342,12
3343,12
3344,12
3345,12
3346,12
3347,12
3348,12
3349,12
3350,12
3351,12
3352,11
3353,11
3354,12
3355,12
3356,12
3357,12
3358,12
3359,12
3360,12
3361,12
3362,12
3363,12
3364,13
3365,13
3366,13
3367,13
3368,13
3369,13
3370,13
3371,13
3372,13
3373,12
3374,12
3375,12
3376,12
3377,12
3378,12
3379,12
3380,12
3381,12
3382,12
3383,12
3384,12
3385,12
3386,12
3387,12
3388,12
3389,12
3390,12
3391,12
3392,12
3393,12
3394,12
3395,12
3396,12
3397,12
3398,12
3399,12
3400,12
3401,12
3402,12
3403,12
3404,12
3405,12
3406,13
3407,13
3408,13
3409,13
3410,13
3411,13
3412,13
3413,13
3414,13
3415,13
3416,13
3417,13
3418,13
3419,13
3420,13
3421,13
3422,14
3423,14
3424,15
3425,15
3426,15
3427,15
3428,15
3429,15
3430,15
3431,14
3432,14
3433,14
3434,14
3435,14
3436,14
3437,14
3438,14
3439,14
3440,14
3441,15
3442,16
3443,15
3444,15
3445,15
3446,15
3447,15
3448,16
3449,16
3450,16
3451,16
3452,16
3453,16
3454,15
3455,15
3456,15
3457,16
3458,17
3459,17
3460,17
3461,17
3462,17
3463,16
3464,16
3465,16
3466,16
3467,16
3468,16
3469,16
3470,16
3471,16
3472,16
3473,15
3474,15
3475,15
3476,15
3477,15
3478,15
3479,15
3480,15
3481,15
3482,15
3483,15
3484,14
3485,14
3486,13
3487,14
3488,14
3489,14
3490,14
3491,14
3492,14
3493,14
3494,14
3495,14
3496,15
3497,15
3498,15
3499,15
3500,15
3501,15
3502,15
3503,15
3504,15
3505,15
3506,15
3507,14
3508,15
3509,15
3510,16
3511,16
3512,17
3513,17
3514,17
3515,16
3516,16
3517,16
3518,16
3519,16
3520,16
3521,16
3522,16
3523,16
3524,16
3525,16
3526,16
3527,16
3528,16
3529,16
3530,16
3531,16
3532,16
3533,16
3534,16
3535,14
3536,14
3537,13
3538,13
3539,13
3540,13
3541,13
3542,13
3543,13
3544,13
3545,13
3546,13
3547,13
3548,13
3549,13
3550,13
3551,13
3552,13
3553,13
3554,13
3555,13
3556,13
3557,13
3558,13
3559,13
3560,13
3561,13
3562,13
3563,13
3564,13
3565,13
3566,13
3567,13
3568,13
3569,13
3570,13
3571,13
3572,13
3573,13
3574,13
3575,13
3576,13
3577,13
3578,13
3579,13
3580,13
3581,13
3582,13
3583,13
3584,12
3585,12
3586,12
3587,12
3588,12
3589,12
3590,11
3591,11
3592,11
3593,11
3594,11
3595,11
3596,11
3597,11
3598,11
3599,11
3600,11
3601,11
3602,11
3603,11
3604,11
3605,11
3606,11
3607,11
3608,11
3609,11
3610,12
3611,12
3612,12
3613,13
3614,13
3615,13
3616,13
3617,13
3618,12
3619,12
3620,12
3621,11
3622,11
3623,11
3624,11
3625,11
3626,11
3627,10
3628,11
3629,11
3630,11
3631,10
3632,10
3633,10
3634,10
3635,10
3636,10
3637,11
3638,11
3639,11
3640,11
3641,11
3642,11
3643,11
3644,11
3645,11
3646,11
3647,12
3648,12
3649,12
3650,12
3651,13
3652,13
3653,13
3654,13
3655,13
3656,13
3657,14
3658,14
3659,14
3660,14
3661,14
3662,13
3663,14
3664,14
3665,14
3666,14
3667,14
3668,14
3669,14
3670,14
3671,14
3672,14
3673,14
3674,14
3675,14
3676,14
3677,14
3678,13
3679,13
3680,13
3681,13
3682,13
3683,13
3684,13
3685,13
3686,13
3687,13
3688,13
3689,13
3690,13
3691,13
3692,12
3693,12
3694,12
3695,12
3696,12
3697,12
3698,12
3699,12
3700,12
3701,12
3702,12
3703,12
3704,12
3705,12
3706,12
3707,12
3708,12
3709,12
3710,12
3711,12
3712,12
3713,13
3714,13
3715,13
3716,13
3717,13
3718,13
3719,13
3720,13
3721,11
3722,10
3723,10
3724,10
3725,10
3726,10
3727,10
3728,10
3729,10
3730,10
3731,10
3732,10
3733,10
3734,10
3735,10
3736,10
3737,10
3738,10
3739,10
3740,10
3741,10
3742,10
3743,10
3744,10
3745,10
3746,10
3747,10
3748,9
3749,9
3750,8
3751,8
3752,8
3753,8
3754,8
3755,9
3756,9
3757,9
3758,9
3759,9
3760,9
3761,9
3762,8
3763,8
3764,8
3765,8
3766,8
3767,8
3768,8
3769,8
3770,8
3771,8
3772,8
3773,8
3774,8
3775,8
3776,8
3777,8
3778,8
3779,8
3780,8
3781,8
3782,8
3783,8
3784,8
3785,8
3786,8
3787,8
3788,8
3789,8
3790,8
3791,8
3792,8
3793,8
3794,8
3795,9
3796,10
3797,10
3798,10
3799,10
3800,10
3801,10
3802,10
3803,10
3804,10
3805,10
3806,10
3807,10
3808,10
3809,10
3810,10
3811,10
3812,10
3813,10
3814,10
3815,10
3816,10
3817,10
3818,10
3819,10
3820,9
3821,9
3822,9
3823,9
3824,9
3825,9
3826,9
3827,9
3828,9
3829,9
3830,9
3831,10
3832,10
3833,10
3834,10
3835,10
3836,10
3837,11
3838,11
3839,12
3840,12
3841,12
3842,11
3843,11
3844,11
3845,11
3846,11
3847,11
3848,11
3849,12
3850,12
3851,12
3852,12
3853,12
3854,12
3855,12
3856,12
3857,12
3858,12
3859,12
3860,12
3861,12
3862,12
3863,12
3864,11
3865,11
3866,11
3867,11
3868,11
3869,11
3870,11
3871,11
3872,10
3873,10
3874,11
3875,11
3876,11
3877,11
3878,11
3879,10
3880,9
3881,10
3882,10
3883,11
3884,11
3885,11
3886,11
3887,11
3888,11
3889,11
3890,12
3891,12
3892,12
3893,12
3894,12
3895,12
3896,12
3897,12
3898,11
3899,11
3900,11
3901,10
3902,10
3903,11
3904,11
3905,11
3906,11
3907,11
3908,11
3909,11
3910,11
3911,11
3912,11
3913,11
3914,11
3915,11
3916,11
3917,11
3918,11
3919,11
3920,11
3921,11
3922,11
3923,11
3924,11
3925,11
3926,11
3927,11
3928,11
3929,12
3930,12
3931,12
3932,12
3933,12
3934,12
3935,12
3936,12
3937,12
3938,12
3939,10
3940,10
3941,10
3942,10
3943,10
3944,10
3945,10
3946,10
3947,10
3948,10
3949,10
3950,10
3951,10
3952,11
3953,11
3954,11
3955,11
3956,11
3957,11
3958,11
3959,11
3960,11
3961,11
3962,11
3963,11
3964,11
3965,11
3966,11
3967,11
3968,11
3969,11
3970,11
3971,11
3972,11
3973,11
3974,11
3975,11
3976,11
3977,11
3978,12
3979,12
3980,12
3981,12
3982,12
3983,12
3984,12
3985,12
3986,12
3987,12
3988,12
3989,11
3990,11
3991,11
3992,11
3993,11
3994,11
3995,11
3996,11
3997,11
3998,11
3999,10
4000,10
4001,10
4002,10
4003,10
4004,10
4005,10
4006,10
4007,10
4008,11
4009,11
4010,11
4011,12
4012,12
4013,12
4014,12
4015,12
4016,12
4017,11
4018,11
4019,11
4020,11
4021,11
4022,11
4023,11
4024,11
4025,11
4026,11
4027,11
4028,11
4029,11
4030,11
4031,11
4032,11
4033,11
4034,11
4035,12
4036,12
4037,12
4038,12
4039,12
4040,12
4041,12
4042,12
4043,12
4044,12
4045,12
4046,12
4047,12
4048,12
4049,12
4050,12
4051,12
4052,12
4053,12
4054,12
4055,12
4056,11
4057,11
4058,11
4059,10
4060,10
4061,10
4062,10
4063,10
4064,10
4065,10
4066,10
4067,10
4068,10
4069,10
4070,10
4071,10
4072,10
4073,11
4074,11
4075,11
4076,11
4077,11
4078,11
4079,11
4080,11
4081,11
4082,11
4083,11
4084,12
4085,12
4086,12
4087,12
4088,12
4089,12
4090,12
4091,12
4092,12
4093,12
4094,12
4095,12
4096,12
4097,11
4098,10
4099,10
4100,10
4101,10
4102,10
4103,10
4104,10
4105,10
4106,10
4107,10
4108,10
4109,10
4110,10
4111,10
4112,10
4113,10
4114,10
4115,9
4116,9
4117,9
4118,9
4119,9
4120,9
4121,9
4122,9
4123,9
4124,9
4125,11
4126,11
4127,11
4128,11
4129,11
4130,11
4131,11
4132,11
4133,11
4134,11
4135,11
4136,11
4137,11
4138,11
4139,11
4140,11
4141,11
4142,11
4143,11
4144,11
4145,11
4146,11
4147,11
4148,10
4149,10
4150,10
4151,10
4152,10
4153,10
4154,10
4155,10
4156,10
4157,10
4158,10
4159,10
4160,11
4161,11
4162,11
4163,11
4164,12
4165,12
4166,12
4167,12
4168,12
4169,12
4170,12
4171,12
4172,12
4173,12
4174,12
4175,12
4176,12
4177,12
4178,12
4179,11
4180,11
4181,11
4182,11
4183,11
4184,11
4185,11
4186,11
4187,11
4188,12
4189,12
4190,12
4191,12
4192,12
4193,12
4194,12
4195,13
4196,13
4197,13
4198,13
4199,13
4200,14
4201,14
4202,14
4203,15
4204,15
4205,15
4206,15
4207,15
4208,15
4209,15
4210,15
4211,15
4212,15
4213,15
4214,16
4215,16
4216,16
4217,15
4218,15
4219,15
4220,15
4221,15
4222,14
4223,14
4224,14
4225,14
4226,14
4227,14
4228,14
4229,14
4230,14
4231,14
4232,14
4233,13
4234,13
4235,13
4236,13
4237,13
4238,13
4239,13
4240,13
4241,13
4242,13
4243,12
4244,12
4245,12
4246,12
4247,12
4248,12
4249,12
4250,12
4251,12
4252,12
4253,12
4254,11
4255,11
4256,11
4257,11
4258,11
4259,11
4260,11
4261,11
4262,11
4263,11
4264,11
4265,11
4266,11
4267,11
4268,11
4269,11
4270,11
4271,10
4272,10
4273,10
4274,9
4275,9
4276,9
4277,9
4278,9
4279,9
4280,9
4281,9
4282,9
4283,9
4284,9
4285,9
4286,9
4287,9
4288,9
4289,9
4290,9
4291,9
4292,8
4293,8
4294,8
4295,8
4296,8
4297,8
4298,8
4299,8
4300,8
4301,8
4302,8
4303,8
4304,8
4305,8
4306,8
4307,8
4308,9
4309,9
4310,9
4311,9
4312,9
4313,9
4314,9
4315,9
4316,9
4317,9
4318,9
4319,9
4320,9
4321,9
4322,9
4323,9
4324,8
4325,8
4326,8
4327,8
4328,8
4329,8
4330,8
4331,8
4332,8
4333,8
4334,8
4335,8
4336,8
4337,8
4338,7
4339,7
4340,7
4341,7
4342,7
4343,7
4344,7
4345,7
4346,7
4347,7
4348,7
4349,7
4350,6
4351,7
4352,7
4353,7
4354,7
4355,7
4356,7
4357,7
4358,7
4359,8
4360,8
4361,7
4362,7
4363,7
4364,7
4365,7
4366,7
4367,6
4368,6
4369,6
4370,6
4371,6
4372,6
4373,6
4374,6
4375,6
4376,6
4377,6
4378,6
4379,6
4380,6
4381,6
4382,6
4383,6
4384,6
4385,6
4386,6
4387,6
4388,6
4389,6
4390,6
4391,6
4392,6
4393,6
4394,5
4395,5
4396,5
4397,5
4398,5
4399,5
4400,5
4401,5
4402,5
4403,5
4404,5
4405,5
4406,5
4407,5
4408,5
4409,5
4410,5
4411,5
4412,5
4413,5
4414,5
4415,5
4416,4
4417,4
4418,4
4419,4
4420,4
4421,4
4422,4
4423,4
4424,4
4425,4
4426,4
4427,4
4428,4
4429,4
4430,4
4431,4
4432,5
4433,5
4434,5
4435,5
4436,5
4437,5
4438,5
4439,4
4440,4
4441,4
4442,4
4443,4
4444,4
4445,4
4446,4
4447,4
4448,4
4449,4
4450,4
4451,4
4452,4
4453,4
4454,4
4455,4
4456,4
4457,4
4458,4
4459,5
4460,5
4461,5
4462,5
4463,5
4464,5
4465,5
4466,5
4467,5
4468,5
4469,5
4470,5
4471,5
4472,5
4473,5
4474,5
4475,5
4476,5
4477,5
4478,5
4479,5
4480,5
4481,5
4482,5
4483,5
4484,5
4485,5
4486,5
4487,5
4488,5
4489,5
4490,6
4491,6
4492,6
4493,6
4494,6
4495,6
4496,6
4497,6
4498,6
4499,6
4500,6
4501,6
4502,6
4503,6
4504,6
4505,6
4506,6
4507,6
4508,6
4509,6
4510,6
4511,6
4512,6
4513,6
4514,6
4515,5
4516,4
4517,4
4518,4
4519,4
4520,4
4521,4
4522,4
4523,4
4524,4
4525,4
4526,4
4527,4
4528,4
4529,4
4530,4
4531,4
4532,4
4533,4
4534,4
4535,4
4536,4
4537,4
4538,5
4539,5
4540,5
4541,5
4542,5
4543,6
4544,6
4545,6
4546,6
4547,6
4548,6
4549,7
4550,7
4551,7
4552,7
4553,7
4554,8
4555,8
4556,7
4557,7
4558,7
4559,7
4560,7
4561,7
4562,7
4563,7
4564,7
4565,7
4566,7
4567,7
4568,7
4569,7
4570,7
4571,7
4572,7
4573,7
4574,7
4575,7
4576,7
4577,7
4578,7
4579,7
4580,7
4581,7
4582,7
4583,7
4584,7
4585,7
4586,7
4587,7
4588,7
4589,7
4590,7
4591,7
4592,8
4593,8
4594,8
4595,8
4596,8
4597,8
4598,8
4599,8
4600,8
4601,9
4602,9
4603,9
4604,9
4605,9
4606,9
4607,9
4608,9
4609,9
4610,9
4611,9
4612,9
4613,9
4614,9
4615,9
4616,9
4617,9
4618,9
4619,8
4620,8
4621,8
4622,8
4623,8
4624,8
4625,8
4626,7
4627,7
4628,7
4629,7
4630,7
4631,7
4632,7
4633,7
4634,8
4635,8
4636,8
4637,8
4638,8
4639,8
4640,8
4641,8
4642,8
4643,8
4644,8
4645,8
4646,8
4647,8
4648,8
4649,8
4650,8
4651,8
4652,8
4653,8
4654,8
4655,8
4656,7
4657,7
4658,7
4659,7
4660,7
4661,7
4662,7
4663,7
4664,7
4665,7
4666,7
4667,7
4668,7
4669,7
4670,7
4671,7
4672,7
4673,7
4674,7
4675,7
4676,7
4677,7
4678,7
4679,7
4680,7
4681,7
4682,7
4683,7
4684,7
4685,7
4686,7
4687,8
4688,9
4689,9
4690,9
4691,9
4692,9
4693,9
4694,9
4695,9
4696,9
4697,9
4698,9
4699,9
4700,9
4701,10
4702,10
4703,10
4704,10
4705,10
4706,10
4707,10
4708,10
4709,10
4710,10
4711,10
4712,10
4713,10
4714,11
4715,11
4716,11
4717,11
4718,10
4719,10
4720,10
4721,10
4722,10
4723,10
4724,11
4725,11
4726,11
4727,11
4728,11
4729,11
4730,11
4731,11
4732,11
4733,11
4734,11
4735,11
4736,10
4737,10
4738,10
4739,10
4740,10
4741,10
4742,10
4743,10
4744,10
4745,11
4746,11
4747,11
4748,11
4749,11
4750,11
4751,11
4752,11
4753,11
4754,12
4755,12
4756,12
4757,12
4758,12
4759,12
4760,12
4761,12
4762,12
4763,12
4764,12
4765,12
4766,12
4767,12
4768,12
4769,12
4770,12
4771,12
4772,12
4773,12
4774,13
4775,13
4776,13
4777,14
4778,14
4779,15
4780,15
4781,15
4782,15
4783,16
4784,16
4785,16
4786,16
4787,17
4788,16
4789,16
4790,17
4791,17
4792,17
4793,17
4794,17
4795,17
4796,17
4797,16
4798,16
4799,16
4800,16
4801,16
4802,16
4803,16
4804,16
4805,16
4806,16
4807,17
4808,18
4809,18
4810,18
4811,18
4812,18
4813,18
4814,18
4815,18
4816,18
4817,18
4818,17
4819,17
4820,17
4821,18
4822,18
4823,18
4824,17
4825,18
4826,18
4827,18
4828,18
4829,18
4830,18
4831,18
4832,18
4833,18
4834,18
4835,18
4836,18
4837,18
4838,18
4839,18
4840,18
4841,17
4842,17
4843,17
4844,17
4845,17
4846,17
4847,17
4848,17
4849,17
4850,17
4851,17
4852,17
4853,17
4854,17
4855,17
4856,19
4857,19
4858,19
4859,19
4860,19
4861,19
4862,19
4863,19
4864,18
4865,18
4866,18
4867,18
4868,17
4869,18
4870,18
4871,18
4872,18
4873,18
4874,18
4875,18
4876,18
4877,18
4878,18
4879,17
4880,17
4881,17
4882,17
4883,17
4884,17
4885,17
4886,17
4887,17
4888,17
4889,17
4890,17
4891,17
4892,17
4893,17
4894,17
4895,17
4896,17
4897,16
4898,16
4899,16
4900,16
4901,16
4902,16
4903,16
4904,16
4905,16
4906,16
4907,16
4908,16
4909,16
4910,16
4911,15
4912,15
4913,15
4914,15
4915,15
4916,16
4917,16
4918,16
4919,16
4920,16
4921,16
4922,16
4923,16
4924,16
4925,15
4926,15
4927,14
4928,14
4929,14
4930,14
4931,14
4932,14
4933,14
4934,14
4935,14
4936,14
4937,14
4938,14
4939,14
4940,13
4941,13
4942,13
4943,13
4944,13
4945,14
4946,14
4947,14
4948,14
4949,14
4950,14
4951,13
4952,13
4953,13
4954,13
4955,13
4956,13
4957,14
4958,14
4959,14
4960,14
4961,14
4962,14
4963,14
4964,14
4965,15
4966,15
4967,14
4968,14
4969,14
4970,13
4971,14
4972,14
4973,14
4974,14
4975,14
4976,14
4977,14
4978,14
4979,14
4980,15
4981,15
4982,15
4983,15
4984,15
4985,15
4986,15
4987,15
4988,15
4989,15
4990,15
4991,15
4992,15
4993,15
4994,15
4995,15
4996,15
4997,15
4998,15
4999,15
5000,15
5001,15
5002,15
5003,15
5004,15
5005,15
5006,15
5007,15
5008,15
5009,15
5010,15
5011,15
5012,16
5013,16
5014,16
5015,16
5016,16
5017,16
5018,15
5019,15
5020,14
5021,14
5022,14
5023,15
5024,15
5025,15
5026,15
5027,15
5028,15
5029,15
5030,15
5031,15
5032,16
5033,16
5034,16
5035,17
5036,18
5037,18
5038,18
5039,18
5040,18
5041,18
5042,18
5043,18
5044,18
5045,18
5046,18
5047,18
5048,18
5049,18
5050,18
5051,18
5052,18
5053,18
5054,18
5055,18
5056,18
5057,18
5058,18
5059,18
5060,17
5061,17
5062,16
5063,15
5064,15
5065,15
5066,15
5067,15
5068,15
5069,15
5070,15
5071,15
5072,15
5073,15
5074,15
5075,15
5076,15
5077,14
5078,14
5079,14
5080,14
5081,14
5082,15
5083,15
5084,15
5085,14
5086,14
5087,14
5088,14
5089,14
5090,14
5091,15
5092,16
5093,16
5094,16
5095,16
5096,16
5097,17
5098,17
5099,17
5100,17
5101,17
5102,17
5103,17
5104,17
5105,17
5106,18
5107,18
5108,18
5109,18
5110,18
5111,18
5112,18
5113,18
5114,18
5115,18
5116,18
5117,18
5118,17
5119,17
5120,17
5121,17
5122,16
5123,16
5124,17
5125,17
5126,17
5127,17
5128,16
5129,16
5130,16
5131,16
5132,16
5133,16
5134,16
5135,16
5136,17
5137,17
5138,17
5139,17
5140,17
5141,17
5142,17
5143,17
5144,17
5145,16
5146,16
5147,16
5148,16
5149,15
5150,15
5151,15
5152,15
5153,15
5154,15
5155,15
5156,16
5157,16
5158,16
5159,16
5160,16
5161,16
5162,16
5163,16
5164,16
5165,16
5166,16
5167,16
5168,16
5169,16
5170,16
5171,16
5172,16
5173,17
5174,17
5175,17
5176,17
5177,17
5178,17
5179,17
5180,17
5181,17
5182,17
5183,17
5184,17
5185,17
5186,17
5187,17
5188,17
5189,17
5190,18
5191,18
5192,18
5193,18
5194,18
5195,18
5196,18
5197,18
5198,18
5199,18
5200,18
5201,18
5202,18
5203,18
5204,19
5205,20
5206,20
5207,21
5208,21
5209,21
5210,21
5211,21
5212,21
5213,20
5214,20
5215,20
5216,20
5217,20
5218,20
5219,21
5220,21
5221,22
5222,23
5223,24
5224,24
5225,24
5226,24
5227,24
5228,23
5229,23
5230,23
5231,23
5232,23
5233,23
5234,24
5235,23
5236,23
5237,22
5238,22
5239,23
5240,22
5241,23
5242,23
5243,23
5244,23
5245,23
5246,23
5247,23
5248,23
5249,23
5250,23
5251,23
5252,23
5253,23
5254,23
5255,23
5256,23
5257,23
5258,23
5259,23
5260,23
5261,23
5262,23
5263,23
5264,23
5265,22
5266,22
5267,22
5268,22
5269,21
5270,21
5271,21
5272,21
5273,21
5274,21
5275,21
5276,21
5277,21
5278,21
5279,21
5280,22
5281,22
5282,23
5283,23
5284,23
5285,23
5286,23
5287,23
5288,24
5289,24
5290,25
5291,25
5292,25
5293,25
5294,25
5295,25
5296,24
5297,24
5298,24
5299,24
5300,24
5301,24
5302,24
5303,24
5304,24
5305,24
5306,24
5307,24
5308,24
5309,24
5310,24
5311,24
5312,24
5313,24
5314,24
5315,24
5316,24
5317,24
5318,24
5319,24
5320,24
5321,24
5322,24
5323,24
5324,25
5325,25
5326,25
5327,25
5328,24
5329,24
5330,24
5331,24
5332,24
5333,24
5334,24
5335,25
5336,25
5337,25
5338,25
5339,25
5340,25
5341,25
5342,25
5343,26
5344,26
5345,27
5346,27
5347,27
5348,27
5349,27
5350,27
5351,27
5352,27
5353,27
5354,27
5355,27
5356,27
5357,27
5358,26
5359,26
5360,26
5361,26
5362,26
5363,26
5364,26
5365,26
5366,26
5367,26
5368,27
5369,27
5370,27
5371,26
5372,26
5373,26
5374,26
5375,26
5376,26
5377,26
5378,26
5379,26
5380,26
5381,26
5382,26
5383,26
5384,26
5385,26
5386,26
5387,26
5388,26
5389,26
5390,26
5391,26
5392,26
5393,26
5394,26
5395,25
5396,25
5397,25
5398,25
5399,25
5400,25
5401,25
5402,25
5403,25
5404,25
5405,25
5406,25
5407,25
5408,24
5409,24
5410,24
5411,24
5412,24
5413,24
5414,24
5415,23
5416,23
5417,23
5418,23
5419,23
5420,23
5421,23
5422,23
5423,24
5424,24
5425,24
5426,24
5427,24
5428,22
5429,22
5430,22
5431,22
5432,22
5433,22
5434,22
5435,23
5436,23
5437,23
5438,23
5439,22
5440,22
5441,22
5442,22
5443,22
5444,22
5445,22
5446,22
5447,22
5448,22
5449,22
5450,22
5451,22
5452,21
5453,21
5454,21
5455,21
5456,21
5457,21
5458,21
5459,21
5460,21
5461,21
5462,22
5463,22
5464,22
5465,22
5466,21
5467,21
5468,21
5469,21
5470,20
5471,21
5472,22
5473,22
5474,22
5475,22
5476,22
5477,22
5478,22
5479,23
5480,23
5481,23
5482,23
5483,22
5484,21
5485,21
5486,21
5487,21
5488,21
5489,22
5490,22
5491,22
5492,22
5493,22
5494,22
5495,22
5496,22
5497,22
5498,22
5499,22
5500,21
5501,21
5502,21
5503,21
5504,21
5505,21
5506,20
5507,21
5508,21
5509,21
5510,21
5511,21
5512,21
5513,21
5514,21
5515,21
5516,20
5517,20
5518,20
5519,20
5520,21
5521,21
5522,22
5523,22
5524,22
5525,22
5526,22
5527,22
5528,22
5529,22
5530,22
5531,23
5532,23
5533,23
5534,23
5535,23
5536,23
5537,23
5538,23
5539,23
5540,23
5541,23
5542,22
5543,22
5544,20
5545,20
5546,21
5547,21
5548,21
5549,21
5550,21
5551,21
5552,21
5553,21
5554,21
5555,20
5556,20
5557,20
5558,20
5559,20
5560,20
5561,20
5562,21
5563,21
5564,21
5565,21
5566,22
5567,22
5568,22
5569,22
5570,22
5571,22
5572,22
5573,22
5574,22
5575,22
5576,22
5577,21
5578,21
5579,21
5580,21
5581,21
5582,21
5583,20
5584,20
5585,20
5586,20
5587,20
5588,20
5589,19
5590,18
5591,18
5592,18
5593,18
5594,18
5595,18
5596,18
5597,18
5598,18
5599,18
5600,18
5601,18
5602,18
5603,18
5604,18
5605,18
5606,18
5607,18
5608,18
5609,18
5610,17
5611,17
5612,17
5613,17
5614,17
5615,17
5616,16
5617,16
5618,16
5619,16
5620,16
5621,16
5622,17
5623,17
5624,17
5625,17
5626,17
5627,17
5628,17
5629,17
5630,17
5631,17
5632,16
5633,16
5634,16
5635,16
5636,16
5637,16
5638,16
5639,17
5640,17
5641,17
5642,17
5643,17
5644,17
5645,17
5646,17
5647,17
5648,17
5649,17
5650,17
5651,17
5652,17
5653,17
5654,17
5655,17
5656,17
5657,16
5658,16
5659,16
5660,16
5661,16
5662,16
5663,16
5664,16
5665,16
5666,16
5667,16
5668,16
5669,16
5670,16
5671,16
5672,15
5673,15
5674,14
5675,14
5676,14
5677,14
5678,14
5679,13
5680,13
5681,12
5682,12
5683,12
5684,12
5685,12
5686,12
5687,12
5688,12
5689,12
5690,12
5691,12
5692,12
5693,12
5694,12
5695,12
5696,12
5697,12
5698,12
5699,12
5700,12
5701,12
5702,12
5703,12
5704,12
5705,12
5706,12
5707,12
5708,12
5709,12
5710,12
5711,11
5712,11
5713,10
5714,10
5715,10
5716,10
5717,9
5718,9
5719,9
5720,9
5721,9
5722,9
5723,9
5724,9
5725,9
5726,9
5727,9
5728,9
5729,9
5730,10
5731,10
5732,10
5733,10
5734,10
5735,10
5736,10
5737,10
5738,9
5739,9
5740,9
5741,9
5742,10
5743,10
5744,10
5745,10
5746,10
5747,11
5748,11
5749,11
5750,11
5751,10
5752,10
5753,10
5754,10
5755,10
5756,10
5757,10
5758,10
5759,10
5760,10
5761,10
5762,10
5763,10
5764,10
5765,10
5766,10
5767,10
5768,11
5769,11
5770,11
5771,12
5772,12
5773,12
5774,12
5775,12
5776,12
5777,12
5778,12
5779,12
5780,12
5781,12
5782,12
5783,11
5784,11
5785,11
5786,11
5787,11
5788,10
5789,10
5790,10
5791,9
5792,9
5793,9
5794,9
