,TotalNeeded
2996,13
2997,13
2998,12
2999,12
3000,12
3001,12
3002,12
3003,12
3004,12
3005,11
3006,11
3007,11
3008,11
3009,11
3010,11
3011,11
3012,11
3013,11
3014,11
3015,10
3016,10
3017,10
3018,10
3019,10
3020,10
3021,10
3022,10
3023,10
3024,10
3025,10
3026,23
3027,22
3028,22
3029,22
3030,22
3031,22
3032,21
3033,21
3034,20
3035,20
3036,20
3037,20
3038,20
3039,20
3040,20
3041,20
3042,20
3043,18
3044,19
3045,19
3046,20
3047,20
3048,20
3049,22
3050,22
3051,21
3052,20
3053,20
3054,19
3055,18
3056,18
3057,18
3058,18
3059,17
3060,16
3061,15
3062,15
3063,15
3064,15
3065,14
3066,14
3067,14
3068,14
3069,14
3070,12
3071,12
3072,11
3073,10
3074,10
3075,10
3076,9
3077,8
3078,8
3079,8
3080,8
3081,8
3082,8
3083,8
3084,8
3085,8
3086,8
3087,16
3088,19
3089,18
3090,18
3091,18
3092,24
3093,24
3094,24
3095,24
3096,24
3097,24
3098,23
3099,23
3100,22
3101,27
3102,27
3103,26
3104,26
3105,26
3106,26
3107,25
3108,25
3109,25
3110,32
3111,32
3112,31
3113,31
3114,31
3115,31
3116,30
3117,30
3118,30
3119,28
3120,28
3121,28
3122,27
3123,27
3124,27
3125,27
3126,26
3127,26
3128,26
3129,26
3130,26
3131,26
3132,26
3133,26
3134,24
3135,24
3136,23
3137,23
3138,23
3139,21
3140,21
3141,21
3142,20
3143,19
3144,19
3145,19
3146,18
3147,17
3148,17
3149,17
3150,17
3151,17
3152,17
3153,17
3154,20
3155,19
3156,19
3157,18
3158,18
3159,18
3160,16
3161,16
3162,16
3163,15
3164,14
3165,14
3166,14
3167,14
3168,14
3169,14
3170,14
3171,13
3172,13
3173,12
3174,11
3175,11
3176,11
3177,10
3178,10
3179,10
3180,16
3181,16
3182,15
3183,14
3184,15
3185,15
3186,14
3187,14
3188,14
3189,14
3190,13
3191,13
3192,13
3193,13
3194,13
3195,12
3196,12
3197,12
3198,12
3199,11
3200,16
3201,16
3202,16
3203,15
3204,15
3205,15
3206,15
3207,15
3208,15
3209,15
3210,14
3211,20
3212,20
3213,20
3214,20
3215,18
3216,18
3217,17
3218,17
3219,17
3220,16
3221,16
3222,16
3223,16
3224,16
3225,16
3226,15
3227,15
3228,15
3229,13
3230,13
3231,13
3232,13
3233,13
3234,13
3235,13
3236,13
3237,13
3238,13
3239,13
3240,13
3241,13
3242,13
3243,12
3244,12
3245,12
3246,11
3247,11
3248,10
3249,10
3250,10
3251,9
3252,8
3253,7
3254,7
3255,7
3256,7
3257,7
3258,7
3259,7
3260,7
3261,7
3262,7
3263,13
3264,13
3265,12
3266,12
3267,12
3268,12
3269,12
3270,12
3271,12
3272,12
3273,11
3274,11
3275,11
3276,11
3277,11
3278,11
3279,16
3280,16
3281,21
3282,20
3283,20
3284,20
3285,20
3286,20
3287,20
3288,20
3289,20
3290,20
3291,27
3292,26
3293,25
3294,25
3295,25
3296,25
3297,24
3298,24
3299,24
3300,23
3301,23
3302,23
3303,30
3304,30
3305,30
3306,29
3307,37
3308,36
3309,36
3310,35
3311,35
3312,35
3313,34
3314,32
3315,32
3316,31
3317,31
3318,31
3319,28
3320,28
3321,28
3322,28
3323,28
3324,28
3325,28
3326,28
3327,27
3328,26
3329,26
3330,26
3331,26
3332,25
3333,25
3334,25
3335,25
3336,25
3337,25
3338,24
3339,24
3340,24
3341,24
3342,24
3343,24
3344,24
3345,23
3346,22
3347,22
3348,21
3349,21
3350,21
3351,21
3352,21
3353,21
3354,20
3355,20
3356,20
3357,20
3358,18
3359,17
3360,17
3361,17
3362,17
3363,17
3364,17
3365,17
3366,21
3367,26
3368,26
3369,26
3370,27
3371,27
3372,27
3373,26
3374,25
3375,24
3376,23
3377,23
3378,23
3379,23
3380,22
3381,22
3382,23
3383,23
3384,21
3385,21
3386,21
3387,21
3388,21
3389,21
3390,20
3391,19
3392,19
3393,28
3394,27
3395,26
3396,26
3397,26
3398,26
3399,26
3400,26
3401,26
3402,26
3403,34
3404,33
3405,32
3406,32
3407,31
3408,31
3409,30
3410,30
3411,30
3412,30
3413,30
3414,30
3415,30
3416,30
3417,30
3418,30
3419,39
3420,39
3421,39
3422,39
3423,38
3424,38
3425,41
3426,41
3427,40
3428,38
3429,38
3430,36
3431,35
3432,35
3433,34
3434,34
3435,35
3436,35
3437,34
3438,33
3439,33
3440,33
3441,36
3442,35
3443,35
3444,35
3445,33
3446,32
3447,35
3448,35
3449,34
3450,41
3451,39
3452,39
3453,39
3454,38
3455,37
3456,37
3457,36
3458,35
3459,34
3460,33
3461,33
3462,33
3463,33
3464,33
3465,32
3466,32
3467,32
3468,32
3469,34
3470,33
3471,32
3472,32
3473,32
3474,32
3475,32
3476,41
3477,41
3478,40
3479,40
3480,39
3481,38
3482,38
3483,38
3484,38
3485,37
3486,35
3487,35
3488,34
3489,34
3490,34
3491,34
3492,33
3493,32
3494,31
3495,30
3496,29
3497,29
3498,28
3499,25
3500,25
3501,25
3502,24
3503,24
3504,23
3505,23
3506,23
3507,23
3508,21
3509,20
3510,20
3511,19
3512,19
3513,19
3514,17
3515,17
3516,17
3517,17
3518,17
3519,16
3520,16
3521,16
3522,15
3523,14
3524,14
3525,14
3526,13
3527,12
3528,12
3529,12
3530,12
3531,12
3532,12
3533,12
3534,12
3535,11
3536,11
3537,10
3538,9
3539,12
3540,12
3541,12
3542,12
3543,12
3544,11
3545,11
3546,17
3547,17
3548,17
3549,17
3550,17
3551,26
3552,24
3553,23
3554,21
3555,21
3556,21
3557,21
3558,20
3559,20
3560,20
3561,20
3562,19
3563,18
3564,18
3565,18
3566,17
3567,17
3568,17
3569,17
3570,16
3571,15
3572,15
3573,15
3574,14
3575,14
3576,13
3577,17
3578,17
3579,17
3580,25
3581,25
3582,25
3583,25
3584,24
3585,24
3586,22
3587,25
3588,25
3589,25
3590,25
3591,24
3592,23
3593,22
3594,22
3595,21
3596,21
3597,21
3598,21
3599,21
3600,20
3601,20
3602,20
3603,19
3604,19
3605,19
3606,18
3607,18
3608,18
3609,18
3610,18
3611,18
3612,18
3613,17
3614,21
3615,21
3616,28
3617,28
3618,28
3619,27
3620,26
3621,25
3622,25
3623,24
3624,24
3625,23
3626,23
3627,22
3628,22
3629,22
3630,21
3631,21
3632,21
3633,21
3634,21
3635,20
3636,20
3637,18
3638,17
3639,17
3640,17
3641,17
3642,17
3643,17
3644,17
3645,16
3646,16
3647,16
3648,15
3649,15
3650,14
3651,14
3652,10
3653,10
3654,10
3655,9
3656,9
3657,9
3658,9
3659,9
3660,9
3661,9
3662,9
3663,9
3664,8
3665,8
3666,8
3667,6
3668,6
3669,6
3670,9
3671,9
3672,9
3673,9
3674,9
3675,9
3676,9
3677,9
3678,9
3679,8
3680,8
3681,8
3682,8
3683,8
3684,8
3685,7
3686,7
3687,7
3688,7
3689,7
3690,7
3691,7
3692,6
3693,6
3694,6
3695,6
3696,6
3697,6
3698,6
3699,6
3700,6
3701,6
3702,6
3703,5
3704,5
3705,5
3706,5
3707,5
3708,5
3709,5
3710,5
3711,5
3712,5
3713,5
3714,3
3715,3
3716,3
3717,3
3718,3
3719,3
3720,3
3721,3
3722,3
3723,3
3724,3
3725,6
3726,6
3727,6
3728,6
3729,6
3730,6
3731,6
3732,6
3733,6
3734,6
3735,6
3736,8
3737,8
3738,8
3739,15
3740,15
3741,15
3742,15
3743,15
3744,14
3745,14
3746,14
3747,21
3748,21
3749,21
3750,21
3751,21
3752,20
3753,19
3754,18
3755,18
3756,18
3757,18
3758,18
3759,18
3760,17
3761,17
3762,16
3763,21
3764,26
3765,26
3766,26
3767,26
3768,26
3769,26
3770,26
3771,25
3772,22
3773,22
3774,22
3775,22
3776,21
3777,21
3778,21
3779,21
3780,21
3781,21
3782,21
3783,21
3784,21
3785,21
3786,19
3787,19
3788,18
3789,18
3790,24
3791,24
3792,24
3793,23
3794,22
3795,21
3796,20
3797,20
3798,20
3799,20
3800,20
3801,20
3802,20
3803,20
3804,20
3805,19
3806,18
3807,17
3808,16
3809,25
3810,24
3811,24
3812,24
3813,23
3814,23
3815,22
3816,22
3817,22
3818,22
3819,22
3820,22
3821,21
3822,19
3823,19
3824,18
3825,18
3826,18
3827,18
3828,18
3829,18
3830,18
3831,17
3832,17
3833,16
3834,16
3835,25
3836,25
3837,25
3838,27
3839,26
3840,26
3841,26
3842,26
3843,26
3844,24
3845,22
3846,22
3847,22
3848,22
3849,22
3850,22
3851,22
3852,22
3853,22
3854,21
3855,21
3856,21
3857,21
3858,27
3859,27
3860,26
3861,26
3862,26
3863,25
3864,24
3865,24
3866,24
3867,24
3868,24
3869,24
3870,24
3871,23
3872,23
3873,23
3874,23
3875,23
3876,22
3877,22
3878,21
3879,21
3880,21
3881,20
3882,20
3883,19
3884,19
3885,18
3886,18
3887,16
3888,16
3889,15
3890,15
3891,15
3892,15
3893,14
3894,14
3895,14
3896,14
3897,14
3898,13
3899,13
3900,13
3901,12
3902,11
3903,11
3904,11
3905,11
3906,13
3907,13
3908,12
3909,12
3910,12
3911,11
3912,11
3913,11
3914,11
3915,11
3916,11
3917,10
3918,10
3919,10
3920,10
3921,9
3922,9
3923,9
3924,8
3925,8
3926,8
3927,8
3928,8
3929,7
3930,6
3931,6
3932,6
3933,6
3934,6
3935,6
3936,6
3937,6
3938,9
3939,9
3940,9
3941,9
3942,9
3943,9
3944,10
3945,9
3946,9
3947,8
3948,8
3949,8
3950,6
3951,6
3952,6
3953,6
3954,5
3955,4
3956,4
3957,4
3958,4
3959,3
3960,3
3961,3
3962,3
3963,2
3964,2
3965,2
3966,2
3967,2
3968,7
3969,7
3970,7
3971,7
3972,7
3973,7
3974,7
3975,7
3976,7
3977,7
3978,7
3979,6
3980,6
3981,5
3982,5
3983,5
3984,5
3985,5
3986,5
3987,9
3988,9
3989,8
3990,9
3991,9
3992,9
3993,9
3994,9
3995,8
3996,8
3997,8
3998,8
3999,7
4000,7
4001,12
4002,12
4003,12
4004,12
4005,16
4006,16
4007,15
4008,21
4009,21
4010,26
4011,26
4012,26
4013,26
4014,25
4015,25
4016,24
4017,24
4018,30
4019,30
4020,30
4021,30
4022,30
4023,30
4024,30
4025,29
4026,29
4027,27
4028,27
4029,27
4030,25
4031,25
4032,24
4033,24
4034,24
4035,24
4036,24
4037,24
4038,24
4039,24
4040,24
4041,24
4042,24
4043,24
4044,24
4045,22
4046,29
4047,29
4048,29
4049,29
4050,26
4051,26
4052,24
4053,24
4054,24
4055,28
4056,28
4057,28
4058,28
4059,27
4060,26
4061,26
4062,26
4063,26
4064,26
4065,25
4066,24
4067,22
4068,22
4069,21
4070,21
4071,21
4072,21
4073,21
4074,21
4075,21
4076,21
4077,21
4078,20
4079,19
4080,19
4081,19
4082,19
4083,18
4084,17
4085,17
4086,17
4087,16
4088,16
4089,16
4090,15
4091,15
4092,15
4093,15
4094,14
4095,13
4096,11
4097,11
4098,11
4099,11
4100,10
4101,10
4102,9
4103,8
4104,9
4105,9
4106,9
4107,9
4108,9
4109,8
4110,8
4111,11
4112,11
4113,11
4114,11
4115,11
4116,11
4117,10
4118,10
4119,9
4120,9
4121,9
4122,8
4123,8
4124,7
4125,7
4126,7
4127,7
4128,7
4129,7
4130,7
4131,6
4132,6
4133,6
4134,13
4135,17
4136,17
4137,17
4138,17
4139,16
4140,16
4141,15
4142,15
4143,15
4144,14
4145,13
4146,13
4147,12
4148,11
4149,11
4150,11
4151,11
4152,10
4153,10
4154,10
4155,10
4156,10
4157,10
4158,9
4159,8
4160,8
4161,8
4162,8
4163,8
4164,8
4165,8
4166,8
4167,8
4168,8
4169,8
4170,8
4171,8
4172,8
4173,8
4174,8
4175,7
4176,6
4177,6
4178,6
4179,7
4180,7
4181,7
4182,7
4183,7
4184,16
4185,16
4186,16
4187,16
4188,16
4189,16
4190,16
4191,16
4192,16
4193,16
4194,15
4195,13
4196,13
4197,13
4198,12
4199,13
4200,13
4201,17
4202,17
4203,17
4204,17
4205,17
4206,17
4207,17
4208,15
4209,15
4210,15
4211,15
4212,15
4213,15
4214,15
4215,15
4216,14
4217,13
4218,13
4219,13
4220,12
4221,12
4222,13
4223,13
4224,13
4225,13
4226,13
4227,13
4228,13
4229,12
4230,12
4231,11
4232,11
4233,11
4234,11
4235,11
4236,11
4237,11
4238,11
4239,11
4240,11
4241,11
4242,10
4243,10
4244,10
4245,9
4246,9
4247,9
4248,9
4249,9
4250,9
4251,9
4252,9
4253,9
4254,8
4255,8
4256,8
4257,8
4258,7
4259,7
4260,7
4261,7
4262,5
4263,5
4264,5
4265,7
4266,7
4267,7
4268,7
4269,7
4270,7
4271,6
4272,6
4273,6
4274,9
4275,7
4276,7
4277,7
4278,7
4279,7
4280,16
4281,16
4282,16
4283,16
4284,16
4285,15
4286,14
4287,14
4288,14
4289,14
4290,14
4291,14
4292,14
4293,14
4294,14
4295,17
4296,16
4297,16
4298,16
4299,16
4300,15
4301,15
4302,15
4303,15
4304,14
4305,14
4306,13
4307,13
4308,22
4309,22
4310,22
4311,22
4312,20
4313,20
4314,20
4315,20
4316,20
4317,20
4318,20
4319,19
4320,19
4321,19
4322,19
4323,19
4324,19
4325,19
4326,18
4327,17
4328,16
4329,16
4330,16
4331,16
4332,15
4333,15
4334,14
4335,14
4336,14
4337,14
4338,14
4339,14
4340,14
4341,14
4342,14
4343,14
4344,14
4345,14
4346,13
4347,13
4348,13
4349,13
4350,13
4351,12
4352,12
4353,11
4354,10
4355,10
4356,10
4357,10
4358,10
4359,10
4360,10
4361,9
4362,9
4363,9
4364,9
4365,9
4366,8
4367,8
4368,8
4369,8
4370,7
4371,7
4372,7
4373,7
4374,7
4375,7
4376,16
4377,19
4378,19
4379,19
4380,18
4381,18
4382,18
4383,18
4384,18
4385,25
4386,24
4387,24
4388,24
4389,23
4390,23
4391,23
4392,22
4393,22
4394,22
4395,22
4396,21
4397,21
4398,21
4399,21
4400,28
4401,28
4402,31
4403,31
4404,31
4405,31
4406,31
4407,31
4408,30
4409,30
4410,29
4411,29
4412,29
4413,29
4414,29
4415,29
4416,28
4417,27
4418,26
4419,26
4420,26
4421,24
4422,24
4423,23
4424,23
4425,23
4426,23
4427,23
4428,23
4429,22
4430,22
4431,21
4432,21
4433,21
4434,21
4435,20
4436,19
4437,19
4438,19
4439,19
4440,19
4441,19
4442,18
4443,17
4444,16
4445,16
4446,13
4447,13
4448,12
4449,19
4450,18
4451,18
4452,23
4453,23
4454,22
4455,22
4456,22
4457,22
4458,22
4459,22
4460,21
4461,21
4462,21
4463,20
4464,20
4465,20
4466,20
4467,19
4468,19
4469,19
4470,19
4471,17
4472,17
4473,17
4474,16
4475,15
4476,14
4477,14
4478,14
4479,14
4480,14
4481,14
4482,14
4483,14
4484,12
4485,12
4486,12
4487,12
4488,12
4489,10
4490,10
4491,10
4492,9
4493,9
4494,8
4495,8
4496,8
4497,8
4498,8
4499,8
4500,8
4501,8
4502,8
4503,8
4504,8
4505,8
4506,8
4507,13
4508,13
4509,13
4510,13
4511,12
4512,11
4513,11
4514,10
4515,10
4516,10
4517,10
4518,10
4519,9
4520,8
4521,8
4522,8
4523,8
4524,6
4525,6
4526,6
4527,6
4528,5
4529,5
4530,5
4531,5
4532,5
4533,5
4534,5
4535,5
4536,5
4537,5
4538,5
4539,5
4540,4
4541,4
4542,4
4543,4
4544,4
4545,4
4546,4
4547,4
4548,4
4549,4
4550,4
4551,4
4552,11
4553,11
4554,11
4555,11
4556,11
4557,11
4558,10
4559,17
4560,17
4561,18
4562,18
4563,18
4564,18
4565,24
4566,23
4567,23
4568,32
4569,32
4570,31
4571,30
4572,30
4573,34
4574,34
4575,33
4576,32
4577,31
4578,30
4579,29
4580,29
4581,28
4582,31
4583,31
4584,30
4585,30
4586,29
4587,29
4588,28
4589,35
4590,34
4591,34
4592,41
4593,41
4594,41
4595,41
4596,40
4597,39
4598,37
4599,36
4600,35
4601,35
4602,33
4603,31
4604,31
4605,33
4606,33
4607,33
4608,33
4609,33
4610,31
4611,31
4612,30
4613,29
4614,29
4615,29
4616,29
4617,29
4618,28
4619,26
4620,26
4621,31
4622,31
4623,30
4624,28
4625,27
4626,27
4627,26
4628,25
4629,25
4630,25
4631,24
4632,24
4633,23
4634,23
4635,23
4636,22
4637,21
4638,21
4639,19
4640,19
4641,17
4642,17
4643,16
4644,15
4645,15
4646,15
4647,15
4648,14
4649,14
4650,14
4651,14
4652,20
4653,19
4654,19
4655,19
4656,19
4657,19
4658,19
4659,19
4660,19
4661,19
4662,18
4663,17
4664,17
4665,17
4666,17
4667,17
4668,17
4669,17
4670,17
4671,17
4672,17
4673,15
4674,15
4675,15
4676,15
4677,16
4678,19
4679,19
4680,18
4681,17
4682,16
4683,16
4684,15
4685,15
4686,15
4687,14
4688,14
4689,22
4690,21
4691,21
4692,21
4693,21
4694,21
4695,21
4696,20
4697,20
4698,20
4699,20
4700,21
4701,21
4702,21
4703,26
4704,26
4705,24
4706,24
4707,23
4708,23
4709,21
4710,21
4711,21
4712,20
4713,20
4714,20
4715,20
4716,20
4717,19
4718,19
4719,19
4720,17
4721,16
4722,16
4723,21
4724,21
4725,21
4726,21
4727,20
4728,19
4729,19
4730,18
4731,18
4732,18
4733,18
4734,18
4735,17
4736,17
4737,17
4738,17
4739,16
4740,16
4741,16
4742,16
4743,16
4744,16
4745,15
4746,15
4747,14
4748,14
4749,13
4750,13
4751,13
4752,13
4753,13
4754,13
4755,12
4756,12
4757,12
4758,11
4759,11
4760,13
4761,13
4762,13
4763,12
4764,21
4765,21
4766,21
4767,20
4768,19
4769,19
4770,19
4771,19
4772,19
4773,23
4774,23
4775,22
4776,22
4777,21
4778,25
4779,25
4780,23
4781,23
4782,23
4783,23
4784,22
4785,22
4786,21
4787,21
4788,21
4789,20
4790,19
4791,19
4792,19
4793,18
4794,24
4795,24
4796,24
4797,22
4798,22
4799,22
4800,20
4801,20
4802,19
4803,19
4804,19
4805,17
4806,17
4807,17
4808,21
4809,20
4810,20
4811,20
4812,20
4813,22
4814,20
4815,19
4816,19
4817,18
4818,18
4819,18
4820,18
4821,17
4822,17
4823,17
4824,17
4825,17
4826,17
4827,16
4828,20
4829,20
4830,19
4831,19
4832,19
4833,19
4834,18
4835,18
4836,18
4837,17
4838,16
4839,15
4840,15
4841,23
4842,23
4843,22
4844,22
4845,22
4846,22
4847,22
4848,22
4849,26
4850,26
4851,26
4852,26
4853,26
4854,26
4855,25
4856,25
4857,25
4858,25
4859,23
4860,23
4861,22
4862,22
4863,22
4864,22
4865,22
4866,22
4867,22
4868,22
4869,20
4870,26
4871,25
4872,24
4873,24
4874,24
4875,24
4876,23
4877,22
4878,22
4879,20
4880,20
4881,19
4882,18
4883,17
4884,16
4885,16
4886,15
4887,15
4888,14
4889,14
4890,14
4891,14
4892,13
4893,13
4894,13
4895,13
4896,13
4897,13
4898,13
4899,13
4900,13
4901,13
4902,13
4903,13
4904,12
4905,10
4906,9
4907,9
4908,9
4909,9
4910,17
4911,17
4912,17
4913,17
4914,16
4915,16
4916,16
4917,15
4918,15
4919,15
4920,15
4921,15
4922,15
4923,15
4924,15
4925,14
4926,14
4927,14
4928,13
4929,13
4930,13
4931,13
4932,12
4933,12
4934,12
4935,12
4936,11
4937,11
4938,11
4939,11
4940,11
4941,10
4942,9
4943,13
4944,18
4945,18
4946,18
4947,18
4948,18
4949,17
4950,17
4951,17
4952,17
4953,17
4954,24
4955,30
4956,30
4957,38
4958,38
4959,38
4960,38
4961,38
4962,37
4963,37
4964,37
4965,36
4966,36
4967,36
4968,41
4969,39
4970,38
4971,38
4972,36
4973,36
4974,34
4975,34
4976,33
4977,33
4978,33
4979,33
4980,32
4981,32
4982,31
4983,31
4984,31
4985,30
4986,30
4987,30
4988,29
4989,28
4990,28
4991,28
4992,28
4993,28
4994,28
4995,28
4996,27
4997,27
4998,25
4999,24
5000,23
5001,23
5002,23
5003,23
5004,22
5005,21
5006,20
5007,20
5008,20
5009,20
5010,19
5011,19
5012,19
5013,19
5014,18
5015,17
5016,17
5017,16
5018,16
5019,15
5020,15
5021,15
5022,14
5023,14
5024,14
5025,14
5026,13
5027,13
5028,13
5029,13
5030,14
5031,13
5032,13
5033,13
5034,13
5035,13
5036,13
5037,13
5038,13
5039,12
5040,12
5041,12
5042,12
5043,12
5044,12
5045,11
5046,11
5047,11
5048,9
5049,9
5050,9
5051,9
5052,9
5053,9
5054,9
5055,9
5056,8
5057,8
5058,7
5059,6
5060,6
5061,5
5062,4
5063,4
5064,4
5065,4
5066,4
5067,4
5068,4
5069,4
5070,4
5071,3
5072,2
5073,2
5074,2
5075,2
5076,1
5077,1
5078,1
5079,1
5080,1
5081,1
5082,9
5083,9
5084,8
5085,8
5086,8
5087,8
5088,8
5089,8
5090,7
5091,7
5092,7
5093,7
5094,7
5095,7
5096,14
5097,14
5098,14
5099,14
5100,13
5101,13
5102,13
5103,12
5104,12
5105,11
5106,11
5107,11
5108,11
5109,11
5110,11
5111,10
5112,10
5113,10
5114,17
5115,17
5116,17
5117,17
5118,17
5119,23
5120,21
5121,21
5122,21
5123,21
5124,21
5125,20
5126,19
5127,19
5128,26
5129,26
5130,25
5131,26
5132,26
5133,26
5134,24
5135,24
5136,24
5137,24
5138,28
5139,28
5140,27
5141,27
5142,27
5143,27
5144,26
5145,27
5146,27
5147,27
5148,27
5149,27
5150,27
5151,27
5152,27
5153,29
5154,29
5155,29
5156,29
5157,28
5158,27
5159,26
5160,25
5161,24
5162,24
5163,23
5164,23
5165,22
5166,21
5167,27
5168,27
5169,27
5170,27
5171,27
5172,27
5173,27
5174,27
5175,27
5176,26
5177,26
5178,26
5179,26
5180,35
5181,35
5182,35
5183,35
5184,35
5185,38
5186,37
5187,36
5188,36
5189,42
5190,41
5191,41
5192,41
5193,40
5194,40
5195,40
5196,39
5197,38
5198,38
5199,38
5200,37
5201,34
5202,34
5203,33
5204,39
5205,38
5206,38
5207,36
5208,35
5209,35
5210,34
5211,33
5212,31
5213,30
5214,30
5215,29
5216,29
5217,33
5218,33
5219,32
5220,31
5221,29
5222,29
5223,28
5224,26
5225,25
5226,25
5227,25
5228,23
5229,24
5230,24
5231,24
5232,24
5233,24
5234,24
5235,23
5236,22
5237,21
5238,20
5239,20
5240,20
5241,20
5242,20
5243,20
5244,20
5245,20
5246,20
5247,20
5248,19
5249,19
5250,18
5251,16
5252,16
5253,16
5254,22
5255,22
5256,22
5257,21
5258,21
5259,21
5260,19
5261,19
5262,19
5263,19
5264,18
5265,18
5266,17
5267,17
5268,17
5269,17
5270,17
5271,17
5272,17
5273,17
5274,17
5275,15
5276,15
5277,15
5278,15
5279,15
5280,13
5281,13
5282,13
5283,13
5284,15
5285,15
5286,15
5287,15
5288,15
5289,15
5290,18
5291,18
5292,18
5293,18
5294,17
5295,15
5296,14
5297,13
5298,13
5299,13
5300,22
5301,22
5302,21
5303,23
5304,23
5305,22
5306,22
5307,22
5308,21
5309,21
5310,21
5311,20
5312,19
5313,22
5314,22
5315,22
5316,21
5317,21
5318,20
5319,19
5320,19
5321,18
5322,17
5323,17
5324,16
5325,16
5326,16
5327,15
5328,15
5329,16
5330,16
5331,16
5332,16
5333,16
5334,16
5335,15
5336,15
5337,15
5338,15
5339,15
5340,15
5341,15
5342,15
5343,15
5344,15
5345,14
5346,14
5347,14
5348,14
5349,14
5350,14
5351,14
5352,14
5353,14
5354,14
5355,13
5356,13
5357,12
5358,12
5359,12
5360,12
5361,12
5362,14
5363,21
5364,21
5365,21
5366,21
5367,21
5368,20
5369,20
5370,26
5371,25
5372,24
5373,24
5374,24
5375,23
5376,23
5377,23
5378,23
5379,23
5380,23
5381,23
5382,23
5383,23
5384,22
5385,22
5386,19
5387,18
5388,19
5389,19
5390,19
5391,19
5392,19
5393,19
5394,17
5395,16
5396,16
5397,16
5398,16
5399,15
5400,13
5401,12
5402,12
5403,12
5404,12
5405,12
5406,12
5407,12
5408,12
5409,11
5410,11
5411,11
5412,10
5413,8
5414,8
5415,7
5416,6
5417,6
5418,6
5419,6
5420,6
5421,6
5422,6
5423,7
5424,7
5425,6
5426,6
5427,6
5428,6
5429,6
5430,6
5431,6
5432,6
5433,6
5434,6
5435,6
5436,5
5437,4
5438,4
5439,4
5440,4
5441,4
5442,3
5443,3
5444,3
5445,3
5446,3
5447,3
5448,2
5449,2
5450,2
5451,2
5452,2
5453,2
5454,2
5455,2
5456,2
5457,2
5458,11
5459,14
5460,14
5461,14
5462,14
5463,14
5464,14
5465,14
5466,14
5467,16
5468,15
5469,15
5470,15
5471,15
5472,15
5473,15
5474,14
5475,14
5476,14
5477,14
5478,14
5479,14
5480,14
5481,14
5482,14
5483,14
5484,14
5485,14
5486,13
5487,13
5488,13
5489,13
5490,13
5491,13
5492,13
5493,13
5494,13
5495,13
5496,12
5497,12
5498,12
5499,11
5500,11
5501,11
5502,10
5503,10
5504,10
5505,9
5506,9
5507,9
5508,9
5509,9
5510,8
5511,8
5512,8
5513,7
5514,7
5515,9
5516,14
5517,14
5518,14
5519,14
5520,14
5521,14
5522,14
5523,13
5524,13
5525,13
5526,13
5527,13
5528,12
5529,12
5530,12
5531,12
5532,12
5533,11
5534,10
5535,10
5536,15
5537,15
5538,15
5539,14
5540,14
5541,14
5542,14
5543,14
5544,14
5545,14
5546,14
5547,13
5548,13
5549,13
5550,13
5551,11
5552,11
5553,11
5554,11
5555,11
5556,11
5557,11
5558,11
5559,11
5560,10
5561,8
5562,8
5563,8
5564,8
5565,8
5566,8
5567,8
5568,12
5569,12
5570,12
5571,12
5572,12
5573,12
5574,12
5575,12
5576,12
5577,12
5578,10
5579,10
5580,11
5581,11
5582,11
5583,11
5584,11
5585,11
5586,11
5587,11
5588,11
5589,11
5590,11
5591,11
5592,11
5593,11
5594,11
5595,11
5596,11
5597,11
5598,11
5599,11
5600,10
5601,9
5602,9
5603,9
5604,9
5605,9
5606,9
5607,9
5608,9
5609,9
5610,8
5611,8
5612,8
5613,8
5614,8
5615,8
5616,8
5617,8
5618,7
5619,13
5620,13
5621,13
5622,13
5623,13
5624,13
5625,13
5626,12
5627,12
5628,12
5629,12
5630,12
5631,11
5632,11
5633,11
5634,10
5635,10
5636,10
5637,8
5638,8
5639,8
5640,8
5641,8
5642,8
5643,8
5644,8
5645,7
5646,7
5647,7
5648,7
5649,7
5650,5
5651,5
5652,5
5653,5
5654,5
5655,5
5656,5
5657,5
5658,5
5659,5
5660,5
5661,5
5662,5
5663,4
5664,4
5665,9
5666,9
5667,9
5668,9
5669,9
5670,9
5671,14
5672,14
5673,14
5674,14
5675,14
5676,12
5677,12
5678,12
5679,12
5680,12
5681,12
5682,12
5683,12
5684,11
5685,11
5686,11
5687,11
5688,11
5689,11
5690,18
5691,17
5692,17
5693,17
5694,17
5695,17
5696,15
5697,15
5698,15
5699,15
5700,15
5701,15
5702,14
5703,14
5704,14
5705,13
5706,12
5707,12
5708,12
5709,12
5710,11
5711,11
5712,11
5713,11
5714,11
5715,11
5716,11
5717,11
5718,11
5719,11
5720,11
5721,11
5722,10
5723,10
5724,10
5725,10
5726,13
5727,13
5728,13
5729,13
5730,13
5731,13
5732,13
5733,13
5734,13
5735,13
5736,13
5737,13
5738,13
5739,13
5740,13
5741,13
5742,13
5743,13
5744,13
5745,13
5746,13
5747,12
5748,12
5749,12
5750,10
5751,10
5752,17
5753,17
5754,17
5755,17
5756,17
5757,16
5758,16
5759,16
5760,23
5761,23
5762,23
5763,23
5764,23
5765,23
5766,22
5767,22
5768,21
5769,22
5770,21
5771,20
5772,20
5773,20
5774,19
5775,18
5776,18
5777,18
5778,17
5779,16
5780,16
5781,15
5782,14
5783,14
5784,14
5785,14
5786,14
5787,13
5788,13
5789,13
5790,13
5791,13
5792,13
5793,13
