,TotalNeeded
2996,11
2997,11
2998,11
2999,17
3000,15
3001,15
3002,15
3003,15
3004,15
3005,15
3006,15
3007,15
3008,15
3009,14
3010,13
3011,13
3012,13
3013,13
3014,13
3015,13
3016,13
3017,13
3018,13
3019,13
3020,12
3021,11
3022,11
3023,11
3024,11
3025,11
3026,10
3027,10
3028,10
3029,10
3030,10
3031,10
3032,10
3033,10
3034,19
3035,19
3036,18
3037,18
3038,16
3039,16
3040,16
3041,16
3042,15
3043,15
3044,15
3045,15
3046,15
3047,15
3048,15
3049,15
3050,15
3051,15
3052,15
3053,14
3054,13
3055,13
3056,13
3057,13
3058,13
3059,13
3060,13
3061,12
3062,12
3063,12
3064,12
3065,12
3066,11
3067,11
3068,11
3069,11
3070,11
3071,11
3072,11
3073,9
3074,9
3075,8
3076,8
3077,10
3078,10
3079,10
3080,10
3081,10
3082,9
3083,9
3084,9
3085,9
3086,9
3087,9
3088,8
3089,8
3090,7
3091,7
3092,7
3093,7
3094,7
3095,7
3096,7
3097,7
3098,6
3099,6
3100,5
3101,5
3102,5
3103,5
3104,4
3105,4
3106,4
3107,3
3108,3
3109,3
3110,3
3111,3
3112,3
3113,3
3114,3
3115,3
3116,3
3117,3
3118,2
3119,2
3120,2
3121,2
3122,2
3123,2
3124,2
3125,2
3126,2
3127,2
3128,2
3129,2
3130,4
3131,4
3132,4
3133,4
3134,7
3135,7
3136,7
3137,7
3138,6
3139,6
3140,6
3141,6
3142,6
3143,6
3144,6
3145,6
3146,6
3147,6
3148,6
3149,5
3150,5
3151,5
3152,5
3153,5
3154,4
3155,4
3156,4
3157,4
3158,4
3159,4
3160,4
3161,4
3162,3
3163,3
3164,3
3165,3
3166,3
3167,12
3168,12
3169,12
3170,12
3171,12
3172,12
3173,12
3174,12
3175,12
3176,11
3177,11
3178,11
3179,11
3180,11
3181,11
3182,10
3183,10
3184,9
3185,9
3186,9
3187,9
3188,9
3189,9
3190,8
3191,8
3192,8
3193,8
3194,8
3195,8
3196,8
3197,7
3198,6
3199,8
3200,8
3201,8
3202,8
3203,8
3204,8
3205,8
3206,8
3207,7
3208,7
3209,7
3210,7
3211,7
3212,7
3213,7
3214,7
3215,7
3216,7
3217,7
3218,7
3219,6
3220,6
3221,6
3222,6
3223,5
3224,5
3225,5
3226,5
3227,5
3228,5
3229,5
3230,5
3231,4
3232,4
3233,4
3234,4
3235,4
3236,4
3237,4
3238,4
3239,4
3240,4
3241,4
3242,4
3243,4
3244,3
3245,3
3246,3
3247,8
3248,8
3249,12
3250,18
3251,21
3252,21
3253,21
3254,21
3255,20
3256,20
3257,20
3258,20
3259,19
3260,17
3261,17
3262,17
3263,16
3264,16
3265,16
3266,16
3267,15
3268,15
3269,14
3270,14
3271,14
3272,14
3273,14
3274,14
3275,14
3276,14
3277,14
3278,20
3279,20
3280,20
3281,19
3282,28
3283,28
3284,28
3285,34
3286,33
3287,33
3288,33
3289,33
3290,40
3291,39
3292,39
3293,39
3294,43
3295,42
3296,42
3297,42
3298,41
3299,47
3300,45
3301,45
3302,45
3303,45
3304,45
3305,45
3306,44
3307,44
3308,43
3309,41
3310,40
3311,39
3312,39
3313,38
3314,37
3315,36
3316,36
3317,36
3318,34
3319,34
3320,34
3321,34
3322,32
3323,30
3324,29
3325,29
3326,28
3327,28
3328,28
3329,34
3330,32
3331,32
3332,32
3333,32
3334,31
3335,30
3336,31
3337,30
3338,29
3339,29
3340,29
3341,29
3342,28
3343,26
3344,25
3345,24
3346,24
3347,24
3348,24
3349,24
3350,23
3351,23
3352,21
3353,19
3354,21
3355,21
3356,21
3357,21
3358,21
3359,21
3360,21
3361,21
3362,21
3363,19
3364,20
3365,20
3366,20
3367,19
3368,18
3369,18
3370,18
3371,18
3372,17
3373,17
3374,17
3375,17
3376,17
3377,16
3378,16
3379,16
3380,16
3381,16
3382,16
3383,16
3384,15
3385,15
3386,15
3387,15
3388,15
3389,15
3390,15
3391,14
3392,14
3393,14
3394,14
3395,14
3396,14
3397,13
3398,12
3399,12
3400,12
3401,12
3402,12
3403,10
3404,10
3405,9
3406,10
3407,10
3408,9
3409,9
3410,9
3411,8
3412,8
3413,8
3414,8
3415,8
3416,8
3417,8
3418,8
3419,8
3420,8
3421,8
3422,15
3423,15
3424,19
3425,18
3426,18
3427,18
3428,18
3429,18
3430,18
3431,17
3432,16
3433,15
3434,14
3435,14
3436,14
3437,14
3438,14
3439,14
3440,14
3441,19
3442,19
3443,18
3444,18
3445,18
3446,18
3447,18
3448,27
3449,26
3450,26
3451,26
3452,25
3453,25
3454,24
3455,24
3456,24
3457,26
3458,31
3459,31
3460,29
3461,28
3462,28
3463,28
3464,27
3465,27
3466,26
3467,25
3468,25
3469,25
3470,25
3471,25
3472,25
3473,25
3474,25
3475,25
3476,23
3477,23
3478,23
3479,21
3480,21
3481,20
3482,19
3483,19
3484,18
3485,18
3486,18
3487,21
3488,20
3489,20
3490,20
3491,20
3492,20
3493,19
3494,19
3495,19
3496,20
3497,19
3498,19
3499,19
3500,19
3501,19
3502,19
3503,19
3504,19
3505,19
3506,18
3507,18
3508,23
3509,23
3510,25
3511,24
3512,29
3513,28
3514,28
3515,27
3516,26
3517,25
3518,25
3519,25
3520,24
3521,24
3522,24
3523,24
3524,24
3525,24
3526,24
3527,23
3528,23
3529,23
3530,23
3531,22
3532,22
3533,22
3534,22
3535,21
3536,21
3537,21
3538,21
3539,20
3540,20
3541,20
3542,20
3543,20
3544,20
3545,20
3546,19
3547,19
3548,19
3549,18
3550,17
3551,17
3552,16
3553,15
3554,15
3555,14
3556,14
3557,14
3558,13
3559,12
3560,11
3561,11
3562,10
3563,10
3564,10
3565,9
3566,9
3567,9
3568,9
3569,7
3570,6
3571,6
3572,6
3573,6
3574,6
3575,6
3576,6
3577,5
3578,5
3579,5
3580,8
3581,8
3582,7
3583,7
3584,7
3585,6
3586,6
3587,6
3588,6
3589,6
3590,6
3591,6
3592,6
3593,6
3594,5
3595,5
3596,5
3597,5
3598,5
3599,5
3600,4
3601,4
3602,4
3603,4
3604,3
3605,3
3606,2
3607,2
3608,2
3609,2
3610,10
3611,10
3612,10
3613,11
3614,11
3615,11
3616,11
3617,11
3618,11
3619,10
3620,10
3621,10
3622,10
3623,10
3624,10
3625,10
3626,8
3627,8
3628,10
3629,10
3630,10
3631,10
3632,10
3633,10
3634,10
3635,10
3636,9
3637,11
3638,11
3639,11
3640,11
3641,11
3642,11
3643,11
3644,11
3645,11
3646,11
3647,19
3648,19
3649,19
3650,19
3651,27
3652,27
3653,27
3654,26
3655,26
3656,26
3657,35
3658,34
3659,34
3660,33
3661,32
3662,32
3663,36
3664,35
3665,34
3666,34
3667,33
3668,32
3669,32
3670,31
3671,31
3672,31
3673,31
3674,30
3675,29
3676,29
3677,29
3678,28
3679,28
3680,26
3681,26
3682,26
3683,26
3684,26
3685,26
3686,25
3687,25
3688,25
3689,25
3690,25
3691,23
3692,23
3693,23
3694,21
3695,21
3696,21
3697,21
3698,21
3699,21
3700,20
3701,20
3702,20
3703,19
3704,18
3705,18
3706,18
3707,17
3708,17
3709,17
3710,16
3711,15
3712,15
3713,19
3714,19
3715,19
3716,19
3717,18
3718,18
3719,18
3720,18
3721,18
3722,18
3723,18
3724,18
3725,18
3726,17
3727,17
3728,17
3729,17
3730,17
3731,17
3732,16
3733,15
3734,15
3735,15
3736,15
3737,14
3738,14
3739,14
3740,14
3741,14
3742,14
3743,14
3744,13
3745,13
3746,13
3747,13
3748,13
3749,13
3750,12
3751,12
3752,12
3753,12
3754,12
3755,14
3756,14
3757,14
3758,14
3759,14
3760,14
3761,14
3762,14
3763,14
3764,14
3765,14
3766,14
3767,14
3768,13
3769,13
3770,13
3771,12
3772,12
3773,12
3774,12
3775,10
3776,10
3777,10
3778,8
3779,8
3780,8
3781,8
3782,7
3783,7
3784,7
3785,7
3786,7
3787,6
3788,6
3789,6
3790,6
3791,6
3792,6
3793,6
3794,5
3795,7
3796,10
3797,10
3798,11
3799,11
3800,11
3801,11
3802,11
3803,11
3804,11
3805,11
3806,11
3807,10
3808,10
3809,10
3810,9
3811,9
3812,8
3813,8
3814,7
3815,7
3816,7
3817,7
3818,6
3819,6
3820,6
3821,6
3822,4
3823,3
3824,3
3825,3
3826,2
3827,2
3828,2
3829,2
3830,2
3831,5
3832,5
3833,5
3834,5
3835,5
3836,5
3837,6
3838,6
3839,14
3840,14
3841,14
3842,14
3843,14
3844,14
3845,14
3846,13
3847,13
3848,13
3849,19
3850,19
3851,19
3852,19
3853,19
3854,19
3855,19
3856,19
3857,18
3858,18
3859,17
3860,17
3861,17
3862,17
3863,17
3864,17
3865,16
3866,16
3867,16
3868,16
3869,14
3870,13
3871,13
3872,13
3873,13
3874,16
3875,15
3876,15
3877,15
3878,14
3879,14
3880,14
3881,15
3882,15
3883,24
3884,24
3885,24
3886,24
3887,24
3888,24
3889,23
3890,32
3891,31
3892,31
3893,30
3894,29
3895,29
3896,28
3897,28
3898,28
3899,27
3900,26
3901,26
3902,26
3903,33
3904,33
3905,32
3906,32
3907,32
3908,32
3909,32
3910,32
3911,32
3912,31
3913,31
3914,31
3915,31
3916,30
3917,30
3918,30
3919,30
3920,30
3921,29
3922,28
3923,27
3924,27
3925,26
3926,26
3927,25
3928,25
3929,27
3930,27
3931,27
3932,26
3933,25
3934,25
3935,25
3936,24
3937,24
3938,23
3939,22
3940,22
3941,22
3942,22
3943,21
3944,18
3945,18
3946,18
3947,17
3948,16
3949,16
3950,16
3951,15
3952,24
3953,24
3954,24
3955,24
3956,24
3957,24
3958,23
3959,23
3960,23
3961,22
3962,22
3963,21
3964,20
3965,20
3966,18
3967,18
3968,18
3969,18
3970,17
3971,17
3972,16
3973,15
3974,14
3975,14
3976,13
3977,13
3978,20
3979,20
3980,19
3981,19
3982,19
3983,19
3984,19
3985,20
3986,20
3987,20
3988,20
3989,20
3990,18
3991,18
3992,18
3993,18
3994,18
3995,18
3996,17
3997,17
3998,17
3999,17
4000,16
4001,15
4002,15
4003,15
4004,15
4005,15
4006,15
4007,15
4008,24
4009,23
4010,23
4011,32
4012,32
4013,32
4014,32
4015,32
4016,31
4017,30
4018,30
4019,28
4020,28
4021,28
4022,27
4023,27
4024,26
4025,26
4026,26
4027,26
4028,26
4029,26
4030,25
4031,25
4032,25
4033,25
4034,22
4035,29
4036,29
4037,29
4038,29
4039,29
4040,29
4041,28
4042,28
4043,28
4044,28
4045,27
4046,27
4047,27
4048,27
4049,27
4050,27
4051,27
4052,26
4053,25
4054,24
4055,24
4056,23
4057,23
4058,21
4059,21
4060,20
4061,20
4062,20
4063,20
4064,20
4065,20
4066,20
4067,20
4068,20
4069,20
4070,20
4071,20
4072,20
4073,22
4074,22
4075,22
4076,21
4077,21
4078,21
4079,21
4080,21
4081,19
4082,18
4083,18
4084,27
4085,26
4086,26
4087,26
4088,25
4089,25
4090,25
4091,25
4092,24
4093,24
4094,24
4095,24
4096,24
4097,23
4098,23
4099,23
4100,23
4101,22
4102,22
4103,22
4104,22
4105,22
4106,22
4107,21
4108,21
4109,21
4110,21
4111,21
4112,21
4113,29
4114,29
4115,29
4116,29
4117,29
4118,29
4119,28
4120,28
4121,28
4122,27
4123,26
4124,26
4125,30
4126,30
4127,30
4128,30
4129,30
4130,30
4131,30
4132,30
4133,29
4134,28
4135,28
4136,28
4137,28
4138,27
4139,27
4140,27
4141,26
4142,26
4143,25
4144,24
4145,24
4146,23
4147,23
4148,23
4149,23
4150,21
4151,21
4152,21
4153,20
4154,20
4155,20
4156,20
4157,20
4158,19
4159,19
4160,20
4161,19
4162,19
4163,19
4164,26
4165,26
4166,24
4167,23
4168,23
4169,22
4170,22
4171,22
4172,22
4173,22
4174,20
4175,20
4176,19
4177,19
4178,19
4179,18
4180,18
4181,18
4182,18
4183,17
4184,17
4185,16
4186,16
4187,16
4188,18
4189,18
4190,18
4191,17
4192,17
4193,16
4194,16
4195,17
4196,17
4197,17
4198,17
4199,17
4200,25
4201,25
4202,25
4203,31
4204,31
4205,31
4206,30
4207,30
4208,30
4209,29
4210,29
4211,28
4212,26
4213,26
4214,34
4215,33
4216,32
4217,31
4218,31
4219,30
4220,30
4221,29
4222,28
4223,28
4224,28
4225,28
4226,26
4227,26
4228,25
4229,24
4230,23
4231,23
4232,22
4233,22
4234,21
4235,21
4236,20
4237,19
4238,19
4239,19
4240,19
4241,19
4242,19
4243,18
4244,18
4245,18
4246,18
4247,18
4248,18
4249,18
4250,16
4251,16
4252,16
4253,15
4254,14
4255,14
4256,14
4257,14
4258,13
4259,13
4260,13
4261,13
4262,13
4263,13
4264,11
4265,11
4266,11
4267,10
4268,10
4269,9
4270,9
4271,9
4272,8
4273,8
4274,8
4275,8
4276,8
4277,8
4278,8
4279,8
4280,8
4281,8
4282,8
4283,8
4284,8
4285,7
4286,7
4287,7
4288,6
4289,6
4290,6
4291,6
4292,6
4293,6
4294,5
4295,5
4296,3
4297,3
4298,3
4299,3
4300,3
4301,3
4302,3
4303,2
4304,2
4305,2
4306,2
4307,2
4308,3
4309,3
4310,3
4311,3
4312,2
4313,2
4314,1
4315,1
4316,1
4317,1
4318,1
4319,1
4320,1
4321,1
4322,1
4323,1
4324,1
4325,1
4326,1
4327,1
4328,1
4329,1
4330,1
4331,1
4332,1
4333,1
4334,1
4335,1
4336,1
4337,1
4338,1
4339,1
4340,1
4341,1
4342,1
4343,1
4344,1
4345,1
4346,1
4347,1
4348,1
4349,1
4350,1
4351,9
4352,9
4353,9
4354,9
4355,9
4356,9
4357,9
4358,9
4359,11
4360,11
4361,11
4362,11
4363,11
4364,11
4365,11
4366,11
4367,11
4368,11
4369,11
4370,11
4371,11
4372,11
4373,11
4374,11
4375,11
4376,11
4377,11
4378,11
4379,11
4380,11
4381,11
4382,11
4383,11
4384,11
4385,11
4386,11
4387,11
4388,11
4389,10
4390,10
4391,10
4392,10
4393,9
4394,9
4395,9
4396,9
4397,9
4398,9
4399,9
4400,9
4401,9
4402,9
4403,9
4404,9
4405,9
4406,9
4407,9
4408,8
4409,8
4410,8
4411,7
4412,7
4413,7
4414,7
4415,7
4416,7
4417,7
4418,7
4419,7
4420,7
4421,7
4422,7
4423,7
4424,7
4425,6
4426,6
4427,6
4428,6
4429,6
4430,6
4431,6
4432,9
4433,9
4434,9
4435,9
4436,9
4437,9
4438,8
4439,8
4440,8
4441,8
4442,8
4443,8
4444,8
4445,8
4446,8
4447,8
4448,8
4449,8
4450,8
4451,8
4452,8
4453,8
4454,8
4455,8
4456,8
4457,7
4458,7
4459,13
4460,13
4461,13
4462,12
4463,12
4464,12
4465,11
4466,11
4467,11
4468,11
4469,11
4470,11
4471,11
4472,11
4473,11
4474,11
4475,11
4476,11
4477,10
4478,9
4479,9
4480,9
4481,9
4482,9
4483,9
4484,9
4485,8
4486,8
4487,7
4488,7
4489,7
4490,9
4491,8
4492,8
4493,8
4494,8
4495,8
4496,8
4497,8
4498,8
4499,8
4500,8
4501,8
4502,8
4503,7
4504,7
4505,6
4506,6
4507,6
4508,5
4509,5
4510,4
4511,4
4512,4
4513,4
4514,4
4515,4
4516,4
4517,4
4518,3
4519,3
4520,3
4521,3
4522,3
4523,3
4524,3
4525,3
4526,3
4527,3
4528,3
4529,3
4530,3
4531,3
4532,3
4533,3
4534,3
4535,3
4536,3
4537,3
4538,7
4539,7
4540,7
4541,6
4542,6
4543,13
4544,13
4545,13
4546,13
4547,13
4548,13
4549,15
4550,15
4551,15
4552,15
4553,15
4554,18
4555,18
4556,18
4557,18
4558,18
4559,18
4560,16
4561,16
4562,16
4563,16
4564,15
4565,14
4566,14
4567,12
4568,12
4569,12
4570,11
4571,11
4572,11
4573,11
4574,9
4575,9
4576,9
4577,9
4578,8
4579,8
4580,8
4581,8
4582,8
4583,8
4584,8
4585,8
4586,8
4587,8
4588,8
4589,8
4590,8
4591,8
4592,10
4593,10
4594,9
4595,9
4596,9
4597,9
4598,9
4599,9
4600,8
4601,17
4602,16
4603,15
4604,15
4605,15
4606,14
4607,13
4608,13
4609,13
4610,13
4611,13
4612,13
4613,13
4614,13
4615,12
4616,11
4617,11
4618,11
4619,11
4620,11
4621,11
4622,11
4623,11
4624,11
4625,11
4626,11
4627,11
4628,10
4629,10
4630,10
4631,8
4632,8
4633,8
4634,16
4635,15
4636,15
4637,15
4638,15
4639,15
4640,15
4641,14
4642,13
4643,13
4644,13
4645,19
4646,19
4647,19
4648,19
4649,19
4650,19
4651,19
4652,19
4653,19
4654,19
4655,19
4656,19
4657,19
4658,19
4659,18
4660,18
4661,16
4662,16
4663,22
4664,21
4665,21
4666,21
4667,21
4668,21
4669,20
4670,20
4671,20
4672,19
4673,19
4674,18
4675,18
4676,18
4677,18
4678,17
4679,17
4680,17
4681,16
4682,16
4683,16
4684,16
4685,16
4686,16
4687,21
4688,24
4689,24
4690,24
4691,23
4692,23
4693,23
4694,22
4695,22
4696,22
4697,22
4698,22
4699,21
4700,20
4701,26
4702,26
4703,26
4704,26
4705,26
4706,26
4707,26
4708,25
4709,24
4710,24
4711,23
4712,23
4713,23
4714,25
4715,25
4716,25
4717,25
4718,25
4719,25
4720,25
4721,24
4722,23
4723,23
4724,23
4725,23
4726,23
4727,22
4728,22
4729,21
4730,21
4731,21
4732,20
4733,19
4734,17
4735,17
4736,17
4737,16
4738,16
4739,16
4740,16
4741,16
4742,16
4743,16
4744,15
4745,16
4746,16
4747,16
4748,16
4749,14
4750,14
4751,14
4752,14
4753,14
4754,23
4755,22
4756,21
4757,21
4758,21
4759,21
4760,21
4761,20
4762,19
4763,19
4764,18
4765,18
4766,18
4767,18
4768,18
4769,17
4770,17
4771,17
4772,16
4773,15
4774,16
4775,16
4776,15
4777,19
4778,19
4779,24
4780,24
4781,24
4782,24
4783,32
4784,32
4785,32
4786,32
4787,36
4788,35
4789,35
4790,38
4791,38
4792,38
4793,37
4794,37
4795,35
4796,35
4797,33
4798,33
4799,32
4800,32
4801,32
4802,32
4803,31
4804,31
4805,31
4806,30
4807,35
4808,41
4809,41
4810,41
4811,39
4812,39
4813,38
4814,38
4815,38
4816,38
4817,36
4818,36
4819,35
4820,34
4821,40
4822,39
4823,39
4824,38
4825,40
4826,40
4827,40
4828,39
4829,38
4830,36
4831,36
4832,36
4833,36
4834,36
4835,36
4836,34
4837,32
4838,32
4839,32
4840,31
4841,30
4842,30
4843,29
4844,29
4845,28
4846,27
4847,27
4848,27
4849,27
4850,27
4851,27
4852,27
4853,25
4854,24
4855,24
4856,33
4857,33
4858,32
4859,32
4860,31
4861,31
4862,30
4863,29
4864,29
4865,29
4866,29
4867,29
4868,29
4869,33
4870,33
4871,32
4872,32
4873,32
4874,31
4875,29
4876,29
4877,29
4878,29
4879,27
4880,26
4881,26
4882,26
4883,25
4884,25
4885,25
4886,23
4887,23
4888,22
4889,22
4890,22
4891,22
4892,22
4893,22
4894,22
4895,22
4896,22
4897,21
4898,21
4899,20
4900,20
4901,19
4902,19
4903,18
4904,18
4905,18
4906,18
4907,17
4908,17
4909,17
4910,17
4911,16
4912,16
4913,15
4914,21
4915,21
4916,25
4917,24
4918,24
4919,24
4920,23
4921,22
4922,22
4923,22
4924,22
4925,21
4926,21
4927,21
4928,21
4929,20
4930,20
4931,20
4932,20
4933,20
4934,20
4935,20
4936,19
4937,18
4938,18
4939,18
4940,18
4941,18
4942,18
4943,17
4944,17
4945,18
4946,18
4947,17
4948,17
4949,15
4950,15
4951,15
4952,15
4953,15
4954,15
4955,14
4956,14
4957,21
4958,21
4959,21
4960,21
4961,21
4962,21
4963,21
4964,20
4965,27
4966,27
4967,26
4968,26
4969,26
4970,26
4971,34
4972,34
4973,34
4974,34
4975,34
4976,33
4977,32
4978,31
4979,31
4980,40
4981,40
4982,39
4983,39
4984,39
4985,38
4986,38
4987,38
4988,37
4989,37
4990,37
4991,37
4992,34
4993,34
4994,34
4995,34
4996,33
4997,32
4998,32
4999,31
5000,30
5001,30
5002,30
5003,30
5004,28
5005,27
5006,26
5007,26
5008,26
5009,26
5010,26
5011,26
5012,31
5013,31
5014,29
5015,29
5016,28
5017,27
5018,27
5019,27
5020,26
5021,25
5022,24
5023,32
5024,30
5025,29
5026,29
5027,29
5028,29
5029,29
5030,29
5031,28
5032,31
5033,31
5034,30
5035,33
5036,38
5037,38
5038,37
5039,37
5040,37
5041,36
5042,36
5043,35
5044,34
5045,34
5046,34
5047,33
5048,32
5049,31
5050,31
5051,31
5052,30
5053,30
5054,30
5055,30
5056,28
5057,28
5058,27
5059,27
5060,27
5061,27
5062,27
5063,26
5064,24
5065,24
5066,24
5067,24
5068,24
5069,24
5070,23
5071,22
5072,22
5073,21
5074,21
5075,21
5076,21
5077,21
5078,20
5079,19
5080,19
5081,19
5082,25
5083,25
5084,25
5085,25
5086,25
5087,25
5088,24
5089,24
5090,24
5091,24
5092,27
5093,26
5094,26
5095,26
5096,26
5097,32
5098,32
5099,32
5100,32
5101,32
5102,31
5103,31
5104,31
5105,31
5106,31
5107,31
5108,30
5109,29
5110,29
5111,29
5112,29
5113,29
5114,27
5115,27
5116,27
5117,27
5118,27
5119,27
5120,26
5121,25
5122,25
5123,24
5124,31
5125,31
5126,31
5127,31
5128,31
5129,31
5130,31
5131,31
5132,31
5133,30
5134,28
5135,27
5136,35
5137,35
5138,35
5139,34
5140,34
5141,33
5142,32
5143,31
5144,31
5145,30
5146,30
5147,29
5148,28
5149,28
5150,26
5151,26
5152,26
5153,26
5154,26
5155,26
5156,28
5157,28
5158,28
5159,28
5160,28
5161,28
5162,28
5163,27
5164,27
5165,27
5166,26
5167,26
5168,26
5169,25
5170,25
5171,25
5172,25
5173,33
5174,33
5175,32
5176,31
5177,31
5178,31
5179,31
5180,30
5181,30
5182,30
5183,29
5184,28
5185,28
5186,28
5187,27
5188,27
5189,26
5190,35
5191,34
5192,34
5193,33
5194,32
5195,32
5196,31
5197,31
5198,31
5199,31
5200,31
5201,31
5202,30
5203,29
5204,35
5205,42
5206,41
5207,43
5208,42
5209,42
5210,42
5211,41
5212,40
5213,38
5214,38
5215,36
5216,36
5217,36
5218,36
5219,44
5220,43
5221,48
5222,49
5223,52
5224,52
5225,52
5226,51
5227,51
5228,51
5229,51
5230,49
5231,49
5232,47
5233,46
5234,50
5235,48
5236,48
5237,48
5238,47
5239,47
5240,46
5241,47
5242,45
5243,45
5244,44
5245,44
5246,43
5247,42
5248,41
5249,40
5250,39
5251,38
5252,38
5253,38
5254,37
5255,37
5256,37
5257,37
5258,36
5259,35
5260,35
5261,33
5262,31
5263,31
5264,29
5265,29
5266,29
5267,28
5268,27
5269,25
5270,25
5271,25
5272,25
5273,24
5274,24
5275,24
5276,22
5277,22
5278,22
5279,21
5280,24
5281,24
5282,32
5283,30
5284,29
5285,29
5286,29
5287,29
5288,36
5289,36
5290,44
5291,44
5292,44
5293,44
5294,43
5295,40
5296,40
5297,40
5298,39
5299,39
5300,38
5301,36
5302,36
5303,35
5304,35
5305,40
5306,39
5307,39
5308,39
5309,39
5310,39
5311,37
5312,37
5313,36
5314,34
5315,33
5316,33
5317,33
5318,33
5319,33
5320,33
5321,33
5322,33
5323,33
5324,42
5325,41
5326,40
5327,40
5328,40
5329,39
5330,37
5331,36
5332,36
5333,36
5334,32
5335,36
5336,36
5337,35
5338,34
5339,34
5340,33
5341,32
5342,32
5343,33
5344,31
5345,35
5346,35
5347,35
5348,51
5349,51
5350,50
5351,49
5352,48
5353,48
5354,47
5355,47
5356,47
5357,45
5358,45
5359,45
5360,45
5361,44
5362,43
5363,42
5364,40
5365,38
5366,38
5367,37
5368,36
5369,36
5370,36
5371,36
5372,35
5373,35
5374,35
5375,35
5376,35
5377,35
5378,34
5379,34
5380,32
5381,32
5382,32
5383,32
5384,31
5385,30
5386,30
5387,29
5388,28
5389,28
5390,28
5391,28
5392,27
5393,26
5394,26
5395,25
5396,24
5397,23
5398,23
5399,23
5400,23
5401,23
5402,23
5403,23
5404,22
5405,22
5406,21
5407,18
5408,18
5409,18
5410,18
5411,18
5412,17
5413,17
5414,17
5415,16
5416,16
5417,15
5418,15
5419,14
5420,14
5421,14
5422,12
5423,17
5424,17
5425,15
5426,15
5427,14
5428,14
5429,14
5430,14
5431,14
5432,13
5433,13
5434,12
5435,17
5436,17
5437,17
5438,17
5439,17
5440,17
5441,16
5442,16
5443,16
5444,15
5445,15
5446,14
5447,14
5448,14
5449,14
5450,14
5451,13
5452,13
5453,13
5454,13
5455,13
5456,13
5457,13
5458,12
5459,11
5460,11
5461,10
5462,17
5463,17
5464,17
5465,17
5466,17
5467,17
5468,17
5469,16
5470,16
5471,21
5472,24
5473,24
5474,24
5475,23
5476,22
5477,21
5478,21
5479,28
5480,28
5481,28
5482,28
5483,28
5484,27
5485,24
5486,24
5487,24
5488,24
5489,29
5490,29
5491,29
5492,29
5493,28
5494,27
5495,27
5496,27
5497,26
5498,26
5499,26
5500,25
5501,25
5502,25
5503,25
5504,25
5505,24
5506,24
5507,30
5508,30
5509,30
5510,30
5511,30
5512,30
5513,30
5514,29
5515,29
5516,29
5517,29
5518,29
5519,29
5520,34
5521,33
5522,35
5523,34
5524,33
5525,33
5526,33
5527,33
5528,32
5529,32
5530,32
5531,37
5532,36
5533,35
5534,35
5535,35
5536,35
5537,34
5538,33
5539,33
5540,33
5541,33
5542,33
5543,31
5544,30
5545,30
5546,35
5547,33
5548,33
5549,32
5550,32
5551,32
5552,31
5553,31
5554,31
5555,31
5556,30
5557,30
5558,30
5559,29
5560,28
5561,28
5562,29
5563,29
5564,29
5565,29
5566,36
5567,36
5568,35
5569,33
5570,33
5571,33
5572,31
5573,29
5574,29
5575,28
5576,28
5577,27
5578,25
5579,24
5580,24
5581,24
5582,24
5583,23
5584,21
5585,21
5586,21
5587,21
5588,20
5589,17
5590,17
5591,17
5592,16
5593,16
5594,15
5595,15
5596,15
5597,15
5598,15
5599,15
5600,14
5601,14
5602,14
5603,14
5604,13
5605,12
5606,11
5607,11
5608,11
5609,11
5610,11
5611,11
5612,11
5613,10
5614,10
5615,10
5616,10
5617,10
5618,10
5619,10
5620,10
5621,10
5622,17
5623,17
5624,17
5625,17
5626,17
5627,17
5628,17
5629,17
5630,17
5631,17
5632,17
5633,17
5634,17
5635,16
5636,16
5637,16
5638,16
5639,25
5640,25
5641,24
5642,24
5643,23
5644,23
5645,23
5646,22
5647,22
5648,22
5649,22
5650,22
5651,21
5652,21
5653,20
5654,20
5655,20
5656,20
5657,19
5658,19
5659,18
5660,18
5661,18
5662,17
5663,17
5664,17
5665,17
5666,17
5667,17
5668,17
5669,16
5670,16
5671,15
5672,15
5673,15
5674,15
5675,15
5676,15
5677,15
5678,15
5679,15
5680,14
5681,14
5682,14
5683,14
5684,14
5685,14
5686,14
5687,14
5688,14
5689,13
5690,13
5691,13
5692,13
5693,13
5694,13
5695,13
5696,12
5697,12
5698,12
5699,12
5700,12
5701,11
5702,11
5703,11
5704,11
5705,11
5706,11
5707,11
5708,11
5709,11
5710,11
5711,10
5712,10
5713,10
5714,10
5715,10
5716,10
5717,10
5718,10
5719,9
5720,9
5721,9
5722,9
5723,9
5724,9
5725,9
5726,8
5727,8
5728,8
5729,7
5730,9
5731,9
5732,9
5733,9
5734,9
5735,9
5736,8
5737,8
5738,8
5739,7
5740,7
5741,7
5742,14
5743,14
5744,14
5745,13
5746,13
5747,19
5748,19
5749,19
5750,19
5751,19
5752,18
5753,18
5754,18
5755,18
5756,17
5757,17
5758,17
5759,17
5760,17
5761,17
5762,17
5763,16
5764,16
5765,16
5766,15
5767,15
5768,22
5769,21
5770,21
5771,25
5772,24
5773,24
5774,23
5775,23
5776,22
5777,21
5778,21
5779,21
5780,21
5781,21
5782,21
5783,21
5784,21
5785,21
5786,20
5787,20
5788,19
5789,19
5790,19
5791,18
5792,18
5793,18
