,NCustomers
2997,14
2998,14
2999,14
3000,14
3001,14
3002,14
3003,14
3004,14
3005,15
3006,15
3007,15
3008,15
3009,15
3010,15
3011,15
3012,15
3013,16
3014,16
3015,16
3016,16
3017,16
3018,16
3019,16
3020,16
3021,16
3022,16
3023,15
3024,15
3025,15
3026,15
3027,15
3028,15
3029,15
3030,15
3031,15
3032,15
3033,14
3034,14
3035,13
3036,13
3037,13
3038,13
3039,13
3040,13
3041,13
3042,13
3043,13
3044,13
3045,13
3046,13
3047,13
3048,13
3049,13
3050,13
3051,14
3052,14
3053,14
3054,14
3055,14
3056,14
3057,14
3058,14
3059,14
3060,14
3061,14
3062,14
3063,14
3064,14
3065,14
3066,14
3067,14
3068,14
3069,14
3070,14
3071,13
3072,13
3073,13
3074,12
3075,12
3076,12
3077,12
3078,12
3079,12
3080,11
3081,11
3082,11
3083,11
3084,11
3085,11
3086,11
3087,11
3088,11
3089,11
3090,11
3091,11
3092,11
3093,11
3094,11
3095,11
3096,11
3097,11
3098,11
3099,11
3100,10
3101,10
3102,10
3103,10
3104,10
3105,10
3106,10
3107,10
3108,10
3109,10
3110,10
3111,10
3112,10
3113,10
3114,10
3115,9
3116,9
3117,9
3118,9
3119,9
3120,9
3121,8
3122,8
3123,7
3124,7
3125,7
3126,7
3127,7
3128,7
3129,7
3130,7
3131,7
3132,7
3133,6
3134,6
3135,6
3136,6
3137,6
3138,6
3139,6
3140,6
3141,6
3142,6
3143,6
3144,6
3145,6
3146,6
3147,6
3148,6
3149,6
3150,5
3151,6
3152,7
3153,7
3154,7
3155,8
3156,8
3157,8
3158,8
3159,8
3160,8
3161,8
3162,8
3163,7
3164,7
3165,7
3166,7
3167,7
3168,7
3169,7
3170,7
3171,7
3172,7
3173,6
3174,6
3175,6
3176,6
3177,6
3178,6
3179,6
3180,7
3181,7
3182,7
3183,7
3184,7
3185,7
3186,8
3187,8
3188,8
3189,8
3190,8
3191,8
3192,8
3193,8
3194,8
3195,8
3196,8
3197,8
3198,8
3199,8
3200,8
3201,8
3202,8
3203,8
3204,8
3205,8
3206,8
3207,8
3208,8
3209,8
3210,8
3211,8
3212,8
3213,9
3214,9
3215,9
3216,9
3217,9
3218,10
3219,10
3220,10
3221,9
3222,9
3223,9
3224,9
3225,9
3226,9
3227,9
3228,9
3229,9
3230,9
3231,9
3232,9
3233,9
3234,9
3235,9
3236,9
3237,9
3238,9
3239,9
3240,9
3241,9
3242,9
3243,9
3244,10
3245,10
3246,10
3247,10
3248,10
3249,10
3250,10
3251,9
3252,9
3253,9
3254,9
3255,9
3256,9
3257,9
3258,9
3259,9
3260,9
3261,9
3262,9
3263,10
3264,10
3265,10
3266,10
3267,10
3268,10
3269,10
3270,10
3271,10
3272,10
3273,10
3274,10
3275,10
3276,10
3277,10
3278,10
3279,10
3280,10
3281,10
3282,10
3283,10
3284,10
3285,10
3286,10
3287,10
3288,10
3289,10
3290,10
3291,10
3292,10
3293,10
3294,11
3295,11
3296,11
3297,11
3298,11
3299,11
3300,11
3301,11
3302,11
3303,11
3304,11
3305,11
3306,11
3307,11
3308,12
3309,12
3310,12
3311,12
3312,12
3313,12
3314,12
3315,12
3316,12
3317,12
3318,12
3319,13
3320,13
3321,13
3322,13
3323,13
3324,13
3325,13
3326,13
3327,13
3328,13
3329,12
3330,11
3331,12
3332,12
3333,12
3334,12
3335,12
3336,12
3337,12
3338,12
3339,12
3340,12
3341,12
3342,12
3343,12
3344,12
3345,12
3346,11
3347,11
3348,11
3349,11
3350,11
3351,11
3352,11
3353,10
3354,10
3355,10
3356,10
3357,10
3358,11
3359,11
3360,11
3361,11
3362,11
3363,11
3364,10
3365,10
3366,10
3367,10
3368,10
3369,10
3370,10
3371,10
3372,10
3373,10
3374,10
3375,10
3376,10
3377,11
3378,11
3379,11
3380,11
3381,13
3382,13
3383,13
3384,13
3385,13
3386,13
3387,12
3388,12
3389,12
3390,11
3391,11
3392,11
3393,11
3394,11
3395,11
3396,11
3397,11
3398,11
3399,11
3400,10
3401,10
3402,10
3403,10
3404,10
3405,9
3406,9
3407,9
3408,9
3409,10
3410,11
3411,11
3412,11
3413,11
3414,11
3415,11
3416,11
3417,11
3418,11
3419,11
3420,11
3421,11
3422,10
3423,11
3424,11
3425,11
3426,11
3427,11
3428,11
3429,11
3430,11
3431,11
3432,11
3433,11
3434,11
3435,11
3436,11
3437,11
3438,11
3439,11
3440,12
3441,12
3442,12
3443,12
3444,12
3445,12
3446,12
3447,12
3448,12
3449,12
3450,12
3451,12
3452,12
3453,12
3454,13
3455,13
3456,13
3457,13
3458,13
3459,13
3460,13
3461,13
3462,14
3463,15
3464,15
3465,16
3466,16
3467,16
3468,16
3469,16
3470,16
3471,15
3472,15
3473,15
3474,15
3475,15
3476,15
3477,15
3478,15
3479,14
3480,14
3481,14
3482,14
3483,14
3484,14
3485,14
3486,13
3487,13
3488,13
3489,13
3490,13
3491,13
3492,13
3493,13
3494,13
3495,13
3496,13
3497,13
3498,13
3499,13
3500,13
3501,13
3502,13
3503,13
3504,13
3505,13
3506,13
3507,13
3508,14
3509,14
3510,14
3511,14
3512,14
3513,14
3514,14
3515,14
3516,14
3517,14
3518,14
3519,14
3520,14
3521,14
3522,14
3523,13
3524,13
3525,13
3526,13
3527,13
3528,14
3529,15
3530,15
3531,15
3532,15
3533,15
3534,15
3535,15
3536,15
3537,15
3538,15
3539,15
3540,15
3541,15
3542,16
3543,16
3544,16
3545,16
3546,16
3547,16
3548,16
3549,16
3550,16
3551,16
3552,16
3553,16
3554,15
3555,15
3556,15
3557,15
3558,15
3559,15
3560,15
3561,15
3562,14
3563,14
3564,14
3565,14
3566,14
3567,14
3568,14
3569,14
3570,15
3571,15
3572,15
3573,14
3574,14
3575,15
3576,15
3577,15
3578,15
3579,15
3580,15
3581,15
3582,15
3583,15
3584,15
3585,16
3586,15
3587,15
3588,15
3589,15
3590,15
3591,16
3592,16
3593,16
3594,17
3595,18
3596,18
3597,18
3598,18
3599,18
3600,19
3601,19
3602,20
3603,20
3604,20
3605,20
3606,20
3607,20
3608,20
3609,20
3610,20
3611,20
3612,20
3613,20
3614,20
3615,20
3616,20
3617,20
3618,20
3619,19
3620,19
3621,19
3622,19
3623,19
3624,19
3625,19
3626,19
3627,19
3628,19
3629,19
3630,19
3631,19
3632,19
3633,19
3634,19
3635,20
3636,20
3637,20
3638,20
3639,20
3640,20
3641,19
3642,19
3643,19
3644,18
3645,18
3646,18
3647,18
3648,18
3649,19
3650,19
3651,20
3652,19
3653,20
3654,21
3655,21
3656,21
3657,21
3658,21
3659,21
3660,21
3661,21
3662,21
3663,21
3664,21
3665,21
3666,22
3667,22
3668,21
3669,21
3670,21
3671,20
3672,20
3673,20
3674,20
3675,20
3676,21
3677,21
3678,21
3679,21
3680,21
3681,21
3682,21
3683,21
3684,21
3685,21
3686,21
3687,21
3688,21
3689,21
3690,21
3691,21
3692,21
3693,22
3694,22
3695,21
3696,21
3697,22
3698,22
3699,23
3700,23
3701,23
3702,23
3703,23
3704,23
3705,23
3706,23
3707,23
3708,23
3709,23
3710,22
3711,23
3712,23
3713,23
3714,23
3715,23
3716,23
3717,23
3718,23
3719,23
3720,23
3721,23
3722,23
3723,23
3724,23
3725,23
3726,24
3727,24
3728,23
3729,23
3730,23
3731,24
3732,24
3733,24
3734,24
3735,24
3736,24
3737,24
3738,24
3739,24
3740,23
3741,22
3742,22
3743,22
3744,22
3745,22
3746,22
3747,22
3748,23
3749,23
3750,23
3751,23
3752,23
3753,23
3754,23
3755,23
3756,23
3757,23
3758,23
3759,23
3760,23
3761,23
3762,22
3763,22
3764,22
3765,22
3766,22
3767,22
3768,22
3769,22
3770,22
3771,22
3772,21
3773,21
3774,21
3775,21
3776,21
3777,21
3778,21
3779,21
3780,22
3781,22
3782,22
3783,22
3784,22
3785,22
3786,22
3787,22
3788,21
3789,21
3790,20
3791,20
3792,19
3793,19
3794,19
3795,19
3796,19
3797,19
3798,19
3799,19
3800,19
3801,19
3802,19
3803,19
3804,19
3805,19
3806,19
3807,20
3808,20
3809,20
3810,20
3811,20
3812,20
3813,20
3814,20
3815,20
3816,20
3817,20
3818,18
3819,19
3820,19
3821,18
3822,18
3823,18
3824,18
3825,18
3826,19
3827,19
3828,19
3829,19
3830,19
3831,20
3832,20
3833,20
3834,20
3835,20
3836,21
3837,21
3838,21
3839,21
3840,21
3841,21
3842,21
3843,22
3844,22
3845,22
3846,22
3847,22
3848,22
3849,22
3850,22
3851,23
3852,23
3853,23
3854,23
3855,24
3856,24
3857,24
3858,24
3859,24
3860,23
3861,23
3862,23
3863,23
3864,24
3865,23
3866,23
3867,23
3868,23
3869,23
3870,23
3871,23
3872,23
3873,23
3874,23
3875,21
3876,21
3877,21
3878,20
3879,20
3880,20
3881,20
3882,20
3883,20
3884,20
3885,20
3886,20
3887,20
3888,20
3889,20
3890,21
3891,21
3892,21
3893,21
3894,22
3895,22
3896,22
3897,22
3898,22
3899,22
3900,22
3901,22
3902,22
3903,22
3904,22
3905,22
3906,22
3907,22
3908,22
3909,22
3910,22
3911,22
3912,22
3913,22
3914,21
3915,21
3916,21
3917,21
3918,21
3919,21
3920,21
3921,21
3922,21
3923,21
3924,21
3925,21
3926,21
3927,20
3928,20
3929,20
3930,20
3931,20
3932,20
3933,19
3934,19
3935,19
3936,19
3937,19
3938,19
3939,20
3940,20
3941,20
3942,20
3943,20
3944,20
3945,20
3946,20
3947,20
3948,20
3949,20
3950,20
3951,20
3952,20
3953,21
3954,21
3955,21
3956,21
3957,21
3958,21
3959,20
3960,21
3961,21
3962,21
3963,21
3964,21
3965,21
3966,21
3967,21
3968,21
3969,21
3970,22
3971,23
3972,23
3973,23
3974,22
3975,22
3976,22
3977,22
3978,22
3979,22
3980,22
3981,20
3982,20
3983,20
3984,20
3985,20
3986,20
3987,20
3988,20
3989,20
3990,20
3991,20
3992,20
3993,19
3994,19
3995,19
3996,19
3997,19
3998,19
3999,19
4000,19
4001,19
4002,19
4003,20
4004,20
4005,20
4006,20
4007,20
4008,20
4009,19
4010,19
4011,19
4012,19
4013,19
4014,19
4015,19
4016,20
4017,19
4018,19
4019,19
4020,20
4021,20
4022,20
4023,20
4024,20
4025,20
4026,20
4027,20
4028,21
4029,21
4030,22
4031,23
4032,22
4033,22
4034,21
4035,21
4036,21
4037,21
4038,21
4039,21
4040,22
4041,22
4042,22
4043,22
4044,22
4045,22
4046,22
4047,22
4048,22
4049,23
4050,23
4051,23
4052,23
4053,22
4054,22
4055,22
4056,21
4057,21
4058,21
4059,21
4060,21
4061,21
4062,21
4063,21
4064,21
4065,21
4066,21
4067,21
4068,21
4069,21
4070,21
4071,21
4072,21
4073,21
4074,21
4075,21
4076,21
4077,21
4078,21
4079,21
4080,21
4081,21
4082,21
4083,21
4084,21
4085,21
4086,20
4087,20
4088,19
4089,19
4090,19
4091,19
4092,19
4093,20
4094,21
4095,22
4096,22
4097,22
4098,22
4099,23
4100,23
4101,23
4102,23
4103,23
4104,23
4105,23
4106,23
4107,23
4108,23
4109,23
4110,23
4111,23
4112,23
4113,23
4114,22
4115,22
4116,22
4117,22
4118,22
4119,22
4120,22
4121,23
4122,23
4123,23
4124,23
4125,23
4126,23
4127,23
4128,23
4129,23
4130,23
4131,23
4132,23
4133,22
4134,22
4135,21
4136,21
4137,21
4138,21
4139,21
4140,21
4141,21
4142,21
4143,21
4144,21
4145,21
4146,21
4147,21
4148,21
4149,21
4150,21
4151,20
4152,20
4153,20
4154,20
4155,19
4156,19
4157,19
4158,19
4159,19
4160,18
4161,17
4162,17
4163,17
4164,17
4165,17
4166,17
4167,17
4168,16
4169,16
4170,16
4171,16
4172,16
4173,16
4174,16
4175,16
4176,16
4177,16
4178,16
4179,16
4180,16
4181,16
4182,16
4183,16
4184,16
4185,16
4186,17
4187,17
4188,17
4189,18
4190,18
4191,18
4192,18
4193,18
4194,17
4195,17
4196,17
4197,18
4198,18
4199,18
4200,18
4201,17
4202,17
4203,17
4204,17
4205,17
4206,17
4207,17
4208,17
4209,17
4210,17
4211,17
4212,16
4213,16
4214,16
4215,15
4216,16
4217,16
4218,16
4219,16
4220,16
4221,16
4222,16
4223,16
4224,16
4225,16
4226,16
4227,16
4228,16
4229,17
4230,18
4231,19
4232,19
4233,18
4234,18
4235,18
4236,18
4237,18
4238,19
4239,19
4240,19
4241,19
4242,19
4243,18
4244,18
4245,18
4246,18
4247,18
4248,18
4249,18
4250,18
4251,18
4252,18
4253,18
4254,18
4255,18
4256,18
4257,18
4258,18
4259,18
4260,19
4261,18
4262,18
4263,18
4264,18
4265,18
4266,18
4267,18
4268,18
4269,18
4270,18
4271,17
4272,17
4273,17
4274,17
4275,16
4276,16
4277,16
4278,16
4279,16
4280,16
4281,16
4282,16
4283,16
4284,16
4285,16
4286,16
4287,16
4288,16
4289,16
4290,16
4291,16
4292,16
4293,16
4294,16
4295,16
4296,16
4297,16
4298,16
4299,16
4300,16
4301,16
4302,15
4303,15
4304,15
4305,15
4306,15
4307,15
4308,15
4309,15
4310,15
4311,15
4312,15
4313,15
4314,15
4315,15
4316,15
4317,15
4318,15
4319,14
4320,14
4321,14
4322,14
4323,14
4324,14
4325,14
4326,14
4327,14
4328,15
4329,15
4330,15
4331,15
4332,15
4333,15
4334,15
4335,15
4336,15
4337,15
4338,14
4339,14
4340,14
4341,14
4342,14
4343,14
4344,14
4345,14
4346,14
4347,14
4348,14
4349,14
4350,14
4351,14
4352,13
4353,13
4354,13
4355,13
4356,13
4357,13
4358,13
4359,13
4360,13
4361,12
4362,12
4363,12
4364,12
4365,12
4366,12
4367,12
4368,12
4369,12
4370,12
4371,12
4372,12
4373,12
4374,12
4375,12
4376,12
4377,12
4378,12
4379,12
4380,13
4381,14
4382,15
4383,15
4384,15
4385,13
4386,13
4387,13
4388,13
4389,13
4390,13
4391,13
4392,13
4393,13
4394,14
4395,14
4396,14
4397,14
4398,14
4399,14
4400,14
4401,14
4402,14
4403,14
4404,14
4405,14
4406,14
4407,14
4408,14
4409,14
4410,13
4411,13
4412,13
4413,13
4414,13
4415,13
4416,13
4417,13
4418,13
4419,12
4420,11
4421,11
4422,11
4423,11
4424,11
4425,11
4426,11
4427,11
4428,11
4429,11
4430,11
4431,11
4432,11
4433,11
4434,11
4435,11
4436,11
4437,11
4438,11
4439,11
4440,11
4441,11
4442,11
4443,11
4444,11
4445,11
4446,11
4447,10
4448,10
4449,10
4450,10
4451,10
4452,10
4453,10
4454,9
4455,9
4456,9
4457,9
4458,9
4459,9
4460,9
4461,9
4462,9
4463,10
4464,10
4465,10
4466,10
4467,10
4468,10
4469,10
4470,10
4471,10
4472,10
4473,11
4474,11
4475,11
4476,11
4477,11
4478,11
4479,11
4480,11
4481,11
4482,11
4483,11
4484,11
4485,11
4486,11
4487,11
4488,10
4489,10
4490,10
4491,10
4492,10
4493,11
4494,10
4495,10
4496,10
4497,10
4498,10
4499,11
4500,11
4501,11
4502,11
4503,11
4504,11
4505,11
4506,11
4507,11
4508,11
4509,11
4510,11
4511,11
4512,11
4513,11
4514,11
4515,11
4516,11
4517,11
4518,11
4519,11
4520,11
4521,11
4522,11
4523,11
4524,11
4525,11
4526,11
4527,11
4528,10
4529,10
4530,10
4531,10
4532,10
4533,11
4534,10
4535,10
4536,10
4537,11
4538,11
4539,11
4540,11
4541,11
4542,11
4543,11
4544,11
4545,12
4546,12
4547,12
4548,12
4549,12
4550,12
4551,12
4552,12
4553,12
4554,11
4555,12
4556,12
4557,12
4558,12
4559,12
4560,12
4561,12
4562,12
4563,12
4564,12
4565,12
4566,11
4567,11
4568,11
4569,11
4570,11
4571,11
4572,11
4573,12
4574,12
4575,12
4576,12
4577,12
4578,11
4579,11
4580,11
4581,11
4582,11
4583,13
4584,13
4585,14
4586,13
4587,14
4588,14
4589,14
4590,14
4591,14
4592,14
4593,14
4594,14
4595,13
4596,13
4597,13
4598,13
4599,13
4600,13
4601,13
4602,13
4603,13
4604,13
4605,13
4606,13
4607,13
4608,13
4609,13
4610,13
4611,13
4612,13
4613,13
4614,13
4615,13
4616,14
4617,16
4618,16
4619,16
4620,16
4621,16
4622,16
4623,16
4624,16
4625,16
4626,16
4627,16
4628,16
4629,16
4630,16
4631,16
4632,16
4633,16
4634,16
4635,16
4636,16
4637,16
4638,16
4639,16
4640,16
4641,16
4642,16
4643,16
4644,16
4645,15
4646,15
4647,14
4648,14
4649,14
4650,14
4651,14
4652,15
4653,14
4654,14
4655,14
4656,14
4657,14
4658,14
4659,14
4660,14
4661,14
4662,15
4663,15
4664,15
4665,14
4666,14
4667,14
4668,14
4669,14
4670,14
4671,14
4672,14
4673,14
4674,14
4675,14
4676,14
4677,14
4678,14
4679,14
4680,13
4681,13
4682,13
4683,13
4684,13
4685,13
4686,13
4687,13
4688,13
4689,13
4690,13
4691,13
4692,13
4693,13
4694,13
4695,13
4696,13
4697,13
4698,13
4699,13
4700,12
4701,12
4702,12
4703,12
4704,12
4705,12
4706,12
4707,12
4708,12
4709,12
4710,12
4711,12
4712,11
4713,10
4714,10
4715,10
4716,10
4717,10
4718,10
4719,10
4720,10
4721,10
4722,10
4723,10
4724,11
4725,11
4726,12
4727,13
4728,13
4729,13
4730,13
4731,13
4732,13
4733,13
4734,13
4735,13
4736,13
4737,13
4738,13
4739,13
4740,13
4741,13
4742,13
4743,12
4744,13
4745,13
4746,13
4747,13
4748,13
4749,13
4750,13
4751,13
4752,14
4753,13
4754,13
4755,13
4756,13
4757,13
4758,13
4759,13
4760,13
4761,13
4762,13
4763,13
4764,13
4765,13
4766,12
4767,12
4768,13
4769,13
4770,13
4771,13
4772,13
4773,13
4774,13
4775,13
4776,13
4777,12
4778,12
4779,12
4780,11
4781,11
4782,11
4783,11
4784,11
4785,11
4786,11
4787,11
4788,11
4789,11
4790,11
4791,11
4792,11
4793,11
4794,11
4795,11
4796,11
4797,11
4798,11
4799,12
4800,12
4801,12
4802,12
4803,12
4804,12
4805,12
4806,12
4807,11
4808,11
4809,11
4810,11
4811,10
4812,10
4813,10
4814,10
4815,10
4816,10
4817,10
4818,10
4819,10
4820,10
4821,10
4822,10
4823,10
4824,10
4825,10
4826,11
4827,11
4828,11
4829,11
4830,11
4831,11
4832,12
4833,12
4834,12
4835,12
4836,12
4837,12
4838,12
4839,12
4840,12
4841,12
4842,12
4843,11
4844,11
4845,11
4846,11
4847,11
4848,11
4849,11
4850,11
4851,11
4852,10
4853,10
4854,10
4855,10
4856,10
4857,10
4858,11
4859,11
4860,11
4861,11
4862,11
4863,11
4864,11
4865,11
4866,11
4867,11
4868,11
4869,11
4870,11
4871,11
4872,11
4873,11
4874,11
4875,11
4876,11
4877,11
4878,11
4879,11
4880,12
4881,12
4882,13
4883,13
4884,13
4885,13
4886,13
4887,13
4888,13
4889,12
4890,12
4891,12
4892,11
4893,12
4894,12
4895,12
4896,12
4897,12
4898,12
4899,12
4900,12
4901,12
4902,12
4903,12
4904,12
4905,12
4906,12
4907,13
4908,13
4909,13
4910,13
4911,13
4912,13
4913,13
4914,13
4915,13
4916,14
4917,14
4918,14
4919,14
4920,14
4921,14
4922,14
4923,14
4924,14
4925,13
4926,13
4927,14
4928,14
4929,14
4930,14
4931,14
4932,14
4933,14
4934,14
4935,14
4936,14
4937,14
4938,14
4939,14
4940,15
4941,15
4942,15
4943,15
4944,15
4945,15
4946,15
4947,16
4948,16
4949,16
4950,16
4951,16
4952,16
4953,15
4954,16
4955,16
4956,16
4957,16
4958,16
4959,16
4960,17
4961,17
4962,17
4963,17
4964,17
4965,17
4966,17
4967,17
4968,17
4969,17
4970,17
4971,17
4972,17
4973,17
4974,17
4975,17
4976,17
4977,17
4978,17
4979,17
4980,17
4981,17
4982,17
4983,17
4984,17
4985,17
4986,17
4987,16
4988,17
4989,17
4990,16
4991,16
4992,16
4993,16
4994,16
4995,16
4996,16
4997,16
4998,16
4999,16
5000,16
5001,16
5002,16
5003,16
5004,16
5005,16
5006,16
5007,16
5008,15
5009,15
5010,15
5011,15
5012,16
5013,16
5014,16
5015,16
5016,16
5017,17
5018,17
5019,18
5020,18
5021,18
5022,18
5023,18
5024,18
5025,18
5026,18
5027,18
5028,18
5029,18
5030,18
5031,18
5032,19
5033,19
5034,19
5035,19
5036,19
5037,19
5038,19
5039,19
5040,19
5041,19
5042,19
5043,18
5044,18
5045,18
5046,17
5047,17
5048,16
5049,16
5050,17
5051,17
5052,17
5053,17
5054,17
5055,17
5056,17
5057,17
5058,18
5059,18
5060,18
5061,18
5062,18
5063,17
5064,17
5065,17
5066,17
5067,17
5068,17
5069,17
5070,17
5071,17
5072,17
5073,17
5074,17
5075,17
5076,17
5077,17
5078,17
5079,17
5080,16
5081,15
5082,15
5083,15
5084,14
5085,14
5086,14
5087,14
5088,14
5089,14
5090,14
5091,14
5092,14
5093,14
5094,14
5095,14
5096,14
5097,14
5098,14
5099,14
5100,14
5101,14
5102,15
5103,15
5104,15
5105,15
5106,15
5107,15
5108,15
5109,15
5110,15
5111,14
5112,14
5113,14
5114,14
5115,13
5116,13
5117,13
5118,13
5119,12
5120,12
5121,12
5122,12
5123,12
5124,12
5125,12
5126,12
5127,12
5128,12
5129,12
5130,12
5131,12
5132,12
5133,12
5134,12
5135,12
5136,12
5137,12
5138,12
5139,12
5140,11
5141,11
5142,10
5143,10
5144,10
5145,11
5146,11
5147,11
5148,11
5149,11
5150,11
5151,11
5152,11
5153,11
5154,11
5155,11
5156,11
5157,11
5158,12
5159,13
5160,13
5161,13
5162,12
5163,13
5164,13
5165,13
5166,13
5167,13
5168,13
5169,13
5170,13
5171,13
5172,13
5173,14
5174,14
5175,14
5176,14
5177,15
5178,15
5179,15
5180,15
5181,15
5182,15
5183,15
5184,14
5185,14
5186,13
5187,13
5188,13
5189,13
5190,13
5191,13
5192,13
5193,13
5194,13
5195,13
5196,13
5197,13
5198,14
5199,13
5200,13
5201,13
5202,13
5203,13
5204,13
5205,13
5206,13
5207,13
5208,13
5209,13
5210,13
5211,13
5212,13
5213,13
5214,13
5215,13
5216,13
5217,13
5218,13
5219,14
5220,13
5221,13
5222,12
5223,12
5224,12
5225,13
5226,13
5227,13
5228,13
5229,13
5230,13
5231,13
5232,13
5233,13
5234,13
5235,14
5236,14
5237,14
5238,14
5239,14
5240,14
5241,14
5242,14
5243,14
5244,14
5245,15
5246,16
5247,16
5248,16
5249,17
5250,17
5251,18
5252,18
5253,18
5254,18
5255,18
5256,18
5257,18
5258,18
5259,18
5260,18
5261,18
5262,18
5263,18
5264,18
5265,18
5266,19
5267,19
5268,18
5269,18
5270,18
5271,18
5272,18
5273,17
5274,17
5275,16
5276,16
5277,16
5278,16
5279,16
5280,16
5281,16
5282,16
5283,16
5284,16
5285,16
5286,16
5287,16
5288,16
5289,16
5290,16
5291,16
5292,16
5293,16
5294,16
5295,17
5296,17
5297,17
5298,17
5299,17
5300,17
5301,17
5302,17
5303,17
5304,17
5305,18
5306,18
5307,18
5308,18
5309,18
5310,18
5311,18
5312,19
5313,19
5314,19
5315,18
5316,18
5317,18
5318,18
5319,17
5320,17
5321,17
5322,17
5323,17
5324,17
5325,17
5326,17
5327,17
5328,16
5329,17
5330,17
5331,17
5332,17
5333,17
5334,17
5335,17
5336,17
5337,17
5338,17
5339,17
5340,17
5341,17
5342,18
5343,18
5344,18
5345,18
5346,19
5347,18
5348,18
5349,18
5350,18
5351,18
5352,19
5353,19
5354,19
5355,19
5356,19
5357,19
5358,19
5359,19
5360,19
5361,20
5362,20
5363,20
5364,20
5365,20
5366,20
5367,19
5368,19
5369,19
5370,19
5371,20
5372,20
5373,20
5374,20
5375,20
5376,20
5377,20
5378,20
5379,20
5380,20
5381,20
5382,19
5383,19
5384,20
5385,20
5386,20
5387,20
5388,21
5389,21
5390,21
5391,21
5392,21
5393,21
5394,21
5395,21
5396,21
5397,21
5398,21
5399,21
5400,21
5401,21
5402,21
5403,21
5404,21
5405,21
5406,21
5407,21
5408,20
5409,20
5410,20
5411,20
5412,20
5413,20
5414,19
5415,19
5416,19
5417,19
5418,19
5419,19
5420,19
5421,19
5422,19
5423,19
5424,19
5425,19
5426,19
5427,19
5428,19
5429,19
5430,19
5431,19
5432,19
5433,18
5434,18
5435,18
5436,18
5437,18
5438,18
5439,18
5440,18
5441,18
5442,18
5443,19
5444,19
5445,19
5446,19
5447,19
5448,19
5449,19
5450,19
5451,19
5452,19
5453,19
5454,19
5455,19
5456,19
5457,19
5458,19
5459,19
5460,18
5461,18
5462,17
5463,17
5464,17
5465,17
5466,17
5467,18
5468,17
5469,17
5470,17
5471,16
5472,16
5473,16
5474,16
5475,16
5476,16
5477,16
5478,16
5479,16
5480,16
5481,16
5482,16
5483,16
5484,16
5485,17
5486,17
5487,17
5488,17
5489,17
5490,16
5491,16
5492,16
5493,16
5494,16
5495,16
5496,16
5497,16
5498,16
5499,16
5500,15
5501,15
5502,15
5503,15
5504,15
5505,15
5506,15
5507,15
5508,15
5509,15
5510,16
5511,15
5512,16
5513,16
5514,15
5515,15
5516,15
5517,15
5518,15
5519,15
5520,15
5521,15
5522,15
5523,15
5524,15
5525,15
5526,15
5527,14
5528,14
5529,14
5530,14
5531,14
5532,14
5533,14
5534,14
5535,14
5536,15
5537,15
5538,15
5539,15
5540,15
5541,15
5542,15
5543,15
5544,15
5545,15
5546,15
5547,15
5548,15
5549,15
5550,15
5551,15
5552,15
5553,15
5554,14
5555,14
5556,14
5557,14
5558,14
5559,14
5560,15
5561,16
5562,16
5563,15
5564,15
5565,15
5566,15
5567,15
5568,15
5569,15
5570,14
5571,14
5572,14
5573,14
5574,14
5575,14
5576,14
5577,14
5578,13
5579,13
5580,13
5581,13
5582,12
5583,12
5584,12
5585,12
5586,12
5587,12
5588,12
5589,12
5590,12
5591,12
5592,12
5593,12
5594,12
5595,12
5596,12
5597,12
5598,12
5599,12
5600,12
5601,12
5602,12
5603,12
5604,13
5605,14
5606,14
5607,14
5608,14
5609,14
5610,15
5611,15
5612,16
5613,16
5614,15
5615,15
5616,15
5617,15
5618,16
5619,15
5620,15
5621,15
5622,15
5623,15
5624,16
5625,16
5626,16
5627,16
5628,16
5629,16
5630,16
5631,16
5632,16
5633,16
5634,16
5635,16
5636,16
5637,16
5638,16
5639,16
5640,16
5641,17
5642,17
5643,17
5644,17
5645,16
5646,16
5647,15
5648,15
5649,15
5650,15
5651,15
5652,15
5653,15
5654,16
5655,16
5656,16
5657,16
5658,16
5659,16
5660,16
5661,16
5662,16
5663,16
5664,16
5665,16
5666,16
5667,16
5668,16
5669,16
5670,16
5671,16
5672,16
5673,16
5674,16
5675,16
5676,16
5677,16
5678,16
5679,16
5680,16
5681,16
5682,16
5683,16
5684,16
5685,16
5686,16
5687,15
5688,15
5689,15
5690,15
5691,15
5692,15
5693,15
5694,15
5695,15
5696,16
5697,16
5698,16
5699,16
5700,17
5701,16
5702,15
5703,15
5704,15
5705,15
5706,16
5707,16
5708,16
5709,16
5710,16
5711,16
5712,16
5713,16
5714,16
5715,16
5716,16
5717,16
5718,16
5719,16
5720,15
5721,15
5722,15
5723,15
5724,16
5725,16
5726,16
5727,16
5728,16
5729,16
5730,16
5731,16
5732,16
5733,16
5734,16
5735,16
5736,15
5737,15
5738,15
5739,15
5740,15
5741,15
5742,15
5743,15
5744,15
5745,15
5746,15
5747,15
5748,15
5749,15
5750,15
5751,15
5752,15
5753,15
5754,16
5755,15
5756,15
5757,15
5758,15
5759,15
5760,15
5761,15
5762,15
5763,15
5764,15
5765,15
5766,15
5767,15
5768,15
5769,14
5770,14
5771,13
5772,13
5773,13
5774,13
5775,13
5776,13
5777,13
5778,14
5779,14
5780,14
5781,14
5782,14
5783,14
5784,14
5785,13
5786,13
5787,14
5788,14
5789,13
5790,13
5791,13
5792,13
5793,13
5794,13
