,NCustomers
2997,6
2998,6
2999,6
3000,6
3001,5
3002,5
3003,5
3004,5
3005,5
3006,5
3007,5
3008,5
3009,5
3010,5
3011,5
3012,5
3013,5
3014,5
3015,5
3016,5
3017,5
3018,5
3019,5
3020,5
3021,5
3022,5
3023,5
3024,5
3025,5
3026,6
3027,6
3028,6
3029,6
3030,6
3031,6
3032,6
3033,6
3034,6
3035,6
3036,6
3037,6
3038,6
3039,6
3040,6
3041,6
3042,6
3043,5
3044,5
3045,5
3046,5
3047,5
3048,6
3049,6
3050,6
3051,6
3052,6
3053,7
3054,7
3055,7
3056,7
3057,7
3058,7
3059,7
3060,7
3061,7
3062,7
3063,7
3064,7
3065,7
3066,7
3067,7
3068,7
3069,7
3070,7
3071,7
3072,7
3073,7
3074,7
3075,8
3076,8
3077,8
3078,8
3079,8
3080,8
3081,7
3082,7
3083,7
3084,7
3085,7
3086,7
3087,7
3088,7
3089,6
3090,6
3091,6
3092,6
3093,6
3094,6
3095,6
3096,6
3097,6
3098,7
3099,7
3100,7
3101,7
3102,7
3103,7
3104,7
3105,8
3106,9
3107,9
3108,10
3109,10
3110,10
3111,11
3112,11
3113,11
3114,11
3115,11
3116,11
3117,11
3118,11
3119,11
3120,11
3121,11
3122,11
3123,10
3124,10
3125,9
3126,9
3127,9
3128,9
3129,9
3130,9
3131,9
3132,9
3133,9
3134,9
3135,9
3136,9
3137,9
3138,10
3139,10
3140,10
3141,10
3142,10
3143,10
3144,10
3145,10
3146,10
3147,10
3148,10
3149,10
3150,9
3151,9
3152,9
3153,9
3154,9
3155,9
3156,9
3157,9
3158,9
3159,9
3160,9
3161,9
3162,9
3163,9
3164,9
3165,9
3166,9
3167,9
3168,9
3169,9
3170,9
3171,9
3172,9
3173,9
3174,9
3175,9
3176,9
3177,9
3178,9
3179,9
3180,9
3181,9
3182,9
3183,9
3184,9
3185,9
3186,9
3187,8
3188,8
3189,8
3190,8
3191,8
3192,8
3193,8
3194,8
3195,8
3196,8
3197,8
3198,8
3199,8
3200,8
3201,7
3202,7
3203,7
3204,7
3205,7
3206,7
3207,7
3208,7
3209,7
3210,7
3211,7
3212,6
3213,6
3214,7
3215,7
3216,7
3217,7
3218,7
3219,7
3220,7
3221,8
3222,8
3223,8
3224,8
3225,8
3226,8
3227,8
3228,8
3229,8
3230,8
3231,8
3232,8
3233,8
3234,8
3235,8
3236,8
3237,8
3238,8
3239,8
3240,8
3241,9
3242,9
3243,9
3244,8
3245,8
3246,8
3247,8
3248,8
3249,8
3250,8
3251,8
3252,8
3253,8
3254,8
3255,8
3256,8
3257,8
3258,8
3259,8
3260,8
3261,8
3262,9
3263,9
3264,9
3265,9
3266,9
3267,9
3268,9
3269,9
3270,9
3271,9
3272,9
3273,9
3274,9
3275,9
3276,9
3277,9
3278,9
3279,9
3280,9
3281,9
3282,9
3283,9
3284,9
3285,9
3286,9
3287,9
3288,9
3289,9
3290,9
3291,9
3292,10
3293,10
3294,10
3295,10
3296,10
3297,10
3298,9
3299,9
3300,9
3301,9
3302,9
3303,8
3304,8
3305,8
3306,9
3307,9
3308,9
3309,9
3310,9
3311,9
3312,9
3313,8
3314,7
3315,7
3316,7
3317,7
3318,7
3319,7
3320,7
3321,7
3322,7
3323,7
3324,7
3325,7
3326,7
3327,7
3328,7
3329,7
3330,7
3331,7
3332,7
3333,7
3334,7
3335,7
3336,8
3337,8
3338,8
3339,8
3340,8
3341,8
3342,8
3343,8
3344,8
3345,8
3346,8
3347,8
3348,7
3349,7
3350,7
3351,7
3352,7
3353,7
3354,7
3355,8
3356,9
3357,10
3358,10
3359,10
3360,10
3361,11
3362,11
3363,11
3364,11
3365,11
3366,11
3367,11
3368,11
3369,11
3370,11
3371,12
3372,12
3373,12
3374,12
3375,12
3376,12
3377,13
3378,13
3379,13
3380,13
3381,12
3382,12
3383,12
3384,11
3385,11
3386,11
3387,11
3388,11
3389,11
3390,11
3391,11
3392,11
3393,11
3394,11
3395,11
3396,11
3397,11
3398,11
3399,11
3400,12
3401,12
3402,12
3403,12
3404,12
3405,12
3406,12
3407,12
3408,12
3409,12
3410,12
3411,12
3412,11
3413,11
3414,11
3415,11
3416,11
3417,11
3418,11
3419,11
3420,12
3421,12
3422,12
3423,12
3424,12
3425,13
3426,13
3427,13
3428,13
3429,13
3430,13
3431,13
3432,13
3433,13
3434,13
3435,13
3436,12
3437,12
3438,12
3439,12
3440,12
3441,12
3442,12
3443,12
3444,12
3445,12
3446,12
3447,12
3448,12
3449,12
3450,12
3451,12
3452,12
3453,12
3454,12
3455,12
3456,12
3457,12
3458,12
3459,12
3460,12
3461,12
3462,12
3463,12
3464,12
3465,12
3466,12
3467,12
3468,12
3469,12
3470,12
3471,12
3472,12
3473,12
3474,12
3475,12
3476,12
3477,12
3478,12
3479,12
3480,12
3481,12
3482,12
3483,13
3484,13
3485,13
3486,13
3487,13
3488,13
3489,13
3490,11
3491,11
3492,11
3493,11
3494,12
3495,11
3496,11
3497,11
3498,11
3499,11
3500,11
3501,12
3502,12
3503,12
3504,12
3505,12
3506,12
3507,12
3508,12
3509,12
3510,12
3511,12
3512,12
3513,12
3514,12
3515,11
3516,11
3517,11
3518,11
3519,11
3520,11
3521,11
3522,12
3523,12
3524,12
3525,12
3526,13
3527,13
3528,13
3529,13
3530,13
3531,13
3532,13
3533,12
3534,12
3535,12
3536,12
3537,12
3538,12
3539,12
3540,12
3541,12
3542,12
3543,12
3544,13
3545,13
3546,13
3547,13
3548,12
3549,12
3550,12
3551,12
3552,12
3553,13
3554,13
3555,13
3556,13
3557,14
3558,14
3559,14
3560,14
3561,13
3562,13
3563,13
3564,14
3565,14
3566,14
3567,14
3568,14
3569,14
3570,14
3571,15
3572,14
3573,14
3574,14
3575,14
3576,14
3577,14
3578,14
3579,14
3580,14
3581,14
3582,14
3583,14
3584,14
3585,14
3586,14
3587,14
3588,14
3589,15
3590,15
3591,15
3592,15
3593,15
3594,14
3595,14
3596,14
3597,13
3598,13
3599,13
3600,13
3601,13
3602,13
3603,13
3604,13
3605,13
3606,13
3607,13
3608,13
3609,13
3610,13
3611,13
3612,13
3613,13
3614,13
3615,13
3616,13
3617,13
3618,13
3619,13
3620,12
3621,12
3622,12
3623,12
3624,13
3625,13
3626,14
3627,14
3628,14
3629,14
3630,14
3631,15
3632,15
3633,15
3634,15
3635,15
3636,15
3637,15
3638,15
3639,15
3640,16
3641,16
3642,16
3643,16
3644,16
3645,15
3646,15
3647,15
3648,15
3649,15
3650,15
3651,15
3652,15
3653,15
3654,15
3655,15
3656,14
3657,14
3658,14
3659,15
3660,15
3661,15
3662,15
3663,16
3664,16
3665,16
3666,15
3667,15
3668,15
3669,15
3670,14
3671,14
3672,14
3673,14
3674,13
3675,15
3676,15
3677,15
3678,16
3679,16
3680,16
3681,16
3682,16
3683,17
3684,17
3685,17
3686,17
3687,17
3688,17
3689,17
3690,17
3691,17
3692,17
3693,17
3694,17
3695,16
3696,16
3697,16
3698,16
3699,16
3700,16
3701,16
3702,16
3703,16
3704,16
3705,16
3706,16
3707,15
3708,15
3709,15
3710,15
3711,15
3712,15
3713,15
3714,14
3715,14
3716,14
3717,14
3718,14
3719,14
3720,14
3721,13
3722,13
3723,13
3724,14
3725,14
3726,14
3727,14
3728,14
3729,14
3730,14
3731,14
3732,14
3733,14
3734,14
3735,14
3736,14
3737,14
3738,15
3739,15
3740,15
3741,14
3742,14
3743,14
3744,14
3745,14
3746,15
3747,15
3748,15
3749,15
3750,15
3751,15
3752,15
3753,15
3754,15
3755,15
3756,15
3757,15
3758,15
3759,15
3760,15
3761,15
3762,15
3763,15
3764,15
3765,15
3766,15
3767,15
3768,15
3769,15
3770,15
3771,15
3772,15
3773,15
3774,15
3775,15
3776,15
3777,15
3778,15
3779,16
3780,15
3781,15
3782,15
3783,15
3784,15
3785,15
3786,14
3787,14
3788,14
3789,14
3790,14
3791,14
3792,14
3793,14
3794,14
3795,14
3796,14
3797,14
3798,14
3799,14
3800,14
3801,13
3802,12
3803,12
3804,12
3805,12
3806,12
3807,11
3808,11
3809,11
3810,11
3811,11
3812,11
3813,11
3814,11
3815,11
3816,12
3817,12
3818,12
3819,12
3820,12
3821,12
3822,12
3823,12
3824,12
3825,12
3826,12
3827,12
3828,12
3829,12
3830,12
3831,12
3832,11
3833,11
3834,10
3835,10
3836,11
3837,11
3838,11
3839,11
3840,11
3841,11
3842,11
3843,11
3844,10
3845,10
3846,10
3847,10
3848,10
3849,10
3850,10
3851,10
3852,9
3853,9
3854,9
3855,9
3856,9
3857,9
3858,9
3859,9
3860,9
3861,9
3862,9
3863,9
3864,9
3865,9
3866,9
3867,10
3868,10
3869,10
3870,10
3871,10
3872,10
3873,10
3874,10
3875,9
3876,9
3877,9
3878,9
3879,9
3880,8
3881,8
3882,8
3883,9
3884,9
3885,9
3886,9
3887,9
3888,9
3889,9
3890,9
3891,9
3892,9
3893,9
3894,9
3895,9
3896,9
3897,9
3898,9
3899,9
3900,9
3901,9
3902,9
3903,8
3904,8
3905,7
3906,7
3907,7
3908,7
3909,7
3910,7
3911,7
3912,7
3913,8
3914,8
3915,7
3916,7
3917,7
3918,7
3919,7
3920,7
3921,7
3922,7
3923,7
3924,6
3925,6
3926,6
3927,6
3928,6
3929,6
3930,6
3931,6
3932,6
3933,6
3934,6
3935,6
3936,6
3937,6
3938,6
3939,6
3940,7
3941,7
3942,7
3943,7
3944,8
3945,8
3946,8
3947,8
3948,8
3949,8
3950,8
3951,8
3952,9
3953,9
3954,9
3955,9
3956,9
3957,9
3958,9
3959,9
3960,9
3961,9
3962,9
3963,9
3964,9
3965,9
3966,9
3967,8
3968,8
3969,8
3970,8
3971,8
3972,8
3973,8
3974,8
3975,8
3976,8
3977,8
3978,8
3979,8
3980,8
3981,8
3982,8
3983,8
3984,8
3985,8
3986,8
3987,8
3988,8
3989,8
3990,8
3991,8
3992,8
3993,8
3994,8
3995,8
3996,8
3997,8
3998,8
3999,8
4000,8
4001,8
4002,8
4003,8
4004,8
4005,8
4006,8
4007,8
4008,8
4009,8
4010,8
4011,8
4012,8
4013,7
4014,7
4015,7
4016,7
4017,7
4018,8
4019,8
4020,8
4021,8
4022,8
4023,8
4024,8
4025,9
4026,9
4027,9
4028,10
4029,10
4030,10
4031,10
4032,11
4033,11
4034,11
4035,11
4036,11
4037,11
4038,11
4039,12
4040,12
4041,12
4042,12
4043,12
4044,11
4045,11
4046,11
4047,11
4048,11
4049,11
4050,11
4051,11
4052,11
4053,11
4054,10
4055,10
4056,10
4057,10
4058,10
4059,10
4060,10
4061,10
4062,10
4063,10
4064,10
4065,10
4066,10
4067,11
4068,11
4069,11
4070,11
4071,11
4072,11
4073,11
4074,11
4075,11
4076,12
4077,12
4078,12
4079,12
4080,13
4081,13
4082,13
4083,13
4084,13
4085,13
4086,13
4087,13
4088,13
4089,13
4090,13
4091,13
4092,14
4093,14
4094,13
4095,13
4096,13
4097,14
4098,14
4099,14
4100,14
4101,14
4102,14
4103,14
4104,14
4105,14
4106,14
4107,13
4108,13
4109,13
4110,13
4111,13
4112,13
4113,13
4114,13
4115,13
4116,13
4117,13
4118,14
4119,14
4120,14
4121,14
4122,15
4123,16
4124,16
4125,16
4126,16
4127,16
4128,16
4129,16
4130,16
4131,16
4132,16
4133,16
4134,16
4135,16
4136,16
4137,16
4138,16
4139,16
4140,16
4141,15
4142,14
4143,14
4144,14
4145,14
4146,14
4147,14
4148,14
4149,14
4150,13
4151,13
4152,13
4153,13
4154,13
4155,13
4156,12
4157,12
4158,12
4159,13
4160,13
4161,13
4162,13
4163,12
4164,12
4165,12
4166,11
4167,11
4168,11
4169,11
4170,11
4171,11
4172,11
4173,11
4174,11
4175,11
4176,11
4177,11
4178,11
4179,11
4180,11
4181,12
4182,12
4183,12
4184,12
4185,12
4186,13
4187,13
4188,13
4189,13
4190,13
4191,13
4192,13
4193,13
4194,13
4195,12
4196,12
4197,12
4198,12
4199,13
4200,14
4201,14
4202,14
4203,15
4204,14
4205,14
4206,14
4207,14
4208,14
4209,14
4210,14
4211,14
4212,14
4213,14
4214,14
4215,14
4216,14
4217,14
4218,14
4219,14
4220,14
4221,14
4222,14
4223,14
4224,14
4225,14
4226,14
4227,14
4228,14
4229,14
4230,14
4231,14
4232,14
4233,14
4234,14
4235,14
4236,14
4237,15
4238,15
4239,15
4240,15
4241,15
4242,15
4243,16
4244,16
4245,16
4246,16
4247,16
4248,16
4249,16
4250,16
4251,17
4252,17
4253,17
4254,17
4255,17
4256,17
4257,17
4258,17
4259,17
4260,17
4261,17
4262,17
4263,17
4264,17
4265,16
4266,17
4267,17
4268,17
4269,17
4270,17
4271,17
4272,17
4273,17
4274,17
4275,16
4276,16
4277,16
4278,16
4279,16
4280,16
4281,17
4282,17
4283,17
4284,16
4285,16
4286,16
4287,16
4288,16
4289,16
4290,16
4291,16
4292,16
4293,16
4294,16
4295,17
4296,17
4297,17
4298,17
4299,17
4300,18
4301,18
4302,18
4303,17
4304,17
4305,17
4306,17
4307,17
4308,17
4309,17
4310,17
4311,17
4312,17
4313,17
4314,17
4315,17
4316,17
4317,17
4318,16
4319,16
4320,16
4321,16
4322,15
4323,14
4324,14
4325,14
4326,14
4327,14
4328,14
4329,13
4330,13
4331,13
4332,13
4333,13
4334,13
4335,13
4336,12
4337,12
4338,13
4339,13
4340,13
4341,13
4342,13
4343,13
4344,13
4345,13
4346,13
4347,13
4348,13
4349,14
4350,14
4351,14
4352,15
4353,15
4354,15
4355,15
4356,15
4357,15
4358,15
4359,15
4360,15
4361,14
4362,14
4363,14
4364,14
4365,14
4366,13
4367,13
4368,13
4369,13
4370,13
4371,13
4372,13
4373,14
4374,14
4375,14
4376,14
4377,14
4378,14
4379,14
4380,14
4381,14
4382,14
4383,14
4384,15
4385,15
4386,15
4387,15
4388,14
4389,14
4390,14
4391,14
4392,14
4393,14
4394,14
4395,14
4396,14
4397,14
4398,14
4399,14
4400,14
4401,14
4402,14
4403,14
4404,14
4405,13
4406,14
4407,14
4408,14
4409,14
4410,15
4411,15
4412,17
4413,16
4414,16
4415,16
4416,16
4417,16
4418,15
4419,15
4420,15
4421,15
4422,15
4423,15
4424,15
4425,15
4426,15
4427,15
4428,15
4429,15
4430,14
4431,14
4432,14
4433,14
4434,14
4435,15
4436,15
4437,16
4438,16
4439,17
4440,17
4441,16
4442,16
4443,16
4444,16
4445,16
4446,17
4447,17
4448,17
4449,17
4450,17
4451,17
4452,17
4453,17
4454,17
4455,17
4456,17
4457,17
4458,17
4459,17
4460,17
4461,17
4462,17
4463,17
4464,17
4465,17
4466,18
4467,18
4468,18
4469,18
4470,18
4471,18
4472,18
4473,18
4474,18
4475,19
4476,20
4477,20
4478,20
4479,20
4480,20
4481,20
4482,20
4483,20
4484,20
4485,21
4486,21
4487,21
4488,20
4489,20
4490,20
4491,20
4492,20
4493,20
4494,20
4495,20
4496,20
4497,20
4498,20
4499,20
4500,20
4501,20
4502,20
4503,20
4504,20
4505,19
4506,19
4507,20
4508,20
4509,20
4510,20
4511,20
4512,20
4513,21
4514,21
4515,21
4516,21
4517,21
4518,21
4519,21
4520,21
4521,21
4522,21
4523,21
4524,20
4525,20
4526,20
4527,20
4528,20
4529,19
4530,19
4531,19
4532,19
4533,19
4534,19
4535,19
4536,19
4537,19
4538,19
4539,19
4540,20
4541,20
4542,20
4543,21
4544,21
4545,21
4546,23
4547,22
4548,22
4549,22
4550,22
4551,22
4552,21
4553,21
4554,21
4555,21
4556,21
4557,21
4558,21
4559,21
4560,21
4561,21
4562,21
4563,21
4564,21
4565,21
4566,21
4567,21
4568,21
4569,21
4570,21
4571,22
4572,21
4573,19
4574,19
4575,19
4576,19
4577,19
4578,19
4579,19
4580,19
4581,19
4582,19
4583,20
4584,20
4585,20
4586,20
4587,20
4588,20
4589,20
4590,20
4591,20
4592,21
4593,21
4594,21
4595,21
4596,21
4597,21
4598,21
4599,22
4600,22
4601,22
4602,21
4603,21
4604,21
4605,22
4606,21
4607,21
4608,21
4609,21
4610,21
4611,20
4612,20
4613,20
4614,20
4615,20
4616,20
4617,20
4618,20
4619,20
4620,20
4621,20
4622,20
4623,20
4624,20
4625,20
4626,20
4627,20
4628,19
4629,19
4630,19
4631,19
4632,19
4633,19
4634,18
4635,18
4636,18
4637,18
4638,17
4639,16
4640,16
4641,16
4642,16
4643,16
4644,16
4645,16
4646,16
4647,16
4648,16
4649,16
4650,16
4651,16
4652,16
4653,16
4654,16
4655,16
4656,16
4657,17
4658,17
4659,17
4660,17
4661,16
4662,16
4663,16
4664,16
4665,16
4666,16
4667,16
4668,16
4669,16
4670,16
4671,16
4672,16
4673,16
4674,15
4675,15
4676,15
4677,15
4678,15
4679,15
4680,15
4681,15
4682,16
4683,16
4684,16
4685,16
4686,16
4687,16
4688,15
4689,15
4690,15
4691,15
4692,15
4693,14
4694,14
4695,14
4696,14
4697,14
4698,14
4699,14
4700,14
4701,14
4702,14
4703,14
4704,14
4705,13
4706,13
4707,13
4708,13
4709,12
4710,12
4711,12
4712,11
4713,11
4714,11
4715,11
4716,11
4717,11
4718,11
4719,11
4720,11
4721,11
4722,11
4723,11
4724,11
4725,11
4726,11
4727,11
4728,11
4729,11
4730,11
4731,11
4732,11
4733,10
4734,10
4735,10
4736,10
4737,10
4738,11
4739,11
4740,11
4741,11
4742,11
4743,11
4744,11
4745,11
4746,11
4747,11
4748,12
4749,12
4750,12
4751,12
4752,12
4753,12
4754,12
4755,12
4756,13
4757,13
4758,13
4759,13
4760,13
4761,13
4762,13
4763,13
4764,13
4765,13
4766,13
4767,12
4768,12
4769,12
4770,12
4771,12
4772,12
4773,12
4774,13
4775,13
4776,13
4777,13
4778,13
4779,13
4780,13
4781,13
4782,13
4783,12
4784,12
4785,12
4786,12
4787,12
4788,12
4789,12
4790,12
4791,12
4792,13
4793,13
4794,13
4795,12
4796,12
4797,11
4798,11
4799,11
4800,11
4801,11
4802,11
4803,11
4804,11
4805,11
4806,12
4807,12
4808,13
4809,13
4810,13
4811,14
4812,14
4813,15
4814,15
4815,15
4816,15
4817,15
4818,15
4819,15
4820,15
4821,15
4822,15
4823,15
4824,14
4825,14
4826,14
4827,14
4828,14
4829,14
4830,14
4831,13
4832,13
4833,13
4834,13
4835,12
4836,12
4837,12
4838,12
4839,12
4840,11
4841,11
4842,11
4843,11
4844,11
4845,11
4846,11
4847,12
4848,12
4849,12
4850,12
4851,12
4852,12
4853,12
4854,12
4855,12
4856,12
4857,12
4858,12
4859,12
4860,12
4861,12
4862,12
4863,11
4864,11
4865,12
4866,12
4867,12
4868,13
4869,14
4870,14
4871,14
4872,14
4873,14
4874,14
4875,14
4876,14
4877,14
4878,14
4879,14
4880,14
4881,14
4882,14
4883,14
4884,14
4885,14
4886,14
4887,14
4888,14
4889,14
4890,14
4891,14
4892,14
4893,14
4894,14
4895,14
4896,14
4897,14
4898,14
4899,14
4900,14
4901,14
4902,14
4903,14
4904,14
4905,14
4906,14
4907,15
4908,15
4909,15
4910,15
4911,15
4912,15
4913,15
4914,15
4915,16
4916,17
4917,17
4918,18
4919,18
4920,18
4921,17
4922,17
4923,17
4924,17
4925,17
4926,17
4927,17
4928,17
4929,18
4930,18
4931,18
4932,18
4933,18
4934,18
4935,19
4936,19
4937,19
4938,19
4939,19
4940,19
4941,19
4942,19
4943,19
4944,18
4945,18
4946,18
4947,18
4948,17
4949,17
4950,17
4951,17
4952,17
4953,17
4954,17
4955,17
4956,17
4957,17
4958,17
4959,17
4960,17
4961,17
4962,17
4963,17
4964,17
4965,17
4966,18
4967,18
4968,18
4969,18
4970,19
4971,19
4972,19
4973,19
4974,19
4975,19
4976,19
4977,19
4978,19
4979,19
4980,19
4981,19
4982,19
4983,20
4984,20
4985,20
4986,20
4987,20
4988,20
4989,20
4990,20
4991,20
4992,20
4993,20
4994,20
4995,20
4996,20
4997,20
4998,19
4999,19
5000,19
5001,19
5002,19
5003,18
5004,18
5005,18
5006,18
5007,18
5008,18
5009,18
5010,18
5011,18
5012,18
5013,18
5014,18
5015,18
5016,18
5017,18
5018,17
5019,17
5020,17
5021,17
5022,17
5023,17
5024,17
5025,17
5026,17
5027,17
5028,17
5029,16
5030,16
5031,16
5032,17
5033,17
5034,17
5035,17
5036,17
5037,17
5038,17
5039,17
5040,16
5041,16
5042,16
5043,15
5044,15
5045,15
5046,15
5047,15
5048,15
5049,15
5050,15
5051,15
5052,15
5053,15
5054,15
5055,15
5056,15
5057,15
5058,15
5059,15
5060,15
5061,16
5062,16
5063,16
5064,16
5065,16
5066,16
5067,16
5068,16
5069,15
5070,14
5071,15
5072,15
5073,15
5074,15
5075,15
5076,15
5077,15
5078,15
5079,15
5080,15
5081,15
5082,14
5083,14
5084,14
5085,13
5086,13
5087,13
5088,13
5089,13
5090,13
5091,14
5092,14
5093,14
5094,14
5095,14
5096,14
5097,14
5098,14
5099,14
5100,14
5101,13
5102,13
5103,13
5104,13
5105,13
5106,13
5107,14
5108,14
5109,14
5110,14
5111,14
5112,14
5113,14
5114,14
5115,14
5116,14
5117,14
5118,14
5119,14
5120,14
5121,14
5122,13
5123,13
5124,13
5125,13
5126,12
5127,12
5128,12
5129,12
5130,12
5131,12
5132,12
5133,12
5134,12
5135,12
5136,12
5137,12
5138,12
5139,11
5140,11
5141,11
5142,11
5143,11
5144,11
5145,11
5146,11
5147,11
5148,11
5149,11
5150,11
5151,11
5152,12
5153,12
5154,12
5155,12
5156,12
5157,12
5158,12
5159,12
5160,12
5161,12
5162,12
5163,12
5164,12
5165,11
5166,11
5167,11
5168,11
5169,12
5170,12
5171,12
5172,12
5173,12
5174,13
5175,14
5176,14
5177,14
5178,14
5179,14
5180,14
5181,14
5182,13
5183,13
5184,13
5185,13
5186,13
5187,13
5188,13
5189,13
5190,13
5191,13
5192,13
5193,13
5194,13
5195,13
5196,12
5197,12
5198,12
5199,12
5200,12
5201,11
5202,12
5203,11
5204,11
5205,11
5206,11
5207,11
5208,11
5209,11
5210,11
5211,11
5212,11
5213,11
5214,11
5215,11
5216,11
5217,12
5218,12
5219,12
5220,12
5221,12
5222,12
5223,12
5224,12
5225,12
5226,12
5227,12
5228,11
5229,11
5230,11
5231,11
5232,11
5233,11
5234,11
5235,11
5236,11
5237,11
5238,12
5239,12
5240,11
5241,12
5242,12
5243,12
5244,12
5245,12
5246,12
5247,12
5248,13
5249,12
5250,12
5251,12
5252,12
5253,12
5254,12
5255,12
5256,12
5257,12
5258,12
5259,11
5260,11
5261,11
5262,11
5263,11
5264,11
5265,10
5266,11
5267,11
5268,11
5269,11
5270,11
5271,11
5272,11
5273,11
5274,11
5275,11
5276,11
5277,11
5278,12
5279,12
5280,12
5281,12
5282,12
5283,12
5284,12
5285,12
5286,12
5287,12
5288,12
5289,12
5290,12
5291,12
5292,12
5293,12
5294,12
5295,12
5296,12
5297,12
5298,12
5299,12
5300,12
5301,11
5302,11
5303,12
5304,12
5305,12
5306,12
5307,12
5308,12
5309,12
5310,12
5311,12
5312,12
5313,12
5314,12
5315,12
5316,12
5317,12
5318,12
5319,12
5320,12
5321,12
5322,12
5323,12
5324,12
5325,12
5326,12
5327,12
5328,12
5329,12
5330,12
5331,12
5332,12
5333,12
5334,12
5335,12
5336,14
5337,14
5338,14
5339,14
5340,14
5341,14
5342,13
5343,13
5344,13
5345,13
5346,14
5347,14
5348,14
5349,14
5350,14
5351,14
5352,14
5353,14
5354,14
5355,14
5356,14
5357,14
5358,13
5359,13
5360,13
5361,13
5362,13
5363,13
5364,13
5365,13
5366,13
5367,13
5368,14
5369,14
5370,14
5371,14
5372,14
5373,14
5374,14
5375,14
5376,14
5377,14
5378,14
5379,14
5380,13
5381,13
5382,13
5383,13
5384,13
5385,13
5386,13
5387,13
5388,13
5389,14
5390,14
5391,14
5392,14
5393,14
5394,14
5395,14
5396,14
5397,14
5398,14
5399,14
5400,13
5401,14
5402,14
5403,14
5404,15
5405,15
5406,15
5407,15
5408,15
5409,15
5410,15
5411,15
5412,15
5413,15
5414,15
5415,14
5416,13
5417,12
5418,11
5419,11
5420,11
5421,11
5422,11
5423,11
5424,11
5425,11
5426,11
5427,12
5428,12
5429,12
5430,12
5431,13
5432,13
5433,13
5434,13
5435,13
5436,13
5437,13
5438,13
5439,13
5440,13
5441,13
5442,13
5443,13
5444,13
5445,13
5446,13
5447,13
5448,13
5449,13
5450,13
5451,13
5452,13
5453,14
5454,14
5455,15
5456,15
5457,14
5458,14
5459,14
5460,14
5461,14
5462,13
5463,13
5464,13
5465,13
5466,13
5467,13
5468,13
5469,13
5470,13
5471,13
5472,13
5473,13
5474,13
5475,13
5476,13
5477,13
5478,13
5479,12
5480,12
5481,12
5482,12
5483,12
5484,12
5485,12
5486,11
5487,12
5488,12
5489,12
5490,12
5491,12
5492,12
5493,12
5494,12
5495,12
5496,12
5497,12
5498,12
5499,12
5500,12
5501,12
5502,12
5503,12
5504,12
5505,12
5506,12
5507,13
5508,13
5509,13
5510,12
5511,12
5512,11
5513,11
5514,11
5515,11
5516,11
5517,11
5518,11
5519,11
5520,11
5521,11
5522,11
5523,11
5524,11
5525,11
5526,11
5527,11
5528,11
5529,11
5530,11
5531,11
5532,11
5533,11
5534,11
5535,11
5536,11
5537,11
5538,10
5539,10
5540,10
5541,10
5542,10
5543,10
5544,11
5545,11
5546,11
5547,11
5548,11
5549,11
5550,11
5551,12
5552,12
5553,12
5554,12
5555,12
5556,12
5557,12
5558,12
5559,12
5560,12
5561,12
5562,12
5563,12
5564,12
5565,12
5566,12
5567,10
5568,10
5569,10
5570,10
5571,10
5572,10
5573,10
5574,10
5575,10
5576,10
5577,10
5578,10
5579,10
5580,10
5581,10
5582,10
5583,10
5584,10
5585,10
5586,10
5587,11
5588,11
5589,11
5590,11
5591,11
5592,11
5593,11
5594,11
5595,11
5596,10
5597,10
5598,10
5599,10
5600,10
5601,10
5602,10
5603,10
5604,10
5605,9
5606,8
5607,8
5608,8
5609,8
5610,8
5611,8
5612,8
5613,8
5614,8
5615,8
5616,8
5617,8
5618,8
5619,8
5620,9
5621,9
5622,9
5623,9
5624,8
5625,8
5626,8
5627,8
5628,8
5629,8
5630,8
5631,9
5632,9
5633,9
5634,9
5635,9
5636,9
5637,9
5638,9
5639,9
5640,9
5641,8
5642,8
5643,8
5644,8
5645,8
5646,8
5647,8
5648,8
5649,8
5650,9
5651,9
5652,9
5653,9
5654,9
5655,9
5656,9
5657,9
5658,9
5659,9
5660,9
5661,9
5662,9
5663,9
5664,9
5665,9
5666,9
5667,9
5668,9
5669,9
5670,9
5671,9
5672,8
5673,8
5674,8
5675,8
5676,8
5677,8
5678,8
5679,8
5680,8
5681,8
5682,8
5683,8
5684,8
5685,8
5686,8
5687,8
5688,8
5689,8
5690,8
5691,8
5692,8
5693,8
5694,8
5695,8
5696,8
5697,8
5698,8
5699,9
5700,10
5701,11
5702,11
5703,11
5704,11
5705,10
5706,10
5707,10
5708,10
5709,10
5710,10
5711,10
5712,10
5713,9
5714,9
5715,9
5716,9
5717,9
5718,9
5719,9
5720,9
5721,9
5722,9
5723,9
5724,9
5725,9
5726,8
5727,8
5728,8
5729,9
5730,9
5731,9
5732,9
5733,9
5734,9
5735,9
5736,9
5737,9
5738,9
5739,9
5740,9
5741,9
5742,9
5743,9
5744,9
5745,9
5746,9
5747,9
5748,10
5749,10
5750,10
5751,10
5752,10
5753,10
5754,10
5755,11
5756,11
5757,11
5758,11
5759,11
5760,11
5761,11
5762,11
5763,12
5764,12
5765,12
5766,13
5767,13
5768,14
5769,14
5770,14
5771,14
5772,14
5773,14
5774,14
5775,14
5776,14
5777,14
5778,14
5779,14
5780,15
5781,15
5782,15
5783,15
5784,15
5785,15
5786,15
5787,16
5788,17
5789,17
5790,17
5791,17
5792,17
5793,17
5794,17
