,TotalNeeded
2996,9
2997,9
2998,9
2999,9
3000,9
3001,9
3002,8
3003,7
3004,7
3005,7
3006,7
3007,7
3008,7
3009,7
3010,7
3011,6
3012,6
3013,6
3014,6
3015,6
3016,6
3017,6
3018,6
3019,6
3020,6
3021,6
3022,6
3023,6
3024,4
3025,4
3026,13
3027,13
3028,13
3029,13
3030,13
3031,13
3032,13
3033,13
3034,12
3035,12
3036,12
3037,12
3038,11
3039,11
3040,10
3041,10
3042,9
3043,9
3044,9
3045,9
3046,9
3047,9
3048,15
3049,15
3050,15
3051,15
3052,15
3053,19
3054,19
3055,19
3056,19
3057,18
3058,17
3059,17
3060,17
3061,17
3062,17
3063,17
3064,16
3065,16
3066,16
3067,16
3068,16
3069,16
3070,16
3071,16
3072,16
3073,16
3074,15
3075,18
3076,18
3077,18
3078,18
3079,17
3080,17
3081,16
3082,16
3083,15
3084,15
3085,15
3086,15
3087,14
3088,14
3089,14
3090,14
3091,14
3092,14
3093,14
3094,14
3095,14
3096,13
3097,13
3098,12
3099,12
3100,12
3101,11
3102,11
3103,11
3104,11
3105,12
3106,17
3107,16
3108,24
3109,24
3110,24
3111,32
3112,32
3113,32
3114,31
3115,31
3116,30
3117,29
3118,27
3119,26
3120,26
3121,26
3122,25
3123,25
3124,25
3125,25
3126,25
3127,23
3128,23
3129,23
3130,23
3131,23
3132,23
3133,23
3134,22
3135,22
3136,22
3137,22
3138,24
3139,24
3140,23
3141,23
3142,23
3143,23
3144,22
3145,22
3146,21
3147,20
3148,20
3149,20
3150,20
3151,20
3152,19
3153,18
3154,18
3155,17
3156,17
3157,16
3158,16
3159,16
3160,16
3161,16
3162,15
3163,14
3164,13
3165,13
3166,12
3167,11
3168,11
3169,11
3170,11
3171,11
3172,11
3173,11
3174,10
3175,8
3176,8
3177,8
3178,8
3179,8
3180,8
3181,8
3182,8
3183,8
3184,8
3185,8
3186,8
3187,8
3188,8
3189,8
3190,8
3191,7
3192,7
3193,7
3194,7
3195,7
3196,6
3197,6
3198,6
3199,6
3200,6
3201,6
3202,6
3203,6
3204,6
3205,6
3206,6
3207,6
3208,6
3209,6
3210,6
3211,6
3212,6
3213,6
3214,11
3215,11
3216,11
3217,11
3218,11
3219,11
3220,11
3221,19
3222,18
3223,18
3224,18
3225,18
3226,18
3227,18
3228,18
3229,18
3230,18
3231,18
3232,18
3233,17
3234,17
3235,17
3236,17
3237,17
3238,16
3239,16
3240,15
3241,23
3242,23
3243,23
3244,23
3245,23
3246,23
3247,22
3248,22
3249,21
3250,21
3251,21
3252,20
3253,19
3254,19
3255,19
3256,18
3257,18
3258,17
3259,16
3260,16
3261,16
3262,21
3263,20
3264,20
3265,20
3266,20
3267,20
3268,20
3269,20
3270,20
3271,20
3272,20
3273,19
3274,18
3275,17
3276,17
3277,16
3278,16
3279,16
3280,16
3281,16
3282,16
3283,16
3284,15
3285,15
3286,15
3287,14
3288,14
3289,13
3290,13
3291,13
3292,14
3293,14
3294,14
3295,14
3296,13
3297,13
3298,13
3299,13
3300,13
3301,13
3302,13
3303,12
3304,11
3305,11
3306,12
3307,12
3308,12
3309,11
3310,11
3311,11
3312,11
3313,11
3314,11
3315,11
3316,11
3317,10
3318,10
3319,9
3320,9
3321,9
3322,9
3323,8
3324,8
3325,7
3326,7
3327,7
3328,6
3329,6
3330,6
3331,6
3332,6
3333,6
3334,6
3335,6
3336,9
3337,9
3338,9
3339,9
3340,8
3341,8
3342,8
3343,8
3344,8
3345,8
3346,7
3347,7
3348,7
3349,7
3350,7
3351,7
3352,7
3353,6
3354,6
3355,10
3356,12
3357,16
3358,16
3359,16
3360,16
3361,23
3362,22
3363,22
3364,22
3365,21
3366,19
3367,18
3368,18
3369,18
3370,18
3371,22
3372,22
3373,22
3374,22
3375,22
3376,20
3377,27
3378,26
3379,25
3380,25
3381,25
3382,23
3383,23
3384,23
3385,23
3386,23
3387,23
3388,22
3389,22
3390,21
3391,21
3392,20
3393,20
3394,20
3395,20
3396,20
3397,18
3398,18
3399,18
3400,19
3401,19
3402,19
3403,19
3404,19
3405,18
3406,18
3407,18
3408,18
3409,18
3410,18
3411,18
3412,18
3413,17
3414,16
3415,15
3416,15
3417,15
3418,15
3419,15
3420,22
3421,22
3422,21
3423,21
3424,20
3425,23
3426,21
3427,21
3428,21
3429,21
3430,21
3431,20
3432,20
3433,20
3434,20
3435,20
3436,18
3437,18
3438,18
3439,18
3440,18
3441,18
3442,16
3443,16
3444,16
3445,16
3446,15
3447,15
3448,14
3449,13
3450,12
3451,12
3452,12
3453,12
3454,12
3455,12
3456,12
3457,11
3458,11
3459,10
3460,10
3461,10
3462,10
3463,10
3464,10
3465,10
3466,10
3467,10
3468,10
3469,10
3470,10
3471,10
3472,9
3473,8
3474,7
3475,6
3476,6
3477,6
3478,6
3479,6
3480,6
3481,6
3482,5
3483,9
3484,9
3485,8
3486,7
3487,6
3488,6
3489,6
3490,6
3491,6
3492,6
3493,6
3494,9
3495,9
3496,9
3497,9
3498,9
3499,8
3500,8
3501,11
3502,11
3503,10
3504,9
3505,9
3506,9
3507,9
3508,9
3509,9
3510,8
3511,8
3512,8
3513,8
3514,8
3515,8
3516,8
3517,15
3518,15
3519,15
3520,15
3521,15
3522,16
3523,16
3524,16
3525,16
3526,22
3527,22
3528,22
3529,22
3530,22
3531,22
3532,20
3533,20
3534,20
3535,19
3536,19
3537,19
3538,19
3539,18
3540,17
3541,16
3542,16
3543,15
3544,17
3545,17
3546,17
3547,16
3548,16
3549,16
3550,16
3551,16
3552,16
3553,21
3554,21
3555,21
3556,19
3557,21
3558,20
3559,20
3560,20
3561,19
3562,19
3563,19
3564,26
3565,26
3566,25
3567,25
3568,25
3569,25
3570,24
3571,31
3572,30
3573,29
3574,28
3575,28
3576,27
3577,27
3578,26
3579,26
3580,26
3581,25
3582,25
3583,25
3584,25
3585,24
3586,24
3587,24
3588,24
3589,28
3590,27
3591,27
3592,26
3593,23
3594,23
3595,23
3596,23
3597,22
3598,22
3599,22
3600,22
3601,20
3602,20
3603,20
3604,20
3605,20
3606,20
3607,20
3608,19
3609,18
3610,17
3611,16
3612,16
3613,16
3614,16
3615,16
3616,16
3617,16
3618,15
3619,15
3620,15
3621,15
3622,15
3623,14
3624,15
3625,15
3626,20
3627,20
3628,20
3629,19
3630,17
3631,21
3632,21
3633,21
3634,20
3635,20
3636,19
3637,19
3638,19
3639,19
3640,24
3641,23
3642,22
3643,22
3644,22
3645,22
3646,22
3647,20
3648,20
3649,19
3650,19
3651,19
3652,19
3653,19
3654,19
3655,19
3656,18
3657,17
3658,17
3659,24
3660,24
3661,24
3662,24
3663,26
3664,26
3665,26
3666,26
3667,26
3668,25
3669,25
3670,24
3671,24
3672,24
3673,24
3674,24
3675,37
3676,36
3677,35
3678,39
3679,39
3680,38
3681,36
3682,36
3683,42
3684,42
3685,42
3686,42
3687,41
3688,40
3689,40
3690,40
3691,39
3692,39
3693,39
3694,39
3695,39
3696,38
3697,38
3698,37
3699,36
3700,35
3701,35
3702,34
3703,33
3704,32
3705,32
3706,32
3707,31
3708,29
3709,28
3710,27
3711,26
3712,25
3713,25
3714,25
3715,24
3716,23
3717,23
3718,22
3719,22
3720,22
3721,20
3722,18
3723,17
3724,22
3725,21
3726,20
3727,19
3728,19
3729,19
3730,19
3731,19
3732,19
3733,19
3734,19
3735,19
3736,19
3737,19
3738,25
3739,23
3740,23
3741,21
3742,21
3743,21
3744,21
3745,21
3746,23
3747,21
3748,21
3749,21
3750,21
3751,21
3752,21
3753,21
3754,20
3755,20
3756,20
3757,20
3758,19
3759,19
3760,19
3761,17
3762,16
3763,16
3764,16
3765,16
3766,15
3767,14
3768,14
3769,14
3770,14
3771,13
3772,12
3773,12
3774,12
3775,11
3776,11
3777,11
3778,11
3779,12
3780,11
3781,11
3782,11
3783,11
3784,11
3785,11
3786,11
3787,10
3788,9
3789,9
3790,9
3791,8
3792,8
3793,8
3794,7
3795,7
3796,7
3797,6
3798,6
3799,6
3800,6
3801,6
3802,6
3803,6
3804,6
3805,6
3806,6
3807,6
3808,6
3809,6
3810,6
3811,6
3812,5
3813,5
3814,5
3815,7
3816,14
3817,12
3818,12
3819,12
3820,12
3821,12
3822,11
3823,10
3824,10
3825,10
3826,10
3827,10
3828,10
3829,10
3830,10
3831,10
3832,8
3833,8
3834,8
3835,8
3836,10
3837,10
3838,10
3839,10
3840,9
3841,9
3842,8
3843,8
3844,8
3845,8
3846,8
3847,8
3848,8
3849,8
3850,8
3851,8
3852,7
3853,7
3854,7
3855,5
3856,5
3857,5
3858,5
3859,5
3860,4
3861,4
3862,4
3863,4
3864,3
3865,3
3866,3
3867,10
3868,9
3869,9
3870,9
3871,9
3872,9
3873,9
3874,9
3875,9
3876,9
3877,8
3878,8
3879,8
3880,8
3881,8
3882,8
3883,13
3884,13
3885,13
3886,13
3887,13
3888,13
3889,12
3890,12
3891,12
3892,11
3893,11
3894,11
3895,11
3896,11
3897,11
3898,11
3899,11
3900,11
3901,11
3902,11
3903,11
3904,11
3905,10
3906,10
3907,10
3908,9
3909,9
3910,9
3911,9
3912,9
3913,12
3914,12
3915,12
3916,12
3917,12
3918,12
3919,12
3920,11
3921,11
3922,11
3923,11
3924,10
3925,9
3926,8
3927,8
3928,8
3929,8
3930,8
3931,8
3932,8
3933,8
3934,7
3935,7
3936,7
3937,7
3938,7
3939,7
3940,10
3941,10
3942,10
3943,10
3944,19
3945,19
3946,19
3947,19
3948,25
3949,24
3950,24
3951,24
3952,32
3953,32
3954,32
3955,32
3956,32
3957,32
3958,31
3959,30
3960,30
3961,30
3962,30
3963,30
3964,30
3965,30
3966,30
3967,29
3968,29
3969,29
3970,29
3971,29
3972,29
3973,27
3974,27
3975,27
3976,26
3977,26
3978,26
3979,23
3980,23
3981,23
3982,22
3983,22
3984,22
3985,22
3986,20
3987,19
3988,19
3989,19
3990,18
3991,16
3992,15
3993,15
3994,15
3995,13
3996,13
3997,12
3998,12
3999,12
4000,12
4001,12
4002,12
4003,12
4004,12
4005,11
4006,10
4007,10
4008,10
4009,10
4010,10
4011,10
4012,10
4013,10
4014,10
4015,10
4016,10
4017,10
4018,18
4019,18
4020,18
4021,18
4022,18
4023,18
4024,18
4025,21
4026,21
4027,21
4028,23
4029,23
4030,23
4031,23
4032,27
4033,27
4034,27
4035,27
4036,26
4037,24
4038,24
4039,28
4040,28
4041,28
4042,27
4043,27
4044,26
4045,25
4046,25
4047,25
4048,25
4049,25
4050,25
4051,25
4052,22
4053,22
4054,22
4055,21
4056,21
4057,20
4058,20
4059,20
4060,20
4061,20
4062,20
4063,18
4064,16
4065,15
4066,15
4067,16
4068,15
4069,15
4070,15
4071,15
4072,14
4073,13
4074,13
4075,13
4076,19
4077,19
4078,18
4079,18
4080,21
4081,21
4082,20
4083,18
4084,18
4085,18
4086,17
4087,17
4088,16
4089,16
4090,16
4091,16
4092,22
4093,21
4094,21
4095,21
4096,21
4097,22
4098,22
4099,22
4100,21
4101,21
4102,20
4103,20
4104,20
4105,19
4106,18
4107,18
4108,18
4109,17
4110,16
4111,16
4112,16
4113,16
4114,16
4115,16
4116,16
4117,15
4118,22
4119,22
4120,22
4121,22
4122,24
4123,28
4124,28
4125,28
4126,26
4127,25
4128,25
4129,25
4130,25
4131,24
4132,23
4133,23
4134,22
4135,22
4136,21
4137,21
4138,20
4139,20
4140,20
4141,20
4142,20
4143,19
4144,19
4145,17
4146,17
4147,17
4148,17
4149,17
4150,16
4151,16
4152,16
4153,16
4154,15
4155,15
4156,15
4157,14
4158,14
4159,17
4160,17
4161,17
4162,17
4163,17
4164,16
4165,16
4166,15
4167,15
4168,15
4169,15
4170,15
4171,15
4172,15
4173,15
4174,15
4175,15
4176,14
4177,12
4178,12
4179,12
4180,12
4181,16
4182,16
4183,15
4184,15
4185,15
4186,16
4187,15
4188,15
4189,15
4190,15
4191,15
4192,15
4193,15
4194,15
4195,15
4196,15
4197,14
4198,14
4199,16
4200,17
4201,16
4202,16
4203,18
4204,18
4205,16
4206,16
4207,16
4208,14
4209,14
4210,14
4211,13
4212,13
4213,13
4214,13
4215,13
4216,12
4217,12
4218,11
4219,17
4220,17
4221,17
4222,16
4223,16
4224,15
4225,14
4226,14
4227,14
4228,13
4229,13
4230,12
4231,11
4232,10
4233,10
4234,9
4235,9
4236,9
4237,15
4238,15
4239,15
4240,14
4241,14
4242,13
4243,20
4244,20
4245,20
4246,19
4247,19
4248,19
4249,17
4250,17
4251,23
4252,22
4253,22
4254,22
4255,22
4256,22
4257,22
4258,21
4259,21
4260,21
4261,21
4262,19
4263,19
4264,19
4265,19
4266,23
4267,23
4268,23
4269,23
4270,23
4271,23
4272,21
4273,21
4274,21
4275,21
4276,21
4277,21
4278,21
4279,19
4280,19
4281,21
4282,21
4283,20
4284,20
4285,20
4286,20
4287,20
4288,20
4289,20
4290,20
4291,20
4292,20
4293,20
4294,19
4295,25
4296,24
4297,24
4298,24
4299,23
4300,31
4301,31
4302,30
4303,30
4304,30
4305,29
4306,29
4307,28
4308,27
4309,27
4310,27
4311,27
4312,27
4313,27
4314,26
4315,26
4316,26
4317,25
4318,24
4319,24
4320,23
4321,22
4322,22
4323,22
4324,21
4325,21
4326,21
4327,21
4328,21
4329,20
4330,20
4331,20
4332,19
4333,17
4334,17
4335,16
4336,16
4337,16
4338,21
4339,21
4340,21
4341,21
4342,21
4343,21
4344,21
4345,21
4346,19
4347,19
4348,19
4349,21
4350,21
4351,20
4352,23
4353,23
4354,23
4355,23
4356,23
4357,23
4358,23
4359,23
4360,23
4361,23
4362,23
4363,23
4364,21
4365,20
4366,20
4367,20
4368,19
4369,19
4370,19
4371,19
4372,19
4373,20
4374,19
4375,19
4376,19
4377,19
4378,19
4379,19
4380,18
4381,18
4382,18
4383,16
4384,23
4385,23
4386,23
4387,23
4388,22
4389,21
4390,20
4391,19
4392,19
4393,19
4394,19
4395,19
4396,18
4397,18
4398,18
4399,18
4400,18
4401,17
4402,16
4403,16
4404,16
4405,15
4406,22
4407,22
4408,22
4409,22
4410,29
4411,27
4412,41
4413,41
4414,40
4415,40
4416,39
4417,39
4418,39
4419,39
4420,39
4421,39
4422,38
4423,37
4424,37
4425,37
4426,36
4427,36
4428,36
4429,33
4430,33
4431,32
4432,31
4433,31
4434,31
4435,37
4436,37
4437,45
4438,45
4439,49
4440,49
4441,49
4442,48
4443,48
4444,47
4445,46
4446,49
4447,49
4448,48
4449,46
4450,45
4451,45
4452,44
4453,42
4454,41
4455,41
4456,41
4457,40
4458,40
4459,38
4460,36
4461,35
4462,35
4463,35
4464,35
4465,35
4466,40
4467,40
4468,39
4469,37
4470,37
4471,37
4472,36
4473,35
4474,34
4475,37
4476,36
4477,34
4478,34
4479,34
4480,34
4481,34
4482,33
4483,33
4484,33
4485,35
4486,35
4487,34
4488,34
4489,33
4490,33
4491,33
4492,33
4493,33
4494,30
4495,30
4496,30
4497,28
4498,28
4499,27
4500,27
4501,27
4502,26
4503,25
4504,25
4505,23
4506,23
4507,24
4508,24
4509,22
4510,22
4511,21
4512,21
4513,27
4514,27
4515,27
4516,27
4517,26
4518,25
4519,25
4520,24
4521,24
4522,24
4523,24
4524,24
4525,24
4526,24
4527,23
4528,23
4529,23
4530,22
4531,21
4532,21
4533,21
4534,21
4535,20
4536,20
4537,19
4538,19
4539,19
4540,28
4541,28
4542,28
4543,36
4544,35
4545,35
4546,40
4547,40
4548,40
4549,39
4550,37
4551,37
4552,37
4553,35
4554,33
4555,33
4556,33
4557,30
4558,30
4559,30
4560,30
4561,29
4562,28
4563,27
4564,27
4565,27
4566,25
4567,25
4568,25
4569,25
4570,24
4571,26
4572,26
4573,26
4574,25
4575,24
4576,24
4577,22
4578,22
4579,22
4580,22
4581,20
4582,20
4583,23
4584,23
4585,22
4586,21
4587,20
4588,20
4589,20
4590,20
4591,20
4592,21
4593,20
4594,17
4595,17
4596,17
4597,17
4598,17
4599,25
4600,24
4601,24
4602,24
4603,22
4604,20
4605,22
4606,22
4607,22
4608,20
4609,19
4610,19
4611,19
4612,19
4613,19
4614,19
4615,19
4616,18
4617,18
4618,17
4619,16
4620,16
4621,16
4622,16
4623,16
4624,16
4625,16
4626,16
4627,15
4628,15
4629,14
4630,13
4631,13
4632,13
4633,13
4634,13
4635,13
4636,13
4637,13
4638,12
4639,12
4640,12
4641,12
4642,10
4643,10
4644,9
4645,8
4646,8
4647,8
4648,8
4649,8
4650,8
4651,8
4652,8
4653,8
4654,8
4655,8
4656,8
4657,11
4658,11
4659,11
4660,11
4661,11
4662,10
4663,10
4664,9
4665,9
4666,9
4667,9
4668,9
4669,9
4670,9
4671,9
4672,9
4673,9
4674,9
4675,7
4676,7
4677,7
4678,7
4679,7
4680,7
4681,7
4682,12
4683,12
4684,12
4685,12
4686,15
4687,15
4688,15
4689,15
4690,14
4691,14
4692,14
4693,14
4694,14
4695,14
4696,14
4697,14
4698,14
4699,12
4700,12
4701,12
4702,12
4703,12
4704,11
4705,11
4706,11
4707,11
4708,11
4709,11
4710,11
4711,11
4712,10
4713,10
4714,10
4715,10
4716,10
4717,10
4718,10
4719,10
4720,9
4721,8
4722,8
4723,7
4724,7
4725,7
4726,6
4727,6
4728,6
4729,6
4730,6
4731,6
4732,6
4733,5
4734,5
4735,5
4736,5
4737,5
4738,11
4739,10
4740,10
4741,10
4742,9
4743,9
4744,8
4745,8
4746,8
4747,7
4748,16
4749,16
4750,16
4751,16
4752,16
4753,16
4754,16
4755,15
4756,23
4757,23
4758,23
4759,23
4760,23
4761,23
4762,23
4763,22
4764,21
4765,21
4766,21
4767,20
4768,20
4769,20
4770,20
4771,20
4772,19
4773,18
4774,20
4775,20
4776,20
4777,20
4778,20
4779,20
4780,20
4781,20
4782,19
4783,19
4784,19
4785,19
4786,19
4787,19
4788,19
4789,19
4790,19
4791,19
4792,23
4793,23
4794,22
4795,22
4796,21
4797,21
4798,21
4799,20
4800,20
4801,20
4802,20
4803,20
4804,20
4805,20
4806,28
4807,28
4808,35
4809,34
4810,33
4811,37
4812,37
4813,45
4814,45
4815,45
4816,44
4817,43
4818,42
4819,41
4820,40
4821,40
4822,40
4823,38
4824,38
4825,38
4826,38
4827,38
4828,38
4829,37
4830,37
4831,37
4832,37
4833,37
4834,37
4835,37
4836,36
4837,36
4838,35
4839,35
4840,35
4841,35
4842,34
4843,34
4844,34
4845,34
4846,34
4847,36
4848,35
4849,35
4850,34
4851,34
4852,34
4853,34
4854,33
4855,32
4856,30
4857,30
4858,30
4859,30
4860,30
4861,29
4862,28
4863,28
4864,28
4865,31
4866,31
4867,31
4868,37
4869,43
4870,42
4871,41
4872,39
4873,39
4874,38
4875,38
4876,38
4877,37
4878,35
4879,35
4880,34
4881,32
4882,32
4883,31
4884,29
4885,29
4886,27
4887,27
4888,27
4889,27
4890,35
4891,34
4892,34
4893,34
4894,34
4895,33
4896,32
4897,32
4898,31
4899,31
4900,31
4901,29
4902,28
4903,28
4904,26
4905,26
4906,26
4907,27
4908,27
4909,26
4910,25
4911,25
4912,24
4913,24
4914,24
4915,28
4916,33
4917,32
4918,34
4919,33
4920,33
4921,33
4922,33
4923,31
4924,31
4925,30
4926,30
4927,28
4928,28
4929,35
4930,35
4931,35
4932,35
4933,34
4934,34
4935,41
4936,40
4937,40
4938,39
4939,39
4940,38
4941,38
4942,37
4943,37
4944,36
4945,35
4946,34
4947,32
4948,32
4949,31
4950,30
4951,30
4952,29
4953,29
4954,29
4955,29
4956,28
4957,28
4958,28
4959,28
4960,27
4961,26
4962,26
4963,26
4964,26
4965,26
4966,26
4967,25
4968,25
4969,24
4970,30
4971,29
4972,29
4973,28
4974,28
4975,28
4976,28
4977,28
4978,28
4979,27
4980,26
4981,26
4982,25
4983,33
4984,33
4985,33
4986,33
4987,32
4988,32
4989,32
4990,32
4991,32
4992,32
4993,32
4994,32
4995,32
4996,32
4997,30
4998,30
4999,30
5000,30
5001,30
5002,29
5003,29
5004,29
5005,28
5006,28
5007,28
5008,28
5009,28
5010,27
5011,27
5012,26
5013,26
5014,24
5015,23
5016,23
5017,23
5018,22
5019,21
5020,21
5021,20
5022,19
5023,19
5024,18
5025,18
5026,18
5027,18
5028,17
5029,17
5030,17
5031,17
5032,19
5033,19
5034,18
5035,18
5036,18
5037,16
5038,16
5039,16
5040,16
5041,16
5042,16
5043,15
5044,14
5045,14
5046,14
5047,14
5048,14
5049,14
5050,14
5051,14
5052,14
5053,14
5054,13
5055,12
5056,12
5057,12
5058,12
5059,11
5060,11
5061,17
5062,17
5063,17
5064,16
5065,16
5066,16
5067,16
5068,16
5069,16
5070,15
5071,19
5072,18
5073,16
5074,15
5075,15
5076,15
5077,15
5078,15
5079,15
5080,15
5081,15
5082,15
5083,14
5084,14
5085,14
5086,14
5087,11
5088,11
5089,11
5090,11
5091,16
5092,16
5093,16
5094,16
5095,16
5096,16
5097,16
5098,16
5099,16
5100,15
5101,15
5102,15
5103,15
5104,15
5105,15
5106,15
5107,24
5108,24
5109,23
5110,23
5111,22
5112,22
5113,21
5114,20
5115,19
5116,18
5117,18
5118,18
5119,15
5120,14
5121,14
5122,14
5123,14
5124,14
5125,14
5126,14
5127,14
5128,14
5129,14
5130,14
5131,13
5132,13
5133,13
5134,15
5135,15
5136,15
5137,14
5138,14
5139,14
5140,14
5141,14
5142,13
5143,13
5144,13
5145,12
5146,12
5147,12
5148,11
5149,10
5150,10
5151,10
5152,11
5153,10
5154,10
5155,9
5156,9
5157,9
5158,9
5159,9
5160,9
5161,9
5162,7
5163,7
5164,7
5165,7
5166,7
5167,7
5168,7
5169,13
5170,13
5171,13
5172,13
5173,13
5174,18
5175,25
5176,25
5177,25
5178,25
5179,25
5180,24
5181,24
5182,24
5183,24
5184,24
5185,24
5186,23
5187,22
5188,21
5189,20
5190,20
5191,19
5192,19
5193,18
5194,18
5195,18
5196,18
5197,18
5198,18
5199,18
5200,17
5201,17
5202,22
5203,20
5204,20
5205,20
5206,20
5207,20
5208,20
5209,20
5210,20
5211,20
5212,19
5213,19
5214,19
5215,19
5216,19
5217,28
5218,28
5219,28
5220,28
5221,27
5222,26
5223,26
5224,26
5225,25
5226,25
5227,25
5228,24
5229,23
5230,23
5231,23
5232,22
5233,22
5234,21
5235,21
5236,21
5237,19
5238,23
5239,22
5240,21
5241,28
5242,28
5243,28
5244,28
5245,28
5246,28
5247,27
5248,29
5249,29
5250,29
5251,28
5252,27
5253,26
5254,26
5255,26
5256,26
5257,26
5258,25
5259,23
5260,22
5261,21
5262,21
5263,21
5264,21
5265,21
5266,22
5267,22
5268,22
5269,22
5270,21
5271,21
5272,20
5273,20
5274,19
5275,19
5276,19
5277,17
5278,18
5279,18
5280,18
5281,18
5282,18
5283,17
5284,17
5285,17
5286,17
5287,17
5288,16
5289,16
5290,16
5291,15
5292,14
5293,14
5294,14
5295,14
5296,14
5297,12
5298,12
5299,11
5300,11
5301,11
5302,11
5303,16
5304,16
5305,15
5306,15
5307,15
5308,15
5309,15
5310,15
5311,15
5312,15
5313,15
5314,15
5315,14
5316,14
5317,14
5318,13
5319,13
5320,13
5321,12
5322,12
5323,12
5324,12
5325,12
5326,12
5327,11
5328,11
5329,11
5330,10
5331,10
5332,9
5333,9
5334,9
5335,9
5336,19
5337,19
5338,19
5339,19
5340,19
5341,19
5342,20
5343,20
5344,18
5345,18
5346,19
5347,19
5348,19
5349,18
5350,18
5351,18
5352,18
5353,17
5354,17
5355,16
5356,15
5357,14
5358,14
5359,14
5360,13
5361,15
5362,15
5363,14
5364,14
5365,13
5366,13
5367,12
5368,15
5369,15
5370,15
5371,15
5372,15
5373,15
5374,15
5375,15
5376,15
5377,15
5378,15
5379,15
5380,15
5381,14
5382,13
5383,13
5384,13
5385,13
5386,13
5387,13
5388,13
5389,19
5390,19
5391,19
5392,17
5393,15
5394,15
5395,15
5396,15
5397,15
5398,15
5399,15
5400,15
5401,15
5402,15
5403,14
5404,20
5405,20
5406,20
5407,20
5408,20
5409,18
5410,18
5411,18
5412,18
5413,17
5414,16
5415,16
5416,16
5417,16
5418,16
5419,16
5420,16
5421,16
5422,16
5423,16
5424,16
5425,16
5426,16
5427,23
5428,23
5429,21
5430,21
5431,30
5432,30
5433,30
5434,30
5435,28
5436,28
5437,28
5438,28
5439,27
5440,27
5441,27
5442,27
5443,26
5444,26
5445,25
5446,25
5447,25
5448,25
5449,25
5450,25
5451,25
5452,24
5453,25
5454,24
5455,33
5456,33
5457,33
5458,33
5459,33
5460,33
5461,33
5462,33
5463,33
5464,32
5465,31
5466,30
5467,29
5468,28
5469,27
5470,27
5471,27
5472,27
5473,27
5474,25
5475,23
5476,23
5477,22
5478,22
5479,21
5480,21
5481,21
5482,21
5483,21
5484,21
5485,21
5486,21
5487,25
5488,24
5489,24
5490,23
5491,22
5492,22
5493,22
5494,22
5495,22
5496,22
5497,21
5498,20
5499,20
5500,20
5501,20
5502,20
5503,20
5504,19
5505,19
5506,18
5507,26
5508,26
5509,25
5510,25
5511,25
5512,25
5513,25
5514,24
5515,23
5516,23
5517,22
5518,22
5519,22
5520,22
5521,20
5522,20
5523,20
5524,20
5525,18
5526,18
5527,17
5528,17
5529,16
5530,16
5531,16
5532,14
5533,14
5534,14
5535,14
5536,13
5537,13
5538,13
5539,13
5540,13
5541,12
5542,12
5543,11
5544,13
5545,13
5546,12
5547,12
5548,12
5549,12
5550,12
5551,17
5552,17
5553,17
5554,16
5555,15
5556,14
5557,14
5558,15
5559,15
5560,15
5561,15
5562,14
5563,14
5564,14
5565,14
5566,14
5567,14
5568,14
5569,14
5570,14
5571,14
5572,14
5573,13
5574,13
5575,13
5576,13
5577,13
5578,13
5579,13
5580,12
5581,11
5582,10
5583,10
5584,9
5585,8
5586,7
5587,15
5588,14
5589,13
5590,12
5591,12
5592,12
5593,12
5594,12
5595,12
5596,12
5597,11
5598,11
5599,11
5600,10
5601,10
5602,10
5603,10
5604,10
5605,9
5606,8
5607,8
5608,8
5609,8
5610,8
5611,8
5612,8
5613,8
5614,8
5615,8
5616,8
5617,8
5618,7
5619,7
5620,14
5621,13
5622,13
5623,13
5624,13
5625,13
5626,12
5627,12
5628,11
5629,11
5630,11
5631,13
5632,13
5633,13
5634,13
5635,13
5636,13
5637,13
5638,13
5639,12
5640,11
5641,11
5642,11
5643,11
5644,11
5645,11
5646,11
5647,11
5648,11
5649,11
5650,12
5651,12
5652,12
5653,10
5654,10
5655,9
5656,8
5657,8
5658,7
5659,7
5660,7
5661,7
5662,7
5663,7
5664,12
5665,12
5666,12
5667,12
5668,11
5669,11
5670,11
5671,11
5672,11
5673,11
5674,10
5675,10
5676,10
5677,10
5678,10
5679,10
5680,10
5681,9
5682,9
5683,9
5684,8
5685,8
5686,8
5687,8
5688,8
5689,8
5690,8
5691,8
5692,8
5693,8
5694,8
5695,8
5696,7
5697,7
5698,7
5699,14
5700,15
5701,24
5702,23
5703,23
5704,23
5705,23
5706,23
5707,23
5708,23
5709,23
5710,23
5711,23
5712,23
5713,23
5714,22
5715,21
5716,21
5717,21
5718,21
5719,21
5720,21
5721,20
5722,19
5723,19
5724,19
5725,19
5726,18
5727,18
5728,18
5729,21
5730,20
5731,20
5732,20
5733,20
5734,19
5735,18
5736,18
5737,18
5738,18
5739,18
5740,18
5741,18
5742,18
5743,18
5744,18
5745,18
5746,18
5747,17
5748,17
5749,16
5750,15
5751,15
5752,15
5753,15
5754,15
5755,21
5756,20
5757,20
5758,20
5759,20
5760,20
5761,20
5762,18
5763,27
5764,27
5765,27
5766,35
5767,35
5768,42
5769,42
5770,41
5771,40
5772,40
5773,40
5774,39
5775,45
5776,45
5777,45
5778,45
5779,45
5780,47
5781,47
5782,46
5783,46
5784,46
5785,46
5786,45
5787,50
5788,53
5789,53
5790,52
5791,52
5792,52
5793,51
