,TotalNeeded
2996,12
2997,12
2998,12
2999,11
3000,11
3001,10
3002,10
3003,10
3004,10
3005,10
3006,10
3007,10
3008,10
3009,9
3010,9
3011,21
3012,21
3013,21
3014,21
3015,21
3016,20
3017,20
3018,20
3019,20
3020,20
3021,19
3022,19
3023,18
3024,18
3025,18
3026,16
3027,16
3028,16
3029,16
3030,14
3031,17
3032,17
3033,16
3034,16
3035,16
3036,15
3037,15
3038,14
3039,14
3040,14
3041,12
3042,11
3043,11
3044,11
3045,10
3046,16
3047,16
3048,16
3049,16
3050,16
3051,16
3052,16
3053,16
3054,16
3055,14
3056,14
3057,14
3058,14
3059,13
3060,12
3061,11
3062,11
3063,11
3064,11
3065,11
3066,11
3067,11
3068,11
3069,11
3070,11
3071,9
3072,9
3073,9
3074,9
3075,9
3076,8
3077,8
3078,8
3079,8
3080,8
3081,8
3082,8
3083,8
3084,8
3085,8
3086,8
3087,7
3088,7
3089,16
3090,16
3091,16
3092,16
3093,16
3094,15
3095,15
3096,15
3097,15
3098,15
3099,21
3100,20
3101,20
3102,19
3103,18
3104,17
3105,17
3106,17
3107,16
3108,16
3109,16
3110,20
3111,19
3112,19
3113,19
3114,19
3115,19
3116,19
3117,19
3118,18
3119,18
3120,17
3121,17
3122,17
3123,17
3124,17
3125,17
3126,16
3127,16
3128,16
3129,20
3130,20
3131,19
3132,19
3133,18
3134,17
3135,17
3136,16
3137,15
3138,15
3139,15
3140,15
3141,15
3142,15
3143,15
3144,15
3145,14
3146,14
3147,14
3148,13
3149,13
3150,13
3151,13
3152,13
3153,13
3154,12
3155,12
3156,12
3157,11
3158,11
3159,11
3160,11
3161,11
3162,11
3163,11
3164,11
3165,11
3166,11
3167,10
3168,10
3169,9
3170,9
3171,9
3172,9
3173,9
3174,8
3175,8
3176,8
3177,7
3178,7
3179,7
3180,7
3181,6
3182,6
3183,5
3184,5
3185,5
3186,5
3187,5
3188,4
3189,4
3190,4
3191,4
3192,4
3193,4
3194,4
3195,4
3196,3
3197,3
3198,3
3199,3
3200,3
3201,12
3202,12
3203,12
3204,11
3205,10
3206,10
3207,10
3208,10
3209,15
3210,15
3211,14
3212,14
3213,14
3214,14
3215,14
3216,14
3217,14
3218,14
3219,16
3220,15
3221,15
3222,15
3223,15
3224,15
3225,15
3226,15
3227,24
3228,24
3229,24
3230,24
3231,24
3232,24
3233,24
3234,23
3235,23
3236,22
3237,22
3238,22
3239,22
3240,22
3241,22
3242,22
3243,21
3244,21
3245,21
3246,21
3247,21
3248,21
3249,21
3250,21
3251,28
3252,27
3253,26
3254,25
3255,25
3256,25
3257,25
3258,25
3259,25
3260,25
3261,24
3262,24
3263,24
3264,23
3265,30
3266,31
3267,31
3268,31
3269,31
3270,31
3271,30
3272,29
3273,29
3274,28
3275,28
3276,28
3277,27
3278,27
3279,27
3280,27
3281,27
3282,27
3283,27
3284,27
3285,27
3286,27
3287,27
3288,26
3289,24
3290,24
3291,24
3292,24
3293,33
3294,33
3295,33
3296,33
3297,32
3298,32
3299,30
3300,30
3301,36
3302,36
3303,36
3304,35
3305,34
3306,34
3307,34
3308,34
3309,33
3310,32
3311,32
3312,40
3313,39
3314,39
3315,43
3316,42
3317,42
3318,42
3319,42
3320,43
3321,42
3322,42
3323,41
3324,41
3325,40
3326,39
3327,48
3328,47
3329,47
3330,46
3331,45
3332,45
3333,44
3334,44
3335,43
3336,42
3337,41
3338,40
3339,40
3340,40
3341,40
3342,39
3343,39
3344,39
3345,41
3346,40
3347,39
3348,39
3349,37
3350,37
3351,38
3352,38
3353,37
3354,37
3355,37
3356,37
3357,37
3358,37
3359,35
3360,35
3361,34
3362,34
3363,41
3364,39
3365,38
3366,44
3367,43
3368,42
3369,42
3370,42
3371,41
3372,40
3373,39
3374,39
3375,37
3376,36
3377,36
3378,36
3379,35
3380,35
3381,35
3382,32
3383,38
3384,38
3385,37
3386,37
3387,33
3388,33
3389,32
3390,32
3391,32
3392,31
3393,30
3394,29
3395,29
3396,29
3397,28
3398,27
3399,27
3400,27
3401,25
3402,25
3403,24
3404,24
3405,23
3406,23
3407,23
3408,21
3409,21
3410,21
3411,19
3412,19
3413,19
3414,19
3415,18
3416,17
3417,17
3418,26
3419,26
3420,26
3421,32
3422,31
3423,31
3424,30
3425,30
3426,27
3427,27
3428,27
3429,27
3430,26
3431,25
3432,24
3433,24
3434,24
3435,24
3436,24
3437,24
3438,23
3439,22
3440,22
3441,22
3442,21
3443,21
3444,20
3445,20
3446,20
3447,20
3448,20
3449,20
3450,20
3451,20
3452,18
3453,18
3454,17
3455,17
3456,16
3457,15
3458,14
3459,14
3460,14
3461,14
3462,14
3463,14
3464,13
3465,12
3466,11
3467,11
3468,11
3469,11
3470,11
3471,11
3472,11
3473,9
3474,9
3475,9
3476,9
3477,9
3478,8
3479,8
3480,8
3481,8
3482,8
3483,8
3484,10
3485,10
3486,10
3487,10
3488,10
3489,10
3490,10
3491,13
3492,13
3493,13
3494,13
3495,13
3496,11
3497,10
3498,16
3499,16
3500,16
3501,16
3502,16
3503,15
3504,21
3505,27
3506,27
3507,27
3508,26
3509,25
3510,25
3511,25
3512,24
3513,24
3514,24
3515,23
3516,22
3517,22
3518,21
3519,21
3520,21
3521,21
3522,21
3523,21
3524,21
3525,21
3526,20
3527,19
3528,19
3529,19
3530,18
3531,18
3532,17
3533,16
3534,15
3535,15
3536,15
3537,15
3538,14
3539,14
3540,14
3541,14
3542,13
3543,13
3544,13
3545,12
3546,11
3547,11
3548,11
3549,11
3550,11
3551,11
3552,10
3553,10
3554,10
3555,10
3556,9
3557,9
3558,9
3559,9
3560,9
3561,9
3562,9
3563,9
3564,9
3565,9
3566,7
3567,7
3568,7
3569,7
3570,7
3571,7
3572,7
3573,7
3574,6
3575,6
3576,6
3577,6
3578,6
3579,6
3580,5
3581,5
3582,8
3583,8
3584,8
3585,8
3586,8
3587,8
3588,8
3589,8
3590,8
3591,8
3592,8
3593,8
3594,8
3595,8
3596,8
3597,8
3598,8
3599,8
3600,7
3601,7
3602,7
3603,6
3604,6
3605,6
3606,15
3607,15
3608,15
3609,20
3610,20
3611,20
3612,19
3613,19
3614,19
3615,19
3616,19
3617,19
3618,19
3619,19
3620,19
3621,18
3622,18
3623,18
3624,18
3625,18
3626,17
3627,26
3628,26
3629,26
3630,26
3631,26
3632,26
3633,26
3634,26
3635,25
3636,24
3637,24
3638,24
3639,24
3640,24
3641,23
3642,21
3643,21
3644,21
3645,21
3646,20
3647,20
3648,26
3649,26
3650,26
3651,25
3652,24
3653,23
3654,23
3655,23
3656,22
3657,22
3658,22
3659,21
3660,21
3661,20
3662,20
3663,19
3664,19
3665,19
3666,19
3667,19
3668,19
3669,19
3670,18
3671,18
3672,18
3673,18
3674,18
3675,18
3676,18
3677,18
3678,18
3679,18
3680,18
3681,18
3682,18
3683,17
3684,17
3685,17
3686,16
3687,16
3688,15
3689,15
3690,14
3691,14
3692,14
3693,19
3694,19
3695,19
3696,19
3697,19
3698,25
3699,24
3700,24
3701,23
3702,23
3703,23
3704,22
3705,22
3706,21
3707,20
3708,20
3709,20
3710,20
3711,19
3712,19
3713,27
3714,27
3715,27
3716,27
3717,27
3718,27
3719,27
3720,32
3721,38
3722,37
3723,37
3724,37
3725,37
3726,37
3727,37
3728,36
3729,34
3730,34
3731,34
3732,34
3733,34
3734,33
3735,33
3736,33
3737,33
3738,31
3739,29
3740,29
3741,28
3742,28
3743,27
3744,26
3745,26
3746,26
3747,26
3748,25
3749,24
3750,24
3751,24
3752,24
3753,24
3754,24
3755,24
3756,24
3757,24
3758,23
3759,23
3760,23
3761,22
3762,22
3763,21
3764,21
3765,21
3766,21
3767,21
3768,21
3769,21
3770,21
3771,21
3772,21
3773,21
3774,30
3775,29
3776,32
3777,30
3778,30
3779,28
3780,28
3781,27
3782,27
3783,27
3784,27
3785,27
3786,27
3787,26
3788,25
3789,25
3790,23
3791,22
3792,22
3793,22
3794,22
3795,21
3796,20
3797,19
3798,19
3799,18
3800,27
3801,27
3802,27
3803,27
3804,26
3805,26
3806,25
3807,25
3808,24
3809,24
3810,24
3811,24
3812,23
3813,22
3814,22
3815,22
3816,22
3817,22
3818,22
3819,29
3820,29
3821,29
3822,29
3823,28
3824,27
3825,27
3826,27
3827,27
3828,27
3829,27
3830,27
3831,27
3832,26
3833,25
3834,25
3835,25
3836,24
3837,24
3838,24
3839,23
3840,23
3841,23
3842,23
3843,23
3844,22
3845,22
3846,21
3847,21
3848,20
3849,20
3850,20
3851,20
3852,20
3853,20
3854,20
3855,19
3856,19
3857,19
3858,18
3859,18
3860,18
3861,18
3862,17
3863,17
3864,17
3865,17
3866,17
3867,17
3868,17
3869,17
3870,17
3871,24
3872,24
3873,24
3874,24
3875,23
3876,23
3877,23
3878,23
3879,22
3880,21
3881,20
3882,20
3883,23
3884,23
3885,23
3886,28
3887,28
3888,28
3889,28
3890,36
3891,36
3892,35
3893,33
3894,32
3895,32
3896,32
3897,31
3898,30
3899,30
3900,30
3901,30
3902,30
3903,30
3904,30
3905,28
3906,27
3907,26
3908,26
3909,26
3910,26
3911,25
3912,24
3913,26
3914,29
3915,28
3916,28
3917,28
3918,28
3919,26
3920,26
3921,25
3922,25
3923,24
3924,24
3925,23
3926,22
3927,21
3928,19
3929,19
3930,19
3931,18
3932,18
3933,17
3934,17
3935,17
3936,16
3937,16
3938,16
3939,16
3940,15
3941,20
3942,20
3943,20
3944,20
3945,19
3946,18
3947,18
3948,18
3949,18
3950,18
3951,20
3952,20
3953,20
3954,19
3955,19
3956,18
3957,17
3958,17
3959,17
3960,16
3961,15
3962,14
3963,14
3964,14
3965,14
3966,22
3967,22
3968,22
3969,21
3970,21
3971,21
3972,21
3973,24
3974,24
3975,24
3976,24
3977,24
3978,24
3979,24
3980,23
3981,22
3982,22
3983,22
3984,22
3985,22
3986,22
3987,21
3988,21
3989,21
3990,21
3991,21
3992,21
3993,21
3994,18
3995,17
3996,17
3997,15
3998,15
3999,14
4000,14
4001,13
4002,13
4003,13
4004,13
4005,13
4006,21
4007,20
4008,20
4009,20
4010,19
4011,19
4012,19
4013,19
4014,19
4015,19
4016,19
4017,19
4018,19
4019,19
4020,18
4021,18
4022,24
4023,24
4024,24
4025,26
4026,25
4027,25
4028,25
4029,25
4030,25
4031,32
4032,31
4033,31
4034,30
4035,30
4036,29
4037,28
4038,28
4039,28
4040,28
4041,28
4042,28
4043,28
4044,27
4045,27
4046,27
4047,27
4048,26
4049,26
4050,24
4051,23
4052,23
4053,22
4054,22
4055,22
4056,22
4057,22
4058,22
4059,22
4060,22
4061,29
4062,29
4063,29
4064,27
4065,27
4066,27
4067,27
4068,26
4069,26
4070,26
4071,25
4072,25
4073,25
4074,24
4075,24
4076,24
4077,23
4078,23
4079,22
4080,21
4081,21
4082,21
4083,20
4084,20
4085,20
4086,20
4087,19
4088,18
4089,18
4090,17
4091,17
4092,20
4093,20
4094,20
4095,20
4096,20
4097,20
4098,20
4099,20
4100,20
4101,20
4102,20
4103,19
4104,19
4105,19
4106,19
4107,19
4108,19
4109,18
4110,18
4111,18
4112,18
4113,18
4114,18
4115,18
4116,18
4117,18
4118,18
4119,19
4120,19
4121,18
4122,18
4123,18
4124,18
4125,17
4126,17
4127,17
4128,17
4129,17
4130,17
4131,17
4132,16
4133,16
4134,16
4135,16
4136,16
4137,15
4138,15
4139,15
4140,14
4141,14
4142,14
4143,13
4144,10
4145,10
4146,10
4147,10
4148,10
4149,9
4150,9
4151,9
4152,9
4153,8
4154,8
4155,8
4156,8
4157,8
4158,8
4159,8
4160,8
4161,8
4162,8
4163,8
4164,8
4165,8
4166,8
4167,8
4168,8
4169,8
4170,7
4171,7
4172,7
4173,7
4174,7
4175,7
4176,7
4177,7
4178,7
4179,7
4180,7
4181,6
4182,6
4183,6
4184,6
4185,6
4186,5
4187,5
4188,5
4189,5
4190,5
4191,5
4192,5
4193,5
4194,5
4195,5
4196,5
4197,5
4198,5
4199,5
4200,5
4201,5
4202,5
4203,5
4204,14
4205,14
4206,13
4207,13
4208,13
4209,13
4210,18
4211,18
4212,17
4213,17
4214,24
4215,24
4216,24
4217,24
4218,24
4219,24
4220,24
4221,22
4222,30
4223,30
4224,29
4225,28
4226,27
4227,27
4228,27
4229,27
4230,25
4231,32
4232,36
4233,36
4234,35
4235,35
4236,33
4237,33
4238,31
4239,31
4240,31
4241,31
4242,30
4243,30
4244,30
4245,30
4246,33
4247,33
4248,33
4249,33
4250,32
4251,32
4252,32
4253,32
4254,32
4255,31
4256,31
4257,31
4258,31
4259,32
4260,31
4261,31
4262,31
4263,31
4264,31
4265,31
4266,30
4267,30
4268,30
4269,29
4270,28
4271,27
4272,27
4273,27
4274,26
4275,26
4276,26
4277,25
4278,25
4279,25
4280,25
4281,25
4282,25
4283,24
4284,23
4285,22
4286,21
4287,21
4288,21
4289,21
4290,19
4291,18
4292,18
4293,18
4294,17
4295,17
4296,17
4297,17
4298,15
4299,15
4300,15
4301,15
4302,15
4303,14
4304,14
4305,13
4306,15
4307,15
4308,15
4309,15
4310,15
4311,15
4312,14
4313,14
4314,13
4315,13
4316,13
4317,13
4318,13
4319,12
4320,11
4321,11
4322,11
4323,10
4324,10
4325,10
4326,10
4327,10
4328,10
4329,10
4330,10
4331,10
4332,10
4333,10
4334,10
4335,10
4336,10
4337,10
4338,10
4339,10
4340,10
4341,9
4342,8
4343,8
4344,8
4345,8
4346,8
4347,8
4348,8
4349,8
4350,8
4351,8
4352,8
4353,8
4354,8
4355,8
4356,8
4357,8
4358,8
4359,7
4360,7
4361,6
4362,6
4363,6
4364,6
4365,6
4366,6
4367,6
4368,6
4369,4
4370,4
4371,4
4372,4
4373,4
4374,4
4375,4
4376,4
4377,4
4378,4
4379,4
4380,4
4381,4
4382,4
4383,2
4384,2
4385,2
4386,2
4387,2
4388,2
4389,2
4390,2
4391,7
4392,7
4393,7
4394,7
4395,7
4396,7
4397,7
4398,7
4399,7
4400,7
4401,7
4402,6
4403,6
4404,6
4405,6
4406,6
4407,6
4408,6
4409,6
4410,6
4411,6
4412,6
4413,6
4414,5
4415,5
4416,5
4417,5
4418,5
4419,5
4420,5
4421,12
4422,12
4423,12
4424,12
4425,11
4426,11
4427,11
4428,11
4429,11
4430,10
4431,9
4432,9
4433,8
4434,8
4435,8
4436,8
4437,8
4438,8
4439,8
4440,7
4441,7
4442,7
4443,8
4444,15
4445,15
4446,15
4447,15
4448,15
4449,15
4450,15
4451,14
4452,13
4453,13
4454,13
4455,13
4456,13
4457,13
4458,13
4459,13
4460,12
4461,11
4462,11
4463,11
4464,20
4465,20
4466,20
4467,20
4468,20
4469,20
4470,20
4471,20
4472,19
4473,19
4474,19
4475,25
4476,24
4477,23
4478,23
4479,22
4480,31
4481,31
4482,31
4483,30
4484,30
4485,30
4486,30
4487,28
4488,28
4489,28
4490,28
4491,28
4492,28
4493,28
4494,28
4495,27
4496,27
4497,27
4498,26
4499,26
4500,26
4501,26
4502,26
4503,26
4504,25
4505,25
4506,25
4507,24
4508,23
4509,22
4510,21
4511,20
4512,20
4513,20
4514,20
4515,20
4516,19
4517,19
4518,19
4519,19
4520,18
4521,18
4522,18
4523,18
4524,18
4525,18
4526,27
4527,27
4528,26
4529,26
4530,24
4531,24
4532,23
4533,23
4534,23
4535,23
4536,23
4537,23
4538,23
4539,22
4540,26
4541,25
4542,24
4543,23
4544,23
4545,23
4546,22
4547,22
4548,22
4549,22
4550,21
4551,21
4552,30
4553,29
4554,36
4555,36
4556,36
4557,37
4558,37
4559,37
4560,36
4561,36
4562,35
4563,35
4564,32
4565,32
4566,32
4567,32
4568,32
4569,32
4570,31
4571,30
4572,30
4573,30
4574,29
4575,29
4576,29
4577,28
4578,28
4579,27
4580,26
4581,24
4582,24
4583,23
4584,22
4585,22
4586,22
4587,22
4588,21
4589,21
4590,21
4591,21
4592,20
4593,18
4594,18
4595,18
4596,18
4597,18
4598,18
4599,18
4600,18
4601,18
4602,18
4603,16
4604,15
4605,15
4606,22
4607,22
4608,22
4609,22
4610,23
4611,22
4612,22
4613,22
4614,22
4615,22
4616,21
4617,20
4618,22
4619,21
4620,20
4621,20
4622,20
4623,18
4624,27
4625,27
4626,27
4627,27
4628,27
4629,27
4630,27
4631,26
4632,27
4633,26
4634,26
4635,26
4636,25
4637,25
4638,25
4639,25
4640,25
4641,25
4642,25
4643,24
4644,24
4645,24
4646,23
4647,23
4648,23
4649,23
4650,23
4651,21
4652,21
4653,20
4654,20
4655,27
4656,26
4657,26
4658,25
4659,24
4660,24
4661,23
4662,22
4663,22
4664,22
4665,22
4666,22
4667,21
4668,20
4669,19
4670,19
4671,18
4672,18
4673,18
4674,18
4675,16
4676,16
4677,16
4678,16
4679,16
4680,16
4681,15
4682,14
4683,13
4684,13
4685,13
4686,13
4687,13
4688,12
4689,12
4690,12
4691,19
4692,28
4693,28
4694,28
4695,27
4696,27
4697,26
4698,26
4699,26
4700,31
4701,31
4702,30
4703,29
4704,28
4705,27
4706,27
4707,27
4708,27
4709,27
4710,26
4711,25
4712,24
4713,24
4714,24
4715,32
4716,32
4717,32
4718,32
4719,32
4720,31
4721,30
4722,30
4723,30
4724,30
4725,30
4726,30
4727,30
4728,27
4729,27
4730,27
4731,27
4732,28
4733,28
4734,27
4735,27
4736,26
4737,26
4738,26
4739,25
4740,25
4741,25
4742,25
4743,25
4744,25
4745,25
4746,30
4747,29
4748,28
4749,28
4750,28
4751,28
4752,28
4753,27
4754,27
4755,27
4756,27
4757,26
4758,26
4759,26
4760,25
4761,25
4762,24
4763,24
4764,23
4765,23
4766,23
4767,21
4768,20
4769,20
4770,20
4771,20
4772,20
4773,19
4774,19
4775,19
4776,18
4777,17
4778,17
4779,17
4780,16
4781,16
4782,16
4783,17
4784,16
4785,16
4786,16
4787,15
4788,15
4789,15
4790,14
4791,14
4792,13
4793,13
4794,13
4795,13
4796,17
4797,17
4798,17
4799,20
4800,19
4801,19
4802,18
4803,18
4804,18
4805,18
4806,17
4807,26
4808,26
4809,24
4810,24
4811,24
4812,24
4813,23
4814,22
4815,22
4816,22
4817,21
4818,21
4819,21
4820,21
4821,21
4822,21
4823,20
4824,20
4825,18
4826,18
4827,18
4828,18
4829,23
4830,22
4831,20
4832,20
4833,20
4834,20
4835,20
4836,19
4837,18
4838,18
4839,23
4840,23
4841,23
4842,23
4843,25
4844,24
4845,24
4846,24
4847,23
4848,23
4849,22
4850,21
4851,20
4852,20
4853,20
4854,19
4855,19
4856,19
4857,19
4858,19
4859,18
4860,18
4861,18
4862,17
4863,17
4864,17
4865,17
4866,17
4867,16
4868,16
4869,22
4870,22
4871,22
4872,22
4873,22
4874,22
4875,21
4876,19
4877,19
4878,18
4879,18
4880,17
4881,23
4882,23
4883,23
4884,23
4885,23
4886,23
4887,22
4888,22
4889,22
4890,22
4891,21
4892,20
4893,28
4894,27
4895,27
4896,34
4897,33
4898,33
4899,33
4900,33
4901,33
4902,32
4903,31
4904,28
4905,28
4906,28
4907,28
4908,27
4909,27
4910,27
4911,27
4912,27
4913,25
4914,25
4915,25
4916,23
4917,23
4918,23
4919,23
4920,23
4921,23
4922,21
4923,21
4924,21
4925,21
4926,19
4927,19
4928,19
4929,18
4930,18
4931,17
4932,17
4933,16
4934,15
4935,14
4936,13
4937,13
4938,13
4939,13
4940,13
4941,12
4942,12
4943,12
4944,12
4945,12
4946,11
4947,11
4948,11
4949,11
4950,11
4951,16
4952,14
4953,14
4954,14
4955,14
4956,14
4957,13
4958,13
4959,13
4960,13
4961,13
4962,14
4963,14
4964,14
4965,14
4966,14
4967,14
4968,14
4969,13
4970,13
4971,13
4972,13
4973,13
4974,12
4975,12
4976,12
4977,12
4978,11
4979,11
4980,11
4981,11
4982,9
4983,9
4984,9
4985,9
4986,9
4987,8
4988,8
4989,8
4990,8
4991,7
4992,16
4993,16
4994,16
4995,16
4996,15
4997,15
4998,15
4999,15
5000,14
5001,14
5002,14
5003,14
5004,14
5005,17
5006,17
5007,17
5008,17
5009,17
5010,17
5011,16
5012,15
5013,15
5014,15
5015,15
5016,15
5017,15
5018,15
5019,14
5020,14
5021,14
5022,13
5023,13
5024,13
5025,13
5026,14
5027,13
5028,13
5029,13
5030,13
5031,13
5032,13
5033,12
5034,12
5035,11
5036,11
5037,11
5038,16
5039,16
5040,16
5041,16
5042,16
5043,15
5044,15
5045,15
5046,13
5047,13
5048,21
5049,20
5050,20
5051,20
5052,20
5053,20
5054,20
5055,20
5056,19
5057,19
5058,19
5059,19
5060,19
5061,18
5062,18
5063,18
5064,18
5065,17
5066,17
5067,17
5068,17
5069,17
5070,17
5071,16
5072,16
5073,16
5074,16
5075,16
5076,16
5077,18
5078,26
5079,26
5080,26
5081,25
5082,25
5083,25
5084,25
5085,25
5086,25
5087,24
5088,22
5089,22
5090,22
5091,22
5092,21
5093,21
5094,21
5095,21
5096,20
5097,19
5098,19
5099,19
5100,18
5101,18
5102,18
5103,18
5104,18
5105,17
5106,17
5107,17
5108,17
5109,16
5110,16
5111,16
5112,16
5113,16
5114,16
5115,16
5116,19
5117,18
5118,25
5119,25
5120,25
5121,25
5122,30
5123,30
5124,30
5125,30
5126,30
5127,30
5128,29
5129,29
5130,28
5131,28
5132,28
5133,27
5134,26
5135,26
5136,26
5137,26
5138,25
5139,25
5140,25
5141,25
5142,25
5143,25
5144,23
5145,23
5146,23
5147,24
5148,31
5149,30
5150,30
5151,29
5152,28
5153,31
5154,31
5155,31
5156,31
5157,36
5158,36
5159,35
5160,35
5161,35
5162,34
5163,33
5164,32
5165,32
5166,41
5167,41
5168,41
5169,41
5170,41
5171,41
5172,38
5173,38
5174,37
5175,37
5176,37
5177,37
5178,37
5179,37
5180,37
5181,42
5182,40
5183,40
5184,40
5185,40
5186,48
5187,48
5188,48
5189,45
5190,44
5191,42
5192,41
5193,41
5194,40
5195,40
5196,40
5197,39
5198,37
5199,37
5200,37
5201,37
5202,42
5203,42
5204,42
5205,41
5206,41
5207,41
5208,41
5209,39
5210,39
5211,38
5212,38
5213,37
5214,36
5215,40
5216,40
5217,39
5218,38
5219,37
5220,36
5221,35
5222,35
5223,35
5224,34
5225,34
5226,34
5227,34
5228,33
5229,33
5230,32
5231,30
5232,30
5233,30
5234,29
5235,28
5236,30
5237,29
5238,28
5239,28
5240,28
5241,26
5242,26
5243,25
5244,25
5245,22
5246,22
5247,22
5248,24
5249,25
5250,25
5251,25
5252,23
5253,22
5254,28
5255,28
5256,28
5257,28
5258,27
5259,27
5260,27
5261,32
5262,32
5263,32
5264,31
5265,30
5266,29
5267,28
5268,28
5269,28
5270,26
5271,26
5272,25
5273,24
5274,24
5275,24
5276,23
5277,23
5278,23
5279,23
5280,22
5281,22
5282,21
5283,20
5284,20
5285,20
5286,19
5287,19
5288,19
5289,19
5290,19
5291,19
5292,19
5293,19
5294,18
5295,18
5296,18
5297,18
5298,18
5299,18
5300,19
5301,18
5302,16
5303,16
5304,16
5305,15
5306,15
5307,15
5308,15
5309,14
5310,14
5311,14
5312,14
5313,12
5314,12
5315,12
5316,12
5317,12
5318,12
5319,12
5320,12
5321,11
5322,10
5323,10
5324,10
5325,10
5326,9
5327,9
5328,8
5329,8
5330,7
5331,7
5332,7
5333,7
5334,7
5335,7
5336,7
5337,6
5338,5
5339,5
5340,5
5341,14
5342,19
5343,19
5344,18
5345,18
5346,18
5347,17
5348,17
5349,17
5350,16
5351,15
5352,15
5353,15
5354,15
5355,18
5356,18
5357,17
5358,16
5359,15
5360,15
5361,15
5362,15
5363,15
5364,15
5365,15
5366,19
5367,19
5368,19
5369,19
5370,19
5371,19
5372,19
5373,19
5374,19
5375,19
5376,18
5377,18
5378,18
5379,17
5380,17
5381,17
5382,15
5383,17
5384,17
5385,17
5386,17
5387,26
5388,25
5389,29
5390,28
5391,27
5392,27
5393,33
5394,33
5395,33
5396,33
5397,31
5398,29
5399,28
5400,27
5401,27
5402,26
5403,26
5404,26
5405,26
5406,26
5407,34
5408,34
5409,33
5410,33
5411,33
5412,33
5413,32
5414,31
5415,31
5416,31
5417,31
5418,31
5419,31
5420,31
5421,30
5422,29
5423,29
5424,29
5425,29
5426,29
5427,28
5428,28
5429,28
5430,27
5431,27
5432,27
5433,27
5434,27
5435,27
5436,31
5437,30
5438,29
5439,28
5440,28
5441,27
5442,27
5443,27
5444,27
5445,25
5446,24
5447,23
5448,31
5449,30
5450,30
5451,38
5452,37
5453,37
5454,36
5455,36
5456,36
5457,36
5458,35
5459,33
5460,39
5461,39
5462,39
5463,38
5464,38
5465,37
5466,37
5467,36
5468,35
5469,34
5470,34
5471,34
5472,32
5473,32
5474,32
5475,32
5476,30
5477,30
5478,29
5479,36
5480,36
5481,36
5482,42
5483,42
5484,42
5485,40
5486,39
5487,39
5488,39
5489,39
5490,38
5491,37
5492,35
5493,35
5494,35
5495,34
5496,33
5497,32
5498,35
5499,35
5500,35
5501,34
5502,34
5503,34
5504,34
5505,34
5506,32
5507,36
5508,35
5509,35
5510,37
5511,36
5512,35
5513,35
5514,34
5515,34
5516,32
5517,32
5518,32
5519,32
5520,31
5521,31
5522,31
5523,30
5524,28
5525,25
5526,25
5527,23
5528,22
5529,21
5530,20
5531,18
5532,18
5533,18
5534,18
5535,17
5536,17
5537,17
5538,17
5539,17
5540,17
5541,17
5542,17
5543,15
5544,15
5545,15
5546,14
5547,11
5548,11
5549,10
5550,10
5551,10
5552,9
5553,9
5554,8
5555,7
5556,6
5557,6
5558,6
5559,12
5560,12
5561,12
5562,12
5563,12
5564,12
5565,11
5566,11
5567,11
5568,11
5569,11
5570,11
5571,10
5572,10
5573,9
5574,9
5575,9
5576,9
5577,9
5578,9
5579,9
5580,8
5581,8
5582,8
5583,8
5584,8
5585,8
5586,7
5587,7
5588,7
5589,7
5590,15
5591,14
5592,14
5593,14
5594,14
5595,13
5596,13
5597,13
5598,13
5599,13
5600,14
5601,16
5602,16
5603,16
5604,16
5605,16
5606,16
5607,16
5608,15
5609,15
5610,15
5611,14
5612,13
5613,13
5614,13
5615,13
5616,13
5617,13
5618,13
5619,12
5620,11
5621,19
5622,19
5623,19
5624,18
5625,17
5626,17
5627,17
5628,16
5629,16
5630,24
5631,28
5632,36
5633,36
5634,35
5635,34
5636,33
5637,32
5638,31
5639,31
5640,30
5641,30
5642,30
5643,30
5644,30
5645,30
5646,30
5647,30
5648,30
5649,30
5650,30
5651,29
5652,28
5653,28
5654,28
5655,28
5656,27
5657,25
5658,25
5659,25
5660,25
5661,24
5662,24
5663,26
5664,26
5665,26
5666,26
5667,25
5668,25
5669,25
5670,25
5671,25
5672,24
5673,24
5674,24
5675,24
5676,24
5677,23
5678,22
5679,22
5680,21
5681,21
5682,20
5683,20
5684,20
5685,19
5686,19
5687,18
5688,26
5689,25
5690,25
5691,24
5692,24
5693,24
5694,24
5695,23
5696,22
5697,22
5698,22
5699,22
5700,20
5701,20
5702,20
5703,19
5704,19
5705,19
5706,19
5707,19
5708,19
5709,19
5710,23
5711,22
5712,22
5713,22
5714,22
5715,21
5716,21
5717,20
5718,20
5719,20
5720,19
5721,19
5722,18
5723,18
5724,17
5725,17
5726,16
5727,16
5728,16
5729,16
5730,16
5731,16
5732,16
5733,16
5734,16
5735,16
5736,16
5737,14
5738,21
5739,20
5740,20
5741,20
5742,19
5743,19
5744,19
5745,23
5746,23
5747,23
5748,21
5749,21
5750,20
5751,20
5752,19
5753,18
5754,25
5755,25
5756,25
5757,25
5758,24
5759,24
5760,24
5761,24
5762,24
5763,24
5764,24
5765,23
5766,23
5767,23
5768,22
5769,22
5770,22
5771,29
5772,29
5773,28
5774,28
5775,28
5776,27
5777,27
5778,27
5779,31
5780,31
5781,30
5782,29
5783,29
5784,27
5785,27
5786,26
5787,26
5788,26
5789,25
5790,25
5791,23
5792,23
5793,23
