,TotalNeeded
2996,26
2997,25
2998,25
2999,25
3000,25
3001,25
3002,25
3003,25
3004,25
3005,25
3006,25
3007,25
3008,24
3009,22
3010,22
3011,22
3012,22
3013,21
3014,20
3015,20
3016,19
3017,19
3018,19
3019,19
3020,18
3021,18
3022,18
3023,18
3024,17
3025,17
3026,16
3027,16
3028,16
3029,16
3030,16
3031,16
3032,16
3033,15
3034,15
3035,19
3036,19
3037,18
3038,18
3039,16
3040,16
3041,16
3042,16
3043,16
3044,16
3045,16
3046,16
3047,16
3048,16
3049,16
3050,16
3051,16
3052,16
3053,16
3054,15
3055,15
3056,15
3057,15
3058,15
3059,14
3060,14
3061,14
3062,14
3063,12
3064,11
3065,11
3066,11
3067,11
3068,11
3069,11
3070,10
3071,10
3072,8
3073,7
3074,7
3075,6
3076,6
3077,6
3078,6
3079,6
3080,12
3081,12
3082,12
3083,11
3084,11
3085,11
3086,11
3087,11
3088,11
3089,11
3090,11
3091,11
3092,16
3093,16
3094,15
3095,15
3096,15
3097,15
3098,15
3099,15
3100,15
3101,14
3102,14
3103,14
3104,14
3105,14
3106,14
3107,14
3108,12
3109,19
3110,19
3111,19
3112,19
3113,19
3114,18
3115,18
3116,18
3117,18
3118,18
3119,18
3120,18
3121,17
3122,17
3123,16
3124,19
3125,24
3126,23
3127,23
3128,23
3129,23
3130,22
3131,22
3132,22
3133,22
3134,22
3135,22
3136,24
3137,23
3138,30
3139,29
3140,28
3141,27
3142,28
3143,28
3144,28
3145,28
3146,27
3147,26
3148,26
3149,26
3150,26
3151,26
3152,25
3153,25
3154,24
3155,24
3156,23
3157,23
3158,23
3159,22
3160,22
3161,22
3162,22
3163,22
3164,22
3165,22
3166,22
3167,22
3168,22
3169,22
3170,20
3171,19
3172,19
3173,19
3174,18
3175,18
3176,17
3177,17
3178,20
3179,24
3180,23
3181,21
3182,20
3183,20
3184,20
3185,19
3186,20
3187,25
3188,25
3189,27
3190,27
3191,27
3192,26
3193,25
3194,24
3195,22
3196,22
3197,22
3198,22
3199,21
3200,20
3201,19
3202,17
3203,17
3204,17
3205,17
3206,17
3207,17
3208,16
3209,16
3210,23
3211,23
3212,22
3213,22
3214,22
3215,21
3216,20
3217,19
3218,19
3219,19
3220,19
3221,19
3222,18
3223,18
3224,18
3225,17
3226,17
3227,24
3228,22
3229,22
3230,21
3231,21
3232,21
3233,21
3234,20
3235,20
3236,20
3237,20
3238,20
3239,20
3240,20
3241,19
3242,19
3243,17
3244,17
3245,16
3246,16
3247,16
3248,16
3249,16
3250,16
3251,15
3252,15
3253,15
3254,15
3255,15
3256,14
3257,14
3258,14
3259,14
3260,14
3261,14
3262,12
3263,12
3264,11
3265,11
3266,11
3267,11
3268,11
3269,11
3270,11
3271,9
3272,9
3273,9
3274,9
3275,9
3276,9
3277,8
3278,8
3279,8
3280,8
3281,8
3282,14
3283,14
3284,14
3285,14
3286,23
3287,23
3288,23
3289,23
3290,23
3291,23
3292,23
3293,22
3294,22
3295,22
3296,25
3297,24
3298,24
3299,24
3300,24
3301,22
3302,21
3303,21
3304,25
3305,25
3306,25
3307,25
3308,25
3309,24
3310,23
3311,22
3312,22
3313,21
3314,21
3315,21
3316,21
3317,21
3318,21
3319,20
3320,20
3321,19
3322,19
3323,19
3324,19
3325,19
3326,19
3327,18
3328,18
3329,18
3330,17
3331,17
3332,17
3333,17
3334,17
3335,16
3336,16
3337,15
3338,15
3339,15
3340,15
3341,13
3342,19
3343,24
3344,31
3345,30
3346,29
3347,28
3348,28
3349,28
3350,27
3351,26
3352,26
3353,25
3354,25
3355,25
3356,25
3357,25
3358,24
3359,35
3360,35
3361,34
3362,33
3363,33
3364,32
3365,31
3366,30
3367,30
3368,30
3369,29
3370,29
3371,28
3372,27
3373,26
3374,26
3375,26
3376,25
3377,25
3378,24
3379,24
3380,23
3381,23
3382,23
3383,23
3384,26
3385,26
3386,26
3387,26
3388,26
3389,25
3390,25
3391,25
3392,25
3393,23
3394,23
3395,22
3396,22
3397,22
3398,22
3399,21
3400,21
3401,21
3402,20
3403,19
3404,19
3405,19
3406,18
3407,18
3408,18
3409,18
3410,17
3411,16
3412,15
3413,15
3414,15
3415,15
3416,14
3417,14
3418,14
3419,13
3420,12
3421,12
3422,12
3423,11
3424,11
3425,11
3426,9
3427,9
3428,9
3429,7
3430,6
3431,6
3432,6
3433,5
3434,4
3435,4
3436,4
3437,4
3438,4
3439,4
3440,4
3441,3
3442,3
3443,2
3444,2
3445,2
3446,2
3447,2
3448,2
3449,2
3450,2
3451,1
3452,1
3453,1
3454,1
3455,1
3456,4
3457,4
3458,4
3459,4
3460,7
3461,7
3462,7
3463,7
3464,7
3465,7
3466,7
3467,7
3468,7
3469,7
3470,6
3471,6
3472,5
3473,5
3474,5
3475,5
3476,5
3477,5
3478,5
3479,4
3480,4
3481,4
3482,4
3483,4
3484,4
3485,4
3486,4
3487,2
3488,2
3489,2
3490,2
3491,2
3492,2
3493,2
3494,2
3495,2
3496,2
3497,2
3498,2
3499,2
3500,8
3501,12
3502,12
3503,12
3504,12
3505,15
3506,15
3507,17
3508,17
3509,17
3510,17
3511,17
3512,16
3513,16
3514,15
3515,14
3516,13
3517,13
3518,13
3519,13
3520,13
3521,13
3522,13
3523,13
3524,12
3525,12
3526,12
3527,12
3528,11
3529,11
3530,11
3531,11
3532,10
3533,9
3534,8
3535,8
3536,8
3537,8
3538,8
3539,8
3540,8
3541,8
3542,8
3543,8
3544,8
3545,7
3546,7
3547,7
3548,7
3549,7
3550,7
3551,7
3552,6
3553,6
3554,6
3555,6
3556,6
3557,6
3558,6
3559,5
3560,5
3561,5
3562,4
3563,4
3564,4
3565,4
3566,4
3567,4
3568,4
3569,4
3570,4
3571,4
3572,4
3573,4
3574,4
3575,4
3576,4
3577,4
3578,4
3579,4
3580,3
3581,3
3582,3
3583,3
3584,3
3585,3
3586,3
3587,3
3588,3
3589,3
3590,3
3591,3
3592,3
3593,3
3594,3
3595,12
3596,12
3597,12
3598,12
3599,12
3600,11
3601,11
3602,11
3603,11
3604,11
3605,11
3606,11
3607,11
3608,11
3609,11
3610,11
3611,11
3612,11
3613,11
3614,11
3615,10
3616,10
3617,10
3618,15
3619,17
3620,17
3621,16
3622,16
3623,16
3624,16
3625,23
3626,23
3627,23
3628,23
3629,23
3630,23
3631,23
3632,23
3633,21
3634,20
3635,20
3636,20
3637,20
3638,20
3639,20
3640,20
3641,20
3642,18
3643,18
3644,16
3645,16
3646,16
3647,16
3648,14
3649,14
3650,20
3651,20
3652,20
3653,20
3654,20
3655,20
3656,20
3657,20
3658,19
3659,18
3660,17
3661,17
3662,16
3663,16
3664,16
3665,16
3666,16
3667,15
3668,15
3669,15
3670,14
3671,14
3672,14
3673,14
3674,14
3675,14
3676,18
3677,18
3678,18
3679,18
3680,18
3681,18
3682,17
3683,17
3684,16
3685,16
3686,16
3687,23
3688,23
3689,23
3690,22
3691,35
3692,34
3693,34
3694,34
3695,34
3696,33
3697,33
3698,33
3699,31
3700,31
3701,31
3702,30
3703,30
3704,30
3705,29
3706,29
3707,28
3708,27
3709,27
3710,27
3711,25
3712,25
3713,25
3714,25
3715,23
3716,23
3717,22
3718,22
3719,22
3720,22
3721,21
3722,21
3723,20
3724,19
3725,17
3726,16
3727,16
3728,16
3729,16
3730,16
3731,16
3732,16
3733,16
3734,16
3735,16
3736,16
3737,16
3738,16
3739,15
3740,15
3741,15
3742,15
3743,18
3744,17
3745,16
3746,16
3747,16
3748,16
3749,16
3750,15
3751,15
3752,15
3753,15
3754,15
3755,15
3756,15
3757,15
3758,15
3759,15
3760,14
3761,14
3762,14
3763,14
3764,14
3765,13
3766,13
3767,13
3768,11
3769,10
3770,10
3771,10
3772,10
3773,9
3774,9
3775,9
3776,9
3777,8
3778,8
3779,8
3780,8
3781,8
3782,8
3783,8
3784,8
3785,8
3786,8
3787,8
3788,7
3789,7
3790,7
3791,7
3792,7
3793,6
3794,6
3795,6
3796,6
3797,6
3798,6
3799,6
3800,6
3801,6
3802,6
3803,5
3804,5
3805,10
3806,9
3807,9
3808,9
3809,9
3810,9
3811,9
3812,9
3813,9
3814,11
3815,11
3816,15
3817,14
3818,14
3819,13
3820,13
3821,13
3822,12
3823,12
3824,12
3825,11
3826,11
3827,11
3828,11
3829,11
3830,11
3831,10
3832,9
3833,9
3834,9
3835,7
3836,7
3837,7
3838,7
3839,7
3840,7
3841,9
3842,9
3843,9
3844,9
3845,9
3846,9
3847,9
3848,9
3849,9
3850,9
3851,9
3852,8
3853,8
3854,7
3855,7
3856,5
3857,5
3858,5
3859,5
3860,7
3861,6
3862,6
3863,6
3864,6
3865,6
3866,6
3867,6
3868,6
3869,6
3870,6
3871,7
3872,6
3873,6
3874,6
3875,6
3876,9
3877,9
3878,9
3879,9
3880,8
3881,8
3882,8
3883,8
3884,8
3885,8
3886,8
3887,7
3888,7
3889,7
3890,7
3891,7
3892,7
3893,7
3894,7
3895,7
3896,6
3897,12
3898,12
3899,12
3900,12
3901,12
3902,12
3903,12
3904,12
3905,12
3906,12
3907,12
3908,12
3909,12
3910,12
3911,12
3912,11
3913,11
3914,10
3915,10
3916,10
3917,10
3918,9
3919,8
3920,8
3921,8
3922,8
3923,7
3924,7
3925,11
3926,11
3927,11
3928,11
3929,11
3930,10
3931,9
3932,10
3933,10
3934,10
3935,10
3936,10
3937,10
3938,10
3939,10
3940,10
3941,10
3942,10
3943,10
3944,10
3945,9
3946,8
3947,7
3948,7
3949,5
3950,5
3951,5
3952,5
3953,5
3954,5
3955,5
3956,5
3957,5
3958,5
3959,5
3960,5
3961,5
3962,5
3963,5
3964,5
3965,5
3966,5
3967,5
3968,5
3969,5
3970,5
3971,5
3972,8
3973,6
3974,6
3975,6
3976,6
3977,6
3978,6
3979,6
3980,6
3981,6
3982,6
3983,6
3984,5
3985,4
3986,3
3987,3
3988,3
3989,3
3990,3
3991,3
3992,3
3993,3
3994,3
3995,3
3996,3
3997,3
3998,2
3999,2
4000,2
4001,2
4002,2
4003,2
4004,2
4005,2
4006,2
4007,2
4008,2
4009,2
4010,2
4011,2
4012,2
4013,2
4014,2
4015,2
4016,2
4017,2
4018,2
4019,1
4020,1
4021,1
4022,5
4023,7
4024,7
4025,7
4026,7
4027,7
4028,7
4029,7
4030,7
4031,6
4032,6
4033,6
4034,6
4035,6
4036,6
4037,5
4038,5
4039,4
4040,4
4041,4
4042,4
4043,4
4044,4
4045,3
4046,14
4047,14
4048,13
4049,13
4050,13
4051,13
4052,13
4053,13
4054,13
4055,13
4056,13
4057,13
4058,11
4059,11
4060,11
4061,11
4062,11
4063,11
4064,11
4065,11
4066,11
4067,11
4068,11
4069,11
4070,19
4071,19
4072,19
4073,19
4074,18
4075,17
4076,17
4077,17
4078,17
4079,17
4080,17
4081,17
4082,17
4083,16
4084,16
4085,16
4086,16
4087,15
4088,15
4089,15
4090,15
4091,15
4092,15
4093,14
4094,14
4095,14
4096,14
4097,14
4098,14
4099,13
4100,13
4101,13
4102,18
4103,17
4104,17
4105,17
4106,17
4107,16
4108,16
4109,21
4110,20
4111,29
4112,29
4113,29
4114,31
4115,31
4116,31
4117,30
4118,30
4119,30
4120,30
4121,28
4122,28
4123,28
4124,28
4125,26
4126,26
4127,26
4128,26
4129,25
4130,25
4131,24
4132,23
4133,23
4134,32
4135,36
4136,35
4137,33
4138,33
4139,33
4140,33
4141,31
4142,30
4143,30
4144,30
4145,30
4146,29
4147,31
4148,31
4149,31
4150,31
4151,31
4152,31
4153,30
4154,30
4155,29
4156,29
4157,29
4158,28
4159,27
4160,27
4161,27
4162,27
4163,27
4164,26
4165,25
4166,25
4167,29
4168,28
4169,27
4170,27
4171,27
4172,27
4173,27
4174,27
4175,27
4176,24
4177,24
4178,24
4179,23
4180,23
4181,23
4182,23
4183,23
4184,23
4185,23
4186,22
4187,21
4188,21
4189,20
4190,20
4191,20
4192,20
4193,20
4194,19
4195,19
4196,18
4197,18
4198,18
4199,17
4200,17
4201,17
4202,17
4203,16
4204,16
4205,16
4206,16
4207,15
4208,15
4209,15
4210,14
4211,14
4212,13
4213,13
4214,13
4215,13
4216,12
4217,12
4218,11
4219,11
4220,11
4221,11
4222,11
4223,11
4224,11
4225,10
4226,10
4227,10
4228,10
4229,10
4230,11
4231,17
4232,17
4233,17
4234,17
4235,17
4236,17
4237,17
4238,17
4239,15
4240,15
4241,15
4242,15
4243,15
4244,14
4245,14
4246,14
4247,14
4248,14
4249,14
4250,13
4251,12
4252,12
4253,12
4254,12
4255,11
4256,11
4257,11
4258,10
4259,10
4260,10
4261,10
4262,14
4263,14
4264,14
4265,14
4266,14
4267,14
4268,14
4269,13
4270,13
4271,13
4272,13
4273,13
4274,13
4275,13
4276,13
4277,13
4278,13
4279,13
4280,13
4281,13
4282,13
4283,12
4284,13
4285,13
4286,13
4287,13
4288,13
4289,13
4290,12
4291,12
4292,12
4293,10
4294,9
4295,9
4296,8
4297,8
4298,8
4299,8
4300,7
4301,7
4302,7
4303,7
4304,7
4305,7
4306,7
4307,7
4308,7
4309,7
4310,7
4311,6
4312,6
4313,6
4314,6
4315,6
4316,6
4317,6
4318,6
4319,6
4320,6
4321,6
4322,12
4323,12
4324,12
4325,11
4326,10
4327,10
4328,10
4329,13
4330,13
4331,13
4332,13
4333,13
4334,13
4335,13
4336,12
4337,12
4338,12
4339,12
4340,12
4341,12
4342,12
4343,12
4344,11
4345,10
4346,10
4347,10
4348,10
4349,10
4350,10
4351,10
4352,18
4353,17
4354,17
4355,16
4356,16
4357,14
4358,14
4359,13
4360,12
4361,12
4362,12
4363,17
4364,17
4365,17
4366,17
4367,16
4368,16
4369,16
4370,16
4371,15
4372,15
4373,15
4374,15
4375,15
4376,15
4377,15
4378,15
4379,15
4380,15
4381,15
4382,14
4383,13
4384,13
4385,12
4386,12
4387,12
4388,12
4389,11
4390,11
4391,11
4392,11
4393,11
4394,12
4395,12
4396,12
4397,11
4398,14
4399,14
4400,14
4401,14
4402,13
4403,13
4404,13
4405,13
4406,11
4407,11
4408,11
4409,11
4410,11
4411,11
4412,10
4413,11
4414,11
4415,11
4416,11
4417,11
4418,10
4419,10
4420,10
4421,9
4422,9
4423,9
4424,9
4425,9
4426,9
4427,9
4428,8
4429,8
4430,8
4431,8
4432,8
4433,8
4434,8
4435,8
4436,8
4437,8
4438,8
4439,7
4440,10
4441,9
4442,9
4443,9
4444,9
4445,9
4446,9
4447,9
4448,9
4449,9
4450,9
4451,9
4452,9
4453,9
4454,9
4455,9
4456,9
4457,9
4458,9
4459,9
4460,8
4461,8
4462,8
4463,8
4464,8
4465,8
4466,8
4467,8
4468,8
4469,7
4470,7
4471,6
4472,6
4473,5
4474,9
4475,9
4476,9
4477,9
4478,9
4479,9
4480,9
4481,8
4482,13
4483,13
4484,13
4485,13
4486,13
4487,13
4488,13
4489,12
4490,11
4491,11
4492,11
4493,11
4494,11
4495,11
4496,11
4497,11
4498,11
4499,11
4500,11
4501,10
4502,10
4503,10
4504,10
4505,9
4506,9
4507,9
4508,17
4509,17
4510,17
4511,16
4512,16
4513,16
4514,24
4515,24
4516,24
4517,24
4518,24
4519,24
4520,23
4521,23
4522,23
4523,23
4524,22
4525,22
4526,21
4527,20
4528,19
4529,18
4530,18
4531,18
4532,18
4533,18
4534,15
4535,15
4536,15
4537,15
4538,15
4539,14
4540,14
4541,14
4542,23
4543,23
4544,22
4545,22
4546,22
4547,21
4548,21
4549,21
4550,21
4551,21
4552,20
4553,20
4554,19
4555,19
4556,19
4557,19
4558,19
4559,19
4560,19
4561,19
4562,18
4563,25
4564,25
4565,25
4566,25
4567,25
4568,25
4569,25
4570,25
4571,25
4572,24
4573,23
4574,23
4575,23
4576,23
4577,22
4578,22
4579,22
4580,21
4581,21
4582,21
4583,21
4584,21
4585,21
4586,19
4587,18
4588,18
4589,18
4590,18
4591,18
4592,18
4593,18
4594,18
4595,18
4596,18
4597,18
4598,18
4599,17
4600,17
4601,16
4602,16
4603,16
4604,16
4605,16
4606,16
4607,16
4608,16
4609,16
4610,16
4611,16
4612,16
4613,16
4614,16
4615,16
4616,16
4617,24
4618,23
4619,23
4620,23
4621,23
4622,23
4623,23
4624,22
4625,22
4626,21
4627,21
4628,20
4629,20
4630,20
4631,19
4632,19
4633,19
4634,18
4635,18
4636,17
4637,16
4638,15
4639,17
4640,22
4641,22
4642,22
4643,21
4644,21
4645,21
4646,21
4647,26
4648,26
4649,26
4650,25
4651,24
4652,24
4653,24
4654,23
4655,23
4656,23
4657,23
4658,22
4659,20
4660,20
4661,19
4662,18
4663,18
4664,18
4665,25
4666,25
4667,24
4668,24
4669,29
4670,29
4671,29
4672,29
4673,28
4674,27
4675,27
4676,27
4677,25
4678,24
4679,23
4680,23
4681,22
4682,22
4683,22
4684,20
4685,20
4686,20
4687,19
4688,18
4689,17
4690,17
4691,17
4692,17
4693,16
4694,16
4695,15
4696,15
4697,15
4698,15
4699,15
4700,15
4701,15
4702,14
4703,14
4704,13
4705,25
4706,25
4707,24
4708,24
4709,24
4710,24
4711,24
4712,23
4713,23
4714,23
4715,23
4716,31
4717,30
4718,30
4719,30
4720,30
4721,29
4722,29
4723,29
4724,27
4725,26
4726,26
4727,25
4728,24
4729,32
4730,31
4731,29
4732,29
4733,29
4734,29
4735,29
4736,28
4737,28
4738,28
4739,27
4740,27
4741,26
4742,25
4743,33
4744,33
4745,33
4746,32
4747,32
4748,32
4749,32
4750,32
4751,31
4752,31
4753,31
4754,31
4755,29
4756,29
4757,34
4758,34
4759,34
4760,34
4761,40
4762,44
4763,44
4764,42
4765,41
4766,39
4767,39
4768,38
4769,37
4770,37
4771,37
4772,35
4773,35
4774,35
4775,34
4776,33
4777,33
4778,33
4779,33
4780,32
4781,31
4782,31
4783,29
4784,28
4785,28
4786,28
4787,30
4788,30
4789,30
4790,30
4791,30
4792,29
4793,29
4794,28
4795,27
4796,26
4797,26
4798,25
4799,25
4800,25
4801,25
4802,25
4803,24
4804,24
4805,24
4806,24
4807,24
4808,26
4809,26
4810,26
4811,26
4812,25
4813,24
4814,24
4815,24
4816,24
4817,24
4818,32
4819,31
4820,31
4821,31
4822,31
4823,31
4824,31
4825,30
4826,29
4827,29
4828,27
4829,26
4830,25
4831,24
4832,24
4833,24
4834,23
4835,22
4836,21
4837,21
4838,21
4839,21
4840,21
4841,21
4842,21
4843,20
4844,20
4845,20
4846,20
4847,19
4848,18
4849,18
4850,18
4851,18
4852,17
4853,16
4854,16
4855,16
4856,16
4857,16
4858,16
4859,20
4860,20
4861,20
4862,19
4863,19
4864,18
4865,21
4866,21
4867,21
4868,21
4869,19
4870,19
4871,19
4872,19
4873,19
4874,19
4875,18
4876,18
4877,17
4878,17
4879,17
4880,16
4881,16
4882,16
4883,19
4884,19
4885,19
4886,19
4887,18
4888,18
4889,18
4890,17
4891,17
4892,17
4893,17
4894,17
4895,17
4896,17
4897,17
4898,16
4899,15
4900,15
4901,15
4902,15
4903,14
4904,14
4905,18
4906,20
4907,20
4908,20
4909,22
4910,22
4911,22
4912,22
4913,22
4914,21
4915,20
4916,20
4917,20
4918,19
4919,19
4920,20
4921,19
4922,19
4923,28
4924,27
4925,27
4926,27
4927,27
4928,27
4929,26
4930,25
4931,25
4932,24
4933,23
4934,20
4935,20
4936,20
4937,20
4938,20
4939,19
4940,19
4941,18
4942,17
4943,16
4944,16
4945,15
4946,15
4947,15
4948,15
4949,15
4950,14
4951,13
4952,13
4953,13
4954,13
4955,13
4956,13
4957,13
4958,13
4959,12
4960,12
4961,12
4962,12
4963,12
4964,12
4965,12
4966,12
4967,12
4968,12
4969,12
4970,10
4971,10
4972,10
4973,9
4974,9
4975,9
4976,9
4977,9
4978,9
4979,9
4980,9
4981,8
4982,8
4983,8
4984,8
4985,8
4986,8
4987,8
4988,8
4989,8
4990,14
4991,13
4992,13
4993,13
4994,13
4995,13
4996,13
4997,13
4998,12
4999,12
5000,12
5001,12
5002,11
5003,11
5004,11
5005,15
5006,14
5007,14
5008,14
5009,20
5010,27
5011,27
5012,32
5013,31
5014,31
5015,31
5016,29
5017,29
5018,28
5019,35
5020,35
5021,35
5022,43
5023,43
5024,43
5025,43
5026,43
5027,43
5028,49
5029,49
5030,47
5031,47
5032,47
5033,46
5034,46
5035,45
5036,44
5037,44
5038,44
5039,43
5040,42
5041,50
5042,50
5043,57
5044,56
5045,55
5046,54
5047,53
5048,54
5049,53
5050,53
5051,53
5052,53
5053,52
5054,55
5055,55
5056,55
5057,53
5058,53
5059,51
5060,49
5061,49
5062,49
5063,47
5064,47
5065,46
5066,46
5067,44
5068,44
5069,43
5070,43
5071,43
5072,42
5073,42
5074,41
5075,40
5076,39
5077,37
5078,36
5079,36
5080,36
5081,36
5082,34
5083,33
5084,33
5085,33
5086,32
5087,31
5088,39
5089,39
5090,38
5091,38
5092,37
5093,37
5094,37
5095,35
5096,37
5097,37
5098,36
5099,39
5100,39
5101,39
5102,39
5103,38
5104,38
5105,37
5106,37
5107,36
5108,36
5109,35
5110,34
5111,33
5112,33
5113,33
5114,40
5115,40
5116,39
5117,37
5118,35
5119,35
5120,34
5121,34
5122,34
5123,34
5124,34
5125,33
5126,33
5127,31
5128,30
5129,29
5130,28
5131,28
5132,28
5133,28
5134,28
5135,28
5136,28
5137,28
5138,26
5139,26
5140,26
5141,26
5142,26
5143,26
5144,26
5145,26
5146,33
5147,33
5148,32
5149,32
5150,31
5151,30
5152,30
5153,28
5154,28
5155,28
5156,31
5157,34
5158,33
5159,33
5160,33
5161,32
5162,32
5163,32
5164,32
5165,32
5166,31
5167,28
5168,27
5169,27
5170,27
5171,26
5172,26
5173,26
5174,25
5175,24
5176,24
5177,23
5178,23
5179,23
5180,23
5181,23
5182,25
5183,24
5184,24
5185,21
5186,21
5187,21
5188,21
5189,20
5190,20
5191,19
5192,19
5193,18
5194,17
5195,17
5196,17
5197,16
5198,23
5199,22
5200,22
5201,22
5202,22
5203,21
5204,25
5205,25
5206,24
5207,24
5208,22
5209,21
5210,21
5211,21
5212,27
5213,27
5214,27
5215,26
5216,26
5217,26
5218,26
5219,26
5220,24
5221,24
5222,23
5223,23
5224,23
5225,23
5226,22
5227,22
5228,25
5229,25
5230,25
5231,25
5232,25
5233,25
5234,23
5235,23
5236,23
5237,23
5238,23
5239,23
5240,23
5241,23
5242,22
5243,22
5244,21
5245,21
5246,21
5247,20
5248,20
5249,19
5250,19
5251,19
5252,18
5253,18
5254,17
5255,17
5256,17
5257,16
5258,16
5259,16
5260,16
5261,15
5262,15
5263,15
5264,15
5265,14
5266,21
5267,21
5268,21
5269,20
5270,20
5271,17
5272,16
5273,15
5274,15
5275,15
5276,14
5277,13
5278,13
5279,13
5280,13
5281,13
5282,13
5283,13
5284,13
5285,13
5286,12
5287,11
5288,11
5289,11
5290,11
5291,11
5292,11
5293,11
5294,10
5295,10
5296,10
5297,10
5298,10
5299,10
5300,10
5301,14
5302,14
5303,14
5304,13
5305,13
5306,13
5307,18
5308,17
5309,17
5310,16
5311,16
5312,15
5313,23
5314,23
5315,23
5316,23
5317,23
5318,23
5319,23
5320,23
5321,27
5322,26
5323,24
5324,24
5325,24
5326,24
5327,24
5328,24
5329,22
5330,22
5331,22
5332,22
5333,20
5334,19
5335,19
5336,19
5337,19
5338,18
5339,18
5340,18
5341,17
5342,16
5343,15
5344,15
5345,15
5346,15
5347,15
5348,14
5349,13
5350,13
5351,13
5352,13
5353,13
5354,11
5355,11
5356,10
5357,10
5358,10
5359,10
5360,10
5361,9
5362,9
5363,8
5364,8
5365,8
5366,8
5367,8
5368,7
5369,14
5370,13
5371,13
5372,13
5373,13
5374,13
5375,13
5376,13
5377,13
5378,13
5379,13
5380,13
5381,13
5382,13
5383,12
5384,12
5385,12
5386,12
5387,12
5388,12
5389,11
5390,11
5391,11
5392,11
5393,11
5394,10
5395,10
5396,10
5397,10
5398,10
5399,10
5400,9
5401,9
5402,9
5403,8
5404,8
5405,8
5406,8
5407,16
5408,21
5409,21
5410,24
5411,24
5412,25
5413,29
5414,29
5415,28
5416,28
5417,27
5418,27
5419,27
5420,25
5421,24
5422,24
5423,24
5424,24
5425,30
5426,30
5427,30
5428,30
5429,30
5430,30
5431,30
5432,29
5433,27
5434,26
5435,26
5436,25
5437,25
5438,24
5439,23
5440,23
5441,29
5442,29
5443,28
5444,27
5445,27
5446,27
5447,28
5448,28
5449,28
5450,28
5451,28
5452,27
5453,27
5454,27
5455,25
5456,24
5457,24
5458,24
5459,24
5460,24
5461,24
5462,24
5463,23
5464,25
5465,23
5466,23
5467,22
5468,22
5469,22
5470,20
5471,20
5472,20
5473,20
5474,19
5475,19
5476,25
5477,24
5478,24
5479,24
5480,24
5481,23
5482,22
5483,21
5484,21
5485,20
5486,19
5487,19
5488,19
5489,18
5490,18
5491,18
5492,18
5493,18
5494,18
5495,18
5496,18
5497,18
5498,18
5499,18
5500,17
5501,17
5502,16
5503,16
5504,22
5505,22
5506,22
5507,22
5508,22
5509,22
5510,22
5511,22
5512,22
5513,21
5514,25
5515,25
5516,25
5517,24
5518,21
5519,23
5520,22
5521,22
5522,22
5523,22
5524,22
5525,22
5526,22
5527,20
5528,20
5529,20
5530,20
5531,20
5532,19
5533,18
5534,18
5535,18
5536,17
5537,17
5538,17
5539,15
5540,15
5541,15
5542,15
5543,14
5544,14
5545,14
5546,14
5547,13
5548,13
5549,16
5550,16
5551,16
5552,16
5553,16
5554,15
5555,15
5556,15
5557,15
5558,14
5559,14
5560,14
5561,17
5562,17
5563,20
5564,18
5565,18
5566,18
5567,18
5568,18
5569,21
5570,19
5571,19
5572,18
5573,26
5574,25
5575,25
5576,24
5577,24
5578,24
5579,24
5580,24
5581,22
5582,20
5583,20
5584,20
5585,20
5586,20
5587,29
5588,29
5589,28
5590,27
5591,27
5592,27
5593,27
5594,25
5595,25
5596,25
5597,25
5598,25
5599,25
5600,24
5601,24
5602,24
5603,24
5604,24
5605,23
5606,23
5607,21
5608,21
5609,20
5610,19
5611,19
5612,18
5613,18
5614,18
5615,18
5616,18
5617,16
5618,16
5619,16
5620,16
5621,16
5622,16
5623,15
5624,15
5625,15
5626,14
5627,14
5628,14
5629,14
5630,13
5631,14
5632,14
5633,13
5634,22
5635,27
5636,27
5637,27
5638,27
5639,27
5640,26
5641,25
5642,25
5643,25
5644,24
5645,24
5646,24
5647,24
5648,23
5649,21
5650,21
5651,21
5652,20
5653,20
5654,20
5655,20
5656,20
5657,20
5658,20
5659,20
5660,19
5661,19
5662,18
5663,18
5664,22
5665,22
5666,21
5667,21
5668,20
5669,20
5670,20
5671,20
5672,19
5673,19
5674,19
5675,22
5676,22
5677,21
5678,21
5679,21
5680,21
5681,21
5682,21
5683,21
5684,21
5685,21
5686,20
5687,20
5688,18
5689,18
5690,18
5691,18
5692,18
5693,18
5694,18
5695,18
5696,17
5697,16
5698,14
5699,12
5700,12
5701,12
5702,12
5703,12
5704,12
5705,11
5706,11
5707,10
5708,10
5709,10
5710,8
5711,8
5712,8
5713,8
5714,8
5715,8
5716,8
5717,7
5718,6
5719,6
5720,6
5721,6
5722,6
5723,6
5724,5
5725,5
5726,5
5727,5
5728,4
5729,8
5730,12
5731,20
5732,19
5733,19
5734,19
5735,19
5736,19
5737,19
5738,18
5739,18
5740,17
5741,16
5742,16
5743,16
5744,15
5745,15
5746,15
5747,15
5748,15
5749,14
5750,14
5751,21
5752,21
5753,21
5754,21
5755,21
5756,21
5757,21
5758,21
5759,21
5760,20
5761,20
5762,24
5763,23
5764,23
5765,23
5766,27
5767,27
5768,33
5769,33
5770,33
5771,37
5772,43
5773,43
5774,43
5775,42
5776,41
5777,40
5778,40
5779,40
5780,40
5781,38
5782,38
5783,37
5784,37
5785,36
5786,36
5787,36
5788,36
5789,36
5790,36
5791,36
5792,38
5793,36
