,TotalNeeded
2996,18
2997,18
2998,18
2999,18
3000,18
3001,17
3002,16
3003,16
3004,16
3005,16
3006,15
3007,14
3008,14
3009,14
3010,14
3011,14
3012,14
3013,14
3014,14
3015,14
3016,12
3017,11
3018,11
3019,11
3020,11
3021,11
3022,10
3023,10
3024,10
3025,10
3026,10
3027,9
3028,9
3029,9
3030,9
3031,8
3032,8
3033,8
3034,8
3035,8
3036,8
3037,8
3038,7
3039,7
3040,7
3041,7
3042,16
3043,16
3044,16
3045,16
3046,16
3047,16
3048,15
3049,14
3050,14
3051,14
3052,14
3053,14
3054,14
3055,14
3056,14
3057,14
3058,14
3059,14
3060,14
3061,14
3062,14
3063,14
3064,14
3065,14
3066,14
3067,14
3068,14
3069,12
3070,12
3071,12
3072,11
3073,11
3074,11
3075,11
3076,11
3077,10
3078,10
3079,10
3080,9
3081,9
3082,8
3083,8
3084,8
3085,8
3086,8
3087,8
3088,8
3089,8
3090,8
3091,8
3092,8
3093,8
3094,17
3095,16
3096,16
3097,16
3098,15
3099,15
3100,15
3101,16
3102,15
3103,15
3104,15
3105,18
3106,17
3107,16
3108,16
3109,16
3110,15
3111,15
3112,15
3113,15
3114,14
3115,14
3116,14
3117,13
3118,13
3119,13
3120,12
3121,12
3122,12
3123,12
3124,12
3125,12
3126,12
3127,12
3128,12
3129,12
3130,12
3131,12
3132,12
3133,12
3134,12
3135,12
3136,12
3137,12
3138,10
3139,10
3140,9
3141,13
3142,13
3143,13
3144,13
3145,13
3146,13
3147,13
3148,13
3149,12
3150,12
3151,12
3152,12
3153,12
3154,11
3155,11
3156,10
3157,10
3158,10
3159,10
3160,9
3161,9
3162,9
3163,9
3164,18
3165,18
3166,18
3167,18
3168,18
3169,17
3170,16
3171,16
3172,16
3173,16
3174,16
3175,16
3176,16
3177,15
3178,14
3179,13
3180,13
3181,13
3182,13
3183,12
3184,11
3185,11
3186,11
3187,11
3188,11
3189,11
3190,10
3191,10
3192,10
3193,8
3194,8
3195,7
3196,10
3197,10
3198,14
3199,14
3200,14
3201,14
3202,14
3203,14
3204,14
3205,14
3206,14
3207,14
3208,13
3209,13
3210,12
3211,12
3212,12
3213,12
3214,12
3215,11
3216,11
3217,11
3218,11
3219,9
3220,9
3221,9
3222,8
3223,7
3224,7
3225,7
3226,7
3227,7
3228,7
3229,7
3230,7
3231,7
3232,7
3233,7
3234,7
3235,7
3236,7
3237,7
3238,7
3239,5
3240,5
3241,5
3242,4
3243,4
3244,4
3245,4
3246,4
3247,4
3248,4
3249,4
3250,3
3251,3
3252,3
3253,3
3254,3
3255,3
3256,3
3257,3
3258,3
3259,3
3260,3
3261,3
3262,1
3263,1
3264,1
3265,1
3266,1
3267,4
3268,4
3269,4
3270,4
3271,4
3272,4
3273,4
3274,4
3275,4
3276,4
3277,4
3278,4
3279,4
3280,3
3281,3
3282,3
3283,3
3284,3
3285,3
3286,9
3287,9
3288,9
3289,9
3290,9
3291,9
3292,9
3293,9
3294,12
3295,11
3296,11
3297,11
3298,17
3299,17
3300,17
3301,17
3302,16
3303,16
3304,16
3305,15
3306,15
3307,22
3308,22
3309,22
3310,22
3311,21
3312,20
3313,20
3314,20
3315,19
3316,18
3317,17
3318,17
3319,17
3320,17
3321,16
3322,16
3323,16
3324,16
3325,16
3326,16
3327,16
3328,15
3329,15
3330,15
3331,15
3332,15
3333,15
3334,14
3335,14
3336,22
3337,22
3338,22
3339,22
3340,22
3341,22
3342,22
3343,22
3344,22
3345,21
3346,21
3347,21
3348,19
3349,18
3350,18
3351,18
3352,18
3353,18
3354,18
3355,26
3356,26
3357,25
3358,24
3359,24
3360,24
3361,24
3362,23
3363,28
3364,28
3365,28
3366,27
3367,26
3368,26
3369,26
3370,25
3371,25
3372,24
3373,24
3374,24
3375,24
3376,23
3377,23
3378,23
3379,23
3380,23
3381,23
3382,30
3383,30
3384,28
3385,28
3386,28
3387,28
3388,26
3389,26
3390,26
3391,26
3392,25
3393,24
3394,23
3395,23
3396,24
3397,24
3398,24
3399,22
3400,22
3401,22
3402,22
3403,20
3404,20
3405,22
3406,22
3407,22
3408,21
3409,21
3410,20
3411,20
3412,20
3413,20
3414,19
3415,19
3416,18
3417,18
3418,17
3419,17
3420,17
3421,17
3422,17
3423,17
3424,17
3425,17
3426,17
3427,17
3428,16
3429,16
3430,20
3431,20
3432,18
3433,18
3434,18
3435,18
3436,18
3437,17
3438,16
3439,16
3440,16
3441,16
3442,16
3443,16
3444,16
3445,16
3446,14
3447,14
3448,14
3449,14
3450,14
3451,14
3452,14
3453,14
3454,18
3455,17
3456,17
3457,17
3458,17
3459,16
3460,15
3461,15
3462,15
3463,15
3464,14
3465,14
3466,14
3467,14
3468,13
3469,12
3470,12
3471,12
3472,16
3473,16
3474,15
3475,15
3476,14
3477,14
3478,14
3479,14
3480,13
3481,13
3482,13
3483,13
3484,13
3485,13
3486,13
3487,13
3488,12
3489,11
3490,11
3491,11
3492,11
3493,10
3494,9
3495,9
3496,9
3497,9
3498,9
3499,9
3500,9
3501,9
3502,9
3503,9
3504,8
3505,8
3506,8
3507,7
3508,9
3509,9
3510,9
3511,9
3512,9
3513,9
3514,9
3515,13
3516,12
3517,12
3518,11
3519,11
3520,11
3521,11
3522,11
3523,10
3524,9
3525,9
3526,8
3527,8
3528,8
3529,8
3530,8
3531,7
3532,6
3533,6
3534,6
3535,5
3536,5
3537,5
3538,13
3539,13
3540,13
3541,13
3542,13
3543,13
3544,13
3545,13
3546,13
3547,13
3548,12
3549,12
3550,12
3551,12
3552,18
3553,18
3554,27
3555,27
3556,27
3557,26
3558,26
3559,26
3560,25
3561,25
3562,25
3563,25
3564,25
3565,24
3566,23
3567,23
3568,23
3569,23
3570,22
3571,22
3572,22
3573,21
3574,21
3575,21
3576,21
3577,27
3578,27
3579,27
3580,27
3581,27
3582,27
3583,27
3584,26
3585,25
3586,25
3587,25
3588,25
3589,24
3590,24
3591,29
3592,29
3593,28
3594,28
3595,28
3596,28
3597,27
3598,27
3599,27
3600,27
3601,27
3602,26
3603,26
3604,26
3605,26
3606,26
3607,25
3608,24
3609,26
3610,26
3611,25
3612,25
3613,24
3614,24
3615,27
3616,27
3617,27
3618,27
3619,27
3620,27
3621,27
3622,24
3623,24
3624,23
3625,23
3626,22
3627,21
3628,21
3629,19
3630,19
3631,19
3632,19
3633,18
3634,17
3635,16
3636,22
3637,21
3638,21
3639,21
3640,21
3641,21
3642,20
3643,20
3644,20
3645,20
3646,20
3647,20
3648,20
3649,20
3650,20
3651,20
3652,20
3653,20
3654,18
3655,18
3656,18
3657,18
3658,26
3659,25
3660,25
3661,24
3662,24
3663,24
3664,24
3665,24
3666,24
3667,23
3668,30
3669,29
3670,27
3671,25
3672,25
3673,24
3674,24
3675,24
3676,24
3677,22
3678,21
3679,21
3680,21
3681,20
3682,20
3683,19
3684,19
3685,19
3686,24
3687,24
3688,23
3689,23
3690,22
3691,23
3692,22
3693,22
3694,22
3695,22
3696,22
3697,22
3698,21
3699,20
3700,20
3701,20
3702,19
3703,18
3704,18
3705,18
3706,18
3707,18
3708,18
3709,18
3710,18
3711,18
3712,18
3713,18
3714,18
3715,18
3716,18
3717,18
3718,18
3719,17
3720,17
3721,23
3722,26
3723,26
3724,25
3725,24
3726,24
3727,24
3728,24
3729,24
3730,24
3731,24
3732,25
3733,25
3734,25
3735,25
3736,25
3737,24
3738,23
3739,22
3740,21
3741,21
3742,21
3743,21
3744,20
3745,20
3746,20
3747,19
3748,19
3749,18
3750,18
3751,18
3752,18
3753,18
3754,18
3755,25
3756,25
3757,24
3758,23
3759,28
3760,28
3761,27
3762,27
3763,27
3764,27
3765,27
3766,27
3767,27
3768,26
3769,26
3770,26
3771,26
3772,26
3773,26
3774,25
3775,25
3776,25
3777,33
3778,42
3779,42
3780,42
3781,42
3782,42
3783,49
3784,49
3785,48
3786,48
3787,47
3788,47
3789,49
3790,48
3791,48
3792,47
3793,46
3794,45
3795,45
3796,43
3797,46
3798,46
3799,46
3800,45
3801,45
3802,45
3803,45
3804,44
3805,43
3806,43
3807,43
3808,42
3809,41
3810,41
3811,41
3812,41
3813,41
3814,41
3815,39
3816,39
3817,39
3818,38
3819,38
3820,36
3821,35
3822,35
3823,35
3824,44
3825,44
3826,43
3827,42
3828,40
3829,39
3830,39
3831,36
3832,35
3833,35
3834,35
3835,35
3836,35
3837,33
3838,33
3839,32
3840,32
3841,31
3842,28
3843,28
3844,28
3845,28
3846,27
3847,26
3848,35
3849,35
3850,35
3851,35
3852,36
3853,36
3854,36
3855,38
3856,38
3857,42
3858,41
3859,41
3860,40
3861,40
3862,39
3863,38
3864,38
3865,38
3866,37
3867,35
3868,37
3869,46
3870,45
3871,44
3872,44
3873,44
3874,44
3875,42
3876,41
3877,39
3878,38
3879,38
3880,37
3881,37
3882,36
3883,35
3884,35
3885,35
3886,35
3887,34
3888,33
3889,32
3890,32
3891,32
3892,31
3893,31
3894,28
3895,28
3896,28
3897,28
3898,28
3899,26
3900,26
3901,26
3902,26
3903,25
3904,24
3905,23
3906,23
3907,23
3908,23
3909,30
3910,30
3911,29
3912,30
3913,30
3914,29
3915,29
3916,29
3917,28
3918,28
3919,28
3920,25
3921,27
3922,26
3923,26
3924,26
3925,26
3926,25
3927,25
3928,24
3929,29
3930,29
3931,29
3932,28
3933,28
3934,28
3935,27
3936,27
3937,27
3938,25
3939,24
3940,24
3941,24
3942,23
3943,23
3944,22
3945,21
3946,21
3947,20
3948,20
3949,20
3950,20
3951,19
3952,19
3953,19
3954,18
3955,18
3956,18
3957,17
3958,17
3959,17
3960,17
3961,17
3962,16
3963,16
3964,16
3965,16
3966,16
3967,16
3968,16
3969,16
3970,16
3971,16
3972,16
3973,16
3974,16
3975,24
3976,24
3977,24
3978,23
3979,23
3980,23
3981,23
3982,22
3983,24
3984,24
3985,24
3986,23
3987,22
3988,22
3989,22
3990,22
3991,22
3992,21
3993,21
3994,20
3995,20
3996,20
3997,20
3998,19
3999,19
4000,19
4001,19
4002,26
4003,25
4004,24
4005,24
4006,23
4007,23
4008,23
4009,23
4010,23
4011,22
4012,22
4013,20
4014,19
4015,19
4016,19
4017,18
4018,18
4019,18
4020,18
4021,17
4022,16
4023,15
4024,15
4025,13
4026,13
4027,13
4028,13
4029,12
4030,12
4031,12
4032,12
4033,11
4034,10
4035,10
4036,10
4037,10
4038,10
4039,9
4040,9
4041,9
4042,9
4043,9
4044,9
4045,9
4046,9
4047,9
4048,9
4049,9
4050,8
4051,8
4052,8
4053,8
4054,8
4055,8
4056,8
4057,8
4058,8
4059,8
4060,13
4061,22
4062,22
4063,22
4064,30
4065,30
4066,29
4067,28
4068,28
4069,28
4070,28
4071,28
4072,27
4073,27
4074,26
4075,26
4076,26
4077,26
4078,26
4079,26
4080,26
4081,25
4082,25
4083,25
4084,25
4085,25
4086,24
4087,24
4088,23
4089,23
4090,22
4091,22
4092,22
4093,21
4094,23
4095,23
4096,23
4097,30
4098,29
4099,29
4100,29
4101,28
4102,28
4103,28
4104,26
4105,25
4106,25
4107,24
4108,24
4109,21
4110,25
4111,25
4112,25
4113,25
4114,26
4115,26
4116,25
4117,33
4118,33
4119,33
4120,31
4121,30
4122,30
4123,30
4124,29
4125,28
4126,28
4127,28
4128,28
4129,28
4130,30
4131,30
4132,30
4133,30
4134,29
4135,29
4136,29
4137,28
4138,28
4139,28
4140,35
4141,34
4142,33
4143,33
4144,33
4145,33
4146,33
4147,32
4148,32
4149,31
4150,30
4151,38
4152,38
4153,38
4154,37
4155,37
4156,45
4157,44
4158,44
4159,43
4160,43
4161,42
4162,49
4163,49
4164,49
4165,45
4166,45
4167,45
4168,44
4169,44
4170,43
4171,43
4172,43
4173,51
4174,53
4175,52
4176,50
4177,49
4178,49
4179,49
4180,49
4181,48
4182,48
4183,46
4184,46
4185,46
4186,45
4187,44
4188,43
4189,43
4190,41
4191,41
4192,41
4193,41
4194,41
4195,41
4196,41
4197,38
4198,38
4199,46
4200,45
4201,45
4202,44
4203,44
4204,42
4205,42
4206,42
4207,42
4208,48
4209,47
4210,46
4211,45
4212,44
4213,42
4214,42
4215,41
4216,41
4217,41
4218,41
4219,48
4220,47
4221,46
4222,46
4223,44
4224,43
4225,42
4226,42
4227,40
4228,40
4229,39
4230,39
4231,39
4232,38
4233,38
4234,38
4235,36
4236,35
4237,35
4238,33
4239,33
4240,33
4241,32
4242,32
4243,30
4244,30
4245,35
4246,35
4247,35
4248,35
4249,35
4250,33
4251,32
4252,31
4253,31
4254,31
4255,31
4256,30
4257,29
4258,29
4259,28
4260,28
4261,28
4262,28
4263,28
4264,28
4265,27
4266,27
4267,26
4268,26
4269,24
4270,26
4271,26
4272,25
4273,25
4274,25
4275,25
4276,25
4277,24
4278,23
4279,27
4280,27
4281,27
4282,27
4283,26
4284,24
4285,24
4286,24
4287,24
4288,23
4289,21
4290,21
4291,21
4292,21
4293,20
4294,20
4295,19
4296,18
4297,18
4298,18
4299,18
4300,18
4301,16
4302,16
4303,15
4304,15
4305,22
4306,22
4307,21
4308,20
4309,20
4310,20
4311,21
4312,19
4313,19
4314,18
4315,18
4316,17
4317,16
4318,16
4319,16
4320,15
4321,14
4322,14
4323,14
4324,14
4325,14
4326,14
4327,14
4328,14
4329,14
4330,14
4331,13
4332,13
4333,13
4334,13
4335,13
4336,20
4337,20
4338,20
4339,20
4340,19
4341,19
4342,19
4343,18
4344,19
4345,19
4346,17
4347,16
4348,15
4349,15
4350,15
4351,14
4352,14
4353,13
4354,13
4355,12
4356,11
4357,11
4358,16
4359,15
4360,14
4361,14
4362,14
4363,14
4364,14
4365,14
4366,14
4367,13
4368,13
4369,13
4370,13
4371,13
4372,13
4373,13
4374,13
4375,13
4376,11
4377,11
4378,11
4379,11
4380,11
4381,11
4382,10
4383,10
4384,9
4385,9
4386,9
4387,9
4388,9
4389,9
4390,9
4391,9
4392,9
4393,9
4394,9
4395,9
4396,9
4397,9
4398,13
4399,13
4400,13
4401,13
4402,13
4403,13
4404,13
4405,12
4406,17
4407,17
4408,24
4409,24
4410,23
4411,23
4412,23
4413,23
4414,22
4415,21
4416,19
4417,19
4418,18
4419,18
4420,18
4421,18
4422,18
4423,18
4424,18
4425,17
4426,16
4427,15
4428,14
4429,14
4430,16
4431,16
4432,16
4433,15
4434,15
4435,15
4436,15
4437,15
4438,15
4439,14
4440,13
4441,13
4442,12
4443,12
4444,10
4445,9
4446,9
4447,8
4448,8
4449,8
4450,8
4451,7
4452,7
4453,7
4454,6
4455,6
4456,6
4457,6
4458,6
4459,5
4460,5
4461,5
4462,5
4463,5
4464,5
4465,5
4466,5
4467,5
4468,5
4469,5
4470,5
4471,5
4472,5
4473,4
4474,4
4475,4
4476,4
4477,4
4478,13
4479,13
4480,13
4481,13
4482,13
4483,13
4484,13
4485,13
4486,12
4487,12
4488,12
4489,12
4490,12
4491,12
4492,12
4493,15
4494,14
4495,14
4496,14
4497,14
4498,14
4499,13
4500,21
4501,21
4502,21
4503,21
4504,20
4505,20
4506,20
4507,26
4508,26
4509,26
4510,26
4511,26
4512,26
4513,26
4514,26
4515,29
4516,29
4517,28
4518,28
4519,27
4520,27
4521,27
4522,27
4523,27
4524,27
4525,27
4526,25
4527,24
4528,24
4529,24
4530,29
4531,29
4532,28
4533,27
4534,27
4535,27
4536,27
4537,27
4538,27
4539,27
4540,27
4541,26
4542,25
4543,25
4544,25
4545,24
4546,24
4547,24
4548,23
4549,23
4550,23
4551,23
4552,23
4553,22
4554,19
4555,19
4556,18
4557,18
4558,18
4559,17
4560,20
4561,20
4562,18
4563,18
4564,18
4565,22
4566,22
4567,22
4568,22
4569,22
4570,25
4571,25
4572,25
4573,24
4574,24
4575,24
4576,23
4577,23
4578,23
4579,23
4580,28
4581,27
4582,27
4583,27
4584,27
4585,27
4586,25
4587,25
4588,25
4589,25
4590,24
4591,24
4592,23
4593,22
4594,21
4595,21
4596,21
4597,21
4598,21
4599,21
4600,21
4601,21
4602,21
4603,20
4604,19
4605,19
4606,18
4607,17
4608,17
4609,17
4610,15
4611,15
4612,17
4613,17
4614,16
4615,16
4616,16
4617,15
4618,14
4619,13
4620,13
4621,12
4622,12
4623,10
4624,9
4625,8
4626,8
4627,8
4628,8
4629,8
4630,8
4631,8
4632,8
4633,8
4634,14
4635,14
4636,14
4637,15
4638,15
4639,15
4640,15
4641,15
4642,15
4643,15
4644,14
4645,14
4646,14
4647,14
4648,14
4649,14
4650,14
4651,14
4652,18
4653,18
4654,23
4655,23
4656,23
4657,26
4658,26
4659,25
4660,25
4661,25
4662,25
4663,25
4664,24
4665,24
4666,24
4667,24
4668,24
4669,24
4670,24
4671,24
4672,24
4673,23
4674,23
4675,22
4676,22
4677,20
4678,20
4679,20
4680,20
4681,18
4682,18
4683,18
4684,18
4685,18
4686,18
4687,17
4688,17
4689,16
4690,15
4691,14
4692,14
4693,13
4694,13
4695,12
4696,12
4697,12
4698,12
4699,11
4700,11
4701,10
4702,10
4703,10
4704,10
4705,9
4706,9
4707,9
4708,9
4709,17
4710,17
4711,17
4712,17
4713,16
4714,16
4715,15
4716,15
4717,15
4718,15
4719,15
4720,15
4721,13
4722,13
4723,13
4724,13
4725,12
4726,12
4727,12
4728,11
4729,11
4730,11
4731,11
4732,11
4733,11
4734,11
4735,11
4736,11
4737,11
4738,11
4739,11
4740,9
4741,12
4742,12
4743,16
4744,16
4745,16
4746,16
4747,16
4748,19
4749,19
4750,18
4751,17
4752,22
4753,21
4754,20
4755,20
4756,20
4757,20
4758,20
4759,20
4760,20
4761,20
4762,20
4763,20
4764,20
4765,20
4766,22
4767,22
4768,21
4769,21
4770,20
4771,20
4772,20
4773,19
4774,19
4775,19
4776,19
4777,19
4778,18
4779,17
4780,17
4781,17
4782,17
4783,17
4784,17
4785,17
4786,17
4787,17
4788,17
4789,16
4790,15
4791,15
4792,15
4793,13
4794,13
4795,13
4796,14
4797,14
4798,14
4799,13
4800,13
4801,13
4802,13
4803,13
4804,13
4805,13
4806,13
4807,13
4808,13
4809,13
4810,13
4811,13
4812,13
4813,13
4814,12
4815,12
4816,12
4817,12
4818,12
4819,12
4820,12
4821,12
4822,12
4823,12
4824,12
4825,10
4826,10
4827,10
4828,10
4829,9
4830,9
4831,9
4832,8
4833,8
4834,8
4835,7
4836,6
4837,6
4838,6
4839,6
4840,11
4841,11
4842,11
4843,10
4844,10
4845,10
4846,10
4847,10
4848,10
4849,9
4850,9
4851,9
4852,8
4853,15
4854,14
4855,14
4856,14
4857,14
4858,14
4859,22
4860,31
4861,29
4862,29
4863,29
4864,29
4865,29
4866,29
4867,29
4868,28
4869,27
4870,27
4871,27
4872,26
4873,26
4874,26
4875,26
4876,25
4877,25
4878,25
4879,24
4880,23
4881,23
4882,22
4883,22
4884,22
4885,22
4886,21
4887,21
4888,21
4889,21
4890,26
4891,26
4892,25
4893,24
4894,24
4895,24
4896,24
4897,24
4898,24
4899,22
4900,22
4901,22
4902,22
4903,24
4904,24
4905,23
4906,22
4907,22
4908,22
4909,22
4910,22
4911,22
4912,22
4913,22
4914,22
4915,22
4916,22
4917,22
4918,22
4919,20
4920,20
4921,20
4922,20
4923,20
4924,19
4925,19
4926,23
4927,23
4928,22
4929,22
4930,22
4931,21
4932,21
4933,21
4934,21
4935,21
4936,21
4937,25
4938,25
4939,25
4940,25
4941,24
4942,24
4943,24
4944,22
4945,21
4946,20
4947,18
4948,18
4949,18
4950,18
4951,18
4952,18
4953,18
4954,17
4955,17
4956,17
4957,16
4958,15
4959,15
4960,15
4961,15
4962,15
4963,15
4964,15
4965,15
4966,15
4967,14
4968,14
4969,14
4970,14
4971,13
4972,13
4973,13
4974,13
4975,11
4976,11
4977,11
4978,10
4979,11
4980,11
4981,11
4982,9
4983,9
4984,9
4985,9
4986,9
4987,18
4988,18
4989,18
4990,18
4991,17
4992,17
4993,17
4994,17
4995,20
4996,20
4997,20
4998,20
4999,20
5000,18
5001,17
5002,17
5003,17
5004,17
5005,17
5006,16
5007,15
5008,21
5009,21
5010,20
5011,19
5012,19
5013,19
5014,19
5015,18
5016,18
5017,17
5018,17
5019,17
5020,17
5021,17
5022,17
5023,17
5024,16
5025,16
5026,16
5027,15
5028,15
5029,15
5030,15
5031,15
5032,15
5033,14
5034,14
5035,14
5036,19
5037,19
5038,19
5039,22
5040,22
5041,20
5042,19
5043,19
5044,18
5045,18
5046,17
5047,15
5048,15
5049,23
5050,23
5051,22
5052,22
5053,22
5054,22
5055,21
5056,21
5057,21
5058,21
5059,21
5060,25
5061,24
5062,24
5063,24
5064,27
5065,27
5066,27
5067,27
5068,26
5069,26
5070,26
5071,25
5072,25
5073,25
5074,25
5075,27
5076,26
5077,26
5078,25
5079,25
5080,25
5081,25
5082,25
5083,24
5084,22
5085,22
5086,22
5087,22
5088,22
5089,22
5090,21
5091,27
5092,27
5093,27
5094,27
5095,25
5096,25
5097,25
5098,25
5099,24
5100,22
5101,22
5102,21
5103,20
5104,20
5105,18
5106,18
5107,18
5108,18
5109,18
5110,18
5111,17
5112,16
5113,16
5114,16
5115,16
5116,16
5117,16
5118,15
5119,15
5120,14
5121,14
5122,13
5123,18
5124,18
5125,18
5126,18
5127,17
5128,17
5129,17
5130,16
5131,16
5132,15
5133,15
5134,15
5135,14
5136,13
5137,13
5138,12
5139,12
5140,12
5141,12
5142,12
5143,11
5144,11
5145,13
5146,13
5147,13
5148,22
5149,20
5150,20
5151,19
5152,27
5153,27
5154,27
5155,27
5156,27
5157,27
5158,27
5159,26
5160,26
5161,24
5162,24
5163,23
5164,23
5165,23
5166,22
5167,21
5168,21
5169,21
5170,22
5171,22
5172,22
5173,21
5174,20
5175,20
5176,19
5177,19
5178,19
5179,18
5180,18
5181,18
5182,17
5183,17
5184,16
5185,16
5186,16
5187,15
5188,15
5189,15
5190,15
5191,15
5192,24
5193,24
5194,24
5195,24
5196,24
5197,24
5198,23
5199,22
5200,22
5201,22
5202,22
5203,21
5204,21
5205,20
5206,20
5207,20
5208,24
5209,23
5210,23
5211,23
5212,23
5213,21
5214,21
5215,21
5216,19
5217,19
5218,19
5219,24
5220,23
5221,22
5222,22
5223,22
5224,22
5225,21
5226,21
5227,21
5228,21
5229,20
5230,20
5231,19
5232,19
5233,19
5234,19
5235,19
5236,19
5237,26
5238,25
5239,25
5240,25
5241,26
5242,26
5243,26
5244,26
5245,26
5246,25
5247,25
5248,25
5249,23
5250,23
5251,23
5252,23
5253,22
5254,21
5255,21
5256,20
5257,20
5258,20
5259,19
5260,19
5261,19
5262,19
5263,19
5264,19
5265,19
5266,18
5267,18
5268,18
5269,18
5270,17
5271,17
5272,17
5273,17
5274,17
5275,17
5276,17
5277,17
5278,17
5279,17
5280,16
5281,15
5282,14
5283,14
5284,12
5285,17
5286,16
5287,16
5288,16
5289,16
5290,15
5291,14
5292,14
5293,14
5294,14
5295,14
5296,14
5297,14
5298,13
5299,13
5300,13
5301,13
5302,13
5303,13
5304,13
5305,13
5306,12
5307,12
5308,12
5309,12
5310,12
5311,11
5312,11
5313,11
5314,11
5315,9
5316,9
5317,17
5318,16
5319,16
5320,16
5321,16
5322,16
5323,16
5324,16
5325,15
5326,15
5327,15
5328,14
5329,14
5330,14
5331,14
5332,14
5333,14
5334,13
5335,13
5336,13
5337,13
5338,13
5339,12
5340,12
5341,12
5342,11
5343,11
5344,11
5345,10
5346,10
5347,10
5348,10
5349,10
5350,10
5351,10
5352,10
5353,10
5354,10
5355,7
5356,7
5357,7
5358,7
5359,7
5360,7
5361,7
5362,7
5363,7
5364,7
5365,6
5366,6
5367,6
5368,6
5369,6
5370,6
5371,15
5372,15
5373,15
5374,14
5375,14
5376,14
5377,14
5378,14
5379,20
5380,20
5381,20
5382,20
5383,19
5384,19
5385,19
5386,19
5387,19
5388,19
5389,18
5390,21
5391,20
5392,20
5393,19
5394,19
5395,18
5396,18
5397,17
5398,20
5399,20
5400,20
5401,20
5402,20
5403,28
5404,27
5405,36
5406,36
5407,38
5408,38
5409,38
5410,36
5411,36
5412,35
5413,34
5414,34
5415,33
5416,33
5417,33
5418,33
5419,32
5420,31
5421,31
5422,31
5423,31
5424,40
5425,39
5426,38
5427,38
5428,37
5429,37
5430,37
5431,36
5432,36
5433,35
5434,34
5435,34
5436,33
5437,38
5438,38
5439,38
5440,37
5441,37
5442,37
5443,37
5444,37
5445,36
5446,35
5447,35
5448,33
5449,32
5450,32
5451,36
5452,39
5453,39
5454,38
5455,38
5456,37
5457,37
5458,36
5459,35
5460,34
5461,36
5462,36
5463,34
5464,34
5465,32
5466,31
5467,31
5468,31
5469,38
5470,37
5471,37
5472,35
5473,35
5474,35
5475,34
5476,34
5477,34
5478,34
5479,34
5480,33
5481,35
5482,44
5483,44
5484,44
5485,41
5486,41
5487,41
5488,41
5489,41
5490,41
5491,41
5492,41
5493,40
5494,40
5495,39
5496,39
5497,39
5498,38
5499,37
5500,37
5501,36
5502,33
5503,33
5504,33
5505,31
5506,37
5507,37
5508,37
5509,37
5510,37
5511,37
5512,37
5513,36
5514,36
5515,35
5516,35
5517,35
5518,34
5519,32
5520,31
5521,31
5522,28
5523,28
5524,28
5525,27
5526,26
5527,26
5528,25
5529,24
5530,24
5531,24
5532,32
5533,32
5534,32
5535,32
5536,29
5537,28
5538,28
5539,28
5540,28
5541,28
5542,27
5543,27
5544,24
5545,24
5546,24
5547,24
5548,23
5549,22
5550,22
5551,22
5552,22
5553,22
5554,22
5555,35
5556,34
5557,34
5558,34
5559,33
5560,32
5561,32
5562,38
5563,37
5564,37
5565,36
5566,36
5567,36
5568,36
5569,34
5570,34
5571,34
5572,34
5573,33
5574,32
5575,32
5576,32
5577,32
5578,32
5579,31
5580,30
5581,29
5582,29
5583,29
5584,29
5585,27
5586,26
5587,34
5588,33
5589,33
5590,38
5591,37
5592,36
5593,36
5594,37
5595,37
5596,37
5597,36
5598,36
5599,36
5600,36
5601,35
5602,34
5603,33
5604,31
5605,31
5606,31
5607,31
5608,29
5609,29
5610,29
5611,27
5612,26
5613,27
5614,27
5615,27
5616,27
5617,27
5618,26
5619,25
5620,25
5621,34
5622,37
5623,35
5624,35
5625,44
5626,50
5627,50
5628,49
5629,46
5630,57
5631,56
5632,56
5633,56
5634,54
5635,53
5636,53
5637,53
5638,53
5639,53
5640,61
5641,60
5642,59
5643,58
5644,56
5645,56
5646,56
5647,56
5648,56
5649,54
5650,53
5651,53
5652,52
5653,54
5654,52
5655,52
5656,52
5657,56
5658,56
5659,56
5660,55
5661,55
5662,54
5663,54
5664,54
5665,54
5666,54
5667,51
5668,50
5669,50
5670,48
5671,48
5672,47
5673,47
5674,47
5675,46
5676,42
5677,40
5678,37
5679,37
5680,37
5681,36
5682,36
5683,43
5684,42
5685,42
5686,42
5687,42
5688,41
5689,40
5690,39
5691,38
5692,37
5693,37
5694,37
5695,36
5696,43
5697,43
5698,43
5699,43
5700,42
5701,40
5702,39
5703,39
5704,37
5705,44
5706,42
5707,40
5708,39
5709,39
5710,38
5711,38
5712,38
5713,37
5714,36
5715,34
5716,33
5717,33
5718,33
5719,36
5720,36
5721,34
5722,33
5723,32
5724,32
5725,30
5726,30
5727,27
5728,27
5729,27
5730,27
5731,27
5732,27
5733,24
5734,24
5735,24
5736,23
5737,23
5738,23
5739,22
5740,21
5741,20
5742,21
5743,21
5744,21
5745,19
5746,19
5747,19
5748,19
5749,18
5750,17
5751,17
5752,17
5753,20
5754,19
5755,24
5756,23
5757,23
5758,23
5759,23
5760,23
5761,23
5762,22
5763,22
5764,22
5765,21
5766,21
5767,21
5768,20
5769,18
5770,18
5771,18
5772,16
5773,16
5774,16
5775,16
5776,16
5777,16
5778,16
5779,15
5780,14
5781,14
5782,14
5783,13
5784,13
5785,11
5786,10
5787,19
5788,19
5789,18
5790,18
5791,17
5792,16
5793,16
