,TotalNeeded
2996,7
2997,7
2998,7
2999,7
3000,7
3001,7
3002,7
3003,7
3004,7
3005,7
3006,7
3007,7
3008,7
3009,7
3010,7
3011,7
3012,7
3013,7
3014,6
3015,6
3016,6
3017,6
3018,6
3019,6
3020,6
3021,6
3022,6
3023,6
3024,6
3025,5
3026,5
3027,5
3028,5
3029,5
3030,5
3031,5
3032,5
3033,5
3034,5
3035,5
3036,5
3037,5
3038,5
3039,5
3040,5
3041,5
3042,13
3043,13
3044,13
3045,13
3046,13
3047,13
3048,13
3049,13
3050,13
3051,16
3052,16
3053,16
3054,25
3055,23
3056,23
3057,23
3058,23
3059,23
3060,22
3061,22
3062,22
3063,22
3064,22
3065,22
3066,21
3067,21
3068,21
3069,21
3070,21
3071,21
3072,21
3073,21
3074,19
3075,19
3076,19
3077,19
3078,19
3079,19
3080,18
3081,18
3082,18
3083,16
3084,16
3085,16
3086,15
3087,15
3088,15
3089,14
3090,14
3091,14
3092,14
3093,14
3094,14
3095,23
3096,23
3097,23
3098,23
3099,22
3100,21
3101,21
3102,21
3103,20
3104,27
3105,31
3106,31
3107,31
3108,31
3109,29
3110,29
3111,29
3112,29
3113,28
3114,27
3115,27
3116,27
3117,25
3118,25
3119,25
3120,24
3121,24
3122,24
3123,23
3124,22
3125,21
3126,20
3127,20
3128,20
3129,20
3130,20
3131,20
3132,20
3133,20
3134,18
3135,18
3136,18
3137,18
3138,17
3139,17
3140,17
3141,17
3142,17
3143,17
3144,17
3145,24
3146,24
3147,24
3148,24
3149,24
3150,26
3151,26
3152,26
3153,27
3154,27
3155,32
3156,32
3157,32
3158,31
3159,30
3160,30
3161,36
3162,36
3163,36
3164,36
3165,34
3166,33
3167,31
3168,31
3169,31
3170,33
3171,32
3172,32
3173,32
3174,31
3175,30
3176,30
3177,29
3178,29
3179,27
3180,26
3181,32
3182,32
3183,31
3184,31
3185,31
3186,31
3187,31
3188,31
3189,30
3190,30
3191,30
3192,29
3193,28
3194,28
3195,27
3196,27
3197,27
3198,27
3199,26
3200,26
3201,25
3202,25
3203,24
3204,24
3205,24
3206,24
3207,24
3208,24
3209,24
3210,23
3211,23
3212,23
3213,20
3214,29
3215,29
3216,29
3217,29
3218,29
3219,29
3220,29
3221,29
3222,29
3223,28
3224,28
3225,27
3226,27
3227,27
3228,34
3229,34
3230,34
3231,34
3232,34
3233,34
3234,32
3235,31
3236,31
3237,31
3238,31
3239,31
3240,31
3241,30
3242,30
3243,30
3244,29
3245,29
3246,29
3247,26
3248,26
3249,26
3250,26
3251,35
3252,35
3253,34
3254,34
3255,34
3256,34
3257,34
3258,34
3259,32
3260,32
3261,40
3262,39
3263,39
3264,39
3265,39
3266,39
3267,38
3268,38
3269,38
3270,37
3271,36
3272,35
3273,33
3274,32
3275,32
3276,31
3277,30
3278,29
3279,29
3280,29
3281,29
3282,29
3283,29
3284,29
3285,28
3286,28
3287,28
3288,28
3289,26
3290,26
3291,25
3292,25
3293,25
3294,24
3295,23
3296,23
3297,22
3298,21
3299,21
3300,21
3301,21
3302,21
3303,21
3304,21
3305,20
3306,20
3307,20
3308,19
3309,19
3310,19
3311,19
3312,18
3313,23
3314,23
3315,23
3316,23
3317,23
3318,23
3319,23
3320,23
3321,23
3322,22
3323,22
3324,21
3325,20
3326,19
3327,19
3328,19
3329,19
3330,19
3331,17
3332,17
3333,24
3334,24
3335,23
3336,22
3337,22
3338,22
3339,22
3340,19
3341,19
3342,19
3343,19
3344,19
3345,19
3346,21
3347,20
3348,20
3349,20
3350,24
3351,23
3352,23
3353,23
3354,23
3355,31
3356,31
3357,31
3358,31
3359,30
3360,29
3361,29
3362,29
3363,29
3364,28
3365,28
3366,28
3367,27
3368,27
3369,27
3370,25
3371,24
3372,24
3373,29
3374,29
3375,28
3376,31
3377,30
3378,29
3379,37
3380,36
3381,36
3382,36
3383,36
3384,35
3385,34
3386,34
3387,34
3388,34
3389,33
3390,32
3391,31
3392,34
3393,34
3394,34
3395,34
3396,34
3397,32
3398,32
3399,31
3400,31
3401,31
3402,31
3403,30
3404,28
3405,27
3406,26
3407,26
3408,25
3409,24
3410,24
3411,23
3412,23
3413,21
3414,21
3415,21
3416,20
3417,20
3418,20
3419,20
3420,20
3421,20
3422,19
3423,19
3424,19
3425,19
3426,18
3427,18
3428,18
3429,18
3430,17
3431,17
3432,16
3433,16
3434,16
3435,16
3436,16
3437,14
3438,14
3439,13
3440,13
3441,13
3442,12
3443,11
3444,10
3445,10
3446,10
3447,10
3448,10
3449,10
3450,9
3451,9
3452,8
3453,8
3454,8
3455,8
3456,8
3457,8
3458,8
3459,8
3460,7
3461,7
3462,7
3463,7
3464,7
3465,7
3466,6
3467,5
3468,4
3469,3
3470,3
3471,2
3472,2
3473,9
3474,9
3475,9
3476,9
3477,9
3478,8
3479,8
3480,8
3481,7
3482,7
3483,7
3484,7
3485,7
3486,7
3487,7
3488,7
3489,7
3490,7
3491,7
3492,7
3493,7
3494,7
3495,7
3496,7
3497,7
3498,6
3499,6
3500,6
3501,6
3502,9
3503,9
3504,9
3505,9
3506,9
3507,9
3508,9
3509,8
3510,8
3511,7
3512,7
3513,7
3514,7
3515,7
3516,7
3517,7
3518,7
3519,7
3520,7
3521,7
3522,13
3523,13
3524,13
3525,13
3526,13
3527,13
3528,13
3529,13
3530,13
3531,13
3532,13
3533,13
3534,13
3535,13
3536,13
3537,13
3538,16
3539,16
3540,16
3541,16
3542,16
3543,16
3544,16
3545,16
3546,16
3547,16
3548,15
3549,15
3550,15
3551,14
3552,14
3553,13
3554,21
3555,20
3556,24
3557,24
3558,23
3559,23
3560,23
3561,23
3562,22
3563,27
3564,27
3565,27
3566,26
3567,25
3568,25
3569,24
3570,24
3571,23
3572,23
3573,22
3574,30
3575,30
3576,30
3577,29
3578,29
3579,31
3580,31
3581,31
3582,34
3583,34
3584,34
3585,33
3586,33
3587,33
3588,33
3589,33
3590,31
3591,30
3592,29
3593,34
3594,34
3595,34
3596,32
3597,32
3598,32
3599,32
3600,32
3601,32
3602,32
3603,31
3604,31
3605,31
3606,30
3607,29
3608,29
3609,29
3610,29
3611,27
3612,26
3613,26
3614,26
3615,26
3616,25
3617,32
3618,32
3619,31
3620,31
3621,31
3622,31
3623,31
3624,30
3625,29
3626,28
3627,28
3628,28
3629,30
3630,30
3631,38
3632,38
3633,38
3634,38
3635,35
3636,33
3637,31
3638,31
3639,31
3640,31
3641,30
3642,33
3643,33
3644,33
3645,30
3646,30
3647,30
3648,33
3649,33
3650,33
3651,31
3652,30
3653,30
3654,30
3655,29
3656,28
3657,28
3658,28
3659,28
3660,28
3661,27
3662,26
3663,26
3664,25
3665,24
3666,22
3667,22
3668,22
3669,22
3670,21
3671,21
3672,20
3673,20
3674,20
3675,20
3676,20
3677,20
3678,19
3679,19
3680,19
3681,19
3682,19
3683,19
3684,19
3685,19
3686,18
3687,17
3688,17
3689,16
3690,16
3691,16
3692,16
3693,15
3694,15
3695,15
3696,15
3697,16
3698,16
3699,16
3700,14
3701,15
3702,15
3703,14
3704,22
3705,22
3706,21
3707,21
3708,20
3709,20
3710,19
3711,19
3712,17
3713,17
3714,17
3715,26
3716,26
3717,26
3718,26
3719,25
3720,24
3721,24
3722,24
3723,23
3724,23
3725,22
3726,22
3727,22
3728,22
3729,21
3730,20
3731,20
3732,20
3733,23
3734,22
3735,22
3736,22
3737,22
3738,21
3739,21
3740,20
3741,20
3742,20
3743,20
3744,19
3745,19
3746,20
3747,20
3748,20
3749,19
3750,18
3751,17
3752,17
3753,16
3754,16
3755,16
3756,16
3757,16
3758,16
3759,16
3760,16
3761,16
3762,16
3763,16
3764,16
3765,16
3766,16
3767,16
3768,21
3769,21
3770,20
3771,20
3772,20
3773,19
3774,19
3775,19
3776,19
3777,27
3778,27
3779,27
3780,26
3781,25
3782,24
3783,28
3784,27
3785,27
3786,27
3787,26
3788,25
3789,25
3790,25
3791,28
3792,28
3793,28
3794,28
3795,27
3796,27
3797,24
3798,23
3799,23
3800,23
3801,23
3802,23
3803,23
3804,27
3805,26
3806,24
3807,23
3808,23
3809,23
3810,22
3811,21
3812,21
3813,21
3814,20
3815,19
3816,19
3817,19
3818,18
3819,18
3820,17
3821,17
3822,16
3823,16
3824,16
3825,16
3826,16
3827,16
3828,15
3829,15
3830,15
3831,15
3832,15
3833,15
3834,15
3835,14
3836,14
3837,13
3838,13
3839,13
3840,13
3841,13
3842,13
3843,13
3844,13
3845,13
3846,13
3847,13
3848,13
3849,13
3850,19
3851,19
3852,19
3853,19
3854,32
3855,31
3856,30
3857,30
3858,30
3859,30
3860,36
3861,36
3862,36
3863,36
3864,36
3865,36
3866,41
3867,40
3868,40
3869,39
3870,37
3871,37
3872,37
3873,37
3874,37
3875,36
3876,36
3877,36
3878,38
3879,38
3880,38
3881,36
3882,36
3883,35
3884,34
3885,34
3886,33
3887,33
3888,33
3889,32
3890,31
3891,30
3892,29
3893,29
3894,29
3895,28
3896,27
3897,26
3898,26
3899,25
3900,25
3901,25
3902,23
3903,21
3904,21
3905,21
3906,21
3907,21
3908,28
3909,28
3910,28
3911,27
3912,25
3913,25
3914,25
3915,25
3916,24
3917,24
3918,23
3919,23
3920,22
3921,22
3922,21
3923,21
3924,21
3925,21
3926,21
3927,21
3928,20
3929,20
3930,20
3931,20
3932,28
3933,27
3934,27
3935,27
3936,26
3937,25
3938,24
3939,28
3940,28
3941,27
3942,30
3943,30
3944,30
3945,30
3946,29
3947,28
3948,28
3949,28
3950,28
3951,27
3952,26
3953,26
3954,26
3955,24
3956,24
3957,24
3958,24
3959,24
3960,24
3961,23
3962,22
3963,22
3964,22
3965,22
3966,20
3967,20
3968,20
3969,20
3970,20
3971,20
3972,20
3973,20
3974,20
3975,19
3976,18
3977,18
3978,17
3979,17
3980,16
3981,16
3982,15
3983,15
3984,15
3985,15
3986,15
3987,15
3988,15
3989,14
3990,12
3991,12
3992,12
3993,12
3994,12
3995,11
3996,11
3997,11
3998,10
3999,10
4000,10
4001,10
4002,9
4003,9
4004,8
4005,8
4006,8
4007,8
4008,6
4009,5
4010,5
4011,5
4012,5
4013,5
4014,5
4015,5
4016,5
4017,4
4018,4
4019,3
4020,3
4021,3
4022,3
4023,3
4024,3
4025,3
4026,2
4027,2
4028,2
4029,1
4030,1
4031,1
4032,1
4033,1
4034,1
4035,1
4036,7
4037,7
4038,7
4039,7
4040,6
4041,6
4042,6
4043,6
4044,5
4045,5
4046,5
4047,5
4048,5
4049,5
4050,5
4051,5
4052,5
4053,5
4054,5
4055,4
4056,4
4057,4
4058,11
4059,11
4060,11
4061,11
4062,10
4063,10
4064,10
4065,9
4066,9
4067,15
4068,15
4069,15
4070,15
4071,15
4072,15
4073,14
4074,14
4075,14
4076,14
4077,14
4078,17
4079,17
4080,17
4081,17
4082,17
4083,17
4084,16
4085,16
4086,16
4087,16
4088,16
4089,15
4090,15
4091,15
4092,15
4093,15
4094,15
4095,15
4096,15
4097,14
4098,14
4099,14
4100,16
4101,16
4102,16
4103,16
4104,15
4105,15
4106,15
4107,15
4108,14
4109,14
4110,13
4111,13
4112,13
4113,13
4114,13
4115,13
4116,13
4117,13
4118,13
4119,12
4120,21
4121,21
4122,24
4123,23
4124,23
4125,23
4126,23
4127,23
4128,22
4129,22
4130,22
4131,22
4132,22
4133,28
4134,27
4135,26
4136,26
4137,26
4138,26
4139,26
4140,26
4141,25
4142,25
4143,24
4144,24
4145,23
4146,23
4147,31
4148,30
4149,30
4150,30
4151,30
4152,30
4153,38
4154,38
4155,37
4156,35
4157,35
4158,35
4159,35
4160,35
4161,34
4162,33
4163,33
4164,33
4165,44
4166,44
4167,43
4168,43
4169,41
4170,47
4171,47
4172,47
4173,46
4174,46
4175,45
4176,44
4177,52
4178,52
4179,51
4180,51
4181,60
4182,59
4183,59
4184,59
4185,57
4186,55
4187,55
4188,55
4189,53
4190,52
4191,51
4192,50
4193,49
4194,48
4195,47
4196,47
4197,47
4198,47
4199,47
4200,44
4201,44
4202,44
4203,43
4204,43
4205,47
4206,46
4207,52
4208,52
4209,51
4210,50
4211,49
4212,48
4213,47
4214,47
4215,46
4216,43
4217,42
4218,42
4219,41
4220,41
4221,41
4222,39
4223,38
4224,36
4225,36
4226,40
4227,40
4228,40
4229,40
4230,44
4231,43
4232,43
4233,41
4234,40
4235,40
4236,38
4237,45
4238,45
4239,44
4240,44
4241,44
4242,44
4243,43
4244,43
4245,42
4246,41
4247,41
4248,39
4249,38
4250,38
4251,38
4252,37
4253,37
4254,36
4255,36
4256,33
4257,32
4258,31
4259,30
4260,30
4261,29
4262,28
4263,28
4264,27
4265,27
4266,27
4267,26
4268,25
4269,24
4270,24
4271,22
4272,22
4273,22
4274,21
4275,20
4276,20
4277,20
4278,20
4279,19
4280,19
4281,19
4282,18
4283,18
4284,18
4285,17
4286,16
4287,15
4288,14
4289,13
4290,13
4291,13
4292,13
4293,13
4294,13
4295,12
4296,12
4297,12
4298,12
4299,12
4300,12
4301,11
4302,11
4303,10
4304,9
4305,8
4306,7
4307,7
4308,7
4309,7
4310,6
4311,6
4312,6
4313,5
4314,5
4315,5
4316,5
4317,4
4318,3
4319,3
4320,3
4321,3
4322,7
4323,11
4324,11
4325,11
4326,11
4327,11
4328,11
4329,11
4330,19
4331,19
4332,19
4333,19
4334,23
4335,23
4336,27
4337,27
4338,27
4339,27
4340,27
4341,27
4342,27
4343,26
4344,26
4345,26
4346,25
4347,25
4348,25
4349,25
4350,24
4351,23
4352,22
4353,22
4354,22
4355,22
4356,21
4357,21
4358,19
4359,19
4360,19
4361,19
4362,19
4363,18
4364,18
4365,17
4366,16
4367,15
4368,15
4369,15
4370,15
4371,15
4372,15
4373,15
4374,15
4375,15
4376,15
4377,15
4378,15
4379,15
4380,15
4381,15
4382,15
4383,15
4384,15
4385,15
4386,12
4387,12
4388,17
4389,17
4390,17
4391,17
4392,17
4393,17
4394,17
4395,17
4396,17
4397,16
4398,14
4399,14
4400,14
4401,14
4402,14
4403,14
4404,14
4405,13
4406,13
4407,13
4408,13
4409,17
4410,17
4411,17
4412,17
4413,17
4414,16
4415,15
4416,15
4417,14
4418,21
4419,21
4420,21
4421,20
4422,25
4423,24
4424,23
4425,22
4426,22
4427,22
4428,22
4429,22
4430,21
4431,20
4432,20
4433,18
4434,18
4435,19
4436,19
4437,19
4438,18
4439,26
4440,25
4441,25
4442,25
4443,25
4444,25
4445,25
4446,24
4447,24
4448,24
4449,23
4450,23
4451,22
4452,21
4453,21
4454,21
4455,20
4456,20
4457,20
4458,20
4459,26
4460,26
4461,26
4462,25
4463,23
4464,23
4465,21
4466,20
4467,20
4468,20
4469,19
4470,19
4471,19
4472,20
4473,20
4474,20
4475,20
4476,20
4477,19
4478,18
4479,18
4480,18
4481,18
4482,18
4483,18
4484,18
4485,17
4486,16
4487,16
4488,16
4489,14
4490,14
4491,14
4492,14
4493,14
4494,12
4495,12
4496,11
4497,11
4498,11
4499,11
4500,11
4501,10
4502,10
4503,10
4504,10
4505,10
4506,13
4507,13
4508,13
4509,13
4510,13
4511,13
4512,10
4513,10
4514,10
4515,10
4516,10
4517,9
4518,9
4519,9
4520,9
4521,9
4522,15
4523,15
4524,13
4525,12
4526,12
4527,12
4528,12
4529,12
4530,12
4531,12
4532,12
4533,12
4534,11
4535,11
4536,11
4537,11
4538,11
4539,11
4540,11
4541,11
4542,11
4543,11
4544,11
4545,11
4546,11
4547,10
4548,9
4549,9
4550,9
4551,9
4552,9
4553,9
4554,8
4555,8
4556,8
4557,8
4558,8
4559,8
4560,8
4561,8
4562,8
4563,8
4564,8
4565,8
4566,8
4567,8
4568,8
4569,8
4570,8
4571,8
4572,7
4573,7
4574,7
4575,7
4576,7
4577,7
4578,7
4579,7
4580,7
4581,7
4582,7
4583,7
4584,7
4585,7
4586,7
4587,6
4588,6
4589,6
4590,6
4591,6
4592,5
4593,5
4594,5
4595,5
4596,5
4597,5
4598,5
4599,5
4600,5
4601,5
4602,5
4603,5
4604,5
4605,5
4606,5
4607,5
4608,5
4609,5
4610,5
4611,5
4612,5
4613,5
4614,5
4615,5
4616,5
4617,5
4618,5
4619,5
4620,5
4621,8
4622,8
4623,8
4624,8
4625,8
4626,8
4627,16
4628,16
4629,16
4630,16
4631,16
4632,25
4633,25
4634,25
4635,25
4636,25
4637,23
4638,23
4639,23
4640,23
4641,23
4642,23
4643,23
4644,23
4645,21
4646,21
4647,21
4648,20
4649,20
4650,25
4651,25
4652,24
4653,24
4654,24
4655,30
4656,30
4657,28
4658,28
4659,28
4660,27
4661,27
4662,27
4663,26
4664,30
4665,37
4666,37
4667,36
4668,36
4669,35
4670,35
4671,35
4672,35
4673,35
4674,43
4675,42
4676,42
4677,41
4678,40
4679,38
4680,36
4681,35
4682,35
4683,34
4684,34
4685,33
4686,32
4687,32
4688,32
4689,32
4690,32
4691,31
4692,29
4693,28
4694,37
4695,37
4696,37
4697,37
4698,43
4699,43
4700,43
4701,42
4702,50
4703,49
4704,50
4705,50
4706,49
4707,49
4708,52
4709,51
4710,50
4711,49
4712,48
4713,47
4714,45
4715,44
4716,43
4717,42
4718,42
4719,43
4720,43
4721,39
4722,39
4723,39
4724,39
4725,39
4726,39
4727,39
4728,39
4729,39
4730,40
4731,39
4732,38
4733,38
4734,37
4735,37
4736,37
4737,37
4738,36
4739,44
4740,44
4741,43
4742,41
4743,41
4744,40
4745,40
4746,39
4747,38
4748,37
4749,36
4750,35
4751,34
4752,33
4753,33
4754,33
4755,33
4756,33
4757,33
4758,32
4759,32
4760,32
4761,29
4762,29
4763,29
4764,27
4765,27
4766,26
4767,24
4768,24
4769,24
4770,24
4771,28
4772,28
4773,27
4774,27
4775,27
4776,25
4777,24
4778,23
4779,23
4780,23
4781,23
4782,23
4783,21
4784,21
4785,21
4786,21
4787,20
4788,20
4789,19
4790,28
4791,28
4792,28
4793,27
4794,27
4795,27
4796,26
4797,26
4798,25
4799,24
4800,24
4801,24
4802,24
4803,23
4804,23
4805,23
4806,23
4807,22
4808,22
4809,21
4810,21
4811,21
4812,21
4813,21
4814,20
4815,19
4816,19
4817,19
4818,19
4819,18
4820,18
4821,18
4822,27
4823,27
4824,26
4825,26
4826,26
4827,26
4828,25
4829,33
4830,33
4831,33
4832,32
4833,30
4834,29
4835,29
4836,29
4837,29
4838,37
4839,37
4840,36
4841,36
4842,35
4843,35
4844,34
4845,34
4846,33
4847,32
4848,32
4849,32
4850,33
4851,33
4852,32
4853,32
4854,32
4855,32
4856,32
4857,32
4858,31
4859,31
4860,29
4861,29
4862,28
4863,28
4864,32
4865,35
4866,34
4867,34
4868,34
4869,34
4870,34
4871,34
4872,34
4873,34
4874,33
4875,33
4876,32
4877,31
4878,31
4879,30
4880,30
4881,29
4882,28
4883,28
4884,27
4885,26
4886,25
4887,25
4888,33
4889,33
4890,33
4891,33
4892,33
4893,32
4894,31
4895,31
4896,31
4897,31
4898,31
4899,31
4900,31
4901,29
4902,29
4903,29
4904,29
4905,27
4906,26
4907,26
4908,25
4909,25
4910,25
4911,23
4912,23
4913,22
4914,21
4915,23
4916,22
4917,22
4918,22
4919,21
4920,20
4921,20
4922,19
4923,18
4924,18
4925,18
4926,18
4927,17
4928,17
4929,17
4930,17
4931,16
4932,15
4933,15
4934,14
4935,14
4936,14
4937,14
4938,13
4939,13
4940,13
4941,13
4942,12
4943,12
4944,12
4945,12
4946,12
4947,16
4948,15
4949,15
4950,15
4951,15
4952,15
4953,15
4954,15
4955,15
4956,15
4957,14
4958,14
4959,13
4960,13
4961,17
4962,17
4963,17
4964,17
4965,17
4966,15
4967,23
4968,23
4969,23
4970,21
4971,20
4972,20
4973,20
4974,19
4975,19
4976,20
4977,20
4978,20
4979,20
4980,19
4981,19
4982,19
4983,19
4984,18
4985,18
4986,18
4987,18
4988,18
4989,17
4990,17
4991,17
4992,24
4993,23
4994,22
4995,21
4996,21
4997,21
4998,21
4999,20
5000,19
5001,19
5002,23
5003,23
5004,23
5005,23
5006,23
5007,23
5008,23
5009,22
5010,22
5011,22
5012,22
5013,22
5014,22
5015,21
5016,21
5017,21
5018,19
5019,19
5020,19
5021,19
5022,20
5023,20
5024,22
5025,22
5026,22
5027,21
5028,21
5029,21
5030,20
5031,19
5032,19
5033,19
5034,19
5035,17
5036,16
5037,15
5038,15
5039,15
5040,14
5041,13
5042,13
5043,13
5044,13
5045,13
5046,20
5047,20
5048,20
5049,20
5050,20
5051,19
5052,19
5053,18
5054,18
5055,18
5056,18
5057,18
5058,18
5059,17
5060,17
5061,17
5062,17
5063,16
5064,16
5065,17
5066,17
5067,17
5068,17
5069,25
5070,25
5071,25
5072,25
5073,25
5074,24
5075,24
5076,24
5077,24
5078,24
5079,23
5080,23
5081,22
5082,21
5083,21
5084,21
5085,20
5086,20
5087,20
5088,20
5089,20
5090,18
5091,18
5092,18
5093,18
5094,18
5095,17
5096,17
5097,17
5098,17
5099,17
5100,17
5101,17
5102,16
5103,20
5104,28
5105,28
5106,27
5107,26
5108,25
5109,24
5110,24
5111,24
5112,23
5113,23
5114,23
5115,23
5116,23
5117,23
5118,21
5119,21
5120,20
5121,19
5122,19
5123,18
5124,21
5125,21
5126,19
5127,25
5128,25
5129,25
5130,25
5131,25
5132,25
5133,25
5134,24
5135,23
5136,23
5137,23
5138,23
5139,22
5140,21
5141,21
5142,24
5143,24
5144,23
5145,23
5146,23
5147,23
5148,23
5149,22
5150,21
5151,19
5152,19
5153,19
5154,19
5155,26
5156,26
5157,25
5158,25
5159,24
5160,24
5161,23
5162,23
5163,23
5164,23
5165,22
5166,22
5167,22
5168,22
5169,22
5170,22
5171,22
5172,22
5173,22
5174,21
5175,19
5176,19
5177,19
5178,19
5179,19
5180,18
5181,18
5182,18
5183,18
5184,18
5185,18
5186,17
5187,15
5188,15
5189,15
5190,14
5191,14
5192,14
5193,14
5194,14
5195,14
5196,14
5197,13
5198,12
5199,12
5200,12
5201,12
5202,12
5203,12
5204,12
5205,12
5206,12
5207,12
5208,12
5209,12
5210,12
5211,12
5212,12
5213,11
5214,11
5215,10
5216,10
5217,10
5218,9
5219,9
5220,8
5221,8
5222,8
5223,8
5224,12
5225,12
5226,12
5227,12
5228,11
5229,11
5230,11
5231,11
5232,10
5233,10
5234,10
5235,10
5236,10
5237,10
5238,9
5239,9
5240,9
5241,9
5242,9
5243,8
5244,7
5245,7
5246,7
5247,7
5248,6
5249,6
5250,6
5251,6
5252,6
5253,6
5254,6
5255,6
5256,11
5257,11
5258,11
5259,10
5260,10
5261,9
5262,9
5263,9
5264,9
5265,9
5266,9
5267,9
5268,9
5269,8
5270,8
5271,8
5272,7
5273,7
5274,7
5275,7
5276,6
5277,6
5278,6
5279,6
5280,6
5281,6
5282,8
5283,8
5284,7
5285,7
5286,7
5287,7
5288,7
5289,7
5290,7
5291,7
5292,7
5293,7
5294,6
5295,6
5296,6
5297,6
5298,5
5299,5
5300,5
5301,4
5302,4
5303,4
5304,4
5305,3
5306,3
5307,3
5308,3
5309,3
5310,3
5311,3
5312,3
5313,3
5314,3
5315,3
5316,3
5317,3
5318,9
5319,9
5320,9
5321,9
5322,9
5323,9
5324,9
5325,8
5326,8
5327,8
5328,8
5329,8
5330,8
5331,8
5332,8
5333,15
5334,15
5335,15
5336,16
5337,25
5338,25
5339,32
5340,31
5341,30
5342,30
5343,30
5344,30
5345,29
5346,28
5347,32
5348,32
5349,30
5350,30
5351,29
5352,29
5353,29
5354,27
5355,27
5356,26
5357,26
5358,26
5359,25
5360,24
5361,24
5362,24
5363,24
5364,24
5365,24
5366,24
5367,24
5368,24
5369,24
5370,24
5371,23
5372,22
5373,21
5374,21
5375,21
5376,20
5377,19
5378,19
5379,27
5380,27
5381,26
5382,26
5383,26
5384,26
5385,26
5386,26
5387,26
5388,26
5389,26
5390,24
5391,24
5392,24
5393,24
5394,23
5395,23
5396,23
5397,23
5398,23
5399,23
5400,23
5401,23
5402,23
5403,22
5404,22
5405,21
5406,21
5407,21
5408,21
5409,21
5410,20
5411,20
5412,20
5413,20
5414,20
5415,20
5416,20
5417,20
5418,20
5419,20
5420,17
5421,17
5422,17
5423,17
5424,17
5425,17
5426,16
5427,16
5428,16
5429,16
5430,15
5431,16
5432,16
5433,16
5434,16
5435,16
5436,16
5437,22
5438,22
5439,22
5440,22
5441,22
5442,21
5443,20
5444,20
5445,20
5446,20
5447,20
5448,19
5449,18
5450,18
5451,22
5452,22
5453,21
5454,20
5455,20
5456,20
5457,20
5458,20
5459,19
5460,19
5461,19
5462,17
5463,17
5464,17
5465,17
5466,16
5467,16
5468,16
5469,14
5470,14
5471,18
5472,17
5473,16
5474,16
5475,15
5476,15
5477,15
5478,15
5479,15
5480,14
5481,14
5482,14
5483,14
5484,14
5485,12
5486,12
5487,12
5488,12
5489,11
5490,11
5491,11
5492,11
5493,11
5494,10
5495,9
5496,8
5497,8
5498,8
5499,15
5500,14
5501,14
5502,13
5503,13
5504,13
5505,13
5506,13
5507,13
5508,12
5509,12
5510,11
5511,10
5512,10
5513,10
5514,10
5515,9
5516,9
5517,9
5518,9
5519,8
5520,8
5521,8
5522,8
5523,8
5524,8
5525,7
5526,7
5527,7
5528,7
5529,7
5530,6
5531,6
5532,6
5533,6
5534,6
5535,6
5536,6
5537,6
5538,6
5539,10
5540,10
5541,10
5542,10
5543,10
5544,9
5545,9
5546,9
5547,9
5548,9
5549,9
5550,9
5551,9
5552,9
5553,9
5554,9
5555,9
5556,9
5557,9
5558,9
5559,9
5560,9
5561,9
5562,9
5563,8
5564,8
5565,10
5566,10
5567,17
5568,17
5569,17
5570,16
5571,16
5572,16
5573,16
5574,15
5575,15
5576,15
5577,15
5578,15
5579,15
5580,14
5581,14
5582,14
5583,13
5584,12
5585,12
5586,11
5587,11
5588,11
5589,10
5590,14
5591,14
5592,14
5593,14
5594,14
5595,14
5596,14
5597,14
5598,19
5599,19
5600,18
5601,18
5602,18
5603,22
5604,22
5605,21
5606,21
5607,21
5608,21
5609,20
5610,20
5611,19
5612,19
5613,28
5614,28
5615,27
5616,27
5617,27
5618,27
5619,26
5620,23
5621,23
5622,23
5623,23
5624,22
5625,22
5626,22
5627,21
5628,20
5629,20
5630,20
5631,20
5632,19
5633,25
5634,25
5635,24
5636,23
5637,23
5638,23
5639,23
5640,23
5641,31
5642,29
5643,29
5644,29
5645,28
5646,28
5647,27
5648,27
5649,29
5650,29
5651,29
5652,29
5653,29
5654,29
5655,29
5656,28
5657,27
5658,27
5659,27
5660,25
5661,25
5662,25
5663,25
5664,28
5665,28
5666,26
5667,26
5668,26
5669,25
5670,25
5671,25
5672,25
5673,23
5674,23
5675,21
5676,21
5677,21
5678,20
5679,19
5680,19
5681,23
5682,21
5683,20
5684,20
5685,28
5686,27
5687,27
5688,26
5689,25
5690,24
5691,23
5692,23
5693,22
5694,22
5695,22
5696,21
5697,20
5698,20
5699,20
5700,20
5701,19
5702,18
5703,18
5704,18
5705,18
5706,18
5707,17
5708,17
5709,16
5710,18
5711,17
5712,17
5713,17
5714,17
5715,17
5716,16
5717,15
5718,23
5719,23
5720,23
5721,22
5722,21
5723,21
5724,21
5725,21
5726,20
5727,20
5728,20
5729,19
5730,19
5731,18
5732,18
5733,18
5734,18
5735,18
5736,17
5737,16
5738,16
5739,15
5740,15
5741,24
5742,24
5743,24
5744,24
5745,23
5746,23
5747,23
5748,22
5749,22
5750,22
5751,22
5752,27
5753,26
5754,26
5755,25
5756,25
5757,25
5758,25
5759,25
5760,23
5761,23
5762,23
5763,22
5764,21
5765,21
5766,21
5767,21
5768,19
5769,18
5770,22
5771,22
5772,22
5773,21
5774,25
5775,25
5776,25
5777,25
5778,24
5779,22
5780,22
5781,22
5782,22
5783,22
5784,22
5785,22
5786,22
5787,21
5788,21
5789,21
5790,20
5791,19
5792,19
5793,19
