,NCustomers
2997,12
2998,12
2999,12
3000,12
3001,12
3002,12
3003,12
3004,12
3005,12
3006,12
3007,12
3008,12
3009,12
3010,12
3011,12
3012,11
3013,11
3014,11
3015,11
3016,11
3017,11
3018,11
3019,11
3020,11
3021,10
3022,10
3023,10
3024,10
3025,10
3026,9
3027,9
3028,9
3029,9
3030,9
3031,9
3032,9
3033,9
3034,9
3035,9
3036,9
3037,9
3038,9
3039,9
3040,9
3041,9
3042,10
3043,10
3044,10
3045,10
3046,10
3047,10
3048,10
3049,10
3050,9
3051,9
3052,9
3053,9
3054,9
3055,9
3056,9
3057,9
3058,9
3059,9
3060,9
3061,9
3062,9
3063,9
3064,9
3065,9
3066,9
3067,9
3068,9
3069,9
3070,9
3071,9
3072,9
3073,9
3074,9
3075,9
3076,9
3077,9
3078,9
3079,8
3080,8
3081,8
3082,8
3083,8
3084,8
3085,8
3086,8
3087,8
3088,8
3089,8
3090,8
3091,8
3092,8
3093,8
3094,9
3095,9
3096,9
3097,9
3098,9
3099,9
3100,9
3101,10
3102,10
3103,10
3104,10
3105,11
3106,11
3107,11
3108,11
3109,11
3110,11
3111,11
3112,11
3113,11
3114,11
3115,11
3116,11
3117,11
3118,11
3119,10
3120,10
3121,10
3122,10
3123,9
3124,9
3125,9
3126,9
3127,9
3128,9
3129,9
3130,9
3131,9
3132,9
3133,9
3134,9
3135,9
3136,9
3137,9
3138,9
3139,9
3140,9
3141,10
3142,9
3143,9
3144,9
3145,9
3146,9
3147,9
3148,9
3149,9
3150,9
3151,9
3152,9
3153,9
3154,9
3155,9
3156,9
3157,9
3158,9
3159,9
3160,9
3161,9
3162,9
3163,9
3164,10
3165,10
3166,10
3167,10
3168,10
3169,10
3170,10
3171,10
3172,10
3173,10
3174,10
3175,10
3176,10
3177,10
3178,10
3179,10
3180,10
3181,10
3182,10
3183,10
3184,10
3185,10
3186,10
3187,10
3188,10
3189,10
3190,10
3191,10
3192,9
3193,8
3194,8
3195,8
3196,9
3197,9
3198,10
3199,10
3200,10
3201,10
3202,10
3203,10
3204,10
3205,10
3206,10
3207,10
3208,10
3209,10
3210,10
3211,10
3212,10
3213,9
3214,9
3215,9
3216,9
3217,9
3218,9
3219,9
3220,9
3221,9
3222,9
3223,9
3224,9
3225,9
3226,9
3227,9
3228,9
3229,8
3230,8
3231,8
3232,8
3233,8
3234,7
3235,7
3236,7
3237,7
3238,7
3239,7
3240,7
3241,7
3242,7
3243,7
3244,7
3245,7
3246,7
3247,7
3248,7
3249,7
3250,7
3251,7
3252,7
3253,7
3254,7
3255,7
3256,7
3257,7
3258,7
3259,7
3260,7
3261,7
3262,7
3263,7
3264,7
3265,7
3266,7
3267,8
3268,8
3269,8
3270,8
3271,8
3272,8
3273,8
3274,8
3275,8
3276,8
3277,7
3278,7
3279,7
3280,7
3281,7
3282,7
3283,7
3284,7
3285,7
3286,8
3287,8
3288,8
3289,8
3290,8
3291,8
3292,8
3293,7
3294,8
3295,8
3296,8
3297,8
3298,9
3299,9
3300,9
3301,9
3302,9
3303,9
3304,9
3305,9
3306,9
3307,10
3308,10
3309,10
3310,10
3311,10
3312,10
3313,10
3314,10
3315,10
3316,10
3317,10
3318,10
3319,10
3320,10
3321,10
3322,10
3323,10
3324,10
3325,10
3326,10
3327,10
3328,10
3329,10
3330,10
3331,10
3332,10
3333,10
3334,10
3335,10
3336,11
3337,11
3338,11
3339,11
3340,11
3341,11
3342,11
3343,11
3344,11
3345,11
3346,11
3347,11
3348,11
3349,11
3350,9
3351,9
3352,9
3353,8
3354,8
3355,9
3356,9
3357,9
3358,9
3359,9
3360,9
3361,9
3362,9
3363,10
3364,10
3365,10
3366,10
3367,10
3368,10
3369,10
3370,10
3371,10
3372,10
3373,10
3374,10
3375,10
3376,10
3377,10
3378,10
3379,10
3380,10
3381,10
3382,11
3383,11
3384,11
3385,11
3386,11
3387,11
3388,11
3389,11
3390,11
3391,11
3392,11
3393,11
3394,11
3395,11
3396,12
3397,12
3398,12
3399,12
3400,12
3401,12
3402,12
3403,12
3404,12
3405,13
3406,13
3407,13
3408,12
3409,12
3410,12
3411,12
3412,12
3413,12
3414,12
3415,12
3416,12
3417,12
3418,12
3419,12
3420,12
3421,12
3422,12
3423,12
3424,12
3425,12
3426,12
3427,12
3428,12
3429,12
3430,12
3431,12
3432,12
3433,12
3434,12
3435,12
3436,12
3437,12
3438,12
3439,12
3440,12
3441,12
3442,12
3443,12
3444,12
3445,12
3446,12
3447,12
3448,12
3449,12
3450,12
3451,12
3452,12
3453,12
3454,13
3455,13
3456,13
3457,12
3458,12
3459,12
3460,12
3461,12
3462,12
3463,12
3464,11
3465,11
3466,11
3467,11
3468,11
3469,11
3470,11
3471,11
3472,12
3473,12
3474,12
3475,12
3476,12
3477,12
3478,12
3479,12
3480,12
3481,12
3482,12
3483,12
3484,12
3485,12
3486,12
3487,12
3488,12
3489,12
3490,12
3491,12
3492,12
3493,12
3494,12
3495,12
3496,11
3497,11
3498,11
3499,11
3500,10
3501,10
3502,10
3503,10
3504,10
3505,10
3506,10
3507,10
3508,11
3509,11
3510,11
3511,11
3512,11
3513,11
3514,11
3515,12
3516,12
3517,12
3518,12
3519,12
3520,12
3521,12
3522,12
3523,12
3524,12
3525,12
3526,12
3527,12
3528,12
3529,12
3530,11
3531,11
3532,11
3533,11
3534,11
3535,11
3536,11
3537,11
3538,12
3539,12
3540,12
3541,12
3542,12
3543,12
3544,12
3545,12
3546,12
3547,12
3548,12
3549,12
3550,12
3551,12
3552,13
3553,13
3554,14
3555,13
3556,13
3557,13
3558,13
3559,13
3560,13
3561,13
3562,13
3563,13
3564,13
3565,13
3566,13
3567,13
3568,13
3569,13
3570,13
3571,13
3572,13
3573,13
3574,13
3575,13
3576,13
3577,14
3578,14
3579,14
3580,14
3581,14
3582,14
3583,14
3584,14
3585,14
3586,14
3587,14
3588,14
3589,14
3590,14
3591,15
3592,15
3593,14
3594,14
3595,14
3596,14
3597,14
3598,15
3599,15
3600,15
3601,15
3602,15
3603,15
3604,14
3605,14
3606,13
3607,13
3608,13
3609,14
3610,14
3611,14
3612,14
3613,14
3614,14
3615,15
3616,15
3617,15
3618,15
3619,15
3620,15
3621,15
3622,15
3623,15
3624,15
3625,15
3626,15
3627,15
3628,15
3629,15
3630,14
3631,14
3632,14
3633,14
3634,14
3635,14
3636,15
3637,14
3638,14
3639,14
3640,14
3641,14
3642,14
3643,14
3644,14
3645,14
3646,14
3647,14
3648,14
3649,14
3650,14
3651,14
3652,14
3653,14
3654,14
3655,14
3656,14
3657,14
3658,15
3659,15
3660,15
3661,15
3662,15
3663,15
3664,14
3665,14
3666,14
3667,14
3668,15
3669,15
3670,15
3671,15
3672,15
3673,15
3674,15
3675,15
3676,15
3677,15
3678,15
3679,15
3680,15
3681,14
3682,14
3683,14
3684,14
3685,14
3686,15
3687,15
3688,15
3689,15
3690,15
3691,16
3692,16
3693,16
3694,15
3695,14
3696,14
3697,14
3698,14
3699,14
3700,14
3701,14
3702,14
3703,14
3704,14
3705,14
3706,14
3707,14
3708,14
3709,14
3710,14
3711,14
3712,14
3713,14
3714,14
3715,14
3716,14
3717,14
3718,14
3719,14
3720,14
3721,15
3722,16
3723,16
3724,16
3725,16
3726,16
3727,16
3728,16
3729,16
3730,16
3731,16
3732,17
3733,17
3734,15
3735,15
3736,15
3737,14
3738,14
3739,14
3740,14
3741,14
3742,14
3743,14
3744,14
3745,14
3746,14
3747,14
3748,14
3749,14
3750,14
3751,14
3752,14
3753,14
3754,14
3755,15
3756,15
3757,15
3758,15
3759,16
3760,16
3761,16
3762,16
3763,16
3764,16
3765,16
3766,16
3767,16
3768,16
3769,15
3770,15
3771,15
3772,15
3773,15
3774,15
3775,15
3776,15
3777,16
3778,17
3779,17
3780,17
3781,17
3782,17
3783,18
3784,17
3785,17
3786,17
3787,17
3788,17
3789,18
3790,18
3791,18
3792,18
3793,18
3794,18
3795,18
3796,18
3797,19
3798,19
3799,19
3800,19
3801,20
3802,20
3803,20
3804,20
3805,20
3806,20
3807,20
3808,19
3809,19
3810,19
3811,19
3812,19
3813,19
3814,19
3815,19
3816,19
3817,18
3818,18
3819,18
3820,18
3821,18
3822,18
3823,18
3824,19
3825,19
3826,19
3827,19
3828,19
3829,19
3830,19
3831,19
3832,19
3833,19
3834,19
3835,19
3836,20
3837,20
3838,20
3839,19
3840,19
3841,19
3842,19
3843,19
3844,19
3845,18
3846,18
3847,18
3848,19
3849,19
3850,19
3851,19
3852,20
3853,20
3854,19
3855,20
3856,20
3857,21
3858,21
3859,21
3860,21
3861,21
3862,21
3863,21
3864,21
3865,21
3866,21
3867,21
3868,22
3869,23
3870,23
3871,23
3872,23
3873,23
3874,23
3875,23
3876,23
3877,23
3878,23
3879,23
3880,20
3881,20
3882,20
3883,20
3884,20
3885,20
3886,20
3887,20
3888,20
3889,20
3890,20
3891,20
3892,20
3893,20
3894,20
3895,20
3896,20
3897,20
3898,20
3899,20
3900,20
3901,20
3902,20
3903,20
3904,20
3905,21
3906,21
3907,21
3908,21
3909,22
3910,21
3911,21
3912,22
3913,22
3914,22
3915,22
3916,22
3917,22
3918,22
3919,22
3920,22
3921,23
3922,22
3923,22
3924,22
3925,22
3926,22
3927,22
3928,21
3929,22
3930,22
3931,22
3932,22
3933,22
3934,22
3935,22
3936,22
3937,22
3938,22
3939,22
3940,22
3941,22
3942,22
3943,22
3944,22
3945,22
3946,21
3947,21
3948,21
3949,21
3950,21
3951,21
3952,21
3953,21
3954,21
3955,21
3956,21
3957,21
3958,21
3959,21
3960,21
3961,21
3962,21
3963,21
3964,21
3965,21
3966,21
3967,21
3968,21
3969,21
3970,20
3971,20
3972,20
3973,20
3974,20
3975,21
3976,21
3977,21
3978,21
3979,21
3980,21
3981,20
3982,20
3983,21
3984,21
3985,21
3986,21
3987,21
3988,21
3989,21
3990,21
3991,21
3992,21
3993,21
3994,20
3995,20
3996,20
3997,20
3998,20
3999,20
4000,20
4001,20
4002,21
4003,21
4004,21
4005,21
4006,21
4007,20
4008,20
4009,20
4010,20
4011,20
4012,20
4013,20
4014,20
4015,20
4016,20
4017,20
4018,20
4019,20
4020,20
4021,20
4022,20
4023,19
4024,19
4025,19
4026,19
4027,19
4028,19
4029,19
4030,18
4031,18
4032,18
4033,18
4034,18
4035,18
4036,18
4037,18
4038,18
4039,18
4040,18
4041,18
4042,18
4043,18
4044,18
4045,18
4046,18
4047,18
4048,18
4049,18
4050,18
4051,17
4052,17
4053,17
4054,17
4055,17
4056,16
4057,16
4058,16
4059,16
4060,17
4061,17
4062,17
4063,17
4064,18
4065,18
4066,18
4067,18
4068,18
4069,18
4070,18
4071,18
4072,18
4073,18
4074,18
4075,18
4076,18
4077,18
4078,18
4079,18
4080,18
4081,18
4082,18
4083,18
4084,18
4085,18
4086,18
4087,18
4088,18
4089,18
4090,18
4091,18
4092,18
4093,18
4094,19
4095,19
4096,19
4097,20
4098,20
4099,20
4100,20
4101,20
4102,19
4103,19
4104,19
4105,19
4106,19
4107,19
4108,19
4109,18
4110,19
4111,19
4112,19
4113,18
4114,19
4115,19
4116,19
4117,20
4118,20
4119,20
4120,20
4121,20
4122,20
4123,20
4124,20
4125,20
4126,20
4127,20
4128,20
4129,20
4130,21
4131,21
4132,21
4133,21
4134,21
4135,21
4136,21
4137,21
4138,21
4139,21
4140,22
4141,22
4142,22
4143,21
4144,21
4145,21
4146,21
4147,21
4148,21
4149,21
4150,21
4151,22
4152,22
4153,22
4154,22
4155,22
4156,23
4157,22
4158,22
4159,21
4160,21
4161,21
4162,22
4163,22
4164,22
4165,22
4166,22
4167,22
4168,22
4169,22
4170,22
4171,22
4172,22
4173,23
4174,23
4175,23
4176,23
4177,23
4178,23
4179,22
4180,22
4181,22
4182,22
4183,22
4184,22
4185,22
4186,22
4187,22
4188,22
4189,22
4190,22
4191,22
4192,22
4193,22
4194,22
4195,22
4196,22
4197,22
4198,22
4199,23
4200,23
4201,23
4202,23
4203,23
4204,23
4205,23
4206,24
4207,23
4208,24
4209,24
4210,24
4211,24
4212,24
4213,24
4214,24
4215,24
4216,24
4217,24
4218,24
4219,24
4220,24
4221,24
4222,24
4223,24
4224,24
4225,23
4226,23
4227,23
4228,23
4229,23
4230,23
4231,23
4232,23
4233,23
4234,23
4235,23
4236,23
4237,23
4238,23
4239,23
4240,23
4241,23
4242,23
4243,23
4244,23
4245,24
4246,24
4247,24
4248,24
4249,24
4250,24
4251,24
4252,24
4253,23
4254,23
4255,23
4256,23
4257,23
4258,23
4259,23
4260,23
4261,23
4262,23
4263,23
4264,22
4265,21
4266,20
4267,20
4268,20
4269,20
4270,21
4271,21
4272,21
4273,21
4274,21
4275,21
4276,21
4277,21
4278,21
4279,22
4280,22
4281,22
4282,22
4283,22
4284,21
4285,21
4286,21
4287,21
4288,21
4289,20
4290,20
4291,20
4292,20
4293,20
4294,20
4295,20
4296,20
4297,19
4298,19
4299,19
4300,19
4301,19
4302,19
4303,19
4304,19
4305,20
4306,20
4307,20
4308,20
4309,20
4310,20
4311,21
4312,21
4313,21
4314,21
4315,21
4316,21
4317,21
4318,21
4319,21
4320,21
4321,21
4322,21
4323,21
4324,21
4325,21
4326,21
4327,21
4328,21
4329,21
4330,21
4331,21
4332,21
4333,21
4334,21
4335,21
4336,22
4337,22
4338,21
4339,21
4340,21
4341,21
4342,21
4343,21
4344,21
4345,21
4346,21
4347,21
4348,21
4349,21
4350,21
4351,21
4352,21
4353,21
4354,21
4355,21
4356,21
4357,20
4358,21
4359,21
4360,21
4361,21
4362,21
4363,21
4364,21
4365,21
4366,21
4367,21
4368,21
4369,21
4370,21
4371,21
4372,21
4373,21
4374,21
4375,21
4376,21
4377,21
4378,21
4379,22
4380,22
4381,22
4382,22
4383,22
4384,22
4385,22
4386,22
4387,22
4388,21
4389,21
4390,21
4391,21
4392,21
4393,21
4394,21
4395,21
4396,21
4397,21
4398,22
4399,22
4400,22
4401,22
4402,21
4403,20
4404,20
4405,20
4406,21
4407,21
4408,22
4409,22
4410,22
4411,22
4412,22
4413,22
4414,22
4415,22
4416,22
4417,21
4418,21
4419,21
4420,21
4421,21
4422,21
4423,21
4424,21
4425,21
4426,21
4427,21
4428,21
4429,21
4430,22
4431,22
4432,21
4433,21
4434,21
4435,21
4436,21
4437,21
4438,21
4439,21
4440,21
4441,21
4442,21
4443,21
4444,21
4445,21
4446,21
4447,21
4448,21
4449,20
4450,19
4451,19
4452,19
4453,19
4454,19
4455,19
4456,19
4457,19
4458,19
4459,19
4460,19
4461,19
4462,19
4463,19
4464,19
4465,19
4466,19
4467,19
4468,19
4469,19
4470,19
4471,19
4472,19
4473,19
4474,19
4475,19
4476,19
4477,18
4478,19
4479,19
4480,19
4481,19
4482,18
4483,18
4484,18
4485,18
4486,18
4487,18
4488,18
4489,18
4490,18
4491,18
4492,18
4493,18
4494,18
4495,18
4496,18
4497,18
4498,18
4499,18
4500,19
4501,19
4502,19
4503,19
4504,19
4505,19
4506,18
4507,19
4508,19
4509,19
4510,19
4511,19
4512,19
4513,19
4514,19
4515,20
4516,20
4517,20
4518,20
4519,20
4520,20
4521,20
4522,19
4523,19
4524,19
4525,19
4526,19
4527,19
4528,19
4529,19
4530,20
4531,20
4532,20
4533,20
4534,20
4535,20
4536,20
4537,20
4538,20
4539,20
4540,20
4541,20
4542,20
4543,20
4544,20
4545,20
4546,20
4547,20
4548,20
4549,20
4550,20
4551,20
4552,20
4553,20
4554,20
4555,20
4556,20
4557,19
4558,19
4559,19
4560,20
4561,20
4562,20
4563,20
4564,20
4565,21
4566,21
4567,21
4568,21
4569,20
4570,21
4571,21
4572,21
4573,20
4574,20
4575,20
4576,20
4577,20
4578,20
4579,20
4580,21
4581,21
4582,21
4583,21
4584,20
4585,20
4586,20
4587,20
4588,20
4589,20
4590,20
4591,20
4592,20
4593,20
4594,20
4595,20
4596,20
4597,20
4598,20
4599,20
4600,20
4601,20
4602,20
4603,20
4604,20
4605,20
4606,20
4607,20
4608,20
4609,19
4610,19
4611,19
4612,20
4613,20
4614,20
4615,20
4616,20
4617,20
4618,20
4619,20
4620,20
4621,20
4622,20
4623,20
4624,20
4625,20
4626,20
4627,20
4628,20
4629,20
4630,20
4631,20
4632,20
4633,20
4634,21
4635,21
4636,21
4637,22
4638,22
4639,21
4640,21
4641,21
4642,21
4643,21
4644,21
4645,20
4646,20
4647,20
4648,20
4649,20
4650,20
4651,19
4652,20
4653,20
4654,21
4655,21
4656,21
4657,22
4658,22
4659,22
4660,22
4661,22
4662,22
4663,22
4664,22
4665,22
4666,22
4667,22
4668,22
4669,22
4670,22
4671,22
4672,22
4673,22
4674,22
4675,22
4676,22
4677,22
4678,22
4679,22
4680,22
4681,21
4682,21
4683,21
4684,20
4685,20
4686,20
4687,19
4688,19
4689,19
4690,19
4691,19
4692,19
4693,19
4694,19
4695,19
4696,19
4697,19
4698,19
4699,19
4700,19
4701,19
4702,19
4703,19
4704,19
4705,19
4706,19
4707,19
4708,19
4709,20
4710,20
4711,20
4712,20
4713,20
4714,20
4715,20
4716,19
4717,19
4718,19
4719,19
4720,19
4721,19
4722,19
4723,19
4724,19
4725,19
4726,18
4727,18
4728,18
4729,18
4730,18
4731,18
4732,18
4733,18
4734,17
4735,17
4736,17
4737,17
4738,17
4739,17
4740,17
4741,18
4742,18
4743,19
4744,19
4745,19
4746,18
4747,18
4748,19
4749,19
4750,19
4751,19
4752,20
4753,20
4754,20
4755,20
4756,20
4757,20
4758,20
4759,20
4760,20
4761,20
4762,20
4763,20
4764,19
4765,19
4766,20
4767,20
4768,20
4769,19
4770,19
4771,19
4772,19
4773,19
4774,19
4775,19
4776,19
4777,19
4778,19
4779,19
4780,19
4781,19
4782,18
4783,18
4784,18
4785,18
4786,18
4787,18
4788,18
4789,18
4790,17
4791,17
4792,17
4793,17
4794,16
4795,16
4796,17
4797,17
4798,17
4799,17
4800,17
4801,17
4802,17
4803,17
4804,17
4805,17
4806,17
4807,17
4808,17
4809,17
4810,17
4811,17
4812,17
4813,17
4814,17
4815,17
4816,17
4817,17
4818,17
4819,17
4820,17
4821,17
4822,17
4823,17
4824,17
4825,17
4826,17
4827,17
4828,17
4829,17
4830,16
4831,15
4832,15
4833,15
4834,15
4835,15
4836,15
4837,14
4838,14
4839,14
4840,15
4841,15
4842,15
4843,15
4844,15
4845,15
4846,15
4847,15
4848,15
4849,15
4850,15
4851,15
4852,15
4853,16
4854,16
4855,16
4856,16
4857,16
4858,16
4859,17
4860,18
4861,18
4862,18
4863,18
4864,18
4865,18
4866,18
4867,18
4868,17
4869,17
4870,16
4871,16
4872,16
4873,16
4874,16
4875,16
4876,16
4877,15
4878,15
4879,15
4880,15
4881,15
4882,15
4883,15
4884,15
4885,15
4886,15
4887,15
4888,15
4889,15
4890,16
4891,16
4892,16
4893,16
4894,16
4895,16
4896,16
4897,16
4898,16
4899,16
4900,16
4901,16
4902,16
4903,17
4904,17
4905,17
4906,17
4907,17
4908,17
4909,17
4910,16
4911,16
4912,16
4913,16
4914,15
4915,15
4916,15
4917,15
4918,15
4919,15
4920,14
4921,14
4922,14
4923,14
4924,14
4925,14
4926,15
4927,15
4928,15
4929,15
4930,15
4931,14
4932,14
4933,14
4934,14
4935,14
4936,14
4937,15
4938,15
4939,15
4940,15
4941,15
4942,15
4943,14
4944,14
4945,14
4946,14
4947,14
4948,14
4949,14
4950,14
4951,14
4952,14
4953,14
4954,14
4955,14
4956,14
4957,14
4958,14
4959,14
4960,14
4961,14
4962,14
4963,14
4964,14
4965,14
4966,13
4967,13
4968,13
4969,13
4970,13
4971,13
4972,13
4973,13
4974,12
4975,12
4976,12
4977,12
4978,12
4979,13
4980,13
4981,13
4982,13
4983,13
4984,13
4985,13
4986,13
4987,14
4988,14
4989,14
4990,14
4991,14
4992,14
4993,14
4994,14
4995,15
4996,15
4997,14
4998,14
4999,14
5000,14
5001,14
5002,14
5003,14
5004,13
5005,13
5006,13
5007,13
5008,14
5009,14
5010,14
5011,14
5012,13
5013,13
5014,13
5015,13
5016,13
5017,13
5018,13
5019,13
5020,13
5021,13
5022,13
5023,13
5024,13
5025,13
5026,13
5027,13
5028,13
5029,13
5030,13
5031,13
5032,13
5033,13
5034,12
5035,12
5036,13
5037,13
5038,13
5039,14
5040,14
5041,14
5042,14
5043,14
5044,14
5045,14
5046,14
5047,14
5048,14
5049,15
5050,14
5051,14
5052,14
5053,13
5054,13
5055,13
5056,13
5057,13
5058,13
5059,12
5060,13
5061,13
5062,13
5063,13
5064,14
5065,14
5066,14
5067,14
5068,14
5069,14
5070,14
5071,14
5072,14
5073,14
5074,14
5075,15
5076,15
5077,15
5078,15
5079,15
5080,15
5081,15
5082,15
5083,15
5084,15
5085,15
5086,15
5087,15
5088,15
5089,15
5090,15
5091,16
5092,16
5093,16
5094,16
5095,16
5096,16
5097,16
5098,16
5099,16
5100,16
5101,15
5102,15
5103,15
5104,14
5105,14
5106,14
5107,14
5108,14
5109,14
5110,14
5111,13
5112,13
5113,13
5114,13
5115,13
5116,13
5117,13
5118,13
5119,13
5120,13
5121,13
5122,13
5123,14
5124,14
5125,14
5126,14
5127,14
5128,14
5129,14
5130,14
5131,14
5132,14
5133,14
5134,14
5135,14
5136,13
5137,13
5138,13
5139,13
5140,13
5141,13
5142,13
5143,13
5144,13
5145,14
5146,14
5147,14
5148,15
5149,15
5150,15
5151,15
5152,16
5153,16
5154,16
5155,16
5156,16
5157,16
5158,16
5159,16
5160,16
5161,16
5162,16
5163,16
5164,16
5165,16
5166,16
5167,16
5168,16
5169,16
5170,16
5171,16
5172,16
5173,16
5174,16
5175,16
5176,16
5177,15
5178,15
5179,15
5180,15
5181,15
5182,15
5183,15
5184,15
5185,15
5186,15
5187,15
5188,15
5189,15
5190,15
5191,15
5192,16
5193,16
5194,16
5195,15
5196,15
5197,15
5198,15
5199,15
5200,15
5201,15
5202,15
5203,15
5204,15
5205,15
5206,16
5207,16
5208,17
5209,16
5210,16
5211,16
5212,16
5213,16
5214,16
5215,16
5216,16
5217,16
5218,16
5219,17
5220,17
5221,17
5222,17
5223,17
5224,17
5225,16
5226,16
5227,16
5228,16
5229,16
5230,15
5231,15
5232,15
5233,15
5234,15
5235,15
5236,15
5237,16
5238,16
5239,16
5240,16
5241,17
5242,17
5243,17
5244,17
5245,17
5246,17
5247,17
5248,17
5249,17
5250,17
5251,17
5252,17
5253,17
5254,17
5255,17
5256,17
5257,17
5258,16
5259,15
5260,15
5261,15
5262,15
5263,15
5264,15
5265,15
5266,15
5267,15
5268,15
5269,15
5270,15
5271,15
5272,15
5273,15
5274,15
5275,15
5276,15
5277,15
5278,14
5279,13
5280,13
5281,13
5282,13
5283,13
5284,13
5285,14
5286,14
5287,14
5288,14
5289,14
5290,14
5291,14
5292,14
5293,14
5294,14
5295,14
5296,14
5297,14
5298,14
5299,14
5300,14
5301,14
5302,14
5303,14
5304,14
5305,13
5306,13
5307,13
5308,13
5309,13
5310,13
5311,13
5312,12
5313,12
5314,12
5315,12
5316,12
5317,13
5318,13
5319,13
5320,13
5321,13
5322,13
5323,13
5324,13
5325,13
5326,12
5327,12
5328,12
5329,12
5330,12
5331,12
5332,12
5333,11
5334,11
5335,11
5336,11
5337,11
5338,11
5339,10
5340,10
5341,10
5342,10
5343,10
5344,10
5345,10
5346,10
5347,9
5348,9
5349,9
5350,9
5351,9
5352,9
5353,9
5354,9
5355,9
5356,9
5357,9
5358,9
5359,9
5360,9
5361,9
5362,9
5363,9
5364,8
5365,8
5366,8
5367,8
5368,8
5369,8
5370,8
5371,9
5372,9
5373,9
5374,9
5375,9
5376,9
5377,9
5378,9
5379,10
5380,10
5381,10
5382,10
5383,10
5384,10
5385,10
5386,10
5387,10
5388,10
5389,9
5390,10
5391,10
5392,10
5393,10
5394,10
5395,10
5396,10
5397,10
5398,11
5399,11
5400,11
5401,11
5402,11
5403,12
5404,12
5405,13
5406,13
5407,14
5408,14
5409,13
5410,13
5411,13
5412,13
5413,13
5414,13
5415,13
5416,13
5417,13
5418,13
5419,13
5420,13
5421,13
5422,13
5423,13
5424,14
5425,14
5426,14
5427,14
5428,14
5429,14
5430,14
5431,14
5432,14
5433,14
5434,14
5435,14
5436,14
5437,15
5438,15
5439,15
5440,15
5441,15
5442,15
5443,15
5444,15
5445,15
5446,14
5447,14
5448,14
5449,14
5450,14
5451,15
5452,16
5453,16
5454,16
5455,16
5456,16
5457,16
5458,16
5459,15
5460,15
5461,16
5462,16
5463,16
5464,16
5465,16
5466,16
5467,16
5468,16
5469,17
5470,17
5471,17
5472,17
5473,17
5474,17
5475,17
5476,17
5477,17
5478,17
5479,17
5480,17
5481,18
5482,19
5483,19
5484,19
5485,19
5486,19
5487,19
5488,19
5489,19
5490,19
5491,19
5492,19
5493,19
5494,19
5495,19
5496,19
5497,19
5498,19
5499,19
5500,19
5501,19
5502,18
5503,18
5504,18
5505,18
5506,19
5507,19
5508,19
5509,19
5510,19
5511,19
5512,19
5513,18
5514,18
5515,18
5516,18
5517,18
5518,18
5519,18
5520,18
5521,18
5522,18
5523,18
5524,18
5525,18
5526,18
5527,18
5528,18
5529,18
5530,18
5531,18
5532,19
5533,19
5534,19
5535,19
5536,18
5537,18
5538,18
5539,18
5540,18
5541,18
5542,18
5543,18
5544,18
5545,18
5546,18
5547,18
5548,18
5549,18
5550,18
5551,18
5552,18
5553,18
5554,18
5555,20
5556,20
5557,20
5558,20
5559,20
5560,20
5561,20
5562,21
5563,21
5564,21
5565,21
5566,21
5567,21
5568,21
5569,21
5570,21
5571,21
5572,21
5573,21
5574,21
5575,21
5576,21
5577,20
5578,20
5579,20
5580,20
5581,20
5582,20
5583,20
5584,20
5585,20
5586,20
5587,21
5588,21
5589,21
5590,22
5591,22
5592,22
5593,22
5594,23
5595,23
5596,23
5597,23
5598,23
5599,23
5600,23
5601,23
5602,23
5603,23
5604,23
5605,23
5606,23
5607,23
5608,23
5609,23
5610,23
5611,23
5612,23
5613,24
5614,24
5615,24
5616,24
5617,24
5618,24
5619,24
5620,24
5621,25
5622,25
5623,25
5624,25
5625,26
5626,26
5627,26
5628,26
5629,26
5630,28
5631,28
5632,28
5633,28
5634,28
5635,27
5636,27
5637,27
5638,27
5639,27
5640,28
5641,28
5642,28
5643,28
5644,28
5645,28
5646,28
5647,28
5648,28
5649,28
5650,28
5651,28
5652,28
5653,29
5654,28
5655,28
5656,28
5657,29
5658,29
5659,29
5660,29
5661,29
5662,29
5663,30
5664,29
5665,29
5666,29
5667,29
5668,29
5669,28
5670,28
5671,28
5672,28
5673,28
5674,28
5675,28
5676,28
5677,28
5678,28
5679,28
5680,28
5681,28
5682,28
5683,29
5684,29
5685,29
5686,29
5687,29
5688,29
5689,29
5690,29
5691,29
5692,29
5693,29
5694,29
5695,29
5696,29
5697,29
5698,29
5699,29
5700,29
5701,29
5702,29
5703,29
5704,29
5705,30
5706,30
5707,30
5708,30
5709,30
5710,30
5711,30
5712,30
5713,30
5714,30
5715,30
5716,29
5717,29
5718,29
5719,30
5720,29
5721,29
5722,29
5723,29
5724,29
5725,29
5726,29
5727,29
5728,29
5729,29
5730,29
5731,29
5732,29
5733,28
5734,28
5735,28
5736,28
5737,28
5738,28
5739,28
5740,28
5741,28
5742,29
5743,29
5744,29
5745,29
5746,29
5747,29
5748,29
5749,29
5750,28
5751,28
5752,28
5753,29
5754,29
5755,30
5756,30
5757,30
5758,30
5759,30
5760,30
5761,30
5762,30
5763,30
5764,30
5765,30
5766,30
5767,30
5768,30
5769,30
5770,29
5771,29
5772,29
5773,29
5774,29
5775,28
5776,28
5777,28
5778,28
5779,27
5780,27
5781,27
5782,27
5783,27
5784,27
5785,27
5786,27
5787,28
5788,28
5789,28
5790,28
5791,28
5792,28
5793,28
5794,28
