,TotalNeeded
2996,3
2997,3
2998,3
2999,3
3000,3
3001,3
3002,3
3003,3
3004,3
3005,3
3006,3
3007,3
3008,3
3009,3
3010,3
3011,2
3012,2
3013,2
3014,2
3015,2
3016,2
3017,2
3018,2
3019,2
3020,2
3021,2
3022,2
3023,2
3024,2
3025,2
3026,2
3027,8
3028,8
3029,8
3030,8
3031,8
3032,8
3033,8
3034,8
3035,8
3036,8
3037,8
3038,7
3039,7
3040,6
3041,6
3042,6
3043,6
3044,6
3045,6
3046,13
3047,14
3048,14
3049,14
3050,14
3051,14
3052,14
3053,14
3054,14
3055,14
3056,14
3057,13
3058,13
3059,12
3060,12
3061,12
3062,12
3063,12
3064,12
3065,21
3066,21
3067,21
3068,21
3069,21
3070,21
3071,20
3072,19
3073,19
3074,19
3075,18
3076,18
3077,17
3078,17
3079,17
3080,17
3081,17
3082,17
3083,16
3084,16
3085,21
3086,20
3087,20
3088,20
3089,20
3090,20
3091,20
3092,20
3093,20
3094,20
3095,20
3096,20
3097,20
3098,26
3099,26
3100,26
3101,25
3102,25
3103,25
3104,25
3105,27
3106,26
3107,26
3108,26
3109,26
3110,26
3111,26
3112,26
3113,24
3114,24
3115,24
3116,23
3117,22
3118,22
3119,22
3120,21
3121,20
3122,19
3123,19
3124,18
3125,17
3126,17
3127,17
3128,17
3129,16
3130,21
3131,21
3132,21
3133,21
3134,20
3135,19
3136,19
3137,19
3138,18
3139,17
3140,16
3141,16
3142,16
3143,16
3144,16
3145,16
3146,16
3147,15
3148,15
3149,15
3150,15
3151,15
3152,15
3153,23
3154,23
3155,23
3156,23
3157,23
3158,22
3159,21
3160,21
3161,21
3162,20
3163,20
3164,20
3165,20
3166,20
3167,20
3168,20
3169,20
3170,19
3171,19
3172,19
3173,19
3174,18
3175,18
3176,18
3177,18
3178,18
3179,18
3180,16
3181,16
3182,15
3183,14
3184,14
3185,14
3186,14
3187,14
3188,14
3189,14
3190,14
3191,14
3192,13
3193,12
3194,11
3195,11
3196,11
3197,11
3198,11
3199,10
3200,9
3201,8
3202,8
3203,8
3204,8
3205,8
3206,8
3207,8
3208,8
3209,8
3210,8
3211,8
3212,8
3213,8
3214,8
3215,8
3216,8
3217,8
3218,8
3219,7
3220,7
3221,7
3222,7
3223,7
3224,7
3225,6
3226,6
3227,5
3228,5
3229,5
3230,5
3231,5
3232,5
3233,4
3234,4
3235,3
3236,3
3237,3
3238,2
3239,2
3240,2
3241,1
3242,1
3243,1
3244,1
3245,1
3246,1
3247,1
3248,1
3249,0
3250,0
3251,0
3252,0
3253,0
3254,0
3255,0
3256,0
3257,0
3258,0
3259,0
3260,0
3261,0
3262,0
3263,8
3264,8
3265,8
3266,8
3267,8
3268,8
3269,8
3270,8
3271,8
3272,8
3273,8
3274,8
3275,8
3276,8
3277,8
3278,8
3279,7
3280,7
3281,15
3282,15
3283,20
3284,20
3285,20
3286,19
3287,19
3288,19
3289,17
3290,17
3291,17
3292,17
3293,17
3294,17
3295,17
3296,17
3297,18
3298,17
3299,17
3300,17
3301,15
3302,15
3303,15
3304,15
3305,15
3306,15
3307,15
3308,15
3309,14
3310,13
3311,13
3312,13
3313,13
3314,13
3315,13
3316,13
3317,13
3318,13
3319,13
3320,13
3321,13
3322,13
3323,13
3324,13
3325,13
3326,13
3327,13
3328,13
3329,13
3330,13
3331,13
3332,13
3333,13
3334,13
3335,13
3336,12
3337,12
3338,12
3339,12
3340,12
3341,12
3342,11
3343,10
3344,10
3345,10
3346,10
3347,10
3348,10
3349,9
3350,9
3351,9
3352,9
3353,9
3354,8
3355,8
3356,8
3357,8
3358,8
3359,8
3360,8
3361,8
3362,7
3363,7
3364,7
3365,7
3366,7
3367,7
3368,7
3369,9
3370,8
3371,8
3372,8
3373,16
3374,16
3375,16
3376,16
3377,16
3378,16
3379,16
3380,15
3381,15
3382,15
3383,15
3384,14
3385,13
3386,13
3387,13
3388,13
3389,13
3390,13
3391,13
3392,13
3393,12
3394,11
3395,11
3396,11
3397,11
3398,11
3399,11
3400,10
3401,10
3402,10
3403,10
3404,10
3405,10
3406,10
3407,9
3408,9
3409,9
3410,9
3411,9
3412,9
3413,8
3414,8
3415,14
3416,17
3417,17
3418,16
3419,16
3420,16
3421,16
3422,16
3423,16
3424,16
3425,16
3426,24
3427,24
3428,23
3429,23
3430,23
3431,22
3432,22
3433,22
3434,22
3435,21
3436,21
3437,21
3438,20
3439,20
3440,20
3441,20
3442,20
3443,20
3444,20
3445,20
3446,20
3447,19
3448,19
3449,19
3450,19
3451,19
3452,19
3453,19
3454,18
3455,16
3456,15
3457,15
3458,15
3459,15
3460,15
3461,14
3462,14
3463,13
3464,13
3465,12
3466,12
3467,12
3468,11
3469,14
3470,13
3471,13
3472,13
3473,13
3474,11
3475,11
3476,10
3477,9
3478,9
3479,9
3480,9
3481,9
3482,9
3483,9
3484,8
3485,9
3486,16
3487,15
3488,15
3489,15
3490,15
3491,14
3492,14
3493,14
3494,14
3495,14
3496,14
3497,13
3498,12
3499,12
3500,11
3501,11
3502,11
3503,11
3504,11
3505,11
3506,15
3507,15
3508,15
3509,13
3510,13
3511,13
3512,13
3513,13
3514,13
3515,13
3516,13
3517,13
3518,13
3519,13
3520,15
3521,15
3522,15
3523,15
3524,14
3525,14
3526,14
3527,14
3528,14
3529,14
3530,13
3531,13
3532,13
3533,12
3534,12
3535,12
3536,12
3537,12
3538,12
3539,12
3540,12
3541,11
3542,11
3543,11
3544,11
3545,10
3546,10
3547,10
3548,10
3549,10
3550,10
3551,10
3552,9
3553,9
3554,9
3555,9
3556,9
3557,11
3558,11
3559,9
3560,8
3561,8
3562,8
3563,8
3564,7
3565,7
3566,7
3567,7
3568,7
3569,7
3570,6
3571,6
3572,6
3573,6
3574,6
3575,6
3576,6
3577,6
3578,6
3579,6
3580,6
3581,6
3582,5
3583,5
3584,5
3585,5
3586,5
3587,5
3588,5
3589,4
3590,4
3591,4
3592,4
3593,4
3594,4
3595,4
3596,4
3597,4
3598,4
3599,4
3600,4
3601,4
3602,4
3603,4
3604,4
3605,4
3606,4
3607,4
3608,4
3609,4
3610,3
3611,3
3612,3
3613,3
3614,3
3615,3
3616,2
3617,2
3618,2
3619,2
3620,5
3621,5
3622,5
3623,5
3624,5
3625,4
3626,4
3627,4
3628,4
3629,4
3630,4
3631,4
3632,4
3633,4
3634,4
3635,4
3636,11
3637,11
3638,11
3639,11
3640,11
3641,11
3642,8
3643,8
3644,8
3645,8
3646,7
3647,7
3648,7
3649,7
3650,7
3651,7
3652,7
3653,7
3654,7
3655,7
3656,7
3657,7
3658,7
3659,7
3660,7
3661,7
3662,7
3663,7
3664,6
3665,6
3666,6
3667,6
3668,6
3669,6
3670,6
3671,6
3672,6
3673,6
3674,6
3675,6
3676,6
3677,6
3678,6
3679,6
3680,6
3681,5
3682,5
3683,5
3684,5
3685,5
3686,5
3687,5
3688,5
3689,5
3690,5
3691,5
3692,5
3693,5
3694,5
3695,5
3696,5
3697,5
3698,5
3699,5
3700,5
3701,5
3702,5
3703,5
3704,5
3705,6
3706,6
3707,6
3708,6
3709,6
3710,6
3711,5
3712,5
3713,5
3714,5
3715,5
3716,5
3717,5
3718,4
3719,4
3720,4
3721,4
3722,4
3723,4
3724,4
3725,4
3726,4
3727,4
3728,4
3729,4
3730,4
3731,4
3732,4
3733,4
3734,4
3735,4
3736,4
3737,4
3738,4
3739,13
3740,13
3741,13
3742,15
3743,15
3744,15
3745,15
3746,20
3747,19
3748,19
3749,19
3750,19
3751,19
3752,22
3753,22
3754,31
3755,30
3756,29
3757,29
3758,29
3759,29
3760,29
3761,33
3762,33
3763,32
3764,31
3765,31
3766,31
3767,31
3768,30
3769,29
3770,29
3771,27
3772,35
3773,34
3774,34
3775,33
3776,32
3777,31
3778,31
3779,31
3780,30
3781,30
3782,33
3783,32
3784,32
3785,32
3786,31
3787,31
3788,30
3789,29
3790,29
3791,29
3792,28
3793,28
3794,26
3795,25
3796,25
3797,25
3798,25
3799,25
3800,24
3801,28
3802,28
3803,27
3804,27
3805,25
3806,24
3807,24
3808,22
3809,22
3810,22
3811,22
3812,21
3813,21
3814,20
3815,20
3816,19
3817,19
3818,19
3819,19
3820,19
3821,19
3822,19
3823,19
3824,19
3825,19
3826,19
3827,19
3828,19
3829,33
3830,32
3831,36
3832,36
3833,36
3834,36
3835,33
3836,33
3837,33
3838,33
3839,33
3840,33
3841,33
3842,33
3843,33
3844,33
3845,32
3846,31
3847,31
3848,31
3849,40
3850,40
3851,39
3852,39
3853,39
3854,39
3855,39
3856,38
3857,38
3858,38
3859,41
3860,40
3861,40
3862,39
3863,37
3864,37
3865,36
3866,35
3867,34
3868,34
3869,33
3870,33
3871,31
3872,31
3873,31
3874,30
3875,29
3876,29
3877,29
3878,31
3879,31
3880,31
3881,30
3882,28
3883,28
3884,27
3885,27
3886,27
3887,27
3888,26
3889,26
3890,26
3891,26
3892,25
3893,25
3894,24
3895,23
3896,23
3897,23
3898,24
3899,24
3900,24
3901,23
3902,23
3903,23
3904,23
3905,21
3906,20
3907,20
3908,20
3909,19
3910,19
3911,18
3912,18
3913,18
3914,18
3915,17
3916,16
3917,16
3918,16
3919,15
3920,15
3921,15
3922,15
3923,15
3924,24
3925,24
3926,24
3927,24
3928,24
3929,24
3930,24
3931,23
3932,23
3933,22
3934,22
3935,22
3936,22
3937,21
3938,20
3939,20
3940,19
3941,19
3942,19
3943,19
3944,19
3945,19
3946,19
3947,19
3948,18
3949,17
3950,16
3951,15
3952,15
3953,15
3954,16
3955,16
3956,14
3957,14
3958,14
3959,14
3960,14
3961,14
3962,14
3963,13
3964,13
3965,12
3966,11
3967,19
3968,19
3969,28
3970,28
3971,28
3972,27
3973,26
3974,26
3975,25
3976,23
3977,23
3978,23
3979,23
3980,22
3981,21
3982,21
3983,21
3984,27
3985,26
3986,26
3987,25
3988,24
3989,24
3990,24
3991,23
3992,23
3993,23
3994,23
3995,23
3996,22
3997,26
3998,25
3999,25
4000,27
4001,27
4002,27
4003,27
4004,26
4005,26
4006,26
4007,25
4008,25
4009,25
4010,25
4011,25
4012,25
4013,24
4014,24
4015,24
4016,23
4017,23
4018,31
4019,31
4020,30
4021,29
4022,29
4023,29
4024,28
4025,27
4026,27
4027,26
4028,26
4029,26
4030,26
4031,26
4032,26
4033,26
4034,26
4035,26
4036,26
4037,24
4038,23
4039,23
4040,22
4041,21
4042,20
4043,20
4044,20
4045,20
4046,20
4047,20
4048,19
4049,19
4050,17
4051,17
4052,17
4053,17
4054,16
4055,16
4056,16
4057,15
4058,15
4059,18
4060,18
4061,18
4062,18
4063,18
4064,18
4065,18
4066,19
4067,19
4068,19
4069,19
4070,19
4071,22
4072,22
4073,22
4074,22
4075,22
4076,22
4077,22
4078,22
4079,22
4080,21
4081,25
4082,24
4083,24
4084,24
4085,24
4086,24
4087,23
4088,23
4089,22
4090,22
4091,22
4092,21
4093,21
4094,21
4095,20
4096,19
4097,18
4098,18
4099,17
4100,17
4101,16
4102,15
4103,15
4104,14
4105,14
4106,14
4107,14
4108,14
4109,14
4110,14
4111,14
4112,14
4113,14
4114,14
4115,14
4116,12
4117,12
4118,12
4119,19
4120,19
4121,19
4122,18
4123,17
4124,17
4125,17
4126,17
4127,17
4128,17
4129,17
4130,17
4131,17
4132,16
4133,16
4134,16
4135,15
4136,14
4137,13
4138,13
4139,13
4140,12
4141,11
4142,11
4143,11
4144,18
4145,25
4146,25
4147,25
4148,25
4149,25
4150,25
4151,25
4152,23
4153,23
4154,23
4155,23
4156,22
4157,21
4158,21
4159,21
4160,20
4161,20
4162,20
4163,20
4164,20
4165,20
4166,19
4167,18
4168,18
4169,18
4170,18
4171,18
4172,18
4173,17
4174,17
4175,16
4176,15
4177,15
4178,15
4179,15
4180,13
4181,13
4182,13
4183,13
4184,13
4185,13
4186,12
4187,12
4188,12
4189,12
4190,12
4191,12
4192,12
4193,13
4194,13
4195,13
4196,13
4197,13
4198,12
4199,12
4200,12
4201,12
4202,12
4203,12
4204,11
4205,11
4206,11
4207,12
4208,12
4209,12
4210,11
4211,16
4212,15
4213,15
4214,15
4215,15
4216,15
4217,15
4218,14
4219,14
4220,14
4221,13
4222,13
4223,13
4224,12
4225,12
4226,11
4227,11
4228,10
4229,10
4230,10
4231,10
4232,10
4233,9
4234,8
4235,8
4236,8
4237,8
4238,8
4239,8
4240,8
4241,8
4242,8
4243,8
4244,7
4245,7
4246,7
4247,15
4248,15
4249,15
4250,15
4251,15
4252,15
4253,14
4254,14
4255,14
4256,18
4257,18
4258,18
4259,18
4260,17
4261,17
4262,16
4263,16
4264,16
4265,16
4266,16
4267,16
4268,16
4269,16
4270,16
4271,15
4272,14
4273,14
4274,13
4275,12
4276,12
4277,12
4278,12
4279,12
4280,12
4281,12
4282,12
4283,12
4284,12
4285,12
4286,12
4287,12
4288,12
4289,11
4290,11
4291,11
4292,11
4293,11
4294,10
4295,11
4296,11
4297,19
4298,19
4299,19
4300,19
4301,19
4302,19
4303,19
4304,19
4305,19
4306,19
4307,18
4308,17
4309,17
4310,17
4311,16
4312,16
4313,15
4314,14
4315,13
4316,13
4317,13
4318,12
4319,12
4320,12
4321,12
4322,12
4323,12
4324,12
4325,12
4326,12
4327,12
4328,21
4329,21
4330,20
4331,19
4332,19
4333,18
4334,18
4335,18
4336,18
4337,18
4338,18
4339,18
4340,18
4341,21
4342,21
4343,21
4344,25
4345,24
4346,23
4347,22
4348,22
4349,22
4350,21
4351,21
4352,21
4353,20
4354,18
4355,18
4356,18
4357,16
4358,16
4359,15
4360,15
4361,15
4362,15
4363,15
4364,15
4365,14
4366,22
4367,22
4368,21
4369,21
4370,21
4371,20
4372,20
4373,20
4374,20
4375,25
4376,25
4377,25
4378,24
4379,24
4380,23
4381,22
4382,21
4383,19
4384,19
4385,19
4386,19
4387,19
4388,17
4389,17
4390,17
4391,17
4392,17
4393,16
4394,16
4395,16
4396,16
4397,13
4398,11
4399,11
4400,11
4401,11
4402,11
4403,11
4404,11
4405,11
4406,11
4407,11
4408,11
4409,11
4410,10
4411,10
4412,10
4413,10
4414,10
4415,10
4416,10
4417,9
4418,9
4419,9
4420,9
4421,9
4422,9
4423,8
4424,8
4425,8
4426,8
4427,8
4428,8
4429,8
4430,8
4431,8
4432,8
4433,8
4434,8
4435,8
4436,8
4437,8
4438,16
4439,16
4440,15
4441,15
4442,15
4443,15
4444,15
4445,15
4446,15
4447,15
4448,15
4449,15
4450,15
4451,15
4452,14
4453,17
4454,16
4455,15
4456,15
4457,15
4458,14
4459,14
4460,14
4461,13
4462,13
4463,13
4464,13
4465,16
4466,18
4467,18
4468,18
4469,18
4470,17
4471,17
4472,17
4473,16
4474,16
4475,16
4476,16
4477,16
4478,16
4479,16
4480,16
4481,15
4482,13
4483,13
4484,13
4485,12
4486,12
4487,12
4488,12
4489,12
4490,12
4491,11
4492,11
4493,11
4494,11
4495,11
4496,11
4497,11
4498,11
4499,10
4500,19
4501,19
4502,19
4503,19
4504,19
4505,19
4506,19
4507,19
4508,19
4509,19
4510,19
4511,19
4512,18
4513,18
4514,17
4515,17
4516,16
4517,16
4518,16
4519,16
4520,16
4521,15
4522,19
4523,19
4524,19
4525,19
4526,19
4527,19
4528,19
4529,18
4530,18
4531,15
4532,17
4533,17
4534,17
4535,17
4536,17
4537,16
4538,16
4539,22
4540,22
4541,28
4542,28
4543,27
4544,27
4545,26
4546,25
4547,25
4548,34
4549,34
4550,33
4551,33
4552,33
4553,33
4554,32
4555,32
4556,32
4557,32
4558,32
4559,32
4560,32
4561,32
4562,32
4563,32
4564,32
4565,31
4566,31
4567,31
4568,31
4569,28
4570,28
4571,27
4572,27
4573,27
4574,27
4575,27
4576,26
4577,25
4578,25
4579,24
4580,23
4581,23
4582,22
4583,22
4584,20
4585,23
4586,23
4587,23
4588,23
4589,22
4590,21
4591,24
4592,24
4593,24
4594,24
4595,22
4596,22
4597,22
4598,20
4599,20
4600,23
4601,27
4602,27
4603,27
4604,27
4605,27
4606,26
4607,26
4608,26
4609,23
4610,23
4611,23
4612,22
4613,22
4614,20
4615,20
4616,20
4617,22
4618,22
4619,21
4620,20
4621,19
4622,19
4623,19
4624,19
4625,19
4626,19
4627,18
4628,17
4629,17
4630,17
4631,16
4632,15
4633,14
4634,13
4635,12
4636,12
4637,12
4638,11
4639,11
4640,11
4641,10
4642,10
4643,10
4644,10
4645,9
4646,9
4647,9
4648,9
4649,9
4650,9
4651,9
4652,9
4653,9
4654,9
4655,9
4656,9
4657,8
4658,8
4659,7
4660,7
4661,7
4662,7
4663,7
4664,7
4665,6
4666,6
4667,6
4668,6
4669,6
4670,6
4671,14
4672,14
4673,13
4674,13
4675,13
4676,13
4677,13
4678,13
4679,13
4680,12
4681,12
4682,12
4683,12
4684,11
4685,11
4686,11
4687,11
4688,11
4689,11
4690,11
4691,11
4692,11
4693,11
4694,11
4695,11
4696,11
4697,10
4698,10
4699,10
4700,10
4701,9
4702,9
4703,9
4704,9
4705,9
4706,9
4707,9
4708,8
4709,8
4710,8
4711,8
4712,8
4713,8
4714,8
4715,8
4716,8
4717,9
4718,9
4719,9
4720,8
4721,8
4722,8
4723,8
4724,8
4725,8
4726,8
4727,7
4728,7
4729,7
4730,7
4731,7
4732,7
4733,7
4734,7
4735,9
4736,9
4737,9
4738,9
4739,9
4740,9
4741,9
4742,8
4743,7
4744,13
4745,13
4746,19
4747,19
4748,20
4749,20
4750,19
4751,19
4752,24
4753,27
4754,27
4755,27
4756,27
4757,26
4758,26
4759,26
4760,26
4761,25
4762,25
4763,32
4764,32
4765,32
4766,32
4767,31
4768,38
4769,36
4770,36
4771,36
4772,36
4773,36
4774,35
4775,35
4776,35
4777,33
4778,40
4779,39
4780,46
4781,46
4782,44
4783,44
4784,43
4785,43
4786,43
4787,43
4788,42
4789,40
4790,40
4791,40
4792,39
4793,46
4794,45
4795,45
4796,45
4797,45
4798,44
4799,44
4800,43
4801,43
4802,43
4803,42
4804,40
4805,40
4806,40
4807,39
4808,37
4809,37
4810,36
4811,36
4812,36
4813,35
4814,34
4815,31
4816,31
4817,31
4818,31
4819,30
4820,30
4821,30
4822,29
4823,28
4824,27
4825,25
4826,25
4827,24
4828,23
4829,23
4830,22
4831,22
4832,22
4833,22
4834,22
4835,21
4836,21
4837,20
4838,20
4839,20
4840,23
4841,23
4842,23
4843,22
4844,22
4845,21
4846,20
4847,19
4848,18
4849,18
4850,18
4851,18
4852,18
4853,18
4854,17
4855,17
4856,16
4857,16
4858,15
4859,15
4860,15
4861,17
4862,17
4863,17
4864,16
4865,16
4866,15
4867,15
4868,15
4869,15
4870,15
4871,14
4872,14
4873,20
4874,20
4875,19
4876,19
4877,19
4878,19
4879,19
4880,19
4881,19
4882,19
4883,18
4884,18
4885,18
4886,17
4887,17
4888,17
4889,17
4890,16
4891,14
4892,14
4893,14
4894,14
4895,13
4896,13
4897,12
4898,15
4899,15
4900,14
4901,14
4902,13
4903,13
4904,13
4905,13
4906,22
4907,21
4908,21
4909,21
4910,19
4911,18
4912,20
4913,26
4914,26
4915,26
4916,26
4917,26
4918,26
4919,35
4920,34
4921,35
4922,35
4923,35
4924,34
4925,34
4926,32
4927,32
4928,38
4929,38
4930,38
4931,36
4932,36
4933,36
4934,35
4935,34
4936,34
4937,33
4938,32
4939,32
4940,32
4941,32
4942,32
4943,32
4944,32
4945,32
4946,38
4947,38
4948,36
4949,33
4950,33
4951,33
4952,33
4953,33
4954,33
4955,32
4956,32
4957,32
4958,32
4959,31
4960,31
4961,31
4962,31
4963,30
4964,30
4965,29
4966,28
4967,26
4968,26
4969,25
4970,25
4971,23
4972,23
4973,23
4974,23
4975,23
4976,22
4977,22
4978,21
4979,19
4980,28
4981,27
4982,26
4983,26
4984,26
4985,25
4986,25
4987,24
4988,24
4989,23
4990,22
4991,29
4992,29
4993,29
4994,29
4995,29
4996,29
4997,27
4998,27
4999,27
5000,27
5001,26
5002,25
5003,26
5004,26
5005,26
5006,26
5007,25
5008,23
5009,23
5010,23
5011,22
5012,22
5013,22
5014,22
5015,21
5016,21
5017,20
5018,20
5019,20
5020,20
5021,19
5022,19
5023,19
5024,19
5025,19
5026,18
5027,17
5028,16
5029,16
5030,16
5031,16
5032,14
5033,14
5034,14
5035,14
5036,13
5037,13
5038,13
5039,13
5040,13
5041,13
5042,13
5043,11
5044,11
5045,11
5046,10
5047,10
5048,10
5049,10
5050,8
5051,8
5052,8
5053,7
5054,7
5055,7
5056,7
5057,7
5058,7
5059,6
5060,6
5061,6
5062,6
5063,6
5064,6
5065,6
5066,6
5067,6
5068,5
5069,5
5070,5
5071,5
5072,5
5073,5
5074,5
5075,5
5076,5
5077,5
5078,4
5079,4
5080,4
5081,5
5082,4
5083,4
5084,4
5085,3
5086,3
5087,3
5088,3
5089,3
5090,3
5091,3
5092,3
5093,3
5094,3
5095,2
5096,2
5097,2
5098,2
5099,1
5100,1
5101,1
5102,1
5103,1
5104,9
5105,17
5106,17
5107,16
5108,16
5109,16
5110,16
5111,16
5112,22
5113,22
5114,22
5115,22
5116,22
5117,21
5118,20
5119,20
5120,21
5121,21
5122,21
5123,21
5124,20
5125,20
5126,20
5127,19
5128,27
5129,27
5130,27
5131,27
5132,26
5133,32
5134,32
5135,32
5136,31
5137,30
5138,37
5139,37
5140,36
5141,35
5142,35
5143,34
5144,32
5145,32
5146,32
5147,38
5148,38
5149,38
5150,38
5151,37
5152,37
5153,36
5154,35
5155,35
5156,35
5157,34
5158,40
5159,38
5160,37
5161,36
5162,36
5163,36
5164,35
5165,35
5166,34
5167,33
5168,33
5169,33
5170,35
5171,34
5172,37
5173,40
5174,41
5175,41
5176,41
5177,39
5178,38
5179,38
5180,38
5181,37
5182,37
5183,36
5184,35
5185,33
5186,33
5187,37
5188,37
5189,36
5190,35
5191,33
5192,33
5193,31
5194,31
5195,31
5196,30
5197,30
5198,30
5199,29
5200,29
5201,27
5202,26
5203,25
5204,25
5205,24
5206,24
5207,24
5208,22
5209,22
5210,22
5211,22
5212,21
5213,20
5214,19
5215,19
5216,22
5217,22
5218,22
5219,22
5220,22
5221,21
5222,21
5223,21
5224,19
5225,19
5226,17
5227,16
5228,14
5229,14
5230,14
5231,14
5232,14
5233,12
5234,12
5235,12
5236,12
5237,12
5238,12
5239,11
5240,11
5241,10
5242,9
5243,9
5244,9
5245,9
5246,8
5247,8
5248,8
5249,8
5250,8
5251,8
5252,8
5253,8
5254,8
5255,8
5256,8
5257,8
5258,8
5259,8
5260,8
5261,8
5262,8
5263,8
5264,8
5265,8
5266,8
5267,8
5268,7
5269,12
5270,21
5271,21
5272,21
5273,21
5274,21
5275,21
5276,21
5277,21
5278,21
5279,21
5280,20
5281,19
5282,27
5283,26
5284,26
5285,26
5286,25
5287,25
5288,25
5289,25
5290,25
5291,25
5292,24
5293,23
5294,23
5295,22
5296,22
5297,22
5298,22
5299,22
5300,22
5301,21
5302,21
5303,20
5304,20
5305,20
5306,20
5307,27
5308,25
5309,24
5310,24
5311,23
5312,23
5313,23
5314,22
5315,22
5316,22
5317,22
5318,22
5319,22
5320,22
5321,21
5322,20
5323,20
5324,19
5325,19
5326,19
5327,18
5328,18
5329,17
5330,16
5331,16
5332,16
5333,15
5334,15
5335,24
5336,32
5337,32
5338,32
5339,32
5340,31
5341,29
5342,31
5343,34
5344,34
5345,34
5346,34
5347,33
5348,33
5349,32
5350,32
5351,31
5352,31
5353,31
5354,31
5355,30
5356,29
5357,29
5358,27
5359,25
5360,24
5361,24
5362,33
5363,33
5364,32
5365,32
5366,31
5367,31
5368,31
5369,30
5370,30
5371,36
5372,36
5373,35
5374,35
5375,35
5376,34
5377,33
5378,32
5379,32
5380,32
5381,32
5382,30
5383,30
5384,30
5385,29
5386,29
5387,29
5388,29
5389,28
5390,28
5391,26
5392,25
5393,25
5394,24
5395,24
5396,24
5397,24
5398,23
5399,22
5400,21
5401,20
5402,20
5403,20
5404,20
5405,20
5406,20
5407,19
5408,25
5409,24
5410,23
5411,22
5412,22
5413,22
5414,22
5415,21
5416,21
5417,21
5418,20
5419,20
5420,20
5421,20
5422,20
5423,20
5424,20
5425,20
5426,19
5427,19
5428,19
5429,19
5430,18
5431,17
5432,17
5433,17
5434,16
5435,16
5436,16
5437,16
5438,16
5439,16
5440,16
5441,16
5442,16
5443,16
5444,16
5445,16
5446,16
5447,16
5448,16
5449,16
5450,16
5451,16
5452,16
5453,16
5454,16
5455,15
5456,15
5457,15
5458,15
5459,15
5460,15
5461,15
5462,15
5463,14
5464,14
5465,14
5466,17
5467,17
5468,17
5469,17
5470,17
5471,16
5472,15
5473,15
5474,14
5475,14
5476,14
5477,22
5478,22
5479,21
5480,21
5481,21
5482,21
5483,21
5484,21
5485,21
5486,20
5487,20
5488,19
5489,19
5490,19
5491,17
5492,17
5493,21
5494,20
5495,20
5496,20
5497,20
5498,20
5499,19
5500,19
5501,19
5502,19
5503,18
5504,17
5505,17
5506,17
5507,17
5508,16
5509,15
5510,13
5511,13
5512,13
5513,18
5514,17
5515,17
5516,16
5517,16
5518,16
5519,16
5520,16
5521,16
5522,16
5523,16
5524,15
5525,15
5526,15
5527,15
5528,15
5529,14
5530,14
5531,14
5532,14
5533,14
5534,14
5535,14
5536,14
5537,14
5538,14
5539,14
5540,14
5541,14
5542,14
5543,14
5544,14
5545,13
5546,20
5547,20
5548,20
5549,20
5550,19
5551,18
5552,18
5553,18
5554,24
5555,23
5556,23
5557,22
5558,25
5559,25
5560,24
5561,24
5562,24
5563,24
5564,24
5565,24
5566,23
5567,23
5568,21
5569,21
5570,21
5571,19
5572,19
5573,21
5574,21
5575,21
5576,20
5577,20
5578,20
5579,20
5580,20
5581,20
5582,26
5583,26
5584,25
5585,25
5586,25
5587,25
5588,25
5589,25
5590,24
5591,24
5592,24
5593,23
5594,23
5595,23
5596,23
5597,24
5598,23
5599,23
5600,23
5601,23
5602,23
5603,22
5604,22
5605,21
5606,27
5607,27
5608,25
5609,25
5610,25
5611,25
5612,23
5613,22
5614,22
5615,22
5616,21
5617,21
5618,21
5619,21
5620,20
5621,20
5622,19
5623,19
5624,19
5625,19
5626,18
5627,18
5628,18
5629,17
5630,17
5631,17
5632,17
5633,16
5634,16
5635,16
5636,16
5637,22
5638,21
5639,21
5640,21
5641,21
5642,21
5643,21
5644,21
5645,21
5646,20
5647,20
5648,20
5649,20
5650,19
5651,19
5652,18
5653,17
5654,16
5655,16
5656,16
5657,16
5658,16
5659,15
5660,21
5661,21
5662,21
5663,21
5664,21
5665,21
5666,21
5667,28
5668,28
5669,28
5670,28
5671,28
5672,27
5673,27
5674,27
5675,26
5676,24
5677,24
5678,30
5679,30
5680,29
5681,29
5682,29
5683,32
5684,32
5685,32
5686,32
5687,32
5688,30
5689,30
5690,30
5691,29
5692,29
5693,34
5694,34
5695,34
5696,34
5697,34
5698,33
5699,33
5700,32
5701,32
5702,30
5703,30
5704,30
5705,29
5706,28
5707,26
5708,25
5709,25
5710,24
5711,23
5712,23
5713,22
5714,22
5715,22
5716,22
5717,22
5718,22
5719,21
5720,21
5721,19
5722,19
5723,19
5724,18
5725,17
5726,17
5727,25
5728,25
5729,25
5730,34
5731,34
5732,34
5733,34
5734,34
5735,42
5736,41
5737,39
5738,39
5739,37
5740,37
5741,36
5742,35
5743,35
5744,34
5745,33
5746,32
5747,32
5748,32
5749,32
5750,31
5751,31
5752,31
5753,31
5754,29
5755,29
5756,28
5757,28
5758,28
5759,27
5760,26
5761,26
5762,26
5763,26
5764,26
5765,26
5766,25
5767,25
5768,30
5769,29
5770,28
5771,28
5772,27
5773,32
5774,32
5775,32
5776,32
5777,32
5778,32
5779,32
5780,31
5781,30
5782,30
5783,30
5784,29
5785,29
5786,29
5787,29
5788,28
5789,28
5790,28
5791,27
5792,27
5793,25
