,TotalNeeded
2996,20
2997,19
2998,19
2999,19
3000,18
3001,18
3002,17
3003,17
3004,15
3005,15
3006,15
3007,15
3008,14
3009,14
3010,14
3011,14
3012,13
3013,13
3014,12
3015,15
3016,14
3017,14
3018,14
3019,14
3020,14
3021,14
3022,14
3023,14
3024,14
3025,14
3026,14
3027,13
3028,13
3029,12
3030,12
3031,11
3032,10
3033,10
3034,9
3035,9
3036,8
3037,8
3038,8
3039,7
3040,7
3041,6
3042,6
3043,6
3044,6
3045,6
3046,6
3047,6
3048,6
3049,6
3050,6
3051,6
3052,5
3053,5
3054,5
3055,5
3056,5
3057,5
3058,4
3059,4
3060,12
3061,12
3062,12
3063,12
3064,12
3065,12
3066,12
3067,12
3068,11
3069,11
3070,10
3071,10
3072,9
3073,9
3074,9
3075,9
3076,9
3077,8
3078,8
3079,17
3080,17
3081,17
3082,16
3083,16
3084,16
3085,20
3086,20
3087,19
3088,19
3089,24
3090,24
3091,23
3092,23
3093,23
3094,23
3095,23
3096,22
3097,22
3098,21
3099,21
3100,21
3101,21
3102,21
3103,20
3104,20
3105,20
3106,19
3107,19
3108,19
3109,18
3110,18
3111,18
3112,18
3113,18
3114,18
3115,16
3116,15
3117,15
3118,15
3119,15
3120,15
3121,14
3122,14
3123,14
3124,14
3125,14
3126,14
3127,14
3128,14
3129,14
3130,13
3131,13
3132,13
3133,13
3134,11
3135,11
3136,11
3137,11
3138,11
3139,11
3140,11
3141,10
3142,10
3143,10
3144,12
3145,12
3146,12
3147,12
3148,12
3149,12
3150,18
3151,18
3152,18
3153,18
3154,18
3155,18
3156,18
3157,17
3158,17
3159,17
3160,17
3161,16
3162,15
3163,14
3164,14
3165,14
3166,14
3167,14
3168,14
3169,14
3170,14
3171,12
3172,12
3173,12
3174,12
3175,11
3176,11
3177,11
3178,11
3179,11
3180,11
3181,11
3182,11
3183,11
3184,10
3185,10
3186,10
3187,10
3188,10
3189,10
3190,10
3191,10
3192,10
3193,17
3194,15
3195,15
3196,15
3197,15
3198,15
3199,15
3200,19
3201,19
3202,18
3203,18
3204,18
3205,18
3206,17
3207,17
3208,15
3209,15
3210,15
3211,15
3212,15
3213,14
3214,13
3215,13
3216,13
3217,12
3218,11
3219,11
3220,11
3221,11
3222,11
3223,11
3224,11
3225,11
3226,11
3227,11
3228,11
3229,11
3230,11
3231,11
3232,10
3233,10
3234,10
3235,10
3236,10
3237,10
3238,10
3239,16
3240,16
3241,16
3242,15
3243,15
3244,15
3245,15
3246,15
3247,15
3248,14
3249,14
3250,14
3251,13
3252,13
3253,13
3254,13
3255,13
3256,13
3257,13
3258,12
3259,12
3260,12
3261,12
3262,12
3263,12
3264,12
3265,12
3266,12
3267,12
3268,12
3269,12
3270,12
3271,12
3272,12
3273,11
3274,11
3275,11
3276,11
3277,11
3278,11
3279,11
3280,11
3281,10
3282,10
3283,10
3284,10
3285,10
3286,10
3287,10
3288,10
3289,9
3290,9
3291,9
3292,9
3293,9
3294,8
3295,8
3296,7
3297,8
3298,12
3299,12
3300,12
3301,12
3302,12
3303,12
3304,12
3305,11
3306,11
3307,10
3308,10
3309,10
3310,10
3311,10
3312,9
3313,9
3314,8
3315,8
3316,8
3317,8
3318,8
3319,8
3320,8
3321,8
3322,15
3323,15
3324,15
3325,19
3326,19
3327,19
3328,19
3329,20
3330,20
3331,20
3332,19
3333,19
3334,19
3335,19
3336,19
3337,18
3338,18
3339,17
3340,17
3341,17
3342,17
3343,16
3344,19
3345,19
3346,18
3347,17
3348,17
3349,17
3350,17
3351,16
3352,16
3353,16
3354,15
3355,14
3356,14
3357,14
3358,13
3359,13
3360,13
3361,13
3362,12
3363,12
3364,12
3365,12
3366,12
3367,11
3368,10
3369,10
3370,10
3371,10
3372,10
3373,10
3374,9
3375,9
3376,9
3377,8
3378,8
3379,8
3380,8
3381,8
3382,8
3383,8
3384,8
3385,8
3386,8
3387,8
3388,8
3389,8
3390,8
3391,8
3392,8
3393,8
3394,8
3395,8
3396,8
3397,8
3398,8
3399,8
3400,7
3401,7
3402,7
3403,7
3404,7
3405,7
3406,7
3407,7
3408,7
3409,7
3410,7
3411,7
3412,6
3413,6
3414,6
3415,6
3416,5
3417,5
3418,5
3419,5
3420,5
3421,5
3422,5
3423,5
3424,5
3425,5
3426,5
3427,5
3428,5
3429,5
3430,5
3431,5
3432,5
3433,5
3434,5
3435,5
3436,5
3437,5
3438,5
3439,5
3440,5
3441,5
3442,5
3443,5
3444,12
3445,11
3446,17
3447,22
3448,22
3449,22
3450,22
3451,22
3452,21
3453,21
3454,21
3455,20
3456,23
3457,26
3458,26
3459,25
3460,29
3461,35
3462,34
3463,33
3464,33
3465,33
3466,33
3467,33
3468,32
3469,31
3470,30
3471,30
3472,30
3473,30
3474,29
3475,29
3476,29
3477,29
3478,29
3479,29
3480,28
3481,27
3482,26
3483,26
3484,26
3485,25
3486,25
3487,32
3488,32
3489,32
3490,32
3491,31
3492,31
3493,31
3494,30
3495,32
3496,32
3497,32
3498,31
3499,29
3500,28
3501,28
3502,27
3503,27
3504,26
3505,31
3506,31
3507,31
3508,31
3509,31
3510,31
3511,36
3512,39
3513,38
3514,38
3515,38
3516,38
3517,37
3518,35
3519,35
3520,35
3521,35
3522,33
3523,32
3524,32
3525,31
3526,31
3527,31
3528,30
3529,28
3530,28
3531,28
3532,28
3533,28
3534,27
3535,26
3536,26
3537,26
3538,26
3539,26
3540,24
3541,23
3542,23
3543,23
3544,23
3545,23
3546,23
3547,22
3548,22
3549,21
3550,20
3551,20
3552,20
3553,20
3554,19
3555,19
3556,19
3557,19
3558,19
3559,18
3560,17
3561,16
3562,16
3563,16
3564,20
3565,20
3566,20
3567,20
3568,19
3569,19
3570,19
3571,19
3572,18
3573,18
3574,18
3575,18
3576,18
3577,18
3578,18
3579,18
3580,18
3581,17
3582,17
3583,17
3584,16
3585,16
3586,16
3587,15
3588,15
3589,15
3590,15
3591,15
3592,14
3593,14
3594,14
3595,14
3596,14
3597,14
3598,14
3599,14
3600,13
3601,11
3602,11
3603,11
3604,11
3605,11
3606,10
3607,10
3608,10
3609,8
3610,8
3611,8
3612,8
3613,7
3614,7
3615,7
3616,7
3617,7
3618,7
3619,7
3620,7
3621,5
3622,5
3623,10
3624,10
3625,10
3626,10
3627,8
3628,8
3629,8
3630,8
3631,12
3632,12
3633,11
3634,11
3635,11
3636,13
3637,13
3638,13
3639,13
3640,13
3641,13
3642,13
3643,12
3644,12
3645,11
3646,16
3647,16
3648,16
3649,16
3650,16
3651,16
3652,16
3653,22
3654,30
3655,30
3656,29
3657,29
3658,29
3659,29
3660,29
3661,28
3662,27
3663,27
3664,28
3665,28
3666,26
3667,26
3668,26
3669,26
3670,26
3671,26
3672,26
3673,25
3674,25
3675,25
3676,25
3677,25
3678,24
3679,24
3680,23
3681,23
3682,21
3683,21
3684,26
3685,26
3686,26
3687,26
3688,26
3689,26
3690,25
3691,24
3692,23
3693,30
3694,30
3695,30
3696,30
3697,30
3698,30
3699,30
3700,30
3701,29
3702,29
3703,28
3704,33
3705,33
3706,32
3707,32
3708,32
3709,32
3710,32
3711,31
3712,31
3713,35
3714,35
3715,38
3716,38
3717,38
3718,38
3719,38
3720,37
3721,36
3722,35
3723,34
3724,34
3725,32
3726,31
3727,31
3728,36
3729,36
3730,35
3731,34
3732,34
3733,34
3734,33
3735,33
3736,32
3737,32
3738,31
3739,31
3740,30
3741,29
3742,28
3743,28
3744,28
3745,27
3746,27
3747,27
3748,36
3749,35
3750,35
3751,34
3752,42
3753,48
3754,55
3755,55
3756,55
3757,62
3758,62
3759,62
3760,57
3761,55
3762,55
3763,55
3764,54
3765,54
3766,54
3767,54
3768,52
3769,51
3770,48
3771,47
3772,46
3773,46
3774,43
3775,43
3776,42
3777,42
3778,42
3779,41
3780,41
3781,40
3782,40
3783,37
3784,36
3785,35
3786,35
3787,35
3788,34
3789,34
3790,32
3791,32
3792,31
3793,31
3794,30
3795,30
3796,30
3797,30
3798,29
3799,29
3800,28
3801,27
3802,27
3803,26
3804,26
3805,26
3806,26
3807,26
3808,24
3809,24
3810,24
3811,24
3812,24
3813,23
3814,23
3815,23
3816,22
3817,26
3818,25
3819,25
3820,24
3821,24
3822,24
3823,24
3824,24
3825,24
3826,24
3827,24
3828,24
3829,23
3830,23
3831,22
3832,22
3833,22
3834,22
3835,21
3836,21
3837,20
3838,19
3839,18
3840,17
3841,17
3842,17
3843,17
3844,17
3845,17
3846,17
3847,16
3848,15
3849,14
3850,14
3851,14
3852,13
3853,13
3854,19
3855,19
3856,19
3857,19
3858,19
3859,19
3860,19
3861,27
3862,27
3863,26
3864,26
3865,26
3866,25
3867,24
3868,24
3869,23
3870,22
3871,22
3872,21
3873,20
3874,20
3875,20
3876,19
3877,19
3878,19
3879,19
3880,19
3881,19
3882,19
3883,19
3884,19
3885,19
3886,19
3887,18
3888,18
3889,17
3890,16
3891,16
3892,16
3893,16
3894,15
3895,15
3896,14
3897,14
3898,14
3899,14
3900,14
3901,14
3902,14
3903,14
3904,14
3905,14
3906,13
3907,22
3908,21
3909,24
3910,24
3911,24
3912,24
3913,23
3914,23
3915,22
3916,21
3917,21
3918,21
3919,21
3920,21
3921,21
3922,21
3923,20
3924,20
3925,20
3926,19
3927,19
3928,19
3929,17
3930,17
3931,17
3932,17
3933,17
3934,14
3935,14
3936,14
3937,14
3938,14
3939,14
3940,14
3941,14
3942,14
3943,14
3944,14
3945,14
3946,14
3947,13
3948,12
3949,12
3950,12
3951,12
3952,12
3953,12
3954,12
3955,11
3956,11
3957,11
3958,10
3959,10
3960,10
3961,10
3962,10
3963,10
3964,8
3965,8
3966,8
3967,7
3968,7
3969,7
3970,6
3971,6
3972,6
3973,6
3974,13
3975,13
3976,13
3977,13
3978,13
3979,13
3980,12
3981,12
3982,14
3983,14
3984,13
3985,13
3986,13
3987,13
3988,13
3989,13
3990,13
3991,13
3992,13
3993,13
3994,13
3995,13
3996,13
3997,12
3998,12
3999,12
4000,12
4001,12
4002,11
4003,10
4004,10
4005,10
4006,14
4007,14
4008,14
4009,14
4010,14
4011,14
4012,14
4013,13
4014,13
4015,12
4016,12
4017,11
4018,11
4019,11
4020,11
4021,13
4022,13
4023,11
4024,10
4025,10
4026,18
4027,18
4028,18
4029,18
4030,17
4031,17
4032,16
4033,16
4034,16
4035,16
4036,15
4037,15
4038,19
4039,26
4040,26
4041,26
4042,26
4043,25
4044,31
4045,31
4046,31
4047,31
4048,31
4049,31
4050,36
4051,36
4052,36
4053,35
4054,33
4055,32
4056,31
4057,30
4058,30
4059,30
4060,30
4061,30
4062,29
4063,28
4064,28
4065,28
4066,27
4067,27
4068,27
4069,27
4070,26
4071,26
4072,26
4073,26
4074,26
4075,25
4076,24
4077,24
4078,24
4079,23
4080,22
4081,20
4082,20
4083,20
4084,19
4085,17
4086,16
4087,19
4088,21
4089,21
4090,21
4091,21
4092,21
4093,30
4094,30
4095,30
4096,30
4097,30
4098,29
4099,29
4100,29
4101,28
4102,28
4103,26
4104,26
4105,25
4106,25
4107,24
4108,24
4109,24
4110,23
4111,23
4112,23
4113,23
4114,22
4115,22
4116,22
4117,22
4118,20
4119,19
4120,19
4121,18
4122,17
4123,17
4124,17
4125,17
4126,16
4127,16
4128,16
4129,16
4130,16
4131,16
4132,16
4133,15
4134,14
4135,14
4136,13
4137,13
4138,12
4139,17
4140,17
4141,16
4142,16
4143,13
4144,13
4145,13
4146,13
4147,13
4148,13
4149,12
4150,12
4151,12
4152,13
4153,13
4154,13
4155,13
4156,13
4157,13
4158,13
4159,18
4160,21
4161,21
4162,21
4163,21
4164,20
4165,27
4166,27
4167,27
4168,27
4169,27
4170,27
4171,26
4172,26
4173,26
4174,24
4175,24
4176,23
4177,23
4178,23
4179,22
4180,22
4181,22
4182,22
4183,22
4184,22
4185,20
4186,20
4187,20
4188,20
4189,20
4190,19
4191,18
4192,18
4193,18
4194,18
4195,17
4196,18
4197,18
4198,17
4199,17
4200,17
4201,17
4202,17
4203,17
4204,17
4205,17
4206,17
4207,17
4208,16
4209,15
4210,14
4211,14
4212,14
4213,13
4214,12
4215,12
4216,12
4217,18
4218,23
4219,22
4220,23
4221,22
4222,22
4223,22
4224,21
4225,21
4226,21
4227,25
4228,25
4229,24
4230,23
4231,23
4232,23
4233,23
4234,23
4235,23
4236,23
4237,23
4238,23
4239,22
4240,21
4241,20
4242,24
4243,24
4244,24
4245,24
4246,27
4247,27
4248,31
4249,30
4250,30
4251,30
4252,29
4253,26
4254,25
4255,25
4256,25
4257,25
4258,25
4259,25
4260,25
4261,25
4262,25
4263,24
4264,23
4265,23
4266,22
4267,22
4268,22
4269,22
4270,22
4271,21
4272,20
4273,20
4274,20
4275,20
4276,20
4277,20
4278,19
4279,18
4280,18
4281,18
4282,17
4283,25
4284,23
4285,23
4286,22
4287,22
4288,22
4289,22
4290,22
4291,22
4292,21
4293,21
4294,21
4295,20
4296,19
4297,18
4298,18
4299,18
4300,16
4301,16
4302,16
4303,16
4304,15
4305,15
4306,15
4307,15
4308,15
4309,15
4310,15
4311,15
4312,15
4313,15
4314,15
4315,15
4316,14
4317,14
4318,14
4319,14
4320,13
4321,13
4322,12
4323,12
4324,19
4325,18
4326,18
4327,17
4328,16
4329,15
4330,15
4331,15
4332,15
4333,15
4334,15
4335,13
4336,13
4337,13
4338,13
4339,12
4340,12
4341,12
4342,12
4343,12
4344,12
4345,12
4346,11
4347,11
4348,10
4349,9
4350,9
4351,9
4352,9
4353,7
4354,7
4355,7
4356,7
4357,7
4358,7
4359,7
4360,7
4361,16
4362,16
4363,15
4364,15
4365,15
4366,15
4367,15
4368,15
4369,15
4370,15
4371,15
4372,14
4373,14
4374,14
4375,14
4376,14
4377,14
4378,14
4379,13
4380,13
4381,13
4382,13
4383,13
4384,13
4385,13
4386,13
4387,13
4388,13
4389,18
4390,18
4391,26
4392,25
4393,25
4394,25
4395,25
4396,25
4397,25
4398,30
4399,30
4400,38
4401,37
4402,37
4403,36
4404,36
4405,35
4406,35
4407,35
4408,35
4409,35
4410,34
4411,35
4412,35
4413,35
4414,35
4415,35
4416,34
4417,34
4418,32
4419,31
4420,29
4421,29
4422,29
4423,29
4424,29
4425,29
4426,29
4427,28
4428,28
4429,27
4430,25
4431,25
4432,24
4433,24
4434,23
4435,23
4436,23
4437,23
4438,23
4439,23
4440,23
4441,23
4442,22
4443,21
4444,21
4445,21
4446,20
4447,20
4448,19
4449,19
4450,19
4451,19
4452,19
4453,19
4454,19
4455,19
4456,19
4457,19
4458,19
4459,19
4460,19
4461,19
4462,19
4463,19
4464,19
4465,19
4466,18
4467,18
4468,18
4469,18
4470,18
4471,18
4472,22
4473,22
4474,22
4475,21
4476,24
4477,24
4478,24
4479,24
4480,24
4481,24
4482,24
4483,24
4484,24
4485,22
4486,22
4487,21
4488,26
4489,26
4490,25
4491,25
4492,25
4493,25
4494,24
4495,23
4496,22
4497,27
4498,27
4499,27
4500,27
4501,25
4502,25
4503,24
4504,22
4505,31
4506,31
4507,31
4508,31
4509,30
4510,29
4511,28
4512,28
4513,28
4514,28
4515,28
4516,28
4517,28
4518,27
4519,27
4520,26
4521,25
4522,25
4523,24
4524,24
4525,30
4526,30
4527,30
4528,29
4529,28
4530,27
4531,27
4532,25
4533,25
4534,25
4535,25
4536,25
4537,23
4538,23
4539,32
4540,32
4541,31
4542,31
4543,31
4544,31
4545,31
4546,30
4547,29
4548,28
4549,28
4550,28
4551,29
4552,29
4553,29
4554,27
4555,27
4556,26
4557,26
4558,25
4559,25
4560,25
4561,25
4562,25
4563,34
4564,32
4565,32
4566,32
4567,32
4568,32
4569,32
4570,32
4571,32
4572,31
4573,30
4574,30
4575,30
4576,30
4577,29
4578,27
4579,26
4580,32
4581,32
4582,32
4583,31
4584,31
4585,31
4586,31
4587,33
4588,31
4589,31
4590,30
4591,30
4592,29
4593,29
4594,29
4595,29
4596,28
4597,28
4598,26
4599,25
4600,25
4601,25
4602,25
4603,25
4604,24
4605,24
4606,24
4607,24
4608,24
4609,24
4610,24
4611,23
4612,23
4613,23
4614,21
4615,20
4616,20
4617,19
4618,18
4619,17
4620,17
4621,17
4622,17
4623,16
4624,16
4625,16
4626,16
4627,16
4628,15
4629,15
4630,15
4631,15
4632,15
4633,14
4634,12
4635,12
4636,12
4637,11
4638,11
4639,11
4640,11
4641,11
4642,10
4643,9
4644,9
4645,14
4646,14
4647,14
4648,14
4649,13
4650,14
4651,14
4652,14
4653,13
4654,13
4655,13
4656,12
4657,12
4658,12
4659,11
4660,11
4661,10
4662,9
4663,9
4664,9
4665,8
4666,8
4667,14
4668,14
4669,14
4670,14
4671,14
4672,14
4673,14
4674,13
4675,13
4676,13
4677,13
4678,12
4679,12
4680,12
4681,12
4682,12
4683,11
4684,10
4685,10
4686,10
4687,9
4688,9
4689,9
4690,9
4691,9
4692,9
4693,9
4694,9
4695,9
4696,9
4697,9
4698,9
4699,12
4700,12
4701,12
4702,12
4703,12
4704,12
4705,12
4706,12
4707,12
4708,12
4709,12
4710,11
4711,11
4712,11
4713,11
4714,11
4715,11
4716,11
4717,11
4718,11
4719,11
4720,10
4721,10
4722,10
4723,17
4724,17
4725,17
4726,17
4727,17
4728,17
4729,17
4730,16
4731,15
4732,15
4733,15
4734,15
4735,15
4736,15
4737,15
4738,15
4739,15
4740,14
4741,14
4742,14
4743,13
4744,13
4745,13
4746,13
4747,13
4748,11
4749,11
4750,11
4751,11
4752,11
4753,11
4754,11
4755,11
4756,10
4757,10
4758,10
4759,10
4760,10
4761,10
4762,10
4763,9
4764,9
4765,9
4766,9
4767,9
4768,8
4769,8
4770,7
4771,7
4772,7
4773,7
4774,7
4775,7
4776,7
4777,11
4778,11
4779,15
4780,14
4781,14
4782,14
4783,14
4784,14
4785,14
4786,14
4787,13
4788,12
4789,12
4790,12
4791,12
4792,12
4793,12
4794,11
4795,11
4796,11
4797,11
4798,11
4799,11
4800,11
4801,11
4802,10
4803,10
4804,10
4805,10
4806,10
4807,10
4808,10
4809,10
4810,15
4811,15
4812,15
4813,15
4814,15
4815,15
4816,15
4817,15
4818,20
4819,20
4820,19
4821,19
4822,19
4823,19
4824,19
4825,19
4826,19
4827,19
4828,19
4829,19
4830,19
4831,19
4832,18
4833,21
4834,21
4835,21
4836,20
4837,19
4838,18
4839,18
4840,18
4841,18
4842,18
4843,16
4844,16
4845,16
4846,18
4847,18
4848,18
4849,18
4850,18
4851,18
4852,18
4853,16
4854,16
4855,16
4856,16
4857,16
4858,16
4859,16
4860,16
4861,18
4862,18
4863,17
4864,17
4865,17
4866,23
4867,23
4868,23
4869,23
4870,22
4871,21
4872,21
4873,20
4874,20
4875,20
4876,20
4877,20
4878,20
4879,19
4880,19
4881,19
4882,19
4883,18
4884,17
4885,16
4886,16
4887,15
4888,14
4889,14
4890,14
4891,13
4892,13
4893,13
4894,19
4895,19
4896,19
4897,19
4898,19
4899,19
4900,19
4901,19
4902,19
4903,19
4904,19
4905,19
4906,19
4907,19
4908,19
4909,28
4910,27
4911,26
4912,26
4913,23
4914,23
4915,30
4916,31
4917,31
4918,31
4919,31
4920,31
4921,28
4922,33
4923,33
4924,33
4925,32
4926,32
4927,30
4928,29
4929,28
4930,27
4931,27
4932,27
4933,31
4934,34
4935,36
4936,35
4937,35
4938,34
4939,34
4940,33
4941,33
4942,33
4943,32
4944,32
4945,32
4946,31
4947,34
4948,34
4949,33
4950,33
4951,33
4952,32
4953,40
4954,39
4955,39
4956,39
4957,37
4958,37
4959,37
4960,37
4961,37
4962,36
4963,34
4964,33
4965,32
4966,32
4967,36
4968,36
4969,35
4970,32
4971,31
4972,30
4973,30
4974,30
4975,30
4976,28
4977,28
4978,27
4979,32
4980,32
4981,31
4982,30
4983,30
4984,30
4985,28
4986,27
4987,27
4988,27
4989,26
4990,25
4991,25
4992,25
4993,25
4994,27
4995,27
4996,26
4997,26
4998,24
4999,24
5000,23
5001,28
5002,28
5003,32
5004,30
5005,30
5006,30
5007,30
5008,30
5009,28
5010,28
5011,28
5012,28
5013,27
5014,26
5015,25
5016,25
5017,25
5018,33
5019,33
5020,34
5021,34
5022,33
5023,33
5024,32
5025,30
5026,28
5027,28
5028,28
5029,26
5030,26
5031,26
5032,26
5033,25
5034,25
5035,25
5036,23
5037,23
5038,22
5039,21
5040,21
5041,21
5042,21
5043,21
5044,20
5045,29
5046,28
5047,27
5048,27
5049,27
5050,27
5051,27
5052,27
5053,25
5054,25
5055,25
5056,24
5057,24
5058,24
5059,23
5060,27
5061,27
5062,26
5063,26
5064,25
5065,25
5066,25
5067,24
5068,24
5069,25
5070,25
5071,25
5072,25
5073,25
5074,24
5075,22
5076,20
5077,20
5078,20
5079,19
5080,19
5081,18
5082,18
5083,18
5084,17
5085,17
5086,16
5087,16
5088,16
5089,16
5090,16
5091,15
5092,14
5093,14
5094,14
5095,15
5096,14
5097,14
5098,12
5099,12
5100,12
5101,12
5102,12
5103,12
5104,12
5105,12
5106,12
5107,11
5108,11
5109,11
5110,11
5111,9
5112,9
5113,8
5114,7
5115,8
5116,9
5117,9
5118,9
5119,9
5120,9
5121,8
5122,12
5123,12
5124,12
5125,12
5126,12
5127,12
5128,12
5129,11
5130,11
5131,11
5132,11
5133,11
5134,11
5135,11
5136,11
5137,10
5138,10
5139,10
5140,10
5141,10
5142,10
5143,9
5144,9
5145,9
5146,9
5147,8
5148,8
5149,8
5150,7
5151,7
5152,7
5153,7
5154,7
5155,7
5156,7
5157,7
5158,7
5159,7
5160,6
5161,6
5162,6
5163,6
5164,6
5165,6
5166,6
5167,11
5168,16
5169,16
5170,16
5171,16
5172,15
5173,15
5174,15
5175,15
5176,15
5177,15
5178,14
5179,14
5180,14
5181,13
5182,12
5183,12
5184,12
5185,12
5186,12
5187,11
5188,11
5189,11
5190,11
5191,11
5192,11
5193,11
5194,10
5195,9
5196,9
5197,9
5198,9
5199,8
5200,16
5201,16
5202,16
5203,16
5204,16
5205,16
5206,16
5207,15
5208,21
5209,21
5210,21
5211,20
5212,20
5213,20
5214,19
5215,19
5216,19
5217,18
5218,18
5219,18
5220,18
5221,18
5222,18
5223,17
5224,17
5225,17
5226,16
5227,16
5228,16
5229,16
5230,16
5231,16
5232,16
5233,16
5234,16
5235,15
5236,15
5237,14
5238,13
5239,13
5240,15
5241,15
5242,15
5243,15
5244,21
5245,21
5246,20
5247,20
5248,20
5249,19
5250,19
5251,19
5252,18
5253,18
5254,17
5255,17
5256,15
5257,15
5258,15
5259,15
5260,15
5261,15
5262,15
5263,14
5264,14
5265,13
5266,13
5267,13
5268,13
5269,13
5270,13
5271,11
5272,11
5273,10
5274,10
5275,10
5276,10
5277,10
5278,9
5279,9
5280,16
5281,16
5282,15
5283,15
5284,15
5285,15
5286,15
5287,15
5288,15
5289,14
5290,15
5291,14
5292,14
5293,13
5294,13
5295,13
5296,13
5297,12
5298,12
5299,12
5300,11
5301,10
5302,12
5303,12
5304,19
5305,18
5306,18
5307,18
5308,18
5309,18
5310,18
5311,25
5312,25
5313,24
5314,24
5315,23
5316,23
5317,23
5318,22
5319,22
5320,22
5321,22
5322,22
5323,21
5324,20
5325,20
5326,19
5327,19
5328,17
5329,17
5330,17
5331,17
5332,17
5333,18
5334,18
5335,18
5336,18
5337,17
5338,17
5339,17
5340,17
5341,17
5342,17
5343,17
5344,17
5345,16
5346,16
5347,15
5348,15
5349,15
5350,15
5351,13
5352,13
5353,13
5354,13
5355,13
5356,13
5357,13
5358,12
5359,12
5360,12
5361,12
5362,12
5363,12
5364,12
5365,11
5366,11
5367,11
5368,10
5369,10
5370,10
5371,10
5372,10
5373,10
5374,10
5375,9
5376,9
5377,8
5378,12
5379,12
5380,12
5381,11
5382,11
5383,11
5384,11
5385,11
5386,11
5387,11
5388,11
5389,11
5390,11
5391,11
5392,11
5393,10
5394,11
5395,11
5396,11
5397,11
5398,10
5399,10
5400,9
5401,9
5402,9
5403,9
5404,9
5405,9
5406,9
5407,8
5408,8
5409,8
5410,8
5411,8
5412,8
5413,8
5414,8
5415,8
5416,7
5417,13
5418,13
5419,13
5420,12
5421,12
5422,12
5423,12
5424,14
5425,13
5426,13
5427,13
5428,13
5429,13
5430,13
5431,13
5432,13
5433,13
5434,13
5435,13
5436,13
5437,13
5438,18
5439,17
5440,17
5441,17
5442,17
5443,17
5444,18
5445,18
5446,18
5447,18
5448,18
5449,18
5450,17
5451,16
5452,16
5453,16
5454,16
5455,18
5456,18
5457,18
5458,18
5459,18
5460,18
5461,17
5462,17
5463,17
5464,17
5465,17
5466,16
5467,16
5468,15
5469,15
5470,15
5471,15
5472,15
5473,15
5474,15
5475,14
5476,14
5477,14
5478,13
5479,13
5480,13
5481,13
5482,13
5483,13
5484,12
5485,11
5486,10
5487,10
5488,9
5489,9
5490,9
5491,9
5492,9
5493,8
5494,8
5495,8
5496,13
5497,13
5498,13
5499,13
5500,12
5501,12
5502,11
5503,19
5504,19
5505,19
5506,19
5507,19
5508,19
5509,19
5510,18
5511,17
5512,17
5513,16
5514,16
5515,16
5516,16
5517,16
5518,16
5519,16
5520,16
5521,15
5522,14
5523,14
5524,14
5525,14
5526,14
5527,14
5528,14
5529,15
5530,23
5531,23
5532,23
5533,31
5534,31
5535,31
5536,31
5537,31
5538,31
5539,31
5540,30
5541,28
5542,28
5543,28
5544,28
5545,28
5546,27
5547,27
5548,27
5549,29
5550,29
5551,29
5552,29
5553,29
5554,29
5555,29
5556,28
5557,28
5558,26
5559,26
5560,26
5561,25
5562,25
5563,25
5564,25
5565,33
5566,32
5567,31
5568,31
5569,31
5570,31
5571,31
5572,31
5573,28
5574,27
5575,27
5576,26
5577,29
5578,29
5579,29
5580,29
5581,29
5582,28
5583,26
5584,26
5585,26
5586,26
5587,26
5588,26
5589,34
5590,34
5591,34
5592,33
5593,31
5594,31
5595,31
5596,30
5597,29
5598,29
5599,29
5600,36
5601,36
5602,36
5603,36
5604,36
5605,35
5606,35
5607,34
5608,33
5609,32
5610,32
5611,30
5612,30
5613,28
5614,27
5615,27
5616,35
5617,35
5618,35
5619,33
5620,33
5621,33
5622,31
5623,31
5624,31
5625,31
5626,31
5627,30
5628,30
5629,30
5630,30
5631,29
5632,29
5633,28
5634,28
5635,28
5636,27
5637,27
5638,27
5639,27
5640,27
5641,27
5642,27
5643,27
5644,32
5645,32
5646,31
5647,31
5648,30
5649,29
5650,28
5651,26
5652,25
5653,24
5654,23
5655,23
5656,23
5657,23
5658,23
5659,23
5660,22
5661,21
5662,20
5663,20
5664,20
5665,19
5666,18
5667,25
5668,24
5669,23
5670,28
5671,28
5672,27
5673,27
5674,27
5675,27
5676,26
5677,26
5678,30
5679,42
5680,42
5681,42
5682,42
5683,42
5684,42
5685,42
5686,42
5687,41
5688,41
5689,41
5690,40
5691,39
5692,37
5693,36
5694,36
5695,36
5696,34
5697,33
5698,32
5699,32
5700,31
5701,31
5702,31
5703,30
5704,29
5705,27
5706,26
5707,25
5708,25
5709,25
5710,25
5711,25
5712,25
5713,25
5714,24
5715,24
5716,23
5717,23
5718,23
5719,22
5720,20
5721,20
5722,18
5723,18
5724,18
5725,18
5726,17
5727,16
5728,16
5729,15
5730,15
5731,15
5732,24
5733,24
5734,24
5735,24
5736,24
5737,24
5738,23
5739,23
5740,23
5741,23
5742,23
5743,23
5744,23
5745,22
5746,21
5747,21
5748,21
5749,21
5750,21
5751,21
5752,21
5753,21
5754,21
5755,20
5756,24
5757,24
5758,24
5759,24
5760,24
5761,24
5762,24
5763,24
5764,24
5765,31
5766,30
5767,32
5768,32
5769,32
5770,32
5771,32
5772,32
5773,32
5774,31
5775,29
5776,29
5777,29
5778,29
5779,29
5780,29
5781,24
5782,24
5783,24
5784,23
5785,23
5786,23
5787,22
5788,22
5789,20
5790,19
5791,19
5792,17
5793,17
