,NCustomers
2997,19
2998,19
2999,19
3000,19
3001,19
3002,19
3003,19
3004,19
3005,19
3006,19
3007,18
3008,18
3009,18
3010,18
3011,18
3012,18
3013,18
3014,18
3015,19
3016,19
3017,19
3018,19
3019,19
3020,19
3021,19
3022,19
3023,19
3024,19
3025,19
3026,19
3027,19
3028,19
3029,19
3030,19
3031,19
3032,19
3033,19
3034,19
3035,19
3036,19
3037,19
3038,19
3039,19
3040,19
3041,19
3042,19
3043,18
3044,18
3045,18
3046,18
3047,18
3048,18
3049,18
3050,18
3051,18
3052,18
3053,18
3054,17
3055,17
3056,17
3057,17
3058,17
3059,17
3060,18
3061,18
3062,18
3063,18
3064,18
3065,17
3066,17
3067,17
3068,17
3069,17
3070,17
3071,17
3072,17
3073,17
3074,17
3075,17
3076,17
3077,17
3078,17
3079,18
3080,18
3081,18
3082,18
3083,18
3084,18
3085,19
3086,19
3087,19
3088,19
3089,19
3090,19
3091,19
3092,19
3093,19
3094,19
3095,18
3096,18
3097,18
3098,18
3099,18
3100,18
3101,18
3102,18
3103,18
3104,18
3105,18
3106,18
3107,18
3108,18
3109,18
3110,18
3111,18
3112,18
3113,18
3114,18
3115,18
3116,18
3117,18
3118,18
3119,18
3120,18
3121,18
3122,18
3123,17
3124,17
3125,17
3126,17
3127,16
3128,16
3129,16
3130,16
3131,16
3132,16
3133,16
3134,16
3135,16
3136,16
3137,16
3138,16
3139,16
3140,16
3141,16
3142,16
3143,16
3144,17
3145,17
3146,17
3147,17
3148,17
3149,17
3150,18
3151,18
3152,18
3153,18
3154,18
3155,18
3156,18
3157,18
3158,18
3159,18
3160,18
3161,18
3162,18
3163,18
3164,18
3165,18
3166,18
3167,18
3168,18
3169,18
3170,18
3171,18
3172,18
3173,17
3174,17
3175,17
3176,17
3177,17
3178,17
3179,17
3180,17
3181,17
3182,17
3183,17
3184,17
3185,17
3186,17
3187,17
3188,17
3189,17
3190,17
3191,17
3192,17
3193,18
3194,18
3195,18
3196,18
3197,18
3198,17
3199,17
3200,18
3201,18
3202,18
3203,18
3204,18
3205,18
3206,18
3207,18
3208,18
3209,18
3210,17
3211,17
3212,17
3213,17
3214,17
3215,17
3216,17
3217,17
3218,17
3219,17
3220,17
3221,17
3222,17
3223,17
3224,17
3225,17
3226,17
3227,17
3228,17
3229,17
3230,17
3231,17
3232,17
3233,17
3234,17
3235,17
3236,17
3237,17
3238,17
3239,18
3240,18
3241,18
3242,18
3243,17
3244,17
3245,17
3246,16
3247,16
3248,16
3249,16
3250,16
3251,16
3252,16
3253,16
3254,16
3255,16
3256,16
3257,16
3258,16
3259,16
3260,16
3261,16
3262,16
3263,16
3264,16
3265,16
3266,15
3267,15
3268,15
3269,15
3270,15
3271,15
3272,15
3273,15
3274,15
3275,15
3276,15
3277,15
3278,14
3279,14
3280,14
3281,14
3282,14
3283,14
3284,14
3285,14
3286,14
3287,14
3288,14
3289,14
3290,14
3291,14
3292,14
3293,14
3294,14
3295,14
3296,14
3297,15
3298,16
3299,16
3300,16
3301,16
3302,16
3303,16
3304,16
3305,16
3306,16
3307,16
3308,16
3309,16
3310,16
3311,16
3312,16
3313,16
3314,16
3315,15
3316,15
3317,15
3318,15
3319,15
3320,15
3321,15
3322,16
3323,16
3324,16
3325,17
3326,17
3327,17
3328,17
3329,18
3330,18
3331,18
3332,18
3333,18
3334,18
3335,18
3336,18
3337,18
3338,18
3339,18
3340,18
3341,18
3342,18
3343,17
3344,18
3345,18
3346,18
3347,18
3348,18
3349,18
3350,18
3351,18
3352,17
3353,17
3354,17
3355,17
3356,17
3357,17
3358,17
3359,17
3360,17
3361,17
3362,17
3363,17
3364,17
3365,17
3366,17
3367,17
3368,17
3369,17
3370,17
3371,17
3372,17
3373,17
3374,17
3375,17
3376,17
3377,17
3378,17
3379,17
3380,17
3381,17
3382,17
3383,17
3384,16
3385,16
3386,16
3387,16
3388,16
3389,16
3390,16
3391,16
3392,16
3393,16
3394,16
3395,16
3396,16
3397,16
3398,16
3399,16
3400,15
3401,15
3402,15
3403,15
3404,15
3405,15
3406,15
3407,15
3408,15
3409,15
3410,15
3411,15
3412,15
3413,15
3414,15
3415,15
3416,15
3417,15
3418,15
3419,15
3420,15
3421,15
3422,15
3423,15
3424,14
3425,14
3426,14
3427,14
3428,13
3429,13
3430,13
3431,13
3432,13
3433,13
3434,13
3435,13
3436,13
3437,13
3438,13
3439,13
3440,13
3441,13
3442,13
3443,12
3444,13
3445,13
3446,14
3447,15
3448,15
3449,15
3450,15
3451,15
3452,15
3453,15
3454,15
3455,15
3456,16
3457,17
3458,17
3459,17
3460,17
3461,18
3462,18
3463,18
3464,18
3465,18
3466,18
3467,18
3468,18
3469,18
3470,18
3471,18
3472,18
3473,18
3474,18
3475,18
3476,18
3477,18
3478,18
3479,18
3480,18
3481,18
3482,18
3483,18
3484,18
3485,18
3486,18
3487,19
3488,19
3489,19
3490,19
3491,19
3492,18
3493,18
3494,18
3495,19
3496,19
3497,19
3498,19
3499,19
3500,19
3501,19
3502,19
3503,19
3504,18
3505,19
3506,19
3507,19
3508,19
3509,19
3510,19
3511,20
3512,21
3513,21
3514,21
3515,21
3516,21
3517,21
3518,21
3519,21
3520,21
3521,21
3522,21
3523,21
3524,21
3525,21
3526,20
3527,20
3528,20
3529,20
3530,20
3531,20
3532,20
3533,20
3534,20
3535,20
3536,20
3537,20
3538,20
3539,20
3540,20
3541,20
3542,19
3543,19
3544,19
3545,19
3546,19
3547,19
3548,19
3549,19
3550,19
3551,19
3552,19
3553,19
3554,19
3555,19
3556,19
3557,19
3558,19
3559,19
3560,19
3561,19
3562,19
3563,19
3564,20
3565,20
3566,20
3567,20
3568,20
3569,20
3570,20
3571,20
3572,20
3573,20
3574,20
3575,20
3576,19
3577,19
3578,19
3579,19
3580,19
3581,19
3582,19
3583,18
3584,18
3585,18
3586,18
3587,18
3588,18
3589,18
3590,18
3591,18
3592,18
3593,18
3594,18
3595,18
3596,18
3597,18
3598,18
3599,18
3600,18
3601,17
3602,17
3603,17
3604,17
3605,17
3606,17
3607,17
3608,17
3609,17
3610,17
3611,17
3612,17
3613,17
3614,17
3615,17
3616,17
3617,17
3618,17
3619,17
3620,17
3621,17
3622,17
3623,18
3624,18
3625,17
3626,17
3627,17
3628,17
3629,17
3630,17
3631,17
3632,17
3633,17
3634,17
3635,17
3636,18
3637,18
3638,18
3639,18
3640,18
3641,18
3642,18
3643,18
3644,18
3645,18
3646,19
3647,19
3648,19
3649,19
3650,19
3651,19
3652,19
3653,20
3654,21
3655,21
3656,21
3657,21
3658,21
3659,21
3660,21
3661,21
3662,20
3663,20
3664,21
3665,21
3666,21
3667,21
3668,21
3669,21
3670,21
3671,21
3672,21
3673,20
3674,20
3675,20
3676,20
3677,20
3678,20
3679,20
3680,20
3681,20
3682,20
3683,20
3684,21
3685,21
3686,21
3687,21
3688,21
3689,21
3690,21
3691,21
3692,21
3693,22
3694,22
3695,21
3696,21
3697,21
3698,21
3699,21
3700,21
3701,21
3702,21
3703,21
3704,22
3705,22
3706,22
3707,22
3708,22
3709,22
3710,22
3711,22
3712,21
3713,22
3714,22
3715,23
3716,23
3717,23
3718,23
3719,23
3720,23
3721,23
3722,23
3723,23
3724,23
3725,23
3726,23
3727,23
3728,24
3729,24
3730,24
3731,24
3732,24
3733,24
3734,24
3735,24
3736,24
3737,24
3738,24
3739,24
3740,24
3741,23
3742,23
3743,23
3744,23
3745,23
3746,22
3747,22
3748,23
3749,23
3750,23
3751,23
3752,24
3753,25
3754,26
3755,26
3756,26
3757,27
3758,27
3759,27
3760,27
3761,27
3762,27
3763,27
3764,27
3765,27
3766,27
3767,27
3768,27
3769,27
3770,27
3771,27
3772,27
3773,26
3774,26
3775,26
3776,26
3777,26
3778,26
3779,26
3780,26
3781,26
3782,26
3783,26
3784,26
3785,26
3786,26
3787,26
3788,26
3789,26
3790,26
3791,26
3792,26
3793,26
3794,26
3795,26
3796,26
3797,26
3798,26
3799,26
3800,26
3801,26
3802,26
3803,26
3804,25
3805,25
3806,25
3807,25
3808,25
3809,25
3810,25
3811,25
3812,25
3813,25
3814,25
3815,25
3816,25
3817,26
3818,26
3819,26
3820,26
3821,26
3822,26
3823,26
3824,26
3825,26
3826,26
3827,26
3828,26
3829,26
3830,26
3831,25
3832,25
3833,25
3834,25
3835,25
3836,25
3837,25
3838,25
3839,25
3840,25
3841,25
3842,24
3843,24
3844,24
3845,24
3846,24
3847,24
3848,24
3849,24
3850,24
3851,24
3852,24
3853,24
3854,25
3855,25
3856,25
3857,25
3858,25
3859,25
3860,25
3861,26
3862,26
3863,26
3864,26
3865,26
3866,26
3867,26
3868,26
3869,26
3870,25
3871,24
3872,24
3873,24
3874,24
3875,24
3876,24
3877,24
3878,24
3879,24
3880,24
3881,24
3882,24
3883,24
3884,24
3885,24
3886,24
3887,24
3888,24
3889,24
3890,24
3891,24
3892,24
3893,24
3894,24
3895,24
3896,24
3897,24
3898,24
3899,24
3900,24
3901,24
3902,23
3903,23
3904,23
3905,23
3906,23
3907,23
3908,23
3909,24
3910,24
3911,24
3912,24
3913,24
3914,24
3915,24
3916,24
3917,24
3918,24
3919,24
3920,24
3921,24
3922,24
3923,24
3924,24
3925,24
3926,24
3927,24
3928,24
3929,24
3930,24
3931,24
3932,24
3933,24
3934,24
3935,23
3936,23
3937,23
3938,23
3939,23
3940,23
3941,23
3942,23
3943,23
3944,23
3945,23
3946,24
3947,24
3948,24
3949,24
3950,24
3951,24
3952,24
3953,24
3954,24
3955,24
3956,24
3957,23
3958,23
3959,23
3960,23
3961,23
3962,23
3963,23
3964,23
3965,23
3966,23
3967,22
3968,22
3969,22
3970,22
3971,22
3972,22
3973,22
3974,23
3975,23
3976,23
3977,23
3978,23
3979,23
3980,23
3981,23
3982,24
3983,24
3984,24
3985,24
3986,24
3987,24
3988,24
3989,24
3990,24
3991,24
3992,24
3993,24
3994,24
3995,24
3996,24
3997,24
3998,24
3999,24
4000,24
4001,24
4002,24
4003,24
4004,24
4005,24
4006,24
4007,24
4008,24
4009,24
4010,24
4011,24
4012,24
4013,24
4014,24
4015,24
4016,24
4017,24
4018,24
4019,24
4020,23
4021,24
4022,24
4023,24
4024,24
4025,24
4026,25
4027,25
4028,25
4029,25
4030,25
4031,25
4032,25
4033,25
4034,25
4035,25
4036,25
4037,25
4038,26
4039,27
4040,27
4041,27
4042,27
4043,27
4044,27
4045,27
4046,27
4047,27
4048,27
4049,27
4050,28
4051,28
4052,28
4053,28
4054,28
4055,28
4056,28
4057,28
4058,28
4059,28
4060,28
4061,28
4062,28
4063,28
4064,28
4065,28
4066,28
4067,28
4068,28
4069,28
4070,28
4071,28
4072,28
4073,28
4074,28
4075,27
4076,27
4077,27
4078,27
4079,27
4080,27
4081,27
4082,27
4083,27
4084,27
4085,27
4086,27
4087,28
4088,29
4089,29
4090,29
4091,29
4092,29
4093,29
4094,29
4095,28
4096,28
4097,28
4098,28
4099,28
4100,28
4101,28
4102,28
4103,28
4104,28
4105,28
4106,28
4107,28
4108,28
4109,28
4110,28
4111,28
4112,28
4113,28
4114,28
4115,28
4116,28
4117,28
4118,28
4119,28
4120,28
4121,28
4122,28
4123,28
4124,28
4125,28
4126,28
4127,28
4128,28
4129,28
4130,28
4131,28
4132,28
4133,28
4134,28
4135,28
4136,28
4137,27
4138,27
4139,28
4140,28
4141,28
4142,28
4143,28
4144,28
4145,28
4146,28
4147,28
4148,28
4149,28
4150,28
4151,28
4152,29
4153,29
4154,29
4155,29
4156,29
4157,29
4158,29
4159,30
4160,31
4161,31
4162,31
4163,31
4164,30
4165,31
4166,31
4167,31
4168,31
4169,31
4170,30
4171,30
4172,30
4173,30
4174,30
4175,30
4176,30
4177,30
4178,30
4179,30
4180,30
4181,30
4182,30
4183,30
4184,30
4185,30
4186,30
4187,30
4188,30
4189,30
4190,30
4191,30
4192,30
4193,30
4194,30
4195,30
4196,31
4197,31
4198,31
4199,31
4200,31
4201,30
4202,30
4203,30
4204,30
4205,30
4206,30
4207,30
4208,30
4209,30
4210,30
4211,30
4212,30
4213,29
4214,29
4215,29
4216,29
4217,30
4218,31
4219,31
4220,32
4221,32
4222,32
4223,32
4224,32
4225,32
4226,32
4227,32
4228,32
4229,32
4230,32
4231,32
4232,32
4233,33
4234,34
4235,33
4236,33
4237,33
4238,33
4239,33
4240,33
4241,33
4242,34
4243,34
4244,34
4245,34
4246,35
4247,35
4248,36
4249,36
4250,36
4251,36
4252,36
4253,36
4254,36
4255,36
4256,36
4257,36
4258,36
4259,36
4260,36
4261,35
4262,35
4263,35
4264,35
4265,35
4266,35
4267,35
4268,35
4269,35
4270,35
4271,35
4272,35
4273,35
4274,35
4275,35
4276,35
4277,35
4278,35
4279,35
4280,35
4281,35
4282,35
4283,35
4284,35
4285,35
4286,35
4287,35
4288,35
4289,35
4290,35
4291,35
4292,35
4293,35
4294,35
4295,35
4296,35
4297,35
4298,35
4299,34
4300,34
4301,34
4302,34
4303,34
4304,34
4305,34
4306,34
4307,34
4308,34
4309,34
4310,34
4311,34
4312,34
4313,34
4314,34
4315,34
4316,34
4317,34
4318,34
4319,34
4320,34
4321,34
4322,34
4323,34
4324,35
4325,35
4326,35
4327,35
4328,35
4329,35
4330,35
4331,35
4332,34
4333,34
4334,34
4335,34
4336,34
4337,34
4338,34
4339,34
4340,34
4341,34
4342,34
4343,34
4344,34
4345,34
4346,34
4347,34
4348,34
4349,33
4350,33
4351,33
4352,33
4353,33
4354,33
4355,33
4356,33
4357,33
4358,33
4359,33
4360,33
4361,33
4362,33
4363,33
4364,33
4365,33
4366,33
4367,33
4368,33
4369,33
4370,33
4371,33
4372,33
4373,33
4374,33
4375,33
4376,33
4377,33
4378,33
4379,33
4380,33
4381,33
4382,33
4383,33
4384,33
4385,33
4386,33
4387,33
4388,33
4389,34
4390,34
4391,35
4392,35
4393,35
4394,36
4395,34
4396,34
4397,34
4398,35
4399,35
4400,36
4401,36
4402,36
4403,36
4404,36
4405,36
4406,36
4407,36
4408,36
4409,36
4410,35
4411,36
4412,36
4413,36
4414,36
4415,36
4416,36
4417,36
4418,36
4419,36
4420,36
4421,36
4422,36
4423,36
4424,36
4425,36
4426,36
4427,36
4428,36
4429,36
4430,35
4431,35
4432,35
4433,35
4434,35
4435,35
4436,35
4437,35
4438,35
4439,35
4440,35
4441,34
4442,34
4443,33
4444,33
4445,33
4446,33
4447,33
4448,33
4449,33
4450,33
4451,33
4452,33
4453,33
4454,33
4455,33
4456,33
4457,33
4458,33
4459,33
4460,33
4461,33
4462,32
4463,32
4464,32
4465,32
4466,32
4467,32
4468,32
4469,32
4470,32
4471,32
4472,33
4473,33
4474,33
4475,33
4476,34
4477,34
4478,34
4479,34
4480,34
4481,34
4482,34
4483,34
4484,34
4485,34
4486,34
4487,34
4488,35
4489,35
4490,35
4491,35
4492,35
4493,35
4494,35
4495,35
4496,35
4497,36
4498,36
4499,36
4500,36
4501,36
4502,36
4503,36
4504,36
4505,37
4506,37
4507,37
4508,37
4509,37
4510,37
4511,37
4512,37
4513,37
4514,37
4515,35
4516,35
4517,35
4518,35
4519,35
4520,35
4521,35
4522,35
4523,35
4524,35
4525,36
4526,36
4527,36
4528,36
4529,36
4530,36
4531,36
4532,36
4533,36
4534,36
4535,36
4536,36
4537,36
4538,36
4539,37
4540,37
4541,37
4542,37
4543,37
4544,37
4545,37
4546,37
4547,37
4548,37
4549,37
4550,37
4551,37
4552,37
4553,37
4554,37
4555,37
4556,37
4557,37
4558,37
4559,37
4560,36
4561,36
4562,36
4563,37
4564,37
4565,37
4566,37
4567,37
4568,37
4569,37
4570,37
4571,37
4572,37
4573,37
4574,37
4575,37
4576,37
4577,37
4578,37
4579,37
4580,38
4581,38
4582,38
4583,38
4584,38
4585,37
4586,36
4587,37
4588,37
4589,37
4590,37
4591,37
4592,37
4593,37
4594,37
4595,37
4596,37
4597,37
4598,37
4599,37
4600,37
4601,37
4602,37
4603,37
4604,37
4605,37
4606,37
4607,37
4608,37
4609,37
4610,37
4611,37
4612,37
4613,37
4614,37
4615,37
4616,37
4617,37
4618,37
4619,37
4620,37
4621,37
4622,37
4623,37
4624,37
4625,37
4626,37
4627,36
4628,36
4629,36
4630,36
4631,36
4632,36
4633,36
4634,35
4635,35
4636,35
4637,35
4638,35
4639,35
4640,35
4641,35
4642,35
4643,35
4644,35
4645,36
4646,36
4647,35
4648,35
4649,35
4650,36
4651,36
4652,36
4653,36
4654,36
4655,36
4656,36
4657,36
4658,36
4659,36
4660,36
4661,36
4662,36
4663,36
4664,36
4665,36
4666,35
4667,36
4668,36
4669,36
4670,36
4671,36
4672,36
4673,36
4674,36
4675,36
4676,36
4677,36
4678,36
4679,36
4680,36
4681,36
4682,36
4683,36
4684,35
4685,35
4686,35
4687,35
4688,35
4689,35
4690,35
4691,35
4692,35
4693,35
4694,35
4695,35
4696,35
4697,35
4698,35
4699,36
4700,36
4701,36
4702,36
4703,36
4704,36
4705,36
4706,36
4707,36
4708,36
4709,36
4710,36
4711,36
4712,36
4713,36
4714,36
4715,36
4716,35
4717,34
4718,34
4719,34
4720,34
4721,34
4722,34
4723,35
4724,35
4725,35
4726,35
4727,35
4728,35
4729,35
4730,35
4731,35
4732,35
4733,35
4734,35
4735,35
4736,35
4737,35
4738,35
4739,35
4740,35
4741,35
4742,35
4743,35
4744,34
4745,34
4746,34
4747,34
4748,34
4749,34
4750,33
4751,33
4752,33
4753,33
4754,33
4755,33
4756,33
4757,33
4758,33
4759,33
4760,33
4761,33
4762,33
4763,33
4764,33
4765,33
4766,33
4767,33
4768,33
4769,33
4770,33
4771,33
4772,33
4773,33
4774,33
4775,33
4776,33
4777,33
4778,33
4779,34
4780,34
4781,34
4782,34
4783,34
4784,34
4785,34
4786,34
4787,34
4788,34
4789,34
4790,34
4791,34
4792,34
4793,34
4794,34
4795,34
4796,34
4797,34
4798,33
4799,33
4800,32
4801,32
4802,32
4803,32
4804,32
4805,32
4806,32
4807,32
4808,32
4809,32
4810,33
4811,33
4812,33
4813,33
4814,33
4815,33
4816,33
4817,33
4818,34
4819,34
4820,34
4821,34
4822,34
4823,34
4824,34
4825,34
4826,34
4827,34
4828,34
4829,33
4830,33
4831,33
4832,33
4833,34
4834,34
4835,34
4836,34
4837,34
4838,34
4839,34
4840,34
4841,34
4842,33
4843,33
4844,33
4845,33
4846,34
4847,34
4848,34
4849,34
4850,34
4851,34
4852,34
4853,34
4854,34
4855,34
4856,34
4857,34
4858,34
4859,34
4860,34
4861,34
4862,34
4863,34
4864,34
4865,34
4866,35
4867,35
4868,35
4869,35
4870,35
4871,35
4872,35
4873,35
4874,35
4875,35
4876,35
4877,35
4878,35
4879,35
4880,35
4881,35
4882,35
4883,35
4884,35
4885,35
4886,35
4887,35
4888,34
4889,34
4890,34
4891,34
4892,34
4893,34
4894,35
4895,35
4896,35
4897,35
4898,35
4899,35
4900,35
4901,35
4902,35
4903,35
4904,35
4905,35
4906,35
4907,35
4908,35
4909,36
4910,36
4911,36
4912,35
4913,35
4914,35
4915,36
4916,36
4917,36
4918,36
4919,36
4920,36
4921,36
4922,37
4923,37
4924,37
4925,37
4926,37
4927,37
4928,37
4929,37
4930,37
4931,37
4932,37
4933,38
4934,39
4935,40
4936,40
4937,40
4938,40
4939,40
4940,40
4941,40
4942,40
4943,40
4944,40
4945,40
4946,40
4947,41
4948,41
4949,40
4950,40
4951,40
4952,40
4953,41
4954,41
4955,41
4956,41
4957,41
4958,41
4959,41
4960,41
4961,41
4962,41
4963,41
4964,41
4965,41
4966,40
4967,41
4968,40
4969,40
4970,40
4971,40
4972,40
4973,40
4974,40
4975,40
4976,40
4977,40
4978,40
4979,41
4980,41
4981,41
4982,41
4983,41
4984,41
4985,41
4986,40
4987,40
4988,40
4989,40
4990,40
4991,40
4992,40
4993,40
4994,41
4995,41
4996,41
4997,41
4998,41
4999,41
5000,41
5001,42
5002,42
5003,43
5004,43
5005,43
5006,43
5007,43
5008,43
5009,43
5010,43
5011,43
5012,42
5013,42
5014,42
5015,42
5016,42
5017,42
5018,43
5019,43
5020,44
5021,44
5022,44
5023,44
5024,44
5025,44
5026,44
5027,44
5028,44
5029,44
5030,44
5031,44
5032,44
5033,44
5034,44
5035,44
5036,43
5037,43
5038,43
5039,42
5040,42
5041,42
5042,42
5043,42
5044,42
5045,43
5046,43
5047,43
5048,43
5049,43
5050,43
5051,42
5052,42
5053,42
5054,42
5055,42
5056,42
5057,42
5058,42
5059,42
5060,43
5061,43
5062,43
5063,43
5064,43
5065,43
5066,43
5067,43
5068,43
5069,44
5070,44
5071,44
5072,44
5073,44
5074,44
5075,44
5076,44
5077,44
5078,43
5079,43
5080,43
5081,43
5082,43
5083,43
5084,43
5085,43
5086,43
5087,43
5088,43
5089,43
5090,43
5091,43
5092,43
5093,43
5094,43
5095,44
5096,43
5097,43
5098,43
5099,43
5100,43
5101,43
5102,43
5103,43
5104,43
5105,43
5106,43
5107,42
5108,42
5109,42
5110,42
5111,42
5112,42
5113,42
5114,42
5115,43
5116,44
5117,44
5118,44
5119,44
5120,44
5121,44
5122,45
5123,45
5124,45
5125,45
5126,45
5127,45
5128,45
5129,45
5130,44
5131,44
5132,44
5133,44
5134,44
5135,44
5136,44
5137,44
5138,44
5139,44
5140,44
5141,44
5142,44
5143,44
5144,44
5145,44
5146,44
5147,44
5148,44
5149,44
5150,44
5151,44
5152,44
5153,44
5154,44
5155,44
5156,44
5157,43
5158,43
5159,43
5160,43
5161,43
5162,43
5163,43
5164,42
5165,42
5166,42
5167,43
5168,44
5169,44
5170,44
5171,44
5172,44
5173,44
5174,44
5175,44
5176,43
5177,43
5178,43
5179,43
5180,43
5181,43
5182,43
5183,43
5184,43
5185,43
5186,43
5187,43
5188,43
5189,43
5190,43
5191,43
5192,43
5193,43
5194,43
5195,43
5196,42
5197,42
5198,42
5199,42
5200,43
5201,43
5202,43
5203,43
5204,43
5205,43
5206,43
5207,43
5208,44
5209,43
5210,43
5211,43
5212,43
5213,43
5214,43
5215,43
5216,43
5217,43
5218,43
5219,43
5220,43
5221,43
5222,42
5223,42
5224,42
5225,42
5226,42
5227,42
5228,41
5229,41
5230,41
5231,41
5232,41
5233,41
5234,41
5235,41
5236,41
5237,41
5238,41
5239,41
5240,42
5241,42
5242,42
5243,42
5244,43
5245,43
5246,42
5247,42
5248,42
5249,42
5250,42
5251,42
5252,42
5253,42
5254,42
5255,42
5256,42
5257,42
5258,42
5259,41
5260,41
5261,41
5262,41
5263,41
5264,41
5265,41
5266,41
5267,41
5268,41
5269,41
5270,41
5271,41
5272,41
5273,41
5274,41
5275,41
5276,41
5277,41
5278,41
5279,41
5280,42
5281,41
5282,41
5283,41
5284,41
5285,41
5286,41
5287,41
5288,41
5289,41
5290,42
5291,42
5292,42
5293,42
5294,41
5295,41
5296,41
5297,41
5298,41
5299,41
5300,41
5301,41
5302,42
5303,42
5304,43
5305,43
5306,43
5307,43
5308,43
5309,43
5310,43
5311,44
5312,44
5313,44
5314,44
5315,44
5316,44
5317,44
5318,44
5319,42
5320,42
5321,42
5322,42
5323,42
5324,42
5325,42
5326,42
5327,42
5328,42
5329,42
5330,42
5331,42
5332,42
5333,43
5334,43
5335,43
5336,43
5337,43
5338,43
5339,43
5340,43
5341,43
5342,43
5343,43
5344,43
5345,43
5346,43
5347,43
5348,43
5349,43
5350,43
5351,43
5352,43
5353,43
5354,43
5355,43
5356,43
5357,43
5358,43
5359,43
5360,42
5361,42
5362,42
5363,42
5364,42
5365,42
5366,42
5367,42
5368,41
5369,41
5370,41
5371,41
5372,41
5373,41
5374,41
5375,41
5376,41
5377,41
5378,42
5379,42
5380,42
5381,42
5382,42
5383,42
5384,42
5385,42
5386,42
5387,42
5388,42
5389,42
5390,42
5391,42
5392,42
5393,42
5394,42
5395,42
5396,42
5397,42
5398,42
5399,41
5400,41
5401,41
5402,41
5403,41
5404,41
5405,41
5406,41
5407,41
5408,41
5409,41
5410,41
5411,41
5412,41
5413,41
5414,41
5415,41
5416,41
5417,42
5418,42
5419,42
5420,42
5421,42
5422,42
5423,42
5424,43
5425,43
5426,43
5427,43
5428,43
5429,43
5430,43
5431,43
5432,43
5433,43
5434,43
5435,43
5436,43
5437,43
5438,44
5439,44
5440,44
5441,44
5442,44
5443,44
5444,44
5445,44
5446,44
5447,44
5448,44
5449,44
5450,44
5451,44
5452,44
5453,43
5454,43
5455,44
5456,44
5457,44
5458,44
5459,44
5460,44
5461,44
5462,44
5463,44
5464,44
5465,44
5466,43
5467,43
5468,43
5469,43
5470,43
5471,43
5472,43
5473,43
5474,43
5475,43
5476,43
5477,43
5478,43
5479,43
5480,43
5481,43
5482,43
5483,43
5484,43
5485,43
5486,43
5487,43
5488,42
5489,42
5490,42
5491,42
5492,42
5493,42
5494,42
5495,42
5496,43
5497,43
5498,43
5499,43
5500,43
5501,43
5502,43
5503,44
5504,44
5505,44
5506,44
5507,44
5508,43
5509,43
5510,43
5511,43
5512,43
5513,43
5514,43
5515,43
5516,42
5517,42
5518,42
5519,42
5520,42
5521,42
5522,42
5523,42
5524,42
5525,42
5526,42
5527,42
5528,41
5529,42
5530,43
5531,43
5532,43
5533,44
5534,44
5535,44
5536,44
5537,44
5538,44
5539,44
5540,44
5541,44
5542,44
5543,44
5544,44
5545,44
5546,44
5547,44
5548,44
5549,45
5550,45
5551,45
5552,45
5553,45
5554,45
5555,45
5556,45
5557,45
5558,44
5559,44
5560,44
5561,44
5562,44
5563,44
5564,44
5565,45
5566,45
5567,45
5568,45
5569,45
5570,45
5571,45
5572,45
5573,45
5574,45
5575,44
5576,44
5577,45
5578,45
5579,45
5580,45
5581,45
5582,45
5583,45
5584,45
5585,45
5586,45
5587,45
5588,45
5589,46
5590,46
5591,46
5592,46
5593,46
5594,45
5595,45
5596,45
5597,45
5598,45
5599,45
5600,46
5601,46
5602,46
5603,46
5604,46
5605,45
5606,45
5607,45
5608,45
5609,45
5610,45
5611,45
5612,45
5613,45
5614,45
5615,45
5616,46
5617,45
5618,45
5619,45
5620,45
5621,45
5622,45
5623,45
5624,45
5625,45
5626,45
5627,45
5628,45
5629,45
5630,45
5631,45
5632,46
5633,46
5634,46
5635,46
5636,46
5637,46
5638,46
5639,46
5640,46
5641,45
5642,45
5643,45
5644,46
5645,46
5646,46
5647,46
5648,46
5649,46
5650,46
5651,46
5652,45
5653,45
5654,45
5655,45
5656,45
5657,45
5658,45
5659,45
5660,45
5661,45
5662,45
5663,45
5664,45
5665,45
5666,45
5667,47
5668,47
5669,47
5670,48
5671,48
5672,48
5673,48
5674,48
5675,48
5676,48
5677,48
5678,48
5679,50
5680,50
5681,50
5682,50
5683,50
5684,50
5685,50
5686,50
5687,50
5688,50
5689,50
5690,50
5691,50
5692,50
5693,50
5694,50
5695,50
5696,50
5697,49
5698,49
5699,49
5700,49
5701,49
5702,49
5703,49
5704,49
5705,49
5706,49
5707,49
5708,49
5709,48
5710,48
5711,48
5712,48
5713,48
5714,48
5715,48
5716,48
5717,48
5718,48
5719,48
5720,48
5721,48
5722,48
5723,48
5724,48
5725,48
5726,48
5727,48
5728,48
5729,48
5730,48
5731,48
5732,49
5733,49
5734,49
5735,49
5736,49
5737,49
5738,49
5739,49
5740,48
5741,48
5742,48
5743,48
5744,48
5745,47
5746,47
5747,47
5748,47
5749,47
5750,47
5751,47
5752,47
5753,46
5754,46
5755,46
5756,47
5757,47
5758,47
5759,47
5760,47
5761,47
5762,47
5763,47
5764,47
5765,49
5766,49
5767,50
5768,50
5769,50
5770,50
5771,50
5772,50
5773,49
5774,49
5775,48
5776,48
5777,48
5778,48
5779,48
5780,48
5781,48
5782,48
5783,48
5784,48
5785,48
5786,48
5787,48
5788,48
5789,48
5790,48
5791,48
5792,48
5793,48
5794,48
