,TotalNeeded
2996,17
2997,17
2998,17
2999,17
3000,25
3001,25
3002,25
3003,25
3004,25
3005,25
3006,25
3007,25
3008,33
3009,32
3010,36
3011,36
3012,36
3013,36
3014,36
3015,36
3016,36
3017,36
3018,36
3019,36
3020,33
3021,32
3022,32
3023,31
3024,31
3025,31
3026,31
3027,31
3028,30
3029,30
3030,30
3031,29
3032,28
3033,28
3034,28
3035,28
3036,27
3037,25
3038,25
3039,23
3040,23
3041,23
3042,23
3043,23
3044,23
3045,22
3046,21
3047,20
3048,26
3049,26
3050,26
3051,26
3052,26
3053,26
3054,30
3055,30
3056,30
3057,30
3058,30
3059,30
3060,30
3061,30
3062,30
3063,30
3064,29
3065,27
3066,27
3067,27
3068,27
3069,27
3070,27
3071,26
3072,26
3073,24
3074,24
3075,24
3076,24
3077,24
3078,24
3079,30
3080,29
3081,27
3082,26
3083,26
3084,26
3085,26
3086,26
3087,26
3088,24
3089,24
3090,24
3091,24
3092,24
3093,23
3094,22
3095,22
3096,21
3097,20
3098,20
3099,20
3100,20
3101,19
3102,19
3103,19
3104,19
3105,18
3106,18
3107,18
3108,18
3109,17
3110,17
3111,17
3112,17
3113,17
3114,17
3115,17
3116,17
3117,17
3118,17
3119,16
3120,16
3121,16
3122,16
3123,16
3124,15
3125,22
3126,22
3127,22
3128,21
3129,21
3130,20
3131,19
3132,19
3133,19
3134,19
3135,18
3136,17
3137,17
3138,16
3139,16
3140,14
3141,14
3142,14
3143,20
3144,20
3145,20
3146,27
3147,35
3148,35
3149,35
3150,35
3151,35
3152,35
3153,34
3154,32
3155,32
3156,30
3157,29
3158,29
3159,29
3160,28
3161,28
3162,28
3163,27
3164,26
3165,25
3166,24
3167,23
3168,22
3169,22
3170,21
3171,20
3172,19
3173,19
3174,19
3175,19
3176,19
3177,18
3178,18
3179,18
3180,26
3181,26
3182,25
3183,24
3184,24
3185,24
3186,24
3187,21
3188,21
3189,21
3190,21
3191,21
3192,20
3193,19
3194,17
3195,17
3196,17
3197,16
3198,15
3199,15
3200,15
3201,13
3202,13
3203,13
3204,13
3205,12
3206,12
3207,12
3208,12
3209,12
3210,12
3211,12
3212,12
3213,10
3214,10
3215,9
3216,9
3217,9
3218,9
3219,9
3220,9
3221,9
3222,9
3223,8
3224,7
3225,14
3226,14
3227,13
3228,13
3229,13
3230,13
3231,13
3232,13
3233,13
3234,12
3235,17
3236,17
3237,16
3238,15
3239,14
3240,14
3241,14
3242,13
3243,13
3244,13
3245,13
3246,13
3247,13
3248,13
3249,13
3250,13
3251,12
3252,12
3253,11
3254,11
3255,11
3256,10
3257,10
3258,10
3259,10
3260,10
3261,10
3262,10
3263,10
3264,9
3265,9
3266,9
3267,9
3268,9
3269,9
3270,9
3271,8
3272,8
3273,8
3274,8
3275,8
3276,8
3277,7
3278,7
3279,7
3280,7
3281,7
3282,7
3283,7
3284,7
3285,7
3286,7
3287,7
3288,7
3289,7
3290,7
3291,7
3292,7
3293,6
3294,6
3295,6
3296,5
3297,5
3298,5
3299,5
3300,5
3301,5
3302,5
3303,5
3304,5
3305,5
3306,5
3307,5
3308,5
3309,5
3310,5
3311,5
3312,5
3313,5
3314,5
3315,5
3316,4
3317,4
3318,4
3319,4
3320,4
3321,4
3322,4
3323,4
3324,4
3325,12
3326,20
3327,20
3328,20
3329,20
3330,20
3331,20
3332,20
3333,20
3334,24
3335,23
3336,23
3337,23
3338,23
3339,22
3340,22
3341,22
3342,21
3343,24
3344,24
3345,24
3346,24
3347,23
3348,22
3349,22
3350,21
3351,20
3352,20
3353,20
3354,20
3355,19
3356,28
3357,27
3358,26
3359,26
3360,25
3361,25
3362,34
3363,34
3364,43
3365,43
3366,45
3367,45
3368,44
3369,44
3370,44
3371,43
3372,42
3373,42
3374,42
3375,42
3376,41
3377,47
3378,46
3379,45
3380,44
3381,44
3382,43
3383,43
3384,43
3385,42
3386,42
3387,42
3388,40
3389,40
3390,39
3391,37
3392,36
3393,36
3394,36
3395,35
3396,34
3397,34
3398,33
3399,32
3400,32
3401,32
3402,31
3403,30
3404,29
3405,29
3406,29
3407,31
3408,31
3409,31
3410,30
3411,30
3412,30
3413,30
3414,39
3415,37
3416,37
3417,36
3418,35
3419,35
3420,35
3421,34
3422,34
3423,33
3424,33
3425,32
3426,32
3427,31
3428,31
3429,31
3430,30
3431,30
3432,30
3433,29
3434,29
3435,29
3436,29
3437,28
3438,28
3439,27
3440,27
3441,26
3442,26
3443,26
3444,27
3445,27
3446,27
3447,27
3448,27
3449,26
3450,26
3451,26
3452,25
3453,25
3454,24
3455,24
3456,23
3457,22
3458,21
3459,22
3460,21
3461,21
3462,21
3463,21
3464,21
3465,22
3466,22
3467,22
3468,21
3469,21
3470,21
3471,21
3472,20
3473,20
3474,20
3475,20
3476,20
3477,19
3478,19
3479,19
3480,19
3481,19
3482,28
3483,28
3484,28
3485,28
3486,27
3487,26
3488,26
3489,26
3490,26
3491,26
3492,25
3493,24
3494,25
3495,25
3496,24
3497,24
3498,24
3499,24
3500,23
3501,23
3502,23
3503,23
3504,22
3505,22
3506,22
3507,32
3508,32
3509,32
3510,32
3511,31
3512,31
3513,31
3514,29
3515,28
3516,33
3517,33
3518,33
3519,32
3520,32
3521,30
3522,35
3523,35
3524,35
3525,34
3526,33
3527,33
3528,32
3529,30
3530,30
3531,29
3532,29
3533,38
3534,37
3535,36
3536,36
3537,36
3538,35
3539,35
3540,34
3541,33
3542,40
3543,40
3544,40
3545,40
3546,40
3547,38
3548,38
3549,38
3550,38
3551,38
3552,36
3553,41
3554,40
3555,40
3556,39
3557,39
3558,39
3559,38
3560,37
3561,36
3562,36
3563,35
3564,34
3565,34
3566,31
3567,31
3568,31
3569,31
3570,30
3571,29
3572,29
3573,29
3574,29
3575,29
3576,29
3577,29
3578,29
3579,34
3580,33
3581,33
3582,33
3583,32
3584,31
3585,30
3586,30
3587,30
3588,30
3589,30
3590,30
3591,29
3592,28
3593,28
3594,28
3595,28
3596,28
3597,28
3598,28
3599,28
3600,27
3601,25
3602,25
3603,24
3604,24
3605,23
3606,23
3607,22
3608,22
3609,22
3610,21
3611,20
3612,20
3613,19
3614,19
3615,18
3616,17
3617,17
3618,15
3619,15
3620,14
3621,13
3622,12
3623,12
3624,12
3625,12
3626,16
3627,16
3628,16
3629,14
3630,14
3631,14
3632,13
3633,13
3634,17
3635,17
3636,17
3637,17
3638,17
3639,16
3640,16
3641,16
3642,16
3643,16
3644,16
3645,16
3646,16
3647,16
3648,15
3649,15
3650,14
3651,14
3652,13
3653,13
3654,13
3655,13
3656,13
3657,13
3658,15
3659,15
3660,15
3661,15
3662,14
3663,13
3664,13
3665,13
3666,12
3667,12
3668,12
3669,12
3670,12
3671,12
3672,11
3673,11
3674,11
3675,11
3676,11
3677,11
3678,11
3679,11
3680,11
3681,11
3682,11
3683,10
3684,10
3685,10
3686,10
3687,10
3688,10
3689,10
3690,9
3691,9
3692,9
3693,9
3694,9
3695,9
3696,9
3697,9
3698,8
3699,8
3700,8
3701,7
3702,7
3703,7
3704,7
3705,7
3706,7
3707,10
3708,10
3709,9
3710,8
3711,8
3712,8
3713,7
3714,7
3715,7
3716,7
3717,6
3718,6
3719,6
3720,6
3721,6
3722,6
3723,6
3724,6
3725,6
3726,5
3727,5
3728,4
3729,4
3730,4
3731,4
3732,4
3733,4
3734,4
3735,4
3736,4
3737,4
3738,4
3739,3
3740,3
3741,3
3742,2
3743,2
3744,2
3745,2
3746,2
3747,2
3748,2
3749,2
3750,2
3751,2
3752,2
3753,2
3754,2
3755,2
3756,2
3757,2
3758,2
3759,2
3760,2
3761,2
3762,1
3763,1
3764,1
3765,1
3766,1
3767,1
3768,0
3769,0
3770,5
3771,5
3772,5
3773,5
3774,5
3775,5
3776,5
3777,5
3778,5
3779,5
3780,5
3781,5
3782,5
3783,5
3784,5
3785,5
3786,4
3787,4
3788,4
3789,4
3790,4
3791,4
3792,4
3793,4
3794,4
3795,4
3796,4
3797,4
3798,4
3799,4
3800,4
3801,4
3802,4
3803,3
3804,3
3805,3
3806,3
3807,3
3808,6
3809,6
3810,6
3811,6
3812,6
3813,6
3814,8
3815,16
3816,16
3817,16
3818,16
3819,15
3820,15
3821,14
3822,14
3823,13
3824,12
3825,12
3826,12
3827,13
3828,13
3829,13
3830,13
3831,13
3832,13
3833,13
3834,13
3835,13
3836,13
3837,13
3838,13
3839,13
3840,12
3841,12
3842,12
3843,11
3844,11
3845,11
3846,10
3847,10
3848,10
3849,10
3850,10
3851,10
3852,10
3853,10
3854,9
3855,9
3856,9
3857,9
3858,9
3859,9
3860,9
3861,9
3862,8
3863,8
3864,8
3865,8
3866,8
3867,8
3868,9
3869,9
3870,9
3871,9
3872,8
3873,11
3874,11
3875,11
3876,21
3877,21
3878,21
3879,20
3880,20
3881,20
3882,20
3883,20
3884,20
3885,20
3886,20
3887,19
3888,27
3889,27
3890,27
3891,27
3892,27
3893,26
3894,26
3895,26
3896,25
3897,24
3898,24
3899,24
3900,24
3901,23
3902,21
3903,21
3904,21
3905,21
3906,21
3907,21
3908,21
3909,21
3910,20
3911,20
3912,18
3913,18
3914,18
3915,18
3916,17
3917,20
3918,20
3919,20
3920,20
3921,20
3922,27
3923,27
3924,27
3925,32
3926,32
3927,32
3928,31
3929,30
3930,30
3931,30
3932,30
3933,30
3934,29
3935,29
3936,29
3937,29
3938,29
3939,30
3940,29
3941,29
3942,29
3943,28
3944,28
3945,28
3946,28
3947,28
3948,27
3949,27
3950,25
3951,24
3952,24
3953,23
3954,23
3955,23
3956,23
3957,22
3958,22
3959,21
3960,19
3961,19
3962,19
3963,18
3964,18
3965,18
3966,18
3967,18
3968,17
3969,17
3970,16
3971,16
3972,15
3973,15
3974,15
3975,15
3976,15
3977,14
3978,14
3979,13
3980,11
3981,11
3982,10
3983,10
3984,10
3985,10
3986,10
3987,8
3988,14
3989,14
3990,14
3991,14
3992,14
3993,14
3994,26
3995,24
3996,24
3997,24
3998,24
3999,24
4000,24
4001,23
4002,23
4003,30
4004,30
4005,28
4006,28
4007,27
4008,27
4009,27
4010,26
4011,25
4012,25
4013,23
4014,22
4015,21
4016,21
4017,21
4018,21
4019,20
4020,20
4021,20
4022,20
4023,20
4024,20
4025,28
4026,28
4027,26
4028,25
4029,23
4030,23
4031,22
4032,21
4033,21
4034,20
4035,20
4036,19
4037,19
4038,27
4039,27
4040,27
4041,26
4042,26
4043,26
4044,26
4045,25
4046,25
4047,25
4048,23
4049,23
4050,23
4051,23
4052,21
4053,21
4054,20
4055,20
4056,28
4057,28
4058,28
4059,28
4060,26
4061,26
4062,26
4063,26
4064,26
4065,26
4066,26
4067,26
4068,25
4069,24
4070,24
4071,24
4072,24
4073,24
4074,22
4075,22
4076,22
4077,22
4078,22
4079,21
4080,19
4081,19
4082,19
4083,19
4084,19
4085,24
4086,24
4087,24
4088,24
4089,24
4090,23
4091,23
4092,23
4093,22
4094,21
4095,28
4096,28
4097,28
4098,27
4099,27
4100,26
4101,26
4102,25
4103,25
4104,24
4105,22
4106,22
4107,27
4108,31
4109,31
4110,30
4111,30
4112,30
4113,30
4114,30
4115,30
4116,30
4117,30
4118,28
4119,27
4120,27
4121,26
4122,26
4123,26
4124,26
4125,33
4126,33
4127,33
4128,30
4129,30
4130,30
4131,29
4132,29
4133,28
4134,28
4135,27
4136,27
4137,27
4138,27
4139,25
4140,25
4141,25
4142,25
4143,24
4144,23
4145,22
4146,21
4147,21
4148,21
4149,20
4150,19
4151,19
4152,19
4153,18
4154,18
4155,18
4156,18
4157,18
4158,18
4159,17
4160,17
4161,17
4162,17
4163,17
4164,17
4165,17
4166,17
4167,16
4168,16
4169,15
4170,14
4171,14
4172,14
4173,14
4174,14
4175,14
4176,14
4177,14
4178,12
4179,12
4180,12
4181,12
4182,10
4183,9
4184,9
4185,9
4186,8
4187,7
4188,7
4189,7
4190,7
4191,7
4192,7
4193,7
4194,7
4195,7
4196,10
4197,10
4198,10
4199,9
4200,9
4201,9
4202,9
4203,9
4204,9
4205,9
4206,8
4207,8
4208,8
4209,8
4210,8
4211,8
4212,8
4213,8
4214,8
4215,8
4216,15
4217,15
4218,15
4219,15
4220,14
4221,14
4222,14
4223,12
4224,12
4225,12
4226,11
4227,17
4228,17
4229,17
4230,17
4231,16
4232,16
4233,16
4234,16
4235,15
4236,15
4237,15
4238,15
4239,15
4240,15
4241,15
4242,15
4243,15
4244,15
4245,14
4246,14
4247,13
4248,13
4249,13
4250,13
4251,13
4252,13
4253,13
4254,13
4255,12
4256,12
4257,12
4258,12
4259,12
4260,11
4261,20
4262,20
4263,20
4264,20
4265,20
4266,20
4267,20
4268,20
4269,20
4270,18
4271,17
4272,17
4273,17
4274,17
4275,16
4276,20
4277,20
4278,20
4279,20
4280,20
4281,20
4282,19
4283,19
4284,18
4285,18
4286,18
4287,18
4288,18
4289,18
4290,16
4291,16
4292,16
4293,16
4294,16
4295,16
4296,16
4297,16
4298,15
4299,15
4300,15
4301,14
4302,14
4303,14
4304,16
4305,16
4306,15
4307,15
4308,15
4309,15
4310,15
4311,15
4312,14
4313,14
4314,14
4315,14
4316,14
4317,13
4318,13
4319,13
4320,13
4321,13
4322,13
4323,12
4324,12
4325,11
4326,14
4327,14
4328,14
4329,14
4330,13
4331,13
4332,13
4333,13
4334,11
4335,11
4336,11
4337,11
4338,11
4339,10
4340,10
4341,10
4342,10
4343,10
4344,10
4345,9
4346,9
4347,9
4348,9
4349,9
4350,9
4351,9
4352,9
4353,9
4354,9
4355,7
4356,7
4357,7
4358,7
4359,7
4360,7
4361,7
4362,6
4363,6
4364,6
4365,6
4366,5
4367,5
4368,5
4369,4
4370,4
4371,4
4372,4
4373,4
4374,5
4375,4
4376,4
4377,4
4378,4
4379,4
4380,4
4381,4
4382,4
4383,4
4384,4
4385,4
4386,4
4387,4
4388,4
4389,3
4390,3
4391,3
4392,3
4393,3
4394,3
4395,3
4396,3
4397,3
4398,3
4399,3
4400,3
4401,6
4402,6
4403,6
4404,13
4405,13
4406,13
4407,13
4408,13
4409,13
4410,13
4411,12
4412,11
4413,11
4414,11
4415,11
4416,11
4417,10
4418,10
4419,10
4420,9
4421,9
4422,8
4423,8
4424,8
4425,8
4426,8
4427,8
4428,8
4429,8
4430,8
4431,8
4432,8
4433,8
4434,13
4435,13
4436,13
4437,13
4438,12
4439,11
4440,11
4441,11
4442,11
4443,11
4444,11
4445,11
4446,11
4447,11
4448,11
4449,11
4450,9
4451,9
4452,9
4453,9
4454,9
4455,9
4456,9
4457,9
4458,8
4459,8
4460,8
4461,8
4462,8
4463,8
4464,8
4465,8
4466,8
4467,17
4468,17
4469,17
4470,17
4471,17
4472,16
4473,16
4474,17
4475,17
4476,17
4477,17
4478,15
4479,15
4480,15
4481,15
4482,13
4483,13
4484,13
4485,13
4486,13
4487,12
4488,12
4489,12
4490,12
4491,12
4492,11
4493,11
4494,11
4495,11
4496,12
4497,12
4498,11
4499,11
4500,11
4501,11
4502,11
4503,11
4504,11
4505,11
4506,11
4507,11
4508,11
4509,11
4510,10
4511,9
4512,9
4513,9
4514,8
4515,8
4516,8
4517,7
4518,6
4519,6
4520,6
4521,5
4522,5
4523,5
4524,4
4525,4
4526,4
4527,4
4528,4
4529,4
4530,3
4531,3
4532,3
4533,3
4534,3
4535,3
4536,3
4537,3
4538,3
4539,3
4540,2
4541,2
4542,2
4543,10
4544,10
4545,10
4546,10
4547,10
4548,10
4549,10
4550,10
4551,16
4552,16
4553,16
4554,16
4555,15
4556,15
4557,15
4558,14
4559,15
4560,15
4561,15
4562,15
4563,15
4564,15
4565,15
4566,15
4567,15
4568,15
4569,15
4570,15
4571,14
4572,22
4573,22
4574,22
4575,22
4576,22
4577,21
4578,20
4579,20
4580,19
4581,18
4582,18
4583,18
4584,18
4585,18
4586,18
4587,18
4588,17
4589,16
4590,16
4591,16
4592,15
4593,15
4594,15
4595,15
4596,14
4597,14
4598,14
4599,14
4600,14
4601,22
4602,22
4603,22
4604,25
4605,25
4606,25
4607,25
4608,25
4609,24
4610,23
4611,23
4612,23
4613,23
4614,24
4615,24
4616,24
4617,24
4618,23
4619,23
4620,23
4621,23
4622,23
4623,23
4624,21
4625,20
4626,20
4627,20
4628,20
4629,20
4630,20
4631,20
4632,20
4633,19
4634,18
4635,18
4636,16
4637,16
4638,16
4639,16
4640,16
4641,14
4642,14
4643,19
4644,18
4645,18
4646,17
4647,19
4648,18
4649,18
4650,18
4651,17
4652,16
4653,15
4654,15
4655,15
4656,15
4657,15
4658,15
4659,15
4660,15
4661,14
4662,14
4663,14
4664,14
4665,14
4666,19
4667,19
4668,19
4669,19
4670,19
4671,19
4672,18
4673,18
4674,18
4675,17
4676,17
4677,17
4678,25
4679,25
4680,32
4681,32
4682,32
4683,32
4684,32
4685,32
4686,30
4687,30
4688,28
4689,28
4690,27
4691,27
4692,28
4693,28
4694,28
4695,28
4696,27
4697,27
4698,27
4699,28
4700,28
4701,27
4702,27
4703,27
4704,27
4705,24
4706,23
4707,23
4708,22
4709,22
4710,21
4711,20
4712,20
4713,20
4714,19
4715,19
4716,18
4717,18
4718,17
4719,25
4720,25
4721,25
4722,24
4723,24
4724,23
4725,21
4726,28
4727,27
4728,26
4729,25
4730,25
4731,24
4732,24
4733,23
4734,23
4735,23
4736,22
4737,22
4738,21
4739,20
4740,20
4741,20
4742,20
4743,19
4744,19
4745,19
4746,19
4747,19
4748,19
4749,19
4750,24
4751,23
4752,22
4753,22
4754,22
4755,22
4756,22
4757,22
4758,21
4759,20
4760,20
4761,20
4762,21
4763,21
4764,21
4765,21
4766,20
4767,28
4768,28
4769,28
4770,27
4771,27
4772,27
4773,26
4774,24
4775,24
4776,23
4777,23
4778,23
4779,23
4780,22
4781,22
4782,21
4783,21
4784,23
4785,23
4786,21
4787,21
4788,21
4789,20
4790,20
4791,20
4792,19
4793,19
4794,25
4795,25
4796,25
4797,22
4798,21
4799,21
4800,21
4801,20
4802,20
4803,20
4804,20
4805,20
4806,20
4807,20
4808,19
4809,18
4810,18
4811,18
4812,18
4813,18
4814,17
4815,15
4816,15
4817,15
4818,15
4819,15
4820,14
4821,14
4822,14
4823,14
4824,14
4825,14
4826,14
4827,14
4828,14
4829,14
4830,14
4831,13
4832,13
4833,13
4834,12
4835,12
4836,12
4837,12
4838,12
4839,12
4840,12
4841,12
4842,12
4843,12
4844,12
4845,12
4846,12
4847,11
4848,11
4849,10
4850,17
4851,16
4852,16
4853,16
4854,16
4855,16
4856,16
4857,15
4858,15
4859,15
4860,15
4861,14
4862,14
4863,14
4864,14
4865,14
4866,13
4867,13
4868,13
4869,13
4870,12
4871,16
4872,16
4873,16
4874,16
4875,16
4876,16
4877,15
4878,19
4879,18
4880,18
4881,17
4882,16
4883,16
4884,16
4885,16
4886,16
4887,20
4888,20
4889,28
4890,27
4891,27
4892,27
4893,27
4894,27
4895,27
4896,26
4897,26
4898,26
4899,26
4900,25
4901,29
4902,29
4903,29
4904,37
4905,37
4906,36
4907,35
4908,34
4909,34
4910,34
4911,34
4912,33
4913,32
4914,41
4915,40
4916,39
4917,39
4918,39
4919,39
4920,39
4921,40
4922,37
4923,37
4924,37
4925,37
4926,37
4927,36
4928,36
4929,35
4930,34
4931,34
4932,34
4933,34
4934,34
4935,33
4936,33
4937,32
4938,32
4939,30
4940,30
4941,30
4942,29
4943,29
4944,28
4945,27
4946,27
4947,27
4948,37
4949,37
4950,37
4951,37
4952,36
4953,43
4954,43
4955,43
4956,42
4957,39
4958,39
4959,39
4960,38
4961,37
4962,35
4963,34
4964,33
4965,33
4966,33
4967,31
4968,30
4969,27
4970,27
4971,26
4972,26
4973,25
4974,24
4975,24
4976,23
4977,29
4978,29
4979,29
4980,29
4981,29
4982,29
4983,29
4984,29
4985,29
4986,29
4987,29
4988,28
4989,31
4990,31
4991,31
4992,30
4993,30
4994,30
4995,29
4996,28
4997,28
4998,28
4999,28
5000,28
5001,26
5002,29
5003,29
5004,27
5005,26
5006,26
5007,25
5008,25
5009,24
5010,24
5011,24
5012,24
5013,24
5014,23
5015,26
5016,25
5017,25
5018,23
5019,23
5020,23
5021,22
5022,22
5023,21
5024,20
5025,20
5026,20
5027,19
5028,18
5029,18
5030,18
5031,24
5032,24
5033,24
5034,23
5035,22
5036,23
5037,23
5038,25
5039,24
5040,23
5041,22
5042,22
5043,21
5044,23
5045,22
5046,21
5047,21
5048,20
5049,20
5050,21
5051,20
5052,20
5053,19
5054,25
5055,25
5056,25
5057,25
5058,25
5059,25
5060,25
5061,25
5062,23
5063,23
5064,21
5065,24
5066,24
5067,28
5068,28
5069,28
5070,28
5071,27
5072,35
5073,35
5074,34
5075,33
5076,32
5077,32
5078,32
5079,31
5080,31
5081,30
5082,29
5083,29
5084,29
5085,29
5086,28
5087,27
5088,27
5089,27
5090,27
5091,27
5092,27
5093,26
5094,26
5095,25
5096,24
5097,23
5098,22
5099,21
5100,21
5101,21
5102,20
5103,31
5104,31
5105,31
5106,30
5107,30
5108,30
5109,28
5110,33
5111,32
5112,31
5113,30
5114,30
5115,30
5116,28
5117,26
5118,25
5119,25
5120,24
5121,24
5122,24
5123,24
5124,24
5125,22
5126,22
5127,22
5128,21
5129,21
5130,21
5131,21
5132,21
5133,21
5134,21
5135,20
5136,20
5137,20
5138,19
5139,19
5140,23
5141,27
5142,27
5143,28
5144,27
5145,27
5146,27
5147,24
5148,24
5149,24
5150,23
5151,22
5152,22
5153,21
5154,21
5155,23
5156,23
5157,23
5158,23
5159,23
5160,23
5161,22
5162,22
5163,22
5164,22
5165,22
5166,21
5167,21
5168,21
5169,20
5170,20
5171,20
5172,28
5173,29
5174,28
5175,28
5176,27
5177,26
5178,25
5179,25
5180,25
5181,25
5182,25
5183,25
5184,25
5185,24
5186,24
5187,24
5188,24
5189,22
5190,20
5191,21
5192,21
5193,21
5194,21
5195,21
5196,21
5197,21
5198,21
5199,21
5200,21
5201,20
5202,20
5203,20
5204,20
5205,19
5206,19
5207,27
5208,27
5209,27
5210,27
5211,27
5212,27
5213,24
5214,24
5215,24
5216,24
5217,24
5218,24
5219,23
5220,22
5221,21
5222,20
5223,20
5224,28
5225,32
5226,32
5227,32
5228,31
5229,31
5230,38
5231,41
5232,41
5233,40
5234,40
5235,40
5236,39
5237,39
5238,38
5239,38
5240,36
5241,36
5242,35
5243,34
5244,33
5245,33
5246,32
5247,32
5248,32
5249,30
5250,30
5251,29
5252,27
5253,27
5254,27
5255,29
5256,27
5257,27
5258,27
5259,26
5260,26
5261,25
5262,24
5263,24
5264,23
5265,22
5266,22
5267,22
5268,21
5269,20
5270,20
5271,24
5272,24
5273,24
5274,22
5275,22
5276,22
5277,22
5278,20
5279,20
5280,20
5281,20
5282,20
5283,20
5284,19
5285,19
5286,26
5287,26
5288,30
5289,30
5290,30
5291,30
5292,28
5293,28
5294,27
5295,27
5296,26
5297,26
5298,25
5299,24
5300,24
5301,23
5302,21
5303,21
5304,21
5305,21
5306,21
5307,21
5308,21
5309,20
5310,29
5311,29
5312,27
5313,27
5314,26
5315,26
5316,25
5317,25
5318,25
5319,24
5320,24
5321,24
5322,23
5323,23
5324,23
5325,22
5326,21
5327,21
5328,21
5329,21
5330,21
5331,21
5332,20
5333,19
5334,19
5335,19
5336,19
5337,19
5338,19
5339,22
5340,20
5341,20
5342,19
5343,18
5344,18
5345,18
5346,18
5347,18
5348,18
5349,16
5350,16
5351,16
5352,16
5353,16
5354,16
5355,16
5356,16
5357,16
5358,15
5359,15
5360,15
5361,15
5362,15
5363,18
5364,17
5365,17
5366,17
5367,17
5368,16
5369,15
5370,15
5371,14
5372,14
5373,14
5374,14
5375,14
5376,13
5377,12
5378,12
5379,12
5380,11
5381,11
5382,11
5383,15
5384,15
5385,15
5386,15
5387,15
5388,15
5389,15
5390,15
5391,14
5392,14
5393,14
5394,14
5395,13
5396,13
5397,13
5398,13
5399,13
5400,12
5401,12
5402,12
5403,12
5404,12
5405,12
5406,12
5407,14
5408,16
5409,16
5410,16
5411,16
5412,16
5413,16
5414,16
5415,16
5416,14
5417,14
5418,14
5419,13
5420,13
5421,13
5422,22
5423,22
5424,22
5425,22
5426,22
5427,22
5428,20
5429,20
5430,20
5431,20
5432,20
5433,20
5434,20
5435,20
5436,20
5437,20
5438,20
5439,19
5440,18
5441,18
5442,18
5443,18
5444,18
5445,18
5446,16
5447,16
5448,16
5449,15
5450,15
5451,15
5452,14
5453,14
5454,14
5455,14
5456,14
5457,14
5458,14
5459,14
5460,13
5461,20
5462,20
5463,19
5464,19
5465,19
5466,18
5467,18
5468,18
5469,23
5470,23
5471,23
5472,23
5473,23
5474,23
5475,21
5476,21
5477,21
5478,21
5479,21
5480,21
5481,21
5482,21
5483,21
5484,21
5485,19
5486,19
5487,26
5488,26
5489,26
5490,26
5491,26
5492,26
5493,26
5494,26
5495,26
5496,24
5497,24
5498,24
5499,24
5500,24
5501,23
5502,22
5503,21
5504,21
5505,21
5506,20
5507,19
5508,19
5509,20
5510,20
5511,19
5512,18
5513,18
5514,17
5515,19
5516,18
5517,18
5518,18
5519,17
5520,17
5521,16
5522,15
5523,15
5524,15
5525,17
5526,17
5527,17
5528,17
5529,16
5530,17
5531,16
5532,16
5533,16
5534,24
5535,24
5536,22
5537,21
5538,21
5539,21
5540,20
5541,20
5542,20
5543,20
5544,19
5545,18
5546,18
5547,18
5548,18
5549,18
5550,17
5551,16
5552,16
5553,16
5554,16
5555,16
5556,16
5557,16
5558,16
5559,16
5560,22
5561,22
5562,22
5563,22
5564,22
5565,24
5566,24
5567,24
5568,23
5569,22
5570,22
5571,22
5572,22
5573,22
5574,21
5575,24
5576,24
5577,24
5578,24
5579,24
5580,24
5581,24
5582,23
5583,23
5584,31
5585,31
5586,30
5587,28
5588,28
5589,28
5590,27
5591,27
5592,27
5593,27
5594,26
5595,25
5596,25
5597,24
5598,23
5599,23
5600,30
5601,30
5602,30
5603,30
5604,29
5605,28
5606,28
5607,28
5608,26
5609,26
5610,26
5611,26
5612,26
5613,26
5614,26
5615,25
5616,25
5617,25
5618,24
5619,24
5620,24
5621,23
5622,23
5623,23
5624,22
5625,22
5626,21
5627,21
5628,21
5629,21
5630,20
5631,20
5632,19
5633,19
5634,19
5635,19
5636,19
5637,19
5638,19
5639,19
5640,19
5641,21
5642,29
5643,32
5644,32
5645,31
5646,31
5647,30
5648,30
5649,30
5650,30
5651,30
5652,30
5653,29
5654,28
5655,28
5656,31
5657,30
5658,30
5659,29
5660,29
5661,38
5662,37
5663,37
5664,37
5665,37
5666,35
5667,35
5668,33
5669,32
5670,30
5671,29
5672,29
5673,28
5674,28
5675,28
5676,27
5677,27
5678,26
5679,24
5680,24
5681,22
5682,22
5683,22
5684,22
5685,22
5686,21
5687,20
5688,20
5689,18
5690,18
5691,18
5692,18
5693,18
5694,18
5695,18
5696,17
5697,16
5698,15
5699,21
5700,21
5701,23
5702,23
5703,22
5704,22
5705,22
5706,22
5707,22
5708,22
5709,21
5710,21
5711,21
5712,20
5713,20
5714,20
5715,20
5716,20
5717,20
5718,20
5719,28
5720,25
5721,25
5722,25
5723,25
5724,25
5725,25
5726,24
5727,22
5728,22
5729,22
5730,22
5731,22
5732,21
5733,21
5734,21
5735,19
5736,19
5737,19
5738,19
5739,19
5740,19
5741,18
5742,17
5743,17
5744,15
5745,14
5746,14
5747,13
5748,13
5749,13
5750,13
5751,13
5752,13
5753,13
5754,12
5755,12
5756,12
5757,11
5758,11
5759,16
5760,16
5761,16
5762,15
5763,17
5764,17
5765,17
5766,17
5767,16
5768,16
5769,15
5770,15
5771,15
5772,15
5773,15
5774,15
5775,15
5776,15
5777,15
5778,15
5779,15
5780,15
5781,15
5782,15
5783,14
5784,14
5785,14
5786,14
5787,22
5788,22
5789,22
5790,22
5791,22
5792,25
5793,25
