,TotalNeeded
2996,8
2997,8
2998,8
2999,8
3000,8
3001,8
3002,8
3003,7
3004,7
3005,7
3006,6
3007,6
3008,6
3009,6
3010,6
3011,6
3012,6
3013,6
3014,6
3015,6
3016,6
3017,6
3018,6
3019,6
3020,6
3021,6
3022,6
3023,6
3024,6
3025,6
3026,6
3027,6
3028,6
3029,6
3030,6
3031,6
3032,6
3033,6
3034,5
3035,5
3036,5
3037,5
3038,5
3039,5
3040,5
3041,5
3042,5
3043,10
3044,9
3045,9
3046,9
3047,9
3048,9
3049,9
3050,9
3051,9
3052,9
3053,8
3054,8
3055,8
3056,8
3057,8
3058,8
3059,8
3060,8
3061,8
3062,8
3063,8
3064,8
3065,8
3066,8
3067,8
3068,8
3069,8
3070,8
3071,8
3072,8
3073,8
3074,8
3075,8
3076,8
3077,8
3078,8
3079,8
3080,8
3081,8
3082,8
3083,8
3084,8
3085,8
3086,8
3087,8
3088,8
3089,7
3090,6
3091,6
3092,5
3093,5
3094,5
3095,5
3096,4
3097,4
3098,4
3099,4
3100,4
3101,6
3102,6
3103,10
3104,10
3105,10
3106,9
3107,9
3108,9
3109,9
3110,9
3111,9
3112,9
3113,9
3114,9
3115,9
3116,9
3117,9
3118,18
3119,18
3120,17
3121,17
3122,17
3123,17
3124,17
3125,16
3126,16
3127,16
3128,15
3129,15
3130,15
3131,15
3132,15
3133,15
3134,15
3135,15
3136,15
3137,15
3138,15
3139,15
3140,14
3141,14
3142,14
3143,14
3144,14
3145,13
3146,21
3147,21
3148,21
3149,21
3150,21
3151,21
3152,21
3153,21
3154,21
3155,20
3156,18
3157,18
3158,18
3159,17
3160,17
3161,17
3162,24
3163,24
3164,24
3165,24
3166,24
3167,24
3168,24
3169,22
3170,21
3171,21
3172,20
3173,19
3174,19
3175,18
3176,18
3177,17
3178,17
3179,17
3180,18
3181,18
3182,18
3183,18
3184,18
3185,17
3186,17
3187,17
3188,17
3189,15
3190,15
3191,15
3192,15
3193,15
3194,15
3195,20
3196,20
3197,20
3198,20
3199,20
3200,19
3201,19
3202,19
3203,19
3204,19
3205,19
3206,19
3207,19
3208,28
3209,28
3210,28
3211,35
3212,35
3213,35
3214,35
3215,35
3216,34
3217,34
3218,33
3219,31
3220,31
3221,30
3222,30
3223,30
3224,29
3225,28
3226,28
3227,28
3228,28
3229,28
3230,28
3231,28
3232,27
3233,27
3234,26
3235,26
3236,25
3237,23
3238,24
3239,24
3240,24
3241,24
3242,23
3243,23
3244,23
3245,23
3246,23
3247,23
3248,23
3249,23
3250,23
3251,23
3252,22
3253,21
3254,21
3255,20
3256,19
3257,19
3258,18
3259,34
3260,34
3261,34
3262,34
3263,34
3264,32
3265,32
3266,32
3267,32
3268,31
3269,34
3270,34
3271,33
3272,33
3273,33
3274,32
3275,32
3276,29
3277,29
3278,29
3279,28
3280,28
3281,28
3282,27
3283,27
3284,26
3285,26
3286,25
3287,25
3288,25
3289,25
3290,25
3291,25
3292,25
3293,25
3294,25
3295,25
3296,24
3297,23
3298,23
3299,23
3300,22
3301,22
3302,22
3303,22
3304,22
3305,29
3306,28
3307,27
3308,31
3309,31
3310,31
3311,40
3312,39
3313,39
3314,39
3315,38
3316,37
3317,41
3318,40
3319,40
3320,40
3321,39
3322,38
3323,40
3324,38
3325,38
3326,38
3327,37
3328,37
3329,36
3330,36
3331,35
3332,35
3333,35
3334,35
3335,35
3336,34
3337,34
3338,33
3339,33
3340,33
3341,33
3342,32
3343,32
3344,31
3345,31
3346,30
3347,27
3348,25
3349,25
3350,25
3351,25
3352,24
3353,24
3354,23
3355,23
3356,23
3357,22
3358,22
3359,21
3360,21
3361,20
3362,19
3363,17
3364,17
3365,16
3366,16
3367,16
3368,16
3369,16
3370,16
3371,16
3372,15
3373,15
3374,15
3375,15
3376,15
3377,15
3378,15
3379,15
3380,15
3381,15
3382,15
3383,15
3384,15
3385,15
3386,14
3387,14
3388,21
3389,21
3390,21
3391,21
3392,21
3393,21
3394,21
3395,21
3396,21
3397,19
3398,19
3399,19
3400,19
3401,18
3402,18
3403,18
3404,18
3405,17
3406,17
3407,17
3408,17
3409,16
3410,16
3411,16
3412,15
3413,15
3414,15
3415,15
3416,15
3417,15
3418,14
3419,14
3420,14
3421,13
3422,13
3423,12
3424,12
3425,12
3426,12
3427,12
3428,12
3429,12
3430,12
3431,12
3432,12
3433,12
3434,12
3435,12
3436,12
3437,12
3438,12
3439,12
3440,12
3441,12
3442,12
3443,12
3444,12
3445,12
3446,12
3447,12
3448,12
3449,11
3450,11
3451,11
3452,14
3453,14
3454,14
3455,14
3456,13
3457,13
3458,13
3459,12
3460,12
3461,12
3462,12
3463,12
3464,12
3465,11
3466,11
3467,10
3468,10
3469,10
3470,10
3471,10
3472,9
3473,9
3474,9
3475,9
3476,13
3477,13
3478,13
3479,13
3480,13
3481,11
3482,11
3483,10
3484,10
3485,10
3486,10
3487,10
3488,9
3489,9
3490,9
3491,9
3492,9
3493,8
3494,8
3495,8
3496,8
3497,8
3498,8
3499,8
3500,8
3501,7
3502,6
3503,6
3504,6
3505,6
3506,6
3507,8
3508,8
3509,8
3510,7
3511,7
3512,7
3513,6
3514,6
3515,6
3516,5
3517,13
3518,13
3519,13
3520,13
3521,13
3522,13
3523,13
3524,13
3525,13
3526,20
3527,27
3528,27
3529,27
3530,27
3531,25
3532,25
3533,25
3534,24
3535,23
3536,23
3537,23
3538,23
3539,23
3540,22
3541,22
3542,22
3543,22
3544,22
3545,22
3546,22
3547,22
3548,25
3549,22
3550,21
3551,21
3552,21
3553,21
3554,21
3555,21
3556,21
3557,27
3558,27
3559,26
3560,25
3561,25
3562,25
3563,25
3564,27
3565,27
3566,27
3567,27
3568,27
3569,26
3570,25
3571,25
3572,25
3573,25
3574,25
3575,25
3576,25
3577,24
3578,28
3579,28
3580,28
3581,28
3582,26
3583,26
3584,25
3585,24
3586,31
3587,30
3588,30
3589,29
3590,28
3591,28
3592,27
3593,27
3594,25
3595,31
3596,31
3597,31
3598,31
3599,30
3600,29
3601,28
3602,28
3603,27
3604,26
3605,26
3606,24
3607,23
3608,23
3609,23
3610,23
3611,23
3612,23
3613,22
3614,22
3615,22
3616,22
3617,21
3618,21
3619,21
3620,20
3621,19
3622,21
3623,21
3624,21
3625,21
3626,21
3627,20
3628,18
3629,18
3630,17
3631,17
3632,17
3633,17
3634,16
3635,16
3636,16
3637,19
3638,19
3639,19
3640,19
3641,19
3642,19
3643,18
3644,17
3645,21
3646,21
3647,22
3648,22
3649,21
3650,21
3651,21
3652,21
3653,20
3654,20
3655,19
3656,19
3657,19
3658,19
3659,18
3660,18
3661,17
3662,17
3663,17
3664,16
3665,15
3666,15
3667,15
3668,15
3669,15
3670,14
3671,12
3672,11
3673,11
3674,10
3675,9
3676,9
3677,9
3678,9
3679,9
3680,9
3681,9
3682,9
3683,9
3684,7
3685,6
3686,6
3687,6
3688,6
3689,6
3690,6
3691,6
3692,6
3693,6
3694,6
3695,6
3696,6
3697,6
3698,6
3699,6
3700,6
3701,6
3702,5
3703,5
3704,4
3705,4
3706,4
3707,9
3708,9
3709,9
3710,9
3711,9
3712,9
3713,8
3714,8
3715,8
3716,7
3717,7
3718,7
3719,7
3720,7
3721,7
3722,7
3723,7
3724,6
3725,6
3726,6
3727,6
3728,6
3729,6
3730,10
3731,10
3732,10
3733,10
3734,10
3735,10
3736,18
3737,18
3738,17
3739,16
3740,16
3741,19
3742,18
3743,25
3744,24
3745,24
3746,24
3747,22
3748,22
3749,22
3750,21
3751,21
3752,21
3753,21
3754,21
3755,21
3756,21
3757,20
3758,20
3759,19
3760,19
3761,19
3762,19
3763,19
3764,18
3765,18
3766,18
3767,18
3768,18
3769,17
3770,17
3771,16
3772,16
3773,16
3774,16
3775,16
3776,16
3777,16
3778,16
3779,16
3780,16
3781,16
3782,16
3783,16
3784,16
3785,15
3786,15
3787,14
3788,14
3789,21
3790,20
3791,19
3792,19
3793,19
3794,19
3795,18
3796,16
3797,16
3798,15
3799,14
3800,14
3801,14
3802,14
3803,14
3804,13
3805,13
3806,13
3807,13
3808,11
3809,11
3810,11
3811,11
3812,11
3813,11
3814,11
3815,11
3816,10
3817,10
3818,10
3819,10
3820,10
3821,10
3822,10
3823,10
3824,10
3825,10
3826,9
3827,9
3828,9
3829,9
3830,9
3831,9
3832,9
3833,8
3834,8
3835,8
3836,8
3837,8
3838,7
3839,7
3840,7
3841,7
3842,7
3843,7
3844,7
3845,7
3846,7
3847,6
3848,6
3849,6
3850,12
3851,12
3852,12
3853,12
3854,12
3855,12
3856,12
3857,11
3858,10
3859,15
3860,15
3861,15
3862,15
3863,14
3864,13
3865,13
3866,13
3867,13
3868,13
3869,13
3870,12
3871,12
3872,12
3873,12
3874,14
3875,14
3876,14
3877,13
3878,13
3879,11
3880,10
3881,10
3882,10
3883,10
3884,17
3885,17
3886,16
3887,15
3888,15
3889,15
3890,14
3891,13
3892,13
3893,13
3894,13
3895,13
3896,13
3897,13
3898,12
3899,12
3900,11
3901,10
3902,10
3903,10
3904,10
3905,10
3906,10
3907,8
3908,8
3909,8
3910,8
3911,7
3912,7
3913,7
3914,7
3915,11
3916,11
3917,11
3918,11
3919,11
3920,11
3921,10
3922,9
3923,9
3924,9
3925,9
3926,9
3927,9
3928,9
3929,11
3930,11
3931,11
3932,11
3933,11
3934,11
3935,11
3936,11
3937,11
3938,11
3939,11
3940,17
3941,16
3942,16
3943,18
3944,18
3945,18
3946,26
3947,26
3948,25
3949,25
3950,24
3951,24
3952,24
3953,24
3954,30
3955,39
3956,39
3957,39
3958,38
3959,38
3960,38
3961,37
3962,36
3963,36
3964,35
3965,35
3966,35
3967,35
3968,34
3969,34
3970,34
3971,34
3972,32
3973,32
3974,30
3975,30
3976,30
3977,30
3978,29
3979,29
3980,27
3981,27
3982,26
3983,35
3984,35
3985,35
3986,35
3987,35
3988,33
3989,32
3990,32
3991,30
3992,30
3993,30
3994,35
3995,35
3996,35
3997,35
3998,35
3999,35
4000,34
4001,33
4002,33
4003,31
4004,31
4005,31
4006,31
4007,37
4008,43
4009,42
4010,41
4011,40
4012,40
4013,38
4014,37
4015,37
4016,37
4017,37
4018,38
4019,38
4020,36
4021,36
4022,35
4023,35
4024,35
4025,35
4026,34
4027,38
4028,37
4029,37
4030,37
4031,36
4032,36
4033,35
4034,35
4035,35
4036,34
4037,32
4038,32
4039,32
4040,32
4041,31
4042,29
4043,28
4044,26
4045,25
4046,24
4047,24
4048,24
4049,23
4050,23
4051,23
4052,23
4053,23
4054,23
4055,22
4056,28
4057,28
4058,28
4059,27
4060,27
4061,28
4062,28
4063,27
4064,27
4065,27
4066,27
4067,27
4068,27
4069,27
4070,26
4071,24
4072,24
4073,41
4074,41
4075,41
4076,40
4077,39
4078,39
4079,39
4080,39
4081,39
4082,39
4083,38
4084,38
4085,43
4086,43
4087,42
4088,41
4089,41
4090,41
4091,47
4092,50
4093,48
4094,47
4095,47
4096,47
4097,47
4098,47
4099,47
4100,46
4101,45
4102,45
4103,44
4104,44
4105,42
4106,42
4107,39
4108,47
4109,47
4110,46
4111,50
4112,52
4113,50
4114,50
4115,48
4116,47
4117,47
4118,47
4119,47
4120,46
4121,45
4122,50
4123,50
4124,50
4125,49
4126,49
4127,48
4128,47
4129,47
4130,47
4131,47
4132,47
4133,42
4134,42
4135,42
4136,42
4137,42
4138,42
4139,41
4140,40
4141,40
4142,40
4143,39
4144,38
4145,38
4146,37
4147,42
4148,42
4149,42
4150,42
4151,41
4152,40
4153,39
4154,39
4155,37
4156,37
4157,37
4158,36
4159,35
4160,35
4161,35
4162,35
4163,35
4164,35
4165,34
4166,34
4167,32
4168,31
4169,31
4170,30
4171,29
4172,29
4173,29
4174,29
4175,29
4176,28
4177,28
4178,27
4179,27
4180,32
4181,32
4182,32
4183,31
4184,30
4185,29
4186,28
4187,28
4188,28
4189,28
4190,33
4191,32
4192,31
4193,30
4194,29
4195,29
4196,29
4197,27
4198,31
4199,31
4200,31
4201,30
4202,30
4203,29
4204,29
4205,26
4206,26
4207,25
4208,23
4209,23
4210,21
4211,20
4212,19
4213,19
4214,19
4215,19
4216,19
4217,23
4218,23
4219,23
4220,23
4221,21
4222,20
4223,20
4224,19
4225,19
4226,18
4227,18
4228,18
4229,22
4230,22
4231,21
4232,20
4233,27
4234,25
4235,25
4236,24
4237,24
4238,24
4239,24
4240,23
4241,23
4242,23
4243,23
4244,23
4245,23
4246,22
4247,22
4248,22
4249,22
4250,20
4251,19
4252,19
4253,19
4254,19
4255,19
4256,19
4257,19
4258,19
4259,19
4260,19
4261,18
4262,18
4263,18
4264,17
4265,17
4266,17
4267,16
4268,16
4269,16
4270,15
4271,15
4272,23
4273,22
4274,22
4275,21
4276,20
4277,20
4278,20
4279,20
4280,22
4281,21
4282,21
4283,20
4284,21
4285,21
4286,21
4287,21
4288,20
4289,20
4290,19
4291,19
4292,19
4293,17
4294,19
4295,19
4296,18
4297,18
4298,17
4299,17
4300,17
4301,17
4302,17
4303,17
4304,16
4305,16
4306,16
4307,16
4308,16
4309,16
4310,16
4311,16
4312,16
4313,16
4314,16
4315,16
4316,16
4317,14
4318,14
4319,14
4320,14
4321,14
4322,14
4323,14
4324,14
4325,14
4326,14
4327,14
4328,14
4329,14
4330,13
4331,12
4332,11
4333,11
4334,11
4335,11
4336,10
4337,10
4338,9
4339,9
4340,8
4341,8
4342,8
4343,8
4344,8
4345,7
4346,7
4347,7
4348,7
4349,7
4350,6
4351,6
4352,6
4353,6
4354,6
4355,6
4356,6
4357,6
4358,6
4359,6
4360,6
4361,14
4362,14
4363,14
4364,14
4365,14
4366,13
4367,13
4368,13
4369,13
4370,12
4371,12
4372,12
4373,19
4374,19
4375,19
4376,19
4377,19
4378,19
4379,19
4380,19
4381,18
4382,18
4383,18
4384,18
4385,17
4386,17
4387,17
4388,16
4389,16
4390,16
4391,16
4392,15
4393,14
4394,14
4395,13
4396,13
4397,13
4398,13
4399,13
4400,13
4401,21
4402,20
4403,20
4404,20
4405,19
4406,19
4407,19
4408,19
4409,18
4410,25
4411,25
4412,24
4413,24
4414,24
4415,29
4416,29
4417,29
4418,29
4419,29
4420,29
4421,27
4422,26
4423,26
4424,26
4425,25
4426,25
4427,24
4428,23
4429,23
4430,23
4431,23
4432,23
4433,22
4434,21
4435,19
4436,19
4437,18
4438,18
4439,21
4440,21
4441,21
4442,23
4443,23
4444,23
4445,23
4446,22
4447,22
4448,21
4449,21
4450,21
4451,21
4452,21
4453,20
4454,20
4455,20
4456,20
4457,19
4458,19
4459,19
4460,19
4461,18
4462,17
4463,17
4464,17
4465,16
4466,16
4467,16
4468,16
4469,16
4470,16
4471,15
4472,15
4473,16
4474,16
4475,16
4476,16
4477,16
4478,15
4479,15
4480,15
4481,15
4482,14
4483,14
4484,14
4485,13
4486,13
4487,13
4488,13
4489,15
4490,15
4491,15
4492,15
4493,15
4494,15
4495,14
4496,13
4497,13
4498,13
4499,12
4500,11
4501,10
4502,10
4503,10
4504,10
4505,10
4506,9
4507,9
4508,9
4509,9
4510,9
4511,9
4512,9
4513,9
4514,9
4515,9
4516,9
4517,8
4518,8
4519,8
4520,8
4521,7
4522,8
4523,8
4524,8
4525,8
4526,7
4527,7
4528,7
4529,5
4530,5
4531,5
4532,5
4533,5
4534,5
4535,4
4536,7
4537,7
4538,7
4539,7
4540,7
4541,7
4542,7
4543,14
4544,19
4545,19
4546,19
4547,18
4548,17
4549,17
4550,17
4551,16
4552,24
4553,24
4554,24
4555,24
4556,24
4557,24
4558,23
4559,22
4560,22
4561,22
4562,22
4563,21
4564,22
4565,22
4566,21
4567,30
4568,29
4569,28
4570,28
4571,28
4572,28
4573,27
4574,27
4575,31
4576,31
4577,31
4578,31
4579,31
4580,31
4581,30
4582,30
4583,29
4584,29
4585,28
4586,27
4587,26
4588,26
4589,26
4590,25
4591,24
4592,23
4593,23
4594,23
4595,23
4596,23
4597,23
4598,23
4599,23
4600,23
4601,23
4602,22
4603,22
4604,21
4605,21
4606,21
4607,20
4608,19
4609,19
4610,19
4611,19
4612,18
4613,18
4614,18
4615,23
4616,23
4617,23
4618,23
4619,23
4620,22
4621,20
4622,20
4623,20
4624,20
4625,20
4626,20
4627,20
4628,20
4629,22
4630,22
4631,21
4632,21
4633,21
4634,21
4635,20
4636,20
4637,20
4638,20
4639,20
4640,20
4641,18
4642,18
4643,18
4644,17
4645,16
4646,14
4647,14
4648,13
4649,13
4650,13
4651,16
4652,15
4653,15
4654,15
4655,15
4656,14
4657,14
4658,13
4659,13
4660,15
4661,15
4662,15
4663,15
4664,14
4665,14
4666,14
4667,14
4668,14
4669,13
4670,13
4671,13
4672,21
4673,20
4674,20
4675,21
4676,21
4677,21
4678,21
4679,21
4680,26
4681,26
4682,34
4683,34
4684,33
4685,33
4686,33
4687,32
4688,32
4689,32
4690,30
4691,30
4692,30
4693,30
4694,30
4695,30
4696,39
4697,39
4698,39
4699,39
4700,38
4701,38
4702,41
4703,41
4704,40
4705,42
4706,41
4707,41
4708,41
4709,41
4710,40
4711,40
4712,38
4713,37
4714,37
4715,37
4716,35
4717,35
4718,34
4719,34
4720,33
4721,33
4722,36
4723,36
4724,35
4725,35
4726,37
4727,37
4728,36
4729,35
4730,34
4731,31
4732,30
4733,28
4734,27
4735,27
4736,27
4737,27
4738,27
4739,27
4740,27
4741,31
4742,30
4743,30
4744,30
4745,30
4746,30
4747,27
4748,26
4749,25
4750,25
4751,24
4752,23
4753,23
4754,22
4755,22
4756,21
4757,20
4758,20
4759,20
4760,19
4761,19
4762,19
4763,17
4764,21
4765,21
4766,21
4767,21
4768,20
4769,20
4770,20
4771,20
4772,20
4773,25
4774,25
4775,25
4776,25
4777,24
4778,24
4779,24
4780,24
4781,24
4782,25
4783,25
4784,25
4785,24
4786,23
4787,23
4788,23
4789,23
4790,23
4791,23
4792,21
4793,20
4794,20
4795,19
4796,18
4797,18
4798,18
4799,18
4800,17
4801,17
4802,17
4803,16
4804,15
4805,14
4806,14
4807,14
4808,14
4809,14
4810,14
4811,13
4812,12
4813,12
4814,12
4815,12
4816,12
4817,12
4818,11
4819,11
4820,11
4821,10
4822,10
4823,14
4824,14
4825,14
4826,20
4827,19
4828,19
4829,25
4830,25
4831,24
4832,24
4833,30
4834,29
4835,29
4836,28
4837,27
4838,27
4839,27
4840,26
4841,25
4842,24
4843,23
4844,23
4845,23
4846,23
4847,23
4848,22
4849,22
4850,22
4851,21
4852,20
4853,20
4854,20
4855,20
4856,20
4857,20
4858,19
4859,18
4860,18
4861,17
4862,16
4863,16
4864,16
4865,15
4866,19
4867,19
4868,19
4869,18
4870,18
4871,19
4872,18
4873,18
4874,17
4875,17
4876,17
4877,16
4878,16
4879,15
4880,15
4881,15
4882,14
4883,14
4884,14
4885,14
4886,14
4887,14
4888,14
4889,14
4890,14
4891,14
4892,14
4893,13
4894,13
4895,13
4896,12
4897,12
4898,12
4899,12
4900,12
4901,11
4902,10
4903,10
4904,10
4905,10
4906,10
4907,9
4908,18
4909,18
4910,17
4911,17
4912,16
4913,25
4914,25
4915,25
4916,25
4917,25
4918,24
4919,23
4920,23
4921,22
4922,22
4923,22
4924,21
4925,21
4926,21
4927,20
4928,20
4929,20
4930,20
4931,20
4932,20
4933,19
4934,19
4935,21
4936,20
4937,20
4938,20
4939,20
4940,19
4941,19
4942,22
4943,22
4944,22
4945,22
4946,22
4947,22
4948,25
4949,23
4950,23
4951,23
4952,22
4953,21
4954,21
4955,20
4956,20
4957,20
4958,19
4959,18
4960,18
4961,18
4962,18
4963,18
4964,18
4965,18
4966,15
4967,15
4968,15
4969,15
4970,15
4971,14
4972,13
4973,12
4974,12
4975,12
4976,12
4977,12
4978,12
4979,12
4980,11
4981,11
4982,11
4983,11
4984,10
4985,10
4986,10
4987,10
4988,9
4989,9
4990,9
4991,9
4992,9
4993,9
4994,9
4995,8
4996,8
4997,8
4998,8
4999,16
5000,16
5001,16
5002,16
5003,16
5004,15
5005,20
5006,22
5007,22
5008,22
5009,31
5010,31
5011,31
5012,36
5013,34
5014,34
5015,34
5016,33
5017,32
5018,31
5019,30
5020,28
5021,28
5022,28
5023,27
5024,27
5025,27
5026,27
5027,25
5028,24
5029,24
5030,24
5031,24
5032,23
5033,22
5034,22
5035,22
5036,22
5037,22
5038,22
5039,22
5040,22
5041,22
5042,20
5043,20
5044,20
5045,20
5046,20
5047,20
5048,19
5049,19
5050,19
5051,19
5052,19
5053,19
5054,19
5055,19
5056,19
5057,19
5058,19
5059,18
5060,18
5061,18
5062,18
5063,18
5064,18
5065,18
5066,18
5067,22
5068,20
5069,20
5070,20
5071,20
5072,20
5073,20
5074,26
5075,26
5076,25
5077,25
5078,25
5079,34
5080,34
5081,34
5082,33
5083,38
5084,47
5085,47
5086,47
5087,47
5088,47
5089,49
5090,48
5091,48
5092,46
5093,49
5094,49
5095,48
5096,46
5097,55
5098,54
5099,54
5100,53
5101,52
5102,52
5103,52
5104,52
5105,50
5106,50
5107,48
5108,46
5109,46
5110,45
5111,49
5112,48
5113,47
5114,47
5115,45
5116,51
5117,51
5118,50
5119,49
5120,49
5121,49
5122,48
5123,47
5124,47
5125,46
5126,46
5127,45
5128,45
5129,45
5130,45
5131,42
5132,42
5133,41
5134,39
5135,39
5136,39
5137,40
5138,40
5139,40
5140,38
5141,38
5142,37
5143,37
5144,37
5145,36
5146,35
5147,34
5148,35
5149,35
5150,35
5151,35
5152,35
5153,34
5154,33
5155,32
5156,31
5157,31
5158,30
5159,29
5160,29
5161,29
5162,28
5163,28
5164,27
5165,27
5166,27
5167,26
5168,23
5169,23
5170,23
5171,23
5172,22
5173,21
5174,21
5175,21
5176,24
5177,23
5178,23
5179,21
5180,20
5181,19
5182,19
5183,18
5184,18
5185,18
5186,18
5187,17
5188,17
5189,17
5190,16
5191,16
5192,16
5193,16
5194,16
5195,16
5196,16
5197,16
5198,16
5199,16
5200,15
5201,14
5202,13
5203,12
5204,12
5205,12
5206,12
5207,12
5208,12
5209,11
5210,11
5211,11
5212,10
5213,10
5214,10
5215,10
5216,9
5217,17
5218,17
5219,18
5220,18
5221,18
5222,27
5223,27
5224,31
5225,31
5226,30
5227,30
5228,29
5229,28
5230,28
5231,28
5232,36
5233,36
5234,36
5235,36
5236,33
5237,33
5238,33
5239,33
5240,33
5241,32
5242,33
5243,33
5244,33
5245,32
5246,32
5247,31
5248,31
5249,29
5250,29
5251,29
5252,33
5253,33
5254,32
5255,33
5256,32
5257,32
5258,32
5259,32
5260,31
5261,31
5262,29
5263,29
5264,28
5265,28
5266,28
5267,28
5268,33
5269,33
5270,33
5271,39
5272,39
5273,38
5274,38
5275,38
5276,38
5277,37
5278,37
5279,37
5280,36
5281,36
5282,37
5283,44
5284,44
5285,44
5286,44
5287,43
5288,42
5289,42
5290,42
5291,40
5292,39
5293,38
5294,38
5295,37
5296,37
5297,36
5298,36
5299,36
5300,44
5301,43
5302,43
5303,42
5304,42
5305,40
5306,39
5307,39
5308,38
5309,38
5310,37
5311,43
5312,46
5313,46
5314,46
5315,45
5316,44
5317,44
5318,42
5319,41
5320,41
5321,40
5322,39
5323,39
5324,38
5325,38
5326,38
5327,39
5328,39
5329,39
5330,39
5331,38
5332,36
5333,35
5334,34
5335,39
5336,39
5337,38
5338,38
5339,38
5340,37
5341,41
5342,41
5343,41
5344,41
5345,41
5346,41
5347,41
5348,41
5349,39
5350,39
5351,39
5352,39
5353,39
5354,47
5355,46
5356,44
5357,44
5358,43
5359,42
5360,42
5361,41
5362,40
5363,39
5364,39
5365,39
5366,39
5367,37
5368,35
5369,35
5370,33
5371,33
5372,33
5373,33
5374,33
5375,32
5376,31
5377,30
5378,28
5379,28
5380,27
5381,26
5382,26
5383,25
5384,24
5385,23
5386,23
5387,29
5388,27
5389,25
5390,25
5391,24
5392,24
5393,23
5394,22
5395,21
5396,21
5397,21
5398,21
5399,20
5400,20
5401,20
5402,20
5403,19
5404,18
5405,18
5406,18
5407,18
5408,18
5409,18
5410,18
5411,18
5412,17
5413,17
5414,16
5415,16
5416,15
5417,14
5418,23
5419,23
5420,22
5421,22
5422,22
5423,22
5424,22
5425,22
5426,21
5427,22
5428,21
5429,21
5430,21
5431,21
5432,20
5433,19
5434,19
5435,19
5436,19
5437,19
5438,18
5439,17
5440,17
5441,24
5442,24
5443,24
5444,24
5445,24
5446,24
5447,23
5448,22
5449,22
5450,21
5451,21
5452,21
5453,21
5454,21
5455,21
5456,21
5457,21
5458,21
5459,21
5460,24
5461,24
5462,24
5463,23
5464,23
5465,22
5466,22
5467,22
5468,21
5469,20
5470,20
5471,19
5472,19
5473,19
5474,18
5475,18
5476,18
5477,18
5478,18
5479,18
5480,18
5481,18
5482,16
5483,16
5484,16
5485,16
5486,16
5487,16
5488,15
5489,15
5490,14
5491,14
5492,13
5493,13
5494,11
5495,11
5496,11
5497,10
5498,10
5499,9
5500,9
5501,9
5502,9
5503,8
5504,8
5505,8
5506,7
5507,7
5508,13
5509,13
5510,13
5511,13
5512,12
5513,12
5514,12
5515,12
5516,12
5517,12
5518,12
5519,12
5520,12
5521,11
5522,11
5523,11
5524,11
5525,20
5526,20
5527,28
5528,28
5529,30
5530,30
5531,30
5532,27
5533,26
5534,26
5535,26
5536,26
5537,26
5538,25
5539,31
5540,31
5541,30
5542,32
5543,32
5544,33
5545,40
5546,40
5547,40
5548,40
5549,37
5550,37
5551,37
5552,37
5553,36
5554,36
5555,35
5556,35
5557,35
5558,35
5559,34
5560,33
5561,31
5562,30
5563,30
5564,30
5565,30
5566,28
5567,27
5568,27
5569,27
5570,27
5571,26
5572,26
5573,33
5574,32
5575,31
5576,31
5577,31
5578,35
5579,34
5580,34
5581,34
5582,34
5583,34
5584,33
5585,32
5586,32
5587,32
5588,32
5589,29
5590,29
5591,29
5592,29
5593,29
5594,28
5595,28
5596,27
5597,29
5598,33
5599,33
5600,33
5601,32
5602,32
5603,32
5604,32
5605,31
5606,29
5607,29
5608,29
5609,29
5610,29
5611,33
5612,32
5613,32
5614,32
5615,32
5616,31
5617,30
5618,29
5619,28
5620,31
5621,30
5622,30
5623,30
5624,29
5625,29
5626,28
5627,28
5628,28
5629,28
5630,26
5631,26
5632,24
5633,24
5634,22
5635,22
5636,22
5637,22
5638,22
5639,22
5640,22
5641,21
5642,21
5643,21
5644,21
5645,21
5646,20
5647,25
5648,33
5649,33
5650,32
5651,32
5652,32
5653,31
5654,31
5655,38
5656,37
5657,37
5658,36
5659,36
5660,41
5661,41
5662,41
5663,41
5664,40
5665,40
5666,38
5667,38
5668,38
5669,38
5670,38
5671,38
5672,37
5673,35
5674,34
5675,34
5676,32
5677,32
5678,32
5679,35
5680,34
5681,33
5682,31
5683,30
5684,30
5685,30
5686,30
5687,29
5688,29
5689,28
5690,28
5691,28
5692,28
5693,27
5694,27
5695,26
5696,31
5697,30
5698,30
5699,34
5700,42
5701,42
5702,42
5703,42
5704,41
5705,48
5706,54
5707,53
5708,52
5709,52
5710,51
5711,51
5712,50
5713,49
5714,56
5715,55
5716,54
5717,54
5718,54
5719,52
5720,51
5721,51
5722,51
5723,51
5724,53
5725,53
5726,57
5727,57
5728,57
5729,56
5730,55
5731,54
5732,54
5733,54
5734,54
5735,53
5736,54
5737,59
5738,58
5739,57
5740,56
5741,57
5742,55
5743,52
5744,51
5745,51
5746,51
5747,50
5748,50
5749,48
5750,46
5751,44
5752,44
5753,44
5754,42
5755,40
5756,39
5757,39
5758,39
5759,37
5760,37
5761,33
5762,33
5763,32
5764,32
5765,32
5766,30
5767,29
5768,28
5769,27
5770,27
5771,27
5772,27
5773,27
5774,27
5775,26
5776,25
5777,23
5778,22
5779,21
5780,21
5781,20
5782,18
5783,18
5784,18
5785,18
5786,18
5787,18
5788,27
5789,27
5790,26
5791,26
5792,25
5793,25
