,NCustomers
2997,6
2998,6
2999,6
3000,7
3001,7
3002,7
3003,7
3004,7
3005,7
3006,7
3007,7
3008,8
3009,7
3010,8
3011,8
3012,8
3013,8
3014,8
3015,8
3016,8
3017,7
3018,7
3019,7
3020,7
3021,7
3022,7
3023,7
3024,7
3025,7
3026,7
3027,7
3028,7
3029,7
3030,7
3031,7
3032,7
3033,7
3034,7
3035,7
3036,7
3037,7
3038,7
3039,7
3040,7
3041,7
3042,7
3043,7
3044,7
3045,7
3046,7
3047,7
3048,8
3049,8
3050,8
3051,8
3052,8
3053,8
3054,9
3055,9
3056,9
3057,9
3058,9
3059,9
3060,9
3061,9
3062,10
3063,10
3064,10
3065,10
3066,10
3067,10
3068,10
3069,10
3070,10
3071,10
3072,10
3073,10
3074,10
3075,10
3076,10
3077,10
3078,10
3079,11
3080,11
3081,11
3082,11
3083,11
3084,10
3085,10
3086,10
3087,10
3088,10
3089,10
3090,10
3091,10
3092,10
3093,10
3094,10
3095,10
3096,10
3097,10
3098,10
3099,10
3100,10
3101,10
3102,10
3103,10
3104,10
3105,10
3106,10
3107,10
3108,10
3109,10
3110,10
3111,10
3112,10
3113,10
3114,10
3115,10
3116,10
3117,10
3118,10
3119,10
3120,10
3121,10
3122,10
3123,10
3124,10
3125,11
3126,11
3127,11
3128,11
3129,11
3130,11
3131,11
3132,11
3133,11
3134,11
3135,11
3136,11
3137,11
3138,10
3139,9
3140,9
3141,9
3142,9
3143,10
3144,10
3145,10
3146,11
3147,12
3148,12
3149,12
3150,12
3151,12
3152,12
3153,12
3154,12
3155,12
3156,12
3157,12
3158,11
3159,11
3160,11
3161,11
3162,11
3163,11
3164,11
3165,11
3166,11
3167,11
3168,11
3169,11
3170,11
3171,11
3172,11
3173,11
3174,11
3175,11
3176,10
3177,10
3178,10
3179,10
3180,11
3181,11
3182,11
3183,11
3184,11
3185,11
3186,11
3187,11
3188,11
3189,11
3190,11
3191,11
3192,11
3193,11
3194,11
3195,11
3196,11
3197,11
3198,11
3199,11
3200,10
3201,10
3202,10
3203,10
3204,10
3205,10
3206,10
3207,9
3208,9
3209,9
3210,9
3211,9
3212,9
3213,9
3214,9
3215,9
3216,9
3217,9
3218,9
3219,9
3220,9
3221,9
3222,9
3223,9
3224,9
3225,10
3226,10
3227,10
3228,10
3229,10
3230,9
3231,9
3232,9
3233,8
3234,8
3235,9
3236,9
3237,9
3238,9
3239,8
3240,8
3241,8
3242,8
3243,8
3244,8
3245,8
3246,8
3247,8
3248,8
3249,8
3250,8
3251,8
3252,8
3253,8
3254,8
3255,8
3256,8
3257,8
3258,8
3259,7
3260,7
3261,7
3262,7
3263,7
3264,7
3265,7
3266,7
3267,7
3268,7
3269,7
3270,7
3271,7
3272,7
3273,7
3274,7
3275,7
3276,7
3277,7
3278,7
3279,7
3280,7
3281,7
3282,7
3283,7
3284,7
3285,7
3286,7
3287,7
3288,7
3289,7
3290,6
3291,6
3292,6
3293,6
3294,6
3295,6
3296,6
3297,6
3298,6
3299,6
3300,6
3301,6
3302,6
3303,6
3304,6
3305,6
3306,6
3307,6
3308,6
3309,5
3310,5
3311,5
3312,5
3313,5
3314,5
3315,5
3316,5
3317,5
3318,5
3319,5
3320,5
3321,5
3322,5
3323,5
3324,5
3325,6
3326,7
3327,7
3328,7
3329,7
3330,7
3331,7
3332,7
3333,6
3334,7
3335,7
3336,7
3337,7
3338,7
3339,7
3340,7
3341,7
3342,7
3343,8
3344,8
3345,8
3346,8
3347,8
3348,8
3349,8
3350,8
3351,8
3352,7
3353,7
3354,7
3355,7
3356,8
3357,8
3358,8
3359,8
3360,8
3361,8
3362,9
3363,9
3364,10
3365,10
3366,11
3367,11
3368,11
3369,11
3370,11
3371,11
3372,11
3373,11
3374,11
3375,11
3376,11
3377,12
3378,12
3379,12
3380,12
3381,12
3382,12
3383,12
3384,11
3385,11
3386,11
3387,11
3388,11
3389,11
3390,11
3391,11
3392,11
3393,11
3394,11
3395,10
3396,10
3397,10
3398,10
3399,10
3400,10
3401,10
3402,10
3403,10
3404,10
3405,10
3406,10
3407,11
3408,11
3409,11
3410,11
3411,11
3412,11
3413,11
3414,12
3415,12
3416,12
3417,12
3418,11
3419,10
3420,10
3421,10
3422,10
3423,10
3424,10
3425,10
3426,10
3427,10
3428,10
3429,10
3430,10
3431,10
3432,10
3433,10
3434,10
3435,10
3436,10
3437,10
3438,10
3439,10
3440,10
3441,10
3442,10
3443,9
3444,10
3445,10
3446,10
3447,10
3448,10
3449,10
3450,10
3451,10
3452,10
3453,10
3454,10
3455,10
3456,10
3457,10
3458,10
3459,11
3460,11
3461,11
3462,11
3463,11
3464,11
3465,12
3466,12
3467,12
3468,12
3469,12
3470,12
3471,12
3472,12
3473,12
3474,12
3475,12
3476,12
3477,12
3478,12
3479,12
3480,12
3481,12
3482,13
3483,13
3484,13
3485,13
3486,13
3487,13
3488,13
3489,13
3490,13
3491,13
3492,13
3493,13
3494,14
3495,14
3496,14
3497,14
3498,14
3499,14
3500,14
3501,14
3502,14
3503,14
3504,14
3505,14
3506,14
3507,16
3508,16
3509,16
3510,16
3511,16
3512,16
3513,16
3514,16
3515,16
3516,17
3517,16
3518,16
3519,16
3520,16
3521,16
3522,17
3523,17
3524,17
3525,17
3526,17
3527,17
3528,17
3529,16
3530,16
3531,16
3532,16
3533,16
3534,15
3535,15
3536,15
3537,15
3538,14
3539,14
3540,14
3541,14
3542,15
3543,15
3544,15
3545,15
3546,15
3547,15
3548,15
3549,15
3550,15
3551,15
3552,14
3553,15
3554,15
3555,15
3556,15
3557,15
3558,15
3559,14
3560,14
3561,14
3562,14
3563,14
3564,14
3565,14
3566,14
3567,14
3568,14
3569,14
3570,14
3571,14
3572,14
3573,14
3574,14
3575,14
3576,14
3577,14
3578,14
3579,15
3580,15
3581,14
3582,14
3583,14
3584,14
3585,14
3586,14
3587,14
3588,14
3589,14
3590,15
3591,15
3592,15
3593,15
3594,15
3595,14
3596,14
3597,13
3598,13
3599,13
3600,13
3601,13
3602,13
3603,13
3604,13
3605,13
3606,13
3607,13
3608,13
3609,13
3610,13
3611,13
3612,12
3613,12
3614,12
3615,12
3616,12
3617,12
3618,12
3619,12
3620,12
3621,12
3622,12
3623,12
3624,12
3625,12
3626,13
3627,13
3628,13
3629,13
3630,13
3631,13
3632,13
3633,13
3634,14
3635,14
3636,14
3637,13
3638,13
3639,13
3640,13
3641,13
3642,13
3643,13
3644,13
3645,13
3646,13
3647,13
3648,13
3649,13
3650,11
3651,11
3652,11
3653,11
3654,11
3655,11
3656,11
3657,11
3658,12
3659,12
3660,12
3661,12
3662,12
3663,12
3664,12
3665,12
3666,12
3667,12
3668,12
3669,12
3670,11
3671,11
3672,11
3673,10
3674,10
3675,10
3676,10
3677,10
3678,10
3679,10
3680,10
3681,10
3682,10
3683,10
3684,10
3685,10
3686,10
3687,10
3688,10
3689,10
3690,10
3691,10
3692,10
3693,10
3694,10
3695,10
3696,10
3697,10
3698,10
3699,10
3700,10
3701,10
3702,10
3703,10
3704,10
3705,10
3706,10
3707,11
3708,10
3709,10
3710,10
3711,10
3712,10
3713,10
3714,10
3715,9
3716,9
3717,9
3718,9
3719,9
3720,9
3721,9
3722,9
3723,9
3724,8
3725,8
3726,8
3727,8
3728,8
3729,8
3730,8
3731,8
3732,8
3733,8
3734,8
3735,8
3736,7
3737,7
3738,7
3739,7
3740,7
3741,7
3742,7
3743,7
3744,7
3745,7
3746,7
3747,7
3748,7
3749,6
3750,6
3751,6
3752,6
3753,6
3754,6
3755,6
3756,6
3757,6
3758,6
3759,6
3760,6
3761,6
3762,6
3763,6
3764,6
3765,6
3766,6
3767,6
3768,6
3769,5
3770,6
3771,6
3772,6
3773,6
3774,6
3775,6
3776,6
3777,6
3778,6
3779,6
3780,6
3781,6
3782,6
3783,6
3784,6
3785,6
3786,6
3787,6
3788,6
3789,6
3790,6
3791,6
3792,6
3793,6
3794,6
3795,6
3796,6
3797,6
3798,6
3799,6
3800,6
3801,6
3802,6
3803,5
3804,5
3805,5
3806,5
3807,5
3808,7
3809,7
3810,7
3811,7
3812,7
3813,6
3814,6
3815,7
3816,7
3817,7
3818,7
3819,7
3820,7
3821,7
3822,7
3823,7
3824,7
3825,7
3826,7
3827,8
3828,8
3829,8
3830,8
3831,8
3832,8
3833,8
3834,8
3835,8
3836,8
3837,8
3838,8
3839,8
3840,8
3841,8
3842,8
3843,8
3844,8
3845,8
3846,8
3847,8
3848,8
3849,8
3850,8
3851,8
3852,8
3853,8
3854,8
3855,8
3856,8
3857,8
3858,8
3859,7
3860,7
3861,7
3862,7
3863,7
3864,7
3865,7
3866,7
3867,7
3868,8
3869,8
3870,8
3871,8
3872,8
3873,9
3874,9
3875,9
3876,11
3877,11
3878,11
3879,11
3880,10
3881,10
3882,10
3883,10
3884,9
3885,9
3886,8
3887,8
3888,9
3889,9
3890,9
3891,9
3892,9
3893,9
3894,9
3895,9
3896,9
3897,9
3898,9
3899,9
3900,9
3901,9
3902,9
3903,9
3904,9
3905,9
3906,9
3907,9
3908,9
3909,9
3910,9
3911,9
3912,9
3913,9
3914,8
3915,8
3916,8
3917,9
3918,9
3919,9
3920,9
3921,9
3922,10
3923,10
3924,10
3925,11
3926,11
3927,11
3928,10
3929,10
3930,10
3931,10
3932,10
3933,10
3934,10
3935,10
3936,10
3937,10
3938,10
3939,11
3940,11
3941,11
3942,11
3943,11
3944,11
3945,11
3946,11
3947,11
3948,11
3949,11
3950,11
3951,11
3952,11
3953,10
3954,10
3955,10
3956,10
3957,10
3958,10
3959,10
3960,10
3961,10
3962,10
3963,10
3964,10
3965,10
3966,10
3967,10
3968,10
3969,10
3970,10
3971,10
3972,10
3973,10
3974,10
3975,10
3976,10
3977,10
3978,10
3979,10
3980,10
3981,10
3982,10
3983,10
3984,10
3985,10
3986,10
3987,10
3988,11
3989,10
3990,10
3991,10
3992,10
3993,10
3994,12
3995,12
3996,12
3997,12
3998,11
3999,11
4000,11
4001,11
4002,11
4003,12
4004,12
4005,12
4006,12
4007,12
4008,12
4009,12
4010,12
4011,12
4012,12
4013,12
4014,12
4015,12
4016,12
4017,12
4018,12
4019,12
4020,12
4021,12
4022,12
4023,11
4024,11
4025,12
4026,12
4027,12
4028,12
4029,12
4030,12
4031,12
4032,12
4033,12
4034,12
4035,12
4036,12
4037,12
4038,13
4039,13
4040,13
4041,13
4042,13
4043,13
4044,13
4045,13
4046,13
4047,13
4048,13
4049,13
4050,13
4051,13
4052,13
4053,12
4054,12
4055,12
4056,13
4057,13
4058,13
4059,13
4060,13
4061,13
4062,13
4063,13
4064,13
4065,13
4066,13
4067,13
4068,13
4069,13
4070,12
4071,12
4072,12
4073,12
4074,12
4075,12
4076,12
4077,12
4078,12
4079,11
4080,11
4081,11
4082,11
4083,11
4084,10
4085,11
4086,10
4087,10
4088,10
4089,10
4090,10
4091,10
4092,10
4093,10
4094,10
4095,11
4096,10
4097,10
4098,10
4099,10
4100,10
4101,10
4102,10
4103,10
4104,10
4105,10
4106,10
4107,11
4108,12
4109,12
4110,12
4111,11
4112,11
4113,11
4114,11
4115,11
4116,11
4117,11
4118,11
4119,11
4120,11
4121,11
4122,11
4123,11
4124,11
4125,12
4126,12
4127,12
4128,12
4129,12
4130,12
4131,12
4132,12
4133,11
4134,11
4135,11
4136,11
4137,11
4138,11
4139,11
4140,11
4141,11
4142,11
4143,11
4144,11
4145,11
4146,11
4147,11
4148,11
4149,11
4150,11
4151,11
4152,11
4153,11
4154,11
4155,11
4156,11
4157,11
4158,11
4159,11
4160,11
4161,11
4162,11
4163,11
4164,11
4165,11
4166,11
4167,11
4168,11
4169,11
4170,11
4171,11
4172,11
4173,11
4174,10
4175,10
4176,10
4177,10
4178,10
4179,10
4180,10
4181,10
4182,10
4183,10
4184,10
4185,10
4186,10
4187,9
4188,9
4189,9
4190,9
4191,9
4192,9
4193,9
4194,9
4195,9
4196,10
4197,10
4198,10
4199,10
4200,10
4201,10
4202,10
4203,10
4204,10
4205,10
4206,10
4207,10
4208,10
4209,10
4210,10
4211,10
4212,10
4213,10
4214,10
4215,10
4216,11
4217,11
4218,11
4219,11
4220,11
4221,11
4222,10
4223,10
4224,10
4225,10
4226,10
4227,11
4228,11
4229,11
4230,11
4231,11
4232,11
4233,11
4234,11
4235,11
4236,11
4237,11
4238,11
4239,11
4240,11
4241,11
4242,11
4243,10
4244,10
4245,10
4246,10
4247,10
4248,10
4249,10
4250,10
4251,10
4252,10
4253,10
4254,10
4255,10
4256,10
4257,10
4258,10
4259,8
4260,8
4261,9
4262,9
4263,9
4264,9
4265,9
4266,9
4267,9
4268,7
4269,7
4270,7
4271,7
4272,7
4273,7
4274,7
4275,7
4276,8
4277,8
4278,8
4279,8
4280,8
4281,8
4282,8
4283,8
4284,8
4285,8
4286,8
4287,8
4288,8
4289,8
4290,7
4291,7
4292,7
4293,7
4294,7
4295,7
4296,7
4297,7
4298,7
4299,7
4300,7
4301,7
4302,7
4303,7
4304,8
4305,8
4306,8
4307,8
4308,8
4309,8
4310,7
4311,7
4312,7
4313,7
4314,7
4315,7
4316,7
4317,7
4318,7
4319,7
4320,7
4321,7
4322,7
4323,7
4324,7
4325,7
4326,8
4327,8
4328,8
4329,8
4330,8
4331,8
4332,8
4333,8
4334,8
4335,8
4336,8
4337,8
4338,8
4339,8
4340,8
4341,8
4342,7
4343,7
4344,7
4345,7
4346,7
4347,7
4348,7
4349,7
4350,7
4351,7
4352,7
4353,7
4354,7
4355,7
4356,7
4357,7
4358,7
4359,7
4360,7
4361,7
4362,7
4363,7
4364,7
4365,7
4366,7
4367,7
4368,7
4369,7
4370,7
4371,7
4372,7
4373,7
4374,8
4375,8
4376,8
4377,8
4378,8
4379,8
4380,8
4381,8
4382,8
4383,8
4384,8
4385,7
4386,7
4387,7
4388,7
4389,7
4390,7
4391,5
4392,5
4393,5
4394,5
4395,5
4396,5
4397,5
4398,5
4399,5
4400,5
4401,6
4402,6
4403,6
4404,7
4405,7
4406,7
4407,7
4408,7
4409,7
4410,7
4411,7
4412,7
4413,7
4414,7
4415,7
4416,7
4417,7
4418,7
4419,6
4420,6
4421,6
4422,6
4423,6
4424,6
4425,6
4426,6
4427,6
4428,6
4429,6
4430,6
4431,6
4432,6
4433,6
4434,7
4435,7
4436,7
4437,7
4438,7
4439,7
4440,7
4441,7
4442,7
4443,7
4444,7
4445,7
4446,7
4447,7
4448,7
4449,7
4450,7
4451,7
4452,7
4453,7
4454,7
4455,7
4456,7
4457,7
4458,7
4459,7
4460,7
4461,6
4462,6
4463,6
4464,6
4465,6
4466,6
4467,7
4468,7
4469,6
4470,6
4471,6
4472,6
4473,6
4474,7
4475,7
4476,7
4477,7
4478,7
4479,7
4480,7
4481,7
4482,7
4483,7
4484,7
4485,7
4486,7
4487,7
4488,7
4489,7
4490,7
4491,7
4492,7
4493,7
4494,7
4495,7
4496,8
4497,8
4498,8
4499,8
4500,8
4501,8
4502,8
4503,8
4504,8
4505,8
4506,8
4507,8
4508,8
4509,8
4510,8
4511,8
4512,8
4513,8
4514,8
4515,8
4516,7
4517,7
4518,7
4519,7
4520,7
4521,7
4522,6
4523,6
4524,6
4525,6
4526,6
4527,6
4528,6
4529,6
4530,6
4531,6
4532,6
4533,6
4534,6
4535,6
4536,6
4537,6
4538,6
4539,6
4540,6
4541,6
4542,6
4543,6
4544,6
4545,6
4546,6
4547,6
4548,6
4549,6
4550,6
4551,7
4552,7
4553,7
4554,7
4555,6
4556,6
4557,6
4558,5
4559,6
4560,6
4561,6
4562,6
4563,6
4564,6
4565,6
4566,6
4567,6
4568,6
4569,6
4570,6
4571,6
4572,7
4573,7
4574,7
4575,7
4576,7
4577,7
4578,7
4579,7
4580,7
4581,7
4582,7
4583,7
4584,7
4585,7
4586,7
4587,7
4588,7
4589,7
4590,7
4591,7
4592,7
4593,7
4594,7
4595,7
4596,7
4597,7
4598,6
4599,6
4600,6
4601,7
4602,7
4603,7
4604,8
4605,8
4606,8
4607,7
4608,7
4609,7
4610,7
4611,7
4612,7
4613,7
4614,8
4615,8
4616,8
4617,8
4618,8
4619,8
4620,8
4621,8
4622,8
4623,8
4624,8
4625,8
4626,8
4627,8
4628,8
4629,8
4630,8
4631,8
4632,8
4633,8
4634,8
4635,8
4636,8
4637,8
4638,8
4639,8
4640,8
4641,8
4642,8
4643,9
4644,9
4645,9
4646,9
4647,10
4648,10
4649,10
4650,10
4651,10
4652,10
4653,10
4654,10
4655,10
4656,10
4657,10
4658,10
4659,10
4660,10
4661,10
4662,10
4663,10
4664,9
4665,8
4666,9
4667,9
4668,9
4669,9
4670,9
4671,9
4672,9
4673,9
4674,9
4675,9
4676,9
4677,9
4678,10
4679,10
4680,11
4681,11
4682,11
4683,11
4684,11
4685,11
4686,11
4687,11
4688,11
4689,11
4690,10
4691,10
4692,11
4693,11
4694,11
4695,11
4696,11
4697,11
4698,11
4699,12
4700,12
4701,12
4702,12
4703,12
4704,12
4705,12
4706,12
4707,12
4708,12
4709,12
4710,12
4711,12
4712,12
4713,12
4714,12
4715,12
4716,12
4717,12
4718,12
4719,13
4720,13
4721,13
4722,13
4723,13
4724,13
4725,13
4726,14
4727,14
4728,14
4729,14
4730,14
4731,14
4732,14
4733,14
4734,14
4735,14
4736,14
4737,14
4738,14
4739,14
4740,14
4741,14
4742,13
4743,13
4744,13
4745,13
4746,13
4747,13
4748,13
4749,13
4750,14
4751,14
4752,14
4753,14
4754,14
4755,14
4756,14
4757,14
4758,13
4759,13
4760,13
4761,13
4762,14
4763,14
4764,14
4765,14
4766,14
4767,15
4768,15
4769,15
4770,15
4771,14
4772,14
4773,14
4774,14
4775,14
4776,14
4777,14
4778,14
4779,14
4780,13
4781,13
4782,13
4783,13
4784,14
4785,14
4786,14
4787,14
4788,13
4789,13
4790,12
4791,12
4792,12
4793,12
4794,13
4795,13
4796,13
4797,13
4798,13
4799,13
4800,13
4801,13
4802,13
4803,13
4804,13
4805,13
4806,13
4807,12
4808,11
4809,11
4810,11
4811,11
4812,11
4813,11
4814,11
4815,11
4816,11
4817,11
4818,11
4819,11
4820,11
4821,11
4822,11
4823,11
4824,11
4825,11
4826,11
4827,11
4828,11
4829,11
4830,11
4831,11
4832,11
4833,11
4834,11
4835,11
4836,11
4837,11
4838,11
4839,11
4840,10
4841,10
4842,10
4843,9
4844,9
4845,9
4846,9
4847,9
4848,9
4849,9
4850,10
4851,10
4852,10
4853,10
4854,10
4855,10
4856,10
4857,10
4858,10
4859,10
4860,10
4861,9
4862,9
4863,9
4864,8
4865,8
4866,8
4867,8
4868,8
4869,7
4870,7
4871,8
4872,8
4873,8
4874,8
4875,8
4876,8
4877,8
4878,9
4879,8
4880,8
4881,8
4882,8
4883,8
4884,8
4885,8
4886,8
4887,9
4888,9
4889,10
4890,10
4891,10
4892,10
4893,10
4894,10
4895,10
4896,10
4897,10
4898,10
4899,10
4900,10
4901,11
4902,10
4903,10
4904,11
4905,11
4906,11
4907,11
4908,11
4909,11
4910,11
4911,11
4912,10
4913,10
4914,11
4915,11
4916,11
4917,11
4918,11
4919,11
4920,11
4921,12
4922,12
4923,12
4924,12
4925,12
4926,12
4927,12
4928,12
4929,12
4930,12
4931,12
4932,12
4933,12
4934,12
4935,12
4936,12
4937,12
4938,12
4939,12
4940,12
4941,12
4942,12
4943,12
4944,12
4945,11
4946,11
4947,11
4948,13
4949,13
4950,13
4951,13
4952,13
4953,14
4954,14
4955,14
4956,14
4957,14
4958,14
4959,14
4960,14
4961,14
4962,14
4963,14
4964,14
4965,14
4966,14
4967,14
4968,14
4969,14
4970,14
4971,14
4972,14
4973,14
4974,14
4975,14
4976,14
4977,15
4978,15
4979,15
4980,15
4981,15
4982,15
4983,15
4984,15
4985,14
4986,14
4987,14
4988,14
4989,15
4990,15
4991,15
4992,15
4993,15
4994,15
4995,14
4996,14
4997,14
4998,14
4999,14
5000,14
5001,14
5002,15
5003,15
5004,15
5005,15
5006,15
5007,15
5008,15
5009,14
5010,14
5011,14
5012,14
5013,14
5014,11
5015,12
5016,12
5017,12
5018,12
5019,12
5020,12
5021,12
5022,12
5023,12
5024,12
5025,12
5026,12
5027,12
5028,12
5029,12
5030,12
5031,13
5032,13
5033,14
5034,14
5035,13
5036,14
5037,14
5038,15
5039,15
5040,15
5041,15
5042,15
5043,14
5044,15
5045,15
5046,15
5047,15
5048,15
5049,15
5050,16
5051,16
5052,16
5053,16
5054,17
5055,17
5056,17
5057,17
5058,17
5059,17
5060,17
5061,17
5062,17
5063,17
5064,17
5065,18
5066,18
5067,19
5068,19
5069,19
5070,19
5071,19
5072,20
5073,20
5074,19
5075,19
5076,19
5077,19
5078,19
5079,19
5080,19
5081,19
5082,18
5083,18
5084,18
5085,18
5086,18
5087,18
5088,18
5089,18
5090,18
5091,18
5092,18
5093,17
5094,17
5095,17
5096,17
5097,17
5098,16
5099,16
5100,16
5101,16
5102,16
5103,18
5104,18
5105,18
5106,18
5107,18
5108,17
5109,17
5110,18
5111,18
5112,18
5113,18
5114,18
5115,18
5116,18
5117,18
5118,18
5119,18
5120,17
5121,17
5122,17
5123,17
5124,17
5125,17
5126,17
5127,17
5128,17
5129,17
5130,16
5131,16
5132,16
5133,16
5134,16
5135,16
5136,16
5137,16
5138,16
5139,16
5140,17
5141,18
5142,18
5143,19
5144,19
5145,19
5146,19
5147,19
5148,19
5149,18
5150,18
5151,18
5152,18
5153,18
5154,17
5155,18
5156,18
5157,18
5158,18
5159,18
5160,18
5161,18
5162,18
5163,17
5164,17
5165,17
5166,16
5167,15
5168,15
5169,15
5170,15
5171,15
5172,16
5173,17
5174,17
5175,17
5176,17
5177,17
5178,17
5179,17
5180,17
5181,17
5182,17
5183,17
5184,17
5185,17
5186,17
5187,17
5188,17
5189,17
5190,17
5191,18
5192,18
5193,17
5194,17
5195,17
5196,17
5197,17
5198,17
5199,17
5200,17
5201,17
5202,17
5203,17
5204,17
5205,17
5206,17
5207,18
5208,17
5209,17
5210,17
5211,17
5212,17
5213,17
5214,17
5215,17
5216,17
5217,17
5218,17
5219,17
5220,17
5221,17
5222,17
5223,17
5224,18
5225,19
5226,19
5227,19
5228,19
5229,19
5230,20
5231,21
5232,21
5233,21
5234,21
5235,20
5236,19
5237,19
5238,19
5239,19
5240,19
5241,19
5242,19
5243,19
5244,19
5245,19
5246,19
5247,19
5248,19
5249,19
5250,19
5251,19
5252,19
5253,19
5254,19
5255,19
5256,19
5257,19
5258,19
5259,19
5260,19
5261,19
5262,19
5263,19
5264,19
5265,19
5266,19
5267,19
5268,19
5269,19
5270,19
5271,20
5272,20
5273,20
5274,20
5275,20
5276,19
5277,19
5278,19
5279,19
5280,19
5281,18
5282,17
5283,17
5284,17
5285,17
5286,18
5287,18
5288,19
5289,19
5290,19
5291,19
5292,19
5293,19
5294,19
5295,19
5296,19
5297,19
5298,18
5299,18
5300,18
5301,18
5302,18
5303,18
5304,18
5305,18
5306,18
5307,18
5308,18
5309,18
5310,19
5311,19
5312,18
5313,18
5314,18
5315,18
5316,18
5317,18
5318,18
5319,17
5320,16
5321,16
5322,16
5323,15
5324,15
5325,15
5326,15
5327,15
5328,15
5329,15
5330,15
5331,15
5332,15
5333,15
5334,15
5335,15
5336,15
5337,15
5338,15
5339,16
5340,16
5341,15
5342,14
5343,14
5344,14
5345,13
5346,13
5347,13
5348,13
5349,13
5350,13
5351,13
5352,13
5353,13
5354,13
5355,13
5356,12
5357,12
5358,12
5359,12
5360,12
5361,12
5362,12
5363,13
5364,13
5365,13
5366,13
5367,12
5368,12
5369,12
5370,12
5371,12
5372,12
5373,12
5374,12
5375,12
5376,12
5377,12
5378,11
5379,11
5380,11
5381,11
5382,11
5383,12
5384,12
5385,12
5386,12
5387,12
5388,12
5389,12
5390,12
5391,12
5392,12
5393,12
5394,12
5395,12
5396,11
5397,11
5398,11
5399,11
5400,11
5401,11
5402,11
5403,11
5404,11
5405,10
5406,10
5407,11
5408,12
5409,12
5410,12
5411,12
5412,12
5413,12
5414,12
5415,12
5416,12
5417,12
5418,12
5419,12
5420,10
5421,10
5422,11
5423,11
5424,11
5425,11
5426,11
5427,11
5428,11
5429,11
5430,11
5431,11
5432,11
5433,11
5434,11
5435,11
5436,11
5437,11
5438,11
5439,11
5440,11
5441,11
5442,10
5443,10
5444,10
5445,10
5446,10
5447,10
5448,10
5449,10
5450,10
5451,10
5452,9
5453,9
5454,9
5455,9
5456,9
5457,9
5458,9
5459,9
5460,9
5461,10
5462,10
5463,10
5464,10
5465,10
5466,10
5467,10
5468,9
5469,10
5470,10
5471,10
5472,10
5473,10
5474,10
5475,10
5476,10
5477,10
5478,10
5479,10
5480,10
5481,10
5482,10
5483,10
5484,10
5485,10
5486,10
5487,11
5488,11
5489,11
5490,11
5491,11
5492,10
5493,10
5494,10
5495,10
5496,10
5497,10
5498,10
5499,10
5500,10
5501,10
5502,10
5503,10
5504,10
5505,10
5506,10
5507,10
5508,10
5509,11
5510,11
5511,11
5512,11
5513,11
5514,11
5515,12
5516,12
5517,12
5518,12
5519,12
5520,12
5521,12
5522,12
5523,12
5524,12
5525,12
5526,12
5527,12
5528,12
5529,12
5530,13
5531,13
5532,13
5533,13
5534,14
5535,14
5536,14
5537,14
5538,14
5539,14
5540,14
5541,14
5542,14
5543,14
5544,14
5545,14
5546,14
5547,14
5548,14
5549,14
5550,14
5551,14
5552,14
5553,14
5554,14
5555,14
5556,14
5557,14
5558,14
5559,13
5560,14
5561,14
5562,14
5563,14
5564,14
5565,15
5566,15
5567,15
5568,15
5569,15
5570,15
5571,15
5572,15
5573,15
5574,15
5575,16
5576,16
5577,16
5578,16
5579,16
5580,16
5581,16
5582,16
5583,16
5584,17
5585,17
5586,16
5587,16
5588,16
5589,16
5590,15
5591,15
5592,14
5593,14
5594,14
5595,14
5596,14
5597,14
5598,14
5599,14
5600,15
5601,15
5602,15
5603,15
5604,15
5605,15
5606,15
5607,15
5608,15
5609,14
5610,14
5611,14
5612,14
5613,13
5614,13
5615,13
5616,13
5617,13
5618,13
5619,13
5620,13
5621,13
5622,14
5623,13
5624,13
5625,13
5626,13
5627,13
5628,13
5629,12
5630,12
5631,12
5632,12
5633,12
5634,12
5635,12
5636,12
5637,12
5638,12
5639,12
5640,12
5641,13
5642,14
5643,16
5644,16
5645,16
5646,16
5647,16
5648,16
5649,16
5650,16
5651,16
5652,16
5653,16
5654,16
5655,16
5656,17
5657,17
5658,17
5659,17
5660,17
5661,18
5662,18
5663,18
5664,18
5665,18
5666,18
5667,18
5668,18
5669,18
5670,18
5671,18
5672,18
5673,18
5674,18
5675,18
5676,18
5677,18
5678,18
5679,18
5680,18
5681,18
5682,18
5683,17
5684,17
5685,17
5686,17
5687,17
5688,17
5689,17
5690,17
5691,17
5692,15
5693,15
5694,14
5695,14
5696,14
5697,14
5698,14
5699,15
5700,15
5701,16
5702,16
5703,16
5704,16
5705,16
5706,16
5707,16
5708,16
5709,16
5710,16
5711,16
5712,16
5713,16
5714,16
5715,16
5716,16
5717,16
5718,16
5719,17
5720,17
5721,17
5722,17
5723,17
5724,16
5725,15
5726,15
5727,15
5728,15
5729,15
5730,15
5731,15
5732,15
5733,15
5734,15
5735,14
5736,14
5737,14
5738,14
5739,14
5740,14
5741,14
5742,14
5743,14
5744,14
5745,14
5746,13
5747,13
5748,13
5749,13
5750,12
5751,12
5752,12
5753,12
5754,12
5755,12
5756,11
5757,11
5758,10
5759,11
5760,11
5761,11
5762,11
5763,12
5764,12
5765,12
5766,12
5767,11
5768,11
5769,11
5770,11
5771,11
5772,11
5773,11
5774,11
5775,11
5776,11
5777,11
5778,10
5779,10
5780,10
5781,10
5782,10
5783,10
5784,10
5785,10
5786,10
5787,11
5788,10
5789,10
5790,10
5791,10
5792,11
5793,11
5794,11
