,NCustomers
2997,11
2998,11
2999,11
3000,11
3001,11
3002,11
3003,11
3004,11
3005,11
3006,11
3007,11
3008,11
3009,11
3010,10
3011,10
3012,10
3013,10
3014,10
3015,11
3016,11
3017,11
3018,11
3019,11
3020,11
3021,11
3022,11
3023,11
3024,11
3025,11
3026,11
3027,11
3028,11
3029,11
3030,11
3031,11
3032,11
3033,11
3034,11
3035,11
3036,11
3037,11
3038,11
3039,12
3040,12
3041,12
3042,12
3043,12
3044,11
3045,12
3046,12
3047,12
3048,12
3049,12
3050,12
3051,12
3052,12
3053,11
3054,11
3055,11
3056,11
3057,11
3058,11
3059,11
3060,11
3061,11
3062,11
3063,11
3064,11
3065,11
3066,11
3067,11
3068,11
3069,11
3070,11
3071,11
3072,11
3073,11
3074,11
3075,10
3076,10
3077,10
3078,10
3079,10
3080,10
3081,10
3082,10
3083,10
3084,10
3085,10
3086,10
3087,10
3088,9
3089,9
3090,9
3091,9
3092,8
3093,8
3094,8
3095,8
3096,8
3097,8
3098,8
3099,8
3100,8
3101,8
3102,8
3103,8
3104,9
3105,9
3106,9
3107,8
3108,8
3109,8
3110,8
3111,8
3112,8
3113,8
3114,8
3115,7
3116,7
3117,7
3118,7
3119,7
3120,7
3121,7
3122,7
3123,7
3124,7
3125,7
3126,7
3127,7
3128,6
3129,6
3130,7
3131,7
3132,8
3133,8
3134,8
3135,8
3136,8
3137,8
3138,8
3139,7
3140,8
3141,8
3142,8
3143,8
3144,8
3145,9
3146,9
3147,10
3148,10
3149,10
3150,10
3151,10
3152,10
3153,10
3154,10
3155,10
3156,10
3157,11
3158,11
3159,11
3160,11
3161,11
3162,11
3163,11
3164,11
3165,11
3166,11
3167,11
3168,11
3169,11
3170,10
3171,10
3172,10
3173,10
3174,10
3175,10
3176,10
3177,10
3178,10
3179,10
3180,10
3181,10
3182,10
3183,10
3184,10
3185,10
3186,10
3187,10
3188,10
3189,10
3190,10
3191,10
3192,10
3193,10
3194,10
3195,10
3196,10
3197,11
3198,11
3199,11
3200,11
3201,10
3202,10
3203,10
3204,10
3205,10
3206,10
3207,10
3208,10
3209,10
3210,11
3211,11
3212,11
3213,11
3214,12
3215,12
3216,12
3217,12
3218,12
3219,12
3220,12
3221,12
3222,12
3223,12
3224,12
3225,12
3226,12
3227,12
3228,12
3229,12
3230,12
3231,12
3232,12
3233,12
3234,12
3235,12
3236,12
3237,12
3238,12
3239,12
3240,11
3241,11
3242,10
3243,10
3244,10
3245,10
3246,10
3247,10
3248,10
3249,10
3250,11
3251,11
3252,11
3253,11
3254,11
3255,11
3256,11
3257,11
3258,11
3259,11
3260,11
3261,10
3262,10
3263,10
3264,10
3265,10
3266,10
3267,10
3268,10
3269,10
3270,10
3271,10
3272,10
3273,10
3274,10
3275,10
3276,10
3277,10
3278,10
3279,10
3280,10
3281,10
3282,10
3283,10
3284,10
3285,10
3286,10
3287,10
3288,10
3289,9
3290,9
3291,9
3292,9
3293,9
3294,9
3295,9
3296,9
3297,9
3298,9
3299,9
3300,9
3301,9
3302,9
3303,9
3304,9
3305,9
3306,9
3307,9
3308,9
3309,9
3310,9
3311,9
3312,9
3313,9
3314,9
3315,9
3316,9
3317,9
3318,9
3319,9
3320,8
3321,8
3322,8
3323,8
3324,8
3325,8
3326,8
3327,8
3328,8
3329,8
3330,8
3331,9
3332,9
3333,10
3334,10
3335,10
3336,10
3337,10
3338,10
3339,10
3340,10
3341,10
3342,10
3343,10
3344,10
3345,10
3346,10
3347,9
3348,9
3349,9
3350,9
3351,9
3352,9
3353,9
3354,9
3355,9
3356,9
3357,9
3358,9
3359,9
3360,9
3361,9
3362,9
3363,10
3364,10
3365,10
3366,10
3367,10
3368,10
3369,10
3370,9
3371,9
3372,9
3373,9
3374,9
3375,9
3376,9
3377,9
3378,10
3379,10
3380,10
3381,10
3382,10
3383,10
3384,10
3385,9
3386,9
3387,9
3388,9
3389,9
3390,9
3391,9
3392,8
3393,8
3394,8
3395,8
3396,8
3397,8
3398,8
3399,8
3400,8
3401,8
3402,8
3403,8
3404,8
3405,8
3406,8
3407,8
3408,8
3409,8
3410,8
3411,8
3412,9
3413,9
3414,9
3415,9
3416,9
3417,9
3418,9
3419,9
3420,9
3421,9
3422,9
3423,9
3424,9
3425,9
3426,9
3427,9
3428,10
3429,10
3430,10
3431,10
3432,10
3433,10
3434,10
3435,11
3436,11
3437,11
3438,10
3439,10
3440,10
3441,10
3442,9
3443,9
3444,9
3445,9
3446,9
3447,9
3448,9
3449,9
3450,9
3451,10
3452,10
3453,10
3454,10
3455,10
3456,9
3457,9
3458,9
3459,9
3460,9
3461,9
3462,9
3463,9
3464,9
3465,9
3466,9
3467,9
3468,9
3469,9
3470,9
3471,9
3472,9
3473,9
3474,9
3475,9
3476,9
3477,9
3478,9
3479,10
3480,10
3481,10
3482,10
3483,10
3484,9
3485,9
3486,9
3487,9
3488,9
3489,9
3490,9
3491,8
3492,8
3493,8
3494,8
3495,8
3496,8
3497,8
3498,8
3499,8
3500,8
3501,7
3502,7
3503,7
3504,7
3505,7
3506,7
3507,7
3508,6
3509,6
3510,6
3511,6
3512,6
3513,6
3514,6
3515,6
3516,6
3517,6
3518,6
3519,6
3520,6
3521,6
3522,6
3523,6
3524,6
3525,6
3526,6
3527,6
3528,6
3529,6
3530,6
3531,6
3532,6
3533,6
3534,6
3535,6
3536,6
3537,7
3538,7
3539,7
3540,7
3541,7
3542,7
3543,7
3544,7
3545,7
3546,7
3547,7
3548,7
3549,7
3550,7
3551,7
3552,7
3553,8
3554,8
3555,8
3556,9
3557,9
3558,9
3559,9
3560,10
3561,10
3562,10
3563,10
3564,10
3565,10
3566,10
3567,10
3568,10
3569,10
3570,10
3571,10
3572,10
3573,10
3574,10
3575,10
3576,10
3577,10
3578,10
3579,10
3580,10
3581,10
3582,10
3583,10
3584,10
3585,9
3586,9
3587,9
3588,9
3589,9
3590,9
3591,9
3592,9
3593,9
3594,9
3595,9
3596,9
3597,9
3598,9
3599,9
3600,9
3601,9
3602,9
3603,9
3604,9
3605,9
3606,8
3607,8
3608,8
3609,8
3610,8
3611,8
3612,8
3613,8
3614,8
3615,8
3616,9
3617,9
3618,9
3619,9
3620,9
3621,9
3622,9
3623,9
3624,9
3625,9
3626,9
3627,9
3628,9
3629,9
3630,9
3631,10
3632,10
3633,10
3634,10
3635,10
3636,10
3637,10
3638,10
3639,10
3640,10
3641,9
3642,9
3643,9
3644,9
3645,9
3646,9
3647,9
3648,9
3649,9
3650,10
3651,11
3652,11
3653,11
3654,11
3655,11
3656,11
3657,11
3658,11
3659,11
3660,11
3661,11
3662,11
3663,11
3664,11
3665,11
3666,11
3667,11
3668,11
3669,11
3670,11
3671,11
3672,11
3673,11
3674,11
3675,10
3676,10
3677,10
3678,10
3679,10
3680,10
3681,10
3682,10
3683,11
3684,11
3685,11
3686,11
3687,11
3688,11
3689,11
3690,11
3691,11
3692,11
3693,11
3694,11
3695,11
3696,11
3697,11
3698,11
3699,11
3700,11
3701,11
3702,11
3703,11
3704,11
3705,11
3706,11
3707,11
3708,11
3709,11
3710,11
3711,11
3712,11
3713,11
3714,11
3715,11
3716,11
3717,10
3718,10
3719,10
3720,10
3721,11
3722,11
3723,11
3724,11
3725,11
3726,11
3727,11
3728,11
3729,11
3730,11
3731,11
3732,12
3733,11
3734,11
3735,11
3736,12
3737,12
3738,12
3739,12
3740,13
3741,13
3742,15
3743,15
3744,15
3745,15
3746,15
3747,15
3748,14
3749,15
3750,15
3751,15
3752,15
3753,15
3754,15
3755,15
3756,15
3757,15
3758,16
3759,17
3760,17
3761,17
3762,16
3763,17
3764,17
3765,17
3766,16
3767,16
3768,16
3769,16
3770,16
3771,16
3772,16
3773,16
3774,16
3775,17
3776,17
3777,17
3778,17
3779,17
3780,18
3781,18
3782,19
3783,19
3784,19
3785,19
3786,19
3787,19
3788,19
3789,19
3790,19
3791,19
3792,19
3793,19
3794,18
3795,17
3796,17
3797,18
3798,18
3799,18
3800,18
3801,18
3802,18
3803,18
3804,18
3805,19
3806,19
3807,19
3808,19
3809,19
3810,19
3811,19
3812,20
3813,20
3814,20
3815,20
3816,20
3817,20
3818,20
3819,20
3820,20
3821,20
3822,20
3823,20
3824,20
3825,19
3826,19
3827,19
3828,19
3829,19
3830,19
3831,19
3832,19
3833,19
3834,19
3835,18
3836,18
3837,18
3838,18
3839,18
3840,18
3841,18
3842,18
3843,18
3844,18
3845,18
3846,18
3847,18
3848,18
3849,18
3850,18
3851,17
3852,17
3853,17
3854,17
3855,17
3856,17
3857,17
3858,17
3859,17
3860,17
3861,17
3862,17
3863,17
3864,17
3865,17
3866,17
3867,17
3868,17
3869,17
3870,17
3871,16
3872,16
3873,16
3874,16
3875,17
3876,17
3877,17
3878,16
3879,16
3880,16
3881,16
3882,16
3883,16
3884,17
3885,16
3886,16
3887,16
3888,16
3889,16
3890,16
3891,17
3892,17
3893,17
3894,17
3895,17
3896,18
3897,18
3898,18
3899,18
3900,18
3901,18
3902,18
3903,18
3904,18
3905,18
3906,19
3907,19
3908,19
3909,19
3910,19
3911,19
3912,19
3913,19
3914,20
3915,19
3916,18
3917,18
3918,18
3919,17
3920,18
3921,18
3922,18
3923,18
3924,18
3925,19
3926,19
3927,19
3928,19
3929,19
3930,19
3931,19
3932,19
3933,20
3934,20
3935,20
3936,20
3937,20
3938,20
3939,20
3940,20
3941,20
3942,20
3943,20
3944,20
3945,20
3946,20
3947,20
3948,21
3949,22
3950,22
3951,22
3952,22
3953,22
3954,22
3955,21
3956,19
3957,19
3958,19
3959,19
3960,19
3961,19
3962,19
3963,19
3964,19
3965,19
3966,19
3967,19
3968,19
3969,19
3970,18
3971,17
3972,18
3973,18
3974,18
3975,18
3976,18
3977,18
3978,19
3979,19
3980,19
3981,20
3982,20
3983,20
3984,20
3985,20
3986,20
3987,20
3988,20
3989,20
3990,20
3991,19
3992,18
3993,18
3994,18
3995,18
3996,18
3997,18
3998,18
3999,18
4000,18
4001,17
4002,17
4003,17
4004,16
4005,16
4006,16
4007,16
4008,16
4009,16
4010,16
4011,16
4012,16
4013,16
4014,16
4015,16
4016,16
4017,16
4018,16
4019,16
4020,16
4021,15
4022,15
4023,15
4024,15
4025,15
4026,15
4027,15
4028,15
4029,15
4030,16
4031,16
4032,16
4033,16
4034,16
4035,16
4036,16
4037,16
4038,16
4039,16
4040,16
4041,16
4042,16
4043,15
4044,15
4045,15
4046,15
4047,15
4048,14
4049,15
4050,15
4051,15
4052,15
4053,15
4054,16
4055,16
4056,16
4057,16
4058,16
4059,16
4060,16
4061,16
4062,16
4063,16
4064,16
4065,16
4066,14
4067,14
4068,13
4069,13
4070,13
4071,13
4072,13
4073,13
4074,13
4075,13
4076,13
4077,12
4078,12
4079,12
4080,12
4081,12
4082,12
4083,12
4084,12
4085,12
4086,12
4087,12
4088,12
4089,12
4090,12
4091,13
4092,13
4093,13
4094,13
4095,13
4096,13
4097,13
4098,13
4099,13
4100,13
4101,13
4102,13
4103,13
4104,13
4105,13
4106,13
4107,12
4108,12
4109,12
4110,12
4111,11
4112,11
4113,10
4114,10
4115,10
4116,10
4117,10
4118,10
4119,10
4120,10
4121,10
4122,9
4123,9
4124,9
4125,9
4126,9
4127,9
4128,8
4129,8
4130,8
4131,8
4132,8
4133,8
4134,8
4135,8
4136,8
4137,8
4138,8
4139,8
4140,8
4141,8
4142,8
4143,8
4144,8
4145,9
4146,9
4147,9
4148,9
4149,9
4150,9
4151,9
4152,9
4153,9
4154,9
4155,9
4156,9
4157,9
4158,9
4159,8
4160,8
4161,8
4162,8
4163,9
4164,9
4165,9
4166,10
4167,10
4168,10
4169,10
4170,10
4171,11
4172,11
4173,12
4174,12
4175,12
4176,12
4177,13
4178,12
4179,12
4180,12
4181,11
4182,11
4183,11
4184,11
4185,11
4186,12
4187,12
4188,12
4189,12
4190,12
4191,12
4192,12
4193,12
4194,12
4195,12
4196,12
4197,12
4198,12
4199,12
4200,12
4201,11
4202,11
4203,11
4204,11
4205,11
4206,11
4207,11
4208,11
4209,11
4210,11
4211,11
4212,11
4213,11
4214,11
4215,11
4216,11
4217,11
4218,11
4219,11
4220,11
4221,11
4222,10
4223,10
4224,10
4225,10
4226,10
4227,10
4228,10
4229,10
4230,10
4231,10
4232,10
4233,10
4234,10
4235,10
4236,10
4237,10
4238,10
4239,10
4240,10
4241,10
4242,10
4243,10
4244,11
4245,11
4246,11
4247,11
4248,11
4249,11
4250,11
4251,12
4252,12
4253,12
4254,12
4255,12
4256,12
4257,12
4258,12
4259,11
4260,11
4261,12
4262,12
4263,12
4264,12
4265,12
4266,12
4267,11
4268,11
4269,10
4270,9
4271,9
4272,9
4273,9
4274,9
4275,9
4276,9
4277,9
4278,9
4279,9
4280,9
4281,9
4282,9
4283,9
4284,9
4285,9
4286,9
4287,9
4288,9
4289,9
4290,9
4291,9
4292,9
4293,9
4294,9
4295,9
4296,9
4297,9
4298,9
4299,9
4300,9
4301,9
4302,9
4303,9
4304,9
4305,9
4306,9
4307,9
4308,9
4309,9
4310,9
4311,9
4312,9
4313,9
4314,9
4315,9
4316,9
4317,9
4318,9
4319,9
4320,9
4321,9
4322,9
4323,9
4324,9
4325,9
4326,9
4327,9
4328,9
4329,9
4330,9
4331,9
4332,9
4333,9
4334,9
4335,8
4336,7
4337,7
4338,7
4339,7
4340,7
4341,7
4342,7
4343,7
4344,7
4345,7
4346,7
4347,7
4348,7
4349,7
4350,7
4351,7
4352,7
4353,7
4354,7
4355,7
4356,6
4357,7
4358,7
4359,7
4360,7
4361,7
4362,8
4363,8
4364,8
4365,8
4366,8
4367,8
4368,8
4369,8
4370,8
4371,8
4372,8
4373,8
4374,8
4375,8
4376,9
4377,10
4378,10
4379,10
4380,10
4381,10
4382,9
4383,9
4384,9
4385,9
4386,9
4387,9
4388,9
4389,9
4390,9
4391,9
4392,9
4393,9
4394,9
4395,9
4396,9
4397,9
4398,10
4399,10
4400,9
4401,9
4402,9
4403,10
4404,10
4405,10
4406,10
4407,10
4408,10
4409,10
4410,10
4411,10
4412,10
4413,10
4414,10
4415,10
4416,9
4417,9
4418,9
4419,9
4420,9
4421,9
4422,9
4423,10
4424,11
4425,11
4426,11
4427,11
4428,11
4429,11
4430,11
4431,11
4432,11
4433,11
4434,11
4435,11
4436,11
4437,11
4438,11
4439,11
4440,11
4441,11
4442,11
4443,11
4444,11
4445,11
4446,11
4447,11
4448,10
4449,10
4450,10
4451,10
4452,10
4453,11
4454,11
4455,11
4456,11
4457,11
4458,11
4459,11
4460,11
4461,11
4462,11
4463,11
4464,11
4465,11
4466,11
4467,11
4468,11
4469,11
4470,11
4471,11
4472,12
4473,12
4474,12
4475,12
4476,12
4477,12
4478,12
4479,12
4480,12
4481,12
4482,12
4483,12
4484,12
4485,12
4486,12
4487,13
4488,13
4489,13
4490,13
4491,12
4492,12
4493,12
4494,12
4495,12
4496,12
4497,12
4498,12
4499,12
4500,12
4501,12
4502,12
4503,12
4504,13
4505,13
4506,13
4507,13
4508,13
4509,13
4510,13
4511,13
4512,13
4513,13
4514,13
4515,13
4516,13
4517,13
4518,13
4519,13
4520,13
4521,13
4522,13
4523,13
4524,13
4525,13
4526,13
4527,13
4528,14
4529,14
4530,14
4531,14
4532,14
4533,14
4534,14
4535,14
4536,14
4537,14
4538,14
4539,14
4540,14
4541,13
4542,13
4543,13
4544,13
4545,14
4546,15
4547,14
4548,14
4549,14
4550,14
4551,14
4552,14
4553,14
4554,13
4555,13
4556,13
4557,13
4558,13
4559,13
4560,13
4561,13
4562,13
4563,13
4564,14
4565,14
4566,14
4567,14
4568,14
4569,14
4570,14
4571,15
4572,17
4573,17
4574,17
4575,17
4576,17
4577,17
4578,17
4579,19
4580,19
4581,19
4582,19
4583,19
4584,19
4585,19
4586,19
4587,18
4588,18
4589,18
4590,18
4591,18
4592,18
4593,18
4594,18
4595,18
4596,19
4597,19
4598,19
4599,19
4600,19
4601,19
4602,19
4603,19
4604,19
4605,20
4606,19
4607,19
4608,19
4609,19
4610,20
4611,19
4612,18
4613,18
4614,18
4615,18
4616,19
4617,19
4618,19
4619,19
4620,20
4621,20
4622,19
4623,20
4624,20
4625,20
4626,20
4627,21
4628,21
4629,21
4630,21
4631,21
4632,21
4633,21
4634,20
4635,21
4636,21
4637,21
4638,21
4639,21
4640,21
4641,21
4642,21
4643,21
4644,21
4645,21
4646,20
4647,19
4648,19
4649,19
4650,19
4651,19
4652,19
4653,19
4654,19
4655,19
4656,19
4657,19
4658,19
4659,19
4660,19
4661,19
4662,19
4663,20
4664,20
4665,20
4666,20
4667,20
4668,20
4669,20
4670,20
4671,20
4672,20
4673,20
4674,20
4675,20
4676,20
4677,19
4678,19
4679,19
4680,19
4681,19
4682,19
4683,19
4684,19
4685,19
4686,19
4687,19
4688,19
4689,19
4690,19
4691,18
4692,18
4693,18
4694,18
4695,18
4696,18
4697,17
4698,17
4699,17
4700,17
4701,17
4702,17
4703,17
4704,16
4705,16
4706,17
4707,17
4708,17
4709,17
4710,17
4711,16
4712,16
4713,16
4714,16
4715,16
4716,16
4717,16
4718,16
4719,16
4720,16
4721,16
4722,16
4723,16
4724,14
4725,13
4726,14
4727,14
4728,14
4729,14
4730,14
4731,14
4732,14
4733,14
4734,14
4735,14
4736,15
4737,15
4738,16
4739,16
4740,16
4741,16
4742,16
4743,16
4744,16
4745,16
4746,16
4747,16
4748,16
4749,16
4750,16
4751,16
4752,16
4753,17
4754,17
4755,17
4756,17
4757,17
4758,17
4759,17
4760,17
4761,17
4762,17
4763,18
4764,18
4765,18
4766,18
4767,18
4768,18
4769,18
4770,18
4771,17
4772,17
4773,17
4774,17
4775,17
4776,16
4777,16
4778,16
4779,16
4780,17
4781,17
4782,17
4783,17
4784,17
4785,17
4786,17
4787,17
4788,16
4789,16
4790,16
4791,16
4792,16
4793,16
4794,16
4795,16
4796,16
4797,16
4798,16
4799,16
4800,16
4801,15
4802,15
4803,15
4804,15
4805,16
4806,16
4807,16
4808,16
4809,15
4810,15
4811,15
4812,15
4813,16
4814,15
4815,15
4816,15
4817,15
4818,15
4819,16
4820,16
4821,16
4822,16
4823,16
4824,16
4825,16
4826,17
4827,17
4828,17
4829,18
4830,18
4831,18
4832,18
4833,18
4834,18
4835,18
4836,18
4837,18
4838,18
4839,18
4840,18
4841,18
4842,18
4843,18
4844,18
4845,18
4846,18
4847,18
4848,17
4849,16
4850,16
4851,17
4852,17
4853,17
4854,17
4855,17
4856,17
4857,18
4858,19
4859,19
4860,19
4861,19
4862,19
4863,18
4864,18
4865,18
4866,18
4867,18
4868,18
4869,18
4870,18
4871,18
4872,18
4873,18
4874,18
4875,18
4876,18
4877,18
4878,18
4879,18
4880,18
4881,17
4882,17
4883,17
4884,17
4885,17
4886,17
4887,18
4888,18
4889,18
4890,18
4891,18
4892,17
4893,17
4894,17
4895,17
4896,17
4897,16
4898,16
4899,16
4900,16
4901,16
4902,16
4903,16
4904,16
4905,16
4906,16
4907,16
4908,16
4909,16
4910,16
4911,17
4912,17
4913,17
4914,17
4915,17
4916,17
4917,18
4918,18
4919,17
4920,17
4921,18
4922,18
4923,18
4924,17
4925,17
4926,17
4927,17
4928,17
4929,17
4930,17
4931,17
4932,17
4933,17
4934,17
4935,17
4936,17
4937,17
4938,16
4939,16
4940,16
4941,16
4942,16
4943,16
4944,17
4945,17
4946,17
4947,17
4948,17
4949,17
4950,17
4951,17
4952,17
4953,17
4954,17
4955,17
4956,17
4957,17
4958,17
4959,16
4960,16
4961,16
4962,16
4963,16
4964,16
4965,16
4966,16
4967,16
4968,15
4969,14
4970,14
4971,14
4972,13
4973,12
4974,12
4975,12
4976,12
4977,12
4978,12
4979,12
4980,13
4981,13
4982,13
4983,13
4984,14
4985,14
4986,14
4987,14
4988,14
4989,14
4990,14
4991,14
4992,14
4993,13
4994,13
4995,13
4996,13
4997,13
4998,13
4999,13
5000,13
5001,12
5002,13
5003,13
5004,13
5005,13
5006,12
5007,12
5008,13
5009,13
5010,13
5011,13
5012,13
5013,13
5014,13
5015,13
5016,12
5017,12
5018,12
5019,12
5020,12
5021,12
5022,12
5023,12
5024,12
5025,12
5026,12
5027,12
5028,12
5029,12
5030,12
5031,13
5032,13
5033,12
5034,13
5035,13
5036,13
5037,14
5038,14
5039,14
5040,14
5041,14
5042,14
5043,14
5044,14
5045,13
5046,14
5047,14
5048,13
5049,13
5050,13
5051,13
5052,13
5053,13
5054,13
5055,14
5056,14
5057,13
5058,13
5059,13
5060,13
5061,13
5062,13
5063,12
5064,13
5065,12
5066,12
5067,12
5068,12
5069,12
5070,12
5071,12
5072,12
5073,12
5074,12
5075,11
5076,11
5077,11
5078,11
5079,11
5080,11
5081,11
5082,11
5083,11
5084,11
5085,11
5086,11
5087,10
5088,10
5089,10
5090,10
5091,10
5092,10
5093,10
5094,9
5095,9
5096,9
5097,8
5098,9
5099,9
5100,9
5101,9
5102,9
5103,9
5104,9
5105,9
5106,9
5107,10
5108,10
5109,10
5110,10
5111,10
5112,10
5113,10
5114,10
5115,10
5116,10
5117,10
5118,10
5119,10
5120,10
5121,11
5122,11
5123,11
5124,11
5125,11
5126,10
5127,10
5128,10
5129,10
5130,10
5131,10
5132,10
5133,10
5134,10
5135,10
5136,10
5137,10
5138,10
5139,10
5140,10
5141,10
5142,10
5143,10
5144,10
5145,10
5146,10
5147,10
5148,10
5149,10
5150,10
5151,10
5152,10
5153,10
5154,10
5155,10
5156,10
5157,10
5158,10
5159,10
5160,10
5161,10
5162,10
5163,10
5164,10
5165,9
5166,9
5167,9
5168,9
5169,9
5170,9
5171,9
5172,9
5173,9
5174,9
5175,9
5176,9
5177,9
5178,9
5179,10
5180,10
5181,10
5182,9
5183,9
5184,9
5185,9
5186,9
5187,9
5188,9
5189,9
5190,9
5191,9
5192,9
5193,9
5194,9
5195,9
5196,9
5197,9
5198,8
5199,8
5200,8
5201,8
5202,8
5203,8
5204,8
5205,8
5206,8
5207,8
5208,8
5209,8
5210,8
5211,8
5212,8
5213,8
5214,7
5215,7
5216,7
5217,7
5218,7
5219,7
5220,7
5221,7
5222,7
5223,7
5224,7
5225,7
5226,7
5227,7
5228,7
5229,7
5230,7
5231,7
5232,6
5233,6
5234,6
5235,6
5236,6
5237,6
5238,6
5239,6
5240,6
5241,6
5242,6
5243,6
5244,6
5245,5
5246,5
5247,5
5248,5
5249,4
5250,4
5251,4
5252,5
5253,6
5254,6
5255,6
5256,6
5257,6
5258,6
5259,6
5260,6
5261,6
5262,6
5263,6
5264,6
5265,7
5266,7
5267,7
5268,7
5269,7
5270,7
5271,7
5272,7
5273,7
5274,7
5275,7
5276,7
5277,7
5278,7
5279,7
5280,7
5281,7
5282,7
5283,7
5284,7
5285,7
5286,7
5287,7
5288,7
5289,7
5290,7
5291,7
5292,7
5293,7
5294,7
5295,7
5296,7
5297,7
5298,8
5299,8
5300,8
5301,8
5302,8
5303,8
5304,8
5305,8
5306,8
5307,7
5308,7
5309,7
5310,7
5311,7
5312,7
5313,7
5314,7
5315,7
5316,7
5317,7
5318,7
5319,7
5320,7
5321,7
5322,7
5323,7
5324,7
5325,6
5326,6
5327,6
5328,6
5329,6
5330,7
5331,7
5332,7
5333,7
5334,7
5335,7
5336,6
5337,6
5338,6
5339,6
5340,5
5341,5
5342,5
5343,5
5344,5
5345,5
5346,5
5347,5
5348,5
5349,5
5350,5
5351,5
5352,5
5353,5
5354,5
5355,4
5356,4
5357,4
5358,4
5359,4
5360,4
5361,4
5362,4
5363,4
5364,4
5365,4
5366,4
5367,4
5368,5
5369,5
5370,5
5371,5
5372,5
5373,5
5374,5
5375,5
5376,5
5377,5
5378,5
5379,5
5380,5
5381,5
5382,5
5383,6
5384,6
5385,6
5386,6
5387,6
5388,6
5389,6
5390,6
5391,6
5392,6
5393,7
5394,7
5395,7
5396,7
5397,7
5398,7
5399,7
5400,6
5401,6
5402,6
5403,6
5404,6
5405,7
5406,7
5407,7
5408,7
5409,7
5410,7
5411,8
5412,8
5413,8
5414,8
5415,8
5416,8
5417,9
5418,9
5419,9
5420,9
5421,9
5422,9
5423,9
5424,10
5425,10
5426,10
5427,10
5428,10
5429,10
5430,10
5431,11
5432,11
5433,11
5434,11
5435,12
5436,12
5437,12
5438,12
5439,12
5440,12
5441,12
5442,12
5443,12
5444,12
5445,13
5446,13
5447,13
5448,13
5449,13
5450,13
5451,13
5452,13
5453,14
5454,15
5455,16
5456,16
5457,16
5458,16
5459,15
5460,15
5461,15
5462,15
5463,15
5464,14
5465,14
5466,14
5467,14
5468,14
5469,14
5470,14
5471,14
5472,14
5473,14
5474,14
5475,14
5476,14
5477,14
5478,14
5479,14
5480,14
5481,14
5482,14
5483,15
5484,15
5485,15
5486,15
5487,15
5488,15
5489,15
5490,15
5491,15
5492,15
5493,15
5494,15
5495,15
5496,15
5497,15
5498,15
5499,15
5500,15
5501,15
5502,15
5503,15
5504,15
5505,15
5506,14
5507,14
5508,14
5509,14
5510,14
5511,14
5512,14
5513,14
5514,14
5515,15
5516,15
5517,15
5518,15
5519,14
5520,14
5521,14
5522,14
5523,13
5524,13
5525,15
5526,16
5527,16
5528,16
5529,16
5530,17
5531,17
5532,17
5533,17
5534,17
5535,17
5536,16
5537,16
5538,16
5539,16
5540,16
5541,17
5542,17
5543,17
5544,17
5545,17
5546,17
5547,17
5548,17
5549,17
5550,16
5551,16
5552,16
5553,17
5554,17
5555,17
5556,17
5557,16
5558,16
5559,16
5560,16
5561,16
5562,17
5563,17
5564,17
5565,16
5566,17
5567,17
5568,17
5569,17
5570,17
5571,17
5572,17
5573,17
5574,17
5575,17
5576,17
5577,17
5578,17
5579,17
5580,17
5581,17
5582,17
5583,17
5584,17
5585,17
5586,17
5587,17
5588,17
5589,17
5590,17
5591,17
5592,17
5593,17
5594,17
5595,17
5596,17
5597,17
5598,17
5599,17
5600,17
5601,16
5602,16
5603,16
5604,16
5605,16
5606,16
5607,16
5608,16
5609,15
5610,15
5611,15
5612,15
5613,15
5614,15
5615,15
5616,15
5617,15
5618,15
5619,15
5620,14
5621,14
5622,14
5623,14
5624,14
5625,14
5626,14
5627,14
5628,14
5629,15
5630,15
5631,15
5632,15
5633,15
5634,15
5635,15
5636,16
5637,16
5638,14
5639,14
5640,14
5641,14
5642,14
5643,15
5644,16
5645,16
5646,16
5647,18
5648,17
5649,17
5650,17
5651,17
5652,17
5653,17
5654,17
5655,17
5656,17
5657,17
5658,17
5659,17
5660,17
5661,17
5662,17
5663,17
5664,17
5665,17
5666,17
5667,16
5668,16
5669,16
5670,16
5671,16
5672,16
5673,16
5674,16
5675,16
5676,16
5677,16
5678,16
5679,16
5680,16
5681,16
5682,16
5683,16
5684,16
5685,16
5686,16
5687,15
5688,15
5689,15
5690,15
5691,15
5692,15
5693,15
5694,15
5695,15
5696,16
5697,16
5698,16
5699,16
5700,16
5701,16
5702,16
5703,16
5704,16
5705,16
5706,16
5707,17
5708,16
5709,16
5710,16
5711,15
5712,15
5713,15
5714,15
5715,15
5716,15
5717,16
5718,16
5719,16
5720,16
5721,16
5722,16
5723,17
5724,17
5725,17
5726,17
5727,17
5728,17
5729,16
5730,16
5731,16
5732,16
5733,15
5734,15
5735,16
5736,16
5737,16
5738,16
5739,16
5740,16
5741,16
5742,16
5743,16
5744,16
5745,16
5746,16
5747,16
5748,16
5749,16
5750,16
5751,16
5752,15
5753,15
5754,15
5755,15
5756,15
5757,14
5758,14
5759,15
5760,15
5761,15
5762,15
5763,15
5764,15
5765,15
5766,15
5767,15
5768,15
5769,14
5770,14
5771,14
5772,14
5773,14
5774,14
5775,14
5776,14
5777,13
5778,12
5779,13
5780,13
5781,13
5782,13
5783,13
5784,12
5785,12
5786,12
5787,11
5788,12
5789,12
5790,12
5791,12
5792,12
5793,12
5794,12
