,NCustomers
2997,7
2998,6
2999,6
3000,6
3001,6
3002,6
3003,6
3004,6
3005,6
3006,6
3007,6
3008,6
3009,6
3010,6
3011,6
3012,6
3013,6
3014,6
3015,6
3016,6
3017,6
3018,6
3019,6
3020,6
3021,6
3022,6
3023,6
3024,6
3025,6
3026,6
3027,6
3028,6
3029,6
3030,6
3031,6
3032,6
3033,6
3034,6
3035,6
3036,6
3037,6
3038,6
3039,6
3040,6
3041,6
3042,5
3043,6
3044,6
3045,6
3046,6
3047,6
3048,6
3049,5
3050,5
3051,5
3052,5
3053,5
3054,5
3055,5
3056,5
3057,5
3058,4
3059,4
3060,4
3061,4
3062,4
3063,4
3064,4
3065,4
3066,4
3067,4
3068,4
3069,4
3070,4
3071,4
3072,4
3073,4
3074,4
3075,4
3076,4
3077,4
3078,4
3079,4
3080,4
3081,4
3082,4
3083,4
3084,4
3085,4
3086,4
3087,4
3088,4
3089,4
3090,4
3091,4
3092,4
3093,4
3094,4
3095,4
3096,4
3097,4
3098,4
3099,4
3100,4
3101,5
3102,5
3103,6
3104,6
3105,6
3106,6
3107,6
3108,6
3109,6
3110,6
3111,6
3112,6
3113,6
3114,6
3115,6
3116,6
3117,6
3118,7
3119,7
3120,7
3121,7
3122,7
3123,7
3124,7
3125,7
3126,7
3127,7
3128,7
3129,7
3130,7
3131,7
3132,7
3133,7
3134,7
3135,7
3136,6
3137,6
3138,6
3139,6
3140,6
3141,6
3142,6
3143,6
3144,6
3145,5
3146,6
3147,6
3148,6
3149,6
3150,6
3151,6
3152,6
3153,6
3154,6
3155,6
3156,6
3157,6
3158,6
3159,6
3160,6
3161,6
3162,8
3163,8
3164,8
3165,8
3166,8
3167,8
3168,8
3169,8
3170,8
3171,8
3172,8
3173,8
3174,8
3175,8
3176,8
3177,8
3178,8
3179,8
3180,9
3181,9
3182,9
3183,9
3184,9
3185,9
3186,9
3187,9
3188,9
3189,9
3190,9
3191,9
3192,9
3193,8
3194,8
3195,9
3196,9
3197,9
3198,9
3199,9
3200,9
3201,9
3202,9
3203,9
3204,8
3205,8
3206,8
3207,8
3208,9
3209,9
3210,9
3211,10
3212,10
3213,10
3214,10
3215,10
3216,10
3217,10
3218,10
3219,10
3220,10
3221,10
3222,10
3223,10
3224,10
3225,10
3226,10
3227,10
3228,10
3229,9
3230,9
3231,9
3232,9
3233,9
3234,9
3235,9
3236,9
3237,9
3238,10
3239,10
3240,10
3241,10
3242,10
3243,10
3244,10
3245,10
3246,10
3247,10
3248,10
3249,10
3250,10
3251,10
3252,10
3253,10
3254,10
3255,10
3256,10
3257,10
3258,10
3259,12
3260,12
3261,12
3262,12
3263,12
3264,12
3265,12
3266,12
3267,12
3268,12
3269,13
3270,13
3271,13
3272,12
3273,12
3274,12
3275,12
3276,12
3277,12
3278,12
3279,12
3280,12
3281,12
3282,12
3283,12
3284,12
3285,12
3286,12
3287,12
3288,12
3289,12
3290,12
3291,12
3292,12
3293,12
3294,12
3295,12
3296,12
3297,12
3298,12
3299,12
3300,12
3301,12
3302,12
3303,12
3304,12
3305,13
3306,13
3307,13
3308,14
3309,14
3310,14
3311,15
3312,15
3313,15
3314,14
3315,14
3316,14
3317,15
3318,15
3319,15
3320,15
3321,15
3322,15
3323,16
3324,16
3325,16
3326,16
3327,16
3328,16
3329,16
3330,16
3331,16
3332,15
3333,15
3334,15
3335,15
3336,15
3337,15
3338,15
3339,15
3340,15
3341,15
3342,15
3343,15
3344,15
3345,15
3346,15
3347,15
3348,15
3349,15
3350,14
3351,14
3352,14
3353,14
3354,14
3355,14
3356,14
3357,14
3358,14
3359,14
3360,14
3361,14
3362,14
3363,14
3364,14
3365,14
3366,14
3367,14
3368,14
3369,14
3370,14
3371,14
3372,14
3373,14
3374,14
3375,14
3376,14
3377,14
3378,14
3379,14
3380,14
3381,14
3382,14
3383,13
3384,12
3385,12
3386,12
3387,12
3388,13
3389,13
3390,13
3391,13
3392,13
3393,13
3394,13
3395,13
3396,13
3397,13
3398,13
3399,12
3400,12
3401,12
3402,12
3403,12
3404,12
3405,12
3406,12
3407,12
3408,12
3409,12
3410,12
3411,11
3412,11
3413,11
3414,11
3415,11
3416,11
3417,11
3418,11
3419,11
3420,11
3421,11
3422,11
3423,10
3424,10
3425,10
3426,10
3427,10
3428,10
3429,10
3430,10
3431,10
3432,10
3433,10
3434,10
3435,10
3436,10
3437,10
3438,9
3439,9
3440,8
3441,8
3442,8
3443,8
3444,8
3445,8
3446,8
3447,8
3448,8
3449,8
3450,8
3451,8
3452,9
3453,9
3454,8
3455,8
3456,8
3457,8
3458,8
3459,8
3460,8
3461,8
3462,8
3463,8
3464,8
3465,8
3466,7
3467,7
3468,7
3469,7
3470,7
3471,7
3472,7
3473,7
3474,7
3475,7
3476,8
3477,8
3478,8
3479,8
3480,8
3481,8
3482,8
3483,8
3484,8
3485,8
3486,8
3487,8
3488,8
3489,8
3490,7
3491,7
3492,7
3493,7
3494,7
3495,7
3496,7
3497,7
3498,7
3499,7
3500,7
3501,7
3502,7
3503,7
3504,7
3505,7
3506,7
3507,8
3508,8
3509,8
3510,7
3511,7
3512,7
3513,7
3514,7
3515,7
3516,7
3517,8
3518,8
3519,8
3520,8
3521,8
3522,8
3523,7
3524,7
3525,7
3526,8
3527,9
3528,9
3529,9
3530,9
3531,9
3532,9
3533,9
3534,9
3535,9
3536,9
3537,9
3538,9
3539,9
3540,9
3541,9
3542,9
3543,9
3544,9
3545,9
3546,9
3547,9
3548,10
3549,10
3550,10
3551,10
3552,10
3553,10
3554,9
3555,9
3556,9
3557,10
3558,10
3559,10
3560,10
3561,10
3562,10
3563,10
3564,10
3565,10
3566,10
3567,10
3568,10
3569,10
3570,10
3571,10
3572,9
3573,9
3574,9
3575,9
3576,9
3577,9
3578,10
3579,10
3580,10
3581,10
3582,10
3583,10
3584,10
3585,10
3586,11
3587,11
3588,11
3589,11
3590,11
3591,11
3592,11
3593,11
3594,11
3595,12
3596,12
3597,12
3598,12
3599,12
3600,12
3601,12
3602,12
3603,12
3604,12
3605,12
3606,12
3607,12
3608,12
3609,12
3610,12
3611,12
3612,12
3613,12
3614,12
3615,11
3616,11
3617,11
3618,11
3619,11
3620,11
3621,11
3622,12
3623,12
3624,12
3625,12
3626,12
3627,12
3628,12
3629,12
3630,12
3631,12
3632,12
3633,12
3634,12
3635,12
3636,12
3637,13
3638,13
3639,13
3640,13
3641,13
3642,13
3643,13
3644,13
3645,14
3646,14
3647,15
3648,15
3649,15
3650,15
3651,15
3652,15
3653,15
3654,14
3655,14
3656,14
3657,14
3658,14
3659,14
3660,14
3661,14
3662,14
3663,14
3664,14
3665,14
3666,14
3667,14
3668,14
3669,14
3670,14
3671,14
3672,14
3673,14
3674,14
3675,14
3676,14
3677,14
3678,13
3679,13
3680,13
3681,13
3682,13
3683,13
3684,13
3685,13
3686,13
3687,13
3688,13
3689,13
3690,13
3691,13
3692,13
3693,12
3694,12
3695,12
3696,12
3697,12
3698,12
3699,12
3700,12
3701,12
3702,12
3703,12
3704,12
3705,12
3706,12
3707,13
3708,13
3709,13
3710,13
3711,13
3712,13
3713,13
3714,13
3715,13
3716,13
3717,13
3718,13
3719,11
3720,11
3721,11
3722,10
3723,10
3724,10
3725,10
3726,10
3727,10
3728,10
3729,10
3730,11
3731,11
3732,11
3733,11
3734,11
3735,11
3736,12
3737,12
3738,12
3739,12
3740,11
3741,12
3742,12
3743,13
3744,13
3745,13
3746,13
3747,13
3748,13
3749,13
3750,13
3751,13
3752,13
3753,13
3754,13
3755,13
3756,13
3757,13
3758,12
3759,12
3760,12
3761,12
3762,12
3763,12
3764,11
3765,11
3766,11
3767,11
3768,11
3769,11
3770,11
3771,10
3772,10
3773,10
3774,10
3775,10
3776,10
3777,10
3778,10
3779,10
3780,10
3781,10
3782,10
3783,9
3784,9
3785,8
3786,8
3787,8
3788,8
3789,9
3790,9
3791,9
3792,9
3793,9
3794,9
3795,9
3796,9
3797,9
3798,8
3799,8
3800,7
3801,7
3802,7
3803,7
3804,7
3805,7
3806,7
3807,7
3808,7
3809,7
3810,7
3811,7
3812,7
3813,7
3814,7
3815,7
3816,7
3817,7
3818,7
3819,7
3820,7
3821,7
3822,6
3823,6
3824,6
3825,6
3826,6
3827,6
3828,6
3829,6
3830,6
3831,6
3832,6
3833,6
3834,6
3835,6
3836,6
3837,6
3838,6
3839,6
3840,6
3841,6
3842,6
3843,6
3844,6
3845,6
3846,6
3847,6
3848,6
3849,6
3850,8
3851,8
3852,8
3853,8
3854,8
3855,7
3856,7
3857,7
3858,7
3859,8
3860,8
3861,8
3862,8
3863,8
3864,8
3865,8
3866,8
3867,8
3868,8
3869,8
3870,8
3871,8
3872,8
3873,8
3874,9
3875,9
3876,9
3877,9
3878,9
3879,9
3880,9
3881,9
3882,9
3883,9
3884,10
3885,10
3886,10
3887,10
3888,10
3889,9
3890,9
3891,9
3892,9
3893,9
3894,8
3895,8
3896,8
3897,8
3898,8
3899,8
3900,8
3901,8
3902,8
3903,8
3904,8
3905,8
3906,8
3907,8
3908,8
3909,8
3910,8
3911,8
3912,8
3913,8
3914,8
3915,9
3916,9
3917,8
3918,7
3919,7
3920,7
3921,7
3922,7
3923,7
3924,7
3925,7
3926,7
3927,7
3928,7
3929,8
3930,8
3931,8
3932,8
3933,8
3934,8
3935,8
3936,8
3937,8
3938,8
3939,8
3940,9
3941,9
3942,9
3943,10
3944,10
3945,10
3946,11
3947,11
3948,11
3949,11
3950,11
3951,11
3952,11
3953,11
3954,12
3955,13
3956,13
3957,14
3958,14
3959,13
3960,13
3961,13
3962,13
3963,13
3964,13
3965,12
3966,12
3967,12
3968,12
3969,12
3970,12
3971,12
3972,12
3973,12
3974,12
3975,12
3976,12
3977,12
3978,12
3979,12
3980,12
3981,12
3982,12
3983,13
3984,13
3985,13
3986,13
3987,12
3988,12
3989,12
3990,12
3991,12
3992,12
3993,12
3994,13
3995,13
3996,13
3997,13
3998,13
3999,13
4000,13
4001,13
4002,13
4003,13
4004,13
4005,12
4006,12
4007,13
4008,14
4009,14
4010,14
4011,14
4012,14
4013,14
4014,14
4015,14
4016,14
4017,14
4018,15
4019,15
4020,15
4021,15
4022,15
4023,15
4024,15
4025,15
4026,15
4027,16
4028,16
4029,16
4030,16
4031,16
4032,16
4033,16
4034,16
4035,16
4036,16
4037,16
4038,16
4039,16
4040,16
4041,16
4042,16
4043,16
4044,16
4045,16
4046,16
4047,16
4048,16
4049,16
4050,16
4051,16
4052,16
4053,16
4054,16
4055,16
4056,17
4057,18
4058,18
4059,18
4060,18
4061,18
4062,18
4063,18
4064,18
4065,18
4066,17
4067,17
4068,17
4069,17
4070,17
4071,17
4072,17
4073,19
4074,18
4075,18
4076,18
4077,18
4078,18
4079,18
4080,18
4081,18
4082,18
4083,18
4084,18
4085,19
4086,19
4087,19
4088,18
4089,18
4090,19
4091,20
4092,21
4093,20
4094,20
4095,20
4096,19
4097,19
4098,19
4099,19
4100,19
4101,19
4102,19
4103,19
4104,19
4105,19
4106,19
4107,19
4108,20
4109,20
4110,20
4111,21
4112,22
4113,22
4114,21
4115,21
4116,21
4117,21
4118,21
4119,21
4120,21
4121,21
4122,22
4123,22
4124,22
4125,22
4126,21
4127,21
4128,21
4129,21
4130,21
4131,21
4132,21
4133,21
4134,21
4135,21
4136,21
4137,20
4138,20
4139,20
4140,20
4141,20
4142,20
4143,20
4144,20
4145,20
4146,19
4147,20
4148,19
4149,19
4150,19
4151,19
4152,19
4153,19
4154,19
4155,19
4156,19
4157,19
4158,19
4159,19
4160,19
4161,19
4162,19
4163,19
4164,19
4165,19
4166,18
4167,18
4168,18
4169,18
4170,18
4171,18
4172,18
4173,18
4174,18
4175,18
4176,18
4177,18
4178,17
4179,17
4180,18
4181,18
4182,18
4183,18
4184,18
4185,18
4186,18
4187,18
4188,18
4189,18
4190,19
4191,19
4192,19
4193,19
4194,18
4195,18
4196,18
4197,18
4198,19
4199,19
4200,19
4201,19
4202,19
4203,19
4204,18
4205,18
4206,18
4207,18
4208,18
4209,18
4210,18
4211,18
4212,18
4213,18
4214,18
4215,18
4216,18
4217,19
4218,19
4219,19
4220,19
4221,19
4222,19
4223,19
4224,19
4225,19
4226,18
4227,18
4228,18
4229,19
4230,18
4231,18
4232,18
4233,18
4234,18
4235,18
4236,18
4237,18
4238,18
4239,18
4240,18
4241,18
4242,18
4243,18
4244,18
4245,18
4246,18
4247,18
4248,18
4249,18
4250,18
4251,18
4252,18
4253,18
4254,18
4255,18
4256,18
4257,17
4258,17
4259,17
4260,16
4261,16
4262,16
4263,16
4264,16
4265,16
4266,16
4267,16
4268,16
4269,16
4270,16
4271,16
4272,17
4273,17
4274,16
4275,16
4276,16
4277,15
4278,15
4279,15
4280,16
4281,16
4282,16
4283,15
4284,16
4285,16
4286,16
4287,16
4288,16
4289,16
4290,16
4291,16
4292,16
4293,16
4294,17
4295,17
4296,17
4297,17
4298,17
4299,17
4300,17
4301,16
4302,16
4303,16
4304,16
4305,16
4306,16
4307,15
4308,15
4309,15
4310,15
4311,15
4312,15
4313,15
4314,14
4315,14
4316,14
4317,14
4318,14
4319,14
4320,14
4321,14
4322,14
4323,13
4324,13
4325,13
4326,13
4327,13
4328,13
4329,13
4330,13
4331,13
4332,13
4333,12
4334,11
4335,11
4336,11
4337,11
4338,11
4339,11
4340,10
4341,10
4342,10
4343,10
4344,10
4345,10
4346,10
4347,10
4348,10
4349,10
4350,10
4351,10
4352,10
4353,9
4354,9
4355,9
4356,9
4357,9
4358,9
4359,9
4360,9
4361,10
4362,10
4363,9
4364,9
4365,9
4366,9
4367,8
4368,8
4369,8
4370,8
4371,8
4372,8
4373,9
4374,9
4375,9
4376,9
4377,9
4378,9
4379,9
4380,9
4381,9
4382,9
4383,9
4384,9
4385,9
4386,9
4387,9
4388,8
4389,8
4390,8
4391,8
4392,8
4393,8
4394,8
4395,8
4396,8
4397,8
4398,8
4399,7
4400,7
4401,7
4402,7
4403,7
4404,7
4405,7
4406,7
4407,7
4408,7
4409,7
4410,7
4411,7
4412,7
4413,7
4414,7
4415,8
4416,8
4417,8
4418,8
4419,8
4420,8
4421,8
4422,8
4423,8
4424,8
4425,8
4426,8
4427,8
4428,8
4429,8
4430,8
4431,8
4432,8
4433,8
4434,8
4435,8
4436,8
4437,8
4438,7
4439,8
4440,8
4441,8
4442,9
4443,9
4444,9
4445,9
4446,8
4447,8
4448,8
4449,8
4450,8
4451,8
4452,8
4453,8
4454,8
4455,8
4456,8
4457,8
4458,7
4459,7
4460,7
4461,7
4462,7
4463,7
4464,7
4465,7
4466,7
4467,7
4468,7
4469,7
4470,7
4471,7
4472,7
4473,8
4474,8
4475,8
4476,8
4477,8
4478,8
4479,8
4480,8
4481,8
4482,8
4483,8
4484,8
4485,8
4486,8
4487,8
4488,8
4489,9
4490,9
4491,9
4492,9
4493,9
4494,9
4495,9
4496,9
4497,9
4498,9
4499,9
4500,9
4501,9
4502,9
4503,9
4504,9
4505,9
4506,9
4507,9
4508,9
4509,9
4510,9
4511,9
4512,9
4513,9
4514,9
4515,9
4516,9
4517,9
4518,9
4519,9
4520,9
4521,9
4522,10
4523,10
4524,10
4525,10
4526,10
4527,10
4528,10
4529,10
4530,10
4531,10
4532,10
4533,10
4534,10
4535,10
4536,11
4537,11
4538,11
4539,11
4540,11
4541,11
4542,11
4543,12
4544,13
4545,13
4546,13
4547,13
4548,13
4549,13
4550,13
4551,13
4552,14
4553,14
4554,14
4555,14
4556,14
4557,14
4558,14
4559,14
4560,14
4561,14
4562,14
4563,14
4564,15
4565,15
4566,15
4567,16
4568,15
4569,15
4570,15
4571,15
4572,15
4573,15
4574,15
4575,16
4576,16
4577,16
4578,16
4579,15
4580,15
4581,15
4582,15
4583,15
4584,15
4585,15
4586,15
4587,15
4588,15
4589,15
4590,15
4591,15
4592,15
4593,14
4594,13
4595,13
4596,13
4597,13
4598,13
4599,13
4600,13
4601,13
4602,12
4603,12
4604,12
4605,12
4606,12
4607,12
4608,12
4609,12
4610,12
4611,12
4612,12
4613,12
4614,12
4615,13
4616,13
4617,13
4618,12
4619,12
4620,12
4621,12
4622,12
4623,12
4624,12
4625,12
4626,12
4627,12
4628,12
4629,12
4630,12
4631,12
4632,12
4633,12
4634,12
4635,12
4636,12
4637,12
4638,12
4639,12
4640,12
4641,12
4642,12
4643,11
4644,11
4645,11
4646,10
4647,10
4648,10
4649,10
4650,10
4651,11
4652,10
4653,10
4654,10
4655,10
4656,10
4657,10
4658,10
4659,10
4660,10
4661,10
4662,10
4663,10
4664,10
4665,10
4666,10
4667,10
4668,10
4669,10
4670,10
4671,10
4672,11
4673,11
4674,11
4675,12
4676,12
4677,12
4678,12
4679,12
4680,13
4681,13
4682,13
4683,13
4684,13
4685,13
4686,13
4687,13
4688,13
4689,13
4690,13
4691,13
4692,13
4693,13
4694,13
4695,13
4696,14
4697,14
4698,14
4699,14
4700,14
4701,14
4702,15
4703,15
4704,15
4705,16
4706,16
4707,16
4708,16
4709,16
4710,16
4711,16
4712,16
4713,16
4714,16
4715,16
4716,16
4717,16
4718,16
4719,16
4720,15
4721,15
4722,16
4723,16
4724,16
4725,16
4726,17
4727,17
4728,17
4729,16
4730,16
4731,16
4732,16
4733,16
4734,16
4735,16
4736,16
4737,16
4738,16
4739,16
4740,16
4741,17
4742,17
4743,17
4744,17
4745,17
4746,17
4747,17
4748,17
4749,17
4750,17
4751,17
4752,17
4753,17
4754,17
4755,17
4756,17
4757,17
4758,17
4759,17
4760,17
4761,17
4762,17
4763,17
4764,18
4765,18
4766,18
4767,18
4768,17
4769,17
4770,17
4771,16
4772,16
4773,17
4774,17
4775,17
4776,17
4777,17
4778,17
4779,17
4780,17
4781,17
4782,18
4783,18
4784,18
4785,16
4786,16
4787,15
4788,15
4789,15
4790,15
4791,15
4792,15
4793,16
4794,15
4795,15
4796,15
4797,15
4798,15
4799,15
4800,15
4801,15
4802,15
4803,15
4804,15
4805,15
4806,15
4807,15
4808,15
4809,15
4810,15
4811,15
4812,15
4813,15
4814,15
4815,14
4816,14
4817,14
4818,14
4819,14
4820,13
4821,13
4822,13
4823,14
4824,14
4825,14
4826,15
4827,15
4828,15
4829,16
4830,16
4831,16
4832,16
4833,17
4834,17
4835,17
4836,17
4837,16
4838,16
4839,15
4840,15
4841,15
4842,15
4843,15
4844,15
4845,15
4846,15
4847,15
4848,15
4849,15
4850,15
4851,15
4852,15
4853,15
4854,15
4855,15
4856,15
4857,15
4858,15
4859,15
4860,15
4861,15
4862,15
4863,15
4864,15
4865,15
4866,16
4867,16
4868,16
4869,16
4870,16
4871,17
4872,17
4873,17
4874,17
4875,16
4876,16
4877,16
4878,16
4879,16
4880,16
4881,16
4882,16
4883,16
4884,16
4885,16
4886,16
4887,15
4888,15
4889,15
4890,15
4891,15
4892,15
4893,14
4894,14
4895,14
4896,14
4897,14
4898,14
4899,14
4900,14
4901,14
4902,13
4903,13
4904,13
4905,13
4906,12
4907,12
4908,13
4909,13
4910,13
4911,13
4912,13
4913,14
4914,13
4915,13
4916,13
4917,12
4918,12
4919,12
4920,12
4921,12
4922,12
4923,12
4924,12
4925,12
4926,12
4927,12
4928,12
4929,12
4930,11
4931,11
4932,11
4933,11
4934,11
4935,12
4936,12
4937,12
4938,12
4939,12
4940,12
4941,12
4942,13
4943,13
4944,13
4945,13
4946,13
4947,13
4948,13
4949,13
4950,13
4951,12
4952,12
4953,12
4954,12
4955,12
4956,12
4957,12
4958,12
4959,12
4960,11
4961,11
4962,11
4963,11
4964,11
4965,11
4966,11
4967,11
4968,11
4969,11
4970,11
4971,11
4972,11
4973,11
4974,10
4975,10
4976,10
4977,10
4978,10
4979,10
4980,10
4981,10
4982,10
4983,10
4984,10
4985,10
4986,10
4987,10
4988,10
4989,10
4990,10
4991,10
4992,10
4993,10
4994,10
4995,10
4996,10
4997,10
4998,10
4999,12
5000,12
5001,12
5002,12
5003,12
5004,12
5005,12
5006,13
5007,13
5008,13
5009,14
5010,14
5011,14
5012,15
5013,14
5014,14
5015,14
5016,14
5017,14
5018,14
5019,14
5020,13
5021,13
5022,13
5023,13
5024,13
5025,13
5026,13
5027,13
5028,13
5029,13
5030,13
5031,13
5032,13
5033,12
5034,12
5035,11
5036,11
5037,11
5038,11
5039,11
5040,11
5041,11
5042,11
5043,11
5044,11
5045,11
5046,11
5047,11
5048,11
5049,11
5050,11
5051,11
5052,11
5053,11
5054,11
5055,10
5056,10
5057,10
5058,10
5059,10
5060,10
5061,10
5062,10
5063,10
5064,10
5065,9
5066,9
5067,10
5068,10
5069,10
5070,10
5071,10
5072,10
5073,10
5074,11
5075,11
5076,10
5077,10
5078,10
5079,10
5080,10
5081,10
5082,11
5083,12
5084,13
5085,13
5086,13
5087,13
5088,13
5089,14
5090,14
5091,14
5092,14
5093,15
5094,15
5095,15
5096,15
5097,16
5098,16
5099,16
5100,16
5101,16
5102,16
5103,16
5104,16
5105,16
5106,16
5107,16
5108,16
5109,16
5110,16
5111,17
5112,17
5113,17
5114,17
5115,17
5116,18
5117,18
5118,18
5119,18
5120,18
5121,18
5122,18
5123,18
5124,18
5125,18
5126,17
5127,17
5128,17
5129,17
5130,17
5131,17
5132,17
5133,16
5134,16
5135,15
5136,15
5137,16
5138,16
5139,16
5140,16
5141,16
5142,16
5143,16
5144,16
5145,16
5146,16
5147,16
5148,16
5149,16
5150,16
5151,16
5152,16
5153,16
5154,16
5155,16
5156,16
5157,16
5158,16
5159,16
5160,16
5161,16
5162,16
5163,16
5164,16
5165,16
5166,16
5167,16
5168,16
5169,16
5170,16
5171,16
5172,16
5173,15
5174,15
5175,15
5176,16
5177,16
5178,16
5179,16
5180,16
5181,16
5182,16
5183,16
5184,16
5185,16
5186,16
5187,16
5188,16
5189,16
5190,16
5191,16
5192,16
5193,16
5194,16
5195,16
5196,16
5197,16
5198,15
5199,15
5200,15
5201,15
5202,15
5203,15
5204,15
5205,14
5206,14
5207,14
5208,14
5209,13
5210,13
5211,13
5212,13
5213,13
5214,13
5215,13
5216,13
5217,13
5218,13
5219,14
5220,14
5221,14
5222,15
5223,15
5224,16
5225,16
5226,16
5227,16
5228,16
5229,16
5230,16
5231,16
5232,17
5233,17
5234,17
5235,17
5236,17
5237,16
5238,16
5239,16
5240,16
5241,16
5242,17
5243,17
5244,17
5245,17
5246,16
5247,15
5248,15
5249,14
5250,14
5251,14
5252,15
5253,15
5254,15
5255,16
5256,16
5257,16
5258,16
5259,16
5260,16
5261,16
5262,16
5263,16
5264,16
5265,16
5266,16
5267,15
5268,16
5269,16
5270,16
5271,17
5272,17
5273,17
5274,17
5275,17
5276,17
5277,17
5278,17
5279,16
5280,16
5281,16
5282,17
5283,18
5284,18
5285,18
5286,18
5287,18
5288,18
5289,18
5290,18
5291,18
5292,18
5293,18
5294,18
5295,18
5296,18
5297,17
5298,17
5299,17
5300,18
5301,18
5302,17
5303,17
5304,17
5305,17
5306,17
5307,17
5308,17
5309,17
5310,17
5311,18
5312,19
5313,19
5314,19
5315,19
5316,19
5317,19
5318,19
5319,19
5320,19
5321,18
5322,18
5323,18
5324,18
5325,18
5326,18
5327,19
5328,19
5329,19
5330,19
5331,19
5332,18
5333,18
5334,18
5335,19
5336,19
5337,19
5338,19
5339,19
5340,19
5341,19
5342,19
5343,19
5344,19
5345,19
5346,19
5347,19
5348,19
5349,19
5350,19
5351,19
5352,19
5353,19
5354,20
5355,20
5356,20
5357,20
5358,20
5359,20
5360,20
5361,20
5362,20
5363,20
5364,20
5365,20
5366,19
5367,19
5368,19
5369,19
5370,19
5371,19
5372,19
5373,19
5374,19
5375,18
5376,18
5377,18
5378,18
5379,18
5380,18
5381,18
5382,18
5383,18
5384,17
5385,17
5386,17
5387,18
5388,18
5389,18
5390,18
5391,18
5392,18
5393,18
5394,18
5395,18
5396,18
5397,18
5398,18
5399,18
5400,18
5401,18
5402,18
5403,18
5404,18
5405,18
5406,18
5407,18
5408,18
5409,18
5410,18
5411,18
5412,18
5413,18
5414,18
5415,18
5416,18
5417,18
5418,19
5419,19
5420,19
5421,19
5422,19
5423,19
5424,19
5425,19
5426,19
5427,20
5428,20
5429,20
5430,19
5431,19
5432,19
5433,19
5434,19
5435,19
5436,19
5437,19
5438,18
5439,18
5440,18
5441,19
5442,19
5443,18
5444,18
5445,18
5446,18
5447,17
5448,17
5449,17
5450,17
5451,17
5452,17
5453,17
5454,17
5455,17
5456,17
5457,17
5458,17
5459,17
5460,18
5461,18
5462,18
5463,18
5464,18
5465,18
5466,18
5467,17
5468,17
5469,17
5470,17
5471,17
5472,17
5473,17
5474,17
5475,17
5476,17
5477,17
5478,17
5479,17
5480,17
5481,16
5482,16
5483,16
5484,16
5485,16
5486,16
5487,16
5488,16
5489,16
5490,16
5491,15
5492,15
5493,15
5494,15
5495,15
5496,15
5497,13
5498,13
5499,13
5500,13
5501,13
5502,13
5503,13
5504,13
5505,13
5506,13
5507,13
5508,14
5509,14
5510,13
5511,13
5512,13
5513,13
5514,13
5515,13
5516,13
5517,13
5518,13
5519,13
5520,13
5521,13
5522,13
5523,13
5524,13
5525,14
5526,14
5527,15
5528,15
5529,15
5530,15
5531,15
5532,15
5533,14
5534,14
5535,14
5536,14
5537,14
5538,13
5539,14
5540,14
5541,14
5542,15
5543,15
5544,16
5545,17
5546,17
5547,17
5548,17
5549,17
5550,17
5551,17
5552,17
5553,17
5554,17
5555,16
5556,16
5557,15
5558,15
5559,15
5560,15
5561,15
5562,14
5563,14
5564,14
5565,14
5566,14
5567,14
5568,14
5569,14
5570,14
5571,14
5572,14
5573,15
5574,15
5575,15
5576,15
5577,15
5578,16
5579,16
5580,16
5581,16
5582,16
5583,15
5584,15
5585,15
5586,15
5587,15
5588,15
5589,15
5590,15
5591,15
5592,15
5593,15
5594,14
5595,14
5596,14
5597,15
5598,16
5599,16
5600,16
5601,16
5602,16
5603,16
5604,16
5605,16
5606,16
5607,16
5608,16
5609,16
5610,16
5611,17
5612,17
5613,17
5614,17
5615,17
5616,17
5617,17
5618,17
5619,17
5620,18
5621,18
5622,18
5623,18
5624,18
5625,17
5626,17
5627,17
5628,17
5629,17
5630,17
5631,17
5632,16
5633,16
5634,16
5635,16
5636,16
5637,16
5638,16
5639,16
5640,16
5641,16
5642,16
5643,16
5644,16
5645,16
5646,15
5647,16
5648,17
5649,17
5650,17
5651,17
5652,17
5653,17
5654,17
5655,18
5656,18
5657,17
5658,16
5659,16
5660,17
5661,17
5662,17
5663,17
5664,17
5665,17
5666,17
5667,17
5668,17
5669,17
5670,17
5671,17
5672,17
5673,16
5674,16
5675,16
5676,16
5677,17
5678,17
5679,18
5680,18
5681,18
5682,18
5683,18
5684,18
5685,18
5686,18
5687,18
5688,17
5689,17
5690,16
5691,16
5692,16
5693,16
5694,16
5695,16
5696,17
5697,17
5698,17
5699,18
5700,19
5701,18
5702,18
5703,18
5704,18
5705,19
5706,20
5707,20
5708,20
5709,20
5710,20
5711,20
5712,20
5713,20
5714,20
5715,20
5716,20
5717,20
5718,20
5719,20
5720,20
5721,20
5722,20
5723,20
5724,21
5725,21
5726,22
5727,22
5728,21
5729,21
5730,21
5731,21
5732,21
5733,21
5734,21
5735,21
5736,22
5737,23
5738,23
5739,23
5740,23
5741,24
5742,24
5743,24
5744,24
5745,24
5746,23
5747,23
5748,23
5749,23
5750,23
5751,23
5752,23
5753,23
5754,23
5755,23
5756,23
5757,23
5758,23
5759,22
5760,22
5761,22
5762,21
5763,21
5764,21
5765,21
5766,21
5767,21
5768,21
5769,20
5770,20
5771,19
5772,19
5773,19
5774,19
5775,19
5776,19
5777,19
5778,19
5779,19
5780,19
5781,19
5782,19
5783,19
5784,18
5785,18
5786,18
5787,18
5788,19
5789,19
5790,19
5791,19
5792,19
5793,19
5794,19
