,TotalNeeded
2996,23
2997,21
2998,21
2999,21
3000,21
3001,21
3002,21
3003,20
3004,20
3005,19
3006,18
3007,17
3008,17
3009,16
3010,16
3011,16
3012,15
3013,15
3014,15
3015,17
3016,17
3017,17
3018,17
3019,16
3020,15
3021,15
3022,15
3023,15
3024,15
3025,15
3026,15
3027,14
3028,14
3029,14
3030,14
3031,14
3032,13
3033,13
3034,13
3035,13
3036,13
3037,13
3038,13
3039,21
3040,21
3041,21
3042,21
3043,21
3044,21
3045,29
3046,28
3047,27
3048,27
3049,26
3050,26
3051,26
3052,26
3053,25
3054,25
3055,24
3056,24
3057,23
3058,22
3059,22
3060,22
3061,22
3062,20
3063,20
3064,20
3065,20
3066,18
3067,17
3068,17
3069,17
3070,17
3071,17
3072,16
3073,15
3074,15
3075,14
3076,14
3077,14
3078,14
3079,14
3080,14
3081,14
3082,12
3083,12
3084,11
3085,11
3086,11
3087,11
3088,10
3089,9
3090,9
3091,9
3092,9
3093,8
3094,8
3095,8
3096,8
3097,8
3098,8
3099,8
3100,8
3101,8
3102,8
3103,8
3104,16
3105,16
3106,16
3107,16
3108,15
3109,15
3110,15
3111,15
3112,15
3113,15
3114,15
3115,14
3116,13
3117,13
3118,13
3119,13
3120,13
3121,12
3122,12
3123,12
3124,12
3125,11
3126,10
3127,10
3128,10
3129,10
3130,18
3131,18
3132,20
3133,20
3134,19
3135,19
3136,19
3137,19
3138,19
3139,18
3140,27
3141,27
3142,26
3143,26
3144,25
3145,32
3146,32
3147,40
3148,40
3149,39
3150,38
3151,38
3152,37
3153,36
3154,36
3155,35
3156,35
3157,43
3158,42
3159,41
3160,41
3161,41
3162,40
3163,38
3164,38
3165,38
3166,38
3167,38
3168,37
3169,37
3170,36
3171,36
3172,35
3173,35
3174,34
3175,33
3176,33
3177,33
3178,33
3179,32
3180,32
3181,30
3182,30
3183,30
3184,28
3185,27
3186,27
3187,27
3188,27
3189,27
3190,27
3191,26
3192,26
3193,25
3194,25
3195,25
3196,25
3197,33
3198,33
3199,32
3200,32
3201,32
3202,32
3203,31
3204,29
3205,29
3206,28
3207,28
3208,28
3209,28
3210,35
3211,33
3212,32
3213,31
3214,34
3215,34
3216,33
3217,33
3218,33
3219,33
3220,33
3221,31
3222,30
3223,30
3224,30
3225,29
3226,29
3227,29
3228,29
3229,28
3230,27
3231,27
3232,26
3233,25
3234,24
3235,24
3236,24
3237,24
3238,24
3239,24
3240,24
3241,24
3242,23
3243,22
3244,22
3245,22
3246,21
3247,21
3248,21
3249,20
3250,22
3251,22
3252,22
3253,20
3254,20
3255,20
3256,20
3257,19
3258,19
3259,19
3260,19
3261,19
3262,19
3263,19
3264,18
3265,17
3266,17
3267,17
3268,17
3269,17
3270,17
3271,17
3272,17
3273,17
3274,16
3275,16
3276,16
3277,14
3278,14
3279,14
3280,14
3281,14
3282,14
3283,14
3284,14
3285,13
3286,13
3287,12
3288,12
3289,11
3290,11
3291,11
3292,11
3293,11
3294,11
3295,11
3296,11
3297,11
3298,11
3299,11
3300,11
3301,11
3302,11
3303,11
3304,11
3305,11
3306,11
3307,11
3308,11
3309,11
3310,11
3311,11
3312,11
3313,11
3314,11
3315,11
3316,11
3317,11
3318,11
3319,11
3320,11
3321,11
3322,10
3323,10
3324,10
3325,10
3326,10
3327,10
3328,10
3329,10
3330,10
3331,12
3332,11
3333,15
3334,15
3335,15
3336,15
3337,15
3338,15
3339,15
3340,15
3341,13
3342,13
3343,12
3344,12
3345,12
3346,12
3347,12
3348,11
3349,11
3350,11
3351,10
3352,10
3353,10
3354,10
3355,10
3356,10
3357,10
3358,10
3359,10
3360,10
3361,10
3362,10
3363,11
3364,11
3365,11
3366,10
3367,9
3368,9
3369,9
3370,9
3371,9
3372,8
3373,8
3374,8
3375,8
3376,8
3377,8
3378,9
3379,8
3380,8
3381,8
3382,8
3383,8
3384,8
3385,8
3386,8
3387,8
3388,7
3389,7
3390,7
3391,7
3392,7
3393,7
3394,7
3395,7
3396,7
3397,7
3398,7
3399,7
3400,7
3401,7
3402,7
3403,7
3404,6
3405,6
3406,6
3407,6
3408,6
3409,6
3410,6
3411,5
3412,14
3413,14
3414,14
3415,14
3416,14
3417,14
3418,13
3419,13
3420,13
3421,13
3422,12
3423,12
3424,11
3425,10
3426,10
3427,10
3428,15
3429,15
3430,14
3431,14
3432,14
3433,14
3434,14
3435,21
3436,21
3437,21
3438,21
3439,21
3440,21
3441,21
3442,21
3443,21
3444,21
3445,20
3446,20
3447,20
3448,20
3449,20
3450,20
3451,28
3452,28
3453,28
3454,28
3455,28
3456,28
3457,27
3458,27
3459,27
3460,27
3461,27
3462,27
3463,27
3464,27
3465,27
3466,27
3467,26
3468,25
3469,25
3470,24
3471,24
3472,24
3473,23
3474,23
3475,23
3476,23
3477,23
3478,21
3479,30
3480,30
3481,30
3482,30
3483,30
3484,29
3485,29
3486,29
3487,28
3488,28
3489,27
3490,26
3491,26
3492,26
3493,26
3494,26
3495,26
3496,26
3497,26
3498,26
3499,24
3500,23
3501,22
3502,22
3503,21
3504,21
3505,20
3506,20
3507,20
3508,19
3509,18
3510,18
3511,18
3512,18
3513,17
3514,17
3515,17
3516,17
3517,16
3518,14
3519,14
3520,14
3521,14
3522,14
3523,14
3524,14
3525,14
3526,14
3527,14
3528,14
3529,14
3530,14
3531,14
3532,14
3533,14
3534,14
3535,13
3536,13
3537,20
3538,20
3539,20
3540,20
3541,19
3542,19
3543,18
3544,18
3545,18
3546,18
3547,18
3548,18
3549,17
3550,17
3551,17
3552,17
3553,27
3554,27
3555,27
3556,36
3557,36
3558,35
3559,35
3560,44
3561,43
3562,43
3563,43
3564,42
3565,41
3566,41
3567,39
3568,39
3569,38
3570,38
3571,38
3572,38
3573,38
3574,38
3575,38
3576,38
3577,37
3578,37
3579,37
3580,36
3581,36
3582,35
3583,35
3584,34
3585,32
3586,31
3587,31
3588,31
3589,31
3590,30
3591,30
3592,30
3593,29
3594,29
3595,29
3596,28
3597,25
3598,25
3599,25
3600,25
3601,24
3602,24
3603,24
3604,24
3605,23
3606,23
3607,23
3608,23
3609,22
3610,22
3611,22
3612,22
3613,22
3614,22
3615,21
3616,22
3617,22
3618,22
3619,22
3620,21
3621,21
3622,21
3623,21
3624,21
3625,21
3626,19
3627,19
3628,19
3629,19
3630,19
3631,20
3632,20
3633,20
3634,20
3635,20
3636,20
3637,19
3638,19
3639,18
3640,18
3641,18
3642,18
3643,17
3644,16
3645,16
3646,16
3647,16
3648,16
3649,16
3650,23
3651,28
3652,28
3653,28
3654,28
3655,28
3656,27
3657,27
3658,27
3659,27
3660,27
3661,27
3662,27
3663,27
3664,31
3665,31
3666,31
3667,30
3668,30
3669,30
3670,30
3671,28
3672,27
3673,27
3674,26
3675,25
3676,25
3677,25
3678,25
3679,23
3680,22
3681,22
3682,22
3683,30
3684,29
3685,29
3686,29
3687,28
3688,27
3689,26
3690,25
3691,25
3692,32
3693,32
3694,31
3695,31
3696,31
3697,30
3698,30
3699,30
3700,30
3701,30
3702,30
3703,29
3704,29
3705,28
3706,28
3707,27
3708,26
3709,26
3710,26
3711,26
3712,26
3713,26
3714,26
3715,25
3716,25
3717,25
3718,24
3719,23
3720,23
3721,28
3722,28
3723,28
3724,27
3725,26
3726,26
3727,25
3728,25
3729,25
3730,23
3731,23
3732,26
3733,26
3734,24
3735,24
3736,32
3737,32
3738,31
3739,31
3740,33
3741,33
3742,42
3743,41
3744,41
3745,40
3746,40
3747,38
3748,38
3749,40
3750,40
3751,39
3752,39
3753,38
3754,37
3755,37
3756,36
3757,36
3758,38
3759,43
3760,43
3761,43
3762,43
3763,47
3764,44
3765,42
3766,41
3767,40
3768,40
3769,39
3770,39
3771,39
3772,37
3773,36
3774,36
3775,40
3776,40
3777,40
3778,40
3779,39
3780,45
3781,45
3782,52
3783,51
3784,50
3785,48
3786,48
3787,47
3788,46
3789,42
3790,42
3791,42
3792,42
3793,41
3794,41
3795,40
3796,40
3797,42
3798,39
3799,39
3800,38
3801,38
3802,38
3803,37
3804,37
3805,40
3806,40
3807,40
3808,38
3809,37
3810,37
3811,37
3812,46
3813,45
3814,45
3815,44
3816,44
3817,44
3818,44
3819,44
3820,44
3821,44
3822,42
3823,41
3824,40
3825,40
3826,39
3827,39
3828,37
3829,37
3830,37
3831,36
3832,36
3833,36
3834,36
3835,35
3836,35
3837,34
3838,34
3839,34
3840,34
3841,34
3842,32
3843,32
3844,32
3845,30
3846,30
3847,30
3848,30
3849,30
3850,30
3851,30
3852,28
3853,28
3854,28
3855,28
3856,28
3857,28
3858,27
3859,26
3860,26
3861,26
3862,26
3863,30
3864,30
3865,30
3866,30
3867,30
3868,29
3869,28
3870,27
3871,27
3872,27
3873,27
3874,27
3875,30
3876,30
3877,30
3878,28
3879,27
3880,27
3881,26
3882,25
3883,25
3884,30
3885,30
3886,30
3887,30
3888,29
3889,29
3890,27
3891,30
3892,30
3893,29
3894,29
3895,29
3896,30
3897,29
3898,28
3899,27
3900,27
3901,27
3902,25
3903,24
3904,21
3905,21
3906,27
3907,27
3908,27
3909,26
3910,26
3911,26
3912,25
3913,25
3914,31
3915,31
3916,31
3917,31
3918,31
3919,31
3920,34
3921,33
3922,30
3923,30
3924,28
3925,32
3926,32
3927,32
3928,32
3929,32
3930,30
3931,29
3932,29
3933,36
3934,36
3935,36
3936,35
3937,33
3938,33
3939,33
3940,33
3941,33
3942,32
3943,31
3944,30
3945,30
3946,30
3947,29
3948,38
3949,39
3950,39
3951,39
3952,38
3953,36
3954,36
3955,35
3956,34
3957,34
3958,34
3959,33
3960,33
3961,33
3962,32
3963,31
3964,30
3965,29
3966,28
3967,28
3968,26
3969,26
3970,26
3971,26
3972,31
3973,31
3974,30
3975,30
3976,30
3977,29
3978,33
3979,32
3980,32
3981,35
3982,33
3983,32
3984,32
3985,32
3986,31
3987,29
3988,28
3989,27
3990,26
3991,26
3992,26
3993,25
3994,25
3995,23
3996,23
3997,23
3998,21
3999,21
4000,21
4001,21
4002,20
4003,20
4004,20
4005,20
4006,20
4007,20
4008,20
4009,18
4010,18
4011,17
4012,17
4013,17
4014,16
4015,16
4016,16
4017,16
4018,16
4019,16
4020,16
4021,16
4022,16
4023,16
4024,16
4025,14
4026,14
4027,13
4028,13
4029,11
4030,13
4031,13
4032,13
4033,13
4034,12
4035,21
4036,21
4037,21
4038,20
4039,20
4040,19
4041,19
4042,19
4043,19
4044,19
4045,19
4046,19
4047,19
4048,19
4049,27
4050,26
4051,26
4052,25
4053,25
4054,26
4055,26
4056,26
4057,26
4058,26
4059,26
4060,26
4061,26
4062,25
4063,24
4064,23
4065,23
4066,23
4067,23
4068,22
4069,22
4070,22
4071,21
4072,20
4073,20
4074,20
4075,20
4076,20
4077,20
4078,19
4079,18
4080,18
4081,17
4082,17
4083,16
4084,15
4085,15
4086,15
4087,15
4088,15
4089,15
4090,15
4091,19
4092,18
4093,18
4094,18
4095,18
4096,17
4097,17
4098,17
4099,16
4100,16
4101,16
4102,16
4103,16
4104,16
4105,15
4106,15
4107,15
4108,15
4109,15
4110,15
4111,15
4112,15
4113,15
4114,15
4115,15
4116,15
4117,15
4118,15
4119,15
4120,15
4121,14
4122,14
4123,14
4124,14
4125,13
4126,11
4127,11
4128,11
4129,11
4130,11
4131,11
4132,11
4133,11
4134,11
4135,11
4136,11
4137,11
4138,11
4139,11
4140,11
4141,11
4142,10
4143,10
4144,10
4145,17
4146,17
4147,16
4148,15
4149,15
4150,15
4151,15
4152,15
4153,15
4154,14
4155,13
4156,13
4157,12
4158,12
4159,12
4160,12
4161,12
4162,12
4163,15
4164,15
4165,15
4166,19
4167,18
4168,18
4169,18
4170,18
4171,20
4172,20
4173,22
4174,22
4175,22
4176,22
4177,26
4178,26
4179,26
4180,26
4181,24
4182,24
4183,24
4184,23
4185,23
4186,30
4187,30
4188,30
4189,29
4190,29
4191,29
4192,28
4193,28
4194,27
4195,27
4196,27
4197,27
4198,25
4199,25
4200,24
4201,24
4202,24
4203,22
4204,22
4205,22
4206,22
4207,20
4208,20
4209,20
4210,20
4211,20
4212,19
4213,17
4214,17
4215,17
4216,17
4217,16
4218,15
4219,15
4220,14
4221,14
4222,14
4223,14
4224,13
4225,13
4226,13
4227,13
4228,13
4229,13
4230,13
4231,13
4232,13
4233,13
4234,12
4235,12
4236,11
4237,11
4238,11
4239,11
4240,9
4241,9
4242,9
4243,9
4244,18
4245,18
4246,18
4247,17
4248,17
4249,17
4250,17
4251,21
4252,21
4253,20
4254,20
4255,20
4256,19
4257,19
4258,19
4259,19
4260,19
4261,25
4262,25
4263,25
4264,24
4265,23
4266,23
4267,23
4268,23
4269,23
4270,23
4271,23
4272,23
4273,23
4274,23
4275,23
4276,22
4277,20
4278,20
4279,19
4280,19
4281,18
4282,18
4283,18
4284,17
4285,15
4286,14
4287,14
4288,12
4289,12
4290,12
4291,12
4292,12
4293,12
4294,12
4295,12
4296,12
4297,12
4298,12
4299,12
4300,12
4301,12
4302,11
4303,10
4304,10
4305,8
4306,8
4307,8
4308,8
4309,8
4310,8
4311,8
4312,8
4313,8
4314,8
4315,8
4316,8
4317,8
4318,8
4319,7
4320,7
4321,7
4322,6
4323,6
4324,6
4325,6
4326,6
4327,6
4328,6
4329,6
4330,6
4331,6
4332,6
4333,6
4334,6
4335,6
4336,6
4337,6
4338,6
4339,6
4340,6
4341,6
4342,6
4343,6
4344,6
4345,6
4346,6
4347,4
4348,4
4349,4
4350,3
4351,3
4352,3
4353,3
4354,3
4355,3
4356,3
4357,8
4358,8
4359,8
4360,8
4361,7
4362,15
4363,15
4364,15
4365,15
4366,14
4367,14
4368,14
4369,14
4370,14
4371,14
4372,14
4373,13
4374,12
4375,12
4376,17
4377,23
4378,23
4379,23
4380,23
4381,22
4382,22
4383,22
4384,22
4385,22
4386,22
4387,22
4388,21
4389,21
4390,21
4391,21
4392,20
4393,20
4394,19
4395,19
4396,19
4397,19
4398,22
4399,22
4400,22
4401,30
4402,30
4403,37
4404,36
4405,36
4406,35
4407,35
4408,35
4409,34
4410,34
4411,34
4412,34
4413,33
4414,33
4415,33
4416,32
4417,32
4418,32
4419,30
4420,29
4421,29
4422,29
4423,35
4424,38
4425,37
4426,37
4427,37
4428,37
4429,36
4430,36
4431,36
4432,36
4433,36
4434,34
4435,33
4436,33
4437,33
4438,33
4439,33
4440,33
4441,33
4442,31
4443,30
4444,29
4445,29
4446,29
4447,28
4448,28
4449,27
4450,27
4451,25
4452,24
4453,27
4454,26
4455,26
4456,25
4457,25
4458,24
4459,22
4460,22
4461,20
4462,19
4463,19
4464,17
4465,17
4466,16
4467,16
4468,15
4469,14
4470,14
4471,13
4472,20
4473,20
4474,20
4475,20
4476,19
4477,19
4478,19
4479,19
4480,19
4481,19
4482,18
4483,18
4484,18
4485,18
4486,17
4487,25
4488,25
4489,24
4490,24
4491,24
4492,24
4493,24
4494,23
4495,22
4496,22
4497,22
4498,22
4499,22
4500,22
4501,21
4502,20
4503,19
4504,23
4505,23
4506,23
4507,23
4508,23
4509,22
4510,22
4511,22
4512,22
4513,22
4514,22
4515,21
4516,20
4517,20
4518,20
4519,19
4520,18
4521,19
4522,19
4523,19
4524,18
4525,17
4526,17
4527,17
4528,22
4529,22
4530,22
4531,21
4532,21
4533,21
4534,20
4535,20
4536,19
4537,19
4538,19
4539,18
4540,18
4541,18
4542,18
4543,16
4544,16
4545,22
4546,30
4547,29
4548,29
4549,29
4550,29
4551,27
4552,27
4553,27
4554,25
4555,25
4556,25
4557,23
4558,23
4559,23
4560,23
4561,23
4562,22
4563,22
4564,28
4565,28
4566,27
4567,27
4568,27
4569,27
4570,26
4571,32
4572,44
4573,44
4574,42
4575,42
4576,42
4577,42
4578,41
4579,47
4580,47
4581,46
4582,45
4583,44
4584,44
4585,44
4586,43
4587,43
4588,43
4589,42
4590,41
4591,39
4592,39
4593,39
4594,39
4595,37
4596,45
4597,45
4598,45
4599,43
4600,42
4601,40
4602,39
4603,38
4604,38
4605,42
4606,42
4607,42
4608,41
4609,40
4610,41
4611,41
4612,41
4613,41
4614,38
4615,37
4616,39
4617,38
4618,38
4619,38
4620,43
4621,43
4622,43
4623,49
4624,48
4625,48
4626,45
4627,54
4628,54
4629,54
4630,54
4631,54
4632,52
4633,52
4634,52
4635,61
4636,60
4637,59
4638,59
4639,58
4640,57
4641,57
4642,56
4643,53
4644,51
4645,51
4646,50
4647,50
4648,50
4649,49
4650,47
4651,46
4652,46
4653,46
4654,46
4655,45
4656,44
4657,44
4658,43
4659,43
4660,43
4661,42
4662,41
4663,50
4664,50
4665,48
4666,48
4667,45
4668,45
4669,45
4670,44
4671,42
4672,42
4673,40
4674,39
4675,39
4676,37
4677,37
4678,36
4679,36
4680,36
4681,36
4682,36
4683,36
4684,35
4685,35
4686,35
4687,34
4688,32
4689,31
4690,31
4691,31
4692,30
4693,30
4694,29
4695,29
4696,28
4697,26
4698,26
4699,26
4700,26
4701,26
4702,25
4703,24
4704,22
4705,22
4706,28
4707,28
4708,28
4709,28
4710,27
4711,26
4712,26
4713,24
4714,23
4715,23
4716,22
4717,22
4718,22
4719,21
4720,20
4721,20
4722,20
4723,19
4724,19
4725,19
4726,26
4727,26
4728,25
4729,25
4730,25
4731,25
4732,24
4733,24
4734,24
4735,23
4736,26
4737,26
4738,35
4739,35
4740,34
4741,34
4742,34
4743,33
4744,31
4745,30
4746,30
4747,30
4748,30
4749,29
4750,28
4751,28
4752,28
4753,36
4754,36
4755,36
4756,34
4757,34
4758,32
4759,32
4760,32
4761,32
4762,32
4763,40
4764,39
4765,38
4766,38
4767,38
4768,37
4769,37
4770,37
4771,37
4772,37
4773,37
4774,36
4775,34
4776,34
4777,34
4778,34
4779,33
4780,33
4781,33
4782,33
4783,32
4784,30
4785,29
4786,29
4787,29
4788,29
4789,29
4790,29
4791,29
4792,28
4793,28
4794,28
4795,26
4796,26
4797,26
4798,26
4799,26
4800,26
4801,25
4802,25
4803,24
4804,24
4805,30
4806,29
4807,28
4808,28
4809,28
4810,28
4811,27
4812,27
4813,29
4814,29
4815,29
4816,29
4817,28
4818,28
4819,28
4820,27
4821,25
4822,25
4823,25
4824,25
4825,24
4826,28
4827,28
4828,26
4829,29
4830,28
4831,28
4832,28
4833,27
4834,26
4835,26
4836,25
4837,25
4838,25
4839,25
4840,24
4841,24
4842,22
4843,20
4844,20
4845,20
4846,20
4847,20
4848,20
4849,19
4850,18
4851,26
4852,25
4853,25
4854,25
4855,25
4856,23
4857,28
4858,35
4859,35
4860,34
4861,33
4862,33
4863,33
4864,33
4865,32
4866,32
4867,31
4868,31
4869,29
4870,29
4871,28
4872,28
4873,27
4874,26
4875,26
4876,26
4877,26
4878,26
4879,26
4880,25
4881,25
4882,25
4883,24
4884,24
4885,24
4886,24
4887,29
4888,29
4889,29
4890,27
4891,26
4892,25
4893,24
4894,23
4895,23
4896,22
4897,22
4898,22
4899,22
4900,22
4901,22
4902,22
4903,21
4904,21
4905,21
4906,21
4907,21
4908,21
4909,21
4910,21
4911,29
4912,29
4913,27
4914,27
4915,27
4916,27
4917,34
4918,34
4919,34
4920,34
4921,37
4922,35
4923,34
4924,33
4925,32
4926,31
4927,31
4928,31
4929,30
4930,30
4931,29
4932,29
4933,29
4934,28
4935,28
4936,28
4937,28
4938,28
4939,27
4940,26
4941,25
4942,25
4943,24
4944,24
4945,23
4946,23
4947,23
4948,23
4949,21
4950,21
4951,21
4952,21
4953,21
4954,20
4955,20
4956,20
4957,20
4958,19
4959,19
4960,19
4961,18
4962,18
4963,18
4964,17
4965,16
4966,16
4967,16
4968,16
4969,15
4970,13
4971,13
4972,13
4973,13
4974,12
4975,12
4976,12
4977,11
4978,11
4979,11
4980,13
4981,13
4982,13
4983,12
4984,13
4985,13
4986,13
4987,13
4988,13
4989,13
4990,12
4991,12
4992,12
4993,11
4994,10
4995,10
4996,10
4997,10
4998,7
4999,7
5000,7
5001,6
5002,13
5003,13
5004,13
5005,13
5006,13
5007,13
5008,15
5009,15
5010,15
5011,15
5012,15
5013,15
5014,15
5015,15
5016,15
5017,15
5018,14
5019,14
5020,13
5021,13
5022,13
5023,12
5024,12
5025,12
5026,12
5027,12
5028,10
5029,9
5030,9
5031,12
5032,12
5033,12
5034,12
5035,12
5036,12
5037,13
5038,13
5039,13
5040,13
5041,13
5042,13
5043,13
5044,13
5045,13
5046,19
5047,18
5048,17
5049,17
5050,17
5051,16
5052,16
5053,16
5054,15
5055,19
5056,19
5057,19
5058,19
5059,19
5060,19
5061,18
5062,18
5063,16
5064,21
5065,20
5066,20
5067,20
5068,20
5069,20
5070,20
5071,19
5072,19
5073,19
5074,19
5075,18
5076,18
5077,17
5078,16
5079,16
5080,16
5081,16
5082,16
5083,16
5084,16
5085,16
5086,16
5087,16
5088,15
5089,13
5090,13
5091,13
5092,13
5093,13
5094,13
5095,13
5096,13
5097,11
5098,20
5099,20
5100,20
5101,20
5102,20
5103,20
5104,20
5105,20
5106,20
5107,21
5108,21
5109,21
5110,20
5111,19
5112,19
5113,19
5114,19
5115,19
5116,19
5117,19
5118,19
5119,19
5120,19
5121,21
5122,21
5123,20
5124,20
5125,20
5126,20
5127,20
5128,20
5129,20
5130,18
5131,17
5132,17
5133,17
5134,17
5135,17
5136,16
5137,16
5138,16
5139,15
5140,15
5141,15
5142,15
5143,14
5144,14
5145,13
5146,13
5147,12
5148,12
5149,12
5150,11
5151,11
5152,10
5153,10
5154,9
5155,9
5156,9
5157,9
5158,9
5159,8
5160,8
5161,7
5162,7
5163,7
5164,7
5165,7
5166,7
5167,6
5168,6
5169,6
5170,6
5171,6
5172,6
5173,5
5174,5
5175,5
5176,5
5177,5
5178,5
5179,9
5180,9
5181,9
5182,9
5183,9
5184,9
5185,9
5186,9
5187,9
5188,9
5189,9
5190,9
5191,9
5192,8
5193,8
5194,8
5195,8
5196,8
5197,7
5198,7
5199,7
5200,7
5201,7
5202,6
5203,5
5204,5
5205,5
5206,5
5207,5
5208,5
5209,5
5210,5
5211,5
5212,4
5213,4
5214,4
5215,4
5216,4
5217,4
5218,4
5219,4
5220,4
5221,4
5222,4
5223,4
5224,4
5225,4
5226,4
5227,4
5228,4
5229,4
5230,4
5231,4
5232,4
5233,4
5234,4
5235,4
5236,4
5237,4
5238,4
5239,4
5240,4
5241,4
5242,4
5243,4
5244,4
5245,4
5246,4
5247,4
5248,4
5249,4
5250,4
5251,4
5252,12
5253,14
5254,13
5255,13
5256,12
5257,12
5258,12
5259,12
5260,11
5261,10
5262,10
5263,10
5264,10
5265,19
5266,19
5267,18
5268,18
5269,18
5270,18
5271,18
5272,16
5273,16
5274,16
5275,16
5276,16
5277,16
5278,16
5279,15
5280,15
5281,15
5282,15
5283,14
5284,14
5285,14
5286,14
5287,14
5288,14
5289,14
5290,14
5291,14
5292,12
5293,12
5294,12
5295,12
5296,12
5297,12
5298,15
5299,15
5300,14
5301,14
5302,14
5303,14
5304,14
5305,14
5306,13
5307,13
5308,13
5309,13
5310,13
5311,13
5312,13
5313,13
5314,13
5315,13
5316,13
5317,12
5318,12
5319,12
5320,12
5321,12
5322,12
5323,12
5324,12
5325,12
5326,12
5327,11
5328,11
5329,11
5330,20
5331,20
5332,19
5333,19
5334,19
5335,19
5336,19
5337,18
5338,18
5339,18
5340,18
5341,17
5342,17
5343,16
5344,16
5345,16
5346,16
5347,16
5348,14
5349,13
5350,13
5351,13
5352,13
5353,13
5354,13
5355,13
5356,12
5357,12
5358,11
5359,11
5360,10
5361,10
5362,10
5363,10
5364,10
5365,10
5366,10
5367,10
5368,17
5369,17
5370,17
5371,17
5372,16
5373,16
5374,16
5375,16
5376,16
5377,16
5378,15
5379,15
5380,14
5381,14
5382,14
5383,19
5384,19
5385,19
5386,18
5387,17
5388,17
5389,17
5390,17
5391,16
5392,16
5393,17
5394,17
5395,17
5396,17
5397,16
5398,16
5399,16
5400,16
5401,16
5402,15
5403,15
5404,15
5405,15
5406,15
5407,15
5408,15
5409,15
5410,15
5411,24
5412,24
5413,24
5414,24
5415,24
5416,24
5417,29
5418,29
5419,28
5420,27
5421,27
5422,27
5423,27
5424,34
5425,34
5426,34
5427,34
5428,33
5429,32
5430,32
5431,40
5432,40
5433,40
5434,38
5435,47
5436,45
5437,45
5438,45
5439,45
5440,44
5441,44
5442,41
5443,41
5444,41
5445,47
5446,45
5447,45
5448,44
5449,44
5450,44
5451,44
5452,43
5453,43
5454,50
5455,53
5456,53
5457,52
5458,52
5459,52
5460,52
5461,51
5462,51
5463,50
5464,49
5465,47
5466,46
5467,46
5468,46
5469,44
5470,43
5471,42
5472,42
5473,42
5474,42
5475,41
5476,41
5477,41
5478,40
5479,39
5480,38
5481,38
5482,37
5483,45
5484,45
5485,45
5486,43
5487,42
5488,41
5489,39
5490,39
5491,39
5492,39
5493,39
5494,37
5495,37
5496,35
5497,33
5498,33
5499,32
5500,32
5501,31
5502,29
5503,29
5504,29
5505,29
5506,28
5507,27
5508,26
5509,24
5510,23
5511,23
5512,22
5513,22
5514,22
5515,26
5516,26
5517,26
5518,25
5519,25
5520,25
5521,24
5522,24
5523,24
5524,23
5525,28
5526,29
5527,29
5528,29
5529,29
5530,31
5531,31
5532,31
5533,30
5534,30
5535,29
5536,29
5537,29
5538,29
5539,28
5540,26
5541,31
5542,31
5543,31
5544,31
5545,30
5546,29
5547,29
5548,28
5549,27
5550,27
5551,25
5552,25
5553,33
5554,32
5555,31
5556,31
5557,30
5558,30
5559,29
5560,29
5561,27
5562,34
5563,33
5564,33
5565,32
5566,39
5567,39
5568,38
5569,38
5570,36
5571,36
5572,35
5573,35
5574,35
5575,35
5576,35
5577,33
5578,33
5579,31
5580,31
5581,31
5582,31
5583,30
5584,30
5585,29
5586,29
5587,29
5588,29
5589,29
5590,29
5591,29
5592,28
5593,28
5594,28
5595,28
5596,28
5597,28
5598,27
5599,27
5600,26
5601,26
5602,25
5603,24
5604,24
5605,24
5606,23
5607,23
5608,21
5609,21
5610,21
5611,21
5612,21
5613,19
5614,19
5615,18
5616,18
5617,18
5618,18
5619,18
5620,17
5621,16
5622,16
5623,15
5624,15
5625,15
5626,15
5627,15
5628,14
5629,19
5630,19
5631,19
5632,19
5633,19
5634,19
5635,17
5636,21
5637,21
5638,21
5639,21
5640,21
5641,21
5642,20
5643,29
5644,33
5645,32
5646,32
5647,37
5648,37
5649,36
5650,36
5651,36
5652,33
5653,33
5654,33
5655,32
5656,32
5657,31
5658,31
5659,30
5660,30
5661,28
5662,27
5663,27
5664,26
5665,25
5666,25
5667,24
5668,24
5669,24
5670,24
5671,24
5672,24
5673,23
5674,21
5675,20
5676,19
5677,19
5678,19
5679,19
5680,19
5681,18
5682,17
5683,17
5684,17
5685,16
5686,16
5687,16
5688,16
5689,14
5690,13
5691,13
5692,13
5693,13
5694,13
5695,13
5696,15
5697,15
5698,15
5699,14
5700,14
5701,14
5702,14
5703,14
5704,13
5705,13
5706,12
5707,16
5708,16
5709,16
5710,16
5711,16
5712,16
5713,15
5714,15
5715,15
5716,15
5717,20
5718,19
5719,19
5720,18
5721,17
5722,17
5723,18
5724,18
5725,17
5726,17
5727,16
5728,16
5729,15
5730,15
5731,15
5732,15
5733,14
5734,14
5735,21
5736,21
5737,21
5738,20
5739,19
5740,19
5741,19
5742,19
5743,18
5744,18
5745,18
5746,18
5747,17
5748,17
5749,16
5750,15
5751,15
5752,15
5753,15
5754,15
5755,15
5756,15
5757,15
5758,14
5759,15
5760,14
5761,13
5762,13
5763,13
5764,12
5765,12
5766,11
5767,11
5768,11
5769,10
5770,10
5771,10
5772,10
5773,10
5774,10
5775,10
5776,10
5777,10
5778,10
5779,13
5780,13
5781,13
5782,13
5783,13
5784,13
5785,13
5786,13
5787,12
5788,16
5789,16
5790,16
5791,16
5792,16
5793,16
