,TotalNeeded
2996,12
2997,16
2998,15
2999,15
3000,15
3001,15
3002,15
3003,15
3004,15
3005,15
3006,15
3007,14
3008,13
3009,13
3010,13
3011,13
3012,13
3013,13
3014,12
3015,12
3016,12
3017,12
3018,12
3019,12
3020,12
3021,12
3022,12
3023,11
3024,11
3025,11
3026,11
3027,11
3028,10
3029,10
3030,10
3031,10
3032,11
3033,13
3034,13
3035,13
3036,13
3037,13
3038,12
3039,12
3040,12
3041,11
3042,11
3043,10
3044,10
3045,10
3046,10
3047,9
3048,8
3049,7
3050,7
3051,7
3052,7
3053,7
3054,7
3055,7
3056,7
3057,7
3058,6
3059,6
3060,6
3061,6
3062,6
3063,6
3064,6
3065,6
3066,6
3067,5
3068,5
3069,5
3070,5
3071,5
3072,5
3073,4
3074,4
3075,4
3076,4
3077,4
3078,4
3079,4
3080,3
3081,3
3082,3
3083,3
3084,3
3085,3
3086,3
3087,3
3088,3
3089,3
3090,3
3091,3
3092,3
3093,3
3094,3
3095,3
3096,3
3097,3
3098,3
3099,3
3100,2
3101,2
3102,2
3103,2
3104,2
3105,2
3106,2
3107,2
3108,2
3109,2
3110,2
3111,2
3112,2
3113,2
3114,2
3115,2
3116,2
3117,2
3118,2
3119,2
3120,2
3121,2
3122,8
3123,8
3124,8
3125,10
3126,10
3127,10
3128,10
3129,9
3130,9
3131,13
3132,12
3133,12
3134,12
3135,12
3136,12
3137,12
3138,12
3139,12
3140,12
3141,12
3142,12
3143,12
3144,19
3145,19
3146,19
3147,18
3148,17
3149,17
3150,17
3151,16
3152,16
3153,16
3154,16
3155,16
3156,16
3157,16
3158,16
3159,16
3160,15
3161,15
3162,14
3163,13
3164,13
3165,11
3166,10
3167,10
3168,10
3169,10
3170,10
3171,10
3172,10
3173,16
3174,21
3175,21
3176,20
3177,20
3178,19
3179,19
3180,19
3181,19
3182,18
3183,18
3184,17
3185,17
3186,17
3187,25
3188,34
3189,32
3190,32
3191,32
3192,32
3193,32
3194,32
3195,32
3196,31
3197,31
3198,31
3199,31
3200,31
3201,31
3202,31
3203,31
3204,31
3205,30
3206,30
3207,28
3208,28
3209,28
3210,28
3211,28
3212,28
3213,28
3214,27
3215,26
3216,26
3217,26
3218,26
3219,25
3220,24
3221,24
3222,24
3223,24
3224,24
3225,22
3226,22
3227,22
3228,25
3229,25
3230,25
3231,24
3232,24
3233,23
3234,23
3235,23
3236,22
3237,25
3238,24
3239,24
3240,24
3241,24
3242,24
3243,24
3244,23
3245,22
3246,22
3247,22
3248,22
3249,22
3250,22
3251,21
3252,20
3253,20
3254,20
3255,20
3256,20
3257,20
3258,20
3259,20
3260,20
3261,26
3262,26
3263,26
3264,25
3265,24
3266,23
3267,32
3268,32
3269,32
3270,30
3271,30
3272,30
3273,29
3274,29
3275,28
3276,28
3277,28
3278,28
3279,28
3280,27
3281,27
3282,27
3283,26
3284,25
3285,25
3286,25
3287,25
3288,25
3289,24
3290,24
3291,23
3292,21
3293,21
3294,21
3295,21
3296,20
3297,20
3298,20
3299,20
3300,19
3301,19
3302,19
3303,18
3304,18
3305,18
3306,17
3307,16
3308,16
3309,16
3310,16
3311,16
3312,16
3313,16
3314,16
3315,16
3316,15
3317,15
3318,15
3319,15
3320,13
3321,12
3322,12
3323,12
3324,12
3325,12
3326,12
3327,12
3328,12
3329,12
3330,21
3331,21
3332,20
3333,19
3334,19
3335,19
3336,19
3337,18
3338,18
3339,18
3340,18
3341,18
3342,18
3343,18
3344,20
3345,20
3346,20
3347,20
3348,25
3349,25
3350,23
3351,22
3352,22
3353,21
3354,21
3355,21
3356,21
3357,21
3358,21
3359,26
3360,26
3361,26
3362,26
3363,25
3364,25
3365,25
3366,24
3367,24
3368,24
3369,24
3370,24
3371,23
3372,23
3373,23
3374,23
3375,22
3376,22
3377,20
3378,19
3379,19
3380,19
3381,19
3382,19
3383,19
3384,19
3385,19
3386,19
3387,19
3388,19
3389,19
3390,19
3391,19
3392,19
3393,19
3394,19
3395,19
3396,19
3397,19
3398,19
3399,19
3400,19
3401,19
3402,19
3403,19
3404,19
3405,19
3406,19
3407,19
3408,19
3409,18
3410,18
3411,18
3412,18
3413,18
3414,18
3415,18
3416,18
3417,17
3418,17
3419,16
3420,15
3421,15
3422,13
3423,13
3424,12
3425,12
3426,11
3427,11
3428,11
3429,11
3430,11
3431,10
3432,10
3433,17
3434,16
3435,16
3436,16
3437,16
3438,16
3439,16
3440,16
3441,16
3442,16
3443,16
3444,15
3445,15
3446,14
3447,14
3448,14
3449,14
3450,20
3451,18
3452,18
3453,18
3454,17
3455,17
3456,17
3457,16
3458,15
3459,15
3460,15
3461,15
3462,14
3463,14
3464,14
3465,14
3466,14
3467,13
3468,12
3469,12
3470,12
3471,11
3472,11
3473,11
3474,10
3475,10
3476,10
3477,10
3478,17
3479,17
3480,24
3481,24
3482,24
3483,24
3484,24
3485,23
3486,23
3487,22
3488,22
3489,22
3490,22
3491,22
3492,22
3493,22
3494,22
3495,22
3496,22
3497,21
3498,21
3499,20
3500,20
3501,20
3502,20
3503,20
3504,20
3505,20
3506,19
3507,19
3508,17
3509,16
3510,16
3511,24
3512,24
3513,24
3514,24
3515,24
3516,24
3517,24
3518,24
3519,24
3520,23
3521,23
3522,23
3523,23
3524,20
3525,20
3526,20
3527,21
3528,21
3529,21
3530,21
3531,21
3532,21
3533,21
3534,24
3535,23
3536,23
3537,23
3538,23
3539,22
3540,21
3541,19
3542,19
3543,19
3544,19
3545,19
3546,19
3547,19
3548,22
3549,22
3550,22
3551,22
3552,22
3553,22
3554,22
3555,20
3556,20
3557,28
3558,28
3559,26
3560,26
3561,25
3562,25
3563,34
3564,34
3565,34
3566,33
3567,32
3568,38
3569,38
3570,38
3571,38
3572,37
3573,37
3574,36
3575,36
3576,35
3577,40
3578,40
3579,39
3580,39
3581,38
3582,37
3583,36
3584,44
3585,44
3586,44
3587,44
3588,50
3589,49
3590,48
3591,48
3592,46
3593,43
3594,43
3595,42
3596,41
3597,41
3598,41
3599,41
3600,39
3601,39
3602,38
3603,36
3604,36
3605,35
3606,35
3607,34
3608,34
3609,34
3610,34
3611,34
3612,34
3613,34
3614,32
3615,32
3616,31
3617,31
3618,30
3619,30
3620,30
3621,30
3622,30
3623,30
3624,30
3625,36
3626,35
3627,40
3628,39
3629,37
3630,37
3631,37
3632,44
3633,42
3634,41
3635,41
3636,41
3637,41
3638,41
3639,41
3640,39
3641,39
3642,39
3643,38
3644,38
3645,38
3646,38
3647,37
3648,37
3649,35
3650,35
3651,35
3652,33
3653,33
3654,33
3655,31
3656,31
3657,31
3658,31
3659,29
3660,29
3661,29
3662,27
3663,27
3664,24
3665,24
3666,24
3667,23
3668,22
3669,22
3670,21
3671,21
3672,21
3673,21
3674,20
3675,20
3676,19
3677,19
3678,18
3679,18
3680,23
3681,23
3682,23
3683,21
3684,22
3685,22
3686,22
3687,26
3688,26
3689,24
3690,24
3691,24
3692,24
3693,24
3694,23
3695,22
3696,19
3697,19
3698,19
3699,19
3700,18
3701,17
3702,17
3703,17
3704,17
3705,17
3706,17
3707,25
3708,27
3709,27
3710,27
3711,29
3712,28
3713,28
3714,28
3715,26
3716,26
3717,26
3718,26
3719,25
3720,23
3721,23
3722,22
3723,26
3724,29
3725,29
3726,27
3727,27
3728,26
3729,26
3730,26
3731,24
3732,23
3733,22
3734,21
3735,21
3736,21
3737,21
3738,21
3739,20
3740,20
3741,19
3742,19
3743,18
3744,24
3745,23
3746,22
3747,22
3748,22
3749,20
3750,20
3751,20
3752,19
3753,19
3754,19
3755,24
3756,24
3757,23
3758,23
3759,23
3760,22
3761,22
3762,20
3763,20
3764,20
3765,20
3766,20
3767,18
3768,18
3769,18
3770,17
3771,17
3772,17
3773,17
3774,17
3775,16
3776,16
3777,16
3778,16
3779,16
3780,16
3781,15
3782,14
3783,14
3784,14
3785,13
3786,13
3787,13
3788,13
3789,13
3790,21
3791,21
3792,21
3793,21
3794,20
3795,20
3796,23
3797,23
3798,23
3799,23
3800,22
3801,21
3802,20
3803,20
3804,19
3805,17
3806,17
3807,17
3808,17
3809,17
3810,16
3811,16
3812,16
3813,16
3814,16
3815,16
3816,16
3817,16
3818,16
3819,15
3820,14
3821,14
3822,13
3823,12
3824,12
3825,12
3826,12
3827,12
3828,12
3829,12
3830,11
3831,10
3832,10
3833,10
3834,10
3835,10
3836,9
3837,9
3838,9
3839,9
3840,9
3841,9
3842,9
3843,9
3844,9
3845,9
3846,9
3847,9
3848,9
3849,8
3850,8
3851,8
3852,7
3853,7
3854,7
3855,7
3856,7
3857,7
3858,7
3859,7
3860,7
3861,7
3862,7
3863,7
3864,13
3865,13
3866,13
3867,13
3868,17
3869,24
3870,24
3871,24
3872,24
3873,23
3874,23
3875,23
3876,23
3877,23
3878,23
3879,23
3880,23
3881,23
3882,23
3883,22
3884,21
3885,21
3886,20
3887,20
3888,20
3889,19
3890,19
3891,18
3892,18
3893,18
3894,18
3895,18
3896,17
3897,17
3898,17
3899,17
3900,16
3901,16
3902,16
3903,19
3904,19
3905,19
3906,19
3907,19
3908,19
3909,19
3910,19
3911,19
3912,19
3913,18
3914,18
3915,23
3916,23
3917,23
3918,22
3919,22
3920,22
3921,22
3922,22
3923,22
3924,22
3925,22
3926,21
3927,21
3928,20
3929,20
3930,20
3931,19
3932,19
3933,23
3934,23
3935,23
3936,22
3937,22
3938,22
3939,22
3940,21
3941,20
3942,32
3943,32
3944,32
3945,32
3946,32
3947,31
3948,30
3949,30
3950,29
3951,29
3952,37
3953,37
3954,35
3955,35
3956,34
3957,34
3958,32
3959,32
3960,30
3961,38
3962,37
3963,37
3964,43
3965,42
3966,42
3967,42
3968,44
3969,51
3970,51
3971,51
3972,49
3973,49
3974,47
3975,46
3976,45
3977,45
3978,44
3979,43
3980,41
3981,41
3982,41
3983,40
3984,40
3985,40
3986,40
3987,39
3988,39
3989,39
3990,38
3991,38
3992,38
3993,38
3994,38
3995,37
3996,37
3997,37
3998,36
3999,36
4000,36
4001,36
4002,36
4003,36
4004,36
4005,35
4006,37
4007,37
4008,44
4009,42
4010,42
4011,41
4012,40
4013,40
4014,47
4015,46
4016,47
4017,47
4018,45
4019,44
4020,48
4021,47
4022,45
4023,45
4024,44
4025,44
4026,44
4027,42
4028,42
4029,42
4030,42
4031,42
4032,42
4033,42
4034,40
4035,39
4036,38
4037,37
4038,37
4039,37
4040,35
4041,35
4042,34
4043,34
4044,33
4045,33
4046,33
4047,33
4048,33
4049,31
4050,31
4051,31
4052,30
4053,29
4054,28
4055,27
4056,27
4057,26
4058,26
4059,26
4060,26
4061,26
4062,24
4063,24
4064,23
4065,22
4066,22
4067,24
4068,24
4069,24
4070,24
4071,24
4072,23
4073,23
4074,23
4075,22
4076,22
4077,20
4078,20
4079,20
4080,20
4081,20
4082,20
4083,20
4084,20
4085,19
4086,17
4087,17
4088,20
4089,20
4090,17
4091,16
4092,16
4093,16
4094,16
4095,16
4096,16
4097,15
4098,14
4099,13
4100,14
4101,13
4102,12
4103,11
4104,10
4105,10
4106,10
4107,9
4108,9
4109,8
4110,8
4111,7
4112,14
4113,14
4114,16
4115,16
4116,15
4117,20
4118,20
4119,20
4120,25
4121,25
4122,24
4123,24
4124,24
4125,24
4126,23
4127,23
4128,21
4129,21
4130,21
4131,21
4132,20
4133,20
4134,20
4135,19
4136,19
4137,18
4138,18
4139,18
4140,18
4141,18
4142,17
4143,17
4144,17
4145,17
4146,17
4147,17
4148,16
4149,16
4150,15
4151,15
4152,15
4153,14
4154,14
4155,14
4156,14
4157,14
4158,13
4159,12
4160,12
4161,11
4162,11
4163,11
4164,11
4165,11
4166,14
4167,14
4168,13
4169,13
4170,13
4171,20
4172,20
4173,20
4174,19
4175,19
4176,19
4177,19
4178,19
4179,18
4180,18
4181,16
4182,16
4183,15
4184,15
4185,15
4186,15
4187,15
4188,15
4189,15
4190,15
4191,13
4192,13
4193,13
4194,13
4195,13
4196,13
4197,13
4198,13
4199,17
4200,17
4201,17
4202,24
4203,24
4204,24
4205,24
4206,24
4207,22
4208,22
4209,22
4210,22
4211,22
4212,22
4213,21
4214,21
4215,21
4216,20
4217,20
4218,20
4219,20
4220,19
4221,19
4222,18
4223,17
4224,17
4225,17
4226,17
4227,17
4228,17
4229,16
4230,16
4231,16
4232,16
4233,16
4234,16
4235,16
4236,16
4237,16
4238,16
4239,15
4240,15
4241,15
4242,15
4243,14
4244,14
4245,14
4246,14
4247,13
4248,13
4249,13
4250,20
4251,20
4252,19
4253,19
4254,18
4255,18
4256,18
4257,17
4258,16
4259,16
4260,16
4261,17
4262,17
4263,17
4264,17
4265,17
4266,17
4267,17
4268,17
4269,16
4270,16
4271,16
4272,15
4273,15
4274,15
4275,15
4276,15
4277,15
4278,15
4279,14
4280,14
4281,13
4282,13
4283,12
4284,12
4285,12
4286,16
4287,14
4288,14
4289,13
4290,13
4291,13
4292,19
4293,18
4294,17
4295,17
4296,17
4297,17
4298,17
4299,17
4300,17
4301,16
4302,16
4303,16
4304,16
4305,16
4306,15
4307,15
4308,15
4309,15
4310,15
4311,15
4312,14
4313,14
4314,14
4315,14
4316,14
4317,14
4318,14
4319,13
4320,12
4321,16
4322,16
4323,15
4324,15
4325,15
4326,15
4327,15
4328,15
4329,15
4330,15
4331,12
4332,11
4333,11
4334,11
4335,11
4336,20
4337,29
4338,29
4339,29
4340,29
4341,29
4342,29
4343,27
4344,27
4345,27
4346,26
4347,26
4348,25
4349,24
4350,24
4351,31
4352,31
4353,31
4354,31
4355,31
4356,33
4357,32
4358,32
4359,32
4360,32
4361,32
4362,32
4363,32
4364,32
4365,39
4366,39
4367,39
4368,39
4369,39
4370,39
4371,38
4372,42
4373,42
4374,42
4375,40
4376,39
4377,38
4378,38
4379,37
4380,37
4381,37
4382,36
4383,36
4384,36
4385,38
4386,37
4387,45
4388,45
4389,45
4390,45
4391,45
4392,43
4393,43
4394,43
4395,43
4396,42
4397,40
4398,38
4399,38
4400,37
4401,36
4402,35
4403,34
4404,34
4405,34
4406,35
4407,35
4408,35
4409,35
4410,33
4411,33
4412,33
4413,37
4414,36
4415,35
4416,35
4417,34
4418,34
4419,40
4420,39
4421,39
4422,38
4423,37
4424,37
4425,36
4426,35
4427,35
4428,35
4429,35
4430,33
4431,33
4432,33
4433,31
4434,30
4435,30
4436,30
4437,30
4438,29
4439,29
4440,28
4441,34
4442,33
4443,32
4444,32
4445,32
4446,32
4447,31
4448,33
4449,33
4450,32
4451,30
4452,33
4453,41
4454,40
4455,40
4456,40
4457,39
4458,37
4459,37
4460,37
4461,35
4462,35
4463,42
4464,42
4465,41
4466,41
4467,41
4468,40
4469,40
4470,39
4471,38
4472,38
4473,38
4474,38
4475,38
4476,38
4477,37
4478,37
4479,36
4480,35
4481,35
4482,35
4483,35
4484,34
4485,33
4486,32
4487,32
4488,32
4489,32
4490,31
4491,30
4492,29
4493,29
4494,29
4495,29
4496,29
4497,29
4498,28
4499,27
4500,26
4501,24
4502,24
4503,22
4504,22
4505,22
4506,20
4507,20
4508,20
4509,19
4510,17
4511,17
4512,17
4513,16
4514,16
4515,16
4516,15
4517,15
4518,15
4519,15
4520,12
4521,12
4522,11
4523,11
4524,10
4525,10
4526,9
4527,9
4528,9
4529,10
4530,10
4531,10
4532,10
4533,17
4534,16
4535,16
4536,16
4537,15
4538,22
4539,22
4540,22
4541,22
4542,21
4543,29
4544,29
4545,29
4546,29
4547,29
4548,29
4549,29
4550,28
4551,28
4552,28
4553,27
4554,27
4555,27
4556,25
4557,25
4558,24
4559,24
4560,24
4561,24
4562,24
4563,24
4564,30
4565,30
4566,30
4567,30
4568,29
4569,28
4570,27
4571,27
4572,27
4573,27
4574,26
4575,26
4576,25
4577,25
4578,25
4579,25
4580,24
4581,23
4582,22
4583,21
4584,21
4585,21
4586,21
4587,21
4588,21
4589,21
4590,21
4591,21
4592,20
4593,19
4594,17
4595,17
4596,17
4597,17
4598,17
4599,23
4600,23
4601,23
4602,22
4603,22
4604,20
4605,19
4606,19
4607,19
4608,17
4609,17
4610,17
4611,17
4612,17
4613,17
4614,17
4615,17
4616,17
4617,18
4618,18
4619,18
4620,18
4621,18
4622,18
4623,18
4624,17
4625,17
4626,17
4627,17
4628,16
4629,16
4630,16
4631,14
4632,14
4633,14
4634,14
4635,14
4636,14
4637,14
4638,13
4639,12
4640,12
4641,12
4642,12
4643,12
4644,11
4645,11
4646,11
4647,11
4648,11
4649,11
4650,11
4651,11
4652,10
4653,9
4654,9
4655,9
4656,9
4657,9
4658,9
4659,9
4660,8
4661,8
4662,7
4663,6
4664,5
4665,5
4666,5
4667,5
4668,5
4669,5
4670,5
4671,5
4672,14
4673,14
4674,13
4675,13
4676,22
4677,22
4678,24
4679,24
4680,24
4681,24
4682,24
4683,24
4684,28
4685,28
4686,27
4687,27
4688,26
4689,25
4690,25
4691,25
4692,25
4693,25
4694,25
4695,27
4696,27
4697,27
4698,26
4699,25
4700,33
4701,33
4702,32
4703,37
4704,36
4705,36
4706,35
4707,35
4708,35
4709,35
4710,34
4711,34
4712,41
4713,41
4714,41
4715,39
4716,38
4717,46
4718,44
4719,43
4720,43
4721,42
4722,42
4723,41
4724,40
4725,40
4726,39
4727,38
4728,38
4729,38
4730,38
4731,37
4732,37
4733,37
4734,37
4735,36
4736,35
4737,34
4738,34
4739,33
4740,33
4741,33
4742,33
4743,33
4744,32
4745,31
4746,30
4747,30
4748,29
4749,29
4750,29
4751,28
4752,28
4753,27
4754,26
4755,26
4756,26
4757,26
4758,25
4759,25
4760,24
4761,24
4762,23
4763,23
4764,23
4765,22
4766,22
4767,24
4768,24
4769,24
4770,23
4771,22
4772,22
4773,22
4774,22
4775,22
4776,21
4777,21
4778,24
4779,24
4780,25
4781,25
4782,25
4783,25
4784,25
4785,24
4786,24
4787,25
4788,24
4789,24
4790,23
4791,23
4792,23
4793,23
4794,21
4795,21
4796,21
4797,21
4798,21
4799,20
4800,20
4801,20
4802,19
4803,18
4804,17
4805,17
4806,17
4807,17
4808,17
4809,15
4810,15
4811,15
4812,14
4813,12
4814,12
4815,12
4816,12
4817,12
4818,11
4819,11
4820,11
4821,9
4822,9
4823,9
4824,9
4825,8
4826,8
4827,8
4828,8
4829,8
4830,8
4831,8
4832,12
4833,12
4834,12
4835,12
4836,12
4837,20
4838,20
4839,20
4840,20
4841,19
4842,19
4843,19
4844,19
4845,19
4846,18
4847,26
4848,26
4849,26
4850,34
4851,34
4852,33
4853,31
4854,31
4855,31
4856,31
4857,30
4858,29
4859,29
4860,29
4861,29
4862,30
4863,30
4864,30
4865,28
4866,28
4867,28
4868,28
4869,27
4870,27
4871,27
4872,27
4873,26
4874,26
4875,23
4876,23
4877,23
4878,23
4879,23
4880,22
4881,22
4882,20
4883,20
4884,20
4885,19
4886,19
4887,19
4888,19
4889,18
4890,18
4891,18
4892,18
4893,18
4894,17
4895,17
4896,16
4897,16
4898,16
4899,14
4900,14
4901,14
4902,13
4903,13
4904,13
4905,13
4906,13
4907,16
4908,15
4909,15
4910,15
4911,14
4912,14
4913,14
4914,22
4915,22
4916,22
4917,21
4918,21
4919,21
4920,19
4921,19
4922,19
4923,19
4924,18
4925,18
4926,18
4927,21
4928,20
4929,28
4930,28
4931,28
4932,28
4933,28
4934,28
4935,27
4936,26
4937,25
4938,25
4939,24
4940,22
4941,21
4942,21
4943,21
4944,21
4945,21
4946,21
4947,27
4948,27
4949,26
4950,26
4951,24
4952,25
4953,33
4954,33
4955,33
4956,33
4957,31
4958,31
4959,40
4960,38
4961,38
4962,37
4963,37
4964,35
4965,33
4966,33
4967,33
4968,33
4969,33
4970,32
4971,30
4972,30
4973,30
4974,29
4975,28
4976,28
4977,26
4978,26
4979,26
4980,26
4981,26
4982,26
4983,26
4984,26
4985,24
4986,23
4987,32
4988,32
4989,32
4990,32
4991,30
4992,30
4993,30
4994,30
4995,30
4996,30
4997,30
4998,29
4999,29
5000,27
5001,27
5002,27
5003,25
5004,25
5005,25
5006,25
5007,24
5008,24
5009,24
5010,24
5011,24
5012,24
5013,27
5014,27
5015,27
5016,27
5017,27
5018,27
5019,26
5020,26
5021,26
5022,26
5023,25
5024,25
5025,24
5026,23
5027,23
5028,23
5029,23
5030,23
5031,21
5032,21
5033,21
5034,20
5035,20
5036,20
5037,20
5038,20
5039,18
5040,17
5041,17
5042,17
5043,17
5044,16
5045,15
5046,15
5047,15
5048,13
5049,13
5050,13
5051,13
5052,13
5053,13
5054,13
5055,13
5056,13
5057,12
5058,11
5059,11
5060,11
5061,10
5062,10
5063,9
5064,9
5065,9
5066,11
5067,10
5068,10
5069,19
5070,19
5071,19
5072,19
5073,25
5074,33
5075,33
5076,33
5077,32
5078,38
5079,36
5080,36
5081,35
5082,35
5083,34
5084,34
5085,33
5086,33
5087,33
5088,32
5089,30
5090,30
5091,30
5092,30
5093,30
5094,29
5095,33
5096,32
5097,32
5098,32
5099,32
5100,32
5101,31
5102,30
5103,30
5104,28
5105,27
5106,27
5107,27
5108,24
5109,24
5110,23
5111,22
5112,22
5113,21
5114,20
5115,20
5116,19
5117,19
5118,19
5119,19
5120,18
5121,17
5122,17
5123,16
5124,16
5125,16
5126,16
5127,16
5128,16
5129,15
5130,14
5131,14
5132,14
5133,13
5134,13
5135,12
5136,11
5137,10
5138,10
5139,10
5140,10
5141,10
5142,10
5143,10
5144,9
5145,8
5146,7
5147,7
5148,7
5149,7
5150,6
5151,6
5152,6
5153,6
5154,5
5155,5
5156,5
5157,5
5158,5
5159,5
5160,10
5161,10
5162,10
5163,10
5164,10
5165,10
5166,10
5167,10
5168,10
5169,10
5170,10
5171,10
5172,10
5173,9
5174,9
5175,8
5176,17
5177,17
5178,17
5179,17
5180,17
5181,17
5182,17
5183,17
5184,17
5185,17
5186,16
5187,25
5188,25
5189,25
5190,25
5191,24
5192,23
5193,21
5194,21
5195,21
5196,21
5197,21
5198,21
5199,21
5200,21
5201,21
5202,27
5203,26
5204,25
5205,32
5206,31
5207,31
5208,31
5209,30
5210,30
5211,30
5212,30
5213,30
5214,29
5215,29
5216,29
5217,28
5218,37
5219,35
5220,35
5221,38
5222,38
5223,37
5224,37
5225,36
5226,36
5227,35
5228,35
5229,34
5230,32
5231,32
5232,32
5233,32
5234,31
5235,31
5236,30
5237,30
5238,29
5239,29
5240,29
5241,28
5242,28
5243,27
5244,27
5245,27
5246,31
5247,31
5248,30
5249,30
5250,39
5251,39
5252,39
5253,39
5254,38
5255,36
5256,35
5257,34
5258,33
5259,33
5260,33
5261,33
5262,33
5263,33
5264,33
5265,31
5266,31
5267,31
5268,31
5269,31
5270,31
5271,30
5272,29
5273,28
5274,28
5275,27
5276,27
5277,27
5278,27
5279,27
5280,27
5281,27
5282,27
5283,27
5284,26
5285,26
5286,25
5287,24
5288,23
5289,23
5290,23
5291,23
5292,21
5293,21
5294,21
5295,21
5296,29
5297,29
5298,32
5299,30
5300,36
5301,35
5302,35
5303,35
5304,35
5305,35
5306,35
5307,35
5308,42
5309,39
5310,38
5311,38
5312,38
5313,37
5314,36
5315,36
5316,35
5317,35
5318,34
5319,34
5320,33
5321,32
5322,32
5323,31
5324,37
5325,37
5326,36
5327,36
5328,34
5329,34
5330,34
5331,33
5332,33
5333,33
5334,32
5335,40
5336,40
5337,40
5338,48
5339,47
5340,47
5341,49
5342,47
5343,46
5344,45
5345,45
5346,45
5347,45
5348,45
5349,44
5350,43
5351,42
5352,41
5353,40
5354,40
5355,39
5356,37
5357,36
5358,43
5359,42
5360,42
5361,42
5362,42
5363,41
5364,41
5365,41
5366,41
5367,44
5368,51
5369,50
5370,49
5371,49
5372,48
5373,47
5374,46
5375,45
5376,44
5377,60
5378,60
5379,60
5380,59
5381,58
5382,55
5383,54
5384,53
5385,52
5386,56
5387,56
5388,54
5389,53
5390,53
5391,52
5392,51
5393,49
5394,48
5395,46
5396,48
5397,48
5398,48
5399,47
5400,46
5401,46
5402,46
5403,45
5404,43
5405,42
5406,42
5407,42
5408,41
5409,41
5410,41
5411,39
5412,39
5413,39
5414,41
5415,41
5416,39
5417,38
5418,38
5419,37
5420,37
5421,37
5422,36
5423,35
5424,35
5425,34
5426,34
5427,34
5428,37
5429,37
5430,37
5431,36
5432,34
5433,34
5434,34
5435,34
5436,33
5437,33
5438,33
5439,33
5440,33
5441,32
5442,32
5443,31
5444,31
5445,31
5446,30
5447,29
5448,29
5449,29
5450,28
5451,37
5452,36
5453,36
5454,36
5455,36
5456,35
5457,35
5458,34
5459,34
5460,34
5461,32
5462,32
5463,32
5464,31
5465,31
5466,31
5467,31
5468,31
5469,30
5470,30
5471,30
5472,30
5473,28
5474,27
5475,26
5476,30
5477,30
5478,30
5479,30
5480,30
5481,30
5482,29
5483,29
5484,29
5485,29
5486,29
5487,28
5488,28
5489,27
5490,26
5491,25
5492,25
5493,24
5494,24
5495,23
5496,23
5497,29
5498,29
5499,29
5500,29
5501,27
5502,27
5503,27
5504,27
5505,26
5506,26
5507,26
5508,26
5509,26
5510,25
5511,25
5512,24
5513,24
5514,24
5515,24
5516,23
5517,23
5518,23
5519,34
5520,33
5521,33
5522,32
5523,31
5524,31
5525,33
5526,33
5527,33
5528,33
5529,31
5530,30
5531,29
5532,35
5533,35
5534,35
5535,35
5536,35
5537,34
5538,33
5539,32
5540,31
5541,30
5542,29
5543,27
5544,27
5545,26
5546,25
5547,25
5548,24
5549,24
5550,23
5551,23
5552,22
5553,22
5554,22
5555,21
5556,21
5557,21
5558,20
5559,20
5560,20
5561,20
5562,20
5563,20
5564,19
5565,18
5566,18
5567,18
5568,18
5569,18
5570,18
5571,18
5572,18
5573,18
5574,18
5575,18
5576,17
5577,17
5578,23
5579,23
5580,31
5581,36
5582,36
5583,36
5584,36
5585,36
5586,36
5587,35
5588,37
5589,37
5590,37
5591,43
5592,43
5593,43
5594,43
5595,43
5596,42
5597,42
5598,41
5599,41
5600,41
5601,41
5602,38
5603,38
5604,37
5605,37
5606,37
5607,37
5608,37
5609,36
5610,36
5611,36
5612,36
5613,35
5614,35
5615,35
5616,34
5617,34
5618,32
5619,32
5620,36
5621,35
5622,30
5623,30
5624,29
5625,29
5626,28
5627,28
5628,28
5629,25
5630,24
5631,24
5632,22
5633,22
5634,21
5635,21
5636,20
5637,20
5638,25
5639,25
5640,25
5641,25
5642,23
5643,23
5644,23
5645,23
5646,21
5647,21
5648,21
5649,21
5650,20
5651,20
5652,20
5653,19
5654,18
5655,18
5656,18
5657,17
5658,17
5659,17
5660,17
5661,16
5662,16
5663,16
5664,23
5665,22
5666,22
5667,22
5668,22
5669,22
5670,22
5671,22
5672,22
5673,21
5674,20
5675,20
5676,19
5677,19
5678,18
5679,18
5680,18
5681,18
5682,18
5683,18
5684,17
5685,17
5686,17
5687,17
5688,17
5689,17
5690,17
5691,17
5692,16
5693,22
5694,21
5695,26
5696,25
5697,22
5698,22
5699,21
5700,21
5701,20
5702,20
5703,20
5704,20
5705,20
5706,18
5707,18
5708,18
5709,18
5710,18
5711,17
5712,17
5713,20
5714,20
5715,20
5716,20
5717,19
5718,19
5719,19
5720,19
5721,18
5722,17
5723,17
5724,17
5725,17
5726,17
5727,17
5728,16
5729,16
5730,16
5731,13
5732,13
5733,13
5734,13
5735,13
5736,13
5737,13
5738,12
5739,12
5740,12
5741,12
5742,11
5743,11
5744,11
5745,11
5746,11
5747,11
5748,11
5749,11
5750,11
5751,10
5752,10
5753,10
5754,10
5755,10
5756,10
5757,10
5758,10
5759,10
5760,9
5761,8
5762,8
5763,8
5764,8
5765,7
5766,6
5767,6
5768,6
5769,6
5770,5
5771,5
5772,5
5773,5
5774,5
5775,5
5776,4
5777,4
5778,3
5779,3
5780,3
5781,2
5782,2
5783,2
5784,2
5785,1
5786,5
5787,5
5788,5
5789,5
5790,5
5791,5
5792,5
5793,5
